survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R03_2006_ENG_IE_128,ESS_R03_2006,D,RESPONSE,D40a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_128,ESS_R03_2006,D,RESPONSE,D40a,4,Approve
ESS_R03_2006_ENG_IE_128,ESS_R03_2006,D,RESPONSE,D40a,5,Strongly Approve
ESS_R03_2006_ENG_IE_128,ESS_R03_2006,D,RESPONSE,D40a,888,(Don't know)
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,REQUEST,D41a,,lives with a partner without being married to him?
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,RESPONSE,D41a,1,Strongly disapprove
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,RESPONSE,D41a,2,Disapprove
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,RESPONSE,D41a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,RESPONSE,D41a,4,Approve
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,RESPONSE,D41a,5,Strongly Approve
ESS_R03_2006_ENG_IE_129,ESS_R03_2006,D,RESPONSE,D41a,888,(Don't know)
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,REQUEST,D42a,,has a child with a partner she lives with but is not married to?
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,RESPONSE,D42a,1,Strongly disapprove
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,RESPONSE,D42a,2,Disapprove
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,RESPONSE,D42a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,RESPONSE,D42a,4,Approve
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,RESPONSE,D42a,5,Strongly Approve
ESS_R03_2006_ENG_IE_130,ESS_R03_2006,D,RESPONSE,D42a,888,(Don't know)
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,REQUEST,D43a,,has a full-time job while she has children aged under 3?
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,RESPONSE,D43a,1,Strongly disapprove
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,RESPONSE,D43a,2,Disapprove
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,RESPONSE,D43a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,RESPONSE,D43a,4,Approve
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,RESPONSE,D43a,5,Strongly Approve
ESS_R03_2006_ENG_IE_131,ESS_R03_2006,D,RESPONSE,D43a,888,(Don't know)
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,REQUEST,D44a,,gets divorced while she has children aged under 12?
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,RESPONSE,D44a,1,Strongly disapprove
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,RESPONSE,D44a,2,Disapprove
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,RESPONSE,D44a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,RESPONSE,D44a,4,Approve
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,RESPONSE,D44a,5,Strongly Approve
ESS_R03_2006_ENG_IE_132,ESS_R03_2006,D,RESPONSE,D44a,888,(Don't know)
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,INSTRUCTION,D45a,,CARD 28
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,REQUEST,D45a,,"Apart from your own feelings, how do you think most people would react if a woman they knew well did any of the following?"
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,INSTRUCTION,D45a,,Please choose your answer from this card.
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,REQUEST,D45a,,How would they react if she
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,REQUEST,D45a,,became a mother before the age of 18?
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,RESPONSE,D45a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,RESPONSE,D45a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,RESPONSE,D45a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,RESPONSE,D45a,4,Most people would Approve
ESS_R03_2006_ENG_IE_133,ESS_R03_2006,D,RESPONSE,D45a,888,(Don't know)
ESS_R03_2006_ENG_IE_134,ESS_R03_2006,D,REQUEST,D46a,,carried on working after the age of 70?
ESS_R03_2006_ENG_IE_134,ESS_R03_2006,D,RESPONSE,D46a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_134,ESS_R03_2006,D,RESPONSE,D46a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_134,ESS_R03_2006,D,RESPONSE,D46a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_134,ESS_R03_2006,D,RESPONSE,D46a,4,Most people would Approve
ESS_R03_2006_ENG_IE_134,ESS_R03_2006,D,RESPONSE,D46a,888,(Don't know)
ESS_R03_2006_ENG_IE_135,ESS_R03_2006,D,REQUEST,D47a,,chose never to have children?
ESS_R03_2006_ENG_IE_135,ESS_R03_2006,D,RESPONSE,D47a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_135,ESS_R03_2006,D,RESPONSE,D47a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_135,ESS_R03_2006,D,RESPONSE,D47a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_135,ESS_R03_2006,D,RESPONSE,D47a,4,Most people would Approve
ESS_R03_2006_ENG_IE_135,ESS_R03_2006,D,RESPONSE,D47a,888,(Don't know)
ESS_R03_2006_ENG_IE_136,ESS_R03_2006,D,REQUEST,D48a,,lived with a partner without being married to him?
ESS_R03_2006_ENG_IE_136,ESS_R03_2006,D,RESPONSE,D48a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_136,ESS_R03_2006,D,RESPONSE,D48a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_136,ESS_R03_2006,D,RESPONSE,D48a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_136,ESS_R03_2006,D,RESPONSE,D48a,4,Most people would Approve
ESS_R03_2006_ENG_IE_136,ESS_R03_2006,D,RESPONSE,D48a,888,(Don't know)
ESS_R03_2006_ENG_IE_137,ESS_R03_2006,D,REQUEST,D49a,,had a child with a partner she lived with but was not married to?
ESS_R03_2006_ENG_IE_137,ESS_R03_2006,D,RESPONSE,D49a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_137,ESS_R03_2006,D,RESPONSE,D49a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_137,ESS_R03_2006,D,RESPONSE,D49a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_137,ESS_R03_2006,D,RESPONSE,D49a,4,Most people would Approve
ESS_R03_2006_ENG_IE_137,ESS_R03_2006,D,RESPONSE,D49a,888,(Don't know)
ESS_R03_2006_ENG_IE_138,ESS_R03_2006,D,REQUEST,D50a,,had a full-time job while she had children aged under 3?
ESS_R03_2006_ENG_IE_138,ESS_R03_2006,D,RESPONSE,D50a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_138,ESS_R03_2006,D,RESPONSE,D50a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_138,ESS_R03_2006,D,RESPONSE,D50a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_138,ESS_R03_2006,D,RESPONSE,D50a,4,Most people would Approve
ESS_R03_2006_ENG_IE_138,ESS_R03_2006,D,RESPONSE,D50a,888,(Don't know)
ESS_R03_2006_ENG_IE_139,ESS_R03_2006,D,REQUEST,D51a,,got divorced while she had children under 12?
ESS_R03_2006_ENG_IE_139,ESS_R03_2006,D,RESPONSE,D51a,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_139,ESS_R03_2006,D,RESPONSE,D51a,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_139,ESS_R03_2006,D,RESPONSE,D51a,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_139,ESS_R03_2006,D,RESPONSE,D51a,4,Most people would Approve
ESS_R03_2006_ENG_IE_139,ESS_R03_2006,D,RESPONSE,D51a,888,(Don't know)
ESS_R03_2006_ENG_IE_140,ESS_R03_2006,D,REQUEST,D17b,,I am now going to ask you some questions about boys and men while other people answering the survey will be asked about girls and women.
ESS_R03_2006_ENG_IE_140,ESS_R03_2006,D,REQUEST,D17b,,"People differ in their ideas about the ages at which boys or men become adults, middle-aged and old."
ESS_R03_2006_ENG_IE_140,ESS_R03_2006,D,REQUEST,D17b,,"At what age, approximately, would you say boys or men become adults?"
ESS_R03_2006_ENG_IE_140,ESS_R03_2006,D,RESPONSE,D17b,,(Write in)
ESS_R03_2006_ENG_IE_141,ESS_R03_2006,D,REQUEST,D18b,,"And at what age, approximately, would you say men reach middle age?"
ESS_R03_2006_ENG_IE_141,ESS_R03_2006,D,RESPONSE,D18b,,(Write in)
ESS_R03_2006_ENG_IE_142,ESS_R03_2006,D,REQUEST,D19b,,"And at what age, approximately, would you say men reach old age?"
ESS_R03_2006_ENG_IE_142,ESS_R03_2006,D,RESPONSE,D19b,,(Write in)
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,INSTRUCTION,D20b,,CARD 26
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,REQUEST,D20b,,Now some questions about when a man is considered to be an adult.
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,REQUEST,D20b,,To be considered an adult how important is it for a man to have left the parental home?
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Choose your answer from this card.
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,RESPONSE,D20b,1,Not at all important
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,RESPONSE,D20b,2,Not important
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,RESPONSE,D20b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,RESPONSE,D20b,4,Important
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,RESPONSE,D20b,5,Very important
ESS_R03_2006_ENG_IE_143,ESS_R03_2006,D,RESPONSE,D20b,888,(Don't know)
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,INSTRUCTION,D21b,,CARD 26
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,REQUEST,D21b,,To be considered an adult how important is it for a man to have a full-time job?
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,INSTRUCTION,D21b,,(Choose your answer from this card)
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,RESPONSE,D21b,1,Not at all important
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,RESPONSE,D21b,2,Not important
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,RESPONSE,D21b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,RESPONSE,D21b,4,Important
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,RESPONSE,D21b,5,Very important
ESS_R03_2006_ENG_IE_144,ESS_R03_2006,D,RESPONSE,D21b,888,(Don't know)
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,INSTRUCTION,D22b,,CARD 26
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,REQUEST,D22b,,To be considered an adult how important is it for a man to have lived with a spouse or partner?
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,INSTRUCTION,D22b,,(Choose your answer from this card)
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,RESPONSE,D22b,1,Not at all important
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,RESPONSE,D22b,2,Not important
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,RESPONSE,D22b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,RESPONSE,D22b,4,Important
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,RESPONSE,D22b,5,Very important
ESS_R03_2006_ENG_IE_145,ESS_R03_2006,D,RESPONSE,D22b,888,(Don't know)
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,INSTRUCTION,D23b,,CARD 26
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,REQUEST,D23b,,And to be considered an adult how important is it for a man to have become a father?
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,INSTRUCTION,D23b,,(Choose your answer from this card)
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,RESPONSE,D23b,1,Not at all important
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,RESPONSE,D23b,2,Not important
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,RESPONSE,D23b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,RESPONSE,D23b,4,Important
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,RESPONSE,D23b,5,Very important
ESS_R03_2006_ENG_IE_146,ESS_R03_2006,D,RESPONSE,D23b,888,(Don't know)
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,REQUEST,D24b,,And now some questions about when a man is considered old.
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,INSTRUCTION,D24b,,CARD 26
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,REQUEST,D24b,,To be considered old how important is it for a man to be physically frail?
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,INSTRUCTION,D24b,,Choose your answer from this card
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,RESPONSE,D24b,1,Not at all important
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,RESPONSE,D24b,2,Not important
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,RESPONSE,D24b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,RESPONSE,D24b,4,Important
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,RESPONSE,D24b,5,Very important
ESS_R03_2006_ENG_IE_147,ESS_R03_2006,D,RESPONSE,D24b,888,(Don't know)
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,INSTRUCTION,D25b,,CARD 26
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,REQUEST,D25b,,To be considered old how important is it for a man to be a grandfather?
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,INSTRUCTION,D25b,,(Choose your answer from this card)
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,RESPONSE,D25b,1,Not at all important
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,RESPONSE,D25b,2,Not important
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,RESPONSE,D25b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,RESPONSE,D25b,4,Important
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,RESPONSE,D25b,5,Very important
ESS_R03_2006_ENG_IE_148,ESS_R03_2006,D,RESPONSE,D25b,888,(Don't know)
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,INSTRUCTION,D26b,,CARD 26
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,REQUEST,D26b,,"And to be considered old, how important is it for a man to need the help of others to look after him?"
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,INSTRUCTION,D26b,,(Choose your answer from this card)
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,RESPONSE,D26b,1,Not at all important
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,RESPONSE,D26b,2,Not important
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,RESPONSE,D26b,3,Neither important nor unimportant
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,RESPONSE,D26b,4,Important
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,RESPONSE,D26b,5,Very important
ESS_R03_2006_ENG_IE_149,ESS_R03_2006,D,RESPONSE,D26b,888,(Don't know)
ESS_R03_2006_ENG_IE_150,ESS_R03_2006,D,REQUEST,D27b,,"We are now going to ask you a series of questions about the ideal age for boys or men to do certain things, then about when they are too young and finally about when they are too old to do certain things."
ESS_R03_2006_ENG_IE_150,ESS_R03_2006,D,REQUEST,D27b,,In each case please give an approximate age.
ESS_R03_2006_ENG_IE_150,ESS_R03_2006,D,REQUEST,D27b,,"In your opinion, what is the ideal age for a boy or man to start living with a partner he is not married to?"
ESS_R03_2006_ENG_IE_150,ESS_R03_2006,D,RESPONSE,D27b,,(Write in)
ESS_R03_2006_ENG_IE_151,ESS_R03_2006,D,REQUEST,D28b,,"In your opinion, what is the ideal age for a boy or man to get married and live with his wife?"
ESS_R03_2006_ENG_IE_151,ESS_R03_2006,D,RESPONSE,D28b,,(Write in)
ESS_R03_2006_ENG_IE_152,ESS_R03_2006,D,REQUEST,D29b,,"In your opinion, what is the ideal age for a boy or man to become a father?"
ESS_R03_2006_ENG_IE_152,ESS_R03_2006,D,RESPONSE,D29b,,(Write in)
ESS_R03_2006_ENG_IE_153,ESS_R03_2006,D,REQUEST,D30b,,"In your opinion, what is the ideal age for a man to retire permanently?"
ESS_R03_2006_ENG_IE_153,ESS_R03_2006,D,RESPONSE,D30b,,(Write in)
ESS_R03_2006_ENG_IE_154,ESS_R03_2006,D,REQUEST,D31b,,Sometimes people are considered too young to do or experience certain things...
ESS_R03_2006_ENG_IE_154,ESS_R03_2006,D,REQUEST,D31b,,Before what age would you say a boy or man is generally too young to leave full-time education?
ESS_R03_2006_ENG_IE_154,ESS_R03_2006,D,RESPONSE,D31b,,(Write in)
ESS_R03_2006_ENG_IE_155,ESS_R03_2006,D,REQUEST,D32b,,Before what age would you say a man is generally too young to have sexual intercourse?
ESS_R03_2006_ENG_IE_155,ESS_R03_2006,D,RESPONSE,D32b,1,WRITE IN AGE
ESS_R03_2006_ENG_IE_155,ESS_R03_2006,D,RESPONSE,D32b,888,(Don't know)
ESS_R03_2006_ENG_IE_156,ESS_R03_2006,D,REQUEST,D33b,,Before what age would you say a man is generally too young to start living with a partner he is not married to?
ESS_R03_2006_ENG_IE_156,ESS_R03_2006,D,RESPONSE,D33b,,(Write in)
ESS_R03_2006_ENG_IE_157,ESS_R03_2006,D,REQUEST,D34b,,Before what age would you say a man is generally too young to get married and live with his wife?
ESS_R03_2006_ENG_IE_157,ESS_R03_2006,D,RESPONSE,D34b,,(Write in)
ESS_R03_2006_ENG_IE_158,ESS_R03_2006,D,REQUEST,D35b,,Before what age would you say a man is generally too young to become a father?
ESS_R03_2006_ENG_IE_158,ESS_R03_2006,D,RESPONSE,D35b,,(Write in)
ESS_R03_2006_ENG_IE_159,ESS_R03_2006,D,REQUEST,D36b,,And before what age would you say a man is generally too young to retire permanently?
ESS_R03_2006_ENG_IE_159,ESS_R03_2006,D,RESPONSE,D36b,,(Write in)
ESS_R03_2006_ENG_IE_160,ESS_R03_2006,D,REQUEST,D37b,,"In the same way as people are sometimes considered too young to do certain things, sometimes they are considered to be too old."
ESS_R03_2006_ENG_IE_160,ESS_R03_2006,D,REQUEST,D37b,,After what age would you say a man is generally too old to still be living with his parents?
ESS_R03_2006_ENG_IE_160,ESS_R03_2006,D,RESPONSE,D37b,,(Write in)
ESS_R03_2006_ENG_IE_161,ESS_R03_2006,D,REQUEST,D38b,,After what age would you say a man is generally too old to consider having any more children?
ESS_R03_2006_ENG_IE_161,ESS_R03_2006,D,RESPONSE,D38b,,(Write in)
ESS_R03_2006_ENG_IE_162,ESS_R03_2006,D,REQUEST,D39b,,After what age would you say a man is generally too old to be working 20 hours or more per week?
ESS_R03_2006_ENG_IE_162,ESS_R03_2006,D,RESPONSE,D39b,,(Write in)
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,INSTRUCTION,D40b,,CARD 27
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,INSTRUCTION,D40b,,READ OUT
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,REQUEST,D40b,,"Using this card, how much do you approve or disapprove if a man"
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,REQUEST,D40b,,chooses never to have children?
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,RESPONSE,D40b,1,Strongly disapprove
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,RESPONSE,D40b,2,Disapprove
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,RESPONSE,D40b,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,RESPONSE,D40b,4,Approve
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,RESPONSE,D40b,5,Strongly Approve
ESS_R03_2006_ENG_IE_163,ESS_R03_2006,D,RESPONSE,D40b,888,(Don't know)
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,REQUEST,D41b,,lives with a partner without being married to her?
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,RESPONSE,D41b,1,Strongly disapprove
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,RESPONSE,D41b,2,Disapprove
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,RESPONSE,D41b,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,RESPONSE,D41b,4,Approve
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,RESPONSE,D41b,5,Strongly Approve
ESS_R03_2006_ENG_IE_164,ESS_R03_2006,D,RESPONSE,D41b,888,(Don't know)
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,REQUEST,D42b,,has a child with a partner he lives with but is not married to?
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,RESPONSE,D42b,1,Strongly disapprove
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,RESPONSE,D42b,2,Disapprove
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,RESPONSE,D42b,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,RESPONSE,D42b,4,Approve
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,RESPONSE,D42b,5,Strongly Approve
ESS_R03_2006_ENG_IE_165,ESS_R03_2006,D,RESPONSE,D42b,888,(Don't know)
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,REQUEST,D43b,,has a full-time job while he has children aged under 3?
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,RESPONSE,D43b,1,Strongly disapprove
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,RESPONSE,D43b,2,Disapprove
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,RESPONSE,D43b,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,RESPONSE,D43b,4,Approve
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,RESPONSE,D43b,5,Strongly Approve
ESS_R03_2006_ENG_IE_166,ESS_R03_2006,D,RESPONSE,D43b,888,(Don't know)
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,REQUEST,D44b,,gets divorced while he has children aged under 12?
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,RESPONSE,D44b,1,Strongly disapprove
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,RESPONSE,D44b,2,Disapprove
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,RESPONSE,D44b,3,Neither approve nor disapprove
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,RESPONSE,D44b,4,Approve
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,RESPONSE,D44b,5,Strongly Approve
ESS_R03_2006_ENG_IE_167,ESS_R03_2006,D,RESPONSE,D44b,888,(Don't know)
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,INSTRUCTION,D45b,,CARD 28
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,INSTRUCTION,D45b,,READ OUT
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,REQUEST,D45b,,"Apart from your own feelings, how do you think most people would react if a man they knew well did any of the following?"
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,INSTRUCTION,D45b,,Please choose your answer from this card.
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,REQUEST,D45b,,How would they react if he
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,REQUEST,D45b,,became a father before the age of 18?
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,RESPONSE,D45b,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,RESPONSE,D45b,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,RESPONSE,D45b,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,RESPONSE,D45b,4,Most people would Approve
ESS_R03_2006_ENG_IE_168,ESS_R03_2006,D,RESPONSE,D45b,888,(Don't know)
ESS_R03_2006_ENG_IE_169,ESS_R03_2006,D,REQUEST,D46b,,carried on working after the age of 70?
ESS_R03_2006_ENG_IE_169,ESS_R03_2006,D,RESPONSE,D46b,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_169,ESS_R03_2006,D,RESPONSE,D46b,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_169,ESS_R03_2006,D,RESPONSE,D46b,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_169,ESS_R03_2006,D,RESPONSE,D46b,4,Most people would Approve
ESS_R03_2006_ENG_IE_169,ESS_R03_2006,D,RESPONSE,D46b,888,(Don't know)
ESS_R03_2006_ENG_IE_170,ESS_R03_2006,D,REQUEST,D47b,,chose never to have children?
ESS_R03_2006_ENG_IE_170,ESS_R03_2006,D,RESPONSE,D47b,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_170,ESS_R03_2006,D,RESPONSE,D47b,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_170,ESS_R03_2006,D,RESPONSE,D47b,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_170,ESS_R03_2006,D,RESPONSE,D47b,4,Most people would Approve
ESS_R03_2006_ENG_IE_170,ESS_R03_2006,D,RESPONSE,D47b,888,(Don't know)
ESS_R03_2006_ENG_IE_171,ESS_R03_2006,D,REQUEST,D48b,,lived with a partner without being married to her?
ESS_R03_2006_ENG_IE_171,ESS_R03_2006,D,RESPONSE,D48b,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_171,ESS_R03_2006,D,RESPONSE,D48b,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_171,ESS_R03_2006,D,RESPONSE,D48b,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_171,ESS_R03_2006,D,RESPONSE,D48b,4,Most people would Approve
ESS_R03_2006_ENG_IE_171,ESS_R03_2006,D,RESPONSE,D48b,888,(Don't know)
ESS_R03_2006_ENG_IE_172,ESS_R03_2006,D,REQUEST,D49b,,had a child with a partner he lived with but was not married to?
ESS_R03_2006_ENG_IE_172,ESS_R03_2006,D,RESPONSE,D49b,1,Most people would Openly disapprove
ESS_R03_2006_ENG_IE_172,ESS_R03_2006,D,RESPONSE,D49b,2,Most people would Secretly Disapprove
ESS_R03_2006_ENG_IE_172,ESS_R03_2006,D,RESPONSE,D49b,3,Most people would Not mind either way
ESS_R03_2006_ENG_IE_172,ESS_R03_2006,D,RESPONSE,D49b,4,Most people would Approve
ESS_R03_2006_ENG_IE_172,ESS_R03_2006,D,RESPONSE,D49b,888,(Don't know)
ESS_R03_2006_ENG_IE_173,ESS_R03_2006,D,REQUEST,D50b,,had a full-time job while he had children aged under 3?
