survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,INSTRUCTION,D39a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO OLD' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,INSTRUCTION,D39a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,INSTRUCTION,D39a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,RESPONSE,D39a,,(Write in)
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,REQUEST,D40a,,"Using this card, how much do you approve or disapprove if a woman..."
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,REQUEST,D40a,,chooses never to have children?
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,RESPONSE,D40a,1,Strongly disapprove
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,RESPONSE,D40a,2,Disapprove
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,RESPONSE,D40a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,RESPONSE,D40a,4,Approve
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,RESPONSE,D40a,5,Strongly approve
ESS_R03_2006_ENG_GB_133,ESS_R03_2006,D,RESPONSE,D40a,888,(Don't know)
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,REQUEST,D41a,,...lives with a partner without being married to him?
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,RESPONSE,D41a,1,Strongly disapprove
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,RESPONSE,D41a,2,Disapprove
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,RESPONSE,D41a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,RESPONSE,D41a,4,Approve
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,RESPONSE,D41a,5,Strongly approve
ESS_R03_2006_ENG_GB_134,ESS_R03_2006,D,RESPONSE,D41a,888,(Don't know)
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,REQUEST,D42a,, ...has a child with a partner she lives with but is not married to?
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,RESPONSE,D42a,1,Strongly disapprove
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,RESPONSE,D42a,2,Disapprove
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,RESPONSE,D42a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,RESPONSE,D42a,4,Approve
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,RESPONSE,D42a,5,Strongly approve
ESS_R03_2006_ENG_GB_135,ESS_R03_2006,D,RESPONSE,D42a,888,(Don't know)
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,REQUEST,D43a,,...has a full-time job while she has children aged under 3?
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,RESPONSE,D43a,1,Strongly disapprove
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,RESPONSE,D43a,2,Disapprove
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,RESPONSE,D43a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,RESPONSE,D43a,4,Approve
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,RESPONSE,D43a,5,Strongly approve
ESS_R03_2006_ENG_GB_136,ESS_R03_2006,D,RESPONSE,D43a,888,(Don't know)
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,REQUEST,D44a,,...gets divorced while she has children aged under 12?
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,RESPONSE,D44a,1,Strongly disapprove
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,RESPONSE,D44a,2,Disapprove
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,RESPONSE,D44a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,RESPONSE,D44a,4,Approve
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,RESPONSE,D44a,5,Strongly approve
ESS_R03_2006_ENG_GB_137,ESS_R03_2006,D,RESPONSE,D44a,888,(Don't know)
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,REQUEST,D45a,,"Apart from your own feelings, how do you think most people would react if a woman they knew well did any of the following?"
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,INSTRUCTION,D45a,,Please choose your answer from this card.
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,REQUEST,D45a,,How would they react if she...
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,REQUEST,D45a,,became a mother before the age of 18?
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,RESPONSE,D45a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,RESPONSE,D45a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,RESPONSE,D45a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,RESPONSE,D45a,4,Most people would approve
ESS_R03_2006_ENG_GB_138,ESS_R03_2006,D,RESPONSE,D45a,888,(Don't know)
ESS_R03_2006_ENG_GB_139,ESS_R03_2006,D,REQUEST,D46a,,...carried on working after the age of 70?
ESS_R03_2006_ENG_GB_139,ESS_R03_2006,D,RESPONSE,D46a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_139,ESS_R03_2006,D,RESPONSE,D46a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_139,ESS_R03_2006,D,RESPONSE,D46a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_139,ESS_R03_2006,D,RESPONSE,D46a,4,Most people would approve
ESS_R03_2006_ENG_GB_139,ESS_R03_2006,D,RESPONSE,D46a,888,(Don't know)
ESS_R03_2006_ENG_GB_140,ESS_R03_2006,D,REQUEST,D47a,,...chose never to have children?
ESS_R03_2006_ENG_GB_140,ESS_R03_2006,D,RESPONSE,D47a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_140,ESS_R03_2006,D,RESPONSE,D47a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_140,ESS_R03_2006,D,RESPONSE,D47a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_140,ESS_R03_2006,D,RESPONSE,D47a,4,Most people would approve
ESS_R03_2006_ENG_GB_140,ESS_R03_2006,D,RESPONSE,D47a,888,(Don't know)
ESS_R03_2006_ENG_GB_141,ESS_R03_2006,D,REQUEST,D48a,,...lived with a partner without being married to him?
ESS_R03_2006_ENG_GB_141,ESS_R03_2006,D,RESPONSE,D48a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_141,ESS_R03_2006,D,RESPONSE,D48a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_141,ESS_R03_2006,D,RESPONSE,D48a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_141,ESS_R03_2006,D,RESPONSE,D48a,4,Most people would approve
ESS_R03_2006_ENG_GB_141,ESS_R03_2006,D,RESPONSE,D48a,888,(Don't know)
ESS_R03_2006_ENG_GB_142,ESS_R03_2006,D,REQUEST,D49a,,...had a child with a partner she lived with but was not married to?
ESS_R03_2006_ENG_GB_142,ESS_R03_2006,D,RESPONSE,D49a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_142,ESS_R03_2006,D,RESPONSE,D49a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_142,ESS_R03_2006,D,RESPONSE,D49a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_142,ESS_R03_2006,D,RESPONSE,D49a,4,Most people would approve
ESS_R03_2006_ENG_GB_142,ESS_R03_2006,D,RESPONSE,D49a,888,(Don't know)
ESS_R03_2006_ENG_GB_143,ESS_R03_2006,D,REQUEST,D50a,,...had a full-time job while she had children aged under 3?
ESS_R03_2006_ENG_GB_143,ESS_R03_2006,D,RESPONSE,D50a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_143,ESS_R03_2006,D,RESPONSE,D50a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_143,ESS_R03_2006,D,RESPONSE,D50a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_143,ESS_R03_2006,D,RESPONSE,D50a,4,Most people would approve
ESS_R03_2006_ENG_GB_143,ESS_R03_2006,D,RESPONSE,D50a,888,(Don't know)
ESS_R03_2006_ENG_GB_144,ESS_R03_2006,D,REQUEST,D51a,,...got divorced while she had children under 12?
ESS_R03_2006_ENG_GB_144,ESS_R03_2006,D,RESPONSE,D51a,1,Most people would openly disapprove
ESS_R03_2006_ENG_GB_144,ESS_R03_2006,D,RESPONSE,D51a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_GB_144,ESS_R03_2006,D,RESPONSE,D51a,3,Most people would not mind either way
ESS_R03_2006_ENG_GB_144,ESS_R03_2006,D,RESPONSE,D51a,4,Most people would approve
ESS_R03_2006_ENG_GB_144,ESS_R03_2006,D,RESPONSE,D51a,888,(Don't know)
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,REQUEST,D17b,,I am now going to ask you some questions about boys and men while other people answering the survey will be asked about girls and women.
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,REQUEST,D17b,,"People differ in their ideas about the ages at which boys or men become adults, middle-aged and old."
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,REQUEST,D17b,,"At what age, approximately, would you say boys or men become adults?"
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,INSTRUCTION,D17b,,INTERVIEWER: CODE 'NULL' IF RESPONDENT STATES 'IT DEPENDS'
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,INSTRUCTION,D17b,,INTERVIEWER: IF RESPONDENT STATES 'IT DEPENDS' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,INSTRUCTION,D17b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,INSTRUCTION,D17b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_145,ESS_R03_2006,D,RESPONSE,D17b,,(Write in)
ESS_R03_2006_ENG_GB_146,ESS_R03_2006,D,REQUEST,D18b,,"And at what age, approximately, would you say men reach middle age?"
ESS_R03_2006_ENG_GB_146,ESS_R03_2006,D,INSTRUCTION,D18b,,INTERVIEWER: CODE 'NULL' IF RESPONDENT STATES 'IT DEPENDS'
ESS_R03_2006_ENG_GB_146,ESS_R03_2006,D,INSTRUCTION,D18b,,INTERVIEWER: IF RESPONDENT STATES 'IT DEPENDS' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_146,ESS_R03_2006,D,INSTRUCTION,D18b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_146,ESS_R03_2006,D,INSTRUCTION,D18b,,"INTERVIEWER:IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_146,ESS_R03_2006,D,RESPONSE,D18b,,(Write in)
ESS_R03_2006_ENG_GB_147,ESS_R03_2006,D,REQUEST,D19b,,"And at what age, approximately, would you say men reach old age?"
ESS_R03_2006_ENG_GB_147,ESS_R03_2006,D,INSTRUCTION,D19b,,INTERVIEWER: CODE 'NULL' IF RESPONDENT STATES 'IT DEPENDS'
ESS_R03_2006_ENG_GB_147,ESS_R03_2006,D,INSTRUCTION,D19b,,INTERVIEWER: IF RESPONDENT STATES 'IT DEPENDS' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_147,ESS_R03_2006,D,INSTRUCTION,D19b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_147,ESS_R03_2006,D,INSTRUCTION,D19b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_147,ESS_R03_2006,D,RESPONSE,D19b,,(Write in)
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,REQUEST,D20b,,Now some questions about when a man is considered to be an adult.
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,REQUEST,D20b,,To be considered an adult how important is it for a man to have left the parental home?
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,INSTRUCTION,D20b,,Choose your answer from this card.
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,RESPONSE,D20b,1,Not at all important
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,RESPONSE,D20b,2,Not important
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,RESPONSE,D20b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,RESPONSE,D20b,4,Important
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,RESPONSE,D20b,5,Very important
ESS_R03_2006_ENG_GB_148,ESS_R03_2006,D,RESPONSE,D20b,888,(Don't know)
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,REQUEST,D21b,,To be considered an adult how important is it for a man to have a full-time job?
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,RESPONSE,D21b,1,Not at all important
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,RESPONSE,D21b,2,Not important
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,RESPONSE,D21b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,RESPONSE,D21b,4,Important
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,RESPONSE,D21b,5,Very important
ESS_R03_2006_ENG_GB_149,ESS_R03_2006,D,RESPONSE,D21b,888,(Don't know)
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,REQUEST,D22b,,To be considered an adult how important is it for a man to have lived with a spouse or partner?
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,RESPONSE,D22b,1,Not at all important
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,RESPONSE,D22b,2,Not important
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,RESPONSE,D22b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,RESPONSE,D22b,4,Important
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,RESPONSE,D22b,5,Very important
ESS_R03_2006_ENG_GB_150,ESS_R03_2006,D,RESPONSE,D22b,888,(Don't know)
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,REQUEST,D23b,,And to be considered an adult how important is it for a man to have become a father?
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,RESPONSE,D23b,1,Not at all important
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,RESPONSE,D23b,2,Not important
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,RESPONSE,D23b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,RESPONSE,D23b,4,Important
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,RESPONSE,D23b,5,Very important
ESS_R03_2006_ENG_GB_151,ESS_R03_2006,D,RESPONSE,D23b,888,(Don't know)
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,REQUEST,D24b,,And now some questions about when a man is considered old.
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,REQUEST,D24b,,To be considered old how important is it for a man to be physically frail?
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,INSTRUCTION,D24b,,Choose your answer from this card.
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,RESPONSE,D24b,1,Not at all important
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,RESPONSE,D24b,2,Not important
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,RESPONSE,D24b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,RESPONSE,D24b,4,Important
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,RESPONSE,D24b,5,Very important
ESS_R03_2006_ENG_GB_152,ESS_R03_2006,D,RESPONSE,D24b,888,(Don't know)
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,REQUEST,D25b,,To be considered old how important is it for a man to be a grandfather?
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,RESPONSE,D25b,1,Not at all important
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,RESPONSE,D25b,2,Not important
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,RESPONSE,D25b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,RESPONSE,D25b,4,Important
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,RESPONSE,D25b,5,Very important
ESS_R03_2006_ENG_GB_153,ESS_R03_2006,D,RESPONSE,D25b,888,(Don't know)
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,REQUEST,D26b,,"And to be considered old, how important is it for a man to need the help of others to look after him?"
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,RESPONSE,D26b,1,Not at all important
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,RESPONSE,D26b,2,Not important
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,RESPONSE,D26b,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,RESPONSE,D26b,4,Important
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,RESPONSE,D26b,5,Very important
ESS_R03_2006_ENG_GB_154,ESS_R03_2006,D,RESPONSE,D26b,888,(Don't know)
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,REQUEST,D27b,,"We are now going to ask you a series of questions about the IDEAL age for boys or men to do certain things, then about when they are TOO YOUNG and finally about when they are TOO OLD to do certain things."
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,REQUEST,D27b,,In each case please give an approximate age.
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,REQUEST,D27b,,"In your opinion, what is the ideal age for a boy or man to start living with a partner he is not married to?"
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,INSTRUCTION,D27b,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER LIVE WITH PARTNER NOT MARRIED TO'
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,INSTRUCTION,D27b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,INSTRUCTION,D27b,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,INSTRUCTION,D27b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,INSTRUCTION,D27b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_155,ESS_R03_2006,D,RESPONSE,D27b,,(Write in)
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,REQUEST,D28b,,"In your opinion, what is the ideal age for a boy or man to get married and live with his wife?"
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,INSTRUCTION,D28b,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER GET MARRIED'
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,INSTRUCTION,D28b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,INSTRUCTION,D28b,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,INSTRUCTION,D28b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,INSTRUCTION,D28b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_156,ESS_R03_2006,D,RESPONSE,D28b,,(Write in)
ESS_R03_2006_ENG_GB_157,ESS_R03_2006,D,REQUEST,D29b,,"In your opinion, what is the ideal age for a boy or man to become a father?"
ESS_R03_2006_ENG_GB_157,ESS_R03_2006,D,INSTRUCTION,D29b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_157,ESS_R03_2006,D,INSTRUCTION,D29b,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_157,ESS_R03_2006,D,INSTRUCTION,D29b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_157,ESS_R03_2006,D,INSTRUCTION,D29b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_157,ESS_R03_2006,D,RESPONSE,D29b,,(Write in)
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,REQUEST,D30b,,"In your opinion, what is the ideal age for a man to retire permanently?"
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,INSTRUCTION,D30b,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER RETIRE PERMANENTLY'
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,INSTRUCTION,D30b,,INTERVIEWER: TYPE 222 IF RESPONDENT SAYS 'SHOULD NEVER BE IN PAID WORK'
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,INSTRUCTION,D30b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,INSTRUCTION,D30b,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,INSTRUCTION,D30b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,INSTRUCTION,D30b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_158,ESS_R03_2006,D,RESPONSE,D30b,,(Write in)
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,REQUEST,D31b,,Sometimes people are considered TOO YOUNG to do or experience certain things...
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,REQUEST,D31b,,Before what age would you say a boy or man is generally too young to leave full-time education?
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,INSTRUCTION,D31b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,INSTRUCTION,D31b,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,INSTRUCTION,D31b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,INSTRUCTION,D31b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_159,ESS_R03_2006,D,RESPONSE,D31b,,(Write in)
ESS_R03_2006_ENG_GB_160,ESS_R03_2006,D,REQUEST,D32b,,Before what age would you say a man is generally too young to have sexual intercourse?
ESS_R03_2006_ENG_GB_160,ESS_R03_2006,D,INSTRUCTION,D32b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_160,ESS_R03_2006,D,INSTRUCTION,D32b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_160,ESS_R03_2006,D,RESPONSE,D32b,,(Write in)
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,REQUEST,D33b,,Before what age would you say a man is generally too young to start living with a partner he is not married to?
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,INSTRUCTION,D33b,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER LIVE WITH A PARTNER NOT MARRIED TO'
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,INSTRUCTION,D33b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,INSTRUCTION,D33b,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,INSTRUCTION,D33b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,INSTRUCTION,D33b,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_161,ESS_R03_2006,D,RESPONSE,D33b,,(Write in)
ESS_R03_2006_ENG_GB_162,ESS_R03_2006,D,REQUEST,D34b,,Before what age would you say a man is generally too young to get married and live with his wife?
ESS_R03_2006_ENG_GB_162,ESS_R03_2006,D,INSTRUCTION,D34b,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER GET MARRIED'
ESS_R03_2006_ENG_GB_162,ESS_R03_2006,D,INSTRUCTION,D34b,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_162,ESS_R03_2006,D,INSTRUCTION,D34b,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_162,ESS_R03_2006,D,INSTRUCTION,D34b,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
