survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,10, Good for those countries in the long run
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,888, (Don't know)
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,INSTRUCTION,D32,,CARD 34
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,REQUEST,D32,,"Using this card, please say how much you agree or disagree with the following statements."
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,REQUEST,D32,,Firstly ...
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,REQUEST,D32,,All countries benefit if people can move to countries where their skills are most needed
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,RESPONSE,D32,1,Agree
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,RESPONSE,D32,2,Agree strongly
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,RESPONSE,D32,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,RESPONSE,D32,4,Disagree
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,RESPONSE,D32,5,Disagree strongly
ESS_R01_2002_ENG_GB_126,ESS_R01_2002,D,RESPONSE,D32,888,(Don't know)
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,REQUEST,D33,,Richer countries have a responsibility to accept people from poorer countries
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,RESPONSE,D33,1,Agree strongly
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,RESPONSE,D33,2,Agree
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,RESPONSE,D33,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,RESPONSE,D33,4,Disagree
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,RESPONSE,D33,5,Disagree strongly
ESS_R01_2002_ENG_GB_127,ESS_R01_2002,D,RESPONSE,D33,888,(Don't know)
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,INSTRUCTION,D34,,CARD 35
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,REQUEST,D34,,"Now thinking again of people who have come to live in (Britain/the UK) from another country who are of the same race or ethnic group as most (British) people (in the UK), how much would you mind or not mind if someone like this..."
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,REQUEST,D34,,...was appointed as your boss?
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,INSTRUCTION,D34,,Please use this card for your answer.
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,0, Not mind at all
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,10, Mind a lot
ESS_R01_2002_ENG_GB_128,ESS_R01_2002,D,RESPONSE,D34,888, (Don't know)
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,INSTRUCTION,D35,,CARD 35 AGAIN
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,REQUEST,D35,,(Still thinking of someone of the same race or ethnic group as most (British) people (in the UK) who ...)
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,REQUEST,D35,,... married a close relative of yours?
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,INSTRUCTION,D35,,Please use this card again.
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,0, Not mind at all
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,10, Mind a lot
ESS_R01_2002_ENG_GB_129,ESS_R01_2002,D,RESPONSE,D35,888, (Don't know)
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,INSTRUCTION,D36,,CARD 35 AGAIN
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,REQUEST,D36,,And now thinking of people who have come to live in (Britain/the UK) from another country who are of a different race or ethnic group from most (British) people (in the UK).
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,REQUEST,D36,,How much would you mind or not mind if someone like this...
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,REQUEST,D36,,...was appointed as your boss?
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,INSTRUCTION,D36,,Please use this card for your answer.
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,0, Not mind at all
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,10, Mind a lot
ESS_R01_2002_ENG_GB_130,ESS_R01_2002,D,RESPONSE,D36,888, (Don't know)
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,INSTRUCTION,D37,,CARD 35 AGAIN
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,REQUEST,D37,,(Still thinking of someone of a different race or ethnic group from most (British) people (in the UK) who ...)
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,INSTRUCTION,D37,,Still use this card.
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,REQUEST,D37,,...married a close relative of yours?
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,0, Not mind at all
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,10, Mind a lot
ESS_R01_2002_ENG_GB_131,ESS_R01_2002,D,RESPONSE,D37,888, (Don't know)
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,INSTRUCTION,D38,,CARD 36
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,REQUEST,D38,,Suppose you were choosing where to live.
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,REQUEST,D38,,Which of the three types of area on this card would you ideally wish to live in?
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,RESPONSE,D38,1,An area where almost nobody was of a different race or ethnic group from most (British) people (in the UK)
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,RESPONSE,D38,2,Some people were of a different race or ethnic group from most (British) people (in the UK)
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,RESPONSE,D38,3,Many people were of a different race or ethnic group
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,RESPONSE,D38,4,It would make no difference
ESS_R01_2002_ENG_GB_132,ESS_R01_2002,D,RESPONSE,D38,888,(Don't know)
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,INSTRUCTION,D39,,CARD 37
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,REQUEST,D39,,"And now using this card, how would you describe the area where you currently live?"
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,RESPONSE,D39,1,An area where almost nobody is of a different race or ethnic group from most (British) people (in the UK)
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,RESPONSE,D39,2,Some people are of a different race or ethnic group from most (British)
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,RESPONSE,D39,3,people (in the UK)
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,RESPONSE,D39,4,Many people are of a different race or ethnic group
ESS_R01_2002_ENG_GB_133,ESS_R01_2002,D,RESPONSE,D39,888,(Don't know)
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,INSTRUCTION,D40,,CARD 38
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,REQUEST,D40,,"Using this card, please tell me how much you agree or disagree with each of these statements."
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,REQUEST,D40,,Firstly...
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,REQUEST,D40,,It is better for a country if almost everyone shares the same customs and
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,REQUEST,D40,,traditions
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,RESPONSE,D40,1,Agree strongly
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,RESPONSE,D40,2,Agree
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,RESPONSE,D40,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,RESPONSE,D40,4,Disagree
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,RESPONSE,D40,5,Disagree strongly
ESS_R01_2002_ENG_GB_134,ESS_R01_2002,D,RESPONSE,D40,888,(Don't know)
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,REQUEST,D41,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,REQUEST,D41,,It is better for a country if there are a variety of different religions
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,RESPONSE,D41,1,Agree strongly
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,RESPONSE,D41,2,Agree
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,RESPONSE,D41,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,RESPONSE,D41,4,Disagree
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,RESPONSE,D41,5,Disagree strongly
ESS_R01_2002_ENG_GB_135,ESS_R01_2002,D,RESPONSE,D41,888,(Don't know)
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,REQUEST,D42,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,REQUEST,D42,,It is better for a country if almost everyone is able to speak at least one common language
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,RESPONSE,D42,1,Agree strongly
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,RESPONSE,D42,2,Agree
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,RESPONSE,D42,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,RESPONSE,D42,4,Disagree
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,RESPONSE,D42,5,Disagree strongly
ESS_R01_2002_ENG_GB_136,ESS_R01_2002,D,RESPONSE,D42,888,(Don't know)
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,REQUEST,D43,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,REQUEST,D43,,Communities of people who have come to live here should be allowed to educate their children in their own separate schools if they wish
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,RESPONSE,D43,1,Agree strongly
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,RESPONSE,D43,2,Agree
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,RESPONSE,D43,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,RESPONSE,D43,4,Disagree
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,RESPONSE,D43,5,Disagree strongly
ESS_R01_2002_ENG_GB_137,ESS_R01_2002,D,RESPONSE,D43,888,(Don't know)
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,REQUEST,D44,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,REQUEST,D44,,If a country wants to reduce tensions it should stop immigration
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,RESPONSE,D44,1,Agree strongly
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,RESPONSE,D44,2,Agree
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,RESPONSE,D44,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,RESPONSE,D44,4,Disagree
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,RESPONSE,D44,5,Disagree strongly
ESS_R01_2002_ENG_GB_138,ESS_R01_2002,D,RESPONSE,D44,888,(Don't know)
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,INSTRUCTION,D45,,CARD 39
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,REQUEST,D45,,How good or bad are each of these things for a country?
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,REQUEST,D45,,Firstly...
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,REQUEST,D45,,A law against racial or ethnic discrimination in the workplace.
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,INSTRUCTION,D45,,Please use this card for your answer.
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,0, Extremely bad
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,1,01
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,10, Extremely good
ESS_R01_2002_ENG_GB_139,ESS_R01_2002,D,RESPONSE,D45,888, (Don't know)
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,REQUEST,D46,,(How good or bad for a country is..)
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,REQUEST,D46,,A law against promoting racial or ethnic hatred
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,0, Extremely bad
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,8,08
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,9,09
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,10, Extremely good
ESS_R01_2002_ENG_GB_140,ESS_R01_2002,D,RESPONSE,D46,888, (Don't know)
ESS_R01_2002_ENG_GB_141,ESS_R01_2002,D,REQUEST,D47,,Do you have any friends who have come to live in (Britain/the UK) from another country?
ESS_R01_2002_ENG_GB_141,ESS_R01_2002,D,INSTRUCTION,D47,,INTERVIEWER: PROMPT IN RELATION TO PRECODES
ESS_R01_2002_ENG_GB_141,ESS_R01_2002,D,RESPONSE,D47,1,"Yes, several"
ESS_R01_2002_ENG_GB_141,ESS_R01_2002,D,RESPONSE,D47,2,"Yes, a few"
ESS_R01_2002_ENG_GB_141,ESS_R01_2002,D,RESPONSE,D47,3,"No, none at all"
ESS_R01_2002_ENG_GB_141,ESS_R01_2002,D,RESPONSE,D47,888,(Don't know)
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,REQUEST,D48,,Do you have any colleagues at work who have come to live in (Britain/the UK) from another country?
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,INSTRUCTION,D48,,INTERVIEWER: PROMPT IN RELATION TO PRECODES
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,RESPONSE,D48,1,"Yes, several"
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,RESPONSE,D48,2,"Yes, a few"
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,RESPONSE,D48,3,"No, none at all"
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,RESPONSE,D48,4,(Not currently working)
ESS_R01_2002_ENG_GB_142,ESS_R01_2002,D,RESPONSE,D48,888,(Don't know)
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,INSTRUCTION,D49,,CARD 40
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,REQUEST,D49,,Some people come to this country and apply for refugee status on the grounds that they fear persecution in their own country.
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,REQUEST,D49,,"Using this card, please say how much you agree or disagree with the following statements."
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,REQUEST,D49,,Firstly...
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,REQUEST,D49,,(Britain/the UK) has more than its fair share of people applying for refugee status
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,RESPONSE,D49,1,Agree strongly
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,RESPONSE,D49,2,Agree
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,RESPONSE,D49,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,RESPONSE,D49,4,Disagree
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,RESPONSE,D49,5,Disagree strongly
ESS_R01_2002_ENG_GB_143,ESS_R01_2002,D,RESPONSE,D49,888,(Don't know)
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,INSTRUCTION,D50,,CARD 40 AGAIN
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,REQUEST,D50,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,REQUEST,D50,,"While their applications for refugee status are being considered, people should be allowed to work in (Britain/the UK)"
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,RESPONSE,D50,1,Agree strongly
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,RESPONSE,D50,2,Agree
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,RESPONSE,D50,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,RESPONSE,D50,4,Disagree
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,RESPONSE,D50,5,Disagree strongly
ESS_R01_2002_ENG_GB_144,ESS_R01_2002,D,RESPONSE,D50,888,(Don't know)
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,INSTRUCTION,D51,,CARD 40 AGAIN
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,REQUEST,D51,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,REQUEST,D51,,The government should be generous in judging people's applications for refugee status
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,RESPONSE,D51,1,Agree strongly
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,RESPONSE,D51,2,Agree
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,RESPONSE,D51,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,RESPONSE,D51,4,Disagree
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,RESPONSE,D51,5,Disagree strongly
ESS_R01_2002_ENG_GB_145,ESS_R01_2002,D,RESPONSE,D51,888,(Don't know)
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,INSTRUCTION,D52,,CARD 40 AGAIN
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,REQUEST,D52,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,REQUEST,D52,,Most applicants for refugee status aren't in real fear of persecution in their own countries
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,RESPONSE,D52,1,Agree strongly
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,RESPONSE,D52,2,Agree
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,RESPONSE,D52,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,RESPONSE,D52,4,Disagree
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,RESPONSE,D52,5,Disagree strongly
ESS_R01_2002_ENG_GB_146,ESS_R01_2002,D,RESPONSE,D52,888,(Don't know)
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,INSTRUCTION,D53,,CARD 40 AGAIN
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,REQUEST,D53,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,REQUEST,D53,,"While their cases are being considered, applicants should be kept in detention centres"
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,RESPONSE,D53,1,Agree strongly
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,RESPONSE,D53,2,Agree
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,RESPONSE,D53,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,RESPONSE,D53,4,Disagree
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,RESPONSE,D53,5,Disagree strongly
ESS_R01_2002_ENG_GB_147,ESS_R01_2002,D,RESPONSE,D53,888,(Don't know)
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,INSTRUCTION,D54,,CARD 40 AGAIN
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,REQUEST,D54,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,REQUEST,D54,,"While their cases are being considered, the (British/UK) government should give financial support to applicants"
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,RESPONSE,D54,1,Agree strongly
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,RESPONSE,D54,2,Agree
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,RESPONSE,D54,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,RESPONSE,D54,4,Disagree
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,RESPONSE,D54,5,Disagree strongly
ESS_R01_2002_ENG_GB_148,ESS_R01_2002,D,RESPONSE,D54,888,(Don't know)
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,INSTRUCTION,D55,,CARD 40 AGAIN
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,REQUEST,D55,,(How much do you agree or disagree that...)
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,REQUEST,D55,,Refugees whose applications are granted should be entitled to bring in their close family members
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,RESPONSE,D55,1,Agree strongly
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,RESPONSE,D55,2,Agree
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,RESPONSE,D55,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,RESPONSE,D55,4,Disagree
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,RESPONSE,D55,5,Disagree strongly
ESS_R01_2002_ENG_GB_149,ESS_R01_2002,D,RESPONSE,D55,888,(Don't know)
ESS_R01_2002_ENG_GB_150,ESS_R01_2002,D,INSTRUCTION,D56,,INTERVIEWER: WRITE IN NUMBER
ESS_R01_2002_ENG_GB_150,ESS_R01_2002,D,REQUEST,D56,,"Out of every 100 people living in (Britain/the UK), how many do you think were born outside (Britain/the UK)?"
ESS_R01_2002_ENG_GB_150,ESS_R01_2002,D,RESPONSE,D56,,(Write in)
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,INSTRUCTION,D57,,CARD 41
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,REQUEST,D57,,"Compared to other European countries of about the same size as (Britain/the UK), do you think that more or fewer people come to live here from other countries?"
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,RESPONSE,D57,1,Far more people come to live in (Britain/the UK)
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,RESPONSE,D57,2,More people come to live in (Britain/the UK)
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,RESPONSE,D57,3,About the same number of people come to live in (Britain/the UK)
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,RESPONSE,D57,4,Fewer people come to live in (Britain/the UK)
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,RESPONSE,D57,5,Far fewer people come to live in (Britain/the UK)
ESS_R01_2002_ENG_GB_151,ESS_R01_2002,D,RESPONSE,D57,888,(Don't know)
