survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,888,(Don't know)
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,REQUEST,D18,,And how much responsibility do you think governments should have to... ensure a reasonable standard of living for the unemployed?
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_IE_107,ESS_R04_2008,D,RESPONSE,D18,888,(Don't know)
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,REQUEST,D19,,...ensure sufficient child care services for working parents?
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_IE_108,ESS_R04_2008,D,RESPONSE,D19,888,(Don't know)
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,REQUEST,D20,,...provide paid leave from work for people who temporarily have to care for sick family members?
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_IE_109,ESS_R04_2008,D,RESPONSE,D20,888,(Don't know)
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,REQUEST,D21,,I am now going to ask you about the effect of social benefits and services on different areas of life in Ireland.
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,REQUEST,D21,,"By social benefits and services we are thinking about things like health care, pensions and social security."
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,REQUEST,D21,,Using this card please tell me to what extent you agree or disagree that social benefits and services in Ireland place too great a strain on the economy?
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,RESPONSE,D21,1,Agree strongly
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,RESPONSE,D21,2,Agree
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,RESPONSE,D21,4,Disagree
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,RESPONSE,D21,5,Disagree strongly
ESS_R04_2008_ENG_IE_110,ESS_R04_2008,D,RESPONSE,D21,888,(Don't know)
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,REQUEST,D22,,...prevent widespread poverty?
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,RESPONSE,D22,1,Agree strongly
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,RESPONSE,D22,2,Agree
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,RESPONSE,D22,4,Disagree
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,RESPONSE,D22,5,Disagree strongly
ESS_R04_2008_ENG_IE_111,ESS_R04_2008,D,RESPONSE,D22,888,(Don't know)
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,REQUEST,D23,,...lead to a more equal society?
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,RESPONSE,D23,1,Agree strongly
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,RESPONSE,D23,2,Agree
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,RESPONSE,D23,4,Disagree
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,RESPONSE,D23,5,Disagree strongly
ESS_R04_2008_ENG_IE_112,ESS_R04_2008,D,RESPONSE,D23,888,(Don't know)
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,REQUEST,D24,,...encourage people from other countries to come and live here?
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,RESPONSE,D24,1,Agree strongly
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,RESPONSE,D24,2,Agree
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,RESPONSE,D24,4,Disagree
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,RESPONSE,D24,5,Disagree strongly
ESS_R04_2008_ENG_IE_113,ESS_R04_2008,D,RESPONSE,D24,888,(Don't know)
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,REQUEST,D25,,...cost businesses too much in taxes and charges?
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,RESPONSE,D25,1,Agree strongly
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,RESPONSE,D25,2,Agree
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,RESPONSE,D25,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,RESPONSE,D25,4,Disagree
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,RESPONSE,D25,5,Disagree strongly
ESS_R04_2008_ENG_IE_114,ESS_R04_2008,D,RESPONSE,D25,888,(Don't know)
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,REQUEST,D26,,...make it easier for people to combine work and family life?
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,RESPONSE,D26,1,Agree strongly
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,RESPONSE,D26,2,Agree
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,RESPONSE,D26,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,RESPONSE,D26,4,Disagree
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,RESPONSE,D26,5,Disagree strongly
ESS_R04_2008_ENG_IE_115,ESS_R04_2008,D,RESPONSE,D26,888,(Don't know)
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,REQUEST,D27,,And to what extent do you agree or disagree that social benefits and services in Ireland make people lazy?
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,RESPONSE,D27,1,Agree strongly
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,RESPONSE,D27,2,Agree
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,RESPONSE,D27,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,RESPONSE,D27,4,Disagree
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,RESPONSE,D27,5,Disagree strongly
ESS_R04_2008_ENG_IE_116,ESS_R04_2008,D,RESPONSE,D27,888,(Don't know)
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,REQUEST,D28,,...make people less willing to care for one another?
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,RESPONSE,D28,1,Agree strongly
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,RESPONSE,D28,2,Agree
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,RESPONSE,D28,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,RESPONSE,D28,4,Disagree
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,RESPONSE,D28,5,Disagree strongly
ESS_R04_2008_ENG_IE_117,ESS_R04_2008,D,RESPONSE,D28,888,(Don't know)
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,REQUEST,D29,,...make people less willing to look after themselves and their family?
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,RESPONSE,D29,1,Agree strongly
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,RESPONSE,D29,2,Agree
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,RESPONSE,D29,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,RESPONSE,D29,4,Disagree
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,RESPONSE,D29,5,Disagree strongly
ESS_R04_2008_ENG_IE_118,ESS_R04_2008,D,RESPONSE,D29,888,(Don't know)
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,REQUEST,D30,,"Still thinking about the provision of social benefits and services, please tell  me how efficient you think the provision of health care in Ireland is."
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,REQUEST,D30,,Choose your  answer from this card where 0 means extremely inefficient and 10 means extremely  efficient.
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,0, Extremely inefficient
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,10, Extremely efficient
ESS_R04_2008_ENG_IE_119,ESS_R04_2008,D,RESPONSE,D30,888,(Don't know)
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,REQUEST,D31,,"And how efficient do you think the tax authorities are at things like handling queries on time, avoiding mistakes and preventing fraud?"
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,REQUEST,D31,,Please use this card where 0 means they are extremely inefficient in doing their job and 10 means they are extremely efficient.
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,0, Extremely inefficient
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,10, Extremely efficient
ESS_R04_2008_ENG_IE_120,ESS_R04_2008,D,RESPONSE,D31,888,(Don't know)
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,REQUEST,D32,,"Using this card, please tell me whether you think doctors and nurses in Ireland give special advantages to certain people or deal with everyone equally?"
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,REQUEST,D32,,Choose your answer from this card where 0 means you think they give special advantages to certain people and 10 means you think they deal with everyone equally.
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,0, Give special advantages to certain people
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,10, Deal with everyone equally
ESS_R04_2008_ENG_IE_121,ESS_R04_2008,D,RESPONSE,D32,888,(Don't know)
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,REQUEST,D33,,"And using the same card, please tell me whether you think the tax authorities in Ireland give special advantages to certain people or deal with everyone equally?"
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,0, Give special advantages to certain people
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,10, Deal with everyone equally
ESS_R04_2008_ENG_IE_122,ESS_R04_2008,D,RESPONSE,D33,888,(Don't know)
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,REQUEST,D34,,Many social benefits and services are paid for by taxes.
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,REQUEST,D34,,"If the government had to choose between increasing taxes and spending more on social benefits and  services, or decreasing taxes and spending less on social benefits and services, which  should they do?"
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,INSTRUCTION,D34,,Choose your answer from this card.
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,0, Government should decrease taxes a lot and spend much less on social benefits and services.
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,10, Government should increase taxes a lot and spend much more on social benefits and services.
ESS_R04_2008_ENG_IE_123,ESS_R04_2008,D,RESPONSE,D34,888,(Don't know)
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,REQUEST,D35,,"Think of two people, one earning twice as much as the other."
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,REQUEST,D35,,Which of  the three statements on this card comes closest to how you think they should be  taxed?
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,RESPONSE,D35,1,They should both pay the same share (same %) of their earnings in tax so that the person earning twice as much pays double in tax.
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,RESPONSE,D35,2,The higher earner should pay a higher share (a higher %) of their earnings in tax so the person earning twice as much pays more than double in tax.
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,RESPONSE,D35,3,They should both pay the same actual amount of money in tax regardless of their different levels of earnings.
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,RESPONSE,D35,4,(None of these)
ESS_R04_2008_ENG_IE_124,ESS_R04_2008,D,RESPONSE,D35,888,(Don't know)
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,REQUEST,D36,,Some people say that higher earners should get larger old age pensions because they have paid in more.
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,REQUEST,D36,,Others say that lower earners should get larger old age pensions because their needs are  greater.
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,REQUEST,D36,,Which of the three statements on this card comes closest  to  your view?
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,RESPONSE,D36,1,Higher earners should get a larger old age pension  than lower earners.
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,RESPONSE,D36,2,High and low earners should get the same amount  of old age pension.
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,RESPONSE,D36,3,Lower earners should get a larger old age pension  than higher earners.
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,RESPONSE,D36,4,(None of these)
ESS_R04_2008_ENG_IE_125,ESS_R04_2008,D,RESPONSE,D36,888,(Don't know)
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,REQUEST,D37,,"Some people say that higher earners should get more benefit when they are temporarily unemployed because they paid more in tax, whilst others think that lower earners should get more because they are in greater need."
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,REQUEST,D37,,"Using this card, please tell me which of the three  statements you agree with most?"
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,RESPONSE,D37,1,Higher earners who become unemployed temporarily  should get more in benefit.
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,RESPONSE,D37,2,High and low earners should get the same  amount of benefit.
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,RESPONSE,D37,3,Lower earners who become unemployed temporarily should  get more in benefit.
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,RESPONSE,D37,4,(None of these)
ESS_R04_2008_ENG_IE_126,ESS_R04_2008,D,RESPONSE,D37,888,(Don't know)
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,REQUEST,D38,,"Thinking of people coming to live in Ireland from other countries, when do you think they should obtain the same rights to social benefits and  services as citizens already living here?"
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,REQUEST,D38,,Please choose the option on this card that comes closest to your view.
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,RESPONSE,D38,1,Immediately on arrival.
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,RESPONSE,D38,2,"After living in Ireland for a year, whether or not they have worked."
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,RESPONSE,D38,3,Only after they have worked and paid taxes for at least a year.
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,RESPONSE,D38,4,Once they have become an Irish citizen.
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,RESPONSE,D38,5,They should never get the same rights.
ESS_R04_2008_ENG_IE_127,ESS_R04_2008,D,RESPONSE,D38,888,(Don't know)
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,REQUEST,D39,,A lot of people who come to live in Ireland from other countries pay taxes and make use of social benefits and services.
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,REQUEST,D39,,"On balance, do you think people who come to live in Ireland receive more than they contribute or contribute more than they receive?"
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,REQUEST,D39,,Please use this card where 0 means they receive much more and 10 means they contribute much more.
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,0, Receive much more than they contribute
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,10, Contribute much more than they receive
ESS_R04_2008_ENG_IE_128,ESS_R04_2008,D,RESPONSE,D39,888,(Don't know)
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,REQUEST,D40,,"Using this card, please say how much you agree or disagree with each of the following statements about people in Ireland."
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,INSTRUCTION,D40,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,REQUEST,D40,,Most unemployed people do not really try to find a job.
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,RESPONSE,D40,1,Agree strongly
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,RESPONSE,D40,2,Agree
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,RESPONSE,D40,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,RESPONSE,D40,4,Disagree
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,RESPONSE,D40,5,Disagree strongly
ESS_R04_2008_ENG_IE_129,ESS_R04_2008,D,RESPONSE,D40,888,(Don't know)
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,REQUEST,D41,,Many people with very low incomes get less benefit than they are legally entitled to.
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,RESPONSE,D41,1,Agree strongly
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,RESPONSE,D41,2,Agree
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,RESPONSE,D41,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,RESPONSE,D41,4,Disagree
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,RESPONSE,D41,5,Disagree strongly
ESS_R04_2008_ENG_IE_130,ESS_R04_2008,D,RESPONSE,D41,888,(Don't know)
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,REQUEST,D42,,Many people manage to obtain benefits and services to which they are not entitled.
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,RESPONSE,D42,1,Agree strongly
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,RESPONSE,D42,2,Agree
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,RESPONSE,D42,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,RESPONSE,D42,4,Disagree
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,RESPONSE,D42,5,Disagree strongly
ESS_R04_2008_ENG_IE_131,ESS_R04_2008,D,RESPONSE,D42,888,(Don't know)
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,REQUEST,D43,,There are insufficient benefits in Ireland to help the people who are in real need.
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,RESPONSE,D43,1,Agree strongly
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,RESPONSE,D43,2,Agree
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,RESPONSE,D43,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,RESPONSE,D43,4,Disagree
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,RESPONSE,D43,5,Disagree strongly
ESS_R04_2008_ENG_IE_132,ESS_R04_2008,D,RESPONSE,D43,888,(Don't know)
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,REQUEST,D44,,Employees often pretend they are sick in order to stay at home.
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,RESPONSE,D44,1,Agree strongly
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,RESPONSE,D44,2,Agree
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,RESPONSE,D44,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,RESPONSE,D44,4,Disagree
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,RESPONSE,D44,5,Disagree strongly
ESS_R04_2008_ENG_IE_133,ESS_R04_2008,D,RESPONSE,D44,888,(Don't know)
ESS_R04_2008_ENG_IE_134,ESS_R04_2008,D,REQUEST,D45,,There is some debate nowadays about the cost of providing public health care in Ireland.
ESS_R04_2008_ENG_IE_134,ESS_R04_2008,D,REQUEST,D45,,"Thinking about 10 years from now, which of the statements on this card comes closest to your own opinion?"
ESS_R04_2008_ENG_IE_134,ESS_R04_2008,D,RESPONSE,D45,1,In ten years time:
