survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,RESPONSE,D27,4,Disagree
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,RESPONSE,D27,5,Disagree strongly
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,RESPONSE,D27,888,(Don't know)
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,INSTRUCTION,D28,,CARD 29
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,REQUEST,D28,,To what extent do you make time to do the things you really want to do?
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,REQUEST,D28,,Please use this card where 0 is not at all and 10 is completely.
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,0, Not at all
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,10, Completely
ESS_R06_2012_ENG_GB_100,ESS_R06_2012,D,RESPONSE,D28,888,(Don't know)
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,INSTRUCTION,D29,,STILL CARD 29
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,REQUEST,D29,,To what extent do you feel appreciated by the people you are close to?
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,INSTRUCTION,D29,,Please use the same card.
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,0, Not at all
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,10, Completely
ESS_R06_2012_ENG_GB_101,ESS_R06_2012,D,RESPONSE,D29,888,(Don't know)
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,INSTRUCTION,D30,,CARD 30
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,REQUEST,D30,,How difficult or easy do you find it to deal with important problems that come up in your life?
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,REQUEST,D30,,Please use this card where 0 is extremely difficult and 10 is extremely easy.
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,0, Extremely difficult
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,10, Extremely easy
ESS_R06_2012_ENG_GB_102,ESS_R06_2012,D,RESPONSE,D30,888,(Don't know)
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,REQUEST,D31,,Please use CARD 31 for the next three questions.
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,REQUEST,D31,,How much of the time would you generally say you are...
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,INSTRUCTION,D31,,READ OUT...
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,REQUEST,D31,,...interested in what you are doing?
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,0, None of the time
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,10, All of the time
ESS_R06_2012_ENG_GB_103,ESS_R06_2012,D,RESPONSE,D31,888,(Don't know)
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,REQUEST,D32,,...absorbed in what you are doing?
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,0, None of the time
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,10, All of the time
ESS_R06_2012_ENG_GB_104,ESS_R06_2012,D,RESPONSE,D32,888,(Don't know)
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,REQUEST,D33,,enthusiastic about what you are doing?
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,0, None of the time
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,10, All of the time
ESS_R06_2012_ENG_GB_105,ESS_R06_2012,D,RESPONSE,D33,888,(Don't know)
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,INSTRUCTION,D34,,CARD 32
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,REQUEST,D34,,"On a typical day, how often do you take notice of and appreciate your surroundings?"
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,0, Never
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,10, Always
ESS_R06_2012_ENG_GB_106,ESS_R06_2012,D,RESPONSE,D34,888,(Don't know)
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,INSTRUCTION,D35,,CARD 33
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,REQUEST,D35,,To what extent do you feel that you have a sense of direction in your life?
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,REQUEST,D35,,Please use this card where 0 is not at all and 10 is completely.
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,0, Not at all
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,10, Completely
ESS_R06_2012_ENG_GB_107,ESS_R06_2012,D,RESPONSE,D35,888,(Don't know)
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,INSTRUCTION,D36,,CARD 34
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,REQUEST,D36,,To what extent do you receive help and support from people you are close to when you need it?
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,REQUEST,D36,,Please use this card where 0 is not at all and 6 is completely.
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,0, Not at all
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,1,01
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,2,02
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,3,03
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,4,04
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,5,05
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,6,06
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,7,07
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,8,08
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,9,09
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,10, Completely
ESS_R06_2012_ENG_GB_108,ESS_R06_2012,D,RESPONSE,D36,888,(Don't know)
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,INSTRUCTION,D37,,STILL CARD 34
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,REQUEST,D37,,And to what extent do you provide help and support to people you are close to when they need it?
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,0, Not at all
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,1,01
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,2,02
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,3,03
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,4,04
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,5,05
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,6,06
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,7,07
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,8,08
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,9,09
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,10, Completely
ESS_R06_2012_ENG_GB_109,ESS_R06_2012,D,RESPONSE,D37,888,(Don't know)
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,INSTRUCTION,D38,,CARD 35
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,REQUEST,D38,,There are people who tend to be towards the top of our society and people who tend to be towards the bottom.
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,REQUEST,D38,,On this card there is a scale that runs from top to bottom.
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,REQUEST,D38,,Where would you place yourself on this scale nowadays?
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,1, Top of our society
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,11, Bottom of our society
ESS_R06_2012_ENG_GB_110,ESS_R06_2012,D,RESPONSE,D38,888,(Don't know)
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,INSTRUCTION,D39,,CARD 36
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,REQUEST,D39,,"Using this card, please tell me on how many of the last 7 days"
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,REQUEST,D39,,you were physically active continuously for 20 minutes or longer?
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,INSTRUCTION,D39,,"INTERVIEWER NOTE: include household tasks such as housework or gardening if mentioned, as long as performed for 20 minutes or longer."
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,1,No days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,2,One day
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,3,Two days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,4,Three days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,5,Four days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,6,Five days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,7,Six days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,8,Seven days
ESS_R06_2012_ENG_GB_111,ESS_R06_2012,D,RESPONSE,D39,888,(Don't know)
ESS_R06_2012_ENG_GB_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Now some questions about democracy.
ESS_R06_2012_ENG_GB_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Later on I will ask you about how democracy is working in Britain.
ESS_R06_2012_ENG_GB_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"First, however, I want you to think instead about how important you think different things are for democracy in general."
ESS_R06_2012_ENG_GB_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,There are no right or wrong answers so please just tell me what you think.
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,INSTRUCTION,E1,,ASK ALL
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,INSTRUCTION,E1,,CARD 37
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,REQUEST,E1,,"Using this card, please tell me how important you think it is for democracy in general"
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,INSTRUCTION,E1,,READ OUT
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,REQUEST,E1,,...that national elections are free and fair?
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,1,01
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,2,02
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,3,03
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,4,04
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,5,05
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,6,06
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,7,07
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,8,08
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,9,09
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_113,ESS_R06_2012,E,RESPONSE,E1,888,(Don't know)
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,REQUEST,E2,,...that voters discuss politics with people they know before deciding how to vote?
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,1,01
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,2,02
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,3,03
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,4,04
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,5,05
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,6,06
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,7,07
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,8,08
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,9,09
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_114,ESS_R06_2012,E,RESPONSE,E2,888,(Don't know)
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,REQUEST,E3,,...that different political parties offer clear alternatives to one another?
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,1,01
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,2,02
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,3,03
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,4,04
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,5,05
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,6,06
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,7,07
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,8,08
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,9,09
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_115,ESS_R06_2012,E,RESPONSE,E3,888,(Don't know)
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,REQUEST,E4,,...that opposition parties are free to criticise the government?
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,1,01
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,2,02
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,3,03
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,4,04
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,5,05
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,6,06
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,7,07
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,8,08
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,9,09
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_116,ESS_R06_2012,E,RESPONSE,E4,888,(Don't know)
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,REQUEST,E5,,that the media are free to criticise the government?
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,1,01
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,2,02
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,3,03
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,4,04
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,5,05
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,6,06
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,7,07
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,8,08
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,9,09
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_117,ESS_R06_2012,E,RESPONSE,E5,888,(Don't know)
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,INSTRUCTION,E6,,STILL CARD 37
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,REQUEST,E6,,"And still thinking generally rather than about Britain, how important do you think it is for democracy in general..."
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,INSTRUCTION,E6,,READ OUT...
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,REQUEST,E6,,...that the media provide citizens with reliable information to judge the government?
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,1,01
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,2,02
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,3,03
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,4,04
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,5,05
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,6,06
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,7,07
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,8,08
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,9,09
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_118,ESS_R06_2012,E,RESPONSE,E6,888,(Don't know)
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,REQUEST,E7,,...that the rights of minority groups are protected?
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,1,01
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,2,02
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,3,03
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,4,04
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,5,05
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,6,06
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,7,07
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,8,08
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,9,09
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_119,ESS_R06_2012,E,RESPONSE,E7,888,(Don't know)
ESS_R06_2012_ENG_GB_120,ESS_R06_2012,E,REQUEST,E8,,...that citizens have the final say on the most important political issues by voting on them directly in referendums?
ESS_R06_2012_ENG_GB_120,ESS_R06_2012,E,RESPONSE,E8,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_120,ESS_R06_2012,E,RESPONSE,E8,1,01
ESS_R06_2012_ENG_GB_120,ESS_R06_2012,E,RESPONSE,E8,2,02
ESS_R06_2012_ENG_GB_120,ESS_R06_2012,E,RESPONSE,E8,3,03
ESS_R06_2012_ENG_GB_120,ESS_R06_2012,E,RESPONSE,E8,4,04
