survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,RESPONSE,E26,888,Don't know
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,REQUEST,E27,,... misused or altered a card or document to pretend you were eligible for something you were not?
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,RESPONSE,E27,1,Never
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,RESPONSE,E27,2,Once
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,RESPONSE,E27,3,Twice
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,RESPONSE,E27,4,3 or 4 times
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,RESPONSE,E27,5, times or more
ESS_R02_2004_ENG_GB_143,ESS_R02_2004,E,RESPONSE,E27,888,Don't know
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,REQUEST,E28,,... made an exaggerated or false insurance claim?
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,RESPONSE,E28,1,Never
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,RESPONSE,E28,2,Once
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,RESPONSE,E28,3,Twice
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,RESPONSE,E28,4,3 or 4 times
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,RESPONSE,E28,5, times or more
ESS_R02_2004_ENG_GB_144,ESS_R02_2004,E,RESPONSE,E28,888,Don't know
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,REQUEST,E29,,... offered a favour or bribe to a public official in return for their services?
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,RESPONSE,E29,1,Never
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,RESPONSE,E29,2,Once
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,RESPONSE,E29,3,Twice
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,RESPONSE,E29,4,3 or 4 times
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,RESPONSE,E29,5, times or more
ESS_R02_2004_ENG_GB_145,ESS_R02_2004,E,RESPONSE,E29,888,Don't know
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,REQUEST,E30,,... over-claimed or falsely claimed government benefits such as social security or other benefits?
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,RESPONSE,E30,1,Never
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,RESPONSE,E30,2,Once
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,RESPONSE,E30,3,Twice
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,RESPONSE,E30,4,3 or 4 times
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,RESPONSE,E30,5, times or more
ESS_R02_2004_ENG_GB_146,ESS_R02_2004,E,RESPONSE,E30,888,Don't know
ESS_R02_2004_ENG_GB_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R02_2004_ENG_GB_148,ESS_R02_2004,F,REQUEST,F1,,"Including yourself, how many people - including children - live here regularly as members of this household?"
ESS_R02_2004_ENG_GB_148,ESS_R02_2004,F,RESPONSE,F1,,(Write in)
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,INSTRUCTION,F2,,INTERVIEWER CODE SEX OF Tom
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,RESPONSE,F2,1,Male
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,RESPONSE,F2,2,Female
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,RESPONSE,F2,3,Don't Know
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,RESPONSE,F2,888,(Don't know)
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,REQUEST,F2,,And in what year was Tom born?
ESS_R02_2004_ENG_GB_149,ESS_R02_2004,F,RESPONSE,F2,,(Write in)
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,REQUEST,F3,,"Looking at this card, what relationship is Tom to you?"
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,1,Husband/wife/partner
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,5,Other relative
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,6,Other non-relative
ESS_R02_2004_ENG_GB_150,ESS_R02_2004,F,RESPONSE,F3,888,(Don't know)
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,RESPONSE,F5,1,A big city
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,RESPONSE,F5,3,A town or small city
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,RESPONSE,F5,4,A country village
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R02_2004_ENG_GB_151,ESS_R02_2004,F,RESPONSE,F5,888,(Don't know)
ESS_R02_2004_ENG_GB_152,ESS_R02_2004,F,REQUEST,F5a,,Does any member of this household own this dwelling?
ESS_R02_2004_ENG_GB_152,ESS_R02_2004,F,RESPONSE,F5a,1,Yes
ESS_R02_2004_ENG_GB_152,ESS_R02_2004,F,RESPONSE,F5a,2,No
ESS_R02_2004_ENG_GB_152,ESS_R02_2004,F,RESPONSE,F5a,888,(Don't know)
ESS_R02_2004_ENG_GB_153,ESS_R02_2004,F,REQUEST,F5b,,"How many rooms does this household have the use of, not counting kitchens, bathrooms and toilets?"
ESS_R02_2004_ENG_GB_153,ESS_R02_2004,F,RESPONSE,F5b,,(Write in)
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,REQUEST,F6,,What is the highest level of education you have achieved?
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,INSTRUCTION,F6,,Please use this card.
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,RESPONSE,F6,1,No qualifications
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,RESPONSE,F6,2,CSE grade 2-5 / GCSE grades D-G or equivalent
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,RESPONSE,F6,3,CSE grade 1 / O-level / GCSE grades A-C or equivalent
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,RESPONSE,F6,4,"A-level, AS-level or equivalent"
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,RESPONSE,F6,5,Degree / postgraduate qualification or equivalent
ESS_R02_2004_ENG_GB_154,ESS_R02_2004,F,RESPONSE,F6,888,(Don't know)
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,REQUEST,F6a,,In which one of these fields or subjects is your highest qualification?
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,1,General or no specific field
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,2,Art - fine or applied
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanities - languages, classics, history, theology, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Technical & engineering, including architecture and planning, industry, craft, building trades, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,5,Agriculture and forestry
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,6,Teacher training or education
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Science, mathematics, computing, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Medical, health services, nursing, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Economics, commerce, business administration, accountancy, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Social and behavioural studies, public administration, media, culture, sport and leisure studies, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,11,Law and legal services
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Personal care services - catering, domestic science, hairdressing, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Public order and safety - police, army, fire services, etc"
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,14,Transport and telecommunications
ESS_R02_2004_ENG_GB_155,ESS_R02_2004,F,RESPONSE,F6a,888,(Don't know)
ESS_R02_2004_ENG_GB_156,ESS_R02_2004,F,REQUEST,F7,,How old were you when you completed your continuous full-time education?
ESS_R02_2004_ENG_GB_156,ESS_R02_2004,F,RESPONSE,F7,,(Write in)
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,INSTRUCTION,F8a,,Select all that apply.
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,3,unemployed and actively looking for a job
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,5,permanently sick or disabled
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,6,retired
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,7,"doing housework, looking after children or other persons"
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,8,Other
ESS_R02_2004_ENG_GB_157,ESS_R02_2004,F,RESPONSE,F8a,888,(Don't know)
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,REQUEST,F8b,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,INSTRUCTION,F8b,,Please select only one.
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,2,"in education, (not paid for by employer) even if on vacation"
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,3,unemployed and actively looking for a job
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,5,permanently sick or disabled
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,6,retired
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,7,"doing housework, looking after children or other persons"
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,8,Other
ESS_R02_2004_ENG_GB_158,ESS_R02_2004,F,RESPONSE,F8b,888,(Don't know)
ESS_R02_2004_ENG_GB_159,ESS_R02_2004,F,REQUEST,F9,,"Can I just check, did you do any paid work (of an hour or more) in the last seven days?"
ESS_R02_2004_ENG_GB_159,ESS_R02_2004,F,RESPONSE,F9,1,Yes
ESS_R02_2004_ENG_GB_159,ESS_R02_2004,F,RESPONSE,F9,2,No
ESS_R02_2004_ENG_GB_159,ESS_R02_2004,F,RESPONSE,F9,888,(Don't know)
ESS_R02_2004_ENG_GB_160,ESS_R02_2004,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R02_2004_ENG_GB_160,ESS_R02_2004,F,RESPONSE,F10,1,Yes
ESS_R02_2004_ENG_GB_160,ESS_R02_2004,F,RESPONSE,F10,2,No
ESS_R02_2004_ENG_GB_160,ESS_R02_2004,F,RESPONSE,F10,888,(Don't know)
ESS_R02_2004_ENG_GB_161,ESS_R02_2004,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R02_2004_ENG_GB_161,ESS_R02_2004,F,RESPONSE,F11,,(Write in)
ESS_R02_2004_ENG_GB_162,ESS_R02_2004,F,REQUEST,F12,,In your main job are you...
ESS_R02_2004_ENG_GB_162,ESS_R02_2004,F,RESPONSE,F12,1,an employee
ESS_R02_2004_ENG_GB_162,ESS_R02_2004,F,RESPONSE,F12,2,self-employed
ESS_R02_2004_ENG_GB_162,ESS_R02_2004,F,RESPONSE,F12,3,"or, working for your own family's business?"
ESS_R02_2004_ENG_GB_162,ESS_R02_2004,F,RESPONSE,F12,888,(Don't know)
ESS_R02_2004_ENG_GB_163,ESS_R02_2004,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R02_2004_ENG_GB_163,ESS_R02_2004,F,RESPONSE,F13,,(Write in)
ESS_R02_2004_ENG_GB_164,ESS_R02_2004,F,REQUEST,F14,,Do you have a work contract of...
ESS_R02_2004_ENG_GB_164,ESS_R02_2004,F,RESPONSE,F14,1,unlimited duration
ESS_R02_2004_ENG_GB_164,ESS_R02_2004,F,RESPONSE,F14,2,"or, limited duration"
ESS_R02_2004_ENG_GB_164,ESS_R02_2004,F,RESPONSE,F14,3,"or, do/did you have no contract?"
ESS_R02_2004_ENG_GB_164,ESS_R02_2004,F,RESPONSE,F14,888,(Don't know)
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work"
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,RESPONSE,F15,1,under 10
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,RESPONSE,F15,2,10 to 24
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,RESPONSE,F15,3,25 to 99
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,RESPONSE,F15,4,100 to 499
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,RESPONSE,F15,5,"or, 500 or more?"
ESS_R02_2004_ENG_GB_165,ESS_R02_2004,F,RESPONSE,F15,888,(Don't know)
ESS_R02_2004_ENG_GB_166,ESS_R02_2004,F,REQUEST,F16,,"In your main job, did you have any responsibility for supervising the work of other employees?"
ESS_R02_2004_ENG_GB_166,ESS_R02_2004,F,RESPONSE,F16,1,Yes
ESS_R02_2004_ENG_GB_166,ESS_R02_2004,F,RESPONSE,F16,2,No
ESS_R02_2004_ENG_GB_166,ESS_R02_2004,F,RESPONSE,F16,888,(Don't know)
ESS_R02_2004_ENG_GB_167,ESS_R02_2004,F,REQUEST,F17,,How many people are you responsible for?
ESS_R02_2004_ENG_GB_167,ESS_R02_2004,F,RESPONSE,F17,,(Write in)
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,REQUEST,F18,,I am going to read out a list of things about your working life.
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,REQUEST,F18,,"Using this card, please say how much the management at your work allows you..."
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,REQUEST,F18,,to decide how your own daily work is organised?
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,0, I have/had no influence
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,1,01
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,2,02
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,3,03
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,4,04
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,5,05
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,6,06
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,7,07
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,8,08
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,9,09
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,10, I have/had complete control
ESS_R02_2004_ENG_GB_168,ESS_R02_2004,F,RESPONSE,F18,888,(Don't know)
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,REQUEST,F19,,...to influence policy decisions about the activities of the organisation?
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,0, I have/had no influence
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,1,01
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,2,02
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,3,03
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,4,04
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,5,05
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,6,06
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,7,07
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,8,08
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,9,09
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,10, I have/had complete control
ESS_R02_2004_ENG_GB_169,ESS_R02_2004,F,RESPONSE,F19,888,(Don't know)
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,REQUEST,F19a,,...to choose or change your pace of work?
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,0, I have/had no influence
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,1,01
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,2,02
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,3,03
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,4,04
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,5,05
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,6,06
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,7,07
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,8,08
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,9,09
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,10, I have/had complete control
ESS_R02_2004_ENG_GB_170,ESS_R02_2004,F,RESPONSE,F19a,888,(Don't know)
ESS_R02_2004_ENG_GB_171,ESS_R02_2004,F,REQUEST,F20,,"What are your total 'basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R02_2004_ENG_GB_171,ESS_R02_2004,F,RESPONSE,F20,,(Write in)
ESS_R02_2004_ENG_GB_172,ESS_R02_2004,F,REQUEST,F21,,"Regardless of your basic or contracted hours, how many hours did you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R02_2004_ENG_GB_172,ESS_R02_2004,F,RESPONSE,F21,,(Write in)
ESS_R02_2004_ENG_GB_173,ESS_R02_2004,F,REQUEST,F22,,What is the name or title of your main job?
ESS_R02_2004_ENG_GB_173,ESS_R02_2004,F,RESPONSE,F22,,(Write in)
ESS_R02_2004_ENG_GB_174,ESS_R02_2004,F,REQUEST,F23,,"In your main job, what kind of work do you do most of the time?"
ESS_R02_2004_ENG_GB_174,ESS_R02_2004,F,RESPONSE,F23,,(Write in)
ESS_R02_2004_ENG_GB_175,ESS_R02_2004,F,REQUEST,F24,,What training or qualifications are needed for the job?
ESS_R02_2004_ENG_GB_175,ESS_R02_2004,F,RESPONSE,F24,,(Write in)
ESS_R02_2004_ENG_GB_176,ESS_R02_2004,F,REQUEST,F25,,What does the firm/ organisation you work for mainly make or do?
ESS_R02_2004_ENG_GB_176,ESS_R02_2004,F,RESPONSE,F25,,(Write in)
ESS_R02_2004_ENG_GB_177,ESS_R02_2004,F,REQUEST,F26,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R02_2004_ENG_GB_177,ESS_R02_2004,F,RESPONSE,F26,1,Yes
ESS_R02_2004_ENG_GB_177,ESS_R02_2004,F,RESPONSE,F26,2,No
ESS_R02_2004_ENG_GB_177,ESS_R02_2004,F,RESPONSE,F26,888,(Don't know)
ESS_R02_2004_ENG_GB_178,ESS_R02_2004,F,REQUEST,F27,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R02_2004_ENG_GB_178,ESS_R02_2004,F,RESPONSE,F27,1,Yes
ESS_R02_2004_ENG_GB_178,ESS_R02_2004,F,RESPONSE,F27,2,No
ESS_R02_2004_ENG_GB_178,ESS_R02_2004,F,RESPONSE,F27,888,(Don't know)
ESS_R02_2004_ENG_GB_179,ESS_R02_2004,F,REQUEST,F28,,Have any of these periods lasted for 12 months or more?
ESS_R02_2004_ENG_GB_179,ESS_R02_2004,F,RESPONSE,F28,1,Yes
ESS_R02_2004_ENG_GB_179,ESS_R02_2004,F,RESPONSE,F28,2,No
ESS_R02_2004_ENG_GB_179,ESS_R02_2004,F,RESPONSE,F28,888,(Don't know)
ESS_R02_2004_ENG_GB_180,ESS_R02_2004,F,REQUEST,F29,,Have any of these periods been within the past 5 years?
ESS_R02_2004_ENG_GB_180,ESS_R02_2004,F,RESPONSE,F29,1,Yes
ESS_R02_2004_ENG_GB_180,ESS_R02_2004,F,RESPONSE,F29,2,No
ESS_R02_2004_ENG_GB_180,ESS_R02_2004,F,RESPONSE,F29,888,(Don't know)
ESS_R02_2004_ENG_GB_181,ESS_R02_2004,F,REQUEST,F30,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R02_2004_ENG_GB_181,ESS_R02_2004,F,REQUEST,F30,,"IF YES, is that currently or previously?"
ESS_R02_2004_ENG_GB_181,ESS_R02_2004,F,RESPONSE,F30,1,"Yes, currently"
ESS_R02_2004_ENG_GB_181,ESS_R02_2004,F,RESPONSE,F30,2,"Yes, previously"
ESS_R02_2004_ENG_GB_181,ESS_R02_2004,F,RESPONSE,F30,3,No
ESS_R02_2004_ENG_GB_181,ESS_R02_2004,F,RESPONSE,F30,888,(Don't know)
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,REQUEST,F31,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,REQUEST,F31,,What is the main source of income in your household?
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,INSTRUCTION,F31,,Please use this card.
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,1,Wages or salaries
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,2,Income from self-employment (excluding farming)
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,3,Income from farming
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,4,Pensions
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,5,Unemployment / redundancy benefit
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,6,Any other social benefits or grants
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,7,"Income from investment, savings, insurance or property"
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,8,Income from other sources
ESS_R02_2004_ENG_GB_182,ESS_R02_2004,F,RESPONSE,F31,888,(Don't know)
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,REQUEST,F32w,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,REQUEST,F32w,,"If you don't know the exact figure, please give an estimate."
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,REQUEST,F32w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,REQUEST,F32w,,Approximate WEEKLY
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,J,J Less than £25
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,R,R £25 to under £45
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,C,C £45 to under £75
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,M,M £75 to under £150
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,F,F £150 to under £230
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,S,S £230 to under £305
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,K,K £305 to under £380
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,P,P £380 to under £455
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,D,D £455 to under £760
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,H,"H £760 to under £1,145"
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,U,"U £1,145 to under £1,525"
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,N,"N £1,525 or more"
ESS_R02_2004_ENG_GB_183,ESS_R02_2004,F,RESPONSE,F32w,888,(Don't know)
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,REQUEST,F32m,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,REQUEST,F32m,,"If you don't know the exact figure, please give an estimate."
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,REQUEST,F32m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,REQUEST,F32m,,Approximate MONTHLY
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,J,J Less than £100
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,R,R £100 to under £230
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,C,C £200 to under £330
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,M,M £330 to under £660
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,F,F £660 to under £990
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,S,"S £990 to under £1,320"
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,K,"K £1,320 to under £1,660"
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,P,"P £1,660 to under £1,990"
ESS_R02_2004_ENG_GB_184,ESS_R02_2004,F,RESPONSE,F32m,D,"D £1,990 to under £3,310"
