survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,RESPONSE,D26,3,Neither good nor bad job
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,RESPONSE,D26,4,Bad job
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,RESPONSE,D26,5,Very bad job
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,RESPONSE,D26,888,(Don't know)
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,INSTRUCTION,D27,,SHOWCARD 37
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,REQUEST,D27,,Please tell me how often you think the courts make mistakes that let guilty people go free?
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,REQUEST,D27,,Use this card where 0 is never and 10 is always.
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,0, Never
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,10, Always
ESS_R05_2010_ENG_GB_109,ESS_R05_2010,D,RESPONSE,D27,888,(Don't know)
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,INSTRUCTION,D28,,STILL SHOWCARD 37
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,REQUEST,D28,,"How often do you think the courts make fair, impartial decisions based on the evidence made available to them?"
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,INSTRUCTION,D28,,Use the same card.
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,0, Never
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,10, Always
ESS_R05_2010_ENG_GB_110,ESS_R05_2010,D,RESPONSE,D28,888,(Don't know)
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,REQUEST,D29,,Now some questions about the chances of different people in ENGLAND being found guilty of crimes they did not commit.
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,INSTRUCTION,D29,,SHOWCARD 38
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,REQUEST,D29,,"Suppose two people - one rich, one poor - each appear in court, charged with an identical crime they did not commit."
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,REQUEST,D29,,Choose an answer from this card to show who you think would be more likely to be found guilty.
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,RESPONSE,D29,1,The rich person is more likely to be found guilty
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,RESPONSE,D29,2,The poor person is more likely to be found guilty
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,RESPONSE,D29,3,They both have the same chance of being found guilty
ESS_R05_2010_ENG_GB_111,ESS_R05_2010,D,RESPONSE,D29,888,(Don't know)
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,INSTRUCTION,D30,,SHOWCARD 39
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,REQUEST,D30,,"Now suppose two people from different race or ethnic groups each appear in court, charged with an identical crime they did not commit."
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,REQUEST,D30,,Choose an answer from this card to show who you think would be more likely to be found guilty.
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,RESPONSE,D30,1,The person from a different race or ethnic group than most English people is more likely to be found guilty
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,RESPONSE,D30,2,The person from the same race or ethnic group as most English people is more likely to be found guilty
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,RESPONSE,D30,3,They both have the same chance of being found guilty
ESS_R05_2010_ENG_GB_112,ESS_R05_2010,D,RESPONSE,D30,888,(Don't know)
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,REQUEST,D31,,Now a question about judges and things they may or may not do.
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,INSTRUCTION,D31,,SHOWCARD 40
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,REQUEST,D31,,Using this card please tell me how often you would say that judges in ENGLAND take bribes?
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,0, Never
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,10, Always
ESS_R05_2010_ENG_GB_113,ESS_R05_2010,D,RESPONSE,D31,888,(Don't know)
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,INSTRUCTION,D32,,SHOWCARD 41
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,REQUEST,D32,,"Using this card, please say to what extent you agree or disagree with each of the following statements about ENGLAND nowadays."
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,REQUEST,D32,,Courts generally protect the interests of the rich and powerful above those of ordinary people.
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,RESPONSE,D32,1,Agree strongly
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,RESPONSE,D32,2,Agree
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,RESPONSE,D32,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,RESPONSE,D32,4,Disagree
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,RESPONSE,D32,5,Disagree strongly
ESS_R05_2010_ENG_GB_114,ESS_R05_2010,D,RESPONSE,D32,888,(Don't know)
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,REQUEST,D33,,People who break the law should be given much harsher sentences than they are these days.
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,RESPONSE,D33,1,Agree strongly
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,RESPONSE,D33,2,Agree
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,RESPONSE,D33,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,RESPONSE,D33,4,Disagree
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,RESPONSE,D33,5,Disagree strongly
ESS_R05_2010_ENG_GB_115,ESS_R05_2010,D,RESPONSE,D33,888,(Don't know)
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,REQUEST,D34,,Everyone has a duty to back the final verdict of the courts.
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,RESPONSE,D34,1,Agree strongly
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,RESPONSE,D34,2,Agree
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,RESPONSE,D34,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,RESPONSE,D34,4,Disagree
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,RESPONSE,D34,5,Disagree strongly
ESS_R05_2010_ENG_GB_116,ESS_R05_2010,D,RESPONSE,D34,888,(Don't know)
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,REQUEST,D35,,All laws should be strictly obeyed.
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,RESPONSE,D35,1,Agree strongly
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,RESPONSE,D35,2,Agree
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,RESPONSE,D35,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,RESPONSE,D35,4,Disagree
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,RESPONSE,D35,5,Disagree strongly
ESS_R05_2010_ENG_GB_117,ESS_R05_2010,D,RESPONSE,D35,888,(Don't know)
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,REQUEST,D36,,Doing the right thing sometimes means breaking the law.
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,RESPONSE,D36,1,Agree strongly
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,RESPONSE,D36,2,Agree
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,RESPONSE,D36,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,RESPONSE,D36,4,Disagree
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,RESPONSE,D36,5,Disagree strongly
ESS_R05_2010_ENG_GB_118,ESS_R05_2010,D,RESPONSE,D36,888,(Don't know)
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,REQUEST,D37,,The decisions and actions of the courts are unduly influenced by pressure from political parties and politicians.
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,RESPONSE,D37,1,Agree strongly
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,RESPONSE,D37,2,Agree
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,RESPONSE,D37,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,RESPONSE,D37,4,Disagree
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,RESPONSE,D37,5,Disagree strongly
ESS_R05_2010_ENG_GB_119,ESS_R05_2010,D,RESPONSE,D37,888,(Don't know)
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,INSTRUCTION,D38,,SHOWCARD 42
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,REQUEST,D38,,People have different ideas about the sentences which should be given to offenders.
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,REQUEST,D38,,Take for instance the case of a 25 year old man who is found guilty of house burglary for the second time.
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,REQUEST,D38,,Which one of the following sentences do you think he should receive?
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,INSTRUCTION,D38,,Please use this card.
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,RESPONSE,D38,1,Prison sentence
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,RESPONSE,D38,2,Suspended prison sentence
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,RESPONSE,D38,3,Fine
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,RESPONSE,D38,4,Community service
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,RESPONSE,D38,5,Any other sentence
ESS_R05_2010_ENG_GB_120,ESS_R05_2010,D,RESPONSE,D38,888,(Don't know)
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,INSTRUCTION,D39,,SHOWCARD 43
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,REQUEST,D39,,And which of the answers on this card comes closest to the length of time you think he should spend in prison?
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,INSTRUCTION,D39,,Please use this card.
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,1,1-3 months
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,2,4-6 months
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,3,7– 11 months
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,4,About 1 year
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,5,About 2 years
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,6,About 3 years
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,7,About 4 years
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,8,About 5 years
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,9,6-10 years
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,10,More than 10 years
ESS_R05_2010_ENG_GB_121,ESS_R05_2010,D,RESPONSE,D39,888,(Don't know)
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,INSTRUCTION,D40,,ASK ALL
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,REQUEST,D40,,Now some questions about what you would do if you were the only witness to a crime.
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,REQUEST,D40,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,REQUEST,D40,,Imagine that you were out and saw someone push a man to the ground and steal his wallet.
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,REQUEST,D40,,How likely would you be to call the police?
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,REQUEST,D40,,Would you be
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,RESPONSE,D40,1,"not at all likely,"
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,RESPONSE,D40,2,"not very likely,"
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,RESPONSE,D40,3,"likely,"
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,RESPONSE,D40,4,"or, very likely?"
ESS_R05_2010_ENG_GB_122,ESS_R05_2010,D,RESPONSE,D40,888,(Don't know)
ESS_R05_2010_ENG_GB_123,ESS_R05_2010,D,REQUEST,D41,,How willing would you be to identify the person who had done it?
ESS_R05_2010_ENG_GB_123,ESS_R05_2010,D,RESPONSE,D41,1,"not at all willing,"
ESS_R05_2010_ENG_GB_123,ESS_R05_2010,D,RESPONSE,D41,2,"not very willing,"
ESS_R05_2010_ENG_GB_123,ESS_R05_2010,D,RESPONSE,D41,3,"willing,"
ESS_R05_2010_ENG_GB_123,ESS_R05_2010,D,RESPONSE,D41,4,"or, very willing?"
ESS_R05_2010_ENG_GB_123,ESS_R05_2010,D,RESPONSE,D41,888,(Don't know)
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,REQUEST,D42,,And how willing would you be to give evidence in court against the accused?
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,REQUEST,D42,,Would you be
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,RESPONSE,D42,1,"not at all willing,"
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,RESPONSE,D42,2,"not very willing,"
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,RESPONSE,D42,3,"willing,"
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,RESPONSE,D42,4,"or, very willing?"
ESS_R05_2010_ENG_GB_124,ESS_R05_2010,D,RESPONSE,D42,888,(Don't know)
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,REQUEST,D43,,Now some questions about things you might have done.
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,INSTRUCTION,D43,,SHOWCARD 44
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,REQUEST,D43,,Using this card please tell me how often you have done each of these things in the last five years?
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,REQUEST,D43,,How often have you
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,REQUEST,D43,,...made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,RESPONSE,D43,1,Never
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,RESPONSE,D43,2,Once
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,RESPONSE,D43,3,Twice
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,RESPONSE,D43,4,3 or 4 times
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,RESPONSE,D43,5, times or more
ESS_R05_2010_ENG_GB_125,ESS_R05_2010,D,RESPONSE,D43,888,(Don't know)
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,REQUEST,D44,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,RESPONSE,D44,1,Never
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,RESPONSE,D44,2,Once
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,RESPONSE,D44,3,Twice
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,RESPONSE,D44,4,3 or 4 times
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,RESPONSE,D44,5, times or more
ESS_R05_2010_ENG_GB_126,ESS_R05_2010,D,RESPONSE,D44,888,(Don't know)
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,REQUEST,D45,,...committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,RESPONSE,D45,1,Never
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,RESPONSE,D45,2,Once
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,RESPONSE,D45,3,Twice
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,RESPONSE,D45,4,3 or 4 times
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,RESPONSE,D45,5, times or more
ESS_R05_2010_ENG_GB_127,ESS_R05_2010,D,RESPONSE,D45,888,(Don't know)
ESS_R05_2010_ENG_GB_128,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R05_2010_ENG_GB_129,ESS_R05_2010,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R05_2010_ENG_GB_129,ESS_R05_2010,F,RESPONSE,F1,,(Write in)
ESS_R05_2010_ENG_GB_130,ESS_R05_2010,F,REQUEST,F3,,And in what year were you/ was he/she born?
ESS_R05_2010_ENG_GB_130,ESS_R05_2010,F,RESPONSE,F3,,(Write in)
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,REQUEST,F4,,"Looking at this card, what relationship is he/she to you?"
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,5,Other relative
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,6,Other non-relative
ESS_R05_2010_ENG_GB_131,ESS_R05_2010,F,RESPONSE,F4,888,(Don't know)
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,INSTRUCTION,F6,,SHOWCARD 46
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,REQUEST,F6,,You just told me that you live with your husband / wife / partner.
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,REQUEST,F6,,Which one of the descriptions on this card describes your relationship to them?
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,1,Legally married
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,2,In a legally registered civil partnership
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,3,Living with my partner (cohabiting) - not legally recognised
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,4,Legally separated
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,5,Legally divorced/legal civil union dissolved
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,6,Marriage annulled / Civil partnership annulled
ESS_R05_2010_ENG_GB_132,ESS_R05_2010,F,RESPONSE,F6,888,(Don't know)
ESS_R05_2010_ENG_GB_133,ESS_R05_2010,F,REQUEST,F7,,"And can I just check have you ever lived with a partner, without being married to them (or in a civil partnership)?"
ESS_R05_2010_ENG_GB_133,ESS_R05_2010,F,RESPONSE,F7,1,Yes
ESS_R05_2010_ENG_GB_133,ESS_R05_2010,F,RESPONSE,F7,2,No
ESS_R05_2010_ENG_GB_133,ESS_R05_2010,F,RESPONSE,F7,888,(Don't know)
ESS_R05_2010_ENG_GB_134,ESS_R05_2010,F,REQUEST,F8,,Can I just check have you ever been divorced or had a civil partnership dissolved?
ESS_R05_2010_ENG_GB_134,ESS_R05_2010,F,RESPONSE,F8,1,Yes
ESS_R05_2010_ENG_GB_134,ESS_R05_2010,F,RESPONSE,F8,2,No
ESS_R05_2010_ENG_GB_134,ESS_R05_2010,F,RESPONSE,F8,888,(Don't know)
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,INSTRUCTION,F11,,SHOWCARD 47
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,REQUEST,F11,,This question is about your legal marital status not about who you may or may not be living with.
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,REQUEST,F11,,Which one of the descriptions on this card describes your legal marital status now?
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,1,Legally married
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,2,In a legal civil partnership
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,3,Legally separated 0
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,4,Legally divorced / Civil partnership dissolved
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,5,Widowed / Civil partner died
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,6,None of these (NEVER married or in a legal civil partnership)
ESS_R05_2010_ENG_GB_135,ESS_R05_2010,F,RESPONSE,F11,888,(Don't know)
ESS_R05_2010_ENG_GB_136,ESS_R05_2010,F,REQUEST,F13,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R05_2010_ENG_GB_136,ESS_R05_2010,F,RESPONSE,F13,1,Yes
ESS_R05_2010_ENG_GB_136,ESS_R05_2010,F,RESPONSE,F13,2,No
ESS_R05_2010_ENG_GB_136,ESS_R05_2010,F,RESPONSE,F13,888,(Don't know)
ESS_R05_2010_ENG_GB_137,ESS_R05_2010,F,REQUEST,F13a,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R05_2010_ENG_GB_137,ESS_R05_2010,F,RESPONSE,F13a,1,Yes
ESS_R05_2010_ENG_GB_137,ESS_R05_2010,F,RESPONSE,F13a,2,No
ESS_R05_2010_ENG_GB_137,ESS_R05_2010,F,RESPONSE,F13a,888,(Don't know)
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,REQUEST,F14,,SHOWCARD 48 Which phrase on this card best describes the area where you live?
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,RESPONSE,F14,1,A big city
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,RESPONSE,F14,2,The suburbs or outskirts of a big city
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,RESPONSE,F14,3,A town or a small city
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,RESPONSE,F14,4,A country village
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,RESPONSE,F14,5,A farm or home in the countryside
ESS_R05_2010_ENG_GB_138,ESS_R05_2010,F,RESPONSE,F14,888,(Don't know)
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,REQUEST,F15a,,CARD 49a Have you passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,REQUEST,F15a,,Please choose the section into which your HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,1,"2 or more A-levels, S-levels, A2-level, AS-levels, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,2,GNVQ Intermediate
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,5,"1-4 GCSEs A-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R05_2010_ENG_GB_139,ESS_R05_2010,F,RESPONSE,F15a,888,(Don't know)
ESS_R05_2010_ENG_GB_140,ESS_R05_2010,F,REQUEST,F15b,,CARD 49b and have you passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_140,ESS_R05_2010,F,REQUEST,F15b,,Please choose the section into which your HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_140,ESS_R05_2010,F,RESPONSE,F15b,1,"Ph.D, D.Phil or equivalent"
ESS_R05_2010_ENG_GB_140,ESS_R05_2010,F,RESPONSE,F15b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
