survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,RESPONSE,E7,4,3 or 4 times
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,RESPONSE,E7,5, times or more
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,RESPONSE,E7,888,Don't know
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,REQUEST,E8,,You were sold food that was packed to conceal the worse bits
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,RESPONSE,E8,1,Never
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,RESPONSE,E8,2,Once
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,RESPONSE,E8,3,Twice
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,RESPONSE,E8,4,3 or 4 times
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,RESPONSE,E8,5, times or more
ESS_R02_2004_ENG_IE_124,ESS_R02_2004,E,RESPONSE,E8,888,Don't know
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,REQUEST,E9,,A bank or insurance company failed to offer you the best deal you were entitled to
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,RESPONSE,E9,1,Never
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,RESPONSE,E9,2,Once
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,RESPONSE,E9,3,Twice
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,RESPONSE,E9,4,3 or 4 times
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,RESPONSE,E9,5, times or more
ESS_R02_2004_ENG_IE_125,ESS_R02_2004,E,RESPONSE,E9,888,Don't know
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,REQUEST,E10,,You were sold something second-hand that quickly proved to be faulty
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,RESPONSE,E10,1,Never
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,RESPONSE,E10,2,Once
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,RESPONSE,E10,3,Twice
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,RESPONSE,E10,4,3 or 4 times
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,RESPONSE,E10,5, times or more
ESS_R02_2004_ENG_IE_126,ESS_R02_2004,E,RESPONSE,E10,888,Don't know
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,REQUEST,E11,,A public official asked you for a favour or a bribe in return for a service
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,RESPONSE,E11,1,Never
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,RESPONSE,E11,2,Once
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,RESPONSE,E11,3,Twice
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,RESPONSE,E11,4,3 or 4 times
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,RESPONSE,E11,5, times or more
ESS_R02_2004_ENG_IE_127,ESS_R02_2004,E,RESPONSE,E11,888,Don't know
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,INSTRUCTION,E12,,Card 36
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,REQUEST,E12,,We have just asked you about experiences of being treated dishonestly over the past five years.
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,REQUEST,E12,,"Using this card, how worried are you that things like this will happen to you?"
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,RESPONSE,E12,1,Not at all worried
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,RESPONSE,E12,2,A bit worried
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,RESPONSE,E12,3,Fairly worried
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,RESPONSE,E12,4,Very worried
ESS_R02_2004_ENG_IE_128,ESS_R02_2004,E,RESPONSE,E12,888,Don't know
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,INSTRUCTION,E13,,Card 37
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,REQUEST,E13,,"How wrong, if at all, do you consider the following ways of behaving to be?"
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,INSTRUCTION,E13,,Use this card for your answers.
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,REQUEST,E13,,How wrong is...
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,INSTRUCTION,E13,,READ OUT
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,REQUEST,E13,,...someone paying cash with no receipt so as to avoid paying VAT or other taxes?
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,RESPONSE,E13,1,Not wrong at all
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,RESPONSE,E13,2,A bit wrong
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,RESPONSE,E13,3,Wrong
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,RESPONSE,E13,4,Seriously wrong
ESS_R02_2004_ENG_IE_129,ESS_R02_2004,E,RESPONSE,E13,888,Don't know
ESS_R02_2004_ENG_IE_130,ESS_R02_2004,E,REQUEST,E14,,...someone selling something second-hand and concealing some or all of its faults?
ESS_R02_2004_ENG_IE_130,ESS_R02_2004,E,RESPONSE,E14,1,Not wrong at all
ESS_R02_2004_ENG_IE_130,ESS_R02_2004,E,RESPONSE,E14,2,A bit wrong
ESS_R02_2004_ENG_IE_130,ESS_R02_2004,E,RESPONSE,E14,3,Wrong
ESS_R02_2004_ENG_IE_130,ESS_R02_2004,E,RESPONSE,E14,4,Seriously wrong
ESS_R02_2004_ENG_IE_130,ESS_R02_2004,E,RESPONSE,E14,888,Don't know
ESS_R02_2004_ENG_IE_131,ESS_R02_2004,E,REQUEST,E15,,...someone making an exaggerated or false insurance claim?
ESS_R02_2004_ENG_IE_131,ESS_R02_2004,E,RESPONSE,E15,1,Not wrong at all
ESS_R02_2004_ENG_IE_131,ESS_R02_2004,E,RESPONSE,E15,2,A bit wrong
ESS_R02_2004_ENG_IE_131,ESS_R02_2004,E,RESPONSE,E15,3,Wrong
ESS_R02_2004_ENG_IE_131,ESS_R02_2004,E,RESPONSE,E15,4,Seriously wrong
ESS_R02_2004_ENG_IE_131,ESS_R02_2004,E,RESPONSE,E15,888,Don't know
ESS_R02_2004_ENG_IE_132,ESS_R02_2004,E,REQUEST,E16,,...a public official asking someone for a favour or bribe in return for their services?
ESS_R02_2004_ENG_IE_132,ESS_R02_2004,E,RESPONSE,E16,1,Not wrong at all
ESS_R02_2004_ENG_IE_132,ESS_R02_2004,E,RESPONSE,E16,2,A bit wrong
ESS_R02_2004_ENG_IE_132,ESS_R02_2004,E,RESPONSE,E16,3,Wrong
ESS_R02_2004_ENG_IE_132,ESS_R02_2004,E,RESPONSE,E16,4,Seriously wrong
ESS_R02_2004_ENG_IE_132,ESS_R02_2004,E,RESPONSE,E16,888,Don't know
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,INSTRUCTION,E17,,Card 38
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,REQUEST,E17,,"Using this card, how much you agree or disagree with these statements about how people see rules and laws?"
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,REQUEST,E17,,"If you want to make money, you can't always act honestly"
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,RESPONSE,E17,1,Agree Strongly
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,RESPONSE,E17,2,Agree
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,RESPONSE,E17,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,RESPONSE,E17,4,Disagree
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,RESPONSE,E17,5,Disagree Strongly
ESS_R02_2004_ENG_IE_133,ESS_R02_2004,E,RESPONSE,E17,888,Don't know
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,REQUEST,E18,,You should always strictly obey the law even if it means missing good opportunities
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,RESPONSE,E18,1,Agree Strongly
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,RESPONSE,E18,2,Agree
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,RESPONSE,E18,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,RESPONSE,E18,4,Disagree
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,RESPONSE,E18,5,Disagree Strongly
ESS_R02_2004_ENG_IE_134,ESS_R02_2004,E,RESPONSE,E18,888,Don't know
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,REQUEST,E19,,"Occasionally, it is alright to ignore the law and do what you want to"
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,RESPONSE,E19,1,Agree Strongly
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,RESPONSE,E19,2,Agree
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,RESPONSE,E19,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,RESPONSE,E19,4,Disagree
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,RESPONSE,E19,5,Disagree Strongly
ESS_R02_2004_ENG_IE_135,ESS_R02_2004,E,RESPONSE,E19,888,Don't know
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,INSTRUCTION,E20,,Card 39
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,REQUEST,E20,,"Using this card, how much you agree or disagree with these statements about the way economy works these days?"
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,REQUEST,E20,,Nowadays businesses are only interested in making profits and not in improving service or quality for customers
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,RESPONSE,E20,1,Agree Strongly
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,RESPONSE,E20,2,Agree
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,RESPONSE,E20,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,RESPONSE,E20,4,Disagree
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,RESPONSE,E20,5,Disagree Strongly
ESS_R02_2004_ENG_IE_136,ESS_R02_2004,E,RESPONSE,E20,888,Don't know
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,REQUEST,E21,,Nowadays large firms work together in order to keep their prices unnecessarily high
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,RESPONSE,E21,1,Agree Strongly
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,RESPONSE,E21,2,Agree
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,RESPONSE,E21,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,RESPONSE,E21,4,Disagree
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,RESPONSE,E21,5,Disagree Strongly
ESS_R02_2004_ENG_IE_137,ESS_R02_2004,E,RESPONSE,E21,888,Don't know
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,REQUEST,E22,,Nowadays customers and consumers are in a better position to protect their interests
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,RESPONSE,E22,1,Agree Strongly
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,RESPONSE,E22,2,Agree
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,RESPONSE,E22,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,RESPONSE,E22,4,Disagree
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,RESPONSE,E22,5,Disagree Strongly
ESS_R02_2004_ENG_IE_138,ESS_R02_2004,E,RESPONSE,E22,888,Don't know
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,INSTRUCTION,E23,,Card 40
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,REQUEST,E23,,Suppose you planned to get benefits or services you were not entitled to.
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,REQUEST,E23,,"Using this card, how many of your friends or relatives do you think you could ask for support?"
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,1,None
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,2,A few of them
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,3,Quite a lot
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,4,Most or all of them
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,5,I would never do it
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,6,Refused
ESS_R02_2004_ENG_IE_139,ESS_R02_2004,E,RESPONSE,E23,7,Don't know how many
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,REQUEST,E24,,"How often, if ever, have you done each of these things in the last five years?"
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,INSTRUCTION,E24,,Use this card for your answers.
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,REQUEST,E24,,"How often, if ever, have you..."
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,INSTRUCTION,E24,,READ OUT
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,REQUEST,E24,,... kept the change from a shop assistant or waiter knowing they had given you too much?
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,1,Never
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,2,Once
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,3,Twice
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,4,3 or 4 times
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,5, times or more
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,6,No experience
ESS_R02_2004_ENG_IE_140,ESS_R02_2004,E,RESPONSE,E24,888,Don't know
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,REQUEST,E25,,... paid cash with no receipt so as to avoid paying VAT or other taxes?
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,1,Never
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,2,Once
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,3,Twice
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,4,3 or 4 times
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,5, times or more
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,6,No experience
ESS_R02_2004_ENG_IE_141,ESS_R02_2004,E,RESPONSE,E25,888,Don't know
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,REQUEST,E26,,... sold something second-hand and concealed some or all of its faults?
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,1,Never
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,2,Once
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,3,Twice
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,4,3 or 4 times
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,5, times or more
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,6,No experience
ESS_R02_2004_ENG_IE_142,ESS_R02_2004,E,RESPONSE,E26,888,Don't know
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,REQUEST,E27,,... misused or altered a card or document to pretend you were eligible for something you were not?
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,1,Never
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,2,Once
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,3,Twice
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,4,3 or 4 times
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,5, times or more
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,6,No experience
ESS_R02_2004_ENG_IE_143,ESS_R02_2004,E,RESPONSE,E27,888,Don't know
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,REQUEST,E28,,... made an exaggerated or false insurance claim?
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,1,Never
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,2,Once
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,3,Twice
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,4,3 or 4 times
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,5, times or more
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,6,No experience
ESS_R02_2004_ENG_IE_144,ESS_R02_2004,E,RESPONSE,E28,888,Don't know
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,REQUEST,E29,,... offered a favour or bribe to a public official in return for their services?
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,1,Never
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,2,Once
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,3,Twice
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,4,3 or 4 times
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,5, times or more
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,6,No experience
ESS_R02_2004_ENG_IE_145,ESS_R02_2004,E,RESPONSE,E29,888,Don't know
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,REQUEST,E30,,...over-claimed or falsely claimed government benefits such as social security or other benefits?
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,1,Never
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,2,Once
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,3,Twice
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,4,3 or 4 times
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,5, times or more
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,6,No experience
ESS_R02_2004_ENG_IE_146,ESS_R02_2004,E,RESPONSE,E30,888,Don't know
ESS_R02_2004_ENG_IE_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,In this section I would like to ask you for a few details about yourself and the others in your household.
ESS_R02_2004_ENG_IE_148,ESS_R02_2004,F,REQUEST,F1,,How many people in total (including yourself and all children of all ages/ live here regularly as members of this household?
ESS_R02_2004_ENG_IE_148,ESS_R02_2004,F,RESPONSE,F1,,(Write in)
ESS_R02_2004_ENG_IE_149,ESS_R02_2004,F,REQUEST,F2,,Record Gender of each person
ESS_R02_2004_ENG_IE_149,ESS_R02_2004,F,RESPONSE,F2,,(Write in)
ESS_R02_2004_ENG_IE_150,ESS_R02_2004,F,REQUEST,F3,,Record year of birth of each person
ESS_R02_2004_ENG_IE_150,ESS_R02_2004,F,RESPONSE,F3,,(Write in)
ESS_R02_2004_ENG_IE_151,ESS_R02_2004,F,REQUEST,F4,,Record relationship of each person TO THE RESPONDENT (listed on line 1)
ESS_R02_2004_ENG_IE_151,ESS_R02_2004,F,RESPONSE,F4,,(Write in)
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,RESPONSE,F5,1,A big city
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,RESPONSE,F5,3,A town or small city
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,RESPONSE,F5,4,A country village
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R02_2004_ENG_IE_152,ESS_R02_2004,F,RESPONSE,F5,888,(Don't know)
ESS_R02_2004_ENG_IE_153,ESS_R02_2004,F,REQUEST,F5a,,Does any member of this household own this dwelling?
ESS_R02_2004_ENG_IE_153,ESS_R02_2004,F,RESPONSE,F5a,1,Yes
ESS_R02_2004_ENG_IE_153,ESS_R02_2004,F,RESPONSE,F5a,2,No
ESS_R02_2004_ENG_IE_153,ESS_R02_2004,F,RESPONSE,F5a,888,(Don't know)
ESS_R02_2004_ENG_IE_154,ESS_R02_2004,F,REQUEST,F5b,,"How many rooms does this household have the use of, not counting kitchens, bathrooms and toilets?"
ESS_R02_2004_ENG_IE_154,ESS_R02_2004,F,RESPONSE,F5b,,(Write in)
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,REQUEST,F6,,What is the highest level of education you have completed to date?
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,1,None/Primary not completed
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,2,Primary or equivalent
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,3,Intermediate/Junior/Group Certificate or equivalent.
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,4,Leaving Certificate or equivalent
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,5,Diploma/Certificate
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,6,Primary degree
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,7,Post graduate/higher degree
ESS_R02_2004_ENG_IE_155,ESS_R02_2004,F,RESPONSE,F6,888,(Don't know)
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,REQUEST,F6a,,In which one of these fields or subjects is your highest qualification?
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,1,General or no specific field
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,2,Art - fine or applied
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanities - languages, classics, history, theology, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,4,"Technical & engineering, including architecture and planning, industry, craft, building trades, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,5,Agriculture & forestry
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,6,Teacher training or education
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,7,"Science, mathematics, computing, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,8,"Medical, health services, nursing, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,9,"Economics, commerce, business administration, accountancy, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,10,"Social & behavioural studies, public administration, media, culture, sport and leisure studies, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,11,Law and legal services
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,12,"Personal care services - catering, domestic science, hairdressing, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,13,"Public order and safety - police, army, fire services, etc"
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,14,Transport and telecommunications
ESS_R02_2004_ENG_IE_156,ESS_R02_2004,F,RESPONSE,F6a,888,(Don't know)
ESS_R02_2004_ENG_IE_157,ESS_R02_2004,F,REQUEST,F7,,How many years of full-time education have you completed?
ESS_R02_2004_ENG_IE_157,ESS_R02_2004,F,RESPONSE,F7,,(Write in)
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,2,"In education, even if on vacation (not paid for by employer)"
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,3,Unemployed and actively looking for a job
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,5,Permanently sick or disabled
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,6,retired
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,7,"Doing housework, looking after children or other persons"
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,8,Other
ESS_R02_2004_ENG_IE_158,ESS_R02_2004,F,RESPONSE,F8a,888,(Don't know)
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,REQUEST,F8b,,And which of these descriptions BEST describes your situation (in the last seven days)?
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,2,"In education, even if on vacation (not paid for by employer)"
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,3,Unemployed and actively looking for a job
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,5,Permanently sick or disabled
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,6,retired
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,7,"Doing housework, looking after children or other persons"
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,8,Other
ESS_R02_2004_ENG_IE_159,ESS_R02_2004,F,RESPONSE,F8b,888,(Don't know)
ESS_R02_2004_ENG_IE_160,ESS_R02_2004,F,REQUEST,F9,,"Can I just check, did you do any paid work (of an hour or more) in the last seven days?"
ESS_R02_2004_ENG_IE_160,ESS_R02_2004,F,RESPONSE,F9,1,Yes
ESS_R02_2004_ENG_IE_160,ESS_R02_2004,F,RESPONSE,F9,2,No
ESS_R02_2004_ENG_IE_160,ESS_R02_2004,F,RESPONSE,F9,888,(Don't know)
ESS_R02_2004_ENG_IE_161,ESS_R02_2004,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R02_2004_ENG_IE_161,ESS_R02_2004,F,RESPONSE,F10,1,Yes
ESS_R02_2004_ENG_IE_161,ESS_R02_2004,F,RESPONSE,F10,2,No
ESS_R02_2004_ENG_IE_161,ESS_R02_2004,F,RESPONSE,F10,888,(Don't know)
ESS_R02_2004_ENG_IE_162,ESS_R02_2004,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R02_2004_ENG_IE_162,ESS_R02_2004,F,RESPONSE,F11,,(Write in)
ESS_R02_2004_ENG_IE_163,ESS_R02_2004,F,REQUEST,F12,,In your main job are you...
