survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,REQUEST,D36,,...was appointed as your boss?
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,0, Not mind at all
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,10, Mind a lot
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,RESPONSE,D36,888,(Don't know)
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,REQUEST,D37,,...married a close relative of yours?
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,0, Not mind at all
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,10, Mind a lot
ESS_R01_2002_ENG_IE_137,ESS_R01_2002,D,RESPONSE,D37,888,(Don't know)
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,REQUEST,D38,,Suppose you were choosing where to live.
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,REQUEST,D38,,Which of the three types of area on this card would you ideally wish to live in?
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,RESPONSE,D38,1,An area where almost nobody was of a different race or ethnic group from most Irish people
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,RESPONSE,D38,2,Some people were of a different race or ethnic group from most Irish people
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,RESPONSE,D38,3,Many people were of a different race or ethnic group
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,RESPONSE,D38,4,It would make no difference
ESS_R01_2002_ENG_IE_138,ESS_R01_2002,D,RESPONSE,D38,888,(Don't know)
ESS_R01_2002_ENG_IE_139,ESS_R01_2002,D,REQUEST,D39,,"And now using this card, how would you describe the area where you currently live?"
ESS_R01_2002_ENG_IE_139,ESS_R01_2002,D,RESPONSE,D39,1,An area where almost nobody is of a different race or ethnic group from most Irish people
ESS_R01_2002_ENG_IE_139,ESS_R01_2002,D,RESPONSE,D39,2,Some people are of a different race or ethnic group from most Irish people
ESS_R01_2002_ENG_IE_139,ESS_R01_2002,D,RESPONSE,D39,3,Many people are of a different race or ethnic group
ESS_R01_2002_ENG_IE_139,ESS_R01_2002,D,RESPONSE,D39,888,(Don't know)
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,REQUEST,D40,,"Using this card, please tell me how much you agree or disagree with each of these statements:"
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,REQUEST,D40,,It is better for a country if almost everyone shares the same customs and traditions
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,RESPONSE,D40,1,Agree Strongly
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,RESPONSE,D40,2,Agree
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,RESPONSE,D40,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,RESPONSE,D40,4,Disagree
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,RESPONSE,D40,5,Disagree Strongly
ESS_R01_2002_ENG_IE_140,ESS_R01_2002,D,RESPONSE,D40,888,(Don't know)
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,REQUEST,D41,,It is better for a country if there are a variety of different religions
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,RESPONSE,D41,1,Agree Strongly
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,RESPONSE,D41,2,Agree
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,RESPONSE,D41,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,RESPONSE,D41,4,Disagree
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,RESPONSE,D41,5,Disagree Strongly
ESS_R01_2002_ENG_IE_141,ESS_R01_2002,D,RESPONSE,D41,888,(Don't know)
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,REQUEST,D42,,It is better for a country if almost everyone is able to speak at least one common language
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,RESPONSE,D42,1,Agree Strongly
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,RESPONSE,D42,2,Agree
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,RESPONSE,D42,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,RESPONSE,D42,4,Disagree
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,RESPONSE,D42,5,Disagree Strongly
ESS_R01_2002_ENG_IE_142,ESS_R01_2002,D,RESPONSE,D42,888,(Don't know)
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,REQUEST,D43,,Communities of people who have come to live here should be allowed to educate their children in their own separate schools if they wish
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,RESPONSE,D43,1,Agree Strongly
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,RESPONSE,D43,2,Agree
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,RESPONSE,D43,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,RESPONSE,D43,4,Disagree
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,RESPONSE,D43,5,Disagree Strongly
ESS_R01_2002_ENG_IE_143,ESS_R01_2002,D,RESPONSE,D43,888,(Don't know)
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,REQUEST,D44,,If a country wants to reduce tensions it should stop immigration
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,RESPONSE,D44,1,Agree Strongly
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,RESPONSE,D44,2,Agree
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,RESPONSE,D44,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,RESPONSE,D44,4,Disagree
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,RESPONSE,D44,5,Disagree Strongly
ESS_R01_2002_ENG_IE_144,ESS_R01_2002,D,RESPONSE,D44,888,(Don't know)
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,REQUEST,D45,,How bad or good are each of these things for a country?
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,REQUEST,D45,,Firstly...
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,INSTRUCTION,D45,,READ OUT
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,INSTRUCTION,D45,,Interviewer Show Card D17
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,REQUEST,D45,,...a law against racial or ethnic discrimination in the workplace.
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,0, Extremely Bad
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,1,01
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,10, Extremely Good
ESS_R01_2002_ENG_IE_145,ESS_R01_2002,D,RESPONSE,D45,888,(Don't know)
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,REQUEST,D46,,...a law against promoting racial or ethnic hatred.
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,0, Extremely Bad
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,8,08
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,9,09
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,10, Extremely Good
ESS_R01_2002_ENG_IE_146,ESS_R01_2002,D,RESPONSE,D46,888,(Don't know)
ESS_R01_2002_ENG_IE_147,ESS_R01_2002,D,REQUEST,D47,,Do you have any friends who have come to live in Ireland from another country?
ESS_R01_2002_ENG_IE_147,ESS_R01_2002,D,RESPONSE,D47,1,"Yes, several"
ESS_R01_2002_ENG_IE_147,ESS_R01_2002,D,RESPONSE,D47,2,"Yes, a few"
ESS_R01_2002_ENG_IE_147,ESS_R01_2002,D,RESPONSE,D47,3,"No, none at all"
ESS_R01_2002_ENG_IE_147,ESS_R01_2002,D,RESPONSE,D47,888,(Don't know)
ESS_R01_2002_ENG_IE_148,ESS_R01_2002,D,REQUEST,D48,,Do you have any colleagues at work who have come to live in Ireland from another country?
ESS_R01_2002_ENG_IE_148,ESS_R01_2002,D,RESPONSE,D48,1,"Yes, several"
ESS_R01_2002_ENG_IE_148,ESS_R01_2002,D,RESPONSE,D48,2,"Yes, a few"
ESS_R01_2002_ENG_IE_148,ESS_R01_2002,D,RESPONSE,D48,3,"No, none at all"
ESS_R01_2002_ENG_IE_148,ESS_R01_2002,D,RESPONSE,D48,4,Not currently working
ESS_R01_2002_ENG_IE_148,ESS_R01_2002,D,RESPONSE,D48,888,(Don't know)
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,REQUEST,D49,,Some people come to Ireland and apply for refugee status on the grounds that they fear persecution in their own country.
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,REQUEST,D49,,"Using this card, please say how much you agree or disagree with the following statements."
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,REQUEST,D49,,Ireland has more than its fair share of people applying for refugee status
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,RESPONSE,D49,1,Agree Strongly
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,RESPONSE,D49,2,Agree
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,RESPONSE,D49,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,RESPONSE,D49,4,Disagree
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,RESPONSE,D49,5,Disagree Strongly
ESS_R01_2002_ENG_IE_149,ESS_R01_2002,D,RESPONSE,D49,888,(Don't know)
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,REQUEST,D50,,"While their applications for refugee status are being considered, people should be allowed to work in Ireland"
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,RESPONSE,D50,1,Agree Strongly
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,RESPONSE,D50,2,Agree
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,RESPONSE,D50,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,RESPONSE,D50,4,Disagree
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,RESPONSE,D50,5,Disagree Strongly
ESS_R01_2002_ENG_IE_150,ESS_R01_2002,D,RESPONSE,D50,888,(Don't know)
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,REQUEST,D51,,The government should be generous in judging people's applications for refugee status
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,RESPONSE,D51,1,Agree Strongly
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,RESPONSE,D51,2,Agree
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,RESPONSE,D51,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,RESPONSE,D51,4,Disagree
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,RESPONSE,D51,5,Disagree Strongly
ESS_R01_2002_ENG_IE_151,ESS_R01_2002,D,RESPONSE,D51,888,(Don't know)
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,REQUEST,D52,,Most applicants for refugee status aren't in real fear of persecution in their own countries
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,RESPONSE,D52,1,Agree Strongly
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,RESPONSE,D52,2,Agree
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,RESPONSE,D52,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,RESPONSE,D52,4,Disagree
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,RESPONSE,D52,5,Disagree Strongly
ESS_R01_2002_ENG_IE_152,ESS_R01_2002,D,RESPONSE,D52,888,(Don't know)
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,REQUEST,D53,,"While their cases are being considered, applicants should be kept in detention centres"
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,RESPONSE,D53,1,Agree Strongly
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,RESPONSE,D53,2,Agree
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,RESPONSE,D53,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,RESPONSE,D53,4,Disagree
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,RESPONSE,D53,5,Disagree Strongly
ESS_R01_2002_ENG_IE_153,ESS_R01_2002,D,RESPONSE,D53,888,(Don't know)
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,REQUEST,D54,,"While their cases are being considered, the Irish government should give financial support to applicants"
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,RESPONSE,D54,1,Agree Strongly
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,RESPONSE,D54,2,Agree
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,RESPONSE,D54,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,RESPONSE,D54,4,Disagree
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,RESPONSE,D54,5,Disagree Strongly
ESS_R01_2002_ENG_IE_154,ESS_R01_2002,D,RESPONSE,D54,888,(Don't know)
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,REQUEST,D55,,Refugees whose applications are granted should be entitled to bring in their close family members
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,RESPONSE,D55,1,Agree Strongly
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,RESPONSE,D55,2,Agree
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,RESPONSE,D55,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,RESPONSE,D55,4,Disagree
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,RESPONSE,D55,5,Disagree Strongly
ESS_R01_2002_ENG_IE_155,ESS_R01_2002,D,RESPONSE,D55,888,(Don't know)
ESS_R01_2002_ENG_IE_156,ESS_R01_2002,D,REQUEST,D56,,"Out of every 100 people living in the Republic of Ireland, how many do you think were born outside the Republic of Ireland?"
ESS_R01_2002_ENG_IE_156,ESS_R01_2002,D,RESPONSE,D56,,(Write in)
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,REQUEST,D57,,"Compared to other European countries of about the same size as Ireland, do you think that more or fewer people come to live here from other countries?"
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,RESPONSE,D57,1,Far more people come to live in Ireland
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,RESPONSE,D57,2,About the same number of people come to live in Ireland
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,RESPONSE,D57,3,More people come to live in Ireland
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,RESPONSE,D57,4,Fewer people come to live in Ireland
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,RESPONSE,D57,5,Far fewer people come to live in Ireland
ESS_R01_2002_ENG_IE_157,ESS_R01_2002,D,RESPONSE,D57,888,(Don't know)
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,REQUEST,D58,,How do you think the number of people leaving Ireland nowadays compares to the number coming to live in Ireland?
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,RESPONSE,D58,1,Many more people leaving
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,RESPONSE,D58,2,More people leaving
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,RESPONSE,D58,3,About the same arriving and leaving
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,RESPONSE,D58,4,More people arriving
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,RESPONSE,D58,5,Many more people arriving
ESS_R01_2002_ENG_IE_158,ESS_R01_2002,D,RESPONSE,D58,888,(Don't know)
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,REQUEST,D59,,How strongly do you agree or disagree with the following statement:
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,REQUEST,D59,,Ireland should limit the import of foreign products
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,RESPONSE,D59,1,Strongly agree
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,RESPONSE,D59,2,Agree
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,RESPONSE,D59,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,RESPONSE,D59,4,Disagree
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,RESPONSE,D59,5,Strongly disagree
ESS_R01_2002_ENG_IE_159,ESS_R01_2002,D,RESPONSE,D59,888,(Don't know)
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,REQUEST,D60,,"And, turning to the Northern Ireland issue"
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,REQUEST,D60,,Do you think the long-term policy for Northern Ireland should be for it...
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,REQUEST,D60,,Read out first two options only
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,RESPONSE,D60,1,To remain part of the United Kingdom
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,RESPONSE,D60,2,Or to reunify with the rest of Ireland?
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,RESPONSE,D60,3,Other answer (Write in)
ESS_R01_2002_ENG_IE_160,ESS_R01_2002,D,RESPONSE,D60,888,(Don't know)
ESS_R01_2002_ENG_IE_161,ESS_R01_2002,D,REQUEST,D61,,If the majority of people in Northern Ireland ever voted to become part of a United Ireland do you think you
ESS_R01_2002_ENG_IE_161,ESS_R01_2002,D,RESPONSE,D61,1,Would happily accept it
ESS_R01_2002_ENG_IE_161,ESS_R01_2002,D,RESPONSE,D61,2,"Would not like it, but could live with it if you had to"
ESS_R01_2002_ENG_IE_161,ESS_R01_2002,D,RESPONSE,D61,3,Would find this almost impossible to accept
ESS_R01_2002_ENG_IE_161,ESS_R01_2002,D,RESPONSE,D61,888,(Don't know)
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,REQUEST,D62,,"Thinking back to the Good Friday Agreement now, would you say that it has benefited unionists more than nationalists, nationalists more than unionists, or that unionists and nationalists have benefited equally?"
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,REQUEST,D62,,PROBE: A lot more or a little more?
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,1,Unionists benefited a lot more than Nationalists
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,2,Unionists benefited a little more than Nationalists
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,3,Unionists and Nationalists benefited equally
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,4,Nationalists benefited a lot more than Unionists
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,5,Nationalists benefited a little more than Unionists
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,6,Other Answers (SPECIFY)
ESS_R01_2002_ENG_IE_162,ESS_R01_2002,D,RESPONSE,D62,888,(Don't know)
ESS_R01_2002_ENG_IE_163,ESS_R01_2002,D,REQUEST,D63,,If you were told tomorrow that the European Union had to be scrapped would you be very sorry about it; indifferent about it; very relieved about it?
ESS_R01_2002_ENG_IE_163,ESS_R01_2002,D,RESPONSE,D63,1,Very Sorry
ESS_R01_2002_ENG_IE_163,ESS_R01_2002,D,RESPONSE,D63,2,Indifferent
ESS_R01_2002_ENG_IE_163,ESS_R01_2002,D,RESPONSE,D63,3,Very Relieved
ESS_R01_2002_ENG_IE_163,ESS_R01_2002,D,RESPONSE,D63,888,(Don't know)
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,REQUEST,E1a,,The next few questions are about the organisations some people take part in.
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,REQUEST,E1a,,I am going to read out a list of voluntary organisations.
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,REQUEST,E1a,,I would like you to tell me:
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,REQUEST,E1a,,(a) whether or not you personally are involved today or were involved over the last 12 months in any of the 4 ways outlined on the card in each organisation.
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,REQUEST,E1a,,Are/were you involved:
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,REQUEST,E1a,,"Firstly, a sports club or club for out-door activities?"
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,1,none
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,2,member
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,3,participated in
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,4,donated money
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,5,voluntary work
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,6,
ESS_R01_2002_ENG_IE_164,ESS_R01_2002,E,RESPONSE,E1a,888,(Don't know)
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,REQUEST,E2a,,an organisation for cultural or hobby activities?
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,RESPONSE,E2a,1,none
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,RESPONSE,E2a,2,member
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,RESPONSE,E2a,3,participated in
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,RESPONSE,E2a,4,donated money
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,RESPONSE,E2a,5,voluntary work
ESS_R01_2002_ENG_IE_165,ESS_R01_2002,E,RESPONSE,E2a,888,(Don't know)
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,REQUEST,E3a,,a trade union?
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,RESPONSE,E3a,1,none
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,RESPONSE,E3a,2,member
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,RESPONSE,E3a,3,participated in
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,RESPONSE,E3a,4,donated money
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,RESPONSE,E3a,5,voluntary work
ESS_R01_2002_ENG_IE_166,ESS_R01_2002,E,RESPONSE,E3a,888,(Don't know)
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,REQUEST,E4a,,"a business, professional, or farmers' organisation?"
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,1,none
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,2,member
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,3,participated in
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,4,donated money
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,5,voluntary work
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,6,
ESS_R01_2002_ENG_IE_167,ESS_R01_2002,E,RESPONSE,E4a,888,(Don't know)
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,REQUEST,E5a,,a consumer or automobile organisation?
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,RESPONSE,E5a,1,none
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,RESPONSE,E5a,2,member
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,RESPONSE,E5a,3,participated in
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,RESPONSE,E5a,4,donated money
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,RESPONSE,E5a,5,voluntary work
ESS_R01_2002_ENG_IE_168,ESS_R01_2002,E,RESPONSE,E5a,888,(Don't know)
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,REQUEST,E6a,,"an organisation for humanitarian aid, human rights, minorities, or immigrants?"
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,RESPONSE,E6a,1,none
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,RESPONSE,E6a,2,member
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,RESPONSE,E6a,3,participated in
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,RESPONSE,E6a,4,donated money
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,RESPONSE,E6a,5,voluntary work
ESS_R01_2002_ENG_IE_169,ESS_R01_2002,E,RESPONSE,E6a,888,(Don't know)
