survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,1,01
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,2,02
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,3,03
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,4,04
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,5,05
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,6,06
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,7,07
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,8,08
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,9,09
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_122,ESS_R06_2012,E,RESPONSE,E10,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,REQUEST,E11,,...that the courts are able to stop the government acting beyond its authority?
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,1,01
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,2,02
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,3,03
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,4,04
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,5,05
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,6,06
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,7,07
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,8,08
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,9,09
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_123,ESS_R06_2012,E,RESPONSE,E11,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,INSTRUCTION,E12,,STILL CARD 37
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,REQUEST,E12,,"And still thinking generally rather than about country, how important do you think it is for democracy in general..."
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,INSTRUCTION,E12,,READ OUT...
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,REQUEST,E12,,...that governing parties are punished in elections when they have done a bad job?
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,1,01
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,2,02
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,3,03
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,4,04
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,5,05
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,6,06
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,7,07
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,8,08
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,9,09
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_124,ESS_R06_2012,E,RESPONSE,E12,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,REQUEST,E13,,...that the government protects all citizens against poverty?
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,1,01
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,2,02
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,3,03
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,4,04
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,5,05
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,6,06
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,7,07
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,8,08
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,9,09
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_125,ESS_R06_2012,E,RESPONSE,E13,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,REQUEST,E14,,...that the government explains its decisions to voters?
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,1,01
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,2,02
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,3,03
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,4,04
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,5,05
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,6,06
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,7,07
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,8,08
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,9,09
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_126,ESS_R06_2012,E,RESPONSE,E14,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,REQUEST,E15,,...that the government takes measures to reduce differences in income levels?
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,1,01
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,2,02
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,3,03
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,4,04
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,5,05
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,6,06
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,7,07
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,8,08
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,9,09
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_127,ESS_R06_2012,E,RESPONSE,E15,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,INSTRUCTION,E16,,STILL CARD 37
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,REQUEST,E16,,And how important do you think it is for democracy in general...
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,INSTRUCTION,E16,,READ OUT...
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,REQUEST,E16,,...that politicians take into account the views of other European governments before making decisions?
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,1,01
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,2,02
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,3,03
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,4,04
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,5,05
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,6,06
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,7,07
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,8,08
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,9,09
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_128,ESS_R06_2012,E,RESPONSE,E16,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,REQUEST,E17,,"Now some questions about the same topics, but this time about how you think democracy is working in country today."
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,REQUEST,E17,,"Again, there are no right or wrong answers, so please just tell me what you think."
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,INSTRUCTION,E17,,CARD 38
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,REQUEST,E17,,"Using this card, please tell me to what extent you think each of the following statements applies in country."
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,REQUEST,E17,,0 means you think the statement does not apply at all and 10 means you think it applies completely.
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,INSTRUCTION,E17,,READ OUT EACH STATEMENT AND CODE IN THE GRID.
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,REQUEST,E17,,National elections in country are free and fair.
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,1,01
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,2,02
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,3,03
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,4,04
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,5,05
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,6,06
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,7,07
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,8,08
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,9,09
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,10, Applies completely
ESS_R06_2012_ENG_SOURCE_129,ESS_R06_2012,E,RESPONSE,E17,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,REQUEST,E18,,Voters in  country discuss politics with people they know before deciding how to vote.
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,1,01
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,2,02
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,3,03
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,4,04
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,5,05
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,6,06
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,7,07
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,8,08
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,9,09
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,10, Applies completely
ESS_R06_2012_ENG_SOURCE_130,ESS_R06_2012,E,RESPONSE,E18,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,REQUEST,E19,,Different political parties in country offer clear alternatives to one another.
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,1,01
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,2,02
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,3,03
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,4,04
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,5,05
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,6,06
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,7,07
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,8,08
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,9,09
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,10, Applies completely
ESS_R06_2012_ENG_SOURCE_131,ESS_R06_2012,E,RESPONSE,E19,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,REQUEST,E20,,Opposition parties in country are free to criticise the government.
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,1,01
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,2,02
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,3,03
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,4,04
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,5,05
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,6,06
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,7,07
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,8,08
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,9,09
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,10, Applies completely
ESS_R06_2012_ENG_SOURCE_132,ESS_R06_2012,E,RESPONSE,E20,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,REQUEST,E21,,The media in country are free to criticise the government.
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,1,01
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,2,02
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,3,03
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,4,04
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,5,05
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,6,06
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,7,07
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,8,08
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,9,09
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,10, Applies completely
ESS_R06_2012_ENG_SOURCE_133,ESS_R06_2012,E,RESPONSE,E21,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,INSTRUCTION,E22,,(STILL CARD 38)
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,REQUEST,E22,,Using the same card please tell me to what extent you think each of these statements applies in  country.
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,INSTRUCTION,E22,,READ OUT EACH STATEMENT AND CODE IN THE GRID.
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,REQUEST,E22,,The media in country provide citizens with reliable information to judge the government.
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,1,01
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,2,02
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,3,03
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,4,04
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,5,05
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,6,06
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,7,07
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,8,08
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,9,09
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,10, Applies completely
ESS_R06_2012_ENG_SOURCE_134,ESS_R06_2012,E,RESPONSE,E22,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,REQUEST,E23,,The rights of minority groups in country are protected.
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,1,01
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,2,02
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,3,03
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,4,04
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,5,05
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,6,06
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,7,07
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,8,08
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,9,09
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,10, Applies completely
ESS_R06_2012_ENG_SOURCE_135,ESS_R06_2012,E,RESPONSE,E23,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,REQUEST,E24,,Citizens in country have the final say on the most important political issues by voting on them directly in referendums.
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,1,01
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,2,02
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,3,03
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,4,04
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,5,05
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,6,06
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,7,07
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,8,08
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,9,09
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,10, Applies completely
ESS_R06_2012_ENG_SOURCE_136,ESS_R06_2012,E,RESPONSE,E24,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,REQUEST,E25,,The courts in country treat everyone the same.
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,1,01
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,2,02
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,3,03
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,4,04
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,5,05
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,6,06
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,7,07
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,8,08
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,9,09
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,10, Applies completely
ESS_R06_2012_ENG_SOURCE_137,ESS_R06_2012,E,RESPONSE,E25,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,INSTRUCTION,E26,,(STILL CARD 38)
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,REQUEST,E26,,And using the same card please tell me to what extent you think each of these statements applies in country.
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,INSTRUCTION,E26,,READ OUT EACH STATEMENT AND CODE IN THE GRID.
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,REQUEST,E26,,Governing parties in country are punished in elections when they have done a bad job
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,1,01
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,2,02
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,3,03
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,4,04
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,5,05
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,6,06
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,7,07
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,8,08
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,9,09
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,10, Applies completely
ESS_R06_2012_ENG_SOURCE_138,ESS_R06_2012,E,RESPONSE,E26,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,REQUEST,E27,,The government in country protects all citizens against poverty.
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,1,01
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,2,02
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,3,03
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,4,04
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,5,05
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,6,06
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,7,07
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,8,08
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,9,09
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,10, Applies completely
ESS_R06_2012_ENG_SOURCE_139,ESS_R06_2012,E,RESPONSE,E27,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,REQUEST,E28,,The government in country explains its decisions to voters.
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,1,01
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,2,02
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,3,03
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,4,04
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,5,05
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,6,06
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,7,07
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,8,08
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,9,09
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,10, Applies completely
ESS_R06_2012_ENG_SOURCE_140,ESS_R06_2012,E,RESPONSE,E28,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,REQUEST,E29,,The government in country takes measures to reduce differences in income levels.
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,0, Does not apply at all
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,1,01
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,2,02
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,3,03
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,4,04
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,5,05
ESS_R06_2012_ENG_SOURCE_141,ESS_R06_2012,E,RESPONSE,E29,6,06
