survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,RESPONSE,D22a,2,Not important
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,RESPONSE,D22a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,RESPONSE,D22a,4,Important
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,RESPONSE,D22a,5,Very important
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,RESPONSE,D22a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,INSTRUCTION,D23a,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,REQUEST,D23a,,And to be considered an adult how important is it for a woman to have become a mother?
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,INSTRUCTION,D23a,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,RESPONSE,D23a,1,Not at all important
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,RESPONSE,D23a,2,Not important
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,RESPONSE,D23a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,RESPONSE,D23a,4,Important
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,RESPONSE,D23a,5,Very important
ESS_R03_2006_ENG_SOURCE_111,ESS_R03_2006,D,RESPONSE,D23a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,REQUEST,D24a,,And now some questions about when a woman is considered old.
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,INSTRUCTION,D24a,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,REQUEST,D24a,,To be considered old how important is it for a woman to be physically frail?
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,INSTRUCTION,D24a,,Choose your answer from this card
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,RESPONSE,D24a,1,Not at all important
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,RESPONSE,D24a,2,Not important
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,RESPONSE,D24a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,RESPONSE,D24a,4,Important
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,RESPONSE,D24a,5,Very important
ESS_R03_2006_ENG_SOURCE_112,ESS_R03_2006,D,RESPONSE,D24a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,INSTRUCTION,D25a,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,REQUEST,D25a,,To be considered old how important is it for a woman to be a grandmother?
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,INSTRUCTION,D25a,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,RESPONSE,D25a,1,Not at all important
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,RESPONSE,D25a,2,Not important
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,RESPONSE,D25a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,RESPONSE,D25a,4,Important
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,RESPONSE,D25a,5,Very important
ESS_R03_2006_ENG_SOURCE_113,ESS_R03_2006,D,RESPONSE,D25a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,INSTRUCTION,D26a,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,REQUEST,D26a,,"And to be considered old, how important is it for a woman to need the help of others to look after her?"
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,INSTRUCTION,D26a,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,RESPONSE,D26a,1,Not at all important
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,RESPONSE,D26a,2,Not important
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,RESPONSE,D26a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,RESPONSE,D26a,4,Important
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,RESPONSE,D26a,5,Very important
ESS_R03_2006_ENG_SOURCE_114,ESS_R03_2006,D,RESPONSE,D26a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_115,ESS_R03_2006,D,REQUEST,D27a,,"We are now going to ask you a series of questions about the ideal age for girls or women to do certain things, then about when they are too young and finally about when they are too old to do certain things."
ESS_R03_2006_ENG_SOURCE_115,ESS_R03_2006,D,REQUEST,D27a,,In each case please give an approximate age.
ESS_R03_2006_ENG_SOURCE_115,ESS_R03_2006,D,REQUEST,D27a,,"In your opinion, what is the ideal age for a girl or woman to start living with a partner she is not married to?"
ESS_R03_2006_ENG_SOURCE_115,ESS_R03_2006,D,RESPONSE,D27a,,(Write in)
ESS_R03_2006_ENG_SOURCE_116,ESS_R03_2006,D,REQUEST,D28a,,"In your opinion, what is the ideal age for a girl or woman to get married and live with her husband?"
ESS_R03_2006_ENG_SOURCE_116,ESS_R03_2006,D,RESPONSE,D28a,,(Write in)
ESS_R03_2006_ENG_SOURCE_117,ESS_R03_2006,D,REQUEST,D29a,,"In your opinion, what is the ideal age for a girl or woman to become a mother?"
ESS_R03_2006_ENG_SOURCE_117,ESS_R03_2006,D,RESPONSE,D29a,,(Write in)
ESS_R03_2006_ENG_SOURCE_118,ESS_R03_2006,D,REQUEST,D30a,,"In your opinion, what is the ideal age for a woman to retire permanently?"
ESS_R03_2006_ENG_SOURCE_118,ESS_R03_2006,D,RESPONSE,D30a,,(Write in)
ESS_R03_2006_ENG_SOURCE_119,ESS_R03_2006,D,REQUEST,D31a,,Before what age would you say a girl or woman is generally too young to leave full-time education?
ESS_R03_2006_ENG_SOURCE_119,ESS_R03_2006,D,RESPONSE,D31a,,(Write in)
ESS_R03_2006_ENG_SOURCE_120,ESS_R03_2006,D,REQUEST,D32a,,Before what age would you say a woman is generally too young to have sexual intercourse?
ESS_R03_2006_ENG_SOURCE_120,ESS_R03_2006,D,RESPONSE,D32a,,(Write in)
ESS_R03_2006_ENG_SOURCE_121,ESS_R03_2006,D,REQUEST,D33a,,Before what age would you say a woman is generally too young to start living with a partner she is not married to?
ESS_R03_2006_ENG_SOURCE_121,ESS_R03_2006,D,RESPONSE,D33a,,(Write in)
ESS_R03_2006_ENG_SOURCE_122,ESS_R03_2006,D,REQUEST,D34a,,Before what age would you say a woman is generally too young to get married and live with her husband?
ESS_R03_2006_ENG_SOURCE_122,ESS_R03_2006,D,RESPONSE,D34a,,(Write in)
ESS_R03_2006_ENG_SOURCE_123,ESS_R03_2006,D,REQUEST,D35a,,Before what age would you say a woman is generally too young to become a mother?
ESS_R03_2006_ENG_SOURCE_123,ESS_R03_2006,D,RESPONSE,D35a,,(Write in)
ESS_R03_2006_ENG_SOURCE_124,ESS_R03_2006,D,REQUEST,D36a,,And before what age would you say a woman is generally too young to retire permanently?
ESS_R03_2006_ENG_SOURCE_124,ESS_R03_2006,D,RESPONSE,D36a,,(Write in)
ESS_R03_2006_ENG_SOURCE_125,ESS_R03_2006,D,REQUEST,D37a,,"In the same way as people are sometimes considered too young to do certain things, sometimes they are considered to be too old."
ESS_R03_2006_ENG_SOURCE_125,ESS_R03_2006,D,REQUEST,D37a,,After what age would you say a woman is generally too old to still be living with her parents?
ESS_R03_2006_ENG_SOURCE_125,ESS_R03_2006,D,RESPONSE,D37a,,(Write in)
ESS_R03_2006_ENG_SOURCE_126,ESS_R03_2006,D,REQUEST,D38a,,After what age would you say a woman is generally too old to consider having any more children?
ESS_R03_2006_ENG_SOURCE_126,ESS_R03_2006,D,RESPONSE,D38a,,(Write in)
ESS_R03_2006_ENG_SOURCE_127,ESS_R03_2006,D,REQUEST,D39a,,After what age would you say a woman is generally too old to be working 20 hours or more per week?
ESS_R03_2006_ENG_SOURCE_127,ESS_R03_2006,D,RESPONSE,D39a,,(Write in)
ESS_R03_2006_ENG_SOURCE_127,ESS_R03_2006,D,REQUEST,D39a,,After what age would you say a woman is generally too old to be working 20 hours or more per week?
ESS_R03_2006_ENG_SOURCE_127,ESS_R03_2006,D,RESPONSE,D39a,,(Write in)
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,INSTRUCTION,D40a,,READ OUT
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,INSTRUCTION,D40a,,CARD 27
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,REQUEST,D40a,,"Using this card, how much do you approve or disapprove if a woman chooses never to have children?"
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,RESPONSE,D40a,1,Strongly disapprove
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,RESPONSE,D40a,2,Disapprove
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,RESPONSE,D40a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,RESPONSE,D40a,4,Approve
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,RESPONSE,D40a,5,Strongly Approve
ESS_R03_2006_ENG_SOURCE_128,ESS_R03_2006,D,RESPONSE,D40a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,REQUEST,D41a,,lives with a partner without being married to him?
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,RESPONSE,D41a,1,Strongly disapprove
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,RESPONSE,D41a,2,Disapprove
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,RESPONSE,D41a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,RESPONSE,D41a,4,Approve
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,RESPONSE,D41a,5,Strongly Approve
ESS_R03_2006_ENG_SOURCE_129,ESS_R03_2006,D,RESPONSE,D41a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,REQUEST,D42a,,has a child with a partner she lives with but is not married to?
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,RESPONSE,D42a,1,Strongly disapprove
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,RESPONSE,D42a,2,Disapprove
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,RESPONSE,D42a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,RESPONSE,D42a,4,Approve
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,RESPONSE,D42a,5,Strongly Approve
ESS_R03_2006_ENG_SOURCE_130,ESS_R03_2006,D,RESPONSE,D42a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,REQUEST,D43a,,has a full-time job while she has children aged under 3?
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,RESPONSE,D43a,1,Strongly disapprove
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,RESPONSE,D43a,2,Disapprove
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,RESPONSE,D43a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,RESPONSE,D43a,4,Approve
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,RESPONSE,D43a,5,Strongly Approve
ESS_R03_2006_ENG_SOURCE_131,ESS_R03_2006,D,RESPONSE,D43a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,REQUEST,D44a,,gets divorced while she has children aged under 12?
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,RESPONSE,D44a,1,Strongly disapprove
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,RESPONSE,D44a,2,Disapprove
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,RESPONSE,D44a,3,Neither approve nor disapprove
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,RESPONSE,D44a,4,Approve
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,RESPONSE,D44a,5,Strongly Approve
ESS_R03_2006_ENG_SOURCE_132,ESS_R03_2006,D,RESPONSE,D44a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,INSTRUCTION,D45a,,READ OUT
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,INSTRUCTION,D45a,,CARD 28
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,REQUEST,D45a,,"Apart from your own feelings, how do you think most people would react if a woman they knew well did any of the following?"
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,INSTRUCTION,D45a,,Please choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,REQUEST,D45a,,How would they react if she became a mother before the age of 18?
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,RESPONSE,D45a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,RESPONSE,D45a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,RESPONSE,D45a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,RESPONSE,D45a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_133,ESS_R03_2006,D,RESPONSE,D45a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_134,ESS_R03_2006,D,REQUEST,D46a,,carried on working after the age of 70?
ESS_R03_2006_ENG_SOURCE_134,ESS_R03_2006,D,RESPONSE,D46a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_134,ESS_R03_2006,D,RESPONSE,D46a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_134,ESS_R03_2006,D,RESPONSE,D46a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_134,ESS_R03_2006,D,RESPONSE,D46a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_134,ESS_R03_2006,D,RESPONSE,D46a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_135,ESS_R03_2006,D,REQUEST,D47a,,chose never to have children?
ESS_R03_2006_ENG_SOURCE_135,ESS_R03_2006,D,RESPONSE,D47a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_135,ESS_R03_2006,D,RESPONSE,D47a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_135,ESS_R03_2006,D,RESPONSE,D47a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_135,ESS_R03_2006,D,RESPONSE,D47a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_135,ESS_R03_2006,D,RESPONSE,D47a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_136,ESS_R03_2006,D,REQUEST,D48a,,lived with a partner without being married to him?
ESS_R03_2006_ENG_SOURCE_136,ESS_R03_2006,D,RESPONSE,D48a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_136,ESS_R03_2006,D,RESPONSE,D48a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_136,ESS_R03_2006,D,RESPONSE,D48a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_136,ESS_R03_2006,D,RESPONSE,D48a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_136,ESS_R03_2006,D,RESPONSE,D48a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_137,ESS_R03_2006,D,REQUEST,D49a,,had a child with a partner she lived with but was not married to?
ESS_R03_2006_ENG_SOURCE_137,ESS_R03_2006,D,RESPONSE,D49a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_137,ESS_R03_2006,D,RESPONSE,D49a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_137,ESS_R03_2006,D,RESPONSE,D49a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_137,ESS_R03_2006,D,RESPONSE,D49a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_137,ESS_R03_2006,D,RESPONSE,D49a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_138,ESS_R03_2006,D,REQUEST,D50a,,had a full-time job while she had children aged under 3?
ESS_R03_2006_ENG_SOURCE_138,ESS_R03_2006,D,RESPONSE,D50a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_138,ESS_R03_2006,D,RESPONSE,D50a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_138,ESS_R03_2006,D,RESPONSE,D50a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_138,ESS_R03_2006,D,RESPONSE,D50a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_138,ESS_R03_2006,D,RESPONSE,D50a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_139,ESS_R03_2006,D,REQUEST,D51a,,got divorced while she had children under 12?
ESS_R03_2006_ENG_SOURCE_139,ESS_R03_2006,D,RESPONSE,D51a,1,Most people would openly disapprove
ESS_R03_2006_ENG_SOURCE_139,ESS_R03_2006,D,RESPONSE,D51a,2,Most people would secretly disapprove
ESS_R03_2006_ENG_SOURCE_139,ESS_R03_2006,D,RESPONSE,D51a,3,Most people would not mind either way
ESS_R03_2006_ENG_SOURCE_139,ESS_R03_2006,D,RESPONSE,D51a,4,Most people would approve
ESS_R03_2006_ENG_SOURCE_139,ESS_R03_2006,D,RESPONSE,D51a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_140,ESS_R03_2006,D,REQUEST,D17b,,I am now going to ask you some questions about boys and men while other people answering the survey will be asked about girls and women.
ESS_R03_2006_ENG_SOURCE_140,ESS_R03_2006,D,REQUEST,D17b,,"People differ in their ideas about the ages at which boys or men become adults, middle-aged and old."
ESS_R03_2006_ENG_SOURCE_140,ESS_R03_2006,D,REQUEST,D17b,,"At what age, approximately, would you say boys or men become adults?"
ESS_R03_2006_ENG_SOURCE_140,ESS_R03_2006,D,RESPONSE,D17b,,(Write in)
ESS_R03_2006_ENG_SOURCE_141,ESS_R03_2006,D,REQUEST,D18b,,"And at what age, approximately, would you say men reach middle age?"
ESS_R03_2006_ENG_SOURCE_141,ESS_R03_2006,D,RESPONSE,D18b,,(Write in)
ESS_R03_2006_ENG_SOURCE_142,ESS_R03_2006,D,REQUEST,D19b,,"And at what age, approximately, would you say men reach old age?"
ESS_R03_2006_ENG_SOURCE_142,ESS_R03_2006,D,RESPONSE,D19b,,(Write in)
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,INSTRUCTION,D20b,,CARD 26
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,REQUEST,D20b,,Now some questions about when a man is considered to be an adult.
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,REQUEST,D20b,,To be considered an adult how important is it for a man to have left the parental home?
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,RESPONSE,D20b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,RESPONSE,D20b,2,Not important
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,RESPONSE,D20b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,RESPONSE,D20b,4,Important
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,RESPONSE,D20b,5,Very important
ESS_R03_2006_ENG_SOURCE_143,ESS_R03_2006,D,RESPONSE,D20b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,INSTRUCTION,D21b,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,REQUEST,D21b,,To be considered an adult how important is it for a man to have a full-time job?
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,INSTRUCTION,D21b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,RESPONSE,D21b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,RESPONSE,D21b,2,Not important
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,RESPONSE,D21b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,RESPONSE,D21b,4,Important
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,RESPONSE,D21b,5,Very important
ESS_R03_2006_ENG_SOURCE_144,ESS_R03_2006,D,RESPONSE,D21b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,INSTRUCTION,D22b,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,REQUEST,D22b,,To be considered an adult how important is it for a man to have lived with a spouse or partner?
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,INSTRUCTION,D22b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,RESPONSE,D22b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,RESPONSE,D22b,2,Not important
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,RESPONSE,D22b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,RESPONSE,D22b,4,Important
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,RESPONSE,D22b,5,Very important
ESS_R03_2006_ENG_SOURCE_145,ESS_R03_2006,D,RESPONSE,D22b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,INSTRUCTION,D23b,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,REQUEST,D23b,,And to be considered an adult how important is it for a man to have become a father?
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,INSTRUCTION,D23b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,RESPONSE,D23b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,RESPONSE,D23b,2,Not important
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,RESPONSE,D23b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,RESPONSE,D23b,4,Important
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,RESPONSE,D23b,5,Very important
ESS_R03_2006_ENG_SOURCE_146,ESS_R03_2006,D,RESPONSE,D23b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,INSTRUCTION,D24b,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,REQUEST,D24b,,And now some questions about when a man is considered old.
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,REQUEST,D24b,,To be considered old how important is it for a man to be physically frail?
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,INSTRUCTION,D24b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,RESPONSE,D24b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,RESPONSE,D24b,2,Not important
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,RESPONSE,D24b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,RESPONSE,D24b,4,Important
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,RESPONSE,D24b,5,Very important
ESS_R03_2006_ENG_SOURCE_147,ESS_R03_2006,D,RESPONSE,D24b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,INSTRUCTION,D25b,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,REQUEST,D25b,,To be considered old how important is it for a man to be a grandfather?
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,INSTRUCTION,D25b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,RESPONSE,D25b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,RESPONSE,D25b,2,Not important
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,RESPONSE,D25b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,RESPONSE,D25b,4,Important
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,RESPONSE,D25b,5,Very important
ESS_R03_2006_ENG_SOURCE_148,ESS_R03_2006,D,RESPONSE,D25b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,INSTRUCTION,D26b,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,REQUEST,D26b,,"And to be considered old, how important is it for a man to need the help of others to look after him?"
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,INSTRUCTION,D26b,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,RESPONSE,D26b,1,Not at all important
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,RESPONSE,D26b,2,Not important
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,RESPONSE,D26b,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,RESPONSE,D26b,4,Important
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,RESPONSE,D26b,5,Very important
ESS_R03_2006_ENG_SOURCE_149,ESS_R03_2006,D,RESPONSE,D26b,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_150,ESS_R03_2006,D,REQUEST,D27b,,"We are now going to ask you a series of questions about the ideal age for boys or men to do certain things, then about when they are too young and finally about when they are too old to do certain things."
ESS_R03_2006_ENG_SOURCE_150,ESS_R03_2006,D,REQUEST,D27b,,In each case please give an approximate age.
ESS_R03_2006_ENG_SOURCE_150,ESS_R03_2006,D,REQUEST,D27b,,"In your opinion, what is the ideal age for a boy or man to start living with a partner he is not married to?"
ESS_R03_2006_ENG_SOURCE_150,ESS_R03_2006,D,RESPONSE,D27b,,(Write in)
ESS_R03_2006_ENG_SOURCE_151,ESS_R03_2006,D,REQUEST,D28b,,"In your opinion, what is the ideal age for a boy or man to get married and live with his wife?"
ESS_R03_2006_ENG_SOURCE_151,ESS_R03_2006,D,RESPONSE,D28b,,(Write in)
ESS_R03_2006_ENG_SOURCE_152,ESS_R03_2006,D,REQUEST,D29b,,"In your opinion, what is the ideal age for a boy or man to become a father?"
ESS_R03_2006_ENG_SOURCE_152,ESS_R03_2006,D,RESPONSE,D29b,,(Write in)
ESS_R03_2006_ENG_SOURCE_153,ESS_R03_2006,D,REQUEST,D30b,,"In your opinion, what is the ideal age for a man to retire permanently?"
ESS_R03_2006_ENG_SOURCE_153,ESS_R03_2006,D,RESPONSE,D30b,,(Write in)
ESS_R03_2006_ENG_SOURCE_154,ESS_R03_2006,D,REQUEST,D31b,,Before what age would you say a boy or man is generally too young to leave full-time education?
ESS_R03_2006_ENG_SOURCE_154,ESS_R03_2006,D,RESPONSE,D31b,,(Write in)
