survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,REQUEST,F40,,What
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,REQUEST,F40,,is the main source of income in your household?
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,INSTRUCTION,F40,,Please use this card.
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,1,Wages or salaries
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,2,Income from self-employment (excluding farming)
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,3,Income from farming
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,4,Pensions
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,5,Unemployment/redundancy benefit
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,6,Any other social benefits or grants
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,7,"Income from investment, savings, insurance or property"
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,8,Income from other sources
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,RESPONSE,F40,888,(Don't know)
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,REQUEST,F41w,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,REQUEST,F41w,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,REQUEST,F41w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,REQUEST,F41w,,Approximate WEEKLY:
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,J,J Less than €273
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,R,R €273 to €400
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,C,C €400 to €492
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,M,M €492 to €630
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,F,F €630 to €734
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,S,S €734 to €878
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,K,K €878 to €1055
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,P,P €1055 to €1249
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,D,D €1249 to €1645
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,H,H More than €1645
ESS_R05_2010_ENG_IE_170,ESS_R05_2010,F,RESPONSE,F41w,888,(Don't know)
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,REQUEST,F41m,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,REQUEST,F41m,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,REQUEST,F41m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,REQUEST,F41m,,Approximate MONTHLY:
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,J,J Less than €1181
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,R,R €1181 to €1731
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,C,C €1731 to €2131
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,M,M €2131 to €2731
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,F,F €2731 to €3181
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,S,S €3181 to €3803
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,K,K €3803 to €4571
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,P,P €4571 to €5413
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,D,D €5413 to €7127
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,H,H More than €7127
ESS_R05_2010_ENG_IE_171,ESS_R05_2010,F,RESPONSE,F41m,888,(Don't know)
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,REQUEST,F41y,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,REQUEST,F41y,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,REQUEST,F41y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,REQUEST,F41y,,Approximate ANNUAL:
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,J,J Less than € 14173
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,R,R €14173 to €20775
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,C,C €20775 to €25577
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,M,M €25577 to €32777
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,F,F €32777 to €38174
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,S,S €38174 to €45636
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,K,K €45636 to €54851
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,P,P €54851 to €64951
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,D,D €64951 to €85526
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,H,H More than €85526
ESS_R05_2010_ENG_IE_172,ESS_R05_2010,F,RESPONSE,F41y,888,(Don't know)
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,REQUEST,F41a,,Around how large a proportion of the household income do you provide yourself?
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,INSTRUCTION,F41a,,Please use this card.
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,1,None
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,2,Very small
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,3,Under a half
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,4,About half
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,5,Over a half
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,6,Very large
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,7,All
ESS_R05_2010_ENG_IE_173,ESS_R05_2010,F,RESPONSE,F41a,888,(Don't know)
ESS_R05_2010_ENG_IE_174,ESS_R05_2010,F,REQUEST,F42,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R05_2010_ENG_IE_174,ESS_R05_2010,F,RESPONSE,F42,1,Living comfortably on present income
ESS_R05_2010_ENG_IE_174,ESS_R05_2010,F,RESPONSE,F42,2,Coping on present income
ESS_R05_2010_ENG_IE_174,ESS_R05_2010,F,RESPONSE,F42,3,Finding it difficult on present income
ESS_R05_2010_ENG_IE_174,ESS_R05_2010,F,RESPONSE,F42,4,Finding it very difficult on present income
ESS_R05_2010_ENG_IE_174,ESS_R05_2010,F,RESPONSE,F42,888,(Don't know)
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,REQUEST,F43,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,INSTRUCTION,F43,,Please use this card.
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,RESPONSE,F43,1,Very difficult
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,RESPONSE,F43,2,Quite difficult
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,RESPONSE,F43,3,Neither easy nor difficult
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,RESPONSE,F43,4,Quite easy
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,RESPONSE,F43,5,Very easy
ESS_R05_2010_ENG_IE_175,ESS_R05_2010,F,RESPONSE,F43,888,(Don't know)
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,REQUEST,F45,,What is the highest level of education your husband has successfully completed?
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,INSTRUCTION,F45,,Please use this card.
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,1,Left school before finishing primary school - NFQ Level 1
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,2,Left school after the end of primary school but before reaching the end of junior cycle (Junior Certificate) - NFQ level 2
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,3,Junior Certificate - NFQ Level 3 (including Transition Year)
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,4,"Vocational NFQ Level 3 courses, certified by FETAC, e.g. Community training centres"
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,5,"Vocational NFQ level 4 courses, e.g. FETAC specific skills courses"
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,6,Leaving Certificate Established (LCE) - Leaving Certificate Vocational Programme (LCVP) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,7,Leaving Certificate Applied programme (LCA) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,8,Apprenticeship - FAS etc.
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,9,Post-Leaving Certificate (PLC) courses (duration of 1 year) - Teagasc and Failte Ireland Advanced Certificate - NFQ level 5
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,10,Post-Leaving Certificate (PLC) courses of 2 or more years duration and NFQ level 6 -
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,11,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,12,Higher Certificate - NFQ level 6
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,13,"Diploma, now termed 'Ordinary level bachelor degree' - NFQ level 7"
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,14,Higher level/honours bachelor degree - NFQ level 8
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,15,"Higher/Graduate Diploma, NFQ level 8"
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,16,Post-graduate Diploma - NFQ level 9
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,17,"Masters Degree, M.Phil - NFQ level 9"
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,18,"Ph.D, D.Phil or equivalent - NFQ level 10"
ESS_R05_2010_ENG_IE_176,ESS_R05_2010,F,RESPONSE,F45,888,(Don't know)
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,REQUEST,F46a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,INSTRUCTION,F46a,,Select all that apply.
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,5,permanently sick or disabled
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,6,retired
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,7,in community or military service
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,8,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,9,(other)
ESS_R05_2010_ENG_IE_177,ESS_R05_2010,F,RESPONSE,F46a,888,(Don't know)
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,REQUEST,F46c,,And which of the descriptions on this card best describes his situation (in the last 7 days)?
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,INSTRUCTION,F46c,,Please select only one.
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,5,permanently sick or disabled
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,6,retired
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,7,in community or military service
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,8,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,9,(other)
ESS_R05_2010_ENG_IE_178,ESS_R05_2010,F,RESPONSE,F46c,888,(Don't know)
ESS_R05_2010_ENG_IE_179,ESS_R05_2010,F,REQUEST,F47,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R05_2010_ENG_IE_179,ESS_R05_2010,F,RESPONSE,F47,1,Yes
ESS_R05_2010_ENG_IE_179,ESS_R05_2010,F,RESPONSE,F47,2,No
ESS_R05_2010_ENG_IE_179,ESS_R05_2010,F,RESPONSE,F47,888,(Don't know)
ESS_R05_2010_ENG_IE_180,ESS_R05_2010,F,REQUEST,F48,,What is the name or title of his main job?
ESS_R05_2010_ENG_IE_180,ESS_R05_2010,F,RESPONSE,F48,,(Write in)
ESS_R05_2010_ENG_IE_181,ESS_R05_2010,F,REQUEST,F49,,"In his main job, what kind of work does he do most of the time?"
ESS_R05_2010_ENG_IE_181,ESS_R05_2010,F,RESPONSE,F49,,(Write in)
ESS_R05_2010_ENG_IE_182,ESS_R05_2010,F,REQUEST,F50,,What training or qualifications are needed for the job?
ESS_R05_2010_ENG_IE_182,ESS_R05_2010,F,RESPONSE,F50,,(Write in)
ESS_R05_2010_ENG_IE_183,ESS_R05_2010,F,REQUEST,F51,,In his main job is he ...
ESS_R05_2010_ENG_IE_183,ESS_R05_2010,F,RESPONSE,F51,1,...an employee
ESS_R05_2010_ENG_IE_183,ESS_R05_2010,F,RESPONSE,F51,2,self-employed
ESS_R05_2010_ENG_IE_183,ESS_R05_2010,F,RESPONSE,F51,3,or working for your family business?
ESS_R05_2010_ENG_IE_183,ESS_R05_2010,F,RESPONSE,F51,888,(Don't know)
ESS_R05_2010_ENG_IE_184,ESS_R05_2010,F,REQUEST,F52,,How many employees (if any) does he/she have?
ESS_R05_2010_ENG_IE_184,ESS_R05_2010,F,RESPONSE,F52,,(Write in)
ESS_R05_2010_ENG_IE_185,ESS_R05_2010,F,REQUEST,F53,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R05_2010_ENG_IE_185,ESS_R05_2010,F,RESPONSE,F53,1,Yes
ESS_R05_2010_ENG_IE_185,ESS_R05_2010,F,RESPONSE,F53,2,No
ESS_R05_2010_ENG_IE_185,ESS_R05_2010,F,RESPONSE,F53,888,(Don't know)
ESS_R05_2010_ENG_IE_186,ESS_R05_2010,F,REQUEST,F54,,How many people is he responsible for?
ESS_R05_2010_ENG_IE_186,ESS_R05_2010,F,RESPONSE,F54,,(Write in)
ESS_R05_2010_ENG_IE_187,ESS_R05_2010,F,REQUEST,F57,,How many hours does he normally work a week (in his main job)?
ESS_R05_2010_ENG_IE_187,ESS_R05_2010,F,REQUEST,F57,,Please include any paid or unpaid overtime.
ESS_R05_2010_ENG_IE_187,ESS_R05_2010,F,RESPONSE,F57,,(Write in)
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,REQUEST,F58,,What is the highest level of education your father successfully completed?
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,INSTRUCTION,F58,,Please use this card.
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,1,Left school before finishing primary school - NFQ Level 1
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,2,Left school after the end of primary school but before reaching the end of junior cycle (Junior Certificate) - NFQ level 2
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,3,Junior Certificate - NFQ Level 3 (including Transition Year)
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,4,"Vocational NFQ Level 3 courses, certified by FETAC, e.g. Community training centres"
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,5,"Vocational NFQ level 4 courses, e.g. FETAC specific skills courses"
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,6,Leaving Certificate Established (LCE) - Leaving Certificate Vocational Programme (LCVP) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,7,Leaving Certificate Applied programme (LCA) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,8,Apprenticeship - FAS etc.
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,9,Post-Leaving Certificate (PLC) courses (duration of 1 year) - Teagasc and Failte Ireland Advanced Certificate - NFQ level 5
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,10,Post-Leaving Certificate (PLC) courses of 2 or more years duration and NFQ level 6 -
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,11,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,12,Higher Certificate - NFQ level 6
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,13,"Diploma, now termed 'Ordinary level bachelor degree' - NFQ level 7"
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,14,Higher level/honours bachelor degree - NFQ level 8
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,15,"Higher/Graduate Diploma, NFQ level 8"
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,16,Post-graduate Diploma - NFQ level 9
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,17,"Masters Degree, M.Phil - NFQ level 9"
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,18,"Ph.D, D.Phil or equivalent - NFQ level 10"
ESS_R05_2010_ENG_IE_188,ESS_R05_2010,F,RESPONSE,F58,888,(Don't know)
ESS_R05_2010_ENG_IE_189,ESS_R05_2010,F,REQUEST,F59,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R05_2010_ENG_IE_189,ESS_R05_2010,F,RESPONSE,F59,1,Employee
ESS_R05_2010_ENG_IE_189,ESS_R05_2010,F,RESPONSE,F59,2,Self-employed
ESS_R05_2010_ENG_IE_189,ESS_R05_2010,F,RESPONSE,F59,3,Not working
ESS_R05_2010_ENG_IE_189,ESS_R05_2010,F,RESPONSE,F59,4,(Father dead/absent when respondent was 14)
ESS_R05_2010_ENG_IE_189,ESS_R05_2010,F,RESPONSE,F59,888,(Don't know)
ESS_R05_2010_ENG_IE_190,ESS_R05_2010,F,REQUEST,F60,,How many employees did he have?
ESS_R05_2010_ENG_IE_190,ESS_R05_2010,F,RESPONSE,F60,1,None
ESS_R05_2010_ENG_IE_190,ESS_R05_2010,F,RESPONSE,F60,2,1 to 24
ESS_R05_2010_ENG_IE_190,ESS_R05_2010,F,RESPONSE,F60,3,25 or more
ESS_R05_2010_ENG_IE_190,ESS_R05_2010,F,RESPONSE,F60,888,(Don't know)
ESS_R05_2010_ENG_IE_191,ESS_R05_2010,F,REQUEST,F61,,Did he have any responsibility for supervising the work of other employees?
ESS_R05_2010_ENG_IE_191,ESS_R05_2010,F,RESPONSE,F61,1,Yes
ESS_R05_2010_ENG_IE_191,ESS_R05_2010,F,RESPONSE,F61,2,No
ESS_R05_2010_ENG_IE_191,ESS_R05_2010,F,RESPONSE,F61,888,(Don't know)
ESS_R05_2010_ENG_IE_192,ESS_R05_2010,F,REQUEST,F62,,What was the name or title of his main job?
ESS_R05_2010_ENG_IE_192,ESS_R05_2010,F,RESPONSE,F62,,(Write in)
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,REQUEST,F63,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,5,Service occupations such as: restaurant owner – Garda – waiter – caretaker – barber – armed forces
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R05_2010_ENG_IE_193,ESS_R05_2010,F,RESPONSE,F63,888,(Don't know)
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,REQUEST,F64,,What is the highest level of education your mother successfully completed?
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,1,Left school before finishing primary school - NFQ Level 1
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,2,Left school after the end of primary school but before reaching the end of junior cycle (Junior Certificate) - NFQ level 2
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,3,Junior Certificate - NFQ Level 3 (including Transition Year)
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,4,"Vocational NFQ Level 3 courses, certified by FETAC, e.g. Community training centres"
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,5,"Vocational NFQ level 4 courses, e.g. FETAC specific skills courses"
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,6,Leaving Certificate Established (LCE) - Leaving Certificate Vocational Programme (LCVP) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,7,Leaving Certificate Applied programme (LCA) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,8,Apprenticeship - FAS etc.
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,9,Post-Leaving Certificate (PLC) courses (duration of 1 year) - Teagasc and Failte Ireland Advanced Certificate - NFQ level 5
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,10,Post-Leaving Certificate (PLC) courses of 2 or more years duration and NFQ level 6 -
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,11,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,12,Higher Certificate - NFQ level 6
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,13,"Diploma, now termed 'Ordinary level bachelor degree' - NFQ level 7"
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,14,Higher level/honours bachelor degree - NFQ level 8
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,15,"Higher/Graduate Diploma, NFQ level 8"
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,16,Post-graduate Diploma - NFQ level 9
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,17,"Masters Degree, M.Phil - NFQ level 9"
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,18,"Ph.D, D.Phil or equivalent - NFQ level 10"
ESS_R05_2010_ENG_IE_194,ESS_R05_2010,F,RESPONSE,F64,888,(Don't know)
ESS_R05_2010_ENG_IE_195,ESS_R05_2010,F,REQUEST,F65,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R05_2010_ENG_IE_195,ESS_R05_2010,F,RESPONSE,F65,1,Employee
ESS_R05_2010_ENG_IE_195,ESS_R05_2010,F,RESPONSE,F65,2,Self-employed
ESS_R05_2010_ENG_IE_195,ESS_R05_2010,F,RESPONSE,F65,3,Not working
ESS_R05_2010_ENG_IE_195,ESS_R05_2010,F,RESPONSE,F65,4,(Mother dead/absent when respondent was 14)
ESS_R05_2010_ENG_IE_195,ESS_R05_2010,F,RESPONSE,F65,888,(Don't know)
ESS_R05_2010_ENG_IE_196,ESS_R05_2010,F,REQUEST,F66,,How many employees did she have?
ESS_R05_2010_ENG_IE_196,ESS_R05_2010,F,RESPONSE,F66,1,None
ESS_R05_2010_ENG_IE_196,ESS_R05_2010,F,RESPONSE,F66,2,1 to 24
ESS_R05_2010_ENG_IE_196,ESS_R05_2010,F,RESPONSE,F66,3,25 or more
ESS_R05_2010_ENG_IE_196,ESS_R05_2010,F,RESPONSE,F66,888,(Don't know)
ESS_R05_2010_ENG_IE_197,ESS_R05_2010,F,REQUEST,F67,,Did she have any responsibility for supervising the work of other employees?
ESS_R05_2010_ENG_IE_197,ESS_R05_2010,F,RESPONSE,F67,1,Yes
ESS_R05_2010_ENG_IE_197,ESS_R05_2010,F,RESPONSE,F67,2,No
