survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_96,ESS_R05_2010,D,RESPONSE,D3,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,INSTRUCTION,D4,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 26
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,REQUEST,D4,,"Теперь попробуйте представить себе, что здесь, в России, какой-либо из этих поступков совершили Вы."
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,REQUEST,D4,,"Используя ответы на карточке, скажите, как Вы считаете, насколько вероятно, что Вас поймали бы и наказали, если бы Вы..."
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,INSTRUCTION,D4,,ЗАЧИТЫВАЙТЕ ВОПРОСЫ И ОТМЕЧАЙТЕ ОТВЕТ ПО КАЖДОМУ
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,REQUEST,D4,,"...преувеличили размер ущерба или выдвинули необоснованное, ложное требование для получения выплаты по страховке"
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,RESPONSE,D4,1,Совершенно невероятно
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,RESPONSE,D4,2,Маловероятно
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,RESPONSE,D4,3,Вероятно
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,RESPONSE,D4,4,Очень вероятно
ESS_R05_2010_RUS_RU_97,ESS_R05_2010,D,RESPONSE,D4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_98,ESS_R05_2010,D,REQUEST,D5,,"...купили бы какую-либо вещь, подозревая, что она краденая"
ESS_R05_2010_RUS_RU_98,ESS_R05_2010,D,RESPONSE,D5,1,Совершенно невероятно
ESS_R05_2010_RUS_RU_98,ESS_R05_2010,D,RESPONSE,D5,2,Маловероятно
ESS_R05_2010_RUS_RU_98,ESS_R05_2010,D,RESPONSE,D5,3,Вероятно
ESS_R05_2010_RUS_RU_98,ESS_R05_2010,D,RESPONSE,D5,4,Очень вероятно
ESS_R05_2010_RUS_RU_98,ESS_R05_2010,D,RESPONSE,D5,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_99,ESS_R05_2010,D,REQUEST,D6,,"... нарушили бы правила дорожного движения, например, превысили скорость или проехали на красный свет"
ESS_R05_2010_RUS_RU_99,ESS_R05_2010,D,RESPONSE,D6,1,Совершенно невероятно
ESS_R05_2010_RUS_RU_99,ESS_R05_2010,D,RESPONSE,D6,2,Маловероятно
ESS_R05_2010_RUS_RU_99,ESS_R05_2010,D,RESPONSE,D6,3,Вероятно
ESS_R05_2010_RUS_RU_99,ESS_R05_2010,D,RESPONSE,D6,4,Очень вероятно
ESS_R05_2010_RUS_RU_99,ESS_R05_2010,D,RESPONSE,D6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,REQUEST,D7,,Следующие несколько вопросов - о российской милиции.
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,INSTRUCTION,D7,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 27
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,REQUEST,D7,,"Принимая во внимание все,что должна делать милиция, оцените, пожалуйста, ее работу."
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,INSTRUCTION,D7,,Выберите ответ из предложенных на этой карточке.
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,RESPONSE,D7,1,Очень хорошая работа
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,RESPONSE,D7,2,Хорошая
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,RESPONSE,D7,3,"Не хорошая и не плохая, средняя"
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,RESPONSE,D7,4,Плохая
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,RESPONSE,D7,5,Очень плохая
ESS_R05_2010_RUS_RU_100,ESS_R05_2010,D,RESPONSE,D7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_101,ESS_R05_2010,D,REQUEST,D8,,"За последние 2 года случалось ли так, что работники российской милиции обращались к Вам по какому- либо поводу: останавливали или задерживали Вас, спрашивали Вас о чем-то или просили о помощи?"
ESS_R05_2010_RUS_RU_101,ESS_R05_2010,D,RESPONSE,D8,1,"Да, случалось"
ESS_R05_2010_RUS_RU_101,ESS_R05_2010,D,RESPONSE,D8,2,Нет
ESS_R05_2010_RUS_RU_101,ESS_R05_2010,D,RESPONSE,D8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,INSTRUCTION,D9,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 28
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,REQUEST,D9,,"Вспомните, пожалуйста, последний случай, когда Вас останавливали или обращались к Вам по какому- либо поводу сотрудники милиции."
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,REQUEST,D9,,"Насколько Вы были не удовлетворены или удовлетворены тем, как сотрудники милиции обращались с Вами в тот раз?"
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,INSTRUCTION,D9,,Выберите ответ из предложенных на этой карточке.
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,RESPONSE,D9,1,Очень неудовлетворен
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,RESPONSE,D9,2,Не удовлетворен
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,RESPONSE,D9,3,"Где-то посередине - не то чтобы удовлетворен, и не то чтобы нет"
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,RESPONSE,D9,4,Удовлетворен
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,RESPONSE,D9,5,Полностью удовлетворен
ESS_R05_2010_RUS_RU_102,ESS_R05_2010,D,RESPONSE,D9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,INSTRUCTION,D10,,СПРОСИТЕ ВСЕХ
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,REQUEST,D10,,"Следующие вопросы - о том, обращаются ли в милиции со всеми пострадавшими от преступлений одинаково или нет."
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,REQUEST,D10,,"Пожалуйста, отвечайте на основании всего того, что Вы где-либо слышали, или Вашего собственного опыта."
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,INSTRUCTION,D10,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 29
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,REQUEST,D10,,"Когда пострадавшие обращаются в милицию, как Вы думаете, милиция относится хуже к богатым людям, хуже к бедным людям или к богатым, и к бедным она относится одинаково?"
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,RESPONSE,D10,1,К богатым в милиции относятся хуже
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,RESPONSE,D10,2,К бедным в милиции относятся хуже
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,RESPONSE,D10,3,"И к богатым, и к бедным в милиции относятся одинаково"
ESS_R05_2010_RUS_RU_103,ESS_R05_2010,D,RESPONSE,D10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_104,ESS_R05_2010,D,REQUEST,D11,,"Когда пострадавшие обращаются в милицию, как Вы думаете, относится ли милиция к людям какой- либо расы или национальности хуже, чем к другим, или к людям всех рас и национальностей в милиции относятся одинаково?"
ESS_R05_2010_RUS_RU_104,ESS_R05_2010,D,INSTRUCTION,D11,,Выберите ответ из предложенных на этой карточке.
ESS_R05_2010_RUS_RU_104,ESS_R05_2010,D,RESPONSE,D11,1,"В милиции к людям другой расы или национальности, чем большинство людей в России, относятся хуже"
ESS_R05_2010_RUS_RU_104,ESS_R05_2010,D,RESPONSE,D11,2,"К людям той же расы или национальности, что и большинство жителей России, в милиции относятся хуже"
ESS_R05_2010_RUS_RU_104,ESS_R05_2010,D,RESPONSE,D11,3,"В милиции одинаково относятся ко всем потерпевшим, независимо от их расовой или национальной принадлежности"
ESS_R05_2010_RUS_RU_104,ESS_R05_2010,D,RESPONSE,D11,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,REQUEST,D12,,"На основании всего того, что Вы где-либо слышали, или Вашего собственного опыта, оцените, пожалуйста, насколько успешно российская милиция предотвращает преступления, связанные с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,REQUEST,D12,,"Дайте ответ по шкале на этой карточке, где «0» означает «совершенно безуспешно», а «10» - «очень успешно»."
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,REQUEST,D12,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,0, Совершенно безуспешно
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,10, Очень успешно
ESS_R05_2010_RUS_RU_105,ESS_R05_2010,D,RESPONSE,D12,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,REQUEST,D13,,"А насколько успешно, на Ваш взгляд, российская милиция ловит квартирных воров?"
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,INSTRUCTION,D13,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,REQUEST,D13,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,0, Совершенно безуспешно
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,10, Очень успешно
ESS_R05_2010_RUS_RU_106,ESS_R05_2010,D,RESPONSE,D13,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,INSTRUCTION,D14,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 32
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,REQUEST,D14,,"Если бы поблизости от того места, где Вы живете, произошло преступление с применением или угрозой применения насилия, и кто-то вызвал бы милицию, как быстро, по Вашему мнению, она приехала бы на место преступления?"
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,REQUEST,D14,,"Дайте ответ по шкале на этой карточке, где «0» означает «очень долго», а «10» - «очень быстро»."
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,REQUEST,D14,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,0, Очень долго
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,10, Очень быстро
ESS_R05_2010_RUS_RU_107,ESS_R05_2010,D,RESPONSE,D14,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,REQUEST,D15,,"Следующие несколько вопросов - о том, как милиция ведет себя в случае таких преступлений как квартирные кражи и насильственные преступления - связанные с физическим воздействием."
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,REQUEST,D15,,Для ответа на несколько следующих вопросов не нужно будет пользоваться карточкой.
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,REQUEST,D15,,"На основании всего того, что Вы где-либо слышали, или Вашего собственного опыта, скажите, пожалуйста, как часто, на Ваш взгляд, российская милиция уважительно обращается с людьми?"
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,INSTRUCTION,D15,,ЗАЧИТАЙТЕ.
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,INSTRUCTION,D15,,ВОЗМОЖЕН ОДИН ОТВЕТ
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,RESPONSE,D15,1,Очень редко
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,RESPONSE,D15,2,Нечасто
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,RESPONSE,D15,3,Часто
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,RESPONSE,D15,4,Почти всегда
ESS_R05_2010_RUS_RU_108,ESS_R05_2010,D,RESPONSE,D15,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,REQUEST,D16,,"А как часто милиция справедливо и непредвзято расследует дела, которыми она занимается?"
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,REQUEST,D16,,"По Вашему мнению, это происходит..."
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,INSTRUCTION,D16,,ЗАЧИТАЙТЕ.
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,INSTRUCTION,D16,,ВОЗМОЖЕН ОДИН ОТВЕТ
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,RESPONSE,D16,1,Очень редко
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,RESPONSE,D16,2,Нечасто
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,RESPONSE,D16,3,Часто
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,RESPONSE,D16,4,Почти всегда
ESS_R05_2010_RUS_RU_109,ESS_R05_2010,D,RESPONSE,D16,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,REQUEST,D17,,"Когда сотрудники российской милиции взаимодействуют с людьми, насколько часто, на Ваш взгляд, они объясняют свои решения и свои действия, когда их об этом просят?"
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,INSTRUCTION,D17,,ЗАЧИТАЙТЕ.
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,INSTRUCTION,D17,,ВОЗМОЖЕН ОДИН ОТВЕТ
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,RESPONSE,D17,1,Очень редко
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,RESPONSE,D17,2,Нечасто
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,RESPONSE,D17,3,Часто
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,RESPONSE,D17,4,Почти всегда
ESS_R05_2010_RUS_RU_110,ESS_R05_2010,D,RESPONSE,D17,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,REQUEST,D18,,"Следующие несколько вопросов том, что, на Ваш взгляд, является долгом человека при взаимодействии с милицией в России, а что нет."
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,REQUEST,D18,,"Для ответа пользуйтесь шкалой на этой карточке, где «0» означает «совсем не считаю это своим долгом», а «10» - «безусловно считаю это своим долгом»."
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,INSTRUCTION,D18,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 33
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,REQUEST,D18,,Считаете ли Вы своим долгом и в какой мере...
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,INSTRUCTION,D18,,ЗАЧИТАЙТЕ
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,REQUEST,D18,,"... поддерживать решения милиции, даже если Вы с ними не согласны"
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,0, Совсем не считаю это своим долгом
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,10, Безусловно считаю это своим долгом
ESS_R05_2010_RUS_RU_111,ESS_R05_2010,D,RESPONSE,D18,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,REQUEST,D19,,"...делать то, что требуют сотрудники милиции, даже если Вы с ними не согласны или не понимаете, зачем это нужно"
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,0, Совсем не считаю это своим долгом
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,10, Безусловно считаю это своим долгом
ESS_R05_2010_RUS_RU_112,ESS_R05_2010,D,RESPONSE,D19,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,REQUEST,D20,,"...делать то, что требуют сотрудники милиции, даже если Вам не нравится, как они с Вами обращаются"
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,0, Совсем не считаю это своим долгом
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,10, Безусловно считаю это своим долгом
ESS_R05_2010_RUS_RU_113,ESS_R05_2010,D,RESPONSE,D20,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_114,ESS_R05_2010,D,INSTRUCTION,D21,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 34
