survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,REQUEST,D26,,Семейные врачи обращаются с пациентами как с равными себе.
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,RESPONSE,D26,1,Никогда или почти никогда
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,RESPONSE,D26,2,В некоторых случаях
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,RESPONSE,D26,3,Примерно в половине случаев
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,RESPONSE,D26,4,В большинстве случаев
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,RESPONSE,D26,5,Всегда или почти всегда
ESS_R02_2004_RUS_EE_117,ESS_R02_2004,D,RESPONSE,D26,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,REQUEST,D27,,"Прежде чем назначить лечение, врачи обсуждают решение с пациентами."
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,RESPONSE,D27,1,Никогда или почти никогда
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,RESPONSE,D27,2,В некоторых случаях
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,RESPONSE,D27,3,Примерно в половине случаев
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,RESPONSE,D27,4,В большинстве случаев
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,RESPONSE,D27,5,Всегда или почти всегда
ESS_R02_2004_RUS_EE_118,ESS_R02_2004,D,RESPONSE,D27,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,REQUEST,D28,,"Пациенты неохотно спрашивают врачей обо всем, о чем хотели бы спросить."
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,RESPONSE,D28,1,Никогда или почти никогда
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,RESPONSE,D28,2,В некоторых случаях
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,RESPONSE,D28,3,Примерно в половине случаев
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,RESPONSE,D28,4,В большинстве случаев
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,RESPONSE,D28,5,Всегда или почти всегда
ESS_R02_2004_RUS_EE_119,ESS_R02_2004,D,RESPONSE,D28,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,REQUEST,D29,,Врачи готовы признать свои ошибки перед пациентами.
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,RESPONSE,D29,1,Никогда или почти никогда
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,RESPONSE,D29,2,В некоторых случаях
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,RESPONSE,D29,3,Примерно в половине случаев
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,RESPONSE,D29,4,В большинстве случаев
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,RESPONSE,D29,5,Всегда или почти всегда
ESS_R02_2004_RUS_EE_120,ESS_R02_2004,D,RESPONSE,D29,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,REQUEST,D30,,"Врачи используют слова или выражения, которые их пациентам сложно понять."
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,RESPONSE,D30,1,Никогда или почти никогда
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,RESPONSE,D30,2,В некоторых случаях
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,RESPONSE,D30,3,Примерно в половине случаев
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,RESPONSE,D30,4,В большинстве случаев
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,RESPONSE,D30,5,Всегда или почти всегда
ESS_R02_2004_RUS_EE_121,ESS_R02_2004,D,RESPONSE,D30,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_122,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Я хочу спросить Вас, как по Вашему мнению должны себя вести граждане и члены общества."
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,INSTRUCTION,E1,,КАРТОЧКА 32
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,REQUEST,E1,,"Используя данную карточку, ответьте насколько Вы согласны или не согласны с каждым из этих утверждений?"
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,INSTRUCTION,E1,,Для ответа используйте карточку 32.
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,REQUEST,E1,,"Граждане могли бы проводить по крайней мере часть свободного времени, помогая другим члена общества."
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,RESPONSE,E1,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,RESPONSE,E1,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,RESPONSE,E1,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,RESPONSE,E1,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,RESPONSE,E1,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_123,ESS_R02_2004,E,RESPONSE,E1,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,REQUEST,E2,,"Обществу было бы лучше, если бы каждый заботился о себе сам."
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,RESPONSE,E2,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,RESPONSE,E2,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,RESPONSE,E2,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,RESPONSE,E2,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,RESPONSE,E2,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_124,ESS_R02_2004,E,RESPONSE,E2,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,REQUEST,E3,,Граждане не должны укрывать свои доходы от налогов.
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,RESPONSE,E3,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,RESPONSE,E3,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,RESPONSE,E3,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,RESPONSE,E3,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,RESPONSE,E3,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_125,ESS_R02_2004,E,RESPONSE,E3,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,INSTRUCTION,E4,,КАРТОЧКА 33
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,REQUEST,E4,,"Насколько Вы верите, что указанные ниже группы людей будут вести себя честно по отношению к таким людям как Вы?"
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,INSTRUCTION,E4,,Для ответа используйте карточку 33.
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,REQUEST,E4,,"Водопроводчики, строители, автомеханики и другие ремонтники."
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,RESPONSE,E4,1,Совсем не верю
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,RESPONSE,E4,2,Не верю
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,RESPONSE,E4,3,"Ни верю, ни не верю"
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,RESPONSE,E4,4,Bерю
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,RESPONSE,E4,5,Очень верю
ESS_R02_2004_RUS_EE_126,ESS_R02_2004,E,RESPONSE,E4,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,REQUEST,E5,,Финансовые компании как например банки и страховые компании.
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,RESPONSE,E5,1,Совсем не верю
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,RESPONSE,E5,2,Не верю
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,RESPONSE,E5,3,"Ни верю, ни не верю"
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,RESPONSE,E5,4,Bерю
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,RESPONSE,E5,5,Очень верю
ESS_R02_2004_RUS_EE_127,ESS_R02_2004,E,RESPONSE,E5,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,REQUEST,E6,,Государственные чиновники.
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,RESPONSE,E6,1,Совсем не верю
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,RESPONSE,E6,2,Не верю
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,RESPONSE,E6,3,"Ни верю, ни не верю"
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,RESPONSE,E6,4,Bерю
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,RESPONSE,E6,5,Очень верю
ESS_R02_2004_RUS_EE_128,ESS_R02_2004,E,RESPONSE,E6,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,INSTRUCTION,E7,,КАРТОЧКА 34
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,REQUEST,E7,,Как часто в течение последних пяти лет случались с вами следующие вещи (если случались).
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,INSTRUCTION,E7,,Для ответа используйте карточку 34.
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,REQUEST,E7,,"Водопроводчик, строитель, автомеханик или другой ремонтник запросил слишком много за работу или сделал ненужную работу."
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,RESPONSE,E7,1,Никогда
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,RESPONSE,E7,2,Однажды
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,RESPONSE,E7,3,Дважды
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,RESPONSE,E7,4,3 или 4 раза
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,RESPONSE,E7,5, раз или более
ESS_R02_2004_RUS_EE_129,ESS_R02_2004,E,RESPONSE,E7,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,REQUEST,E8,,"Вам продали еду, которая была так упакована, чтобы скрыть плохие части."
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,RESPONSE,E8,1,Никогда
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,RESPONSE,E8,2,Однажды
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,RESPONSE,E8,3,Дважды
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,RESPONSE,E8,4,3 или 4 раза
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,RESPONSE,E8,5, раз или более
ESS_R02_2004_RUS_EE_130,ESS_R02_2004,E,RESPONSE,E8,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,REQUEST,E9,,"Банк или страховая компания не предложили вам выгодную услугу/сделку, которая вам положена по праву."
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,RESPONSE,E9,1,Никогда
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,RESPONSE,E9,2,Однажды
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,RESPONSE,E9,3,Дважды
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,RESPONSE,E9,4,3 или 4 раза
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,RESPONSE,E9,5, раз или более
ESS_R02_2004_RUS_EE_131,ESS_R02_2004,E,RESPONSE,E9,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,REQUEST,E10,,"Вам продали нечто бывшее в употреблении, но вскоре выяснилось что эта вещь бракованная."
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,RESPONSE,E10,1,Никогда
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,RESPONSE,E10,2,Однажды
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,RESPONSE,E10,3,Дважды
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,RESPONSE,E10,4,3 или 4 раза
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,RESPONSE,E10,5, раз или более
ESS_R02_2004_RUS_EE_132,ESS_R02_2004,E,RESPONSE,E10,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,REQUEST,E11,,"Государственный чиновник дал(а) понять, что желает получить от Вас одолжение или взятку взамен за свои услуги."
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,RESPONSE,E11,1,Никогда
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,RESPONSE,E11,2,Однажды
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,RESPONSE,E11,3,Дважды
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,RESPONSE,E11,4,3 или 4 раза
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,RESPONSE,E11,5, раз или более
ESS_R02_2004_RUS_EE_133,ESS_R02_2004,E,RESPONSE,E11,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,INSTRUCTION,E12,,КАРТОЧКА 35
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,REQUEST,E12,,"Мы только что задавали Вам вопросы о Вашем опыте, когда с обращались нечестно, в течение последних 5 лет."
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,REQUEST,E12,,"Используя эту карточку, ответьте насколько беспокоит то, что подобные вещи произойдут с Вами?"
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,INSTRUCTION,E12,,Для ответа используйте карточку 35.
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,RESPONSE,E12,1,Совсем не беспокоюсь
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,RESPONSE,E12,2,Немного беспокоюсь
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,RESPONSE,E12,3,Довольно обеспокоен(а)
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,RESPONSE,E12,4,Сильно обеспокоен(а)
ESS_R02_2004_RUS_EE_134,ESS_R02_2004,E,RESPONSE,E12,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,INSTRUCTION,E13,,КАРТОЧКА 36
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,REQUEST,E13,,"Насколько неправильными Вы считаете следующее поведение, если оно для Вас неправильно."
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,INSTRUCTION,E13,,Для ответа используйте карточку 36.
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,REQUEST,E13,,"Насколько неправильно, когда..."
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,INSTRUCTION,E13,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,REQUEST,E13,," ... кто-то платит без чека, чтобы избежать уплаты налога с оборота или других налогов?"
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,RESPONSE,E13,1,Абсолютно допустимо
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,RESPONSE,E13,2,Немного неправильно
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,RESPONSE,E13,3,Неправильно
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,RESPONSE,E13,4,Совсем неправильно
ESS_R02_2004_RUS_EE_135,ESS_R02_2004,E,RESPONSE,E13,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_136,ESS_R02_2004,E,REQUEST,E14,," ... кто-то продает нечто, бывшее в употреблении, и скрывает некоторые недостатки товара?"
ESS_R02_2004_RUS_EE_136,ESS_R02_2004,E,RESPONSE,E14,1,Абсолютно допустимо
ESS_R02_2004_RUS_EE_136,ESS_R02_2004,E,RESPONSE,E14,2,Немного неправильно
ESS_R02_2004_RUS_EE_136,ESS_R02_2004,E,RESPONSE,E14,3,Неправильно
ESS_R02_2004_RUS_EE_136,ESS_R02_2004,E,RESPONSE,E14,4,Совсем неправильно
ESS_R02_2004_RUS_EE_136,ESS_R02_2004,E,RESPONSE,E14,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_137,ESS_R02_2004,E,REQUEST,E15,, ... кто-то делает преувеличенный или неправильный иск страховой компании?
ESS_R02_2004_RUS_EE_137,ESS_R02_2004,E,RESPONSE,E15,1,Абсолютно допустимо
ESS_R02_2004_RUS_EE_137,ESS_R02_2004,E,RESPONSE,E15,2,Немного неправильно
ESS_R02_2004_RUS_EE_137,ESS_R02_2004,E,RESPONSE,E15,3,Неправильно
ESS_R02_2004_RUS_EE_137,ESS_R02_2004,E,RESPONSE,E15,4,Совсем неправильно
ESS_R02_2004_RUS_EE_137,ESS_R02_2004,E,RESPONSE,E15,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_138,ESS_R02_2004,E,REQUEST,E16,, ... государственный чиновник просит у кого-то одолжение или взятку за свои услуги?
ESS_R02_2004_RUS_EE_138,ESS_R02_2004,E,RESPONSE,E16,1,Абсолютно допустимо
ESS_R02_2004_RUS_EE_138,ESS_R02_2004,E,RESPONSE,E16,2,Немного неправильно
ESS_R02_2004_RUS_EE_138,ESS_R02_2004,E,RESPONSE,E16,3,Неправильно
ESS_R02_2004_RUS_EE_138,ESS_R02_2004,E,RESPONSE,E16,4,Совсем неправильно
ESS_R02_2004_RUS_EE_138,ESS_R02_2004,E,RESPONSE,E16,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,INSTRUCTION,E17,,КАРТОЧКА 37
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,REQUEST,E17,,"Используя эту карточку, насколько Вы согласны или не согласны со следующими утверждениями о том, как люди воспринимают законы и правила?"
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,INSTRUCTION,E17,,Для ответа используйте карточку 37.
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,REQUEST,E17,,"Если хочешь заработать деньги, невозможно всегда поступать честно."
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,RESPONSE,E17,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,RESPONSE,E17,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,RESPONSE,E17,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,RESPONSE,E17,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,RESPONSE,E17,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_139,ESS_R02_2004,E,RESPONSE,E17,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_140,ESS_R02_2004,E,REQUEST,E18,,"Нужно всегда точно следовать законам, даже если это ведет к потере хороших возможностей."
ESS_R02_2004_RUS_EE_140,ESS_R02_2004,E,RESPONSE,E18,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_140,ESS_R02_2004,E,RESPONSE,E18,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_140,ESS_R02_2004,E,RESPONSE,E18,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_140,ESS_R02_2004,E,RESPONSE,E18,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_140,ESS_R02_2004,E,RESPONSE,E18,5,Абсолютно не согласен/ не согласна
