survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,REQUEST,D34,,Многие социальные льготы и услуги оплачиваются за счет налогов.
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,REQUEST,D34,,"Если бы правительству необходимо было бы выбрать между двумя вариантами, какое решение, по Вашему мнению, было бы лучше выбрать?"
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,0, Государство должно значительно снизить налоги и намного сократить выплаты на социальные льготы и услуги
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,10, Государство должно значительно существенно увеличить выплаты и услуги.
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,RESPONSE,D34,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,INSTRUCTION,D35,,КАРТОЧКА 34.
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,REQUEST,D35,,"Представьте себе двух людей, один из которых зарабатывает вдвое больше другого."
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,REQUEST,D35,,"Какое из трех утверждений на этой карточке лучше всего отражает Ваше мнение о том, какие налоги должен платить каждый из них?"
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,RESPONSE,D35,1,"Они оба должны платить одинаковый процент своего заработка, т.е. тот, кто зарабатывает вдвое больше, должен платить налог вдвое больше"
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,RESPONSE,D35,2,"Тот, кто зарабатывает больше, должен платить больший процент своего заработка. То есть тот, кто зарабатывает в два раза больше, должен платить налог больше, чем в два раза превышающий налог того, кто зарабатывает меньше"
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,RESPONSE,D35,3,"Оба должны платить одинаковую сумму денег, не взирая на разницу в заработках."
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,RESPONSE,D35,4,Ни одно из утверждений не подходит
ESS_R04_2008_RUS_UA_118,ESS_R04_2008,D,RESPONSE,D35,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,INSTRUCTION,D36,,КАРТОЧКА 35.
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,REQUEST,D36,,"Некоторые люди считают, что, те, кто зарабатывают больше, должны получать более высокие пенсии, поскольку они платили больше налогов."
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,REQUEST,D36,,"Другие считают, что те, кто зарабатывал меньше, должны получать более высокие пенсии, поскольку именно они больше нуждаются в помощи."
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,REQUEST,D36,,Какое из перечисленных на карточке трех утверждений ближе к Вашему мнению?
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,RESPONSE,D36,1,"Те, у кого большие заработки, должны получать большую пенсию, чем те, у кого заработки меньше"
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,RESPONSE,D36,2,"Люди должны получать одинаковые пенсии, независимо от заработков"
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,RESPONSE,D36,3,"Те, кто зарабатывали меньше, должны получать большую пенсию, чем те, кто зарабатывал больше"
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,RESPONSE,D36,4,Ни одно из утверждений не подходит
ESS_R04_2008_RUS_UA_119,ESS_R04_2008,D,RESPONSE,D36,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,INSTRUCTION,D37,,КАРТОЧКА 36.
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,REQUEST,D37,,"Некоторые люди считают, что те, кто зарабатывают больше, должны получать более высокие пособия в случае временной безработицы, поскольку они платят больший налог."
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,REQUEST,D37,,"Другие уверены, что те, кто зарабатывают меньше, должны получать более высокие пособия, поскольку им это нужнее."
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,REQUEST,D37,,Какое из трех утверждений на этой карточке больше всего соответствует Вашему мнению?
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,RESPONSE,D37,1,"Те, кто зарабатывали больше, в случае временной потери работы должны получать большие пособия"
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,RESPONSE,D37,2,"В случае временной потери работы все люди должны получать одинаковые пособия, не зависимо от размера заработка"
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,RESPONSE,D37,3,"В случае временной потери работы те, кто зарабатывали меньше, должны получать большие пособия"
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,RESPONSE,D37,4,Ни одно из утверждений не подходит
ESS_R04_2008_RUS_UA_120,ESS_R04_2008,D,RESPONSE,D37,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,INSTRUCTION,D38,,КАРТОЧКА 37.
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,REQUEST,D38,,"Если говорить о людях, приезжающих в Украину из других стран, когда, по Вашему мнению, они должны получать права на такие же социальные льготы и услуги, как и граждане Украины?"
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,REQUEST,D38,,"Пожалуйста, выберите на карточке тот вариант ответа, который наиболее соответствует Вашему мнению."
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,RESPONSE,D38,1,Сразу же после прибытия в Украину
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,RESPONSE,D38,2,"После года проживания в Украине, вне зависимости от того, работали они или нет"
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,RESPONSE,D38,3,Только после года работы и уплаты налогов в Украине
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,RESPONSE,D38,4,Как только они получили украинское гражданство
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,RESPONSE,D38,5,"Они никогда не должны получать равных, с гражданами Украины, прав"
ESS_R04_2008_RUS_UA_121,ESS_R04_2008,D,RESPONSE,D38,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,INSTRUCTION,D39,,КАРТОЧКА 38.
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,REQUEST,D39,,"Многие люди, приезжающие жить в Украину из других стран, платят налоги и пользуются социальными льготами и услугами."
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,REQUEST,D39,,"Как Вы считаете, они получают от общества больше, чем дают ему или наоборот – они дают обществу больше, чем получают от него?"
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,REQUEST,D39,,"Пожалуйста, используйте эту карточку, где 0 означает «они гораздо больше получают от общества, чем дают ему», а 10 означает «они гораздо больше дают обществу, чем получают от него»."
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,0," Гораздо больше получают от общества, чем дают ему"
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,10, Гораздо больше дают получают от него
ESS_R04_2008_RUS_UA_122,ESS_R04_2008,D,RESPONSE,D39,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,INSTRUCTION,D40,,КАРТОЧКА 39.
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,REQUEST,D40,,"Используя эту карточку, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими высказываниями о людях в Украине."
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,REQUEST,D40,,Большинство безработных на самом деле не питаются искать работу
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,RESPONSE,D40,1,Полностью согласен
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,RESPONSE,D40,2,Согласен
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,RESPONSE,D40,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,RESPONSE,D40,4,Не согласен
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,RESPONSE,D40,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_123,ESS_R04_2008,D,RESPONSE,D40,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,REQUEST,D41,,"Многие люди с низкими доходами получают меньшие социальные пособия, чем должны получать по закону."
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,RESPONSE,D41,1,Полностью согласен
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,RESPONSE,D41,2,Согласен
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,RESPONSE,D41,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,RESPONSE,D41,4,Не согласен
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,RESPONSE,D41,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_124,ESS_R04_2008,D,RESPONSE,D41,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,REQUEST,D42,,"Многим людям удается получать льготы и услуги, на которые они не имеют законного права."
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,RESPONSE,D42,1,Полностью согласен
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,RESPONSE,D42,2,Согласен
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,RESPONSE,D42,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,RESPONSE,D42,4,Не согласен
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,RESPONSE,D42,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_125,ESS_R04_2008,D,RESPONSE,D42,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,REQUEST,D43,,"В Украине недостаточно льгот, чтобы обеспечить потребности всех, кто в них действительно нуждается."
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,RESPONSE,D43,1,Полностью согласен
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,RESPONSE,D43,2,Согласен
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,RESPONSE,D43,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,RESPONSE,D43,4,Не согласен
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,RESPONSE,D43,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_126,ESS_R04_2008,D,RESPONSE,D43,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,REQUEST,D44,,"Работающие люди часто симулируют болезнь, чтобы не идти на работу."
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,RESPONSE,D44,1,Полностью согласен
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,RESPONSE,D44,2,Согласен
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,RESPONSE,D44,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,RESPONSE,D44,4,Не согласен
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,RESPONSE,D44,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_127,ESS_R04_2008,D,RESPONSE,D44,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,INSTRUCTION,D45,,КАРТОЧКА 40.
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,REQUEST,D45,,Сегодня обсуждается вопрос о затратах на обеспечение государственной системы здравоохранения в Украине.
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,REQUEST,D45,,"Как Вы думаете, что будет через 10 лет?"
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,REQUEST,D45,,Какое из приведенных ниже утверждений лучше всего отражает Вашу точку зрения?
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,REQUEST,D45,,Через 10 лет:
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,RESPONSE,D45,1,Украина не будет в состоянии обеспечить нынешний уровень государственной системы  здравоохранения
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,RESPONSE,D45,2,"Украина будет в состоянии обеспечить нынешний уровень государственной системы здравоохранения, но не сможет улучшить его"
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,RESPONSE,D45,3,Украина сможет улучшить уровень государственной системы здравоохранения
ESS_R04_2008_RUS_UA_128,ESS_R04_2008,D,RESPONSE,D45,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,INSTRUCTION,D46,,КАРТОЧКА 41.
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,REQUEST,D46,,Сегодня также обсуждается вопрос затрат на пенсионное обеспечение в Украине.
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,REQUEST,D46,,"Как Вы думаете, что будет через 10 дет?"
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,REQUEST,D46,,Какое из приведенных ниже утверждений лучше всего отражает Вашу точку зрения?
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,REQUEST,D46,,Через 10 лет:
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,RESPONSE,D46,1,Украина не сможет обеспечить сегодняшний уровень пенсий
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,RESPONSE,D46,2,"Украина сможет обеспечить сегодняшний уровень пенсий, но не сможет его повысить"
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,RESPONSE,D46,3,Украина сможет повысить уровень пенсий
ESS_R04_2008_RUS_UA_129,ESS_R04_2008,D,RESPONSE,D46,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,REQUEST,D47,,"ТЕПЕРЬ НЕСКОЛЬКО ВОПРОСОВ О ТОМ, ЧТО МОЖЕТ ПРОИЗОЙТИ В ТЕЧЕНИЕ СЛЕДУЮЩИХ 12 МЕСЯЦЕВ."
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,INSTRUCTION,D47,,КАРТОЧКА 42.
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,REQUEST,D47,,"Используя эту карточку, скажите, насколько вероятно, что в течение следующих 12 месяцев Вы потеряете работу и будете искать новую работу, по крайней мере, четыре недели?"
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,RESPONSE,D47,1,Совсем невероятно
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,RESPONSE,D47,2,Мало вероятно
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,RESPONSE,D47,3,Вероятно
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,RESPONSE,D47,4,Очень вероятно
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,RESPONSE,D47,5,НИКОГДА НЕ РАБОТАЛ ИЛИ УЖЕ НЕ РАБОТАЮ И НЕ ИЩУ РАБОТУ
ESS_R04_2008_RUS_UA_130,ESS_R04_2008,D,RESPONSE,D47,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,INSTRUCTION,D48,,КАРТОЧКА 42.
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,REQUEST,D48,,"Насколько вероятно, что в течение следующих 12 месяцев Вам придется проводить меньше времени на оплачиваемой работе, чем Вам хотелось бы, из-за того, что Вам нужно будет заботиться о членах Вашей семьи (родственниках)?"
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,RESPONSE,D48,1,Совсем невероятно
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,RESPONSE,D48,2,Мало вероятно
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,RESPONSE,D48,3,Вероятно
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,RESPONSE,D48,4,Очень вероятно
ESS_R04_2008_RUS_UA_131,ESS_R04_2008,D,RESPONSE,D48,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_132,ESS_R04_2008,D,INSTRUCTION,D49,,СПРАШИВАЙТЕ ВСЕХ
ESS_R04_2008_RUS_UA_132,ESS_R04_2008,D,INSTRUCTION,D49,,КАРТОЧКА 42.
ESS_R04_2008_RUS_UA_132,ESS_R04_2008,D,REQUEST,D49,,"Насколько вероятно, что в течение следующих 12 месяцев время от времени Вам не будет хватать денег на самое необходимое для Вашей семьи?"
ESS_R04_2008_RUS_UA_132,ESS_R04_2008,D,RESPONSE,D49,1,Совсем невероятно
ESS_R04_2008_RUS_UA_132,ESS_R04_2008,D,RESPONSE,D49,2,Мало вероятно
ESS_R04_2008_RUS_UA_132,ESS_R04_2008,D,RESPONSE,D49,3,Вероятно
