survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,1,Ни одного дня
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,2,Один день
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,3,Два дня
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,4,Три дня
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,5,Четыре дня
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,6,Пять дней
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,7,Шесть дней
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,8,Семь дней
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,RESPONSE,D39,888,(не знаю)
ESS_R06_2012_RUS_IL_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Сейчас несколько вопросов о демократии.
ESS_R06_2012_RUS_IL_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Позже я спрошу вас о том, как работает демократия в Израиле."
ESS_R06_2012_RUS_IL_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Однако, прежде всего, я хочу попросить вас подумать насколько разные вещи важны для демократии, в общем."
ESS_R06_2012_RUS_IL_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Не существует правильных или не правильных ответов, пожалуйста, просто скажите то, что вы думаете."
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,INSTRUCTION,E1,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,INSTRUCTION,E1,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 37)
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,REQUEST,E1,,"Скажите мне, пожалуйста, насколько важно, по вашему мнению, для демократии в общем..."
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,INSTRUCTION,E1,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,REQUEST,E1,,...чтобы общенациональные выборы были свободными и справедливыми?
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,1,1
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,2,2
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,3,3
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,4,4
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,5,5
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,6,6
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,7,7
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,8,8
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,9,9
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_113,ESS_R06_2012,E,RESPONSE,E1,888,(не знаю)
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,REQUEST,E2,,"...чтобы избиратели вели политические дискуссии со знакомыми людьми, перед тем, как они примут решение, как голосовать?"
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,1,1
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,2,2
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,3,3
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,4,4
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,5,5
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,6,6
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,7,7
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,8,8
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,9,9
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_114,ESS_R06_2012,E,RESPONSE,E2,888,(не знаю)
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,REQUEST,E3,,...чтобы различные политические партии представляли чёткие альтернативные (одна другой) позиции?
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,1,1
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,2,2
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,3,3
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,4,4
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,5,5
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,6,6
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,7,7
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,8,8
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,9,9
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_115,ESS_R06_2012,E,RESPONSE,E3,888,(не знаю)
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,REQUEST,E4,,...чтобы оппозиционные партии были свободны критиковать правительство?
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,1,1
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,2,2
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,3,3
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,4,4
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,5,5
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,6,6
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,7,7
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,8,8
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,9,9
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_116,ESS_R06_2012,E,RESPONSE,E4,888,(не знаю)
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,REQUEST,E5,,...чтобы средства массовой информации были свободны критиковать правительство?
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,1,1
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,2,2
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,3,3
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,4,4
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,5,5
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,6,6
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,7,7
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,8,8
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,9,9
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_117,ESS_R06_2012,E,RESPONSE,E5,888,(не знаю)
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,INSTRUCTION,E6,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 37)
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,REQUEST,E6,,"И, продолжая думать в общем, а не об Израиле, насколько важно, по вашему мнению, для демократии, в общем..."
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,INSTRUCTION,E6,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,REQUEST,E6,,...чтобы средства массовой информации предоставляли гражданам достоверную информацию для оценки деятельности правительства?
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,1,1
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,2,2
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,3,3
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,4,4
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,5,5
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,6,6
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,7,7
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,8,8
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,9,9
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_118,ESS_R06_2012,E,RESPONSE,E6,888,(не знаю)
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,REQUEST,E7,,...чтобы права меньшинств были защищены?
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,1,1
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,2,2
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,3,3
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,4,4
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,5,5
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,6,6
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,7,7
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,8,8
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,9,9
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_119,ESS_R06_2012,E,RESPONSE,E7,888,(не знаю)
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,REQUEST,E8,,...чтобы граждане имели решающее слово в важнейших политических вопросах через прямое голосование этих вопросов на референдумах?
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,1,1
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,2,2
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,3,3
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,4,4
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,5,5
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,6,6
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,7,7
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,8,8
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,9,9
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_120,ESS_R06_2012,E,RESPONSE,E8,888,(не знаю)
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,REQUEST,E9,,чтобы иммигранты получали право голоса на общенациональных выборах только после получения гражданства?
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,1,1
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,2,2
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,3,3
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,4,4
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,5,5
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,6,6
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,7,7
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,8,8
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,9,9
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_121,ESS_R06_2012,E,RESPONSE,E9,888,(не знаю)
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,REQUEST,E10,,...чтобы суды относились одинаково ко всем?
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,1,1
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,2,2
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,3,3
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,4,4
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,5,5
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,6,6
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,7,7
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,8,8
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,9,9
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_122,ESS_R06_2012,E,RESPONSE,E10,888,(не знаю)
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,REQUEST,E11,,"..чтобы суды могли остановить правительство, если оно выходит за рамки своих полномочий?"
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,1,1
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,2,2
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,3,3
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,4,4
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,5,5
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,6,6
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,7,7
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,8,8
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,9,9
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_123,ESS_R06_2012,E,RESPONSE,E11,888,(не знаю)
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,INSTRUCTION,E12,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 37)
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,REQUEST,E12,,"И, продолжая думать в общем, а не об Израиле, насколько важно, по вашему мнению, для демократии, в общем..."
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,INSTRUCTION,E12,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,REQUEST,E12,,"...чтобы правящие партии теряли голоса на выборах, если они сделали плохо свою работу?"
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,1,1
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,2,2
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,3,3
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,4,4
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,5,5
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,6,6
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,7,7
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,8,8
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,9,9
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_124,ESS_R06_2012,E,RESPONSE,E12,888,(не знаю)
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,REQUEST,E13,,...чтобы правительство защищало от бедности всех своих граждан?
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,1,1
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,2,2
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,3,3
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,4,4
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,5,5
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,6,6
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,7,7
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,8,8
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,9,9
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_125,ESS_R06_2012,E,RESPONSE,E13,888,(не знаю)
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,REQUEST,E14,,...чтобы правительство объясняло свои решения избирателям?
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,1,1
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,2,2
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,3,3
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,4,4
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,5,5
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,6,6
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,7,7
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,8,8
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,9,9
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_126,ESS_R06_2012,E,RESPONSE,E14,888,(не знаю)
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,REQUEST,E15,,...чтобы правительство принимало меры по сокращению разницы в уровне доходов?
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,1,1
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,2,2
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,3,3
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,4,4
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,5,5
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,6,6
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,7,7
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,8,8
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,9,9
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_127,ESS_R06_2012,E,RESPONSE,E15,888,(не знаю)
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,INSTRUCTION,E16,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 37)
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,REQUEST,E16,,"И насколько важно, по вашему мнению, для демократии, в общем..."
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,INSTRUCTION,E16,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,REQUEST,E16,,"...чтобы политики принимали во внимание мнения других европейских правительств, прежде чем принимать решения?"
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,1,1
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,2,2
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,3,3
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,4,4
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,5,5
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,6,6
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,7,7
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,8,8
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,9,9
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_128,ESS_R06_2012,E,RESPONSE,E16,888,(не знаю)
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,REQUEST,E17,,"Теперь несколько вопросов на теже темы, но на этот раз о том, как, по вашему мнению, работает демократия в Израиле сегодня."
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,REQUEST,E17,,"Напоминаю, что не существует правильных или не правильных ответов, пожалуйста, просто скажите то, что вы думаете."
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,INSTRUCTION,E17,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 38)
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,REQUEST,E17,,"Скажите мне, пожалуйста, насколько каждое из этих высказываний подходит к Израилю."
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,REQUEST,E17,,"«0» означает «совершенно не подходит», и «10» - «полностью подходит»."
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,REQUEST,E17,,ЗАЧИТАЙТЕ КАЖДОЕ ВЫСКАЗЫВАНИЕ И КОД В ЯЧЕЙКЕ
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,REQUEST,E17,,Общенациональные выборы в Израиле свободные и справедливые.
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,0, Совершенно не подходит
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,1,1
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,2,2
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,3,3
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,4,4
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,5,5
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,6,6
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,7,7
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,8,8
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,9,9
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,10, Полностью подходит
ESS_R06_2012_RUS_IL_129,ESS_R06_2012,E,RESPONSE,E17,888,(не знаю)
