survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,0, Совсем не моя гражданска я обязанность
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,10, Полностью моя гражданская обязанность
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,RESPONSE,D18,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,REQUEST,D19,,"...делать то, что Вам говорит милиция, даже если Вы оснований или не согласны с ними?"
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,0, Совсем не моя гражданска я обязанность
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,10, Полностью моя гражданская обязанность
ESS_R05_2010_RUS_UA_102,ESS_R05_2010,D,RESPONSE,D19,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,REQUEST,D20,,"... делать то, что Вам говорит милиция, даже если Вам не нравится, как милиция относятся к Вам?"
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,0, Совсем не моя гражданска я обязанность
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,10, Полностью моя гражданская обязанность
ESS_R05_2010_RUS_UA_103,ESS_R05_2010,D,RESPONSE,D20,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,REQUEST,D21,,"Используя эту карточку, скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений о милиции в Украине."
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,INSTRUCTION,D21,,КАРТОЧКА 34.
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,INSTRUCTION,D21,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ КОД В ТАБЛИЦЕ.
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,REQUEST,D21,,"В целом у милиции такое же представление о том, что является правильным, а что – нет, как и у меня"
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,RESPONSE,D21,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,RESPONSE,D21,2,Согласен(а)
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,RESPONSE,D21,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,RESPONSE,D21,4,Не согласен(а)
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,RESPONSE,D21,5,Совершенно не согласен(а)
ESS_R05_2010_RUS_UA_104,ESS_R05_2010,D,RESPONSE,D21,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,REQUEST,D22,,"Милиция разделяет те же ценности, которые важны для таких людей, как я"
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,RESPONSE,D22,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,RESPONSE,D22,2,Согласен(а)
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,RESPONSE,D22,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,RESPONSE,D22,4,Не согласен(а)
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,RESPONSE,D22,5,Совершенно не согласен(а)
ESS_R05_2010_RUS_UA_105,ESS_R05_2010,D,RESPONSE,D22,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,REQUEST,D23,,"В целом я поддерживаю то, как обычно действует милиция"
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,RESPONSE,D23,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,RESPONSE,D23,2,Согласен(а)
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,RESPONSE,D23,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,RESPONSE,D23,4,Не согласен(а)
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,RESPONSE,D23,5,Совершенно не согласен(а)
ESS_R05_2010_RUS_UA_106,ESS_R05_2010,D,RESPONSE,D23,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,REQUEST,D24,,Политики и политические партии оказывают чрезмерное давление на решения и действия милиции
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,RESPONSE,D24,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,RESPONSE,D24,2,Согласен(а)
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,RESPONSE,D24,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,RESPONSE,D24,4,Не согласен(а)
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,RESPONSE,D24,5,Совершенно не согласен(а)
ESS_R05_2010_RUS_UA_107,ESS_R05_2010,D,RESPONSE,D24,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,REQUEST,D25,,"Сейчас последний вопрос о милиции и тех действиях, которые она может или не может совершать"
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,REQUEST,D25,,"Как часто, по Вашему мнению, милиция в Украине берет взятки?"
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,REQUEST,D25,,"Выберите Ваш ответ из этой карточки, где 0 означает «Никогда», 10 – «Всегда»."
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,INSTRUCTION,D25,,КАРТОЧКА 35.
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,0, Никогда
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,10, Всегда
ESS_R05_2010_RUS_UA_108,ESS_R05_2010,D,RESPONSE,D25,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,REQUEST,D26,,"Я бы хотел(а) задать Вам несколько вопросов о судах в Украине, которые имеют дело с такими преступлениями, как кражи со взломом и физическое насилие."
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,REQUEST,D26,,"Как и ранее, пожалуйста, ответьте, исходя из того, что Вы слышали или основываясь на Вашем личном опыте."
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,REQUEST,D26,,"Принимая во внимание все, что должны делать суды, как Вы считаете, насколько хорошо или плохо они выполняет свою работу?"
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,INSTRUCTION,D26,,КАРТОЧКА 36.
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,RESPONSE,D26,1,Очень хорошо выполняют свою работу
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,RESPONSE,D26,2,Хорошо выполняет свою работу
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,RESPONSE,D26,3,"Насколько хорошо, настолько и плохо выполняют свою работу"
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,RESPONSE,D26,4,Плохо выполняют свою работу
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,RESPONSE,D26,5,Очень плохо выполняют свою работу
ESS_R05_2010_RUS_UA_109,ESS_R05_2010,D,RESPONSE,D26,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,REQUEST,D27,,"Скажите, как Вы думаете, как часто суды допускают ошибки, которые позволяют виновным выходить на свободу?"
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,REQUEST,D27,,"Используйте эту карточку, где 0 означает «Никогда», 10 – «Всегда»."
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,INSTRUCTION,D27,,КАРТОЧКА 37.
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,0, Никогда
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,10, Всегда
ESS_R05_2010_RUS_UA_110,ESS_R05_2010,D,RESPONSE,D27,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,REQUEST,D28,,"Как Вы думаете, как часто суды принимают справедливые, беспристрастные решения на основании доступных им доказательств?"
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,INSTRUCTION,D28,,КАРТОЧКА 37.
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,0, Никогда
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,10, Всегда
ESS_R05_2010_RUS_UA_111,ESS_R05_2010,D,RESPONSE,D28,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,REQUEST,D29,,"Сейчас несколько вопросов о шансах разных людей в Украине быть обвиненными в тех преступлениях, которые они не совершали."
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,REQUEST,D29,,"Представьте себе ситуацию, что два человека: один – богатый, другой – бедный, в суде обвиняются в одном и том же преступлении, которое они не совершали."
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,REQUEST,D29,,"Выберите ответ из этой карточки, что бы выразить свое мнение о том, кого наиболее вероятно признают виновным."
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,INSTRUCTION,D29,,КАРТОЧКА 38.
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,RESPONSE,D29,1,Богатый человек более вероятно будет признан виновным
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,RESPONSE,D29,2,Бедный человек более вероятно будет признан виновным
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,RESPONSE,D29,3,Оба имеют одинаковые шансы быть признанными виновными
ESS_R05_2010_RUS_UA_112,ESS_R05_2010,D,RESPONSE,D29,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,REQUEST,D30,,"Теперь представьте, что два человека разной расовой или национальной принадлежности обвиняются в суде в одном и том же преступлении, которое они не совершали."
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,REQUEST,D30,,"Выберите Ваш ответ из этой карточки, чтобы выразить Ваше мнение о том, кто, наиболее вероятно, будет признан виновным."
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,INSTRUCTION,D30,,КАРТОЧКА 39.
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,RESPONSE,D30,1,"Человек, который по расовой или национальности принадлежности отличается от большинства населения Украины, более вероятно будет признан виновным"
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,RESPONSE,D30,2,"Человек той же расы или национальности, что и большинство населения Украины, более вероятно будет признан виновным"
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,RESPONSE,D30,3,Они оба имеют одинаковые шансы быть признанными виновными
ESS_R05_2010_RUS_UA_113,ESS_R05_2010,D,RESPONSE,D30,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,REQUEST,D31,,"Сейчас несколько вопросов о судьях и о действиях, которые они могут или не могут совершить."
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,REQUEST,D31,,"Используя эту карточку, скажите, пожалуйста, как часто, по Вашему мнению, судьи в Украине берут взятки?"
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,INSTRUCTION,D31,,КАРТОЧКА 40.
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,0, Никогда
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,10, Всегда
ESS_R05_2010_RUS_UA_114,ESS_R05_2010,D,RESPONSE,D31,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,REQUEST,D32,,"Используя эту карточку, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями относительно ситуации в Украине сегодня."
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,INSTRUCTION,D32,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ КОД В ТАБЛИЦЕ.
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,INSTRUCTION,D32,,КАРТОЧКА 41.
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,REQUEST,D32,,"В целом суды чаще защищают интересы богатых и влиятельных людей больще, чем обычных людей"
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,RESPONSE,D32,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,RESPONSE,D32,2,Согласен(а)
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,RESPONSE,D32,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,RESPONSE,D32,4,Не согласен(а)
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,RESPONSE,D32,5,Совершенно не согласен(а)
ESS_R05_2010_RUS_UA_115,ESS_R05_2010,D,RESPONSE,D32,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,REQUEST,D33,,"Людей, которые нарушают закон, следует наказывать более сурово, чем это делается сейчас"
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,RESPONSE,D33,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,RESPONSE,D33,2,Согласен(а)
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,RESPONSE,D33,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,RESPONSE,D33,4,Не согласен(а)
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,RESPONSE,D33,5,Совершенно не согласен(а)
ESS_R05_2010_RUS_UA_116,ESS_R05_2010,D,RESPONSE,D33,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_117,ESS_R05_2010,D,REQUEST,D34,,Каждый должен поддерживать окончательное решение суда
ESS_R05_2010_RUS_UA_117,ESS_R05_2010,D,RESPONSE,D34,1,Полностью согласен(а)
ESS_R05_2010_RUS_UA_117,ESS_R05_2010,D,RESPONSE,D34,2,Согласен(а)
ESS_R05_2010_RUS_UA_117,ESS_R05_2010,D,RESPONSE,D34,3,"Насколько согласен(а), настолько и не согласен(а)"
ESS_R05_2010_RUS_UA_117,ESS_R05_2010,D,RESPONSE,D34,4,Не согласен(а)
