survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_82,ESS_R05_2010,F,RESPONSE,F23,1,на неограниченный период времени
ESS_R05_2010_RUS_IL_82,ESS_R05_2010,F,RESPONSE,F23,2,на ограниченный период времени
ESS_R05_2010_RUS_IL_82,ESS_R05_2010,F,RESPONSE,F23,3,или вы не имеете/имели рабочего контракта
ESS_R05_2010_RUS_IL_82,ESS_R05_2010,F,RESPONSE,F23,888,(Не знаю)
ESS_R05_2010_RUS_IL_83,ESS_R05_2010,F,REQUEST,F23A,,"Когда началась Ваша работа, вы думаете, что Ваш работодатель считал ее..."
ESS_R05_2010_RUS_IL_83,ESS_R05_2010,F,RESPONSE,F23A,1,"...временной работой или работой с фиксированным сроком протяжённостью менее, чем 12 месяцев,"
ESS_R05_2010_RUS_IL_83,ESS_R05_2010,F,RESPONSE,F23A,2,"временной работой или работой с фиксированным сроком протяжённостью 12 месяцев или более,"
ESS_R05_2010_RUS_IL_83,ESS_R05_2010,F,RESPONSE,F23A,3,или постоянной работой?
ESS_R05_2010_RUS_IL_83,ESS_R05_2010,F,RESPONSE,F23A,888,(Не знаю)
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,REQUEST,F24,,"Сколько людей, включая Вас, работает там, где Вы обычно работаете?"
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,RESPONSE,F24,0,... До 10
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,RESPONSE,F24,1,От 10 до 24
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,RESPONSE,F24,2,От 25 до 99
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,RESPONSE,F24,3,От 100 до 499
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,RESPONSE,F24,4,500 и более
ESS_R05_2010_RUS_IL_84,ESS_R05_2010,F,RESPONSE,F24,888,(Не знаю)
ESS_R05_2010_RUS_IL_85,ESS_R05_2010,F,REQUEST,F25,,На Вашем основном месте работы являетесь ли Вы ответственным за работу других сотрудников?
ESS_R05_2010_RUS_IL_85,ESS_R05_2010,F,RESPONSE,F25,1,Да
ESS_R05_2010_RUS_IL_85,ESS_R05_2010,F,RESPONSE,F25,2,Нет
ESS_R05_2010_RUS_IL_85,ESS_R05_2010,F,RESPONSE,F25,888,(Не знаю)
ESS_R05_2010_RUS_IL_86,ESS_R05_2010,F,REQUEST,F26,,Сколько людей находятся под Вашим руководством?
ESS_R05_2010_RUS_IL_86,ESS_R05_2010,F,RESPONSE,F26,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,REQUEST,F27,,"...решать, как организовать Вашу собственную работу в течение дня?"
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,0, Я не имею/л никакого влияния
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,10, Я это полностью контролирую/ контролировал
ESS_R05_2010_RUS_IL_87,ESS_R05_2010,F,RESPONSE,F27,888,(Не знаю)
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,REQUEST,F28,,...влиять на кардинальные решения в деятельности Вашей организации?
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,0, Я не имею/л никакого влияния
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,10, Я это полностью контролирую/ контролировал
ESS_R05_2010_RUS_IL_88,ESS_R05_2010,F,RESPONSE,F28,888,(Не знаю)
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,REQUEST,F28а,,выбрать или поменять Ваш темп работы?
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,0, Я не имею/л никакого влияния
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,1,1
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,2,2
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,3,3
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,4,4
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,5,5
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,6,6
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,7,7
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,8,8
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,9,9
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,10, Я это полностью контролирую/ контролировал
ESS_R05_2010_RUS_IL_89,ESS_R05_2010,F,RESPONSE,F28а,888,(Не знаю)
ESS_R05_2010_RUS_IL_90,ESS_R05_2010,F,REQUEST,F29,,"Каково общее количество рабочих часов в неделю, в соответствии с Вашей ставкой или контрактом (на Вашей основной работе), за исключением оплачиваемых и неоплачиваемых сверхурочных?"
ESS_R05_2010_RUS_IL_90,ESS_R05_2010,F,RESPONSE,F29,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_91,ESS_R05_2010,F,REQUEST,F30,,"Независимо от часов работы, в соответствии с Вашей ставкой или контрактом, сколько часов Вы работаете/работали в обычную рабочую неделю (на Вашей основной работе), включая все оплачиваемые и неоплачиваемые сверхурочные?"
ESS_R05_2010_RUS_IL_91,ESS_R05_2010,F,RESPONSE,F30,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_92,ESS_R05_2010,F,REQUEST,F31,,"Чем занимается, главным образом, фирма/ организация в которой Вы работаете?"
ESS_R05_2010_RUS_IL_92,ESS_R05_2010,F,RESPONSE,F31,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,REQUEST,F32,,В организации какого типа Вы работаете?
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,1,Правительство или местные органы управления
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,2,"Другое в государственном секторе (как то: образование, здравоохранение)"
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,3,"Предприятие, принадлежащее государству"
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,4,Частная фирма/частные сектор
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,5,Частный предприниматель без наёмных работников
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,6,Другое
ESS_R05_2010_RUS_IL_93,ESS_R05_2010,F,RESPONSE,F32,888,(Не знаю)
ESS_R05_2010_RUS_IL_94,ESS_R05_2010,F,REQUEST,F33,,Как называется Ваш основой вид деятельности?
ESS_R05_2010_RUS_IL_94,ESS_R05_2010,F,REQUEST,F33,,(Дайте наиболее подробный ответ)
ESS_R05_2010_RUS_IL_94,ESS_R05_2010,F,RESPONSE,F33,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_95,ESS_R05_2010,F,REQUEST,F34,,"На Вашей основной работе, какой вид работы Вы выполняете основную часть времени?"
ESS_R05_2010_RUS_IL_95,ESS_R05_2010,F,RESPONSE,F34,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_96,ESS_R05_2010,F,REQUEST,F34а,,Какое обучение или квалификация требуется для этой работы?
ESS_R05_2010_RUS_IL_96,ESS_R05_2010,F,RESPONSE,F34а,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,REQUEST,F34b,,"Какая из причин лучше всего описывает Вашу основную причину, по которой Вы оставили своего последнего работодателя?"
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,1,Я получил лучшую работу.
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,2,Я решил начать свой собственный бизнес/стал частным предпринимателем
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,3,Закончился мой контракт
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,4,Я был сокращён или уволен
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,5,Мой работодатель прекратил свою деятельность
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,6,Мой собственный/семейный бизнес был закрыт или продан
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,7,Болезнь или нетрудоспособность
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,8,Я уволился
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,9,Личные или семейные причины
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,10,Другое
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,11,Никогда не оставлял работодателя
ESS_R05_2010_RUS_IL_97,ESS_R05_2010,F,RESPONSE,F34b,888,(Не знаю)
ESS_R05_2010_RUS_IL_98,ESS_R05_2010,F,REQUEST,F35,,"За последние 10 лет, работали ли Вы на оплачиваемой работе в другой стране в течение 6 месяцев или более?"
ESS_R05_2010_RUS_IL_98,ESS_R05_2010,F,RESPONSE,F35,1,Да
ESS_R05_2010_RUS_IL_98,ESS_R05_2010,F,RESPONSE,F35,2,Нет
ESS_R05_2010_RUS_IL_98,ESS_R05_2010,F,RESPONSE,F35,888,(Не знаю)
ESS_R05_2010_RUS_IL_99,ESS_R05_2010,F,REQUEST,F36,,Были ли Вы когда-либо безработным и искали работу в течение более чем трёх месяцев?
ESS_R05_2010_RUS_IL_99,ESS_R05_2010,F,RESPONSE,F36,1,Да
ESS_R05_2010_RUS_IL_99,ESS_R05_2010,F,RESPONSE,F36,2,Нет
ESS_R05_2010_RUS_IL_99,ESS_R05_2010,F,RESPONSE,F36,888,(Не знаю)
ESS_R05_2010_RUS_IL_100,ESS_R05_2010,F,REQUEST,F37,,Длился ли хотя бы один их этих периодов (в которые Вы были безработным) двенадцать месяцев и более?
ESS_R05_2010_RUS_IL_100,ESS_R05_2010,F,RESPONSE,F37,1,Да
ESS_R05_2010_RUS_IL_100,ESS_R05_2010,F,RESPONSE,F37,2,Нет
ESS_R05_2010_RUS_IL_100,ESS_R05_2010,F,RESPONSE,F37,888,(Не знаю)
ESS_R05_2010_RUS_IL_101,ESS_R05_2010,F,REQUEST,F38,,Был ли хотя бы один из этих периодов (в которые Вы были безработным более чем три месяца) в течение последних пяти лет?
ESS_R05_2010_RUS_IL_101,ESS_R05_2010,F,RESPONSE,F38,1,Да
ESS_R05_2010_RUS_IL_101,ESS_R05_2010,F,RESPONSE,F38,2,Нет
ESS_R05_2010_RUS_IL_101,ESS_R05_2010,F,RESPONSE,F38,888,(Не знаю)
ESS_R05_2010_RUS_IL_102,ESS_R05_2010,F,REQUEST,F39,,Являетесь ли Вы сейчас или были ли в прошлом членом профессионального союза или подобной организации?
ESS_R05_2010_RUS_IL_102,ESS_R05_2010,F,REQUEST,F39,,"ЕСЛИ ДА, то сейчас или в прошлом?"
ESS_R05_2010_RUS_IL_102,ESS_R05_2010,F,RESPONSE,F39,1,"Да, сейчас"
ESS_R05_2010_RUS_IL_102,ESS_R05_2010,F,RESPONSE,F39,2,"Да, в прошлом"
ESS_R05_2010_RUS_IL_102,ESS_R05_2010,F,RESPONSE,F39,3,Нет
ESS_R05_2010_RUS_IL_102,ESS_R05_2010,F,RESPONSE,F39,888,(Не знаю)
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,REQUEST,F40,,"Пожалуйста, определите личные доходы всех Ваших домочадцев, и доходы, которые получает Ваша семья, как целое."
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,REQUEST,F40,,Каков основной источник этого общего дохода?
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,1,Заработная плата
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,2,Доход от личного бизнеса (не включая сельское хозяйство)
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,3,Доход от сельского хозяйства
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,4,Пенсии
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,5,Пособие по безработице
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,6,Другие социальные пособия
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,7,"Доходы от вкладов, сбережений, страхования или недвижимости"
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,8,Доходы из других источников
ESS_R05_2010_RUS_IL_103,ESS_R05_2010,F,RESPONSE,F40,888,(Не знаю)
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,REQUEST,F41,,"Пожалуйста, скажите мне, какая буква описывает общий доход Вашей семьи, после налогов и обязательных отчислений, из всех источников?"
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,REQUEST,F41,,"Если Вы не знаете в точную сумму, пожалуйста, посчитайте приблизительно."
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,1,Доход нетто всех членов вашей семьи
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,2,Среднемесячный доход (примерно)
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,3,(J) И 0-2800
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,4,(R) Р 2801-4200
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,5,(C) С 4201-5700
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,6,(M) М 5701-7200
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,7,(F) Ф 7201-9000
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,8,(S) Ш 9001-11000
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,9,(K) К 11001-13000
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,10,(P) П 13001-16000
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,11,(D) Д 16001-21500
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,12,(H) Г 21501 и выше
ESS_R05_2010_RUS_IL_104,ESS_R05_2010,F,RESPONSE,F41,888,(Не знаю)
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,REQUEST,F41а,,"Примерно, какую часть дохода вашей семьи составляет Ваш личный доход?"
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,1,Нисколько
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,2,Очень малую
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,3,Меньше половины
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,4,Примерно половину
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,5,Больше половины
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,6,Очень большую
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,7,Весь
ESS_R05_2010_RUS_IL_105,ESS_R05_2010,F,RESPONSE,F41а,888,(Не знаю)
ESS_R05_2010_RUS_IL_106,ESS_R05_2010,F,REQUEST,F42,,Какое из описаний ближе всего к Вашему ощущению по поводу Вашего семейного дохода в настоящее время?
