survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,REQUEST,D11,,"Что, в целом, Вы думаете о материальном положении пенсионеров?"
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,REQUEST,D11,,"Дайте, пожалуста, свою оценку по шкале от ноля до десяти, где 0 означает «очень плохое», а 10 – «очень хорошее»."
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,0, Очень плохое
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,1,01
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,2,02
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,3,03
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,4,04
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,5,05
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,6,06
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,7,07
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,8,08
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,9,09
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,10, Очень хорошее
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,RESPONSE,D11,888,(GP)
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,REQUEST,D12,,КАРТОЧКА 28.
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,REQUEST,D12,,"Какое, по-вашему, материальное положение безработных?"
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,REQUEST,D12,,Воспользуйтесь той же карточкой!
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,0, Очень плохое
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,1,01
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,2,02
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,3,03
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,4,04
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,5,05
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,6,06
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,7,07
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,8,08
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,9,09
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,10, Очень хорошее
ESS_R04_2008_RUS_LV_101,ESS_R04_2008,D,RESPONSE,D12,888,(GP)
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,REQUEST,D13,,КАРТОЧКА 28.
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,REQUEST,D13,,"Как Вы оцениваете обеспечение работающих родителей доступными с финансовой точки зрения услугами по уходу за детьми (детсады, дневные центры и т.д.)?"
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,0, Очень плохое
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,1,01
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,2,02
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,3,03
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,4,04
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,5,05
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,6,06
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,7,07
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,8,08
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,9,09
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,10, Очень хорошее
ESS_R04_2008_RUS_LV_102,ESS_R04_2008,D,RESPONSE,D13,888,(GP)
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,REQUEST,D14,,КАРТОЧКА 28.
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,REQUEST,D14,,Какое у Вас мнение в целом о возможностях молодых людей найти в Латвии свою первую работу на полную ставку?
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,0, Очень плохие
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,1,01
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,2,02
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,3,03
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,4,04
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,5,05
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,6,06
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,7,07
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,8,08
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,9,09
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,10, Очень хорошие
ESS_R04_2008_RUS_LV_103,ESS_R04_2008,D,RESPONSE,D14,888,(GP)
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,КАРТОЧКА 29.
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,"Есть много мнений о том, что должно входить в задачи государства, а что – нет."
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,"Оцените, пожалуйста, по шкале от ноля до десяти, в какой степени государство должнo быть ответственно за каждую из задач, которые я Вам назову."
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,"Ноль означает «это вообще не должно входить в обязанности государства», а 10 – «это должно быть всецело обязанностью государства»."
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,Итак...
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,ОДИН ОТВЕТ В КАЖДОЙ СТРОКЕ
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,REQUEST,D15,,"...обеспечивать работой любого, кто того желает?"
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,0, Это вообще не должно входить в обязанности государства
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,1,01
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,2,02
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,3,03
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,4,04
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,5,05
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,6,06
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,7,07
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,8,08
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,9,09
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,10, Это должно быть всецело обязанностью государства
ESS_R04_2008_RUS_LV_104,ESS_R04_2008,D,RESPONSE,D15,888,(GP)
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,REQUEST,D16,,...обеспечивать адекватные услуги здравоохранения больным?
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,0, Это вообще не должно входить в обязанности государства
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,1,01
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,2,02
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,3,03
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,4,04
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,5,05
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,6,06
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,7,07
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,8,08
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,9,09
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,10, Это должно быть всецело обязанностью государства
ESS_R04_2008_RUS_LV_105,ESS_R04_2008,D,RESPONSE,D16,888,(GP)
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,REQUEST,D17,,...обеспечивать премлемое материальное положение пожилым людям?
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,0, Это вообще не должно входить в обязанности государства
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,1,01
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,2,02
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,3,03
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,4,04
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,5,05
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,6,06
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,7,07
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,8,08
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,9,09
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,10, Это должно быть всецело обязанностью государства
ESS_R04_2008_RUS_LV_106,ESS_R04_2008,D,RESPONSE,D17,888,(GP)
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,REQUEST,D18,,КАРТОЧКА 29
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,REQUEST,D18,,И в какой степени в обязанности государства должно входить...
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,REQUEST,D18,,...обеспечение приемлемого материального положения безработным?
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,0, Это вообще не должно входить в обязанности государства
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,1,01
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,2,02
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,3,03
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,4,04
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,5,05
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,6,06
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,7,07
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,8,08
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,9,09
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,10, Это должно быть всецело обязанностью государства
ESS_R04_2008_RUS_LV_107,ESS_R04_2008,D,RESPONSE,D18,888,(GP)
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,REQUEST,D19,,...обеспечение работающих родителей достаточными услугами по уходу за детьми?
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,0, Это вообще не должно входить в обязанности государства
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,1,01
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,2,02
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,3,03
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,4,04
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,5,05
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,6,06
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,7,07
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,8,08
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,9,09
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,10, Это должно быть всецело обязанностью государства
ESS_R04_2008_RUS_LV_108,ESS_R04_2008,D,RESPONSE,D19,888,(GP)
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,REQUEST,D20,,"...предоставление оплачиваемого отпуска тем, кто временно должен ухаживать за больным членом семьи?"
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,0, Это вообще не должно входить в обязанности государства
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,1,01
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,2,02
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,3,03
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,4,04
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,5,05
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,6,06
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,7,07
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,8,08
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,9,09
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,10, Это должно быть всецело обязанностью государства
ESS_R04_2008_RUS_LV_109,ESS_R04_2008,D,RESPONSE,D20,888,(GP)
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,REQUEST,D21,,Теперь я задам Вам вопросы о влиянии социальных гарантий и услуг на различные сферы жизни в Латвии.
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,REQUEST,D21,,"Социальные гарантии и услуги — это, к приемру, здравоохранение, пенсии, различные пособия."
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,REQUEST,D21,,КАРТОЧКА 30
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,REQUEST,D21,,"Пользуясь каротчкой скажите, в какой степени вы согласны или не согласны с тем, что латвийская система социальной помощи и пособий..."
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,REQUEST,D21,,ОДИН ОТВЕТ В КАЖДОЙ СТРОКЕ
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,REQUEST,D21,,...создаёт слишком большую нагрузку на экономику?
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,RESPONSE,D21,1,Полностью согласен
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,RESPONSE,D21,2,Согласен
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,RESPONSE,D21,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,RESPONSE,D21,4,Не согласен
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,RESPONSE,D21,5,Полностью не согласен
ESS_R04_2008_RUS_LV_110,ESS_R04_2008,D,RESPONSE,D21,888,(GP)
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,REQUEST,D22,,...препятствует распространению бедности?
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,RESPONSE,D22,1,Полностью согласен
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,RESPONSE,D22,2,Согласен
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,RESPONSE,D22,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,RESPONSE,D22,4,Не согласен
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,RESPONSE,D22,5,Полностью не согласен
ESS_R04_2008_RUS_LV_111,ESS_R04_2008,D,RESPONSE,D22,888,(GP)
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,REQUEST,D23,,...ведёт к более равному обществу?
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,RESPONSE,D23,1,Полностью согласен
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,RESPONSE,D23,2,Согласен
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,RESPONSE,D23,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,RESPONSE,D23,4,Не согласен
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,RESPONSE,D23,5,Полностью не согласен
ESS_R04_2008_RUS_LV_112,ESS_R04_2008,D,RESPONSE,D23,888,(GP)
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,REQUEST,D24,,...побуждает людей из других стран переезжать жить сюда?
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,RESPONSE,D24,1,Полностью согласен
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,RESPONSE,D24,2,Согласен
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,RESPONSE,D24,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,RESPONSE,D24,4,Не согласен
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,RESPONSE,D24,5,Полностью не согласен
ESS_R04_2008_RUS_LV_113,ESS_R04_2008,D,RESPONSE,D24,888,(GP)
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,REQUEST,D25,,...слишком дорого обходится бизнезу в виде налогов?
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,RESPONSE,D25,1,Полностью согласен
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,RESPONSE,D25,2,Согласен
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,RESPONSE,D25,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,RESPONSE,D25,4,Не согласен
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,RESPONSE,D25,5,Полностью не согласен
ESS_R04_2008_RUS_LV_114,ESS_R04_2008,D,RESPONSE,D25,888,(GP)
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,REQUEST,D26,,...позволяет легче совмещать работу и семейную жизнь?
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,RESPONSE,D26,1,Полностью согласен
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,RESPONSE,D26,2,Согласен
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,RESPONSE,D26,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,RESPONSE,D26,4,Не согласен
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,RESPONSE,D26,5,Полностью не согласен
ESS_R04_2008_RUS_LV_115,ESS_R04_2008,D,RESPONSE,D26,888,(GP)
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,REQUEST,D27,,КАРТОЧКА 30
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,REQUEST,D27,,"И в какой мере Вы согласны или не согласны с тем, что латвийская система социальной помощи и пособий..."
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,REQUEST,D27,,ОДИН ОТВЕТ В КАЖДОЙ СТРОКЕ
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,REQUEST,D27,,...делает людей ленивыми?
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,RESPONSE,D27,1,Полностью согласен
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,RESPONSE,D27,2,Согласен
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,RESPONSE,D27,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,RESPONSE,D27,4,Не согласен
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,RESPONSE,D27,5,Полностью не согласен
ESS_R04_2008_RUS_LV_116,ESS_R04_2008,D,RESPONSE,D27,888,(GP)
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,REQUEST,D28,,...уменьшает желание людей заботиться друг о друге?
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,RESPONSE,D28,1,Полностью согласен
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,RESPONSE,D28,2,Согласен
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,RESPONSE,D28,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,RESPONSE,D28,4,Не согласен
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,RESPONSE,D28,5,Полностью не согласен
ESS_R04_2008_RUS_LV_117,ESS_R04_2008,D,RESPONSE,D28,888,(GP)
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,REQUEST,D29,,...делает людей менее готовыми заботиться о самих себе и своих семьях?
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,RESPONSE,D29,1,Полностью согласен
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,RESPONSE,D29,2,Согласен
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,RESPONSE,D29,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,RESPONSE,D29,4,Не согласен
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,RESPONSE,D29,5,Полностью не согласен
ESS_R04_2008_RUS_LV_118,ESS_R04_2008,D,RESPONSE,D29,888,(GP)
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,REQUEST,D30,,КАРТОЧКА 31
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,REQUEST,D30,,Продолжим тему системы социальной помощи и пособий.
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,REQUEST,D30,,"Скажите, насколько эффективно здравоохранение в Латвии?"
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,REQUEST,D30,,"Оцените эффективность по шкале от ноля до десяти, где 0 – «очень неэффективна», а 10 – «очень эффективна»."
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,0, Очень неэффективно
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,1,01
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,2,02
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,3,03
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,4,04
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,5,05
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,6,06
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,7,07
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,8,08
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,9,09
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,10, Очень эффективно
ESS_R04_2008_RUS_LV_119,ESS_R04_2008,D,RESPONSE,D30,888,(GP)
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,REQUEST,D31,,КАРТОЧКА 31
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,REQUEST,D31,,"И насколько эффективны, по-вашему, налоговые службы в том, что касается обработки запросов вовремя, избежания ошибок и предотвращения мошенничеств?"
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,INSTRUCTION,D31,,Используйте ту же карточку
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,0, Очень неэффективно
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,1,01
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,2,02
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,3,03
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,4,04
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,5,05
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,6,06
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,7,07
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,8,08
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,9,09
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,10, Очень эффективно
ESS_R04_2008_RUS_LV_120,ESS_R04_2008,D,RESPONSE,D31,888,(GP)
