survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,5,Латвия
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,6,Литва
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,7,Эстония
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,8,Узбекистан
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,9,Киргизия
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,10,Таджикистан
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,11,Туркменистан
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,12,Армения
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,13,Азербайджан
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,14,Грузия
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,15,Польша
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,16,Китай
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,17,Северная Корея
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,18,Вьетнам
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,19,Югославия
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,20,Другая страна
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,INSTRUCTION,C30,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 25
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,REQUEST,C30,,Сколько лет назад Вы впервые приехали жить в Россию?
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,INSTRUCTION,C30,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,RESPONSE,C30,1,Менее года назад
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,RESPONSE,C30,2,1-5 лет назад
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,RESPONSE,C30,3,6-10 лет назад
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,RESPONSE,C30,4,11-20 лет назад
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,RESPONSE,C30,5,Более 20 лет назад
ESS_R04_2008_RUS_RU_92,ESS_R04_2008,C,RESPONSE,C30,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,INSTRUCTION,C31,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,REQUEST,C31,,На каком языке или языках Вы чаще всего говорите дома?
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,1,Русский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,2,Татарский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,3,Украинский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,4,Белорусский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,5,Башкирский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,6,Коми
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,7,Немецкий
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,8,Кабардинский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,9,Чеченский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,10,Ингушский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,11,Балкарский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,12,Чувашский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,13,Еврейский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,14,Мордовский
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,15,Другой
ESS_R04_2008_RUS_RU_93,ESS_R04_2008,C,RESPONSE,C31,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_94,ESS_R04_2008,C,REQUEST,C32,,"Принадлежите ли Вы к какой-нибудь другой национальной группе, кроме русских?"
ESS_R04_2008_RUS_RU_94,ESS_R04_2008,C,RESPONSE,C32,1,Да
ESS_R04_2008_RUS_RU_94,ESS_R04_2008,C,RESPONSE,C32,2,Нет
ESS_R04_2008_RUS_RU_94,ESS_R04_2008,C,RESPONSE,C32,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,REQUEST,C32a,,К какой национальности или национальностям Вы себя относите?
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,1,Русский
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,2,Татарин
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,3,Украинец
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,4,Белорус
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,5,Башкир
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,6,Коми
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,7,Немец
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,8,Кабардинец
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,9,Чеченец
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,10,Ингуш
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,11,Балкарец
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,12,Чуваш
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,13,Еврей
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,14,Мордвин
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,15,Другой
ESS_R04_2008_RUS_RU_95,ESS_R04_2008,C,RESPONSE,C32a,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_96,ESS_R04_2008,C,REQUEST,C33,,Ваш отец родился в России?
ESS_R04_2008_RUS_RU_96,ESS_R04_2008,C,RESPONSE,C33,1,Да
ESS_R04_2008_RUS_RU_96,ESS_R04_2008,C,RESPONSE,C33,2,Нет
ESS_R04_2008_RUS_RU_96,ESS_R04_2008,C,RESPONSE,C33,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,1,Украина
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,2,Белоруссия
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,3,Казахстан
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,4,Молдавия
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,5,Латвия
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,6,Литва
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,7,Эстония
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,8,Узбекистан
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,9,Киргизия
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,10,Таджикистан
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,11,Туркменистан
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,12,Армения
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,13,Азербайджан
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,14,Грузия
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,15,Польша
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,16,Китай
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,17,Северная Корея
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,18,Вьетнам
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,19,Югославия
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,20,Другая страна
ESS_R04_2008_RUS_RU_97,ESS_R04_2008,C,RESPONSE,C34,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_98,ESS_R04_2008,C,REQUEST,C35,,Ваша мать родилась в России?
ESS_R04_2008_RUS_RU_98,ESS_R04_2008,C,RESPONSE,C35,1,Да
ESS_R04_2008_RUS_RU_98,ESS_R04_2008,C,RESPONSE,C35,2,Нет
ESS_R04_2008_RUS_RU_98,ESS_R04_2008,C,RESPONSE,C35,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,REQUEST,C36,,В какой стране родилась Ваша мать?
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,1,Украина
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,2,Белоруссия
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,3,Казахстан
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,4,Молдавия
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,5,Латвия
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,6,Литва
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,7,Эстония
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,8,Узбекистан
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,9,Киргизия
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,10,Таджикистан
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,11,Туркменистан
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,12,Армения
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,13,Азербайджан
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,14,Грузия
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,15,Польша
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,16,Китай
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,17,Северная Корея
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,18,Вьетнам
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,19,Югославия
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,20,Другая страна
ESS_R04_2008_RUS_RU_99,ESS_R04_2008,C,RESPONSE,C36,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_100,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Следующие несколько вопросов - о том, как устроено наше общество."
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,INSTRUCTION,D1,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,INSTRUCTION,D1,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 26
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,REQUEST,D1,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,REQUEST,D1,,"Правильно, что разница в доходах между людьми должна быть велика, так как велика и разница в их способностях и приложенных усилиях."
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,RESPONSE,D1,1,Полностью согласен
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,RESPONSE,D1,2,Согласен
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,RESPONSE,D1,3,Где-то посередине
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,RESPONSE,D1,4,Не согласен
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,RESPONSE,D1,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_101,ESS_R04_2008,D,RESPONSE,D1,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,REQUEST,D2,,В школах нужно приучать детей к послушанию и дисциплине.
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,RESPONSE,D2,1,Полностью согласен
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,RESPONSE,D2,2,Согласен
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,RESPONSE,D2,3,Где-то посередине
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,RESPONSE,D2,4,Не согласен
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,RESPONSE,D2,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_102,ESS_R04_2008,D,RESPONSE,D2,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,REQUEST,D3,,"Женщина должна быть готова к тому, что она не сможет работать в полную силу, полный рабочий день, а должна будет посвятить свое время заботе о детях и семье."
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,RESPONSE,D3,1,Полностью согласен
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,RESPONSE,D3,2,Согласен
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,RESPONSE,D3,3,Где-то посередине
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,RESPONSE,D3,4,Не согласен
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,RESPONSE,D3,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_103,ESS_R04_2008,D,RESPONSE,D3,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,REQUEST,D4,,"Справедливым можно считать только такое общество, где различия между людьми в уровне жизни невелики."
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,RESPONSE,D4,1,Полностью согласен
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,RESPONSE,D4,2,Согласен
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,RESPONSE,D4,3,Где-то посередине
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,RESPONSE,D4,4,Не согласен
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,RESPONSE,D4,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_104,ESS_R04_2008,D,RESPONSE,D4,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,REQUEST,D5,,Наказания за нарушения закона нужно серьезно ужесточить.
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,RESPONSE,D5,1,Полностью согласен
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,RESPONSE,D5,2,Согласен
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,RESPONSE,D5,3,Где-то посередине
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,RESPONSE,D5,4,Не согласен
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,RESPONSE,D5,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_105,ESS_R04_2008,D,RESPONSE,D5,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,REQUEST,D6,,"Когда рабочих мест не хватает, у мужчин должно быть преимущество перед женщинами при приеме на работу."
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,RESPONSE,D6,1,Полностью согласен
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,RESPONSE,D6,2,Согласен
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,RESPONSE,D6,3,Где-то посередине
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,RESPONSE,D6,4,Не согласен
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,RESPONSE,D6,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_106,ESS_R04_2008,D,RESPONSE,D6,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,INSTRUCTION,D7,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 27
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,REQUEST,D7,,"Из каждых 100 человек трудоспособного возраста в России, сколько человек, на Ваш взгляд, являются безработными и ищут работу?"
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,REQUEST,D7,,"Пожалуйста, выберите ответ из предложенных на карточке."
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,11,50 или более
ESS_R04_2008_RUS_RU_107,ESS_R04_2008,D,RESPONSE,D7,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,INSTRUCTION,D8,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 27
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,REQUEST,D8,,"Из каждых 100 человек трудоспособного возраста в России, сколько человек, на Ваш взгляд, страдают хроническими заболеваниями или являются инвалидами?"
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,11,50 или более
ESS_R04_2008_RUS_RU_108,ESS_R04_2008,D,RESPONSE,D8,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,INSTRUCTION,D9,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 27
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,REQUEST,D9,,"Из каждых 100 человек трудоспособного возраста в России, сколько человек, на Ваш взгляд, живут за чертой бедности, то есть не имеют достаточно средств на самое необходимое?"
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,11,50 или более
ESS_R04_2008_RUS_RU_109,ESS_R04_2008,D,RESPONSE,D9,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,INSTRUCTION,D10,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 27
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,REQUEST,D10,,"Из каждых 100 человек трудоспособного возраста в России, сколько человек, на Ваш взгляд, родились за пределами России?"
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,11,50 или более
ESS_R04_2008_RUS_RU_110,ESS_R04_2008,D,RESPONSE,D10,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_111,ESS_R04_2008,D,REQUEST,D11,,Теперь мне хотелось бы узнать Ваши представления о том насколько хорошо или плохо живется различнымгруппам людей в нашей стране.
ESS_R04_2008_RUS_RU_111,ESS_R04_2008,D,INSTRUCTION,D11,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 28
