survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,REQUEST,D3,,В целом я отношусь к себе очень хорошо
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,RESPONSE,D3,1,Полностью согласен
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,RESPONSE,D3,2,Согласен
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,RESPONSE,D3,3,Где-то посередине
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,RESPONSE,D3,4,Не согласен
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,RESPONSE,D3,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_84,ESS_R06_2012,D,RESPONSE,D3,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,REQUEST,D4,,Временами я чувствую себя неудачником
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,RESPONSE,D4,1,Полностью согласен
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,RESPONSE,D4,2,Согласен
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,RESPONSE,D4,3,Где-то посередине
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,RESPONSE,D4,4,Не согласен
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,RESPONSE,D4,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_85,ESS_R06_2012,D,RESPONSE,D4,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_86,ESS_R06_2012,D,REQUEST,D6,,"Чувствовали, что все, что Вы делаете, дается Вам с трудом"
ESS_R06_2012_RUS_RU_86,ESS_R06_2012,D,RESPONSE,D6,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_86,ESS_R06_2012,D,RESPONSE,D6,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_86,ESS_R06_2012,D,RESPONSE,D6,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_86,ESS_R06_2012,D,RESPONSE,D6,4,Все или почти все время
ESS_R06_2012_RUS_RU_86,ESS_R06_2012,D,RESPONSE,D6,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_87,ESS_R06_2012,D,REQUEST,D8,,Вы были счастливы
ESS_R06_2012_RUS_RU_87,ESS_R06_2012,D,RESPONSE,D8,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_87,ESS_R06_2012,D,RESPONSE,D8,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_87,ESS_R06_2012,D,RESPONSE,D8,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_87,ESS_R06_2012,D,RESPONSE,D8,4,Все или почти все время
ESS_R06_2012_RUS_RU_87,ESS_R06_2012,D,RESPONSE,D8,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_88,ESS_R06_2012,D,REQUEST,D10,,Получали удовольствие от жизни
ESS_R06_2012_RUS_RU_88,ESS_R06_2012,D,RESPONSE,D10,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_88,ESS_R06_2012,D,RESPONSE,D10,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_88,ESS_R06_2012,D,RESPONSE,D10,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_88,ESS_R06_2012,D,RESPONSE,D10,4,Все или почти все время
ESS_R06_2012_RUS_RU_88,ESS_R06_2012,D,RESPONSE,D10,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_89,ESS_R06_2012,D,REQUEST,D11,,Грустили
ESS_R06_2012_RUS_RU_89,ESS_R06_2012,D,RESPONSE,D11,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_89,ESS_R06_2012,D,RESPONSE,D11,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_89,ESS_R06_2012,D,RESPONSE,D11,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_89,ESS_R06_2012,D,RESPONSE,D11,4,Все или почти все время
ESS_R06_2012_RUS_RU_89,ESS_R06_2012,D,RESPONSE,D11,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_90,ESS_R06_2012,D,REQUEST,D12,,"Не могли собраться, мобилизовать себя"
ESS_R06_2012_RUS_RU_90,ESS_R06_2012,D,RESPONSE,D12,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_90,ESS_R06_2012,D,RESPONSE,D12,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_90,ESS_R06_2012,D,RESPONSE,D12,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_90,ESS_R06_2012,D,RESPONSE,D12,4,Все или почти все время
ESS_R06_2012_RUS_RU_90,ESS_R06_2012,D,RESPONSE,D12,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_91,ESS_R06_2012,D,REQUEST,D13,,Сколько времени за последнюю неделю Вы... Ощущали прилив сил и энергии
ESS_R06_2012_RUS_RU_91,ESS_R06_2012,D,RESPONSE,D13,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_91,ESS_R06_2012,D,RESPONSE,D13,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_91,ESS_R06_2012,D,RESPONSE,D13,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_91,ESS_R06_2012,D,RESPONSE,D13,4,Все или почти все время
ESS_R06_2012_RUS_RU_91,ESS_R06_2012,D,RESPONSE,D13,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_92,ESS_R06_2012,D,REQUEST,D14,,Чувствовали тревогу и озабоченность
ESS_R06_2012_RUS_RU_92,ESS_R06_2012,D,RESPONSE,D14,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_92,ESS_R06_2012,D,RESPONSE,D14,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_92,ESS_R06_2012,D,RESPONSE,D14,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_92,ESS_R06_2012,D,RESPONSE,D14,4,Все или почти все время
ESS_R06_2012_RUS_RU_92,ESS_R06_2012,D,RESPONSE,D14,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_93,ESS_R06_2012,D,REQUEST,D15,,Чувствовали себя спокойно и умиротворенно
ESS_R06_2012_RUS_RU_93,ESS_R06_2012,D,RESPONSE,D15,1,Никогда или почти никогда
ESS_R06_2012_RUS_RU_93,ESS_R06_2012,D,RESPONSE,D15,2,Меньшую часть времени
ESS_R06_2012_RUS_RU_93,ESS_R06_2012,D,RESPONSE,D15,3,Бóльшую часть времени
ESS_R06_2012_RUS_RU_93,ESS_R06_2012,D,RESPONSE,D15,4,Все или почти все время
ESS_R06_2012_RUS_RU_93,ESS_R06_2012,D,RESPONSE,D15,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,REQUEST,D16,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,REQUEST,D16,,"Я верю, что могу сам(а) решать как мне жить"
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,RESPONSE,D16,1,Полностью согласен
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,RESPONSE,D16,2,Согласен
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,RESPONSE,D16,3,Где-то посередине
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,RESPONSE,D16,4,Не согласен
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,RESPONSE,D16,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_94,ESS_R06_2012,D,RESPONSE,D16,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,REQUEST,D17,,"В повседневной жизни у меня очень мало возможностей показать, на что я способен(-на)"
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,RESPONSE,D17,1,Полностью согласен
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,RESPONSE,D17,2,Согласен
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,RESPONSE,D17,3,Где-то посередине
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,RESPONSE,D17,4,Не согласен
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,RESPONSE,D17,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_95,ESS_R06_2012,D,RESPONSE,D17,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,REQUEST,D18,,"Почти каждый день я чувствую удовлетворение от того, что у меня все получается"
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,RESPONSE,D18,1,Полностью согласен
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,RESPONSE,D18,2,Согласен
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,RESPONSE,D18,3,Где-то посередине
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,RESPONSE,D18,4,Не согласен
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,RESPONSE,D18,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_96,ESS_R06_2012,D,RESPONSE,D18,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,REQUEST,D19,,"Когда в моей жизни что-то идет не так, обычно мне требуется много времени, чтобы прийти в норму"
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,RESPONSE,D19,1,Полностью согласен
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,RESPONSE,D19,2,Согласен
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,RESPONSE,D19,3,Где-то посередине
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,RESPONSE,D19,4,Не согласен
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,RESPONSE,D19,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_97,ESS_R06_2012,D,RESPONSE,D19,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,REQUEST,D20,,"Пользуясь этой карточкой, скажите, пожалуйста, в какой степени ..."
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,REQUEST,D20,, ... Вы учитесь новому в жизни?
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,0, Совсем нет
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,6, В очень большой степени
ESS_R06_2012_RUS_RU_98,ESS_R06_2012,D,RESPONSE,D20,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,REQUEST,D21,,"... Вы чувствуете, что люди, живущие с Вами по соседству, помогают друг другу?"
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,0, Совсем нет
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,6, В очень большой степени
ESS_R06_2012_RUS_RU_99,ESS_R06_2012,D,RESPONSE,D21,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,REQUEST,D22,,"... Вы чувствуете, что люди относятся к Вам с уважением?"
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,0, Совсем нет
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,6, В очень большой степени
ESS_R06_2012_RUS_RU_100,ESS_R06_2012,D,RESPONSE,D22,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,REQUEST,D23,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,REQUEST,D23,,"В целом я думаю, что то, что я делаю в жизни, ценно и нужно людям"
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,RESPONSE,D23,1,Полностью согласен
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,RESPONSE,D23,2,Согласен
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,RESPONSE,D23,3,Где-то посередине
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,RESPONSE,D23,4,Не согласен
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,RESPONSE,D23,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_101,ESS_R06_2012,D,RESPONSE,D23,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,REQUEST,D24,,"Судя по тому, что сейчас происходит в мире, трудно на что-то надеяться в отношении нашего будущего на Земле"
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,RESPONSE,D24,1,Полностью согласен
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,RESPONSE,D24,2,Согласен
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,RESPONSE,D24,3,Где-то посередине
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,RESPONSE,D24,4,Не согласен
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,RESPONSE,D24,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_102,ESS_R06_2012,D,RESPONSE,D24,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,REQUEST,D25,,"Есть много областей, в которых я силен (сильна)"
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,RESPONSE,D25,1,Полностью согласен
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,RESPONSE,D25,2,Согласен
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,RESPONSE,D25,3,Где-то посередине
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,RESPONSE,D25,4,Не согласен
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,RESPONSE,D25,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_103,ESS_R06_2012,D,RESPONSE,D25,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,REQUEST,D26,,"Для большинства людей в России жизнь становится хуже, а не лучше"
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,RESPONSE,D26,1,Полностью согласен
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,RESPONSE,D26,2,Согласен
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,RESPONSE,D26,3,Где-то посередине
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,RESPONSE,D26,4,Не согласен
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,RESPONSE,D26,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_104,ESS_R06_2012,D,RESPONSE,D26,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,REQUEST,D27,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,RESPONSE,D27,1,Полностью согласен
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,RESPONSE,D27,2,Согласен
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,RESPONSE,D27,3,Где-то посередине
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,RESPONSE,D27,4,Не согласен
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,RESPONSE,D27,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_105,ESS_R06_2012,D,RESPONSE,D27,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,REQUEST,D28,,"В какой мере Вам удается выкраивать время на то, чем Вам по-настоящему нравится заниматься?"
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,REQUEST,D28,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает «вообще не удается», а «10» - «в полной мере»."
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,0, Вообще не удается
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,10, В полной мере
ESS_R06_2012_RUS_RU_106,ESS_R06_2012,D,RESPONSE,D28,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,REQUEST,D29,,"В какой степени Вы чувствуете, что близкие Вам люди Вас ценят?"
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,REQUEST,D29,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает «вообще не чувствуете», а «10» - «в полной мере»."
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,0, Вообще не чувствую
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,10, В полной мере
ESS_R06_2012_RUS_RU_107,ESS_R06_2012,D,RESPONSE,D29,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,REQUEST,D30,,Насколько трудно или легко Вам принимать решения по важным для Вас проблемам?
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,REQUEST,D30,,"Для ответа используйте, пожалуйста, карточку со шкалой, где 0 означает ""чрезвычайно трудно"", а 10 - ""чрезвычайно легко""."
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,0, Чрезвычайно трудно
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,10, Чрезвычайно легко
ESS_R06_2012_RUS_RU_108,ESS_R06_2012,D,RESPONSE,D30,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,REQUEST,D34,,"В течение обычного дня как часто Вы обращаете внимание и наслаждаетесь тем, что Вас окружает?"
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,0, Никогда
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,1,1
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,2,2
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,3,3
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,4,4
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,5,5
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,6,6
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,7,7
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,8,8
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,9,9
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,10, Постоянно
ESS_R06_2012_RUS_RU_109,ESS_R06_2012,D,RESPONSE,D34,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,REQUEST,D35,,"Насколько ясно Вы представляете, куда, в каком направлении движется Ваша жизнь?"
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,REQUEST,D35,,"Для ответа используйте, пожалуйста, карточку со шкалой, где 0 означает ""вообще не представляете"", а 10 - ""в полной мере""."
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,0, Вообще не представляю
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,1,1
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,2,2
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,3,3
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,4,4
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,5,5
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,6,6
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,7,7
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,8,8
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,9,9
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,10, В полной мере
ESS_R06_2012_RUS_RU_110,ESS_R06_2012,D,RESPONSE,D35,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_111,ESS_R06_2012,D,REQUEST,D36,,"Какую помощь и поддержку Вы получаете от близких Вам людей в случаях, когда Вам нужна такая помощь?"
ESS_R06_2012_RUS_RU_111,ESS_R06_2012,D,REQUEST,D36,,"Для ответа используйте шкалу на этой карточке, где 0 означает ""совсем не помогают"", а 6 - ""очень сильно помогают""."
ESS_R06_2012_RUS_RU_111,ESS_R06_2012,D,RESPONSE,D36,0, Совсем не помогают
ESS_R06_2012_RUS_RU_111,ESS_R06_2012,D,RESPONSE,D36,1,1
