survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_77,ESS_R05_2010,C,RESPONSE,C26,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_78,ESS_R05_2010,C,REQUEST,C27,,Какое у вас гражданство?
ESS_R05_2010_RUS_LT_78,ESS_R05_2010,C,RESPONSE,C27,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_79,ESS_R05_2010,C,REQUEST,C28,,Родились ли вы в Литве?
ESS_R05_2010_RUS_LT_79,ESS_R05_2010,C,RESPONSE,C28,1,Да
ESS_R05_2010_RUS_LT_79,ESS_R05_2010,C,RESPONSE,C28,2,Нет
ESS_R05_2010_RUS_LT_79,ESS_R05_2010,C,RESPONSE,C28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_80,ESS_R05_2010,C,REQUEST,C29,,В какой стране вы родились?
ESS_R05_2010_RUS_LT_80,ESS_R05_2010,C,RESPONSE,C29,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_81,ESS_R05_2010,C,REQUEST,C30,,В каком году вы впервые приехали жить в Литву?
ESS_R05_2010_RUS_LT_81,ESS_R05_2010,C,RESPONSE,C30,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_82,ESS_R05_2010,C,REQUEST,C31,,На каком языке или языках чаще всего вы говорите у себя дома?
ESS_R05_2010_RUS_LT_82,ESS_R05_2010,C,RESPONSE,C31,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_83,ESS_R05_2010,C,REQUEST,C32,,Причисляете ли вы себя к какой-либо группе этнических меньшинств Литвы?
ESS_R05_2010_RUS_LT_83,ESS_R05_2010,C,RESPONSE,C32,1,Да
ESS_R05_2010_RUS_LT_83,ESS_R05_2010,C,RESPONSE,C32,2,Нет
ESS_R05_2010_RUS_LT_83,ESS_R05_2010,C,RESPONSE,C32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_84,ESS_R05_2010,C,REQUEST,C33,,Родился ли ваш отец в Литве?
ESS_R05_2010_RUS_LT_84,ESS_R05_2010,C,RESPONSE,C33,1,Да
ESS_R05_2010_RUS_LT_84,ESS_R05_2010,C,RESPONSE,C33,2,Нет
ESS_R05_2010_RUS_LT_84,ESS_R05_2010,C,RESPONSE,C33,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_85,ESS_R05_2010,C,REQUEST,C34,,В какой стране родился ваш отец?
ESS_R05_2010_RUS_LT_85,ESS_R05_2010,C,RESPONSE,C34,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_86,ESS_R05_2010,C,REQUEST,C35,,Родилась ли ваша мать в Литве?
ESS_R05_2010_RUS_LT_86,ESS_R05_2010,C,RESPONSE,C35,1,Да
ESS_R05_2010_RUS_LT_86,ESS_R05_2010,C,RESPONSE,C35,2,Нет
ESS_R05_2010_RUS_LT_86,ESS_R05_2010,C,RESPONSE,C35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_87,ESS_R05_2010,C,REQUEST,C36,,В какой стране родилась ваша мать?
ESS_R05_2010_RUS_LT_87,ESS_R05_2010,C,RESPONSE,C36,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,REQUEST,D1,,Сейчас некоторые вопросы на другую тему.
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,REQUEST,D1,,"Я хотел/-а бы задать вам несколько вопросов о том, насколько плохим вы считаете определённое поведение."
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,REQUEST,D1,,"Используя эту карточку, пожалуйста, скажите насколько плохо..."
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,REQUEST,D1,,... предъявить преувеличенное или ложное заявление о выплате страховки?
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,RESPONSE,D1,1,Совсем неплохо
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,RESPONSE,D1,2,Немного плохо
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,RESPONSE,D1,3,Плохо
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,RESPONSE,D1,4,Чрезвычайно плохо
ESS_R05_2010_RUS_LT_88,ESS_R05_2010,D,RESPONSE,D1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_89,ESS_R05_2010,D,REQUEST,D2,,"... покупать то, что, по вашему мнению, возможно было украдено?"
ESS_R05_2010_RUS_LT_89,ESS_R05_2010,D,RESPONSE,D2,1,Совсем неплохо
ESS_R05_2010_RUS_LT_89,ESS_R05_2010,D,RESPONSE,D2,2,Немного плохо
ESS_R05_2010_RUS_LT_89,ESS_R05_2010,D,RESPONSE,D2,3,Плохо
ESS_R05_2010_RUS_LT_89,ESS_R05_2010,D,RESPONSE,D2,4,Чрезвычайно плохо
ESS_R05_2010_RUS_LT_89,ESS_R05_2010,D,RESPONSE,D2,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_90,ESS_R05_2010,D,REQUEST,D3,,"... нарушить правила дорожного движения, такие, как превышение скорости или проезд на красный свет?"
ESS_R05_2010_RUS_LT_90,ESS_R05_2010,D,RESPONSE,D3,1,Совсем неплохо
ESS_R05_2010_RUS_LT_90,ESS_R05_2010,D,RESPONSE,D3,2,Немного плохо
ESS_R05_2010_RUS_LT_90,ESS_R05_2010,D,RESPONSE,D3,3,Плохо
ESS_R05_2010_RUS_LT_90,ESS_R05_2010,D,RESPONSE,D3,4,Чрезвычайно плохо
ESS_R05_2010_RUS_LT_90,ESS_R05_2010,D,RESPONSE,D3,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,INSTRUCTION,D4,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 26
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,REQUEST,D4,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,REQUEST,D4,,"Теперь предположим,что вы сделали какую-нибудь из этих вещей в Литве."
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,REQUEST,D4,,"Используя эту карточку, скажите, пожалуйста, как вы считаете, насколько вероятно, что вы были бы пойманы и наказаны, если бы вы ..."
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,REQUEST,D4,,... предъявили преувеличенное или ложное заявление о выплате страховки?
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,RESPONSE,D4,1,Полностью невероятно
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,RESPONSE,D4,2,Маловероятно
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,RESPONSE,D4,3,Вероятно
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,RESPONSE,D4,4,Очень вероятно
ESS_R05_2010_RUS_LT_91,ESS_R05_2010,D,RESPONSE,D4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_92,ESS_R05_2010,D,REQUEST,D5,,"... купили то, что, по вашему мнению, возможно было украдено?"
ESS_R05_2010_RUS_LT_92,ESS_R05_2010,D,RESPONSE,D5,1,Полностью невероятно
ESS_R05_2010_RUS_LT_92,ESS_R05_2010,D,RESPONSE,D5,2,Маловероятно
ESS_R05_2010_RUS_LT_92,ESS_R05_2010,D,RESPONSE,D5,3,Вероятно
ESS_R05_2010_RUS_LT_92,ESS_R05_2010,D,RESPONSE,D5,4,Очень вероятно
ESS_R05_2010_RUS_LT_92,ESS_R05_2010,D,RESPONSE,D5,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_93,ESS_R05_2010,D,REQUEST,D6,,"... нарушили правила дорожного движения, такие, как превышение скорости или проезд на красный свет?"
ESS_R05_2010_RUS_LT_93,ESS_R05_2010,D,RESPONSE,D6,1,Полностью невероятно
ESS_R05_2010_RUS_LT_93,ESS_R05_2010,D,RESPONSE,D6,2,Маловероятно
ESS_R05_2010_RUS_LT_93,ESS_R05_2010,D,RESPONSE,D6,3,Вероятно
ESS_R05_2010_RUS_LT_93,ESS_R05_2010,D,RESPONSE,D6,4,Очень вероятно
ESS_R05_2010_RUS_LT_93,ESS_R05_2010,D,RESPONSE,D6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,REQUEST,D7,,Сейчас несколько вопросов о полиции в Литве.
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,INSTRUCTION,D7,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 27
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,REQUEST,D7,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,REQUEST,D7,,"Учитывая все то, что полиция должна выполнять, по вашему мнению, она выполняет свою работу хорошо или плохо?"
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,INSTRUCTION,D7,,Выберите ответ из этой карточки.
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,RESPONSE,D7,1,Очень хорошо
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,RESPONSE,D7,2,Хорошо
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,RESPONSE,D7,3,Ни хорошо и ни плохо
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,RESPONSE,D7,4,Плохо
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,RESPONSE,D7,5,Очень плохо
ESS_R05_2010_RUS_LT_94,ESS_R05_2010,D,RESPONSE,D7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_95,ESS_R05_2010,D,REQUEST,D8,,"Входила ли с вами в контакт, задерживала ли вас, обращалась ли к вам по какой-либо причине полиция Литвы в течение двух последних лет?"
ESS_R05_2010_RUS_LT_95,ESS_R05_2010,D,RESPONSE,D8,1,Да
ESS_R05_2010_RUS_LT_95,ESS_R05_2010,D,RESPONSE,D8,2,Нет
ESS_R05_2010_RUS_LT_95,ESS_R05_2010,D,RESPONSE,D8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,INSTRUCTION,D9,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 28
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,REQUEST,D9,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,REQUEST,D9,,"Насколько недовольны или довольны вы были тем, как полиция с вами обращалась в последний раз, когда вы сталкивались с ней?"
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,INSTRUCTION,D9,,Выберите ответ из этой карточки.
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,RESPONSE,D9,1,Очень недоволен/-льна
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,RESPONSE,D9,2,Недоволен/-льна
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,RESPONSE,D9,3,"Ни доволен/-льна, ни недоволен/-льна"
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,RESPONSE,D9,4,Доволен/-льна
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,RESPONSE,D9,5,Очень доволен/-льна
ESS_R05_2010_RUS_LT_96,ESS_R05_2010,D,RESPONSE,D9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,REQUEST,D10,,"Сейчас несколько вопросов о том, одинаково или нет обращается полиция с пострадавшими от преступлений в Литве."
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,REQUEST,D10,,"Пожалуйста, ответьте, основываясь на том, что вы слышали, или на собственном опыте."
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,INSTRUCTION,D10,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 29
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,REQUEST,D10,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,REQUEST,D10,,"Как вы думаете, когда пострадавшие сообщают о преступлениях, полиция обращается хуже с богатыми людьми, хуже с бедными людьми или с богатыми и бедными обращается одинаково?"
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,INSTRUCTION,D10,,Выберите ответ из этой карточки.
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,RESPONSE,D10,1,Обращается хуже с богатыми людьми
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,RESPONSE,D10,2,Обращается хуже с бедными людьми
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,RESPONSE,D10,3,С богатыми и бедными обращается одинаково
ESS_R05_2010_RUS_LT_97,ESS_R05_2010,D,RESPONSE,D10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,INSTRUCTION,D11,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 30
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,REQUEST,D11,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,REQUEST,D11,,"А как вы думаете, когда пострадавшие сообщают о преступлениях, полиция относится к некоторым людям хуже из-за их расы или этнической группы, или со всеми обращается одинаково?"
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,INSTRUCTION,D11,,Выберите ответ из этой карточки.
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,RESPONSE,D11,1,"Хуже относится к людям другой расы или этнической группы, чем большинство жителей Литвы"
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,RESPONSE,D11,2,"Хуже относится к людям той же расы или этнической группы, что и большинство жителей Литвы"
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,RESPONSE,D11,3,"Со всеми обращается одинаково, независимо от их расы или этнической группы"
ESS_R05_2010_RUS_LT_98,ESS_R05_2010,D,RESPONSE,D11,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,INSTRUCTION,D12,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 31
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,REQUEST,D12,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,REQUEST,D12,,"Основываясь на том, что вы слышали, или на собственном опыте, скажите, насколько успешной вы считаете работу полиции по предотвращению преступлений в Литве в случае применения или угрозы применения насилия?"
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,REQUEST,D12,,"Выберите ответ из этой карточки, где 0 означает, что чрезвычайно не успешна, а 10 - чрезвычайно успешна."
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,0, Чрезвычайно не успешна
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,1,01
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,2,02
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,3,03
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,4,04
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,5,05
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,6,06
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,7,07
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,8,08
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,9,09
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,10, Чрезвычайно успешна
ESS_R05_2010_RUS_LT_99,ESS_R05_2010,D,RESPONSE,D12,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,INSTRUCTION,D13,,ТА ЖЕ КАРТОЧКА 31
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,REQUEST,D13,,"А по вашему мнению, насколько успешна работа полиции по задержанию людей, совершающих ограбления жилых домов в Литве?"
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,INSTRUCTION,D13,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,0, Чрезвычайно не успешна
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,1,01
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,2,02
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,3,03
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,4,04
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,5,05
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,6,06
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,7,07
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,8,08
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,9,09
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,10, Чрезвычайно успешна
ESS_R05_2010_RUS_LT_100,ESS_R05_2010,D,RESPONSE,D13,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,INSTRUCTION,D14,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 32
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,REQUEST,D14,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,REQUEST,D14,,"Как вы думаете, если насильственное преступление произошло недалеко от места, где вы живёте, и была вызвана полиция, насколько медленно или быстро она бы прибыла на место происшествия?"
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,REQUEST,D14,,"Выберите ответ из этой карточки, где 0 означает, что чрезвычайно медленно, а 10 - чрезвычайно быстро."
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,0, Чрезвычайно медленно
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,1,01
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,2,02
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,3,03
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,4,04
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,5,05
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,6,06
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,7,07
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,8,08
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,9,09
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,10, Чрезвычайно быстро
ESS_R05_2010_RUS_LT_101,ESS_R05_2010,D,RESPONSE,D14,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_102,ESS_R05_2010,D,REQUEST,D15,,"Теперь несколько вопросов о том, как ведёт себя полиция в случаях преступлений, связанных с ограблением жилых домов и физическим нападением на людей."
ESS_R05_2010_RUS_LT_102,ESS_R05_2010,D,REQUEST,D15,,Несколько следующих вопросов без карточки.
ESS_R05_2010_RUS_LT_102,ESS_R05_2010,D,REQUEST,D15,,"Основываясь на том, что вы слышали, или на собственном опыте, скажите, как часто, по вашему мнению, полиция в целом обращается с людьми в Литве уважительно, т. е. ..."
