survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,0, Делают особые предпочтения
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,1,01
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,2,02
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,3,03
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,4,04
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,5,05
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,6,06
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,7,07
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,8,08
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,9,09
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,10, Относятся одинаково
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,RESPONSE,D32,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,INSTRUCTION,D33,,КАРТА 32 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,REQUEST,D33,,"Скажите, насколько налоговые чиновники относятся к людям одинаково или же отдают свое предпочтение определенным людям."
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,REQUEST,D33,,"0 обозначает, что делают особые предпочтения и 10 относятся одинаково."
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,0, Делают особые предпочтения
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,1,01
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,2,02
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,3,03
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,4,04
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,5,05
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,6,06
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,7,07
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,8,08
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,9,09
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,10, Относятся одинаково
ESS_R04_2008_RUS_EE_123,ESS_R04_2008,D,RESPONSE,D33,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,INSTRUCTION,D34,,КАРТА 33.
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,REQUEST,D34,,Многие социальные пособия и услуги финансируются за счет налогов.
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,REQUEST,D34,,Что правительство должно сделать если нужно выбрать одно из двух:
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,REQUEST,D34,,а) увеличить налоги и выплачивать больше пособий и услуг или б) уменьшить налоги и платить меньше пособий и услуг.
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,REQUEST,D34,,Выберите ответ из таблицы.
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,0, Правительство должно уменьшить налоги и выплачивать меньше пособий и услуг
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,1,01
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,2,02
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,3,03
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,4,04
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,5,05
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,6,06
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,7,07
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,8,08
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,9,09
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,10, Правительст во должно увеличить налоги и больше выплачивать пособий и услуг
ESS_R04_2008_RUS_EE_124,ESS_R04_2008,D,RESPONSE,D34,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,INSTRUCTION,D35,,КАРТА 34.
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,REQUEST,D35,,Представьте себе двух людей.
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,REQUEST,D35,,"Один из них зарабатывает вдвое больше, чем первый."
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,REQUEST,D35,,С каким из трех утверждений Вы больше всего согласны.
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,INSTRUCTION,D35,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,RESPONSE,D35,1,"Оба должны платить одинаковую часть (одинаковый %) подоходного налога от заработка, таким образом если человек зарабатывает вдвое больше, то и платит вдвое больше налогов."
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,RESPONSE,D35,2,"Человек с более большим заработком должен платить большую часть (больший %) от своего заработка, таким образом человек, который зарабатывает в два раза больше, платит больше в два раза налогов."
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,RESPONSE,D35,3,Оба должны платить одинаковую реальную сумму налога независимо от своего заработка.
ESS_R04_2008_RUS_EE_125,ESS_R04_2008,D,RESPONSE,D35,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,INSTRUCTION,D36,,КАРТА 35.
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,REQUEST,D36,,"Некоторые люди полагают, что людям с большим заработком, надо платить большую пенсию по старости."
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,REQUEST,D36,,Ведь они платят больше налогов.
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,REQUEST,D36,,"Другие же думают, что люди с более низким заработком должны получать более большую пенсию по старости, так как им она больше нужна."
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,REQUEST,D36,,Какое из трех нижеприведенных утверждений наиболее близко Ваше му мнению?
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,INSTRUCTION,D36,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,RESPONSE,D36,1,"Люди с более большим доходом должны получать более большую пенсию по старости, чем люди с более низким доходом."
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,RESPONSE,D36,2,Люди с большим и маленьким доходом должны получать одинаковую пенсию по старости.
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,RESPONSE,D36,3,"Люди с маленьким доходом, должны получать более большую пенсию по старости, чем люди с более большим доходом."
ESS_R04_2008_RUS_EE_126,ESS_R04_2008,D,RESPONSE,D36,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,INSTRUCTION,D37,,КАРТА 36.
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,REQUEST,D37,,"Некоторые полагают, что люди с большим заработком должны получать большое пособие по временной безработице, потому что они заплатили больше налогов."
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,REQUEST,D37,,"Другие говорят, что с небольшим заработком люди должны получать большие пособия по безработице, так как им их больше надо."
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,REQUEST,D37,,"Используя эту карту, скажите с каким из утверждений Вы больше всего согласны."
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,INSTRUCTION,D37,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,RESPONSE,D37,1,"Люди с более большим доходом, кто временно становятся безработными, должны получать более большое пособие по безработице."
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,RESPONSE,D37,2,Люди с более большим доходом и люди с маленьким доходом должны получать одинаковое пособие.
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,RESPONSE,D37,3,"Люди с маленьким доходом, кто временно становятся безработными, должны получать более большое пособие."
ESS_R04_2008_RUS_EE_127,ESS_R04_2008,D,RESPONSE,D37,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,INSTRUCTION,D38,,КАРТА 37.
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,REQUEST,D38,,"Что Вы думаете о людях, которые приезжают жить в Эстонию?"
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,REQUEST,D38,,Когда они должны получить равные социальные права на получение социальных услуг и пособий как и уже там проживающие.
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,REQUEST,D38,,"Используя карту 37, скажите, с каким из утверждений Вы больше всего согласны."
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,INSTRUCTION,D38,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,RESPONSE,D38,1,Сразу по прибытии в страну.
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,RESPONSE,D38,2,"После того как они прожили в Эстонии один год, независимо работали они или нет."
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,RESPONSE,D38,3,"Только после того, как они работали и платили налоги не меньше, чем в течение одного года."
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,RESPONSE,D38,4,После того как они получили гражданство в Эстонии.
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,RESPONSE,D38,5,Им никогда нельзя получить равные социальные права.
ESS_R04_2008_RUS_EE_128,ESS_R04_2008,D,RESPONSE,D38,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,INSTRUCTION,D39,,КАРТА 38.
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,REQUEST,D39,,"Многие люди, которые приехали в Эстонию из других стран, платят налоги и получают социальные пособия и услуги."
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,REQUEST,D39,,"Получают ли они на Ваш взгляд больше, чем дают обществу, или наоборот они дают обществу больше, чем получают взамен."
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,REQUEST,D39,,Выберите свой ответ по шкале от 0 до 10.
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,REQUEST,D39,,"0 обозначает, что они получают больше, чем дают обществу и 10, что они дают обществу больше, чем получают."
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,0," Они получают больше, чем дают обществу"
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,1,01
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,2,02
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,3,03
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,4,04
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,5,05
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,6,06
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,7,07
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,8,08
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,9,09
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,10," Они дают обществу намного больше, чем получают"
ESS_R04_2008_RUS_EE_129,ESS_R04_2008,D,RESPONSE,D39,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,INSTRUCTION,D40,,КАРТА 39.
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,REQUEST,D40,,"Используя карту 39, скажите, насколько Вы согласны или не согласны с нижеприведенными утверждениями о людях в Эстонии."
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,INSTRUCTION,D40,,ЗАЧИТАТЬ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТИТЬ ОТВЕТ ПО ШКАЛЕ.
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,REQUEST,D40,,Большинство безработных не пытаются на самом деле найти работу.
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,RESPONSE,D40,1,Полностью согласен
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,RESPONSE,D40,2,Согласен
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,RESPONSE,D40,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,RESPONSE,D40,4,Несогласен
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,RESPONSE,D40,5,Несогласен полностью
ESS_R04_2008_RUS_EE_130,ESS_R04_2008,D,RESPONSE,D40,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,REQUEST,D41,,"Много людей с маленьким доходом получают меньше пособий и услуг, чем позволяет их законное право"
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,RESPONSE,D41,1,Полностью согласен
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,RESPONSE,D41,2,Согласен
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,RESPONSE,D41,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,RESPONSE,D41,4,Несогласен
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,RESPONSE,D41,5,Несогласен полностью
ESS_R04_2008_RUS_EE_131,ESS_R04_2008,D,RESPONSE,D41,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,REQUEST,D42,,"Многим удается получить пособия и услуги, не имея на то право"
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,RESPONSE,D42,1,Полностью согласен
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,RESPONSE,D42,2,Согласен
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,RESPONSE,D42,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,RESPONSE,D42,4,Несогласен
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,RESPONSE,D42,5,Несогласен полностью
ESS_R04_2008_RUS_EE_132,ESS_R04_2008,D,RESPONSE,D42,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,REQUEST,D43,,"В Эстонии недостаточно пособий чтобы поддержать тех, кто на самом деле нуждается"
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,RESPONSE,D43,1,Полностью согласен
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,RESPONSE,D43,2,Согласен
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,RESPONSE,D43,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,RESPONSE,D43,4,Несогласен
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,RESPONSE,D43,5,Несогласен полностью
ESS_R04_2008_RUS_EE_133,ESS_R04_2008,D,RESPONSE,D43,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,REQUEST,D44,,"Работники часто симулируют, что болеют чтобы остаться дома."
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,RESPONSE,D44,1,Полностью согласен
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,RESPONSE,D44,2,Согласен
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,RESPONSE,D44,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,RESPONSE,D44,4,Несогласен
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,RESPONSE,D44,5,Несогласен полностью
ESS_R04_2008_RUS_EE_134,ESS_R04_2008,D,RESPONSE,D44,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,INSTRUCTION,D45,,КАРТА 40.
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,REQUEST,D45,,Сегодня обсуждается вопрос стоимости общественного здравоохранения в Эстонии.
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,REQUEST,D45,,Что будет на Ваш взгляд через десять лет?
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,REQUEST,D45,,"Используя эту карту, скажите, с какое из утверждений наиболее близко Вашему мнению?"
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,INSTRUCTION,D45,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,REQUEST,D45,,Через десять лет:
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,RESPONSE,D45,1,Эстония не сможет обеспечить тот же уровень здравоохранения как сейчас.
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,RESPONSE,D45,2,"Эстония сможет обеспечить здравоохранение на том же уровне как сейчас, но не сможет увеличить его объем."
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,RESPONSE,D45,3,Эстония сможет увеличить объем здравоохранения.
ESS_R04_2008_RUS_EE_135,ESS_R04_2008,D,RESPONSE,D45,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,INSTRUCTION,D46,,КАРТА 41.
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,REQUEST,D46,,Так же обсуждается вопрос о с цене пенсии для государства в Эстонии.
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,REQUEST,D46,,Что произойдет на Ваш взгляд через десять лет?
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,REQUEST,D46,,"Используя эту карту, скажите, с какое из утверждений наиболее близко Ваше му мнению?"
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,INSTRUCTION,D46,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,REQUEST,D46,,Через десять лет:
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,RESPONSE,D46,1,Эстония не сможет обеспечить сегодняшний уровень пенсии по старости.
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,RESPONSE,D46,2,"Эстония сможет обеспечить сегодняшний уровень пенсии по старости, но не сможет ее увеличить."
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,RESPONSE,D46,3,Эстония сможет увеличить уровень пенсии по старости.
ESS_R04_2008_RUS_EE_136,ESS_R04_2008,D,RESPONSE,D46,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,REQUEST,D47,,"Следующие несколько вопросов касаются того, что произойдет на Ваш взгляд через 12 месяцев"
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,INSTRUCTION,D47,,КАРТА 42.
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,REQUEST,D47,,"Используя эту карту, скажите насколько возможно, что Вы потеряете работу и будете искать новую в течение четырех недель."
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,RESPONSE,D47,1,Совершенно невозможно
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,RESPONSE,D47,2,Невозможно
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,RESPONSE,D47,3,Возможно
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,RESPONSE,D47,4,Очень возможно
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,RESPONSE,D47,5,(Никогда не работал(а) или больше работаю и не ищу работу)
ESS_R04_2008_RUS_EE_137,ESS_R04_2008,D,RESPONSE,D47,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,INSTRUCTION,D48,,КАРТА 42 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,REQUEST,D48,,"Насколько вероятно, что в течение следующих 12 месяцев Вам придется работать по найму меньше, чем бы Вы этого хотели из-за ухода за членами своей семьи или родственниками."
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,REQUEST,D48,,Используйте пожалуйста карту 42.
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,RESPONSE,D48,1,Совершенно невозможно
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,RESPONSE,D48,2,Невозможно
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,RESPONSE,D48,3,Возможно
ESS_R04_2008_RUS_EE_138,ESS_R04_2008,D,RESPONSE,D48,4,Очень возможно
