survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,"Следующие несколько вопросов будут о том, какой возраст для девушек или женщин Вы считаете наиболее подходящим, идеальным для определенных шагов в жизни, в каком возрасте, на Ваш взгляд, девушки или женщины еще слишком молоды, чтобы делать некоторые вещи, а в каком – уже слишком стары."
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,Для каждого случая я прошу Вас назвать хотя бы приблизительный возраст.
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,"Как Вы считаете, каков идеальный возраст для девушки или женщины, чтобы начать жить вместе с мужчиной, не вступая с ним в брак?"
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,"ИНТЕРВЬЮЕР, ДЛЯ ВСЕХ ВОПРОСОВ, КАСАЮЩИХСЯ ВОЗРАСТА:"
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,"если респондент отвечает «Не существует идеального возраста», примите этот ответ и не переспрашивайте."
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,"если респондент называет возрастной интервал, уточните конкретный возраст внутри этого интервала."
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,REQUEST,D27a,,"если респондент затрудняется назвать конкретный возраст, кодируйте это как «ЗО»"
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,RESPONSE,D27a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,RESPONSE,D27a,2,ЗО
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,RESPONSE,D27a,3,НЕТ ТАКОГО ИДЕАЛЬНОГО ВОЗРАСТА
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,RESPONSE,D27a,4,"НИКОГДА нельзя жить с мужчиной, не вступив с ним в брак"
ESS_R03_2006_RUS_UA_116,ESS_R03_2006,D,RESPONSE,D27a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_117,ESS_R03_2006,D,REQUEST,D28a,,"Как Вы считаете, каков идеальный возраст для девушки или женщины, чтобы выйти замуж и начать жить вместе со своим супругом?"
ESS_R03_2006_RUS_UA_117,ESS_R03_2006,D,RESPONSE,D28a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_117,ESS_R03_2006,D,RESPONSE,D28a,2,ЗО
ESS_R03_2006_RUS_UA_117,ESS_R03_2006,D,RESPONSE,D28a,3,НЕТ ТАКОГО ИДЕАЛЬНОГО ВОЗРАСТА
ESS_R03_2006_RUS_UA_117,ESS_R03_2006,D,RESPONSE,D28a,4,ВООБЩЕ НЕ СТОИТ ВЫХОДИТЬ ЗАМУЖ
ESS_R03_2006_RUS_UA_117,ESS_R03_2006,D,RESPONSE,D28a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_118,ESS_R03_2006,D,REQUEST,D29a,,"Каков идеальный, на Ваш взгляд, возраст для девушки или женщины, чтобы стать матерью?"
ESS_R03_2006_RUS_UA_118,ESS_R03_2006,D,RESPONSE,D29a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_118,ESS_R03_2006,D,RESPONSE,D29a,2,ЗО
ESS_R03_2006_RUS_UA_118,ESS_R03_2006,D,RESPONSE,D29a,3,НЕТ ТАКОГО ИДЕАЛЬНОГО ВОЗРАСТА
ESS_R03_2006_RUS_UA_118,ESS_R03_2006,D,RESPONSE,D29a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,REQUEST,D30a,,"Какой возраст Вы считаете для женщины идеальным, чтобы перестать работать и выйти на пенсию?"
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,RESPONSE,D30a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,RESPONSE,D30a,2,ЗО
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,RESPONSE,D30a,3,НЕТ ТАКОГО ИДЕАЛЬНОГО ВОЗРАСТА
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,RESPONSE,D30a,4,ЛУЧШЕ НИКОГДА НЕ ВЫХОДИТЬ НА ПЕНСИЮ
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,RESPONSE,D30a,5,ЛУЧШЕ НИКОГДА НЕ РАБОТАТЬ
ESS_R03_2006_RUS_UA_119,ESS_R03_2006,D,RESPONSE,D30a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,REQUEST,D31a,,"Иногда считается, что девушка или женщина еще слишком молода, чтобы делать определенные вещи"
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,REQUEST,D31a,,"Как Вы считаете, до какого возраста девушка или женщина, как правило, еще слишком молода, чтобы заканчивать получение образования?"
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,REQUEST,D31a,,"ИНТЕРВЬЮЕР, ДЛЯ ВСЕХ ВОПРОСОВ, КАСАЮЩИХСЯ ВОЗРАСТА:"
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,REQUEST,D31a,,"Если респондент отвечает «никогда не бывает слишком молода», примите этот ответ и не переспрашивайте."
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,REQUEST,D31a,,"Если респондент называет возрастной интервал, уточните конкретный возраст внутри этого интервала."
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,REQUEST,D31a,,"Если респондент затрудняется назвать конкретный возраст, кодируйте это как «ЗО»"
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,RESPONSE,D31a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,RESPONSE,D31a,2,ЗО
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,RESPONSE,D31a,3,НИКОГДА НЕ БЫВАЕТ СЛИШКОМ МОЛОДА ДЛЯ ЭТОГО
ESS_R03_2006_RUS_UA_120,ESS_R03_2006,D,RESPONSE,D31a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_121,ESS_R03_2006,D,REQUEST,D32a,,"До какого возраста женщина, как правило, еще слишком молода, чтобы начинать сексуальные отношения?"
ESS_R03_2006_RUS_UA_121,ESS_R03_2006,D,RESPONSE,D32a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_122,ESS_R03_2006,D,REQUEST,D33a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы начинать жить вместе с мужчиной, не вступая с ним в брак?"
ESS_R03_2006_RUS_UA_122,ESS_R03_2006,D,RESPONSE,D33a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_122,ESS_R03_2006,D,RESPONSE,D33a,2,ЗО
ESS_R03_2006_RUS_UA_122,ESS_R03_2006,D,RESPONSE,D33a,3,НИКОГДА НЕ БЫВАЕТ СЛИШКОМ МОЛОДА ДЛЯ ЭТОГО
ESS_R03_2006_RUS_UA_122,ESS_R03_2006,D,RESPONSE,D33a,4,"НИКОГДА нельзя жить с мужчиной, не вступив с ним в брак"
ESS_R03_2006_RUS_UA_122,ESS_R03_2006,D,RESPONSE,D33a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_123,ESS_R03_2006,D,REQUEST,D34a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы выходить замуж и жить вместе с мужем?"
ESS_R03_2006_RUS_UA_123,ESS_R03_2006,D,RESPONSE,D34a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_123,ESS_R03_2006,D,RESPONSE,D34a,2,ЗО
ESS_R03_2006_RUS_UA_123,ESS_R03_2006,D,RESPONSE,D34a,3,НИКОГДА НЕ БЫВАЕТ СЛИШКОМ МОЛОДА ДЛЯ ЭТОГО
ESS_R03_2006_RUS_UA_123,ESS_R03_2006,D,RESPONSE,D34a,4,ВООБЩЕ НЕ СТОИТ ВЫХОДИТЬ ЗАМУЖ
ESS_R03_2006_RUS_UA_123,ESS_R03_2006,D,RESPONSE,D34a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_124,ESS_R03_2006,D,REQUEST,D35a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы становиться матерью?"
ESS_R03_2006_RUS_UA_124,ESS_R03_2006,D,RESPONSE,D35a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_124,ESS_R03_2006,D,RESPONSE,D35a,2,ЗО
ESS_R03_2006_RUS_UA_124,ESS_R03_2006,D,RESPONSE,D35a,3,НИКОГДА НЕ БЫВАЕТ СЛИШКОМ МОЛОДА ДЛЯ ЭТОГО
ESS_R03_2006_RUS_UA_124,ESS_R03_2006,D,RESPONSE,D35a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,REQUEST,D36a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы прекращать работать и выходить на пенсию?"
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,RESPONSE,D36a,1,ЗАПИШИТЕ КОЛИЧЕСТВО ЛЕТ
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,RESPONSE,D36a,2,ЗО
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,RESPONSE,D36a,3,НИКОГДА НЕ БЫВАЕТ СЛИШКОМ МОЛОДА ДЛЯ ЭТОГО
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,RESPONSE,D36a,4,ЛУЧШЕ НИКОГДА НЕ ВЫХОДИТЬ НА ПЕНСИЮ
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,RESPONSE,D36a,5,ЛУЧШЕ НИКОГДА НЕ РАБОТАТЬ
ESS_R03_2006_RUS_UA_125,ESS_R03_2006,D,RESPONSE,D36a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,REQUEST,D37a,,"Так же как иногда считается, что женщина слишком молода, чтобы делать некоторые вещи, иногда считают, что в определенном возрасте ей слишком поздно совершать некоторые действия."
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,REQUEST,D37a,,"Как Вы считаете, после какого возраста наступает время, когда женщина, как правило, уже выходит из того возраста, чтобы жить со своими родителями?"
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,REQUEST,D37a,,"ИНТЕРВЬЮЕР, ДЛЯ ВСЕХ ВОПРОСОВ, КАСАЮЩИХСЯ ВОЗРАСТА:"
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,REQUEST,D37a,,"Если респондент отвечает «никогда», примите этот ответ и не переспрашивайте."
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,REQUEST,D37a,,"Если респондент называет возрастной интервал, уточните конкретный возраст внутри этого интервала."
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,REQUEST,D37a,,"Если респондент затрудняется назвать конкретный возраст, кодируйте это как «ЗО»"
ESS_R03_2006_RUS_UA_126,ESS_R03_2006,D,RESPONSE,D37a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_127,ESS_R03_2006,D,REQUEST,D38a,,"Как Вы считаете, после какого возраста женщина, как правило, уже выходит из того возраста, чтобы заводить (еще) детей?"
ESS_R03_2006_RUS_UA_127,ESS_R03_2006,D,RESPONSE,D38a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_128,ESS_R03_2006,D,REQUEST,D39a,,"После какого возраста, Вы сказали бы, женщина, как правило, становится уже не в том возрасте, чтобы работать 20 часов в неделю или больше?"
ESS_R03_2006_RUS_UA_128,ESS_R03_2006,D,RESPONSE,D39a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,INSTRUCTION,D40a,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,REQUEST,D40a,,"Используя варианты ответов на карточке, скажите, Вы одобряете или не одобряете, если женщина ..."
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,REQUEST,D40a,,...решает никогда не иметь детей?
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,RESPONSE,D40a,1,Совершенно не одобряю
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,RESPONSE,D40a,2,Не одобряю
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,RESPONSE,D40a,3,"Трудно сказать, одобряю или нет"
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,RESPONSE,D40a,4,Одобряю
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,RESPONSE,D40a,5,Полностью одобряю
ESS_R03_2006_RUS_UA_129,ESS_R03_2006,D,RESPONSE,D40a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,REQUEST,D41a,,"...живет с мужчиной, не вступая с ним в брак?"
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,RESPONSE,D41a,1,Совершенно не одобряю
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,RESPONSE,D41a,2,Не одобряю
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,RESPONSE,D41a,3,"Трудно сказать, одобряю или нет"
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,RESPONSE,D41a,4,Одобряю
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,RESPONSE,D41a,5,Полностью одобряю
ESS_R03_2006_RUS_UA_130,ESS_R03_2006,D,RESPONSE,D41a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,REQUEST,D42a,,"...рожает ребенка от мужчины, с которым живет без регистрации брака?"
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,RESPONSE,D42a,1,Совершенно не одобряю
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,RESPONSE,D42a,2,Не одобряю
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,RESPONSE,D42a,3,"Трудно сказать, одобряю или нет"
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,RESPONSE,D42a,4,Одобряю
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,RESPONSE,D42a,5,Полностью одобряю
ESS_R03_2006_RUS_UA_131,ESS_R03_2006,D,RESPONSE,D42a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,REQUEST,D43a,,"...работает полный рабочий день, если у нее есть дети младше 3 лет?"
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,RESPONSE,D43a,1,Совершенно не одобряю
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,RESPONSE,D43a,2,Не одобряю
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,RESPONSE,D43a,3,"Трудно сказать, одобряю или нет"
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,RESPONSE,D43a,4,Одобряю
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,RESPONSE,D43a,5,Полностью одобряю
ESS_R03_2006_RUS_UA_132,ESS_R03_2006,D,RESPONSE,D43a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,REQUEST,D44a,,"...разводится с мужем, если у нее есть дети младше 12 лет?"
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,RESPONSE,D44a,1,Совершенно не одобряю
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,RESPONSE,D44a,2,Не одобряю
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,RESPONSE,D44a,3,"Трудно сказать, одобряю или нет"
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,RESPONSE,D44a,4,Одобряю
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,RESPONSE,D44a,5,Полностью одобряю
ESS_R03_2006_RUS_UA_133,ESS_R03_2006,D,RESPONSE,D44a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,INSTRUCTION,D45a,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,REQUEST,D45a,,"Каково бы ни было Ваше личное мнение, как, на Ваш взгляд, отреагировало бы большинство людей, если бы хорошо знакомая им женщина сделала следующее..."
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,REQUEST,D45a,,"...стала матерью, когда ей еще нет 18 лет?"
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,RESPONSE,D45a,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,RESPONSE,D45a,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,RESPONSE,D45a,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,RESPONSE,D45a,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_134,ESS_R03_2006,D,RESPONSE,D45a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_135,ESS_R03_2006,D,REQUEST,D46a,,...продолжала работать на оплачиваемой работе после 70 лет?
ESS_R03_2006_RUS_UA_135,ESS_R03_2006,D,RESPONSE,D46a,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_135,ESS_R03_2006,D,RESPONSE,D46a,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_135,ESS_R03_2006,D,RESPONSE,D46a,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_135,ESS_R03_2006,D,RESPONSE,D46a,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_135,ESS_R03_2006,D,RESPONSE,D46a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_136,ESS_R03_2006,D,REQUEST,D47a,,...решила никогда не рожать детей?
ESS_R03_2006_RUS_UA_136,ESS_R03_2006,D,RESPONSE,D47a,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_136,ESS_R03_2006,D,RESPONSE,D47a,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_136,ESS_R03_2006,D,RESPONSE,D47a,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_136,ESS_R03_2006,D,RESPONSE,D47a,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_136,ESS_R03_2006,D,RESPONSE,D47a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_137,ESS_R03_2006,D,REQUEST,D48a,,"...жила бы с мужчиной, не вступая с ним в официальный брак?"
ESS_R03_2006_RUS_UA_137,ESS_R03_2006,D,RESPONSE,D48a,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_137,ESS_R03_2006,D,RESPONSE,D48a,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_137,ESS_R03_2006,D,RESPONSE,D48a,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_137,ESS_R03_2006,D,RESPONSE,D48a,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_137,ESS_R03_2006,D,RESPONSE,D48a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_138,ESS_R03_2006,D,REQUEST,D49a,,"...родила бы ребенка от мужчины, с которым живет без регистрации брака?"
ESS_R03_2006_RUS_UA_138,ESS_R03_2006,D,RESPONSE,D49a,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_138,ESS_R03_2006,D,RESPONSE,D49a,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_138,ESS_R03_2006,D,RESPONSE,D49a,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_138,ESS_R03_2006,D,RESPONSE,D49a,4,Большинство одобрили бы это
