survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_136,ESS_R03_2006,D,RESPONSE,D48a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_136,ESS_R03_2006,D,RESPONSE,D48a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_136,ESS_R03_2006,D,RESPONSE,D48a,888,(GP)
ESS_R03_2006_RUS_LV_137,ESS_R03_2006,D,REQUEST,D49a,,"...имела ребенка с партнером, за которым не была бы замужем?"
ESS_R03_2006_RUS_LV_137,ESS_R03_2006,D,RESPONSE,D49a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_137,ESS_R03_2006,D,RESPONSE,D49a,2,Большинство скрыто не поддержали бы
ESS_R03_2006_RUS_LV_137,ESS_R03_2006,D,RESPONSE,D49a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_137,ESS_R03_2006,D,RESPONSE,D49a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_137,ESS_R03_2006,D,RESPONSE,D49a,888,(GP)
ESS_R03_2006_RUS_LV_138,ESS_R03_2006,D,REQUEST,D50a,,"...работала на полную ставку, имея детей младше 3-х лет?"
ESS_R03_2006_RUS_LV_138,ESS_R03_2006,D,RESPONSE,D50a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_138,ESS_R03_2006,D,RESPONSE,D50a,2,Большинство скрыто не поддержали бы
ESS_R03_2006_RUS_LV_138,ESS_R03_2006,D,RESPONSE,D50a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_138,ESS_R03_2006,D,RESPONSE,D50a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_138,ESS_R03_2006,D,RESPONSE,D50a,888,(GP)
ESS_R03_2006_RUS_LV_139,ESS_R03_2006,D,REQUEST,D51a,,"...развелась, имея детей, которые еще не достигли 12–летнего возраста?"
ESS_R03_2006_RUS_LV_139,ESS_R03_2006,D,RESPONSE,D51a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_139,ESS_R03_2006,D,RESPONSE,D51a,2,Большинство скрыто не поддержали бы
ESS_R03_2006_RUS_LV_139,ESS_R03_2006,D,RESPONSE,D51a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_139,ESS_R03_2006,D,RESPONSE,D51a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_139,ESS_R03_2006,D,RESPONSE,D51a,888,(GP)
ESS_R03_2006_RUS_LV_140,ESS_R03_2006,D,REQUEST,D17b,,"Теперь я задам несколько вопросов о мальчиках и мужчинах, но части опрашиваемых будут заданы те же вопросы о девочках и женщинах."
ESS_R03_2006_RUS_LV_140,ESS_R03_2006,D,REQUEST,D17b,,"У людей есть разные представления о том, в каком возрасте юноши или мужчины становятся взрослыми, достигают среднего возраста или старость."
ESS_R03_2006_RUS_LV_140,ESS_R03_2006,D,REQUEST,D17b,,"Как Вы думаете, в каком возрасте можно говорить о том, что юноши или мужчины становятся взрослыми?"
ESS_R03_2006_RUS_LV_140,ESS_R03_2006,D,RESPONSE,D17b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_141,ESS_R03_2006,D,REQUEST,D18b,,"Примерно в каком возрасте, по-вашему, мужчины достигают среднего возраста?"
ESS_R03_2006_RUS_LV_141,ESS_R03_2006,D,RESPONSE,D18b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_142,ESS_R03_2006,D,REQUEST,D19b,,"И примерно в каком возрасте, по–вашему, мужчина становится старым?"
ESS_R03_2006_RUS_LV_142,ESS_R03_2006,D,RESPONSE,D19b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,REQUEST,D20b,,"Сейчас я задам Вам несколько вопросов о том, когда мужчин считают взрослыми."
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,INSTRUCTION,D20b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,REQUEST,D20b,,"Насколько важно то, покинул ли мужчина родительский дом, чтобы считать его взрослым?"
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,RESPONSE,D20b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,RESPONSE,D20b,2,Не важно
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,RESPONSE,D20b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,RESPONSE,D20b,4,Важно
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,RESPONSE,D20b,5,Очень важно
ESS_R03_2006_RUS_LV_143,ESS_R03_2006,D,RESPONSE,D20b,888,(GP)
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,INSTRUCTION,D21b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,REQUEST,D21b,,"Насколько важно то, есть ли у мужчины работа на полную ставку, чтобы считать его взрослым?"
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,INSTRUCTION,D21b,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,RESPONSE,D21b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,RESPONSE,D21b,2,Не важно
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,RESPONSE,D21b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,RESPONSE,D21b,4,Важно
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,RESPONSE,D21b,5,Очень важно
ESS_R03_2006_RUS_LV_144,ESS_R03_2006,D,RESPONSE,D21b,888,(GP)
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,INSTRUCTION,D22b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,REQUEST,D22b,,"Насколько важно то, живёт ли мужчина вместе с женой или партнершей, чтобы считать его взрослым?"
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,INSTRUCTION,D22b,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,RESPONSE,D22b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,RESPONSE,D22b,2,Не важно
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,RESPONSE,D22b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,RESPONSE,D22b,4,Важно
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,RESPONSE,D22b,5,Очень важно
ESS_R03_2006_RUS_LV_145,ESS_R03_2006,D,RESPONSE,D22b,888,(GP)
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,INSTRUCTION,D23b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,REQUEST,D23b,,"И насколько важно то, стал ли мужчина отцом, чтобы считать его взрослым?"
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,INSTRUCTION,D23b,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,RESPONSE,D23b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,RESPONSE,D23b,2,Не важно
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,RESPONSE,D23b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,RESPONSE,D23b,4,Важно
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,RESPONSE,D23b,5,Очень важно
ESS_R03_2006_RUS_LV_146,ESS_R03_2006,D,RESPONSE,D23b,888,(GP)
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,INSTRUCTION,D24b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,REQUEST,D24b,,"Насколько важно то, слаб ли физически мужчина, чтобы считать его старым?"
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,INSTRUCTION,D24b,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,RESPONSE,D24b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,RESPONSE,D24b,2,Не важно
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,RESPONSE,D24b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,RESPONSE,D24b,4,Важно
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,RESPONSE,D24b,5,Очень важно
ESS_R03_2006_RUS_LV_147,ESS_R03_2006,D,RESPONSE,D24b,888,(GP)
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,INSTRUCTION,D25b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,REQUEST,D25b,,"Насколько важно то, стал ли мужчина дедом, чтобы считать его старым?"
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,INSTRUCTION,D25b,,(Выберите ответ из этой карточки)
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,RESPONSE,D25b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,RESPONSE,D25b,2,Не важно
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,RESPONSE,D25b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,RESPONSE,D25b,4,Важно
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,RESPONSE,D25b,5,Очень важно
ESS_R03_2006_RUS_LV_148,ESS_R03_2006,D,RESPONSE,D25b,888,(GP)
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,INSTRUCTION,D26b,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,REQUEST,D26b,,"И насколько важно то, нужна ли мужчине помощь других и уход, чтобы считать его старым?"
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,INSTRUCTION,D26b,,(Выберите ответ из этой карточки)
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,RESPONSE,D26b,1,Нисколько не важно
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,RESPONSE,D26b,2,Не важно
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,RESPONSE,D26b,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,RESPONSE,D26b,4,Важно
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,RESPONSE,D26b,5,Очень важно
ESS_R03_2006_RUS_LV_149,ESS_R03_2006,D,RESPONSE,D26b,888,(GP)
ESS_R03_2006_RUS_LV_150,ESS_R03_2006,D,REQUEST,D27b,,"Теперь мы зададим несколько вопросов об идеальном (самом подходящем) возрасте, в котором юношам или мужчинам следовало бы делать некоторые вещи; о том, когда они слишком молоды или слишком стары для чето–либо."
ESS_R03_2006_RUS_LV_150,ESS_R03_2006,D,REQUEST,D27b,,Для каждого случая назовите примерный возраст.
ESS_R03_2006_RUS_LV_150,ESS_R03_2006,D,REQUEST,D27b,,"Как вы думаете, какой идеальный (самый подходящий) возраст для того, чтобы мальчик мужчина начал совместную жизнь с партнершей, на которой он не женат?"
ESS_R03_2006_RUS_LV_150,ESS_R03_2006,D,RESPONSE,D27b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_151,ESS_R03_2006,D,REQUEST,D28b,,"Какой, по–вашему, самый подходящий возраст, чтобы юноша или мужчина женился и жил бы со своей женой?"
ESS_R03_2006_RUS_LV_151,ESS_R03_2006,D,RESPONSE,D28b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_152,ESS_R03_2006,D,REQUEST,D29b,,"Как Вы думаете, какой возраст самый подходящий для того, чтобы юноша или мужчина стал отцом?"
ESS_R03_2006_RUS_LV_152,ESS_R03_2006,D,RESPONSE,D29b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_153,ESS_R03_2006,D,REQUEST,D30b,,"Как Вы думаете, какой возраст самый подходящий для мужчины, чтобы полностью выйти на пенсию и больше не работать?"
ESS_R03_2006_RUS_LV_153,ESS_R03_2006,D,RESPONSE,D30b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_154,ESS_R03_2006,D,REQUEST,D31b,,"Иногда считается, что люди слишком молоды, чтобы делать или испытывать некоторые вещи..."
ESS_R03_2006_RUS_LV_154,ESS_R03_2006,D,REQUEST,D31b,,"Как Вы думаете, в каком возрасте юноша или мужчина слишком молод, чтобы прекратить обучение полного времени?"
ESS_R03_2006_RUS_LV_154,ESS_R03_2006,D,RESPONSE,D31b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_155,ESS_R03_2006,D,REQUEST,D32b,,"Как Вы считаете, в каком возрасте юноша или мужчина в целом слишком молод, чтобы иметь половые отношения?"
ESS_R03_2006_RUS_LV_155,ESS_R03_2006,D,RESPONSE,D32b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_156,ESS_R03_2006,D,REQUEST,D33b,,"Как Вы считаете, в каком возрасте юноша или мужчина в целом слишком молод, чтобы начать совместную жизнь с партнершей, на которой он не женат?"
ESS_R03_2006_RUS_LV_156,ESS_R03_2006,D,RESPONSE,D33b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_157,ESS_R03_2006,D,REQUEST,D34b,,"Как Вы думаете, в каком возрасте юноша или мужчина в целом слишком молод, чтобы жениться и жить вместе с женой?"
ESS_R03_2006_RUS_LV_157,ESS_R03_2006,D,RESPONSE,D34b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_158,ESS_R03_2006,D,REQUEST,D35b,,"Как Вы думаете, в каком возрасте юноша или мужчина в целом слишком молод, чтобы стать отцом?"
ESS_R03_2006_RUS_LV_158,ESS_R03_2006,D,RESPONSE,D35b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_159,ESS_R03_2006,D,REQUEST,D36b,,"И как Вы думаете, в каком возрасте мужчина в целом слишком молод, чтобы полностью выйти на пенсию и больше не работать?"
ESS_R03_2006_RUS_LV_159,ESS_R03_2006,D,RESPONSE,D36b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_160,ESS_R03_2006,D,REQUEST,D37b,,"Так же, как людей иногда считают слишком молодыми, для того, чтобы что–то делать, их могут считать слишком старыми для чего–либо."
ESS_R03_2006_RUS_LV_160,ESS_R03_2006,D,REQUEST,D37b,,"Как Вы думаете, в каком возрасте в целом юноша или мужчина слишком стар, чтобы все еще жить вместе со своими родителями?"
ESS_R03_2006_RUS_LV_160,ESS_R03_2006,D,RESPONSE,D37b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_161,ESS_R03_2006,D,REQUEST,D38b,,"Как Вы думаете, в каком возрасте в целом мужчина слишком стар, для того, чтобы ещё иметь детей?"
ESS_R03_2006_RUS_LV_161,ESS_R03_2006,D,RESPONSE,D38b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_162,ESS_R03_2006,D,REQUEST,D39b,,"Как Вы думаете, в каком возрасте в целом мальчик или мужчина слишком стар, чтобы работать 20 или больше часов в неделю?"
ESS_R03_2006_RUS_LV_162,ESS_R03_2006,D,RESPONSE,D39b,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,INSTRUCTION,D40b,,КАРТОЧКА Nr 27
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,REQUEST,D40b,,"Используя эту карточку, скажите, в какой степени Вы поддерживаете или не поддерживаете то, что мужчина..."
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,INSTRUCTION,D40b,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,REQUEST,D40b,,...решает вообще не иметь детей?
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,RESPONSE,D40b,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,RESPONSE,D40b,2,Не поддерживаю
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,RESPONSE,D40b,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,RESPONSE,D40b,4,Поддерживаю
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,RESPONSE,D40b,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_163,ESS_R03_2006,D,RESPONSE,D40b,888,(GP)
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,REQUEST,D41b,,"... живет с партнёршей, на которой он не женат?"
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,RESPONSE,D41b,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,RESPONSE,D41b,2,Не поддерживаю
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,RESPONSE,D41b,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,RESPONSE,D41b,4,Поддерживаю
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,RESPONSE,D41b,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_164,ESS_R03_2006,D,RESPONSE,D41b,888,(GP)
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,REQUEST,D42b,,"...имеет ребенка от партнёрши, на которой он не женат?"
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,RESPONSE,D42b,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,RESPONSE,D42b,2,Не поддерживаю
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,RESPONSE,D42b,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,RESPONSE,D42b,4,Поддерживаю
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,RESPONSE,D42b,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_165,ESS_R03_2006,D,RESPONSE,D42b,888,(GP)
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,REQUEST,D43b,,"...работает на полную ставку, когда его детям ещё нет 3–х лет?"
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,RESPONSE,D43b,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,RESPONSE,D43b,2,Не поддерживаю
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,RESPONSE,D43b,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,RESPONSE,D43b,4,Поддерживаю
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,RESPONSE,D43b,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_166,ESS_R03_2006,D,RESPONSE,D43b,888,(GP)
