survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,RESPONSE,D24a,3,Где-то посередине
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,RESPONSE,D24a,4,Важно
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,RESPONSE,D24a,5,Очень важно
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,RESPONSE,D24a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,REQUEST,D25a,,"Насколько важно, на Ваш взгляд, что женщина стала бабушкой, чтобы считать ее старой?"
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,RESPONSE,D25a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,RESPONSE,D25a,2,Не важно
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,RESPONSE,D25a,3,Где-то посередине
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,RESPONSE,D25a,4,Важно
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,RESPONSE,D25a,5,Очень важно
ESS_R03_2006_RUS_RU_124,ESS_R03_2006,D,RESPONSE,D25a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,REQUEST,D26a,,"Насколько важно то, что женщина нуждается в постоянном уходе, чтобы считать ее старой?"
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,RESPONSE,D26a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,RESPONSE,D26a,2,Не важно
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,RESPONSE,D26a,3,Где-то посередине
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,RESPONSE,D26a,4,Важно
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,RESPONSE,D26a,5,Очень важно
ESS_R03_2006_RUS_RU_125,ESS_R03_2006,D,RESPONSE,D26a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_126,ESS_R03_2006,D,REQUEST,D27a,,"Следующие несколько вопросов о том, какой возраст для девочек, девушек или женщин Вы считаете наиболее подходящим, идеальным для определенных шагов в жизни, в каком возрасте, на Ваш взгляд, девочки, девушки или женщины еще слишком молоды, чтобы делать некоторые вещи, а в каком – уже слишком стары."
ESS_R03_2006_RUS_RU_126,ESS_R03_2006,D,REQUEST,D27a,,Для каждого случая я прошу Вас назвать хотя бы приблизительный возраст.
ESS_R03_2006_RUS_RU_126,ESS_R03_2006,D,REQUEST,D27a,,"Как Вы считаете, каков идеальный возраст для девочки, девушки или женщины, чтобы начать жить вместе со своим партнером, не вступая с ним в брак?"
ESS_R03_2006_RUS_RU_126,ESS_R03_2006,D,RESPONSE,D27a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_127,ESS_R03_2006,D,REQUEST,D28a,,"Как Вы считаете, каков идеальный возраст для девочки, девушки или женщины, чтобы выйти замуж и начать жить вместе со своим супругом?"
ESS_R03_2006_RUS_RU_127,ESS_R03_2006,D,RESPONSE,D28a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_127,ESS_R03_2006,D,RESPONSE,D28a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_127,ESS_R03_2006,D,RESPONSE,D28a,2,Для этого не существует идеального возраста
ESS_R03_2006_RUS_RU_127,ESS_R03_2006,D,RESPONSE,D28a,3,Вообще не стоит выходить замуж
ESS_R03_2006_RUS_RU_128,ESS_R03_2006,D,REQUEST,D29a,,"Каков идеальный, на Ваш взгляд, возраст для девочки, девушки или женщины, чтобы стать матерью?"
ESS_R03_2006_RUS_RU_128,ESS_R03_2006,D,RESPONSE,D29a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_128,ESS_R03_2006,D,RESPONSE,D29a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_128,ESS_R03_2006,D,RESPONSE,D29a,2,Для этого не существует идеального возраста
ESS_R03_2006_RUS_RU_129,ESS_R03_2006,D,REQUEST,D30a,,"Какой возраст Вы считаете для женщины идеальным, чтобы перестать работать и выйти на пенсию?"
ESS_R03_2006_RUS_RU_129,ESS_R03_2006,D,RESPONSE,D30a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_129,ESS_R03_2006,D,RESPONSE,D30a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_129,ESS_R03_2006,D,RESPONSE,D30a,2,Для этого не существует идеального возраста
ESS_R03_2006_RUS_RU_129,ESS_R03_2006,D,RESPONSE,D30a,3,Вообще никогда не стоит прекращать работать и выходить на пенсию
ESS_R03_2006_RUS_RU_129,ESS_R03_2006,D,RESPONSE,D30a,4,Вообще никогда не стоит работать
ESS_R03_2006_RUS_RU_130,ESS_R03_2006,D,REQUEST,D31a,,"Иногда считается, что девочка, девушка или женщина еще слишком молода, чтобы делать определенные вещи"
ESS_R03_2006_RUS_RU_130,ESS_R03_2006,D,REQUEST,D31a,,"Как Вы считаете, до какого возраста девочка, девушка или женщина, как правило, еще слишком молода, чтобы заканчивать получение образования?"
ESS_R03_2006_RUS_RU_130,ESS_R03_2006,D,RESPONSE,D31a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_130,ESS_R03_2006,D,RESPONSE,D31a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_130,ESS_R03_2006,D,RESPONSE,D31a,2,Никогда не бывает для этого слишком молода
ESS_R03_2006_RUS_RU_131,ESS_R03_2006,D,REQUEST,D32a,,"До какого возраста женщина, как правило, еще слишком молода, чтобы начинать сексуальные отношения?"
ESS_R03_2006_RUS_RU_131,ESS_R03_2006,D,RESPONSE,D32a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_132,ESS_R03_2006,D,REQUEST,D33a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы начинать жить вместе с партнером, за которым она не замужем?"
ESS_R03_2006_RUS_RU_132,ESS_R03_2006,D,RESPONSE,D33a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_132,ESS_R03_2006,D,RESPONSE,D33a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_132,ESS_R03_2006,D,RESPONSE,D33a,2,Никогда не бывает для этого слишком молода
ESS_R03_2006_RUS_RU_132,ESS_R03_2006,D,RESPONSE,D33a,3,"Никогда не должна жить с партнером, не вступая в брак"
ESS_R03_2006_RUS_RU_133,ESS_R03_2006,D,REQUEST,D34a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы выходить замуж и жить вместе с мужем?"
ESS_R03_2006_RUS_RU_133,ESS_R03_2006,D,RESPONSE,D34a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_133,ESS_R03_2006,D,RESPONSE,D34a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_133,ESS_R03_2006,D,RESPONSE,D34a,2,Никогда не бывает для этого слишком молода
ESS_R03_2006_RUS_RU_133,ESS_R03_2006,D,RESPONSE,D34a,3,Вообще не стоит выходить замуж
ESS_R03_2006_RUS_RU_134,ESS_R03_2006,D,REQUEST,D35a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы становиться матерью?"
ESS_R03_2006_RUS_RU_134,ESS_R03_2006,D,RESPONSE,D35a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_134,ESS_R03_2006,D,RESPONSE,D35a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_134,ESS_R03_2006,D,RESPONSE,D35a,2,Никогда бывает для этого слишком молода
ESS_R03_2006_RUS_RU_135,ESS_R03_2006,D,REQUEST,D36a,,"До какого возраста, на Ваш взгляд, женщина, как правило, еще слишком молода, чтобы прекращать работать и выходить на пенсию?"
ESS_R03_2006_RUS_RU_135,ESS_R03_2006,D,RESPONSE,D36a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_135,ESS_R03_2006,D,RESPONSE,D36a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_135,ESS_R03_2006,D,RESPONSE,D36a,2,Никогда бывает для этого слишком молода
ESS_R03_2006_RUS_RU_135,ESS_R03_2006,D,RESPONSE,D36a,3,Вообще никогда не стоит прекращать работу и выходить на пенсию
ESS_R03_2006_RUS_RU_135,ESS_R03_2006,D,RESPONSE,D36a,4,Вообще никогда не стоит работать
ESS_R03_2006_RUS_RU_136,ESS_R03_2006,D,REQUEST,D37a,,"Так же как иногда считается, что женщина слишком молода, чтобы делать некоторые вещи, иногда считают, что в определенном возрасте ей слишком поздно совершать некоторые действия."
ESS_R03_2006_RUS_RU_136,ESS_R03_2006,D,REQUEST,D37a,,"Как Вы считаете, после какого возраста наступает время когда женщина, как правило, уже выходит из того возраста, чтобы жить со своими родителями?"
ESS_R03_2006_RUS_RU_136,ESS_R03_2006,D,RESPONSE,D37a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_136,ESS_R03_2006,D,RESPONSE,D37a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_136,ESS_R03_2006,D,RESPONSE,D37a,2,Никогда
ESS_R03_2006_RUS_RU_137,ESS_R03_2006,D,REQUEST,D38a,,"Как Вы считаете, после какого возраста женщина, как правило, уже выходит из того возраста, чтобы заводить (еще) детей?"
ESS_R03_2006_RUS_RU_137,ESS_R03_2006,D,RESPONSE,D38a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_137,ESS_R03_2006,D,RESPONSE,D38a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_137,ESS_R03_2006,D,RESPONSE,D38a,2,Никогда
ESS_R03_2006_RUS_RU_138,ESS_R03_2006,D,REQUEST,D39a,,"После какого возраста, Вы сказали бы, женщина, как правило, становится уже не в том возрасте, чтобы работать 20 часов в неделю или больше?"
ESS_R03_2006_RUS_RU_138,ESS_R03_2006,D,RESPONSE,D39a,1,ЗАПИШИТЕ ВОЗРАСТ
ESS_R03_2006_RUS_RU_138,ESS_R03_2006,D,RESPONSE,D39a,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_138,ESS_R03_2006,D,RESPONSE,D39a,2,Никогда
ESS_R03_2006_RUS_RU_138,ESS_R03_2006,D,RESPONSE,D39a,3,Вообще никогда не стоит работать
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,INSTRUCTION,D40a,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 27
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,REQUEST,D40a,,"Используя варианты ответов на карточке, скажите, Вы одобряете или не одобряете, если женщина ..."
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,REQUEST,D40a,,Решает никогда не иметь детей
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,RESPONSE,D40a,1,Совершенно не одобряю
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,RESPONSE,D40a,2,Не одобряю
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,RESPONSE,D40a,3,Где-то посередине
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,RESPONSE,D40a,4,Одобряю
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,RESPONSE,D40a,5,Полностью одобряю
ESS_R03_2006_RUS_RU_139,ESS_R03_2006,D,RESPONSE,D40a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,REQUEST,D41a,,"Живет с мужчиной, не вступая с ним в брак"
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,RESPONSE,D41a,1,Совершенно не одобряю
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,RESPONSE,D41a,2,Не одобряю
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,RESPONSE,D41a,3,Где-то посередине
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,RESPONSE,D41a,4,Одобряю
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,RESPONSE,D41a,5,Полностью одобряю
ESS_R03_2006_RUS_RU_140,ESS_R03_2006,D,RESPONSE,D41a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,REQUEST,D42a,,"Рожает ребенка от мужчины, с которым живет без регистрации брака?"
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,RESPONSE,D42a,1,Совершенно не одобряю
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,RESPONSE,D42a,2,Не одобряю
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,RESPONSE,D42a,3,Где-то посередине
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,RESPONSE,D42a,4,Одобряю
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,RESPONSE,D42a,5,Полностью одобряю
ESS_R03_2006_RUS_RU_141,ESS_R03_2006,D,RESPONSE,D42a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,REQUEST,D43a,,"Работает полный рабочий день, если у нее есть дети младше 3 лет?"
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,RESPONSE,D43a,1,Совершенно не одобряю
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,RESPONSE,D43a,2,Не одобряю
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,RESPONSE,D43a,3,Где-то посередине
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,RESPONSE,D43a,4,Одобряю
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,RESPONSE,D43a,5,Полностью одобряю
ESS_R03_2006_RUS_RU_142,ESS_R03_2006,D,RESPONSE,D43a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,REQUEST,D44a,,"Разводится с мужем, если у нее есть дети младше 12 лет"
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,RESPONSE,D44a,1,Совершенно не одобряю
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,RESPONSE,D44a,2,Не одобряю
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,RESPONSE,D44a,3,Где-то посередине
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,RESPONSE,D44a,4,Одобряю
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,RESPONSE,D44a,5,Полностью одобряю
ESS_R03_2006_RUS_RU_143,ESS_R03_2006,D,RESPONSE,D44a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,INSTRUCTION,D45a,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 28
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,REQUEST,D45a,,"Каково бы ни было Ваше личное мнение, как, на Ваш взгляд, отреагировало бы большинство людей, если бы хорошо знакомая им женщина сделала следующее:"
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,REQUEST,D45a,,"Стала матерью, когда ей еще нет 18 лет?"
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,RESPONSE,D45a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,RESPONSE,D45a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,RESPONSE,D45a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,RESPONSE,D45a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_144,ESS_R03_2006,D,RESPONSE,D45a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_145,ESS_R03_2006,D,REQUEST,D46a,,Продолжала работать на оплачиваемой работе после 70 лет?
ESS_R03_2006_RUS_RU_145,ESS_R03_2006,D,RESPONSE,D46a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_145,ESS_R03_2006,D,RESPONSE,D46a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_145,ESS_R03_2006,D,RESPONSE,D46a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_145,ESS_R03_2006,D,RESPONSE,D46a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_145,ESS_R03_2006,D,RESPONSE,D46a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_146,ESS_R03_2006,D,REQUEST,D47a,,Решила никогда не рожать детей?
ESS_R03_2006_RUS_RU_146,ESS_R03_2006,D,RESPONSE,D47a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_146,ESS_R03_2006,D,RESPONSE,D47a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_146,ESS_R03_2006,D,RESPONSE,D47a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_146,ESS_R03_2006,D,RESPONSE,D47a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_146,ESS_R03_2006,D,RESPONSE,D47a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_147,ESS_R03_2006,D,REQUEST,D48a,,"Жила бы с мужчиной, не вступая с ним в официальный брак?"
ESS_R03_2006_RUS_RU_147,ESS_R03_2006,D,RESPONSE,D48a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_147,ESS_R03_2006,D,RESPONSE,D48a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_147,ESS_R03_2006,D,RESPONSE,D48a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_147,ESS_R03_2006,D,RESPONSE,D48a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_147,ESS_R03_2006,D,RESPONSE,D48a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_148,ESS_R03_2006,D,REQUEST,D49a,,"Родила бы ребенка от мужчины, с которым живет без регистрации брака?"
ESS_R03_2006_RUS_RU_148,ESS_R03_2006,D,RESPONSE,D49a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_148,ESS_R03_2006,D,RESPONSE,D49a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_148,ESS_R03_2006,D,RESPONSE,D49a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_148,ESS_R03_2006,D,RESPONSE,D49a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_148,ESS_R03_2006,D,RESPONSE,D49a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_149,ESS_R03_2006,D,REQUEST,D50a,,"Работала бы полный рабочий день, если у нее есть дети младше 3 лет?"
ESS_R03_2006_RUS_RU_149,ESS_R03_2006,D,RESPONSE,D50a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_149,ESS_R03_2006,D,RESPONSE,D50a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_149,ESS_R03_2006,D,RESPONSE,D50a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_149,ESS_R03_2006,D,RESPONSE,D50a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_149,ESS_R03_2006,D,RESPONSE,D50a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_150,ESS_R03_2006,D,REQUEST,D51a,,"Развелась, если у нее есть дети младше 12 лет?"
ESS_R03_2006_RUS_RU_150,ESS_R03_2006,D,RESPONSE,D51a,1,Открыто выразили бы свое неодобрение
ESS_R03_2006_RUS_RU_150,ESS_R03_2006,D,RESPONSE,D51a,2,"Не одобрили бы, но не показали бы своего неодобрения"
ESS_R03_2006_RUS_RU_150,ESS_R03_2006,D,RESPONSE,D51a,3,"Не возражали бы ни внешне, не внутренне"
ESS_R03_2006_RUS_RU_150,ESS_R03_2006,D,RESPONSE,D51a,4,Одобрили бы это
ESS_R03_2006_RUS_RU_150,ESS_R03_2006,D,RESPONSE,D51a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_151,ESS_R03_2006,D,REQUEST,D52,,СПРОСИТЕ ВСЕХ:
