survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_140,ESS_R03_2006,D,RESPONSE,D46a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_140,ESS_R03_2006,D,RESPONSE,D46a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_140,ESS_R03_2006,D,RESPONSE,D46a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_140,ESS_R03_2006,D,RESPONSE,D46a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_141,ESS_R03_2006,D,REQUEST,D47a,,...решила никогда не иметь детей?
ESS_R03_2006_RUS_EE_141,ESS_R03_2006,D,RESPONSE,D47a,1,Большинство людей oткрыто не одобрили
ESS_R03_2006_RUS_EE_141,ESS_R03_2006,D,RESPONSE,D47a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_141,ESS_R03_2006,D,RESPONSE,D47a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_141,ESS_R03_2006,D,RESPONSE,D47a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_141,ESS_R03_2006,D,RESPONSE,D47a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_142,ESS_R03_2006,D,REQUEST,D48a,," ...жила с партнером, не вступая с ним в брак?"
ESS_R03_2006_RUS_EE_142,ESS_R03_2006,D,RESPONSE,D48a,1,Большинство людей oткрыто не одобрили
ESS_R03_2006_RUS_EE_142,ESS_R03_2006,D,RESPONSE,D48a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_142,ESS_R03_2006,D,RESPONSE,D48a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_142,ESS_R03_2006,D,RESPONSE,D48a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_142,ESS_R03_2006,D,RESPONSE,D48a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_143,ESS_R03_2006,D,REQUEST,D49a,," ... имела ребенка от сожителя, не вступив с ним в брак?"
ESS_R03_2006_RUS_EE_143,ESS_R03_2006,D,RESPONSE,D49a,1,Большинство людей oткрыто не одобрили
ESS_R03_2006_RUS_EE_143,ESS_R03_2006,D,RESPONSE,D49a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_143,ESS_R03_2006,D,RESPONSE,D49a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_143,ESS_R03_2006,D,RESPONSE,D49a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_143,ESS_R03_2006,D,RESPONSE,D49a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_144,ESS_R03_2006,D,REQUEST,D50a,,"...работала полный рабочий день, имея детей до трех лет?"
ESS_R03_2006_RUS_EE_144,ESS_R03_2006,D,RESPONSE,D50a,1,Большинство людей oткрыто не одобрили
ESS_R03_2006_RUS_EE_144,ESS_R03_2006,D,RESPONSE,D50a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_144,ESS_R03_2006,D,RESPONSE,D50a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_144,ESS_R03_2006,D,RESPONSE,D50a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_144,ESS_R03_2006,D,RESPONSE,D50a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_145,ESS_R03_2006,D,REQUEST,D51a,,"...развелась, имея детей до 12 лет?"
ESS_R03_2006_RUS_EE_145,ESS_R03_2006,D,RESPONSE,D51a,1,Большинство людей oткрыто не одобрили
ESS_R03_2006_RUS_EE_145,ESS_R03_2006,D,RESPONSE,D51a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_145,ESS_R03_2006,D,RESPONSE,D51a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_145,ESS_R03_2006,D,RESPONSE,D51a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_145,ESS_R03_2006,D,RESPONSE,D51a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_146,ESS_R03_2006,D,REQUEST,D17b,,Анкета B
ESS_R03_2006_RUS_EE_146,ESS_R03_2006,D,REQUEST,D17b,,"Люди расходятся во мнении о том, в каком возрасте молодого человека или мужчину можно считать взрослым, средних лет или старым."
ESS_R03_2006_RUS_EE_146,ESS_R03_2006,D,REQUEST,D17b,,"Как по-Вашему, в каком примерно возрасте молодого человека или мужчину можно считать взрослым?"
ESS_R03_2006_RUS_EE_146,ESS_R03_2006,D,RESPONSE,D17b,1,(ЗАВИСИТ ОТ ОБСТОЯТЕЛЬСТВ)
ESS_R03_2006_RUS_EE_146,ESS_R03_2006,D,RESPONSE,D17b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_147,ESS_R03_2006,D,REQUEST,D18b,,"Как Вы считаете, в каком примерно возрасте мужчина достигает средних лет?"
ESS_R03_2006_RUS_EE_147,ESS_R03_2006,D,RESPONSE,D18b,1,(ЗАВИСИТ ОТ ОБСТОЯТЕЛЬСТВ)
ESS_R03_2006_RUS_EE_147,ESS_R03_2006,D,RESPONSE,D18b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_148,ESS_R03_2006,D,REQUEST,D19b,,"Как Вы считаете, в каком примерно возрасте мужчина достигает пожилого возраста?"
ESS_R03_2006_RUS_EE_148,ESS_R03_2006,D,RESPONSE,D19b,1,(ЗАВИСИТ ОТ ОБСТОЯТЕЛЬСТВ)
ESS_R03_2006_RUS_EE_148,ESS_R03_2006,D,RESPONSE,D19b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,INSTRUCTION,D20b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,REQUEST,D20b,,"Насколько важно для мужчины покинуть родительский дом, чтобы считаться взрослым?"
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,INSTRUCTION,D20b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,RESPONSE,D20b,1,Совсем не важно
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,RESPONSE,D20b,2,Не важно
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,RESPONSE,D20b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,RESPONSE,D20b,4,Важно
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,RESPONSE,D20b,5,Очень важно
ESS_R03_2006_RUS_EE_149,ESS_R03_2006,D,RESPONSE,D20b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,INSTRUCTION,D21b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,REQUEST,D21b,,"Насколько важно для мужчины иметь постоянную работу, чтобы считаться взрослым?"
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,INSTRUCTION,D21b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,RESPONSE,D21b,1,Совсем не важно
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,RESPONSE,D21b,2,Не важно
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,RESPONSE,D21b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,RESPONSE,D21b,4,Важно
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,RESPONSE,D21b,5,Очень важно
ESS_R03_2006_RUS_EE_150,ESS_R03_2006,D,RESPONSE,D21b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,INSTRUCTION,D22b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,REQUEST,D22b,,"Насколько важно для мужчины жить с партнершей или супругой, чтобы считаться взрослым?"
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,INSTRUCTION,D22b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,RESPONSE,D22b,1,Совсем не важно
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,RESPONSE,D22b,2,Не важно
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,RESPONSE,D22b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,RESPONSE,D22b,4,Важно
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,RESPONSE,D22b,5,Очень важно
ESS_R03_2006_RUS_EE_151,ESS_R03_2006,D,RESPONSE,D22b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,INSTRUCTION,D23b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,REQUEST,D23b,,"Насколько важно для мужчины стать отцом, чтобы считаться взрослым?"
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,INSTRUCTION,D23b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,RESPONSE,D23b,1,Совсем не важно
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,RESPONSE,D23b,2,Не важно
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,RESPONSE,D23b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,RESPONSE,D23b,4,Важно
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,RESPONSE,D23b,5,Очень важно
ESS_R03_2006_RUS_EE_152,ESS_R03_2006,D,RESPONSE,D23b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,REQUEST,D24b,,"И теперь несколько вопросов о том, в каком возрасте мужчину можно считать старым."
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,INSTRUCTION,D24b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,REQUEST,D24b,,"Насколько важно для мужчины быть физически слабым, чтобы его считали старым?"
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,INSTRUCTION,D24b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,RESPONSE,D24b,1,Совсем не важно
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,RESPONSE,D24b,2,Не важно
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,RESPONSE,D24b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,RESPONSE,D24b,4,Важно
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,RESPONSE,D24b,5,Очень важно
ESS_R03_2006_RUS_EE_153,ESS_R03_2006,D,RESPONSE,D24b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,INSTRUCTION,D25b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,REQUEST,D25b,,"Насколько важно  чтобы у мужчина был дедушкой для того, чтобы его можно было считать старым?"
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,INSTRUCTION,D25b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,RESPONSE,D25b,1,Совсем не важно
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,RESPONSE,D25b,2,Не важно
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,RESPONSE,D25b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,RESPONSE,D25b,4,Важно
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,RESPONSE,D25b,5,Очень важно
ESS_R03_2006_RUS_EE_154,ESS_R03_2006,D,RESPONSE,D25b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,INSTRUCTION,D26b,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,REQUEST,D26b,,"Насколько важен тот факт, что за мужчиной требуется постоянный уход, чтобы мужчину считали старым?"
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,INSTRUCTION,D26b,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,RESPONSE,D26b,1,Совсем не важно
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,RESPONSE,D26b,2,Не важно
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,RESPONSE,D26b,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,RESPONSE,D26b,4,Важно
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,RESPONSE,D26b,5,Очень важно
ESS_R03_2006_RUS_EE_155,ESS_R03_2006,D,RESPONSE,D26b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_156,ESS_R03_2006,D,REQUEST,D27b,,"Теперь мы бы хотели задать Вам ряд вопросов об оптимальном возрасте молодых людей или мужчин для совершения определенных жизненных поступков, также о том, когда они слишком молоды или слишком стары, чтобы совершить те или иные поступки."
ESS_R03_2006_RUS_EE_156,ESS_R03_2006,D,REQUEST,D27b,,В каждом ответе дайте примерный возраст.
ESS_R03_2006_RUS_EE_156,ESS_R03_2006,D,RESPONSE,D27b,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_156,ESS_R03_2006,D,RESPONSE,D27b,2,"(ВООБЩЕ НЕ ДОЛЖЕН ЖИТЬ С ПАРТНЕРШЕЙ, НЕ ВСТУПАЯ В БРАК)"
ESS_R03_2006_RUS_EE_156,ESS_R03_2006,D,RESPONSE,D27b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_157,ESS_R03_2006,D,REQUEST,D28b,,"Как Вы думаете, каков идеальный возраст для молодого человека или мужчины для того, чтобы вступить в брак и начать жить с супругой?"
ESS_R03_2006_RUS_EE_157,ESS_R03_2006,D,RESPONSE,D28b,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_157,ESS_R03_2006,D,RESPONSE,D28b,2,(ВООБЩЕ НЕ ДОЛЖЕН ВСТУПАТЬ В БРАК)
ESS_R03_2006_RUS_EE_157,ESS_R03_2006,D,RESPONSE,D28b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_158,ESS_R03_2006,D,REQUEST,D29b,,"Как Вы думаете, каков идеальный возраст для мужчины для того, чтобы стать отцом?"
ESS_R03_2006_RUS_EE_158,ESS_R03_2006,D,RESPONSE,D29b,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_158,ESS_R03_2006,D,RESPONSE,D29b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_159,ESS_R03_2006,D,REQUEST,D30b,,"Как Вы думаете, каков идеальный возраст для мужчины для того, чтобы уйти на пенсию?"
ESS_R03_2006_RUS_EE_159,ESS_R03_2006,D,RESPONSE,D30b,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_159,ESS_R03_2006,D,RESPONSE,D30b,2,(ВООБЩЕ НЕ ДОЛЖЕН УХОДИТЬ НА ПЕНСИЮ)
ESS_R03_2006_RUS_EE_159,ESS_R03_2006,D,RESPONSE,D30b,3,(ВООБЩЕ НЕ ДОЛЖЕН РАБОТАТЬ)
ESS_R03_2006_RUS_EE_159,ESS_R03_2006,D,RESPONSE,D30b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_160,ESS_R03_2006,D,REQUEST,D31b,,"Иногда люди считаются слишком молодыми, чтобы совершать те или иные поступки..."
ESS_R03_2006_RUS_EE_160,ESS_R03_2006,D,REQUEST,D31b,,"Как Вы думаете, до какого возраста молодой человек или мужчина, как правило, еще слишком молод, чтобы  бросить постоянную учебу?"
ESS_R03_2006_RUS_EE_160,ESS_R03_2006,D,RESPONSE,D31b,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_160,ESS_R03_2006,D,RESPONSE,D31b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_161,ESS_R03_2006,D,REQUEST,D32b,,"Как Вы думаете, до какого возраста мужчина, как правило, еще слишком молод для вступления в половые отношения?"
ESS_R03_2006_RUS_EE_161,ESS_R03_2006,D,RESPONSE,D32b,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_162,ESS_R03_2006,D,REQUEST,D33b,,"Как Вы думаете, до какого возраста мужчина, как правило, еще слишком молод для того, чтобы начать жить с партнершей, не вступая в брак?"
ESS_R03_2006_RUS_EE_162,ESS_R03_2006,D,RESPONSE,D33b,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_162,ESS_R03_2006,D,RESPONSE,D33b,2,(ВООБЩЕ НЕ ДОЛЖЕН ЖИТЬ С ПАРТЕРШЕЙ НЕ ВСТУПИВ В БРАК)
ESS_R03_2006_RUS_EE_162,ESS_R03_2006,D,RESPONSE,D33b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_163,ESS_R03_2006,D,REQUEST,D34b,,"Как Вы думаете, до какого возраста мужчина, как правило, еще слишком молод для того, чтобы вступить в брак и начать жить с супругой?"
ESS_R03_2006_RUS_EE_163,ESS_R03_2006,D,RESPONSE,D34b,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_163,ESS_R03_2006,D,RESPONSE,D34b,2,(ВООБЩЕ НЕ ДОЛЖЕН ВСТУПАТЬ В БРАК)
ESS_R03_2006_RUS_EE_163,ESS_R03_2006,D,RESPONSE,D34b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_164,ESS_R03_2006,D,REQUEST,D35b,,"Как Вы думаете, до какого возраста мужчина, как правило, еще слишком молод для того, чтобы стать отцом?"
ESS_R03_2006_RUS_EE_164,ESS_R03_2006,D,RESPONSE,D35b,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_164,ESS_R03_2006,D,RESPONSE,D35b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_165,ESS_R03_2006,D,REQUEST,D36b,,"Как Вы думаете, до какого возраста мужчина, как правило, еще слишком молод для того, чтобы уйти на пенсию?"
ESS_R03_2006_RUS_EE_165,ESS_R03_2006,D,RESPONSE,D36b,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_165,ESS_R03_2006,D,RESPONSE,D36b,2,(ВООБЩЕ НЕ ДОЛЖЕН УХОДИТЬ НА ПЕНСИЮ)
ESS_R03_2006_RUS_EE_165,ESS_R03_2006,D,RESPONSE,D36b,3,(ВООБЩЕ НЕ ДОЛЖЕН РАБОТАТЬ)
ESS_R03_2006_RUS_EE_165,ESS_R03_2006,D,RESPONSE,D36b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_166,ESS_R03_2006,D,REQUEST,D37b,,"Как иногда люди считаются слишком молодыми, чтобы совершать те или иные поступки, они также иногда считаются слишком старыми."
ESS_R03_2006_RUS_EE_166,ESS_R03_2006,D,REQUEST,D37b,,"Как Вы думаете, после какого возраста, как правило, мужчина считается слишком старым для того, чтобы жить с родителями?"
ESS_R03_2006_RUS_EE_166,ESS_R03_2006,D,RESPONSE,D37b,1,(НИКОГДА НЕ ПОЗДНО)
ESS_R03_2006_RUS_EE_166,ESS_R03_2006,D,RESPONSE,D37b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_167,ESS_R03_2006,D,REQUEST,D38b,,"Как Вы думаете, после какого возраста, как правило, мужчина считается слишком старым для того, чтобы иметь детей?"
ESS_R03_2006_RUS_EE_167,ESS_R03_2006,D,RESPONSE,D38b,1,(НИКОГДА НЕ ПОЗДНО)
ESS_R03_2006_RUS_EE_167,ESS_R03_2006,D,RESPONSE,D38b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_168,ESS_R03_2006,D,REQUEST,D39b,,"Как Вы думаете, после какого возраста, как правило, мужчина считается слишком старым для того, чтобы работать по 20 или более часов в неделю?"
ESS_R03_2006_RUS_EE_168,ESS_R03_2006,D,RESPONSE,D39b,1,(НИКОГДА НЕ ПОЗДНО)
ESS_R03_2006_RUS_EE_168,ESS_R03_2006,D,RESPONSE,D39b,2,(ВООБЩЕ НЕ ДОЛЖЕН РАБОТАТЬ)
ESS_R03_2006_RUS_EE_168,ESS_R03_2006,D,RESPONSE,D39b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,INSTRUCTION,D40b,,КАРТОЧКА 27
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,REQUEST,D40b,,"Скажите пожалуйста, насколько Вы одобряете или неодобряете, когда мужчина ..."
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,REQUEST,D40b,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,INSTRUCTION,D40b,,Для ответа используйте карточку 27
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,REQUEST,D40b,,... решает никогда не иметь детей?
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,RESPONSE,D40b,1,Очень не одобряю
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,RESPONSE,D40b,2,Не одобряю
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,RESPONSE,D40b,3,"Не одобряю, но и не против"
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,RESPONSE,D40b,4,Одобряю
ESS_R03_2006_RUS_EE_169,ESS_R03_2006,D,RESPONSE,D40b,5,Очень одобряю
