survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_92,ESS_R04_2008,C,REQUEST,C34,,В какой стране родился ваш отец?
ESS_R04_2008_RUS_LT_92,ESS_R04_2008,C,RESPONSE,C34,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LT_93,ESS_R04_2008,C,REQUEST,C35,,Родилась ли ваша мать в Литве?
ESS_R04_2008_RUS_LT_93,ESS_R04_2008,C,RESPONSE,C35,1,Да
ESS_R04_2008_RUS_LT_93,ESS_R04_2008,C,RESPONSE,C35,2,Нет
ESS_R04_2008_RUS_LT_93,ESS_R04_2008,C,RESPONSE,C35,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_94,ESS_R04_2008,C,REQUEST,C36,,В какой стране родилась ваша мать?
ESS_R04_2008_RUS_LT_94,ESS_R04_2008,C,RESPONSE,C36,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,INSTRUCTION,D1,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 26
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,REQUEST,D1,,респондент должен ее видеть во время зачитывания ему вопроса
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,REQUEST,D1,,"Используя эту карточку, скажите, пожалуйста, насколько вы согласны или не согласны с каждым из следующих утверждений."
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,REQUEST,D1,,ЗАЧИТАЙТЕ ВСЛУХ КАЖДОЕ УТВЕРЖДЕНИЕ ПО ОДНОМУ И ОТМЕТЬТЕ ОДИН ПОДХОДЯЩИЙ ВАРИАНТ
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,REQUEST,D1,,Значительное различие в до-ходах людей приемлемо с це-лью должным образом воз-наградить различия людей в способностях и усилиях.
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,RESPONSE,D1,1,Решитель -но согласен/-сна
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,RESPONSE,D1,2,Согласен/ -сна
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,RESPONSE,D1,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,RESPONSE,D1,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,RESPONSE,D1,5,Решительно не согласен/- сна
ESS_R04_2008_RUS_LT_95,ESS_R04_2008,D,RESPONSE,D1,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,REQUEST,D2,,Школы должны учить детей придерживаться правил и дисциплины.
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,RESPONSE,D2,1,Решитель -но согласен/-сна
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,RESPONSE,D2,2,Согласен/ -сна
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,RESPONSE,D2,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,RESPONSE,D2,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,RESPONSE,D2,5,Решительно не согласен/- сна
ESS_R04_2008_RUS_LT_96,ESS_R04_2008,D,RESPONSE,D2,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,REQUEST,D3,,"Женщина должна быть готова меньше времени проводить на оплачиваемой работе, чтобы больше времени уделять семье."
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,RESPONSE,D3,1,Решитель -но согласен/-сна
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,RESPONSE,D3,2,Согласен/ -сна
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,RESPONSE,D3,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,RESPONSE,D3,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,RESPONSE,D3,5,Решительно не согласен/- сна
ESS_R04_2008_RUS_LT_97,ESS_R04_2008,D,RESPONSE,D3,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,REQUEST,D4,,"Для того, чтобы общество было справедливым, различие в уровне жизни должно быть незначительным."
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,RESPONSE,D4,1,Решитель -но согласен/-сна
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,RESPONSE,D4,2,Согласен/ -сна
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,RESPONSE,D4,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,RESPONSE,D4,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,RESPONSE,D4,5,Решительно не согласен/- сна
ESS_R04_2008_RUS_LT_98,ESS_R04_2008,D,RESPONSE,D4,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,REQUEST,D5,,"Люди, нарушающие закон, должны наказываться гораздо суровее, чем в настоящее время."
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,RESPONSE,D5,1,Решитель -но согласен/-сна
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,RESPONSE,D5,2,Согласен/ -сна
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,RESPONSE,D5,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,RESPONSE,D5,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,RESPONSE,D5,5,Решительно не согласен/- сна
ESS_R04_2008_RUS_LT_99,ESS_R04_2008,D,RESPONSE,D5,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,REQUEST,D6,,"Во время повышенной безработицы, в первую очередь мужчинам, а не женщинам, должно быть отдано предпо-чтение при найме на работу и ее сохранении."
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,RESPONSE,D6,1,Решитель -но согласен/-сна
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,RESPONSE,D6,2,Согласен/ -сна
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,RESPONSE,D6,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,RESPONSE,D6,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,RESPONSE,D6,5,Решительно не согласен/- сна
ESS_R04_2008_RUS_LT_100,ESS_R04_2008,D,RESPONSE,D6,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,INSTRUCTION,D7,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 27
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,REQUEST,D7,,респондент должен ее видеть во время зачитывания ему вопроса
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,REQUEST,D7,,"Как вы считаете, на каждые 100 человек рабочего возраста в Литве, сколько приходится безработных, ищущих работу?"
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,REQUEST,D7,,Выберите ответ из этой карточки.
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,REQUEST,D7,,"Если вы не уверенны в ответе, выскажите, пожалуйста, свое предположение."
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,11,50 и больше 11
ESS_R04_2008_RUS_LT_101,ESS_R04_2008,D,RESPONSE,D7,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,INSTRUCTION,D8,,ТА ЖЕ КАРТОЧКА 27
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,REQUEST,D8,,"как вы считаете, на каждые 100 человек рабочего возраста в Литве, сколько приходится хронически больных или имеющих инвалидность?"
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,11,50 и больше 11
ESS_R04_2008_RUS_LT_102,ESS_R04_2008,D,RESPONSE,D8,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,INSTRUCTION,D9,,ТА ЖЕ КАРТОЧКА 27
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,REQUEST,D9,,"как вы считаете, на 100 человек рабочего возраста в Литве, скольким не хватает денег на предметы первой необходимости?"
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,REQUEST,D9,,"Помните, если вы не уверенны в ответе, выскажите, пожалуйста, свое предположение."
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,11,50 и больше 11
ESS_R04_2008_RUS_LT_103,ESS_R04_2008,D,RESPONSE,D9,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,INSTRUCTION,D10,,ТА ЖЕ КАРТОЧКА 27
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,REQUEST,D10,,"А как вы думаете, на 100 людей рабочего возраста в Литве, сколько из них родились не в Литве?"
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,11,50 и больше 11
ESS_R04_2008_RUS_LT_104,ESS_R04_2008,D,RESPONSE,D10,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,REQUEST,D11,,"Следующие несколько вопросов о том,  насколько хороши или плохи определенные вещи для разных групп населения Литвы в настоящее время."
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,INSTRUCTION,D11,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 28
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,REQUEST,D11,,респондент должен ее видеть во время зачитывания ему вопроса
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,REQUEST,D11,,"Используя эту карточку, скажите, пожалуйста, как вы оцениваете, в целом, уровень жизни пенсионеров?"
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,REQUEST,D11,,"Ответьте по шкале от 0 до 10, где 0 означает чрезвычайно плохой, а 10 – чрезвычайно хороший."
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,0, Чрезвычайно плохой/-ое
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,1,01
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,2,02
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,3,03
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,4,04
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,5,05
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,6,06
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,7,07
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,8,08
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,9,09
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,10, Чрезвычайно хороший/-ее
ESS_R04_2008_RUS_LT_105,ESS_R04_2008,D,RESPONSE,D11,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,INSTRUCTION,D12,,ТА ЖЕ КАРТОЧКА 28
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,REQUEST,D12,,"А как вы оцениваете, в целом, уровень жизни безработных людей?"
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,INSTRUCTION,D12,,Используйте ту же карточку.
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,0, Чрезвычайно плохой/-ое
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,1,01
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,2,02
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,3,03
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,4,04
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,5,05
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,6,06
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,7,07
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,8,08
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,9,09
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,10, Чрезвычайно хороший/-ее
ESS_R04_2008_RUS_LT_106,ESS_R04_2008,D,RESPONSE,D12,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,INSTRUCTION,D13,,ТА ЖЕ КАРТОЧКА 28
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,REQUEST,D13,,"А как вы оцениваете, в целом, обеспечение финансово доступными услугами по присмотру за детьми работающим родителям?"
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,INSTRUCTION,D13,,Используйте ту же карточку.
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,0, Чрезвычайно плохой/-ое
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,1,01
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,2,02
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,3,03
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,4,04
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,5,05
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,6,06
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,7,07
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,8,08
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,9,09
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,10, Чрезвычайно хороший/-ее
ESS_R04_2008_RUS_LT_107,ESS_R04_2008,D,RESPONSE,D13,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,INSTRUCTION,D14,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 28a
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,REQUEST,D14,,"Используя эту карточку, скажите, пожалуйста, как вы оцениваете, в целом, возможности молодых людей найти первую оплачиваемую работу на полный рабочий день?"
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,0, Чрезвычайно плохие
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,1,01
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,2,02
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,3,03
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,4,04
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,5,05
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,6,06
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,7,07
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,8,08
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,9,09
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,10, Чрезвычайно хорошие
ESS_R04_2008_RUS_LT_108,ESS_R04_2008,D,RESPONSE,D14,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,REQUEST,D15,,"Существуют различные мнения о том, что должно входить или не входить в функции государства."
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,INSTRUCTION,D15,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 29
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,REQUEST,D15,,"По каждому вопросу, которые я сейчас прочитаю, укажите, пожалуйста, число по шкале от 0 до 10, в какой степени государство должно нести ответственность."
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,REQUEST,D15,,"0 означает, государство не должно нести никакой ответственности, а 10 – означает, что государство должно нести полную ответственность."
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,REQUEST,D15,,И так в какой степени государство должно...
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,REQUEST,D15,,... обеспечить работой каждого желающего?
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,0, Государство не должно нести никакой ответственности
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,1,01
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,2,02
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,3,03
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,4,04
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,5,05
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,6,06
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,7,07
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,8,08
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,9,09
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,10, Государство должно нести полную ответственность
ESS_R04_2008_RUS_LT_109,ESS_R04_2008,D,RESPONSE,D15,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_110,ESS_R04_2008,D,REQUEST,D16,,... обеспечить надлежащим медицинским уходом больных?
ESS_R04_2008_RUS_LT_110,ESS_R04_2008,D,RESPONSE,D16,0, Государство не должно нести никакой ответственности
