survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,1,1
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,2,2
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,3,3
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,4,4
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,5,5
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,6,6
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,7,7
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,8,8
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,9,9
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,10," В целом, больше вкладывают"
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,888,(не знаю)
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,INSTRUCTION,D27,,КАРТОЧКА 29
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,REQUEST,D27,,"Как Вы считаете, для экономики Израиля, в общем, хорошо или плохо, что люди приезжают сюда жить из других стран?"
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,0, Плохо для экономики
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,1,1
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,2,2
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,3,3
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,4,4
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,5,5
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,6,6
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,7,7
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,8,8
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,9,9
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,10, Хорошо для экономики
ESS_R01_2002_RUS_IL_119,ESS_R01_2002,D,RESPONSE,D27,888,(не знаю)
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,INSTRUCTION,D28,,КАРТОЧКА 30
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,REQUEST,D28,,"Считаете ли Вы, что культурная жизнь Израиля становится беднее или богаче с приездом сюда жить людей из других стран?"
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,0, Культурная жизнь становится беднее
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,1,1
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,2,2
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,3,3
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,4,4
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,5,5
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,6,6
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,7,7
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,8,8
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,9,9
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,10, Культурная жизнь становится богаче
ESS_R01_2002_RUS_IL_120,ESS_R01_2002,D,RESPONSE,D28,888,(не знаю)
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,INSTRUCTION,D29,,КАРТОЧКА 31
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,REQUEST,D29,,"Становится ли Израиль местом для жизни лучше или хуже, в связи с приездом сюда жить людей из других стран?"
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,0, Становится хуже
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,1,1
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,2,2
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,3,3
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,4,4
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,5,5
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,6,6
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,7,7
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,8,8
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,9,9
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,10, Становится лучше
ESS_R01_2002_RUS_IL_121,ESS_R01_2002,D,RESPONSE,D29,888,(не знаю)
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,INSTRUCTION,D30,,КАРТОЧКА 32
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,REQUEST,D30,,"Ситуация с преступностью в Израиле становится хуже или лучше, в связи с приездом сюда жить людей из других стран?"
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,0, Ситуация с преступностью становится хуже
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,1,1
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,2,2
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,3,3
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,4,4
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,5,5
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,6,6
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,7,7
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,8,8
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,9,9
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,10, Ситуация с преступностью становится лучше
ESS_R01_2002_RUS_IL_122,ESS_R01_2002,D,RESPONSE,D30,888,(не знаю)
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,INSTRUCTION,D31,,КАРТОЧКА 33
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,REQUEST,D31,,"Когда люди оставляют свои страны и приезжают жить в Израиль, Вы думаете, это оказывает плохое или хорошее воздействие на те страны в дальнейшем?"
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,0, Это плохо для тех стран в дальнейшем.
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,1,1
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,2,2
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,3,3
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,4,4
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,5,5
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,6,6
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,7,7
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,8,8
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,9,9
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,10, Это хорошо для тех стран в дальнейшем
ESS_R01_2002_RUS_IL_123,ESS_R01_2002,D,RESPONSE,D31,888,(не знаю)
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,INSTRUCTION,D32,,КАРТОЧКА 34
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,REQUEST,D32,,"Скажите, пожалуйста, насколько Вы согласны или не согласны со следующими высказываниями."
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,REQUEST,D32,,"Всем странам выгодно, если люди смогут уезжать в страны, где их навыки наиболее требуются."
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,RESPONSE,D32,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,RESPONSE,D32,2,Согласен\на
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,RESPONSE,D32,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,RESPONSE,D32,4,Не согласен\ на
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,RESPONSE,D32,5,Абсолютно не согласен \на
ESS_R01_2002_RUS_IL_124,ESS_R01_2002,D,RESPONSE,D32,888,(не знаю)
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,REQUEST,D33,,Более богатые страны несут ответственность за принятие людей из более бедных стран.
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,RESPONSE,D33,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,RESPONSE,D33,2,Согласен\на
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,RESPONSE,D33,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,RESPONSE,D33,4,Не согласен\ на
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,RESPONSE,D33,5,Абсолютно не согласен \на
ESS_R01_2002_RUS_IL_125,ESS_R01_2002,D,RESPONSE,D33,888,(не знаю)
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,INSTRUCTION,D34,,КАРТОЧКА 35
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,REQUEST,D34,,"А теперь, подумав опять о людях, приезжающих из других стран жить в Израиль и принадлежащих к той же расе или этнической группе, что и большинство жителей Израиля..."
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,REQUEST,D34,,"Насколько Вас волновало бы, если бы кто-либо из них..."
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,REQUEST,D34,,... был бы назначен вашим начальником
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,0, Абсолютно не волновало бы
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,1,1
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,2,2
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,3,3
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,4,4
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,5,5
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,6,6
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,7,7
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,8,8
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,9,9
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,10, Очень волновало бы
ESS_R01_2002_RUS_IL_126,ESS_R01_2002,D,RESPONSE,D34,888,(не знаю)
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,REQUEST,D35,,...женился бы (вышла бы замуж) за вашего близкого родственника
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,0, Абсолютно не волновало бы
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,1,1
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,2,2
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,3,3
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,4,4
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,5,5
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,6,6
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,7,7
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,8,8
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,9,9
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,10, Очень волновало бы
ESS_R01_2002_RUS_IL_127,ESS_R01_2002,D,RESPONSE,D35,888,(не знаю)
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,INSTRUCTION,D36,,КАРТОЧКА 35
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,REQUEST,D36,,"А теперь, подумав опять о людях, приезжающих из других стран жить в Израиль и принадлежащих к другой расе или этнической группе, нежели большинство жителей Израиля."
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,REQUEST,D36,,"Насколько Вас волновало бы, если кто-либо из них.."
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,REQUEST,D36,,... был бы назначен вашим начальником
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,0, Абсолютно не волновало бы
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,1,1
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,2,2
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,3,3
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,4,4
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,5,5
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,6,6
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,7,7
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,8,8
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,9,9
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,10, Очень волновало бы
ESS_R01_2002_RUS_IL_128,ESS_R01_2002,D,RESPONSE,D36,888,(не знаю)
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,REQUEST,D37,,...женился бы (вышла бы замуж) за вашего близкого родственника
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,0, Абсолютно не волновало бы
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,1,1
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,2,2
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,3,3
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,4,4
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,5,5
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,6,6
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,7,7
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,8,8
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,9,9
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,10, Очень волновало бы
ESS_R01_2002_RUS_IL_129,ESS_R01_2002,D,RESPONSE,D37,888,(не знаю)
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,INSTRUCTION,D38,,КАРТОЧКА 36
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,REQUEST,D38,,"Допустим, Вы бы выбирали, где жить."
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,REQUEST,D38,,В каком из этих трёх районов Вы бы желали жить в идеальном случае?
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,RESPONSE,D38,1,"Район, где почти нет людей принадлежащих к другой расе или этнической группе, чем большинство жителей Израиля"
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,RESPONSE,D38,2,"Некоторые принадлежат к другой расе или этнической группе, чем большинство жителей Израиля"
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,RESPONSE,D38,3,Много людей принадлежат к другой расе или этнической группе
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,RESPONSE,D38,4,Это не имеет значение
ESS_R01_2002_RUS_IL_130,ESS_R01_2002,D,RESPONSE,D38,888,(не знаю)
ESS_R01_2002_RUS_IL_131,ESS_R01_2002,D,INSTRUCTION,D39,,КАРТОЧКА 37
ESS_R01_2002_RUS_IL_131,ESS_R01_2002,D,REQUEST,D39,,"Как бы Вы описали район, в котором Вы сейчас живёте?"
ESS_R01_2002_RUS_IL_131,ESS_R01_2002,D,RESPONSE,D39,1,"Район, где почти нет людей принадлежащих к другой расе или этнической группе, чем большинство жителей Израиля"
ESS_R01_2002_RUS_IL_131,ESS_R01_2002,D,RESPONSE,D39,2,"Некоторые принадлежат к другой расе или этнической группе, чем большинство жителей Израиля"
ESS_R01_2002_RUS_IL_131,ESS_R01_2002,D,RESPONSE,D39,3,Много людей принадлежат к другой расе или этнической группе
ESS_R01_2002_RUS_IL_131,ESS_R01_2002,D,RESPONSE,D39,888,(не знаю)
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,INSTRUCTION,D40,,КАРТОЧКА 38
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,REQUEST,D40,,"Скажите, пожалуйста, насколько Вы согласны или не согласны со следующими высказываниями."
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,REQUEST,D40,,"Это лучше для страны, если почти каждый разделяет те же обычаи и традиции"
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,RESPONSE,D40,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,RESPONSE,D40,2,Согласен \на
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,RESPONSE,D40,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,RESPONSE,D40,4,Не согласен\ на
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,RESPONSE,D40,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_132,ESS_R01_2002,D,RESPONSE,D40,888,(не знаю)
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,REQUEST,D41,,"Это лучше для страны, если в ней существует разнообразие различных религий"
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,RESPONSE,D41,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,RESPONSE,D41,2,Согласен \на
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,RESPONSE,D41,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,RESPONSE,D41,4,Не согласен\ на
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,RESPONSE,D41,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_133,ESS_R01_2002,D,RESPONSE,D41,888,(не знаю)
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,REQUEST,D42,,"Это лучше для страны, если почти каждый способен говорить по крайней мере на одном общем языке."
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,RESPONSE,D42,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,RESPONSE,D42,2,Согласен \на
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,RESPONSE,D42,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,RESPONSE,D42,4,Не согласен\ на
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,RESPONSE,D42,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_134,ESS_R01_2002,D,RESPONSE,D42,888,(не знаю)
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,REQUEST,D43,,"Общинам людей, которые приезжают сюда жить, должно быть позволено давать своим детям образование в их собственных отдельных школах, если они этого желают"
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,RESPONSE,D43,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,RESPONSE,D43,2,Согласен \на
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,RESPONSE,D43,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,RESPONSE,D43,4,Не согласен\ на
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,RESPONSE,D43,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_135,ESS_R01_2002,D,RESPONSE,D43,888,(не знаю)
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,REQUEST,D44,,"Если страна хочет уменьшить трения, она должна остановить иммиграцию."
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,RESPONSE,D44,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,RESPONSE,D44,2,Согласен \на
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,RESPONSE,D44,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,RESPONSE,D44,4,Не согласен\ на
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,RESPONSE,D44,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_136,ESS_R01_2002,D,RESPONSE,D44,888,(не знаю)
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,INSTRUCTION,D45,,КАРТОЧКА 39
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,REQUEST,D45,,Насколько хорошо или плохо для страны существование следующих законов?
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,REQUEST,D45,,Закон против расовой и этнической дискриминации на работе
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,RESPONSE,D45,0, Крайне плохо
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,RESPONSE,D45,1,1
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,RESPONSE,D45,2,2
ESS_R01_2002_RUS_IL_137,ESS_R01_2002,D,RESPONSE,D45,3,3
