survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,RESPONSE,D24,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,RESPONSE,D24,2,Согласен(на)
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,RESPONSE,D24,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,RESPONSE,D24,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,RESPONSE,D24,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,RESPONSE,D24,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,REQUEST,D25,,"Мне кажется есть много вещей, которые я делаю хорошо."
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,RESPONSE,D25,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,RESPONSE,D25,2,Согласен(на)
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,RESPONSE,D25,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,RESPONSE,D25,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,RESPONSE,D25,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_97,ESS_R06_2012,D,RESPONSE,D25,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,REQUEST,D26,,"Для большинства жителей Эстонии жизнь становится скорее хуже, чем лучше."
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,RESPONSE,D26,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,RESPONSE,D26,2,Согласен(на)
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,RESPONSE,D26,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,RESPONSE,D26,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,RESPONSE,D26,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_98,ESS_R06_2012,D,RESPONSE,D26,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,REQUEST,D27,,Я ощущаю близость к жителям своего района.
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,RESPONSE,D27,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,RESPONSE,D27,2,Согласен(на)
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,RESPONSE,D27,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,RESPONSE,D27,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,RESPONSE,D27,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_99,ESS_R06_2012,D,RESPONSE,D27,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,INSTRUCTION,D28,,КАРТА 29
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,REQUEST,D28,,"В какой степени Вы находите время для занятия вещами, которыми Вы действительно хотите заниматься?"
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,REQUEST,D28,,"Используйте карту 29, где 0 означает «совершенно нет», а 10 – «полностью»."
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,0, Совершенно нет
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,10, Полностью
ESS_R06_2012_RUS_EE_100,ESS_R06_2012,D,RESPONSE,D28,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,INSTRUCTION,D29,,СНОВА КАРТА 29
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,REQUEST,D29,,"В какой степени Вы чувствуете признание со стороны людей, которые Вам близки?"
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,INSTRUCTION,D29,,Используйте ту же самую карту.
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,0, Совершенно нет
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,10, Полностью
ESS_R06_2012_RUS_EE_101,ESS_R06_2012,D,RESPONSE,D29,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,INSTRUCTION,D30,,КАРТА 30
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,REQUEST,D30,,"Насколько трудно или легко, по Вашему мнению, справиться со значительными проблемами, которые возникают в Вашей жизни?"
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,REQUEST,D30,,"Используйте карту 30, где 0 означает «крайне тяжело», а 10 – «крайне легко»."
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,0, Крайне трудно
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,10, Крайне легко
ESS_R06_2012_RUS_EE_102,ESS_R06_2012,D,RESPONSE,D30,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,REQUEST,D31,,Используйте КАРТУ 31 для следующих трёх вопросов.
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,REQUEST,D31,,"В общем, как много времени Вы ..."
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,INSTRUCTION,D31,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,REQUEST,D31,,"...заинтересованы в том, что Вы делаете?"
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,0, Нисколько
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,10, Всё время
ESS_R06_2012_RUS_EE_103,ESS_R06_2012,D,RESPONSE,D31,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,REQUEST,D32,,"...сконцентрированы на том, что Вы делаете?"
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,0, Нисколько
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,10, Всё время
ESS_R06_2012_RUS_EE_104,ESS_R06_2012,D,RESPONSE,D32,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,REQUEST,D33,,"...испытываете энтузиазм по поводу того, что Вы делаете?"
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,0, Нисколько
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,10, Всё время
ESS_R06_2012_RUS_EE_105,ESS_R06_2012,D,RESPONSE,D33,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,INSTRUCTION,D34,,КАРТА 32
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,REQUEST,D34,,"Как часто в обычный день Вы обращаете внимание и осознаете, что дорожите Вашим окружением?"
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,0, Никогда
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,10, Всегда
ESS_R06_2012_RUS_EE_106,ESS_R06_2012,D,RESPONSE,D34,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,INSTRUCTION,D35,,КАРТА 33
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,REQUEST,D35,,"В какой степени Вы чувствуете, что в Вашей жизни есть цель?"
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,REQUEST,D35,,"Используйте карту 33, где 0 означает «совершенно нет», а 10 – «полностью»."
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,0, Совершенно нет
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,10, Полностью
ESS_R06_2012_RUS_EE_107,ESS_R06_2012,D,RESPONSE,D35,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,INSTRUCTION,D36,,КАРТА 34
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,REQUEST,D36,,"В какой степени Вы получаете эмоциональную или материальную помощь и поддержку от близких Вам людей, когда Вы в этом нуждаетесь?"
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,REQUEST,D36,,"Используйте карту 34, где 0 означает «совершенно нет», а 6 – «полностью»."
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,0, Совершенно нет
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,1,01
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,2,02
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,3,03
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,4,04
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,5,05
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,6,06
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,7,07
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,8,08
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,9,09
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,10, Полностью
ESS_R06_2012_RUS_EE_108,ESS_R06_2012,D,RESPONSE,D36,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,INSTRUCTION,D37,,СНОВА КАРТА 34
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,REQUEST,D37,,"А в какой степени Вы оказываете помощь и поддержку близким Вам людям, когда им это необходимо?"
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,0, Совершенно нет
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,1,01
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,2,02
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,3,03
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,4,04
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,5,05
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,6,06
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,7,07
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,8,08
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,9,09
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,10, Полностью
ESS_R06_2012_RUS_EE_109,ESS_R06_2012,D,RESPONSE,D37,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,INSTRUCTION,D38,,КАРТА 35
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,REQUEST,D38,,"Есть люди, которые, скорее находятся на вершине нашего общества и те, которые находятся на егот низшей ступени."
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,REQUEST,D38,,На этой карте представлена шкала от вершины общества до его низшей ступени.
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,REQUEST,D38,,Где бы Вы разместили себя на этой шкале на сегодняшний день?
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,1, Вершина нашего общества
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,11, Низшая ступень нашего общества
ESS_R06_2012_RUS_EE_110,ESS_R06_2012,D,RESPONSE,D38,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,INSTRUCTION,D39,,КАРТА 36
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,REQUEST,D39,,"Используя карту 36, скажите, сколько дней в течение последних 7 дней Вы были непрерывно физически активны в течение 20 или более минут?"
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,REQUEST,D39,,"ПРИМЕЧАНИЕ ДЛЯ ИНТЕРВЬЮИРУЮЩЕГО: включите домашние дела, такие как работа по дому или саду, если они будут упомянуты, которые выполнялись в течение 20 или более минут."
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,1,Нисколько
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,2,Один день
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,3,Два дня
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,4,Три дня
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,5,Четыре дня
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,6,Пять дней
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,7,Шесть дней
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,8,Семь дней
ESS_R06_2012_RUS_EE_111,ESS_R06_2012,D,RESPONSE,D39,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Теперь несколько вопросов о демократии.
ESS_R06_2012_RUS_EE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Позже я спрошу вас о том, как демократия работает в Эстонии."
ESS_R06_2012_RUS_EE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Но вначале я хочу, чтобы вы подумали о том, насколько важны разные вещи для демократии в общем."
ESS_R06_2012_RUS_EE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Нет правильных или неправильных ответов, просто скажите, что вы думаете."
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,INSTRUCTION,E1,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,INSTRUCTION,E1,,КАРТА 37
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,REQUEST,E1,,"Используя данную карту, скажите, насколько, по Вашему мнению, в общем для демократии важно..."
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,INSTRUCTION,E1,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,REQUEST,E1,,...чтобы государственные выборы были свободными и справедливыми?
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,1,01
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,2,02
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,3,03
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,4,04
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,5,05
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,6,06
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,7,07
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,8,08
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,9,09
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_113,ESS_R06_2012,E,RESPONSE,E1,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,REQUEST,E2,,"...чтобы избиратели обсуждали политику с людьми, которых они знают, перед принятием решения, как голосовать?"
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,1,01
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,2,02
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,3,03
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,4,04
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,5,05
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,6,06
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,7,07
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,8,08
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,9,09
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_114,ESS_R06_2012,E,RESPONSE,E2,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,REQUEST,E3,,...чтобы различные политические партии представляли четкие альтернативны друг на другу?
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,1,01
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,2,02
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,3,03
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,4,04
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,5,05
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,6,06
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,7,07
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,8,08
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,9,09
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_115,ESS_R06_2012,E,RESPONSE,E3,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,REQUEST,E4,,...чтобы оппозиционные партии имели возможность свободно критиковать правительство?
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,1,01
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,2,02
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,3,03
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,4,04
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,5,05
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,6,06
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,7,07
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,8,08
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,9,09
ESS_R06_2012_RUS_EE_116,ESS_R06_2012,E,RESPONSE,E4,10, Крайне важно для демократии в общем
