survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,6,06
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,7,07
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,8,08
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,9,09
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,10, Правительство должно нести полную ответственность
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,888,(не знаю)
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,REQUEST,D17,,...обеспечение приемлемого уровня пожилых людей
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,0, Правительство вообще не должно нести ответственности
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,1,01
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,2,02
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,3,03
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,4,04
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,5,05
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,6,06
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,7,07
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,8,08
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,9,09
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,10, Правительство должно нести полную ответственность
ESS_R04_2008_RUS_IL_106,ESS_R04_2008,D,RESPONSE,D17,888,(не знаю)
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,REQUEST,D18,,...обеспечение  приемлемого уровня жизни для безработных
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,0, Правительство вообще не должно нести ответственности
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,1,01
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,2,02
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,3,03
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,4,04
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,5,05
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,6,06
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,7,07
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,8,08
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,9,09
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,10, Правительство должно нести полную ответственность
ESS_R04_2008_RUS_IL_107,ESS_R04_2008,D,RESPONSE,D18,888,(не знаю)
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,REQUEST,D19,,...обеспечение достаточного количества услуг по уходу за детьми для работающих родителей
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,0, Правительство вообще не должно нести ответственности
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,1,01
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,2,02
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,3,03
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,4,04
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,5,05
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,6,06
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,7,07
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,8,08
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,9,09
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,10, Правительство должно нести полную ответственность
ESS_R04_2008_RUS_IL_108,ESS_R04_2008,D,RESPONSE,D19,888,(не знаю)
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,REQUEST,D20,,"..предоставление оплачиваемого отпуска  от работы для людей, которые временно ухаживают за больными членами семьи"
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,0, Правительство вообще не должно нести ответственности
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,1,01
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,2,02
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,3,03
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,4,04
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,5,05
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,6,06
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,7,07
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,8,08
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,9,09
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,10, Правительство должно нести полную ответственность
ESS_R04_2008_RUS_IL_109,ESS_R04_2008,D,RESPONSE,D20,888,(не знаю)
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,REQUEST,D21,,Сейчас задам вам вопросы о влиянии социальных пособий и услуг на различные сферы жизни в Израиле.
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,REQUEST,D21,,"Под социальными пособиями и услугами мы подразумеваем здравоохранение, пенсии и национальное страхование (ביטוח לאומי)."
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,INSTRUCTION,D21,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 30).
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,REQUEST,D21,,"Пожалуйста, скажите мне, насколько Вы согласны или не согласны с  тем, что социальные пособия и услуги в Израиле..."
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,REQUEST,D21,,...являются слишком большой нагрузкой на экономику?
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,RESPONSE,D21,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,RESPONSE,D21,2,Согласен
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,RESPONSE,D21,3,Ни то ни другое
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,RESPONSE,D21,4,Не согласен
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,RESPONSE,D21,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_110,ESS_R04_2008,D,RESPONSE,D21,888,(не знаю)
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,REQUEST,D22,,...предотвращают распространение бедности?
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,RESPONSE,D22,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,RESPONSE,D22,2,Согласен
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,RESPONSE,D22,3,Ни то ни другое
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,RESPONSE,D22,4,Не согласен
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,RESPONSE,D22,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_111,ESS_R04_2008,D,RESPONSE,D22,888,(не знаю)
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,REQUEST,D23,,...приводят к большему равенству в обществе?
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,RESPONSE,D23,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,RESPONSE,D23,2,Согласен
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,RESPONSE,D23,3,Ни то ни другое
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,RESPONSE,D23,4,Не согласен
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,RESPONSE,D23,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_112,ESS_R04_2008,D,RESPONSE,D23,888,(не знаю)
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,REQUEST,D24,,...поощряют людей из других стран приезжать жить здесь?
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,RESPONSE,D24,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,RESPONSE,D24,2,Согласен
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,RESPONSE,D24,3,Ни то ни другое
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,RESPONSE,D24,4,Не согласен
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,RESPONSE,D24,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_113,ESS_R04_2008,D,RESPONSE,D24,888,(не знаю)
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,REQUEST,D25,,...слишком дорого обходятся  предприятиям  в плане налогов и отчислений?
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,RESPONSE,D25,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,RESPONSE,D25,2,Согласен
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,RESPONSE,D25,3,Ни то ни другое
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,RESPONSE,D25,4,Не согласен
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,RESPONSE,D25,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_114,ESS_R04_2008,D,RESPONSE,D25,888,(не знаю)
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,REQUEST,D26,,...облегчают для людей совмещение работы и семейной жизни
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,RESPONSE,D26,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,RESPONSE,D26,2,Согласен
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,RESPONSE,D26,3,Ни то ни другое
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,RESPONSE,D26,4,Не согласен
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,RESPONSE,D26,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_115,ESS_R04_2008,D,RESPONSE,D26,888,(не знаю)
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,INSTRUCTION,D27,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 30).
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,REQUEST,D27,,"И в какой мере Вы согласны или не согласны с тем, что социальные пособия и услуги в Израиле..."
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,REQUEST,D27,,...делают людей ленивыми?
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,RESPONSE,D27,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,RESPONSE,D27,2,Согласен
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,RESPONSE,D27,3,Ни то ни другое
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,RESPONSE,D27,4,Не согласен
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,RESPONSE,D27,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_116,ESS_R04_2008,D,RESPONSE,D27,888,(не знаю)
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,REQUEST,D28,,...уменьшают готовность людей заботиться друг о друге?
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,RESPONSE,D28,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,RESPONSE,D28,2,Согласен
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,RESPONSE,D28,3,Ни то ни другое
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,RESPONSE,D28,4,Не согласен
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,RESPONSE,D28,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_117,ESS_R04_2008,D,RESPONSE,D28,888,(не знаю)
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,REQUEST,D29,,... уменьшают готовность людей заботиться о себе и своей семье
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,RESPONSE,D29,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,RESPONSE,D29,2,Согласен
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,RESPONSE,D29,3,Ни то ни другое
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,RESPONSE,D29,4,Не согласен
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,RESPONSE,D29,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_118,ESS_R04_2008,D,RESPONSE,D29,888,(не знаю)
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,INSTRUCTION,D30,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 31).
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,REQUEST,D30,,"Продолжая думать о социальных пособиях и услугах, скажите мне, пожалуйста, насколько эффективно, по вашему мнению, обеспечение услугами здравоохранения в Израиле?"
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,REQUEST,D30,,"Определите ваш ответ по шкале от 0 до10, где 0 означает «совсем неэффективно» и 10 – «очень эффективно»."
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,0, Совсем неэффективно
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,1,01
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,2,02
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,3,03
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,4,04
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,5,05
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,6,06
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,7,07
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,8,08
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,9,09
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,10, Очень эффективно
ESS_R04_2008_RUS_IL_119,ESS_R04_2008,D,RESPONSE,D30,888,(не знаю)
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,INSTRUCTION,D31,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 31).
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,REQUEST,D31,,"И насколько эффективны, по вашему мнению, налоговые власти, в плане своевременного решения вопросов, отсутствия ошибок и предотвращения мошенничества в Израиле?"
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,REQUEST,D31,,"Определите ваш  ответ по шкале от 0 до 10, где 0 означает «совсем неэффективны» и 10 – «очень эффективны»"
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,0, Совсем неэффективны
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,1,01
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,2,02
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,3,03
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,4,04
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,5,05
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,6,06
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,7,07
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,8,08
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,9,09
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,10, Очень эффективны
ESS_R04_2008_RUS_IL_120,ESS_R04_2008,D,RESPONSE,D31,888,(не знаю)
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,INSTRUCTION,D32,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 32).
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,REQUEST,D32,,"Скажите мне, пожалуйста, оказывают ли доктора и медсестры в Израиле особое предпочтение определённым людям или"
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,REQUEST,D32,,обходятся со всеми одинаково?
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,REQUEST,D32,,"Определите ваш ответ по шкале от 0 до 10, где 0 означает, что они оказывают особое предпочтение определенным людям и 10 означает, что они обходятся со всеми одинаково"
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,0, Оказывают особое предпочтение определённым людям
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,1,01
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,2,02
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,3,03
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,4,04
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,5,05
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,6,06
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,7,07
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,8,08
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,9,09
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,10, Обходятся со всеми одинаково
ESS_R04_2008_RUS_IL_121,ESS_R04_2008,D,RESPONSE,D32,888,(не знаю)
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,INSTRUCTION,D33,,СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 32
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,REQUEST,D33,,"И скажите мне, пожалуйста, оказывают ли налоговые власти в Израиле особое предпочтение определённым людям или обходятся со всеми одинаково?"
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,REQUEST,D33,,"Определите ваш ответ по шкале от 0 до 10, где 0 означает, что они оказывают особое предпочтение определенным людям и 10 означает, что они обходятся со всеми одинаково"
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,0, Оказывают особое предпочтение определённым людям
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,1,01
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,2,02
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,3,03
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,4,04
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,5,05
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,6,06
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,7,07
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,8,08
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,9,09
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,10, Обходятся со всеми одинаково
ESS_R04_2008_RUS_IL_122,ESS_R04_2008,D,RESPONSE,D33,888,(не знаю)
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,INSTRUCTION,D34,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 33
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,REQUEST,D34,,Многие социальные пособия и услуги оплачиваются за счет налогов.
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,REQUEST,D34,,"Если бы правительство должно было выбрать между тем, чтобы увеличить налоги и расходовать больше на социальные пособия и услуги и тем, чтобы сократить налоги и расходовать меньше на социальные пособия и услуги, что оно должно было выбрать?"
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,REQUEST,D34,,"Ответьте по шкале от 0 до 10, если 0 означает, что правительство должно намного сократить налоги и расходовать намного меньше на социальные пособия и услуги, и 10 означает, что правительство должно намного увеличить налоги и расходовать намного больше на социальные пособия и услуги"
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,0, Правительство должно намного сократить налоги и расходовать намного меньше на социальные пособия и услуги
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,1,01
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,2,02
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,3,03
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,4,04
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,5,05
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,6,06
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,7,07
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,8,08
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,9,09
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,10, Правительство должно намного увеличить налоги и расходовать намного больше на социальные пособия и услуги
ESS_R04_2008_RUS_IL_123,ESS_R04_2008,D,RESPONSE,D34,888,(не знаю)
ESS_R04_2008_RUS_IL_124,ESS_R04_2008,D,INSTRUCTION,D35,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 34
ESS_R04_2008_RUS_IL_124,ESS_R04_2008,D,REQUEST,D35,,"Представьте двух людей, один из которых зарабатывает в два раза больше, чем другой."
ESS_R04_2008_RUS_IL_124,ESS_R04_2008,D,REQUEST,D35,,"Какое из трёх утверждений наиболее близко к вашему мнению о том, как они должны платить налоги."
ESS_R04_2008_RUS_IL_124,ESS_R04_2008,D,RESPONSE,D35,1,"Они оба должны отчислять одинаковую часть (одинаковый %) от своих зарплат в налоги, таким образом, тот, кто зарабатывает в два раза больше, платит в два раза больше налогов."
ESS_R04_2008_RUS_IL_124,ESS_R04_2008,D,RESPONSE,D35,2,"Тот, кто зарабатывает больше, должен отчислять более крупную часть (более высокий %) от своей зарплаты в налоги, таким образом, тот, кто зарабатывает в два раза больше – платит налогов больше, чем в два раза."
