survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,RESPONSE,E18,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,RESPONSE,E18,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,REQUEST,E19,,"Иногда вполне приемлемо пренебрегать законом и делать то, что хочешь"
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,RESPONSE,E19,1,Полностью согласен
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,RESPONSE,E19,2,Согласен
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,RESPONSE,E19,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,RESPONSE,E19,4,Не согласен
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,RESPONSE,E19,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_136,ESS_R02_2004,E,RESPONSE,E19,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,INSTRUCTION,E20,,КАРТОЧКА 37.
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,REQUEST,E20,,"Используя эту же карточку, скажите, насколько Вы согласны или не согласны с каждым из следующих утверждений о том, что сейчас происходит в экономике."
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,REQUEST,E20,,В наше время бизнес заинтересован только в прибыли и не заинтересован в улучшении качества или обслуживания покупателей
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,RESPONSE,E20,1,Полностью согласен
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,RESPONSE,E20,2,Согласен
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,RESPONSE,E20,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,RESPONSE,E20,4,Не согласен
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,RESPONSE,E20,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_137,ESS_R02_2004,E,RESPONSE,E20,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,REQUEST,E21,,"В наши дни крупные фирмы договариваются между собой, чтобы держать цены неоправданно высокими"
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,RESPONSE,E21,1,Полностью согласен
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,RESPONSE,E21,2,Согласен
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,RESPONSE,E21,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,RESPONSE,E21,4,Не согласен
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,RESPONSE,E21,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_138,ESS_R02_2004,E,RESPONSE,E21,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,REQUEST,E22,,В наши дни покупатели и потребители имеют больше возможностей для защиты своих интересов
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,RESPONSE,E22,1,Полностью согласен
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,RESPONSE,E22,2,Согласен
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,RESPONSE,E22,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,RESPONSE,E22,4,Не согласен
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,RESPONSE,E22,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_139,ESS_R02_2004,E,RESPONSE,E22,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,INSTRUCTION,E23,,КАРТОЧКА 38.
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,REQUEST,E23,,"Предположим, Вы хотите получить льготы или услуги, на которые у Вас нет прав."
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,REQUEST,E23,,"Как Вы думаете, скольких своих друзей или родственников Вы могли бы попросить о помощи и поддержке в подобной ситуации?"
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,1,Никого
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,2,Немногих
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,3,Довольно многих
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,4,Большинство из них или даже всех
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,5,Я БЫ НИКОГДА НЕ СДЕЛАЛ ЭТОГО
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,6,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_140,ESS_R02_2004,E,RESPONSE,E23,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,INSTRUCTION,E24,,КАРТОЧКА 39.
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,REQUEST,E24,,"Как часто Вы делали это за последние пять лет, если вообще делали?"
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,REQUEST,E24,,Как часто Вы:
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,INSTRUCTION,E24,,ЗАЧИТЫВАЙТЕ ПО КАЖДОЙ СТРОКЕ
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,REQUEST,E24,,"... оставляли себе сдачу, полученную от продавца или официанта, зная, что они ошиблись и дали больше, чем нужно?"
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,1,Никогда
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,2,Один раз
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,3,Дважды
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,4,3 или 4 раза
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,5, раз или больше
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_141,ESS_R02_2004,E,RESPONSE,E24,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,REQUEST,E25,," ... платили наличными без квитанции или чека, чтобы избежать уплаты НДС или других налогов?"
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,1,Никогда
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,2,Один раз
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,3,Дважды
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,4,3 или 4 раза
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,5, раз или больше
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_142,ESS_R02_2004,E,RESPONSE,E25,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,REQUEST,E26,, ... продавали подержанную вещь и скрывали все или некоторые изъяны этой вещи?
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,1,Никогда
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,2,Один раз
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,3,Дважды
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,4,3 или 4 раза
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,5, раз или больше
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_143,ESS_R02_2004,E,RESPONSE,E26,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,REQUEST,E27,," ...неправильно использовали или подделывали документ, чтобы получить что-то, что было Вам не положено по праву?"
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,1,Никогда
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,2,Один раз
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,3,Дважды
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,4,3 или 4 раза
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,5, раз или больше
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_144,ESS_R02_2004,E,RESPONSE,E27,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,REQUEST,E28,, ... предъявляли преувеличенные или необоснованные страховые претензии?
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,1,Никогда
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,2,Один раз
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,3,Дважды
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,4,3 или 4 раза
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,5, раз или больше
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_145,ESS_R02_2004,E,RESPONSE,E28,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,REQUEST,E29,, ... предлагали услуги или взятку чиновникам за выполнение их работы?
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,1,Никогда
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,2,Один раз
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,3,Дважды
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,4,3 или 4 раза
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,5, раз или больше
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_146,ESS_R02_2004,E,RESPONSE,E29,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,REQUEST,E30,," ...требовали не положенных Вам или больших чем положено льгот, пособий или помощи?"
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,1,Никогда
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,2,Один раз
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,3,Дважды
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,4,3 или 4 раза
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,5, раз или больше
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,6,НЕТ ОПЫТА
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,7,ОТКАЗ ОТ ОТВЕТА
ESS_R02_2004_RUS_UA_147,ESS_R02_2004,E,RESPONSE,E30,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_148,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"СЕЙЧАС, Я БЫ ХОТЕЛ ЗАДАТЬ ВАМ НЕСКОЛЬКО ВОПРОСОВ, КАСАЮЩИХСЯ ВАС И ДРУГИХ ЧЛЕНОВ ВАШЕЙ СЕМЬИ."
ESS_R02_2004_RUS_UA_149,ESS_R02_2004,F,REQUEST,F1,,"Сколько человек, включая Вас и детей, проживают здесь постоянно как члены семьи?"
ESS_R02_2004_RUS_UA_149,ESS_R02_2004,F,REQUEST,F1,,"(Под членами семьи понимают тех, кто живут под одной крышей и ведут совместное хозяйство)"
ESS_R02_2004_RUS_UA_149,ESS_R02_2004,F,RESPONSE,F1,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_150,ESS_R02_2004,F,INSTRUCTION,F2,,ОТМЕТЬТЕ ПОЛ
ESS_R02_2004_RUS_UA_150,ESS_R02_2004,F,RESPONSE,F2,1,Мужской
ESS_R02_2004_RUS_UA_150,ESS_R02_2004,F,RESPONSE,F2,2,Женский
ESS_R02_2004_RUS_UA_150,ESS_R02_2004,F,RESPONSE,F2,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_151,ESS_R02_2004,F,REQUEST,F3,,В каком году Вы/он/она родились?
ESS_R02_2004_RUS_UA_151,ESS_R02_2004,F,RESPONSE,F3,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,INSTRUCTION,F4,,КАРТОЧКА 40
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,REQUEST,F4,,Кем он(она) Вам приходится?
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,1,"Муж/жена, незарегистрированный муж/жена"
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,2,"Сын/дочь (включая приемных детей/ пасынка (падчерицу), воспитанников, детей незарегистрированного мужа/жены)"
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,3,"Родители, родители мужа/жены или незарегистрированного мужа/жены, включая отчима илимачеху"
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,4,"Брат/сестра (включая сводных, не родных)"
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,5,Другие родственники
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,6,"Другие, не являющиеся формальными родственниками"
ESS_R02_2004_RUS_UA_152,ESS_R02_2004,F,RESPONSE,F4,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,INSTRUCTION,F5,,КАРТОЧКА 41.
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,REQUEST,F5,,Где Вы сейчас живете?
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,RESPONSE,F5,1,Большой город
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,RESPONSE,F5,3,Небольшой город
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,RESPONSE,F5,4,Село/деревня
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,RESPONSE,F5,5,Ферма или отдельный дом (хутор) в сельской местности
ESS_R02_2004_RUS_UA_153,ESS_R02_2004,F,RESPONSE,F5,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_154,ESS_R02_2004,F,REQUEST,F5a,,"Принадлежит ли жилище, в котором Вы сейчас живете, кому-нибудь из членов Вашей семьи?"
ESS_R02_2004_RUS_UA_154,ESS_R02_2004,F,RESPONSE,F5a,1,Да
ESS_R02_2004_RUS_UA_154,ESS_R02_2004,F,RESPONSE,F5a,2,Нет
ESS_R02_2004_RUS_UA_154,ESS_R02_2004,F,RESPONSE,F5a,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_155,ESS_R02_2004,F,REQUEST,F5b,,"Сколько всего комнат для проживания есть у Вашей семьи, не считая кухню, ванные и туалеты?"
ESS_R02_2004_RUS_UA_155,ESS_R02_2004,F,RESPONSE,F5b,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,INSTRUCTION,F6,,КАРТОЧКА 42.
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,REQUEST,F6,,"Какой самый высокий уровень образования, который Вы получили?"
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,1,Неполное начальное образование (менее 4-х классов средней школы)
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,2,Начальное образование (4-7 классов средней школы)
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,3,Неполное среднее образование (8 -9 классов средней школы)
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,4,Полное среднее образование (10-11 классов средней школы)
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,5,"Среднее специальное образование (техникум, выше среднего, но не высшее)"
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,6,Первая стадия высшего образования (бакалавр)
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,7,"Полное высшее образование (специалист, магистр, аспирантура, ученая степень)"
ESS_R02_2004_RUS_UA_156,ESS_R02_2004,F,RESPONSE,F6,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,INSTRUCTION,F6a,,КАРТОЧКА 42a.
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,REQUEST,F6a,,В какой сфере у Вас наивысшая квалификация?
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,1,Общее образование или несколько сфер
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,2,Искусство – изобразительное или прикладное
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,3,"Гуманитарная – языки, литература, история, теология и т.д."
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,4,"Техническая и инженерная, включая архитектуру и проектирование, промышленность, ремесла, строительство и др"
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,5,"Сельское хозяйство, лесное хозяйство"
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,6,Преподавание или сфера образования
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,7,"Естественные науки, математика, вычислительная техника, и т.д."
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,8,"Медицина, здравоохранение, медицинский уход и т.д."
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,9,"Экономика, коммерция, управление бизнесом, бухгалтерия, и т.д."
ESS_R02_2004_RUS_UA_157,ESS_R02_2004,F,RESPONSE,F6a,10,"Социальные науки и науки о поведении, государственное управление, СМИ, культура, спорт и организация свободного времени, и т.д."
