survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,RESPONSE,D17,1,...совсем не часто
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,RESPONSE,D17,2,не очень часто
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,RESPONSE,D17,3,часто
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,RESPONSE,D17,4,или очень часто?
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,RESPONSE,D17,5,(Никто никогда не просит объяснить полицию её решения и действия)
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,RESPONSE,D17,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,REQUEST,D18,,Теперь несколько вопросов о Ваших обязанностях перед полицией в Эстонии.
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,REQUEST,D18,,"Используйте карточку 33, где 0 означает «совсем не является моей обязанностью» и 10 означает «полностью является моей обязанностью»."
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,INSTRUCTION,D18,,ЗАЧИТАЙТЕ ...
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,INSTRUCTION,D18,,КАРТОЧКА 33
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,REQUEST,D18,,До какой степени Вашей обязанностью является...
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,REQUEST,D18,,"...поддерживать решения, принятые полицией, даже когда Вы не согласны с ними?"
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,0, Совсем не является моей обязанностью
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,1,01
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,2,02
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,3,03
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,4,04
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,5,05
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,6,06
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,7,07
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,8,08
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,9,09
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,10, Полностью является моей обязанностью
ESS_R05_2010_RUS_EE_101,ESS_R05_2010,D,RESPONSE,D18,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,REQUEST,D19,,"...делать то, что Вам говорит полиция, даже если Вы не понимаете или не согласны с причинами?"
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,0, Совсем не является моей обязанностью
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,1,01
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,2,02
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,3,03
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,4,04
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,5,05
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,6,06
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,7,07
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,8,08
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,9,09
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,10, Полностью является моей обязанностью
ESS_R05_2010_RUS_EE_102,ESS_R05_2010,D,RESPONSE,D19,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,REQUEST,D20,,"...делать то, что Вам говорит полиция, даже если Вам не нравится, как полиция обращается с Вами?"
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,0, Совсем не является моей обязанностью
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,1,01
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,2,02
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,3,03
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,4,04
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,5,05
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,6,06
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,7,07
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,8,08
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,9,09
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,10, Полностью является моей обязанностью
ESS_R05_2010_RUS_EE_103,ESS_R05_2010,D,RESPONSE,D20,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,INSTRUCTION,D21,,КАРТОЧКА 34
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,REQUEST,D21,,"Используя эту карточку, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями о полиции в Эстонии."
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,REQUEST,D21,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И КОД В ТАБЛИЦЕ
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,REQUEST,D21,,"Полиция в общем имеет тоже понятие о правильном и неправильном, что и я."
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,RESPONSE,D21,1,Полностью согласен(на)
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,RESPONSE,D21,2,Согласен(на)
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,RESPONSE,D21,3,"Ни согласен(на), ни против этого"
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,RESPONSE,D21,4,Не согласен(на)
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,RESPONSE,D21,5,Совершенно не согласен(на)
ESS_R05_2010_RUS_EE_104,ESS_R05_2010,D,RESPONSE,D21,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,REQUEST,D22,,"Полиция отстаивает те же ценности, которые важны для таких людей, как я."
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,RESPONSE,D22,1,Полностью согласен(на)
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,RESPONSE,D22,2,Согласен(на)
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,RESPONSE,D22,3,"Ни согласен(на), ни против этого"
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,RESPONSE,D22,4,Не согласен(на)
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,RESPONSE,D22,5,Совершенно не согласен(на)
ESS_R05_2010_RUS_EE_105,ESS_R05_2010,D,RESPONSE,D22,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,REQUEST,D23,,"В общем, я поддерживаю то, как обычно действует полиция."
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,RESPONSE,D23,1,Полностью согласен(на)
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,RESPONSE,D23,2,Согласен(на)
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,RESPONSE,D23,3,"Ни согласен(на), ни против этого"
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,RESPONSE,D23,4,Не согласен(на)
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,RESPONSE,D23,5,Совершенно не согласен(на)
ESS_R05_2010_RUS_EE_106,ESS_R05_2010,D,RESPONSE,D23,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,REQUEST,D24,,Решения и действия полиции чрезмерно подвержены давлению политических партий и политиков.
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,RESPONSE,D24,1,Полностью согласен(на)
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,RESPONSE,D24,2,Согласен(на)
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,RESPONSE,D24,3,"Ни согласен(на), ни против этого"
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,RESPONSE,D24,4,Не согласен(на)
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,RESPONSE,D24,5,Совершенно не согласен(на)
ESS_R05_2010_RUS_EE_107,ESS_R05_2010,D,RESPONSE,D24,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,REQUEST,D25,,"Теперь последний вопрос о полиции и том, что они могут и не могут делать."
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,INSTRUCTION,D25,,КАРТОЧКА 35
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,REQUEST,D25,,"Как часто, по Вашему мнению, полиция в Эстонии берёт взятки?"
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,REQUEST,D25,,"Выберите свой ответ на этой карточке, где 0 означает ""никогда"" и 10 - ""всегда""."
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,0, Никогда
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,1,01
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,2,02
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,3,03
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,4,04
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,5,05
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,6,06
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,7,07
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,8,08
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,9,09
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,10, Всегда
ESS_R05_2010_RUS_EE_108,ESS_R05_2010,D,RESPONSE,D25,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,REQUEST,D26,,"Теперь я задам Вам несколько вопросов о судах в Эстонии, которые занимаются такими преступлениями как квартирная кража со взломом и физическое нападение."
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,REQUEST,D26,,"Снова, пожалуйста, ответьте, основываясь на том, что Вы слышали или Вашем собственном опыте."
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,INSTRUCTION,D26,,КАРТОЧКА 36
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,REQUEST,D26,,"Учитывая всё, что ожидают от действий суда, Вы сказали бы, что они выполняют работу хорошо или плохо?"
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,INSTRUCTION,D26,,Выберите свой ответ на карте 36.
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,RESPONSE,D26,1,Очень хорошo
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,RESPONSE,D26,2,Хорошo
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,RESPONSE,D26,3,Ни хорошo и ни плохo
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,RESPONSE,D26,4,Плохо
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,RESPONSE,D26,5,Очень плохo
ESS_R05_2010_RUS_EE_109,ESS_R05_2010,D,RESPONSE,D26,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,INSTRUCTION,D27,,КАРТОЧКА 37
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,REQUEST,D27,,"Скажите мне, пожалуйста, по Вашему мнению, как часто суды совершают ошибки, которые позволяют виновным оставаться на свободе?"
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,REQUEST,D27,,"Используйте эту карту так, что 0 означает «никогда» а 10 означает «всегда»."
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,0, Никогда
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,1,01
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,2,02
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,3,03
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,4,04
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,5,05
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,6,06
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,7,07
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,8,08
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,9,09
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,10, Всегда
ESS_R05_2010_RUS_EE_110,ESS_R05_2010,D,RESPONSE,D27,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,INSTRUCTION,D28,,КАРТОЧКА 37
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,REQUEST,D28,,"Как часто, по Вашему мнению, суды принимают справедливые, беспристрастные решения, основываясь на представленных им доказательствах?"
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,REQUEST,D28,,Используйте ту же самую карту.
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,0, Никогда
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,1,01
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,2,02
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,3,03
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,4,04
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,5,05
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,6,06
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,7,07
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,8,08
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,9,09
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,10, Всегда
ESS_R05_2010_RUS_EE_111,ESS_R05_2010,D,RESPONSE,D28,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,REQUEST,D29,,"Сейчас несколько вопросов о шансах различных людей в Эстонии быть признанными виновными в преступлениях, которые они не совершали."
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,INSTRUCTION,D29,,КАРТОЧКА 38
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,REQUEST,D29,,"Представьте двух человек - один богатый, другой бедный - каждый предстает перед судом и обвиняется в одном и том же преступлении, которое они не совершали."
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,REQUEST,D29,,"Как Вы считаете, у кого из них больше шансов быть признанным виновным в преступлении, которого не совершал?"
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,INSTRUCTION,D29,,Выберите ответ из карточки.
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,RESPONSE,D29,1,"Более вероятно, что богатый человек будет признан виновным"
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,RESPONSE,D29,2,"Более вероятно, что бедный человек будет признан виновным"
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,RESPONSE,D29,3,Оба имеют одинаковые шансы быть признанными виновными
ESS_R05_2010_RUS_EE_112,ESS_R05_2010,D,RESPONSE,D29,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,INSTRUCTION,D30,,КАРТОЧКА 39
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,REQUEST,D30,,"А теперь представьте, что к суду привлечены два человека разной расы или национальности по по обвинению в одинаковом преступлении, которое они не совершали."
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,REQUEST,D30,,"Выберите ответ на этой карточке, чтобы показать, у кого из них, по Вашему мнению, большая вероятность быть признанным виновным."
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,RESPONSE,D30,1,"Более вероятно, что человек, принадлежащий к другой расе или этнической группе, чем большинство жителей Эстонии, будет признан виновным"
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,RESPONSE,D30,2,"Более вероятно, что человек той же расы или этнической группы, что и большинство жителей Эстонии, будет признан виновным"
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,RESPONSE,D30,3,Оба имеют одинаковые шансы быть признанными виновными
ESS_R05_2010_RUS_EE_113,ESS_R05_2010,D,RESPONSE,D30,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,REQUEST,D31,,"Сейчас вопросы о судьях и о том, что они, возможно, делают или не делают."
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,INSTRUCTION,D31,,КАРТОЧКА 40
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,REQUEST,D31,,"Используя эту карточку, скажите мне, пожалуйста, как часто, по Вашему мнению, судьи в Эстонии берут взятки?"
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,0, Никогда
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,1,01
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,2,02
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,3,03
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,4,04
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,5,05
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,6,06
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,7,07
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,8,08
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,9,09
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,10, Всегда
ESS_R05_2010_RUS_EE_114,ESS_R05_2010,D,RESPONSE,D31,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,INSTRUCTION,D32,,КАРТОЧКА 41
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,REQUEST,D32,,"Используя карточку 41, скажите мне, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений относительно Эстонии сегодня."
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,REQUEST,D32,,ЗАЧИТЫВАЙТЕ УТВЕРЖДЕНИЯ И ОТМЕЧАЙТЕ ОТВЕТ ПО КАЖДОМУ.
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,REQUEST,D32,,"Суды, как правило, защищают интересы богатых и влиятельных людей больше, чем интересы простых людей."
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,RESPONSE,D32,1,Полностью согласен(на)
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,RESPONSE,D32,2,Согласен(на)
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,RESPONSE,D32,3,"Ни согласен(на), ни против этого"
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,RESPONSE,D32,4,Не согласен(на)
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,RESPONSE,D32,5,Совершенно не согласен(на)
ESS_R05_2010_RUS_EE_115,ESS_R05_2010,D,RESPONSE,D32,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,REQUEST,D33,,"Люди, нарушающие закон, должны нести намного более суровые наказания, нежели они несут сейчас."
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,RESPONSE,D33,1,Полностью согласен(на)
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,RESPONSE,D33,2,Согласен(на)
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,RESPONSE,D33,3,"Ни согласен(на), ни против этого"
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,RESPONSE,D33,4,Не согласен(на)
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,RESPONSE,D33,5,Совершенно не согласен(на)
ESS_R05_2010_RUS_EE_116,ESS_R05_2010,D,RESPONSE,D33,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_117,ESS_R05_2010,D,REQUEST,D34,,Долг каждого поддерживать окончательный приговор суда.
ESS_R05_2010_RUS_EE_117,ESS_R05_2010,D,RESPONSE,D34,1,Полностью согласен(на)
