survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_78,ESS_R06_2012,D,RESPONSE,D7,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_78,ESS_R06_2012,D,RESPONSE,D7,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_78,ESS_R06_2012,D,RESPONSE,D7,4,Все или почти все время
ESS_R06_2012_RUS_UA_78,ESS_R06_2012,D,RESPONSE,D7,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_79,ESS_R06_2012,D,REQUEST,D8,,...были счастливы?
ESS_R06_2012_RUS_UA_79,ESS_R06_2012,D,RESPONSE,D8,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_79,ESS_R06_2012,D,RESPONSE,D8,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_79,ESS_R06_2012,D,RESPONSE,D8,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_79,ESS_R06_2012,D,RESPONSE,D8,4,Все или почти все время
ESS_R06_2012_RUS_UA_79,ESS_R06_2012,D,RESPONSE,D8,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_80,ESS_R06_2012,D,REQUEST,D9,,...чувствовали себя одиноко?
ESS_R06_2012_RUS_UA_80,ESS_R06_2012,D,RESPONSE,D9,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_80,ESS_R06_2012,D,RESPONSE,D9,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_80,ESS_R06_2012,D,RESPONSE,D9,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_80,ESS_R06_2012,D,RESPONSE,D9,4,Все или почти все время
ESS_R06_2012_RUS_UA_80,ESS_R06_2012,D,RESPONSE,D9,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_81,ESS_R06_2012,D,REQUEST,D10,,...получали удовольствие от жизни?
ESS_R06_2012_RUS_UA_81,ESS_R06_2012,D,RESPONSE,D10,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_81,ESS_R06_2012,D,RESPONSE,D10,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_81,ESS_R06_2012,D,RESPONSE,D10,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_81,ESS_R06_2012,D,RESPONSE,D10,4,Все или почти все время
ESS_R06_2012_RUS_UA_81,ESS_R06_2012,D,RESPONSE,D10,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_82,ESS_R06_2012,D,REQUEST,D11,,...грустили?
ESS_R06_2012_RUS_UA_82,ESS_R06_2012,D,RESPONSE,D11,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_82,ESS_R06_2012,D,RESPONSE,D11,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_82,ESS_R06_2012,D,RESPONSE,D11,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_82,ESS_R06_2012,D,RESPONSE,D11,4,Все или почти все время
ESS_R06_2012_RUS_UA_82,ESS_R06_2012,D,RESPONSE,D11,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_83,ESS_R06_2012,D,REQUEST,D12,,"...не могли собраться, мобилизовать себя?"
ESS_R06_2012_RUS_UA_83,ESS_R06_2012,D,RESPONSE,D12,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_83,ESS_R06_2012,D,RESPONSE,D12,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_83,ESS_R06_2012,D,RESPONSE,D12,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_83,ESS_R06_2012,D,RESPONSE,D12,4,Все или почти все время
ESS_R06_2012_RUS_UA_83,ESS_R06_2012,D,RESPONSE,D12,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_84,ESS_R06_2012,D,REQUEST,D13,,...ощущали прилив сил и энергии?
ESS_R06_2012_RUS_UA_84,ESS_R06_2012,D,RESPONSE,D13,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_84,ESS_R06_2012,D,RESPONSE,D13,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_84,ESS_R06_2012,D,RESPONSE,D13,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_84,ESS_R06_2012,D,RESPONSE,D13,4,Все или почти все время
ESS_R06_2012_RUS_UA_84,ESS_R06_2012,D,RESPONSE,D13,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_85,ESS_R06_2012,D,REQUEST,D14,,...чувствовали тревогу и озабоченность?
ESS_R06_2012_RUS_UA_85,ESS_R06_2012,D,RESPONSE,D14,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_85,ESS_R06_2012,D,RESPONSE,D14,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_85,ESS_R06_2012,D,RESPONSE,D14,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_85,ESS_R06_2012,D,RESPONSE,D14,4,Все или почти все время
ESS_R06_2012_RUS_UA_85,ESS_R06_2012,D,RESPONSE,D14,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_86,ESS_R06_2012,D,REQUEST,D15,,...чувствовали себя спокойно и умиротворенно?
ESS_R06_2012_RUS_UA_86,ESS_R06_2012,D,RESPONSE,D15,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_86,ESS_R06_2012,D,RESPONSE,D15,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_86,ESS_R06_2012,D,RESPONSE,D15,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_86,ESS_R06_2012,D,RESPONSE,D15,4,Все или почти все время
ESS_R06_2012_RUS_UA_86,ESS_R06_2012,D,RESPONSE,D15,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,REQUEST,D16,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,INSTRUCTION,D16,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,REQUEST,D16,,"Я верю, что могу сам(а) решать как мне жить"
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,RESPONSE,D16,1,Полностью согласен
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,RESPONSE,D16,2,Согласен
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,RESPONSE,D16,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,RESPONSE,D16,4,Не согласен
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,RESPONSE,D16,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_87,ESS_R06_2012,D,RESPONSE,D16,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,REQUEST,D17,,"В повседневной жизни у меня очень мало возможностей показать, на что я способен(а)"
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,RESPONSE,D17,1,Полностью согласен
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,RESPONSE,D17,2,Согласен
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,RESPONSE,D17,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,RESPONSE,D17,4,Не согласен
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,RESPONSE,D17,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_88,ESS_R06_2012,D,RESPONSE,D17,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,REQUEST,D18,,"Почти всегда я чувствую удовлетворение от того, что у меня все получается"
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,RESPONSE,D18,1,Полностью согласен
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,RESPONSE,D18,2,Согласен
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,RESPONSE,D18,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,RESPONSE,D18,4,Не согласен
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,RESPONSE,D18,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_89,ESS_R06_2012,D,RESPONSE,D18,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,REQUEST,D19,,"Когда в моей жизни что-то идет не так, обычно мне требуется много времени, чтобы прийти в норму"
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,RESPONSE,D19,1,Полностью согласен
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,RESPONSE,D19,2,Согласен
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,RESPONSE,D19,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,RESPONSE,D19,4,Не согласен
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,RESPONSE,D19,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_90,ESS_R06_2012,D,RESPONSE,D19,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,INSTRUCTION,D20,,КАРТОЧКА 27
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,INSTRUCTION,D20,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,REQUEST,D20,,... Вы учитесь новому в своей жизни?
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,0, Совсем нет
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,6, В очень большой степени
ESS_R06_2012_RUS_UA_91,ESS_R06_2012,D,RESPONSE,D20,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,REQUEST,D21,,"... Вы чувствуете, что люди, живущие с Вами по соседству, помогают друг другу?"
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,0, Совсем нет
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,6, В очень большой степени
ESS_R06_2012_RUS_UA_92,ESS_R06_2012,D,RESPONSE,D21,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,REQUEST,D22,,"... Вы чувствуете, что люди относятся к Вам с уважением?"
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,0, Совсем нет
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,6, В очень большой степени
ESS_R06_2012_RUS_UA_93,ESS_R06_2012,D,RESPONSE,D22,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,INSTRUCTION,D23,,КАРТОЧКА 28
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,REQUEST,D23,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,INSTRUCTION,D23,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,REQUEST,D23,,"В целом я думаю, что, то, что я делаю в жизни, ценно и нужно людям"
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,RESPONSE,D23,1,Полностью согласен
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,RESPONSE,D23,2,Согласен
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,RESPONSE,D23,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,RESPONSE,D23,4,Не согласен
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,RESPONSE,D23,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_94,ESS_R06_2012,D,RESPONSE,D23,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,REQUEST,D24,,"Судя по тому, что сейчас происходит в мире, трудно на что-то надеяться в отношении нашего будущего на Земле"
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,RESPONSE,D24,1,Полностью согласен
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,RESPONSE,D24,2,Согласен
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,RESPONSE,D24,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,RESPONSE,D24,4,Не согласен
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,RESPONSE,D24,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_95,ESS_R06_2012,D,RESPONSE,D24,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,REQUEST,D25,,"Есть много вещей, в которых я хорошо разбираюсь"
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,RESPONSE,D25,1,Полностью согласен
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,RESPONSE,D25,2,Согласен
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,RESPONSE,D25,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,RESPONSE,D25,4,Не согласен
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,RESPONSE,D25,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_96,ESS_R06_2012,D,RESPONSE,D25,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,REQUEST,D26,,"Для большинства людей в Украине жизнь становится хуже, а не лучше"
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,RESPONSE,D26,1,Полностью согласен
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,RESPONSE,D26,2,Согласен
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,RESPONSE,D26,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,RESPONSE,D26,4,Не согласен
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,RESPONSE,D26,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_97,ESS_R06_2012,D,RESPONSE,D26,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,REQUEST,D27,,"Я считаю, что достаточно близок(а) к людям, которые живут в моем районе (в той же местности)"
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,RESPONSE,D27,1,Полностью согласен
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,RESPONSE,D27,2,Согласен
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,RESPONSE,D27,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,RESPONSE,D27,4,Не согласен
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,RESPONSE,D27,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_98,ESS_R06_2012,D,RESPONSE,D27,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,INSTRUCTION,D28,,КАРТОЧКА 29а
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,REQUEST,D28,,"В какой мере Вам удается находить время на то, чем Вам по-настоящему хочется заниматься?"
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,REQUEST,D28,,"Дайте ответ, используя эту карточку, где 0 означает «Вообще НЕ удается», а 10 – «В полной мере удается»."
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,0, Вообще НЕ удается
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,10, В полной мере удается
ESS_R06_2012_RUS_UA_99,ESS_R06_2012,D,RESPONSE,D28,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,INSTRUCTION,D29,,КАРТОЧКА 29b
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,REQUEST,D29,,"В какой мере Вы чувствуете, что близкие Вам люди Вас ценят?"
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,REQUEST,D29,,"Дайте ответ, используя эту карточку, где 0 означает «Вообще НЕ чувствую», а 10 – «В полной мере чувствую»."
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,0, Вообще НЕ удается
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,10, В полной мере удается
ESS_R06_2012_RUS_UA_100,ESS_R06_2012,D,RESPONSE,D29,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,INSTRUCTION,D30,,КАРТОЧКА 30
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,REQUEST,D30,,Насколько Вам трудно или легко справляться с серьезными проблемами?
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,REQUEST,D30,,"Дайте ответ, используя эту карточку, где 0 означает «Очень трудно», а 10 – «Очень легко»."
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,0, Очень трудно
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,10, Очень легко
ESS_R06_2012_RUS_UA_101,ESS_R06_2012,D,RESPONSE,D30,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,REQUEST,D31,,"Если говорить в целом, как часто ..."
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,REQUEST,D31,,ЗАЧИТЫВАЙТЕ УТВЕРЖДЕНИЯ И ОТМЕЧАЙТЕ ОТВЕТ В КАЖДОЙ СТРОКЕ
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,REQUEST,D31,,"... Вам интересно то, что Вы делаете?"
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,0, Никогда
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,1,1
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,2,2
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,3,3
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,4,4
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,5,5
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,6,6
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,7,7
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,8,8
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,9,9
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,10, Всегда
ESS_R06_2012_RUS_UA_102,ESS_R06_2012,D,RESPONSE,D31,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,REQUEST,D32,,"... Вы полностью погружены в то, что делаете?"
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,0, Никогда
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,1,1
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,2,2
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,3,3
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,4,4
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,5,5
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,6,6
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,7,7
ESS_R06_2012_RUS_UA_103,ESS_R06_2012,D,RESPONSE,D32,8,8
