survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,REQUEST,D18,,".. Entscheidungen der Polizei zu akzeptieren, auch wenn Sie damit nicht einverstanden sind?"
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,0, Bin überhaupt nicht dazu verpflichtet
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,10, Bin absolut dazu verpflichtet
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,RESPONSE,D18,888,(Weiss nicht)
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,REQUEST,D19,,"... zu tun, was die Polizei Ihnen sagt, auch wenn Sie die Gründe nicht verstehen oder mit diesen nicht einverstanden sind?"
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,0, Bin überhaupt nicht dazu verpflichtet
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,10, Bin absolut dazu verpflichtet
ESS_R05_2010_GER_CH_112,ESS_R05_2010,D,RESPONSE,D19,888,(Weiss nicht)
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,REQUEST,D20,,"... zu tun, was die Polizei Ihnen sagt, auch wenn Sie die Art und Weise, wie die Polizei Sie behandelt, nicht gut finden?"
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,0, Bin überhaupt nicht dazu verpflichtet
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,10, Bin absolut dazu verpflichtet
ESS_R05_2010_GER_CH_113,ESS_R05_2010,D,RESPONSE,D20,888,(Weiss nicht)
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,INSTRUCTION,D21,,KARTE 34.
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,REQUEST,D21,,"Bitte sagen Sie mir anhand dieser Karte, wie sehr Sie den folgenden Aussagen über die Polizei in der Schweiz zustimmen oder wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,INSTRUCTION,D21,,Befrager: JEDE AUSSAGE VORLESEN UND ANTWORT EINGEBEN
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,REQUEST,D21,,Die Polizei hat im Allgemeinen den gleichen Sinn für Recht und Unrecht wie ich
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,RESPONSE,D21,1,Stimme stark zu
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,RESPONSE,D21,2,Stimme zu
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,RESPONSE,D21,3,Weder noch
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,RESPONSE,D21,4,Lehne ab
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,RESPONSE,D21,5,Lehne stark ab
ESS_R05_2010_GER_CH_114,ESS_R05_2010,D,RESPONSE,D21,888,(Weiss nicht)
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,REQUEST,D22,,"Die Polizei setzt sich für Werte ein, die Menschen wie mir wichtig sind"
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,RESPONSE,D22,1,Stimme stark zu
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,RESPONSE,D22,2,Stimme zu
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,RESPONSE,D22,3,Weder noch
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,RESPONSE,D22,4,Lehne ab
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,RESPONSE,D22,5,Lehne stark ab
ESS_R05_2010_GER_CH_115,ESS_R05_2010,D,RESPONSE,D22,888,(Weiss nicht)
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,REQUEST,D23,,"Ich befürworte im Allgemeinen die Art und Weise, wie die Polizei normalerweise handelt"
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,RESPONSE,D23,1,Stimme stark zu
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,RESPONSE,D23,2,Stimme zu
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,RESPONSE,D23,3,Weder noch
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,RESPONSE,D23,4,Lehne ab
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,RESPONSE,D23,5,Lehne stark ab
ESS_R05_2010_GER_CH_116,ESS_R05_2010,D,RESPONSE,D23,888,(Weiss nicht)
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,REQUEST,D24,,Die Entscheidungen und Handlungen der Polizei werden durch den Druck von Seiten der politischen Parteien und der Politiker übermässig beeinflusst
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,RESPONSE,D24,1,Stimme stark zu
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,RESPONSE,D24,2,Stimme zu
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,RESPONSE,D24,3,Weder noch
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,RESPONSE,D24,4,Lehne ab
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,RESPONSE,D24,5,Lehne stark ab
ESS_R05_2010_GER_CH_117,ESS_R05_2010,D,RESPONSE,D24,888,(Weiss nicht)
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,REQUEST,D25,,"Und jetzt noch eine letzte Frage zur Polizei und dazu, was sie diese unter Umständen tut oder nicht tut."
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,INSTRUCTION,D25,,KARTE 35.
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,REQUEST,D25,,"Wie oft kommt es Ihrer Meinung nach in der Schweiz vor, dass sich die Polizei bestechen lässt?"
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,INSTRUCTION,D25,,Bitte wählen Sie eine Antwort von dieser Karte.
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,REQUEST,D25,,"0 bedeutet ""nie"", 10 bedeutet ""immer""."
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,0, Nie
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,10, Immer
ESS_R05_2010_GER_CH_118,ESS_R05_2010,D,RESPONSE,D25,888,(Weiss nicht)
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,REQUEST,D26,,"Jetzt kommen ein paar Fragen zu den Schweizer Gerichten, die sich mit Straftaten wie Einbrüchen und körperlicher Gewalt befassen."
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,REQUEST,D26,,"Bitte antworten Sie wieder aufgrund von dem, was Sie gehört oder selber erlebt haben."
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,INSTRUCTION,D26,,KARTE 36.
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,REQUEST,D26,,"Wenn Sie an alles denken, was von den Gerichten erwartet wird, würden Sie sagen, dass die Gerichte gute Arbeit oder schlechte Arbeit leisten?"
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,INSTRUCTION,D26,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,RESPONSE,D26,1,Sehr gute Arbeit
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,RESPONSE,D26,2,Gute Arbeit
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,RESPONSE,D26,3,Weder gute noch schlechte Arbeit
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,RESPONSE,D26,4,Schlechte Arbeit
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,RESPONSE,D26,5,Sehr schlechte Arbeit
ESS_R05_2010_GER_CH_119,ESS_R05_2010,D,RESPONSE,D26,888,(Weiss nicht)
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,INSTRUCTION,D27,,KARTE 37.
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,REQUEST,D27,,"Bitte sagen Sie mir, wie oft es Ihrer Meinung nach vorkommt, dass die Gerichte Fehler machen so dass schuldige Personen ungestraft davonkommen?"
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,INSTRUCTION,D27,,Bitte wählen Sie eine Antwort von dieser Karte.
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,REQUEST,D27,,"0 bedeutet ""nie"", 10 bedeutet ""immer""."
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,0, Nie
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,10, Immer
ESS_R05_2010_GER_CH_120,ESS_R05_2010,D,RESPONSE,D27,888,(Weiss nicht)
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,INSTRUCTION,D28,,IMMER NOCH KARTE 37.
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,REQUEST,D28,,"Was glauben Sie: Wie oft treffen die Gerichte faire, unparteiische Entscheidungen auf der Grundlage der Beweise, die ihnen zur Verfügung stehen?"
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,INSTRUCTION,D28,,Bitte verwenden Sie die gleiche Karte.
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,0, Nie
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,10, Immer
ESS_R05_2010_GER_CH_121,ESS_R05_2010,D,RESPONSE,D28,888,(Weiss nicht)
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,REQUEST,D29,,"JEtzt kommen ein paar Fragen zur Wahrscheinlichkeit, dass in der Schweiz gewisse Leute eher für eine Straftaten verurteilt werden, die sie nicht begangen haben."
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,INSTRUCTION,D29,,KARTE 38.
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,REQUEST,D29,,"Stellen Sie sich vor, dass zwei Personen - die eine reich, die andere arm - wegen der gleichen Straftat, die sie nicht verübt haben, vor Gericht kommen."
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,REQUEST,D29,,Wer wird Ihrer Meinung nach mit größerer Wahrscheinlichkeit für schuldig befunden?
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,INSTRUCTION,D29,,Wählen Sie eine Antwort aus dieser Karte aus.
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,RESPONSE,D29,1,Die reiche Person wird mit größerer Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,RESPONSE,D29,2,Die arme Person wird mit größerer Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,RESPONSE,D29,3,Beide werden mit gleicher Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_CH_122,ESS_R05_2010,D,RESPONSE,D29,888,(Weiss nicht)
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,INSTRUCTION,D30,,KARTE 39.
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,REQUEST,D30,,"Stellen Sie sich vor, dass zwei Personen mit unterschiedlicher Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe wegen der gleichen Straftat, die sie nicht verübt haben, vor Gericht kommen."
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,REQUEST,D30,,Wer wird Ihrer Meinung nach mit größerer Wahrscheinlichkeit für schuldig befunden?
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,INSTRUCTION,D30,,Wählen Sie eine Antwort aus dieser Karte aus.
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,RESPONSE,D30,1,"Die Person, die eine andere Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe als die meisten Schweizer hat, wird mit grösserer Wahrscheinlichkeit für schuldig befunden"
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,RESPONSE,D30,2,"Die Person, die die gleiche Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe wie die meisten Schweizer hat, wird mit grösserer Wahrscheinlichkeit für schuldig befunden"
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,RESPONSE,D30,3,Beide werden mit gleicher Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_CH_123,ESS_R05_2010,D,RESPONSE,D30,888,(Weiss nicht)
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,REQUEST,D31,,"Und jetzt noch eine Frage zu den Richtern und dazu, was diese unter Umständen tun oder nicht tun."
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,INSTRUCTION,D31,,KARTE 40.
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,REQUEST,D31,,"Wie oft kommt es Ihrer Meinung nach in der Schweiz vor, dass sich Richter bestechen lassen?"
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,INSTRUCTION,D31,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,1,o Nie
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,2,1
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,3,2
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,4,3
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,5,4
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,6,5
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,7,6
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,8,7
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,9,8
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,10,9
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,11, Immer
ESS_R05_2010_GER_CH_124,ESS_R05_2010,D,RESPONSE,D31,888,(Weiss nicht)
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,INSTRUCTION,D32,,KARTE 41.
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,REQUEST,D32,,"Bitte sagen Sie mir anhand dieser Karte, wie sehr Sie den folgenden Aussagen über die heutige Situation in der Schweiz zustimmen oder wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,INSTRUCTION,D32,,Befrager: JEDE AUSSAGE VORLESEN UND ANTWORT EINGEBEN
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,REQUEST,D32,,Die Gerichte schützen im Allgemeinen die Interessen der Reichen und Mächtigen und stellen sie über die Interessen des einfachen Bürgers
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,RESPONSE,D32,1,Stimme stark zu
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,RESPONSE,D32,2,Stimme zu
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,RESPONSE,D32,3,Weder noch
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,RESPONSE,D32,4,Lehne ab
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,RESPONSE,D32,5,Lehne stark ab
ESS_R05_2010_GER_CH_125,ESS_R05_2010,D,RESPONSE,D32,888,(Weiss nicht)
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,REQUEST,D33,,"Menschen, die das Gesetz brechen, sollten viel härter bestraft werden, als sie heute bestraft werden"
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,RESPONSE,D33,1,Stimme stark zu
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,RESPONSE,D33,2,Stimme zu
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,RESPONSE,D33,3,Weder noch
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,RESPONSE,D33,4,Lehne ab
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,RESPONSE,D33,5,Lehne stark ab
ESS_R05_2010_GER_CH_126,ESS_R05_2010,D,RESPONSE,D33,888,(Weiss nicht)
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,REQUEST,D34,,"Alle sind dazu verpflichtet, ein abschliessendes Gerichtsurteil zu akzeptieren"
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,RESPONSE,D34,1,Stimme stark zu
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,RESPONSE,D34,2,Stimme zu
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,RESPONSE,D34,3,Weder noch
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,RESPONSE,D34,4,Lehne ab
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,RESPONSE,D34,5,Lehne stark ab
ESS_R05_2010_GER_CH_127,ESS_R05_2010,D,RESPONSE,D34,888,(Weiss nicht)
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,REQUEST,D35,,Alle Gesetze müssen strikt befolgt werden
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,RESPONSE,D35,1,Stimme stark zu
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,RESPONSE,D35,2,Stimme zu
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,RESPONSE,D35,3,Weder noch
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,RESPONSE,D35,4,Lehne ab
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,RESPONSE,D35,5,Lehne stark ab
ESS_R05_2010_GER_CH_128,ESS_R05_2010,D,RESPONSE,D35,888,(Weiss nicht)
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,REQUEST,D36,,"Manchmal muss man das Gesetz brechen, um das Richtige zu tun"
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,RESPONSE,D36,1,Stimme stark zu
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,RESPONSE,D36,2,Stimme zu
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,RESPONSE,D36,3,Weder noch
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,RESPONSE,D36,4,Lehne ab
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,RESPONSE,D36,5,Lehne stark ab
ESS_R05_2010_GER_CH_129,ESS_R05_2010,D,RESPONSE,D36,888,(Weiss nicht)
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,REQUEST,D37,,Die Entscheidungen und Handlungen der Gerichte werden durch den Druck von Seiten der politischen Parteien und der Politiker übermässig beeinflusst
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,RESPONSE,D37,1,Stimme stark zu
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,RESPONSE,D37,2,Stimme zu
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,RESPONSE,D37,3,Weder noch
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,RESPONSE,D37,4,Lehne ab
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,RESPONSE,D37,5,Lehne stark ab
ESS_R05_2010_GER_CH_130,ESS_R05_2010,D,RESPONSE,D37,888,(Weiss nicht)
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,INSTRUCTION,D38,,KARTE 42.
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,REQUEST,D38,,"Es gibt unterschiedliche Meinungen darüber, welche Strafen Täter bekommen sollten."
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,REQUEST,D38,,"Stellen Sie sich beispielsweise einen 25-Jährigen vor, der zum zweiten Mal wegen Einbruch verurteilt wird."
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,REQUEST,D38,,Welche der folgenden Strafen sollte er Ihrer Ansicht nach bekommen?
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,INSTRUCTION,D38,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,INSTRUCTION,D38,,Befrager: NICHT dem Befragten vorlesen!
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,RESPONSE,D38,1,Gefängnisstrafe
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,RESPONSE,D38,2,Bedingte Gefängnisstrafe
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,RESPONSE,D38,3,Geldstrafe oder Busse
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,RESPONSE,D38,4,Gemeinnützige Arbeit
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,RESPONSE,D38,5,Andere Strafe
ESS_R05_2010_GER_CH_131,ESS_R05_2010,D,RESPONSE,D38,888,(Weiss nicht)
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,INSTRUCTION,D39,,KARTE 43.
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,REQUEST,D39,,"Und welche der Antworten auf dieser Liste kommt der Zeit am nächsten, die er Ihrer Ansicht nach im Gefängnis verbringen sollte?"
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,INSTRUCTION,D39,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,1,1-3 Monate
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,2,4-6 Monate
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,3,7-11 Monate
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,4,Etwa 1 Jahr
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,5,Etwa 2 Jahre
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,6,Etwa 3 Jahre
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,7,Etwa 4 Jahre
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,8,Etwa 5 Jahre
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,9,6-10 Jahre
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,10,Mehr als 10 Jahre
ESS_R05_2010_GER_CH_132,ESS_R05_2010,D,RESPONSE,D39,888,(Weiss nicht)
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,REQUEST,D40,,"Jetzt kommen ein paar Fragen dazu, was Sie tun würden, wenn Sie der einzige Zeuge / die einzige Zeugin einer Straftat wären."
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,REQUEST,D40,,Für die nächsten paar Fragen gibt es keine Karte.
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,REQUEST,D40,,"Stellen Sie sich vor, Sie wären ausser Haus und würden jemanden sehen, der einen Mann zu Boden stösst und die Brieftasche stiehlt."
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,REQUEST,D40,,"Wie wahrscheinlich wäre es, dass Sie die Polizei anrufen?"
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,REQUEST,D40,,Wäre es ...
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,INSTRUCTION,D40,,Befrager: VORLESEN
ESS_R05_2010_GER_CH_133,ESS_R05_2010,D,RESPONSE,D40,1,"... überhaupt nicht wahrscheinlich,"
