survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,10, Voll und ganz meine Pflicht
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,REQUEST,D19,,"zu tun, was die Polizei Ihnen sagt, auch wenn Sie die Gründe nicht verstehen oder mit diesen nicht einverstanden sind?"
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,0, Überhaupt nicht meine Pflicht
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,10, Voll und ganz meine Pflicht
ESS_R05_2010_GER_DE_102,ESS_R05_2010,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,REQUEST,D20,,"zu tun, was die Polizei Ihnen sagt, auch wenn Sie die Art und Weise, wie die Polizei Sie behandelt, nicht gut finden?"
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,0, Überhaupt nicht meine Pflicht
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,10, Voll und ganz meine Pflicht
ESS_R05_2010_GER_DE_103,ESS_R05_2010,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,REQUEST,D21,,Befrager.
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,REQUEST,D21,,: BITTE JEDE AUSSAGE VORLESEN UND ERFASSEN.
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,REQUEST,D21,,"Benutzen Sie Liste 34 und sagen Sie mir bitte, wie sehr Sie den folgen- den Aussagen über die Polizei in Deutschland zustimmen oder wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,REQUEST,D21,,Die Polizei hat im Allgemeinen den gleichen Sinn für Recht und Unrecht wie ich.
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,RESPONSE,D21,1,stimme stark zu
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,RESPONSE,D21,2,stimme zu
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,RESPONSE,D21,3,weder noch
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,RESPONSE,D21,4,lehne ab
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,RESPONSE,D21,5,lehne stark ab
ESS_R05_2010_GER_DE_104,ESS_R05_2010,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,REQUEST,D22,,"Die Polizei setzt sich für Werte ein, die für Leute wie mich wichtig sind."
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,RESPONSE,D22,1,stimme stark zu
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,RESPONSE,D22,2,stimme zu
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,RESPONSE,D22,3,weder noch
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,RESPONSE,D22,4,lehne ab
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,RESPONSE,D22,5,lehne stark ab
ESS_R05_2010_GER_DE_105,ESS_R05_2010,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,REQUEST,D23,,"Ich befürworte im Allgemeinen, wie die Polizei normalerweise handelt."
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,RESPONSE,D23,1,stimme stark zu
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,RESPONSE,D23,2,stimme zu
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,RESPONSE,D23,3,weder noch
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,RESPONSE,D23,4,lehne ab
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,RESPONSE,D23,5,lehne stark ab
ESS_R05_2010_GER_DE_106,ESS_R05_2010,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,REQUEST,D24,,Die Entscheidungen und Handlungen der Polizei werden durch den Druck von Seiten der politischen Parteien und der Politiker zu sehr beeinflusst.
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,RESPONSE,D24,1,stimme stark zu
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,RESPONSE,D24,2,stimme zu
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,RESPONSE,D24,3,weder noch
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,RESPONSE,D24,4,lehne ab
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,RESPONSE,D24,5,lehne stark ab
ESS_R05_2010_GER_DE_107,ESS_R05_2010,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,REQUEST,D25,,"Nun eine letzte Frage zur Polizei und den Dingen, die sie möglicherweise tut oder nicht tut."
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,REQUEST,D25,,Was würden Sie sagen: Wie oft lässt sich die Polizei in Deutschland bestechen?
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,REQUEST,D25,,"Wählen Sie Ihre Antwort aus Liste 35 aus, wobei 0 nie und 10 immer bedeutet."
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,0, Nie
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,10, Immer
ESS_R05_2010_GER_DE_108,ESS_R05_2010,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,REQUEST,D26,,"Ich stelle Ihnen nun einige Fragen zu den Gerichten in Deutschland, die sich mit Straftaten wie Einbruch und körperlicher Gewalt befassen."
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,REQUEST,D26,,"Bitte denken Sie bei Ihrer Antwort wieder an das, was Sie gehört oder selbst erlebt haben."
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,REQUEST,D26,,"Wenn Sie an alles denken, was von den Gerichten erwartet wird, würden Sie sagen, dass die Gerichte gute Arbeit oder schlechte Arbeit leisten?"
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,INSTRUCTION,D26,,Wählen Sie Ihre Antwort aus Liste 36 aus.
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,RESPONSE,D26,1,Sehr gute Arbeit
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,RESPONSE,D26,2,Gute Arbeit
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,RESPONSE,D26,3,Weder gut noch schlechte Arbeit
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,RESPONSE,D26,4,Schlechte Arbeit
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,RESPONSE,D26,5,Sehr schlechte Arbeit
ESS_R05_2010_GER_DE_109,ESS_R05_2010,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,REQUEST,D27,,Befrager.
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,REQUEST,D27,,: LISTE 37 VORLEGEN UND BIS FRAGE D28 LIEGEN LASSEN.
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,REQUEST,D27,,"Bitte sagen Sie mir, wie oft machen Gerichte Ihrer Meinung nach Fehler, so dass schuldige Personen ungestraft davonkommen?"
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,REQUEST,D27,,"Benutzen Sie Liste 37, wobei 0 nie und 10 immer bedeutet."
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,0, Nie
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,10, Immer
ESS_R05_2010_GER_DE_110,ESS_R05_2010,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,REQUEST,D28,,"Was glauben Sie: Wie oft treffen die Gerichte faire und unparteiische Entscheidungen auf Grundlage der Beweise, die ihnen zur Verfügung stehen?"
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,INSTRUCTION,D28,,Benutzen Sie dieselbe Liste.
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,0, Nie
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,10, Immer
ESS_R05_2010_GER_DE_111,ESS_R05_2010,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,REQUEST,D29,,"Nun ein paar Fragen zu der Wahrscheinlichkeit mit der verschiedene Leute in Deutschland für eine Straftat verurteilt werden, die sie nicht begangen haben."
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,REQUEST,D29,,"Angenommen zwei Personen - eine reich und eine arm – erscheinen vor Gericht und werden der gleichen Straftat angeklagt, die sie nicht begangen haben."
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,REQUEST,D29,,Wer wird Ihrer Meinung nach mit größerer Wahrscheinlichkeit für schuldig befunden?
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,INSTRUCTION,D29,,Wählen Sie eine Antwort aus Liste 38.
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,RESPONSE,D29,1,Die reiche Person wird mit größerer Wahrscheinlichkeit für schuldig befunden.
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,RESPONSE,D29,2,Die arme Person wird mit größerer Wahrscheinlichkeit für schuldig befunden.
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,RESPONSE,D29,3,Beide werden mit gleicher Wahrscheinlichkeit für schuldig befunden.
ESS_R05_2010_GER_DE_112,ESS_R05_2010,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,REQUEST,D30,,"Nun stellen Sie sich vor, dass zwei Personen, die unterschiedlichen Volksgruppen oder ethnischen Gruppen angehören, vor Gericht erscheinen und derselben Straftat angeklagt werden, die sie nicht begangen haben."
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,REQUEST,D30,,Wer wird Ihrer Meinung nach mit größerer Wahrscheinlichkeit für schuldig befunden?
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,INSTRUCTION,D30,,Wählen Sie eine Antwort aus Liste 39 aus.
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,RESPONSE,D30,1,"Die Person, die einer anderen Volksgruppe oder ethnischen Gruppe angehört als die Mehrheit der Deutschen, wird mit größerer Wahrscheinlichkeit für schuldig befunden."
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,RESPONSE,D30,2,"Die Person, die derselben Volksgruppe oder ethnischen Gruppe angehört wie die Mehrheit der Deutschen, wird mit größerer Wahrscheinlichkeit für schuldig befunden."
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,RESPONSE,D30,3,Beide werden mit gleicher Wahrscheinlichkeit für schuldig befunden.
ESS_R05_2010_GER_DE_113,ESS_R05_2010,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,REQUEST,D31,,"Nun eine Frage zu Richtern und den Dingen, die sie möglicherweise tun oder nicht tun."
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,REQUEST,D31,,Was würden Sie sagen: Wie oft lassen sich die Richter in Deutschland bestechen?
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,INSTRUCTION,D31,,Bitte benutzen Sie für ihre Antwort Liste 40.
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,0, Nie
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,10, Immer
ESS_R05_2010_GER_DE_114,ESS_R05_2010,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,REQUEST,D32,,Befrager.
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,REQUEST,D32,,: BITTE JEDE AUSSAGE VORLESEN UND ANTWORT EBefragerRAGEN.
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,REQUEST,D32,,"Benutzen Sie Liste 41 und sagen Sie mir bitte, wie sehr Sie den folgenden Aussagen über Deutschland heute zustimmen oder wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,REQUEST,D32,,Im Allgemeinen schützen die Gerichte die Interessen der Reichen und Mächtigen und stellen sie über die Interessen des einfachen Bürgers.
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,RESPONSE,D32,1,stimme stark zu
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,RESPONSE,D32,2,stimme zu
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,RESPONSE,D32,3,weder noch
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,RESPONSE,D32,4,lehne ab
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,RESPONSE,D32,5,lehne stark ab
ESS_R05_2010_GER_DE_115,ESS_R05_2010,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,REQUEST,D33,,"Menschen, die das Gesetz brechen, sollten viel härter bestraft werden, als sie heute bestraft werden."
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,RESPONSE,D33,1,stimme stark zu
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,RESPONSE,D33,2,stimme zu
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,RESPONSE,D33,3,weder noch
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,RESPONSE,D33,4,lehne ab
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,RESPONSE,D33,5,lehne stark ab
ESS_R05_2010_GER_DE_116,ESS_R05_2010,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,REQUEST,D34,,"Alle haben die Pflicht, ein abschließendes Gerichtsurteil zu akzeptieren."
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,RESPONSE,D34,1,stimme stark zu
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,RESPONSE,D34,2,stimme zu
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,RESPONSE,D34,3,weder noch
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,RESPONSE,D34,4,lehne ab
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,RESPONSE,D34,5,lehne stark ab
ESS_R05_2010_GER_DE_117,ESS_R05_2010,D,RESPONSE,D34,888,(Weiß nicht)
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,REQUEST,D35,,Alle Gesetze müssen strikt befolgt werden.
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,RESPONSE,D35,1,stimme stark zu
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,RESPONSE,D35,2,stimme zu
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,RESPONSE,D35,3,weder noch
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,RESPONSE,D35,4,lehne ab
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,RESPONSE,D35,5,lehne stark ab
ESS_R05_2010_GER_DE_118,ESS_R05_2010,D,RESPONSE,D35,888,(Weiß nicht)
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,REQUEST,D36,,"Manchmal muss man das Gesetz brechen, um das Richtige zu tun."
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,RESPONSE,D36,1,stimme stark zu
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,RESPONSE,D36,2,stimme zu
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,RESPONSE,D36,3,weder noch
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,RESPONSE,D36,4,lehne ab
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,RESPONSE,D36,5,lehne stark ab
ESS_R05_2010_GER_DE_119,ESS_R05_2010,D,RESPONSE,D36,888,(Weiß nicht)
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,REQUEST,D37,,Die Entscheidungen und Handlungen der Gerichte werden durch den Druck von Seiten der politischen Parteien und der Politiker zu sehr beeinflusst.
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,RESPONSE,D37,1,stimme stark zu
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,RESPONSE,D37,2,stimme zu
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,RESPONSE,D37,3,weder noch
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,RESPONSE,D37,4,lehne ab
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,RESPONSE,D37,5,lehne stark ab
ESS_R05_2010_GER_DE_120,ESS_R05_2010,D,RESPONSE,D37,888,(Weiß nicht)
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,REQUEST,D38,,"Es gibt unterschiedliche Vorstellungen darüber, welche Strafen Täter bekommen sollten."
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,REQUEST,D38,,"Stellen Sie sich beispielsweise einen 25-Jährigen vor, der zum zweiten Mal wegen Einbruch verurteilt wird."
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,REQUEST,D38,,Welche der folgenden Strafen sollte er Ihrer Ansicht nach bekommen?
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,INSTRUCTION,D38,,Benutzen Sie Liste 42.
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,RESPONSE,D38,1,Gefängnisstrafe
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,RESPONSE,D38,2,Freiheitsstrafe auf Bewährung
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,RESPONSE,D38,3,Geldstrafe
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,RESPONSE,D38,4,Gemeinnützige Arbeit
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,RESPONSE,D38,5,Eine andere Strafe
ESS_R05_2010_GER_DE_121,ESS_R05_2010,D,RESPONSE,D38,888,(Weiß nicht)
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,REQUEST,D39,,"Und welche der Antworten auf Liste 43 kommt der Zeit am nächsten, die er Ihrer Ansicht nach im Gefängnis verbringen sollte?"
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,1,1-3 Monate
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,2,4-6 Monate
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,3,7-11 Monate
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,4,Etwa 1 Jahr
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,5,Etwa 2 Jahre
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,6,Etwa 3 Jahre
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,7,Etwa 4 Jahre
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,8,Etwa 5 Jahre
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,9,6-10 Jahre
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,10,Mehr als 10 Jahre
ESS_R05_2010_GER_DE_122,ESS_R05_2010,D,RESPONSE,D39,888,(Weiß nicht)
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,REQUEST,D40,,Befrager.
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,INSTRUCTION,D40,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,REQUEST,D40,,"Nun kommen ein paar Fragen dazu, was Sie tun würden, wenn Sie der einzige Zeuge/die einzige Zeugin einer Straftat wären."
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,REQUEST,D40,,Zu den nächsten Fragen gibt es keine Liste.
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,REQUEST,D40,,"Stellen Sie sich vor, Sie wären außer Haus und würden jemanden se- hen, der einen Mann zu Boden stößt und seine Geldbörse stiehlt."
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,REQUEST,D40,,"Wie wahrscheinlich wäre es, dass Sie die Polizei anrufen?"
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,REQUEST,D40,,Wäre es...
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,RESPONSE,D40,1,"...überhaupt nicht wahrscheinlich,"
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,RESPONSE,D40,2,"nicht sehr wahrscheinlich,"
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,RESPONSE,D40,3,"wahrscheinlich,"
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,RESPONSE,D40,4,oder sehr wahrscheinlich?
ESS_R05_2010_GER_DE_123,ESS_R05_2010,D,RESPONSE,D40,888,(Weiß nicht)
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,REQUEST,D41,,Befrager.
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,INSTRUCTION,D41,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,REQUEST,D41,,"Wie sehr wären Sie dazu bereit, die Person zu identifizieren, die das getan hat?"
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,REQUEST,D41,,Wären Sie...
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,RESPONSE,D41,1,"...überhaupt nicht bereit,"
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,RESPONSE,D41,2,"nicht sehr bereit,"
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,RESPONSE,D41,3,"bereit,"
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,RESPONSE,D41,4,oder sehr bereit?
ESS_R05_2010_GER_DE_124,ESS_R05_2010,D,RESPONSE,D41,888,(Weiß nicht)
ESS_R05_2010_GER_DE_125,ESS_R05_2010,D,REQUEST,D42,,Befrager.
ESS_R05_2010_GER_DE_125,ESS_R05_2010,D,INSTRUCTION,D42,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_125,ESS_R05_2010,D,REQUEST,D42,,"Und wie sehr wären Sie dazu bereit, gegen den Angeklagten vor Gericht auszusagen?"
