survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,REQUEST,D14,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,INSTRUCTION,D14,,Bitte verwenden Sie noch einmal Liste 28.
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,1,Von Niemandem
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,2,Freunde oder Familie
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,3,Apotheker
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,4,Arzt
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,5,Krankenschwester
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,6,Internet
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,7,medizinisches Beratungstelefon
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,8,Andere Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,REQUEST,D14a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,REQUEST,D14a,,Bitte wählen Sie eine der Antwortmöglichkeiten von Liste 28a.
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,2,Chinesische Medizin
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnotherapie
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,6,Massagebehandlung
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,7,Physiotherapie
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,9,Andere Behandlung
ESS_R02_2004_GER_DE_100,ESS_R02_2004,D,RESPONSE,D14a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,REQUEST,D15,,"Und stellen Sie sich jetzt bitte vor, Sie hätten starke Rückenschmerzen."
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,REQUEST,D15,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,REQUEST,D15,,Bitte wählen Sie wieder eine der Antwortmöglichkeiten auf Liste 28.
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,1,Von Niemandem
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,2,Freunde oder Familie
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,3,Apotheker
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,4,Arzt
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,5,Krankenschwester
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,6,Internet
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,7,medizinisches Beratungstelefon
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,8,Andere Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_DE_101,ESS_R02_2004,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,REQUEST,D15a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,REQUEST,D15a,,Bitte wählen Sie eine der Antwortmöglichkeiten von Liste 28a.
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,2,Chinesische Medizin
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnotherapie
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,6,Massagebehandlung
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,7,Physiotherapie
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,9,Andere Behandlung
ESS_R02_2004_GER_DE_102,ESS_R02_2004,D,RESPONSE,D15a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_103,ESS_R02_2004,D,INSTRUCTION,D16,,Interviewer: BITTE VORLESEN.
ESS_R02_2004_GER_DE_103,ESS_R02_2004,D,REQUEST,D16,,"Finden Sie, dass Sie bei der Suche nach einem Hausarzt ..."
ESS_R02_2004_GER_DE_103,ESS_R02_2004,D,RESPONSE,D16,1,genügend Auswahlmöglichkeiten haben
ESS_R02_2004_GER_DE_103,ESS_R02_2004,D,RESPONSE,D16,2,oder nicht genügend Auswahlmöglichkeiten haben?
ESS_R02_2004_GER_DE_103,ESS_R02_2004,D,RESPONSE,D16,3,Antwort verweiger
ESS_R02_2004_GER_DE_103,ESS_R02_2004,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,INSTRUCTION,D17,,Interviewer: BITTE VORLESEN.
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,REQUEST,D17,,Manche Menschen gehen bei alltäglichen Gesundheitsprobleme am liebsten immer zum gleichen Arzt.
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,REQUEST,D17,,"Andere ziehen es vor, bei verschiedenen alltäglichen Gesundheitsproblemen unterschiedliche Ärzte aufzusuchen."
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,REQUEST,D17,,Wie ist das bei Ihnen?
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,REQUEST,D17,,Gehen Sie lieber ...
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,RESPONSE,D17,1,...bei alltäglichen Gesundheitsproblemen immer zum gleichen Arzt
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,RESPONSE,D17,2,oder bei verschiedenen alltäglichen Gesundheitsproblemen zu 2 unterschiedlichen Ärzten?
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,RESPONSE,D17,3,(nicht vorlesen: Keine Präferenz für eine dieser Alternativen/egal)
ESS_R02_2004_GER_DE_104,ESS_R02_2004,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,REQUEST,D18,,Wie oft haben Sie wegen eigener Gesundheitsprobleme in den letzten zwölf Monaten einen Arzt aufgesucht?
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,REQUEST,D18,,"Denken Sie bitte an alle Arztbesuche, einschließlich Besuche beim Hausarzt und bei Spezialisten."
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,INSTRUCTION,D18,,Bitte verwenden Sie Liste 29 für Ihre Antwort.
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,RESPONSE,D18,1,Nie
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,RESPONSE,D18,2,Ein- oder Zweimal
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,RESPONSE,D18,3,3-5 mal
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,RESPONSE,D18,4,6-10 mal
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,RESPONSE,D18,5,Mehr als 10 mal
ESS_R02_2004_GER_DE_105,ESS_R02_2004,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,REQUEST,D19,,"Bitte nehmen Sie jetzt Liste 30 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,REQUEST,D19,,"Die meisten Krankheiten heilen von selbst, ohne dass man dazu einen Arzt aufsuchen muss."
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,RESPONSE,D19,1,Stimme stark zu
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,RESPONSE,D19,2,Stimme zu
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,RESPONSE,D19,3,weder noch
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,RESPONSE,D19,4,Lehne ab
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,RESPONSE,D19,5,Lehne stark ab
ESS_R02_2004_GER_DE_106,ESS_R02_2004,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,REQUEST,D20,,Bei Krankheiten wie einer normalen Erkältung können sich die Leute selbst helfen.
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,RESPONSE,D20,1,Stimme stark zu
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,RESPONSE,D20,2,Stimme zu
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,RESPONSE,D20,3,weder noch
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,RESPONSE,D20,4,Lehne ab
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,RESPONSE,D20,5,Lehne stark ab
ESS_R02_2004_GER_DE_107,ESS_R02_2004,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,REQUEST,D21,,"Die Menschen verlassen sich zu stark auf ihre Ärzte statt auf sich selbst, um gesund zu bleiben."
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,RESPONSE,D21,1,Stimme stark zu
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,RESPONSE,D21,2,Stimme zu
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,RESPONSE,D21,3,weder noch
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,RESPONSE,D21,4,Lehne ab
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,RESPONSE,D21,5,Lehne stark ab
ESS_R02_2004_GER_DE_108,ESS_R02_2004,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,REQUEST,D22,,"Wenn man sich sicher ist, welches Medikament man braucht, sollte der Arzt es einfach verschreiben"
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,RESPONSE,D22,1,Stimme stark zu
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,RESPONSE,D22,2,Stimme zu
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,RESPONSE,D22,3,weder noch
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,RESPONSE,D22,4,Lehne ab
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,RESPONSE,D22,5,Lehne stark ab
ESS_R02_2004_GER_DE_109,ESS_R02_2004,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,REQUEST,D23,,"Es ist am besten, wenn man die Anweisungen des Arztes befolgt."
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,RESPONSE,D23,1,Stimme stark zu
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,RESPONSE,D23,2,Stimme zu
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,RESPONSE,D23,3,weder noch
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,RESPONSE,D23,4,Lehne ab
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,RESPONSE,D23,5,Lehne stark ab
ESS_R02_2004_GER_DE_110,ESS_R02_2004,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,REQUEST,D24,,"Ich bin eigentlich ein wenig enttäuscht, wenn ich die Arztpraxis ohne Rezept verlasse."
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,RESPONSE,D24,1,Stimme stark zu
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,RESPONSE,D24,2,Stimme zu
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,RESPONSE,D24,3,weder noch
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,RESPONSE,D24,4,Lehne ab
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,RESPONSE,D24,5,Lehne stark ab
ESS_R02_2004_GER_DE_111,ESS_R02_2004,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,REQUEST,D25,,"Bitte sagen Sie mir anhand von Liste 31, wie häufig Ihrer Meinung nach die folgenden Aussagen auf Ärzte im Allgemeinen zutreffen."
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,REQUEST,D25,,Ärzte verschweigen ihren Patienten die volle Wahrheit.
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,RESPONSE,D25,1,Nie oder fast nie
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,RESPONSE,D25,2,Manchmal
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,RESPONSE,D25,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,RESPONSE,D25,4,Meistens
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,RESPONSE,D25,5,Immer oder fast immer
ESS_R02_2004_GER_DE_112,ESS_R02_2004,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichberechtigte Partner.
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,RESPONSE,D26,1,Nie oder fast nie
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,RESPONSE,D26,2,Manchmal
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,RESPONSE,D26,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,RESPONSE,D26,4,Meistens
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,RESPONSE,D26,5,Immer oder fast immer
ESS_R02_2004_GER_DE_113,ESS_R02_2004,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,REQUEST,D27,,"Bevor Ärzte sich für eine Behandlung entscheiden, diskutieren sie mit ihrem Patienten darüber."
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,RESPONSE,D27,1,Nie oder fast nie
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,RESPONSE,D27,2,Manchmal
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,RESPONSE,D27,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,RESPONSE,D27,4,Meistens
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,RESPONSE,D27,5,Immer oder fast immer
ESS_R02_2004_GER_DE_114,ESS_R02_2004,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,REQUEST,D28,,"Patienten haben Hemmungen, ihrem Arzt alle Fragen zu stellen, die sie gerne stellen würden."
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,RESPONSE,D28,1,Nie oder fast nie
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,RESPONSE,D28,2,Manchmal
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,RESPONSE,D28,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,RESPONSE,D28,4,Meistens
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,RESPONSE,D28,5,Immer oder fast immer
ESS_R02_2004_GER_DE_115,ESS_R02_2004,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,REQUEST,D29,,"Ärzte sind dazu bereit, ihren Patienten gegenüber ihre Fehler zuzugeben."
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,RESPONSE,D29,1,Nie oder fast nie
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,RESPONSE,D29,2,Manchmal
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,RESPONSE,D29,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,RESPONSE,D29,4,Meistens
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,RESPONSE,D29,5,Immer oder fast immer
ESS_R02_2004_GER_DE_116,ESS_R02_2004,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,REQUEST,D30,,"Ärzte verwenden Wörter oder Formulierungen, die für ihre Patienten schwierig zu verstehen sind."
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,RESPONSE,D30,1,Nie oder fast nie
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,RESPONSE,D30,2,Manchmal
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,RESPONSE,D30,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,RESPONSE,D30,4,Meistens
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,RESPONSE,D30,5,Immer oder fast immer
ESS_R02_2004_GER_DE_117,ESS_R02_2004,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R02_2004_GER_DE_118,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Jetzt möchte ich Ihnen ein paar Fragen darüber stellen, wie sich Bürger und Mitglieder einer Gesellschaft verhalten sollten."
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,INSTRUCTION,E1,,Interviewer: BITTE VORLESEN.
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,REQUEST,E1,,Wie sehr stimmen Sie den folgenden Aussagen zu oder wie sehr lehnen Sie diese ab?
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,INSTRUCTION,E1,,Bitte benutzen Sie Liste 32.
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,REQUEST,E1,,"Jeder sollte zumindest einen Teil seiner Freizeit dafür verwenden, anderen zu helfen."
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,RESPONSE,E1,1,Stimme stark zu
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,RESPONSE,E1,2,Stimme zu
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,RESPONSE,E1,3,Weder noch
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,RESPONSE,E1,4,Lehne ab
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,RESPONSE,E1,5,Lehne stark ab
ESS_R02_2004_GER_DE_119,ESS_R02_2004,E,RESPONSE,E1,888,(Weiß nicht)
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,REQUEST,E2,,"Unsere Gesellschaft wäre besser dran, wenn sich jeder nur um sich selbst kümmern würde."
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,RESPONSE,E2,1,Stimme stark zu
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,RESPONSE,E2,2,Stimme zu
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,RESPONSE,E2,3,Weder noch
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,RESPONSE,E2,4,Lehne ab
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,RESPONSE,E2,5,Lehne stark ab
ESS_R02_2004_GER_DE_120,ESS_R02_2004,E,RESPONSE,E2,888,(Weiß nicht)
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,REQUEST,E3,,Man sollte bei der Steuererklärung nicht schwindeln.
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,RESPONSE,E3,1,Stimme stark zu
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,RESPONSE,E3,2,Stimme zu
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,RESPONSE,E3,3,Weder noch
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,RESPONSE,E3,4,Lehne ab
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,RESPONSE,E3,5,Lehne stark ab
ESS_R02_2004_GER_DE_121,ESS_R02_2004,E,RESPONSE,E3,888,(Weiß nicht)
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,REQUEST,E4,,"Bitte benutzen Sie Liste 33 und sagen sie mir, wie sehr Sie den folgenden Personengruppen und Unternehmen vertrauen, dass sie mit Leuten wie Ihnen ehrlich umgehen."
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,REQUEST,E4,,"1 bedeutet, dass Sie diesen Personengruppen oder Unternehmen sehr misstrauen, dass Sie mit Ihnen ehrlich umgehen, 5 bedeutet, dass Sie ihnen sehr vertrauen, dass sie mit Ihnen ehrlich umgehen."
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,REQUEST,E4,,Mit den Werten dazwischen können Sie Ihre Meinung abstufen.
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,REQUEST,E4,,"Klempner, Bauhandwerker oder andere Handwerker, Automechaniker oder andere Mitarbeiter von Reparaturdiensten."
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,RESPONSE,E4,1,Mistraue sehr
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,RESPONSE,E4,2,Mistraue
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,RESPONSE,E4,3,Weder noch
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,RESPONSE,E4,4,Vertraue
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,RESPONSE,E4,5,Vertraue sehr
ESS_R02_2004_GER_DE_122,ESS_R02_2004,E,RESPONSE,E4,888,(Weiß nicht)
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,REQUEST,E5,,Finanzunternehmen wie Banken oder Versicherungen.
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,RESPONSE,E5,1,Mistraue sehr
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,RESPONSE,E5,2,Mistraue
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,RESPONSE,E5,3,Weder noch
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,RESPONSE,E5,4,Vertraue
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,RESPONSE,E5,5,Vertraue sehr
ESS_R02_2004_GER_DE_123,ESS_R02_2004,E,RESPONSE,E5,888,(Weiß nicht)
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,REQUEST,E6,,"Mitarbeiter von Behörden (öffentlicher Dienst, Beamte)."
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,RESPONSE,E6,1,Mistraue sehr
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,RESPONSE,E6,2,Mistraue
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,RESPONSE,E6,3,Weder noch
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,RESPONSE,E6,4,Vertraue
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,RESPONSE,E6,5,Vertraue sehr
ESS_R02_2004_GER_DE_124,ESS_R02_2004,E,RESPONSE,E6,888,(Weiß nicht)
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,REQUEST,E7,,"Wie oft, wenn überhaupt, sind Ihnen in den letzten fünf Jahren die folgenden Dinge passiert?"
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,INSTRUCTION,E7,,Bitte benutzen Sie für Ihre Anwort Liste 34.
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,REQUEST,E7,,"Ein Klempner, Bauhandwerker oder anderer Handwerker, ein Automechaniker oder ein anderer Mitarbeiter von Reparaturdien- sten hat Ihnen zu viel berechnet oder unnötige Arbeiten ausgeführt."
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,RESPONSE,E7,1,nie
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,RESPONSE,E7,2,einmal
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,RESPONSE,E7,3,zweimal
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,RESPONSE,E7,4,drei- oder viermal
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,RESPONSE,E7,5,fünfmal oder öfter
ESS_R02_2004_GER_DE_125,ESS_R02_2004,E,RESPONSE,E7,888,(Weiß nicht)
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,REQUEST,E8,,"Ihnen wurden Lebensmittel verkauft, die so verpackt waren, dass die schlechteren Stellen nicht zu sehen waren."
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,RESPONSE,E8,1,nie
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,RESPONSE,E8,2,einmal
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,RESPONSE,E8,3,zweimal
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,RESPONSE,E8,4,drei- oder viermal
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,RESPONSE,E8,5,fünfmal oder öfter
ESS_R02_2004_GER_DE_126,ESS_R02_2004,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,REQUEST,E9,,"Eine Bank oder Versicherung hat es unterlassen, Ihnen das bestmögliche Angebot zu machen, das Ihnen eigentlich zugestanden hätte."
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,RESPONSE,E9,1,nie
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,RESPONSE,E9,2,einmal
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,RESPONSE,E9,3,zweimal
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,RESPONSE,E9,4,drei- oder viermal
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,RESPONSE,E9,5,fünfmal oder öfter
ESS_R02_2004_GER_DE_127,ESS_R02_2004,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,REQUEST,E10,,"Ihnen wurde etwas Second-Hand verkauft, von dem Sie schnell gemerkt haben, dass es nicht in Ordnung war."
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,RESPONSE,E10,1,nie
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,RESPONSE,E10,2,einmal
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,RESPONSE,E10,3,zweimal
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,RESPONSE,E10,4,drei- oder viermal
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,RESPONSE,E10,5,fünfmal oder öfter
ESS_R02_2004_GER_DE_128,ESS_R02_2004,E,RESPONSE,E10,888,(Weiß nicht)
