survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,2,2
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,3,3
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,4,4
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,5,5
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,6,6
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,7,7
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,8,8
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,9,9
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,888,(Weiß nicht)
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,REQUEST,E2,,"dass Wähler mit Leuten, die sie kennen, über Politik diskutieren, bevor sie sich entscheiden, wie sie wählen?"
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,1,1
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,2,2
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,3,3
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,4,4
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,5,5
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,6,6
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,7,7
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,8,8
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,9,9
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_115,ESS_R06_2012,E,RESPONSE,E2,888,(Weiß nicht)
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,REQUEST,E3,,...dass sich die verschiedenen politischen Parteien inhaltlich klar voneinander unterscheiden?
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,1,1
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,2,2
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,3,3
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,4,4
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,5,5
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,6,6
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,7,7
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,8,8
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,9,9
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_116,ESS_R06_2012,E,RESPONSE,E3,888,(Weiß nicht)
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,REQUEST,E4,,"dass Oppositionsparteien das Recht haben, Kritik an der Regierung zu üben?"
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,1,1
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,2,2
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,3,3
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,4,4
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,5,5
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,6,6
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,7,7
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,8,8
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,9,9
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_117,ESS_R06_2012,E,RESPONSE,E4,888,(Weiß nicht)
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,REQUEST,E5,,"dass die Medien das Recht haben, Kritik an der Regierung zu üben?"
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,1,1
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,2,2
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,3,3
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,4,4
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,5,5
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,6,6
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,7,7
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,8,8
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,9,9
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_118,ESS_R06_2012,E,RESPONSE,E5,888,(Weiß nicht)
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,INSTRUCTION,E6,,Interviewer: IMMER NOCH LISTE 37
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,REQUEST,E6,,Denken Sie bitte immer noch an die Demokratie im Allgemeinen und nicht an Deutschland.
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,REQUEST,E6,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen,"
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,INSTRUCTION,E6,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,REQUEST,E6,,"dass die Medien verlässliche Informationen für die Bürger bereitstellen, damit sie sich ein Urteil über die Regierung bilden können?"
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,1,1
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,2,2
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,3,3
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,4,4
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,5,5
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,6,6
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,7,7
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,8,8
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,9,9
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_119,ESS_R06_2012,E,RESPONSE,E6,888,(Weiß nicht)
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,REQUEST,E7,,dass die Rechte von Minderheiten geschützt werden?
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,1,1
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,2,2
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,3,3
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,4,4
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,5,5
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,6,6
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,7,7
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,8,8
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,9,9
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_120,ESS_R06_2012,E,RESPONSE,E7,888,(Weiß nicht)
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,REQUEST,E8,,...dass die Bürger bei den wichtigsten politischen Sachfragen durch direkte Volksabstimmungen das letzte Wort haben?
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,1,1
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,2,2
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,3,3
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,4,4
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,5,5
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,6,6
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,7,7
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,8,8
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,9,9
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_121,ESS_R06_2012,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,REQUEST,E9,,"dass Zuwanderer erst dann das Recht zur Teilnahme an Wahlen zum nationalen Parlament erhalten, wenn sie Staatsbürger geworden sind?"
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,1,1
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,2,2
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,3,3
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,4,4
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,5,5
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,6,6
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,7,7
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,8,8
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,9,9
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_122,ESS_R06_2012,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,REQUEST,E10,,dass die Gerichte alle Menschen gleich behandeln?
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,1,1
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,2,2
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,3,3
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,4,4
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,5,5
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,6,6
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,7,7
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,8,8
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,9,9
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_123,ESS_R06_2012,E,RESPONSE,E10,888,(Weiß nicht)
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,REQUEST,E11,,"dass die Gerichte die Regierung daran hindern können, ihre Befugnisse zu überschreiten?"
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,1,1
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,2,2
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,3,3
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,4,4
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,5,5
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,6,6
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,7,7
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,8,8
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,9,9
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_124,ESS_R06_2012,E,RESPONSE,E11,888,(Weiß nicht)
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,INSTRUCTION,E12,,Interviewer: IMMER NOCH LISTE 37
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,REQUEST,E12,,Bitte denken Sie immer noch an die Demokratie im Allgemeinen und nicht an Deutschland.
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,REQUEST,E12,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen,"
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,INSTRUCTION,E12,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,REQUEST,E12,,"dass Regierungsparteien bei Wahlen abgestraft werden, wenn sie schlechte Arbeit geleistet haben?"
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,1,1
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,2,2
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,3,3
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,4,4
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,5,5
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,6,6
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,7,7
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,8,8
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,9,9
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_125,ESS_R06_2012,E,RESPONSE,E12,888,(Weiß nicht)
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,REQUEST,E13,,dass die Regierung alle Bürger vor Armut schützt?
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,1,1
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,2,2
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,3,3
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,4,4
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,5,5
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,6,6
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,7,7
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,8,8
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,9,9
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_126,ESS_R06_2012,E,RESPONSE,E13,888,(Weiß nicht)
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,REQUEST,E14,,dass die Regierung den Wählern ihre Entscheidungen erklärt?
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,1,1
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,2,2
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,3,3
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,4,4
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,5,5
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,6,6
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,7,7
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,8,8
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,9,9
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_127,ESS_R06_2012,E,RESPONSE,E14,888,(Weiß nicht)
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,REQUEST,E15,,"dass die Regierung Maßnahmen ergreift, um Einkommensunterschiede zu verringern?"
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,1,1
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,2,2
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,3,3
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,4,4
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,5,5
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,6,6
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,7,7
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,8,8
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,9,9
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_128,ESS_R06_2012,E,RESPONSE,E15,888,(Weiß nicht)
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,INSTRUCTION,E16,,Interviewer: IMMER NOCH LISTE 37
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,REQUEST,E16,,"Und wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen,"
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,INSTRUCTION,E16,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,REQUEST,E16,,"dass Politiker die Standpunkte anderer europäischer Regierungen in Betracht ziehen, bevor sie Entscheidungen treffen?"
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,1,1
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,2,2
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,3,3
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,4,4
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,5,5
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,6,6
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,7,7
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,8,8
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,9,9
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_129,ESS_R06_2012,E,RESPONSE,E16,888,(Weiß nicht)
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,Jetzt möchte ich Ihnen einige Fragen zu den gleichen Themen stellen.
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,"Nun geht es aber darum, wie die Demokratie Ihrer Meinung nach gegenwärtig in Deutschland funktioniert."
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,Wieder gibt es dabei keine richtigen oder falschen Antworten.
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,"Bitte sagen Sie mir einfach, was Sie persönlich denken."
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,"Bitte sagen Sie mir jetzt anhand von Liste 38, wie sehr die folgenden Aussagen Ihrer Meinung nach für Deutschland zutreffen."
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,"0 bedeutet, die Aussage trifft Ihrer Meinung nach überhaupt nicht zu, und 10 bedeutet, die Aussage trifft Ihrer Meinung nach voll und ganz zu."
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,INSTRUCTION,E17,,Interviewer: BITTE JEDE AUSSAGE VORLESEN UND ERFASSEN.
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,REQUEST,E17,,Die Wahlen zum Deut schen Bundestag sind frei und fair.
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,1,1
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,2,2
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,3,3
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,4,4
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,5,5
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,6,6
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,7,7
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,8,8
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,9,9
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,10, Trifft voll und ganz zu
ESS_R06_2012_GER_DE_130,ESS_R06_2012,E,RESPONSE,E17,888,(Weiß nicht)
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,REQUEST,E18,,"Die Wähler in Deutschland diskutieren mit Leuten, die sie kennen, über Politik, bevor sie sich entscheiden, wie sie wählen."
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,1,1
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,2,2
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,3,3
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,4,4
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,5,5
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,6,6
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,7,7
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,8,8
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,9,9
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,10, Trifft voll und ganz zu
ESS_R06_2012_GER_DE_131,ESS_R06_2012,E,RESPONSE,E18,888,(Weiß nicht)
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,REQUEST,E19,,Die verschiedenen politischen Parteien in Deutschland unterscheiden sich inhaltlich klar voneinander.
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,1,1
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,2,2
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,3,3
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,4,4
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,5,5
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,6,6
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,7,7
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,8,8
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,9,9
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,10, Trifft voll und ganz zu
ESS_R06_2012_GER_DE_132,ESS_R06_2012,E,RESPONSE,E19,888,(Weiß nicht)
ESS_R06_2012_GER_DE_133,ESS_R06_2012,E,REQUEST,E20,,"Die Oppositionsparteien in Deutschland haben das Recht, Kritik an der Regierung zu üben."
ESS_R06_2012_GER_DE_133,ESS_R06_2012,E,RESPONSE,E20,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_133,ESS_R06_2012,E,RESPONSE,E20,1,1
