survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,3,von einem/r Angestellten in einer Apotheke/Drogerie
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,4,von einem Arzt/einer Ärztin
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,5,von einer Krankenschwester
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,6,Internet
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,7,medizinische Beratung am Telefon/Helpline
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,8,von einem anderen Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,INSTRUCTION,D15a,,Karte 28a
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,REQUEST,D15a,,"Welche dieser medizinischen Behandlungsmöglichkeiten würden Sie zuerst in Anspruch nehmen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,INSTRUCTION,D15a,,"Bitte, wählen Sie eine Antwort von dieser Karte."
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,2,Chinesische Medizin
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,4,Kräutermedizin oder Homöopathie
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnotherapie
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,6,Therapeutische Massage
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,7,Physiotherapie
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexzonentherapie
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,9,andere Therapien
ESS_R02_2004_GER_AT_100,ESS_R02_2004,D,RESPONSE,D15a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_101,ESS_R02_2004,D,REQUEST,D16,,"In der Wahl Ihres Hausarztes, haben Sie da ..."
ESS_R02_2004_GER_AT_101,ESS_R02_2004,D,INSTRUCTION,D16,,Vorlesen
ESS_R02_2004_GER_AT_101,ESS_R02_2004,D,RESPONSE,D16,1,genügend Auswahlmöglichkeiten
ESS_R02_2004_GER_AT_101,ESS_R02_2004,D,RESPONSE,D16,2,oder nicht genügend Auswahlmöglichkeiten?
ESS_R02_2004_GER_AT_101,ESS_R02_2004,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,REQUEST,D17,,"Manche Menschen ziehen es vor, bei all ihren alltäglichen Gesundheitsprobleme immer den gleichen Arzt aufzusuchen."
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,REQUEST,D17,,"Andere ziehen es vor, verschiedene Ärzte bei verschiedenen, alltäglichen Gesundheitsproblemen aufzusuchen."
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,REQUEST,D17,,Wie ist es bei Ihnen – ziehen Sie es vor ...
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,INSTRUCTION,D17,,Vorlesen
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,RESPONSE,D17,1,bei alltäglichen Gesundheitsproblemen immer den gleichen Arzt aufzusuchen
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,RESPONSE,D17,2,oder bei verschiedenen alltäglichen Gesundheitsproblemen zu verschiedenen Ärzten zu gehen?
ESS_R02_2004_GER_AT_102,ESS_R02_2004,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,INSTRUCTION,D18,,Karte 29
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,REQUEST,D18,,"Sagen Sie mir bitte unter Verwendung dieser Karte, wie oft Sie in den letzten 12 Monaten einen Arzt in eigener Sache konsultiert haben?"
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,REQUEST,D18,,"Bitte berücksichtigen Sie alle Arztbesuche, inklusive Fachärzte, Zahnärzte und praktischen Ärzte."
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,RESPONSE,D18,1,nie
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,RESPONSE,D18,2,ein- oder zweimal
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,RESPONSE,D18,3,3- bis 5mal
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,RESPONSE,D18,4,6- bis 10mal
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,RESPONSE,D18,5,mehr als 10mal
ESS_R02_2004_GER_AT_103,ESS_R02_2004,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,INSTRUCTION,D19,,Karte 30
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,REQUEST,D19,,"Verwenden Sie bitte diese Karte und sagen Sie, wie sehr Sie jeder dieser Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,REQUEST,D19,,"Die meisten Krankheiten heilen von selbst, ohne dass man zum Arzt gehen muss."
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,RESPONSE,D19,1,stimme stark zu
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,RESPONSE,D19,2,stimme zu
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,RESPONSE,D19,3,weder noch
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,RESPONSE,D19,4,lehne ab
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,RESPONSE,D19,5,lehne stark ab
ESS_R02_2004_GER_AT_104,ESS_R02_2004,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,REQUEST,D20,,Bei Erkrankungen wie einer gewöhnlichen Verkühlung können sich die Leute selbst helfen.
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,RESPONSE,D20,1,stimme stark zu
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,RESPONSE,D20,2,stimme zu
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,RESPONSE,D20,3,weder noch
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,RESPONSE,D20,4,lehne ab
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,RESPONSE,D20,5,lehne stark ab
ESS_R02_2004_GER_AT_105,ESS_R02_2004,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,REQUEST,D21,,"Die Menschen verlassen sich zu sehr auf ihre Ärzte statt auf sich selbst, um gesund zu bleiben."
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,RESPONSE,D21,1,stimme stark zu
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,RESPONSE,D21,2,stimme zu
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,RESPONSE,D21,3,weder noch
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,RESPONSE,D21,4,lehne ab
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,RESPONSE,D21,5,lehne stark ab
ESS_R02_2004_GER_AT_106,ESS_R02_2004,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,REQUEST,D22,,"Wenn man sich sicher ist, welches Medikament man braucht, sollte es der Arzt einfach verschreiben"
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,RESPONSE,D22,1,stimme stark zu
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,RESPONSE,D22,2,stimme zu
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,RESPONSE,D22,3,weder noch
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,RESPONSE,D22,4,lehne ab
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,RESPONSE,D22,5,lehne stark ab
ESS_R02_2004_GER_AT_107,ESS_R02_2004,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,REQUEST,D23,,Am besten folgt man einfach den Anweisungen des Arztes.
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,RESPONSE,D23,1,stimme stark zu
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,RESPONSE,D23,2,stimme zu
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,RESPONSE,D23,3,weder noch
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,RESPONSE,D23,4,lehne ab
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,RESPONSE,D23,5,lehne stark ab
ESS_R02_2004_GER_AT_108,ESS_R02_2004,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,REQUEST,D24,,"Ich bin eigentlich etwas enttäuscht, wenn ich eine Arztpraxis ohne ein Rezept verlasse."
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,RESPONSE,D24,1,stimme stark zu
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,RESPONSE,D24,2,stimme zu
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,RESPONSE,D24,3,weder noch
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,RESPONSE,D24,4,lehne ab
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,RESPONSE,D24,5,lehne stark ab
ESS_R02_2004_GER_AT_109,ESS_R02_2004,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,INSTRUCTION,D25,,Karte 31
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,REQUEST,D25,,"Sagen Sie mir anhand dieser Karte, wie häufig Ihrer Meinung nach die folgenden Aussagen auf Ärzte und Ärztinnen im allgemeinen zutreffen."
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,REQUEST,D25,,Ärzte verschweigen ihren Patienten die ganze Wahrheit
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,RESPONSE,D25,1,nie oder fast nie
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,RESPONSE,D25,2,manchmal
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,RESPONSE,D25,3,etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,RESPONSE,D25,4,meistens
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,RESPONSE,D25,5,immer oder fast immer
ESS_R02_2004_GER_AT_110,ESS_R02_2004,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichwertige Partner.
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,RESPONSE,D26,1,nie oder fast nie
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,RESPONSE,D26,2,manchmal
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,RESPONSE,D26,3,etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,RESPONSE,D26,4,meistens
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,RESPONSE,D26,5,immer oder fast immer
ESS_R02_2004_GER_AT_111,ESS_R02_2004,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,REQUEST,D27,,"Bevor sich Ärzte für eine Behandlung entscheiden, besprechen sie diese mit ihrem Patienten."
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,RESPONSE,D27,1,nie oder fast nie
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,RESPONSE,D27,2,manchmal
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,RESPONSE,D27,3,etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,RESPONSE,D27,4,meistens
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,RESPONSE,D27,5,immer oder fast immer
ESS_R02_2004_GER_AT_112,ESS_R02_2004,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,REQUEST,D28,,"Patienten haben Hemmungen, ihrem Arzt alle Fragen zu stellen, die sie gerne fragen würden."
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,RESPONSE,D28,1,nie oder fast nie
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,RESPONSE,D28,2,manchmal
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,RESPONSE,D28,3,etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,RESPONSE,D28,4,meistens
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,RESPONSE,D28,5,immer oder fast immer
ESS_R02_2004_GER_AT_113,ESS_R02_2004,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,REQUEST,D29,,"Ärzte sind bereit, ihren Patienten gegenüber ihre Fehler zuzugeben."
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,RESPONSE,D29,1,nie oder fast nie
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,RESPONSE,D29,2,manchmal
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,RESPONSE,D29,3,etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,RESPONSE,D29,4,meistens
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,RESPONSE,D29,5,immer oder fast immer
ESS_R02_2004_GER_AT_114,ESS_R02_2004,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,REQUEST,D30,,"Ärzte verwenden Begriffe oder Formulierungen, die für ihre Patienten schwer zu verstehen sind"
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,RESPONSE,D30,1,nie oder fast nie
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,RESPONSE,D30,2,manchmal
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,RESPONSE,D30,3,etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,RESPONSE,D30,4,meistens
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,RESPONSE,D30,5,immer oder fast immer
ESS_R02_2004_GER_AT_115,ESS_R02_2004,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R02_2004_GER_AT_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Ich möchte Sie nun dazu befragen, wie sich Bürger und Mitglieder der Gesellschaft verhalten sollten."
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,INSTRUCTION,E1,,Karte 32
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,REQUEST,E1,,"Unter Verwendung dieser Karte, wie sehr stimmen Sie jeder dieser Aussagen zu oder wie sehr lehnen Sie diese ab?"
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,REQUEST,E1,,"Jeder sollte zumindest einen Teil seiner Freizeit dafür verwenden, anderen zu helfen."
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,RESPONSE,E1,1,stimme stark zu
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,RESPONSE,E1,2,stimme zu
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,RESPONSE,E1,3,weder noch
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,RESPONSE,E1,4,lehne ab
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,RESPONSE,E1,5,lehne stark ab
ESS_R02_2004_GER_AT_117,ESS_R02_2004,E,RESPONSE,E1,888,(Weiß nicht)
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,REQUEST,E2,,"Die Gesellschaft wäre besser dran, wenn sich jeder nur um seine Angelegenheiten kümmern würde."
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,RESPONSE,E2,1,stimme stark zu
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,RESPONSE,E2,2,stimme zu
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,RESPONSE,E2,3,weder noch
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,RESPONSE,E2,4,lehne ab
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,RESPONSE,E2,5,lehne stark ab
ESS_R02_2004_GER_AT_118,ESS_R02_2004,E,RESPONSE,E2,888,(Weiß nicht)
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,REQUEST,E3,,Man sollte bei der Steuererklärung nicht betrügen.
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,RESPONSE,E3,1,stimme stark zu
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,RESPONSE,E3,2,stimme zu
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,RESPONSE,E3,3,weder noch
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,RESPONSE,E3,4,lehne ab
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,RESPONSE,E3,5,lehne stark ab
ESS_R02_2004_GER_AT_119,ESS_R02_2004,E,RESPONSE,E3,888,(Weiß nicht)
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,INSTRUCTION,E4,,Karte 33
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,REQUEST,E4,,"Wie sehr würden Sie den folgenden Personengruppen oder Branchen vertrauen, dass sie sich Menschen wie Ihnen gegenüber ehrlich verhalten?"
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,INSTRUCTION,E4,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,INSTRUCTION,E4,,Interviewer: Keine Erfahrung mit diesen Dingen als „weiß nicht“ ringeln.
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,RESPONSE,E4,1,misstrau ihnen sehr
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,RESPONSE,E4,2,misstrau ihnen
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,RESPONSE,E4,3,weder noch
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,RESPONSE,E4,4,vertraue ihnen
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,RESPONSE,E4,5,vertraue ihnen sehr
ESS_R02_2004_GER_AT_120,ESS_R02_2004,E,RESPONSE,E4,888,(Weiß nicht)
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,REQUEST,E5,,Finanzunternehmen wie Banken oder Versicherungen
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,RESPONSE,E5,1,misstrau ihnen sehr
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,RESPONSE,E5,2,misstrau ihnen
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,RESPONSE,E5,3,weder noch
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,RESPONSE,E5,4,vertraue ihnen
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,RESPONSE,E5,5,vertraue ihnen sehr
ESS_R02_2004_GER_AT_121,ESS_R02_2004,E,RESPONSE,E5,888,(Weiß nicht)
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,REQUEST,E6,,Öffentlich Bedienstete
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,RESPONSE,E6,1,misstrau ihnen sehr
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,RESPONSE,E6,2,misstrau ihnen
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,RESPONSE,E6,3,weder noch
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,RESPONSE,E6,4,vertraue ihnen
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,RESPONSE,E6,5,vertraue ihnen sehr
ESS_R02_2004_GER_AT_122,ESS_R02_2004,E,RESPONSE,E6,888,(Weiß nicht)
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,INSTRUCTION,E7,,Karte 34
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,REQUEST,E7,,"Wie oft, wenn überhaupt, sind Ihnen in den letzten 5 Jahren die folgenden Dinge passiert?"
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,INSTRUCTION,E7,,Verwenden Sie diese Karte für Ihre Antworten.
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,INSTRUCTION,E7,,Interviewer: Keine Erfahrung mit diesen Dingen als „weiß nicht“ ringeln.
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,REQUEST,E7,,"Ein Installateur, Bauarbeiter, Automechaniker oder anderer Handwerker hat zu viel für seine Arbeit verlangt oder Arbeit geleistet, die nicht notwendig war."
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,RESPONSE,E7,1,niemals
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,RESPONSE,E7,2,einmal
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,RESPONSE,E7,3,zweimal
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,RESPONSE,E7,4,3- oder 4mal
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,RESPONSE,E7,5,5mal oder öfter
ESS_R02_2004_GER_AT_123,ESS_R02_2004,E,RESPONSE,E7,888,(Weiß nicht)
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,REQUEST,E8,,"Ihnen wurden Lebensmitteln verkauft, die so verpackt waren, dass man ihre schlechteren Stellen nicht sehen konnte."
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,RESPONSE,E8,1,niemals
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,RESPONSE,E8,2,einmal
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,RESPONSE,E8,3,zweimal
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,RESPONSE,E8,4,3- oder 4mal
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,RESPONSE,E8,5,5mal oder öfter
ESS_R02_2004_GER_AT_124,ESS_R02_2004,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,REQUEST,E9,,"Eine Bank oder Versicherung hat es unterlassen, Ihnen das bestmögliche Angebot zu unterbreiten, auf das Sie Anspruch gehabt hätten."
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,RESPONSE,E9,1,niemals
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,RESPONSE,E9,2,einmal
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,RESPONSE,E9,3,zweimal
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,RESPONSE,E9,4,3- oder 4mal
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,RESPONSE,E9,5,5mal oder öfter
ESS_R02_2004_GER_AT_125,ESS_R02_2004,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,REQUEST,E10,,"Ihnen wurde etwas Second-Hand (gebraucht) verkauft, das sich bald als mangelhaft herausgestellt hat"
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,RESPONSE,E10,1,niemals
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,RESPONSE,E10,2,einmal
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,RESPONSE,E10,3,zweimal
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,RESPONSE,E10,4,3- oder 4 mal
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,RESPONSE,E10,5,5mal oder öfter
ESS_R02_2004_GER_AT_126,ESS_R02_2004,E,RESPONSE,E10,888,(Weiß nicht)
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,REQUEST,E11,,Jemand aus dem öffentlichen Dienst verlangte im Gegenzug für eine Leistung eine Gefälligkeit oder Schmiergeld.
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,RESPONSE,E11,1,niemals
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,RESPONSE,E11,2,einmal
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,RESPONSE,E11,3,zweimal
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,RESPONSE,E11,4,3- oder 4 mal
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,RESPONSE,E11,5,5mal oder öfter
ESS_R02_2004_GER_AT_127,ESS_R02_2004,E,RESPONSE,E11,888,(Weiß nicht)
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,INSTRUCTION,E12,,Karte 35
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,REQUEST,E12,,"Ich habe Sie gerade gefragt, welche Erfahrungen Sie in den letzten 5 Jahren damit gemacht haben, unehrlich behandelt worden zu sein."
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,REQUEST,E12,,"Wie sehr befürchten Sie, dass Ihnen Dinge wie diese auch in Zukunft zustoßen können?"
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,RESPONSE,E12,1,befürchte ich überhaupt nicht
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,RESPONSE,E12,2,befürchte ich ein wenig
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,RESPONSE,E12,3,befürchte ich ziemlich
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,RESPONSE,E12,4,befürchte ich sehr
ESS_R02_2004_GER_AT_128,ESS_R02_2004,E,RESPONSE,E12,888,(Weiß nicht)
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,INSTRUCTION,E13,,Karte 36
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,REQUEST,E13,,"Wie schlimm, wenn überhaupt, finden Sie folgende Verhaltensweisen?"
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,INSTRUCTION,E13,,Verwenden Sie diese Karte zur Beantwortung.
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,REQUEST,E13,,Wie schlimm ist es
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,INSTRUCTION,E13,,Vorlesen
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,REQUEST,E13,,"... wenn jemand bar und ohne Rechnung zahlt, um die Mehrwert-, Umsatzsteuer oder andere Steuern zu umgehen?"
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,RESPONSE,E13,1,überhaupt nicht schlimm
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,RESPONSE,E13,2,nicht besonders schlimm
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,RESPONSE,E13,3,schlimm
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,RESPONSE,E13,4,sehr schlimm
ESS_R02_2004_GER_AT_129,ESS_R02_2004,E,RESPONSE,E13,888,(Weiß nicht)
ESS_R02_2004_GER_AT_130,ESS_R02_2004,E,REQUEST,E14,,... wenn jemand etwas Second-Hand (gebraucht) verkauft und dabei einige oder alle Mängel verheimlicht?
ESS_R02_2004_GER_AT_130,ESS_R02_2004,E,RESPONSE,E14,1,überhaupt nicht schlimm
ESS_R02_2004_GER_AT_130,ESS_R02_2004,E,RESPONSE,E14,2,nicht besonders schlimm
ESS_R02_2004_GER_AT_130,ESS_R02_2004,E,RESPONSE,E14,3,schlimm
ESS_R02_2004_GER_AT_130,ESS_R02_2004,E,RESPONSE,E14,4,sehr schlimm
ESS_R02_2004_GER_AT_130,ESS_R02_2004,E,RESPONSE,E14,888,(Weiß nicht)
