survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,RESPONSE,F5,2,Aussenquartier oder Vorort von Luxembourg Stadt
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,RESPONSE,F5,3,Kleinstadt
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,RESPONSE,F5,4,Dorf
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,RESPONSE,F5,5,Bauernhof oder ein Haus auf dem Land
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,RESPONSE,F5,888,(Weiß nicht)
ESS_R02_2004_GER_LU_153,ESS_R02_2004,F,REQUEST,F5a,,Sind Sie oder ein anderes Mitglied ihres Haushaltes Eigentümer dieser Wohnung oder dieses Hauses?
ESS_R02_2004_GER_LU_153,ESS_R02_2004,F,RESPONSE,F5a,1,Ja
ESS_R02_2004_GER_LU_153,ESS_R02_2004,F,RESPONSE,F5a,2,Nein
ESS_R02_2004_GER_LU_153,ESS_R02_2004,F,RESPONSE,F5a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_154,ESS_R02_2004,F,REQUEST,F5b,,"Wie viele Zimmer stehen Ihrem Haushalt zur Verfügung, Küche, Badezimmer und Toilette nicht mitgezählt?"
ESS_R02_2004_GER_LU_154,ESS_R02_2004,F,RESPONSE,F5b,,(Eintragen)
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,REQUEST,F6,,Welches ist Ihre höchste abgeschlossene Ausbildung?
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,1,Kein Abschluß
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,2,Ecole primaire
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,3,Primaire supérieur
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,4,Enseignement complémentaire
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,6,Certificat d'apprentissage
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,12,Enseignement secondaire général inférieur
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,13,Diplôme de fin d'études secondaires
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,14,Brevet de maîtrise artisanale
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,15,Enseignement supérieur - BAC +2
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,16,Enseignement supérieur - BAC +3
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,17,Enseignement supérieur - BAC +4
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,19,Anderer
ESS_R02_2004_GER_LU_155,ESS_R02_2004,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,REQUEST,F6a,,In welchem der Bereiche auf der Liste haben Sie Ihre höchste Qualifikation?
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,1,Allgemeine Qualifikation oder kein spezieller Bereich
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,2,"Kunst, Kunstgewerbe"
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,3,"Geisteswissenschaften - Sprachen, klassische Philologie, Geschichte, Theologie, etc"
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,4,"Technik, Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe,etc."
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,5,"Landwirtschaft, Forstwirtschaft"
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,6,Lehrerausbildung und Bildungswesen
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,7,"Wissenschaft, Mathematik, Informatik, etc"
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,8,"Medizin, Gesundheitswesen, etc."
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,9,"Wirtschaft, Handel, Management, Rechnungswesen, etc."
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,10,"Sozial- und Verhaltenswissenschaften, öffentliche Verwaltung, Medien, Kultur, Sport- und Freizeitwissenschaften, etc."
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,11,Justizwesen
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,12,"Dienstleistungswesen – Lebensmittelhandel, Hauswirtschaft, Friseurgewerbe, etc."
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,13,"Öffentliche Ordnung und Sicherheit – Polizei, Armee, Feuerwehr, etc."
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,14,Transportwesen und Telekommunikation
ESS_R02_2004_GER_LU_156,ESS_R02_2004,F,RESPONSE,F6a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_157,ESS_R02_2004,F,REQUEST,F7,,Wie viele Jahre Vollzeitausbildung haben Sie absolviert?
ESS_R02_2004_GER_LU_157,ESS_R02_2004,F,RESPONSE,F7,,(Eintragen)
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,REQUEST,F8a,,"Sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,5,chronisch krank oder behindert
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,6,im Vorruhestand/Ruhestand/ Frührente/Rente
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,9,(Sonstiges)
ESS_R02_2004_GER_LU_158,ESS_R02_2004,F,RESPONSE,F8a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,REQUEST,F8c,,Was davon trifft am besten auf Ihre Situation (in den letzten sieben Tagen) zu?
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,INSTRUCTION,F8c,,Nur eine Antwort möglich
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (Abhängig Beschäftigter, Selbständiger, mithelfender Familienangehöriger)"
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,5,chronisch krank oder behindert
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,6,im Vorruhestand/Ruhestand/ Frührente/Rente
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,9,(Sonstiges)
ESS_R02_2004_GER_LU_159,ESS_R02_2004,F,RESPONSE,F8c,888,(Weiß nicht)
ESS_R02_2004_GER_LU_160,ESS_R02_2004,F,REQUEST,F9,,Darf ich noch einmal nachfragen: Haben Sie in den letzten sieben Tagen irgendeine bezahlte Tätigkeit (von einer Stunde oder mehr) ausgeübt?
ESS_R02_2004_GER_LU_160,ESS_R02_2004,F,RESPONSE,F9,1,Ja
ESS_R02_2004_GER_LU_160,ESS_R02_2004,F,RESPONSE,F9,2,Nein
ESS_R02_2004_GER_LU_160,ESS_R02_2004,F,RESPONSE,F9,888,(Weiß nicht)
ESS_R02_2004_GER_LU_161,ESS_R02_2004,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R02_2004_GER_LU_161,ESS_R02_2004,F,RESPONSE,F10,1,Ja
ESS_R02_2004_GER_LU_161,ESS_R02_2004,F,RESPONSE,F10,2,Nein
ESS_R02_2004_GER_LU_161,ESS_R02_2004,F,RESPONSE,F10,888,(Weiß nicht)
ESS_R02_2004_GER_LU_162,ESS_R02_2004,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzten Mal einer bezahlten Tätigkeit nachgegangen?
ESS_R02_2004_GER_LU_162,ESS_R02_2004,F,RESPONSE,F11,,(Eintragen)
ESS_R02_2004_GER_LU_163,ESS_R02_2004,F,REQUEST,F12,,Sind Sie in Ihrem Hauptberuf oder in Ihrer bezahlten Tätigkeit...
ESS_R02_2004_GER_LU_163,ESS_R02_2004,F,RESPONSE,F12,1,abhängig beschäftigt
ESS_R02_2004_GER_LU_163,ESS_R02_2004,F,RESPONSE,F12,2,selbständig
ESS_R02_2004_GER_LU_163,ESS_R02_2004,F,RESPONSE,F12,3,mithelfender Familienangehöriger
ESS_R02_2004_GER_LU_163,ESS_R02_2004,F,RESPONSE,F12,888,(Weiß nicht)
ESS_R02_2004_GER_LU_164,ESS_R02_2004,F,REQUEST,F13,,Wie viele Beschäftigte haben Sie (falls überhaupt)?
ESS_R02_2004_GER_LU_164,ESS_R02_2004,F,RESPONSE,F13,,(Eintragen)
ESS_R02_2004_GER_LU_165,ESS_R02_2004,F,REQUEST,F14,,Ist Ihr letztes Beschäftigungsverhältnis ...
ESS_R02_2004_GER_LU_165,ESS_R02_2004,F,RESPONSE,F14,1,zeitlich unbefristet
ESS_R02_2004_GER_LU_165,ESS_R02_2004,F,RESPONSE,F14,2,zeitlich befristet
ESS_R02_2004_GER_LU_165,ESS_R02_2004,F,RESPONSE,F14,3,oder hatten Sie keinen Arbeitsvertrag
ESS_R02_2004_GER_LU_165,ESS_R02_2004,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,REQUEST,F15,,Wie viele Menschen sind/waren in Ihrem Betrieb oder Dienststelle beschäftigt – Sie selbst eingeschlossen?
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,RESPONSE,F15,1,weniger als 10
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,RESPONSE,F15,2,10 bis 24
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,RESPONSE,F15,3,25 bis 99
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,RESPONSE,F15,4,100 bis 499
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,RESPONSE,F15,5,oder 500 und mehr
ESS_R02_2004_GER_LU_166,ESS_R02_2004,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R02_2004_GER_LU_167,ESS_R02_2004,F,REQUEST,F16,,"Gehört es in Ihrem Hauptberuf zu Ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R02_2004_GER_LU_167,ESS_R02_2004,F,RESPONSE,F16,1,Ja
ESS_R02_2004_GER_LU_167,ESS_R02_2004,F,RESPONSE,F16,2,Nein
ESS_R02_2004_GER_LU_167,ESS_R02_2004,F,RESPONSE,F16,888,(Weiß nicht)
ESS_R02_2004_GER_LU_168,ESS_R02_2004,F,REQUEST,F17,,Wie viele sind das?
ESS_R02_2004_GER_LU_168,ESS_R02_2004,F,RESPONSE,F17,,(Eintragen)
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,REQUEST,F18,,"...entscheiden, wie Sie Ihre tägliche Arbeit organisieren?"
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,0, Kann/Konnte ich nicht beeinflussen
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,10, Kann/Konnte ich völlig eigenständig bestimmen
ESS_R02_2004_GER_LU_169,ESS_R02_2004,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,REQUEST,F19,,... Entscheidungen über die Tätigkeit Ihres Betriebs oder Ihrer Dienststelle beeinflussen?
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,0, Kann/Konnte ich nicht beeinflussen
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,10, Kann/Konnte ich völlig eigenständig bestimmen
ESS_R02_2004_GER_LU_170,ESS_R02_2004,F,RESPONSE,F19,888,(Weiß nicht)
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,REQUEST,F19a,,... Ihr Arbeitstempo selbst bestimmen oder verändern?
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,0, Kann/Konnte ich nicht beeinflussen
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,10, Kann/Konnte ich völlig eigenständig bestimmen
ESS_R02_2004_GER_LU_171,ESS_R02_2004,F,RESPONSE,F19a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_172,ESS_R02_2004,F,REQUEST,F20,,Wie viele Stunden pro Woche beträgt Ihre reguläre oder im Arbeitsvertrag festgelegte Arbeitszeit - ohne bezahlte oder unbezahlte Überstunden?
ESS_R02_2004_GER_LU_172,ESS_R02_2004,F,RESPONSE,F20,,(Eintragen)
ESS_R02_2004_GER_LU_173,ESS_R02_2004,F,REQUEST,F21,,"Wie viele Stunden arbeiten Sie normalerweise tatsächlich in einer Woche in Ihrem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R02_2004_GER_LU_173,ESS_R02_2004,F,RESPONSE,F21,,(Eintragen)
ESS_R02_2004_GER_LU_174,ESS_R02_2004,F,REQUEST,F22,,Was ist die genaue Bezeichnung Ihres Hauptberufes?
ESS_R02_2004_GER_LU_174,ESS_R02_2004,F,RESPONSE,F22,,(Eintragen)
ESS_R02_2004_GER_LU_175,ESS_R02_2004,F,REQUEST,F23,,Welche Tätigkeiten üben Sie überwiegend in Ihrem Hauptberuf aus?
ESS_R02_2004_GER_LU_175,ESS_R02_2004,F,RESPONSE,F23,,(Eintragen)
ESS_R02_2004_GER_LU_176,ESS_R02_2004,F,REQUEST,F24,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R02_2004_GER_LU_176,ESS_R02_2004,F,RESPONSE,F24,,(Eintragen)
ESS_R02_2004_GER_LU_177,ESS_R02_2004,F,REQUEST,F25,,"Was produziert oder macht der Betrieb oder die Dienststelle, für die Sie arbeiten, hauptsächlich?"
ESS_R02_2004_GER_LU_177,ESS_R02_2004,F,RESPONSE,F25,,(Eintragen)
ESS_R02_2004_GER_LU_178,ESS_R02_2004,F,REQUEST,F26,,Haben Sie in den letzten 10 Jahren für 6 Monate oder länger eine bezahlte Tätigkeit im Ausland ausgeübt?
ESS_R02_2004_GER_LU_178,ESS_R02_2004,F,RESPONSE,F26,1,Ja
ESS_R02_2004_GER_LU_178,ESS_R02_2004,F,RESPONSE,F26,2,Nein
ESS_R02_2004_GER_LU_178,ESS_R02_2004,F,RESPONSE,F26,888,(Weiß nicht)
ESS_R02_2004_GER_LU_179,ESS_R02_2004,F,REQUEST,F27,,Waren Sie jemals mehr als drei Monate arbeitslos und auf Arbeitssuche?
ESS_R02_2004_GER_LU_179,ESS_R02_2004,F,RESPONSE,F27,1,Ja
ESS_R02_2004_GER_LU_179,ESS_R02_2004,F,RESPONSE,F27,2,Nein
ESS_R02_2004_GER_LU_179,ESS_R02_2004,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R02_2004_GER_LU_180,ESS_R02_2004,F,REQUEST,F28,,Waren Sie einmal ununterbrochen 12 Monate lang oder länger arbeitslos?
ESS_R02_2004_GER_LU_180,ESS_R02_2004,F,RESPONSE,F28,1,Ja
ESS_R02_2004_GER_LU_180,ESS_R02_2004,F,RESPONSE,F28,2,Nein
ESS_R02_2004_GER_LU_180,ESS_R02_2004,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R02_2004_GER_LU_181,ESS_R02_2004,F,REQUEST,F29,,Ist das innerhalb der letzten 5 Jahre gewesen?
ESS_R02_2004_GER_LU_181,ESS_R02_2004,F,RESPONSE,F29,1,Ja
ESS_R02_2004_GER_LU_181,ESS_R02_2004,F,RESPONSE,F29,2,Nein
ESS_R02_2004_GER_LU_181,ESS_R02_2004,F,RESPONSE,F29,888,(Weiß nicht)
ESS_R02_2004_GER_LU_182,ESS_R02_2004,F,REQUEST,F30,,Sind Sie gegenwärtig oder waren Sie früher Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R02_2004_GER_LU_182,ESS_R02_2004,F,REQUEST,F30,,Wenn ja: sind Sie gegenwärtig oder waren Sie früher Mitglied?
ESS_R02_2004_GER_LU_182,ESS_R02_2004,F,RESPONSE,F30,1,"Ja, gegenwärtig"
ESS_R02_2004_GER_LU_182,ESS_R02_2004,F,RESPONSE,F30,2,"Ja, früher"
ESS_R02_2004_GER_LU_182,ESS_R02_2004,F,RESPONSE,F30,3,Nein
ESS_R02_2004_GER_LU_182,ESS_R02_2004,F,RESPONSE,F30,888,(Weiß nicht)
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,REQUEST,F31,,"Bitte denken Sie einmal an das Einkommen aller Haushaltsmitglieder und an alle Einkommensarten, die der Haushalt bezieht."
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,REQUEST,F31,,Was ist die wichtigste Einkommensquelle Ihres Haushaltes?
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,1,Löhne oder Gehälter
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,2,Einkommen aus selbständiger oder freiberuflicher Tätigkeit ausser Landwirtschaft
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,3,Einkommen aus Landwirtschaft
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,4,Renten oder Pensionen
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,5,Arbeitslosengeld/-hilfe oder Abfindungen
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,6,"andere Sozialleistungen (Sozialhilfe, Bafög usw.) oder Stipendien"
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Grundbesitz"
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,8,Einkommen aus anderen Quellen
ESS_R02_2004_GER_LU_183,ESS_R02_2004,F,RESPONSE,F31,888,(Weiß nicht)
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,REQUEST,F32m,,"Wenn Sie die Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf Liste 46 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?"
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,REQUEST,F32m,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,REQUEST,F32m,,"Sie können das monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen"
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,REQUEST,F32m,,Monatlich (ungefähr):
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,J,J Bis 149 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,R,R zwischen 150 € und 299 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,C,C zwischen 300 € und 499 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,M,M zwischen 500 € und 999 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,F,F zwischen 1000 € und 1499 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,S,S zwischen 1500 € und 1999 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,K,K zwischen 2000 € und 2499 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,P,P zwischen 2500 € und 2999 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,D,D zwischen 3000 € und 4999 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,H,H zwischen 5000 € und 7499 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,U,U zwischen 7500 € und 9999 €
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,N,N 10000 € oder mehr
ESS_R02_2004_GER_LU_184,ESS_R02_2004,F,RESPONSE,F32m,888,(Weiß nicht)
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,REQUEST,F32y,,"Wenn Sie die Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf Liste 46 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?"
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,REQUEST,F32y,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,REQUEST,F32y,,"Sie können das monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen"
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,REQUEST,F32y,,Jährlich (ungefähr):
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,J,J Bis 1799 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,R,R zwischen 1800 € und 3599 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,C,C zwischen 3600 € und 5999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,M,M zwischen 6000 € und 11999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,F,F Zwischen 12000 € und 17999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,S,S Zwischen 18000 € und 23999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,K,K Zwischen 24000 € und 29999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,P,P Zwischen 30000 € und 35999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,D,D Zwischen 36000 € und 59999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,H,H Zwischen 60000 € und 89999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,U,U Zwischen 90000 € und 119999 €
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,N,N 120000 € oder mehr
ESS_R02_2004_GER_LU_185,ESS_R02_2004,F,RESPONSE,F32y,888,(Weiß nicht)
ESS_R02_2004_GER_LU_186,ESS_R02_2004,F,REQUEST,F32a,,Wieviel ungefähr tragen Sie persönlich zum Haushaltseinkommen bei?
