survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,REQUEST,D26a,,"Und um als alt zu gelten, wie wichtig ist es für eine Frau, auf die Hilfe anderer angewiesen zu sein?"
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,RESPONSE,D26a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,RESPONSE,D26a,2,nicht wichtig
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,RESPONSE,D26a,3,weder noch wichtig
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,RESPONSE,D26a,4,sehr wichtig
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,RESPONSE,D26a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_115,ESS_R03_2006,D,REQUEST,D27a,,"Nun möchte ich Ihnen eine Reihe von Fragen zum idealen Alter stellen, in dem Frauen oder Mädchen bestimmte Dinge tun sollten."
ESS_R03_2006_GER_AT_115,ESS_R03_2006,D,REQUEST,D27a,,"Dann kommen schließlich noch weitere Fragen, wann sie zu jung oder wann sie zu alt dafür sind, bestimmte Dinge zu tun."
ESS_R03_2006_GER_AT_115,ESS_R03_2006,D,REQUEST,D27a,,Bitte geben Sie immer ein ungefähres Alter an.
ESS_R03_2006_GER_AT_115,ESS_R03_2006,D,REQUEST,D27a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, mit einem Partner zusammen zu ziehen, mit dem sie nicht verheiratet ist?"
ESS_R03_2006_GER_AT_115,ESS_R03_2006,D,RESPONSE,D27a,,(Ausfüllen)
ESS_R03_2006_GER_AT_116,ESS_R03_2006,D,REQUEST,D28a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, zu heiraten und mit ihrem Ehemann zusammen zu leben?"
ESS_R03_2006_GER_AT_116,ESS_R03_2006,D,RESPONSE,D28a,,(Ausfüllen)
ESS_R03_2006_GER_AT_117,ESS_R03_2006,D,REQUEST,D29a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, Mutter zu werden?"
ESS_R03_2006_GER_AT_117,ESS_R03_2006,D,RESPONSE,D29a,,(Ausfüllen)
ESS_R03_2006_GER_AT_118,ESS_R03_2006,D,REQUEST,D30a,,"Was ist Ihrer Meinung nach das ideale Alter für eine Frau, völlig aus dem Erwerbsleben auszuscheiden?"
ESS_R03_2006_GER_AT_118,ESS_R03_2006,D,RESPONSE,D30a,,(Ausfüllen)
ESS_R03_2006_GER_AT_119,ESS_R03_2006,D,REQUEST,D31a,,"Manchmal werden Menschen für zu jung gehalten, um bestimmte Erfahrungen zu machen."
ESS_R03_2006_GER_AT_119,ESS_R03_2006,D,REQUEST,D31a,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Mädchen oder eine Frau noch zu jung, um ganz mit ihrer Schulausbildung aufzuhören?"
ESS_R03_2006_GER_AT_119,ESS_R03_2006,D,RESPONSE,D31a,,(Ausfüllen)
ESS_R03_2006_GER_AT_120,ESS_R03_2006,D,REQUEST,D32a,,Bis zu welchem Alter ist Ihrer Meinung nach eine Frau zu jung für den Geschlechtsverkehr?
ESS_R03_2006_GER_AT_120,ESS_R03_2006,D,RESPONSE,D32a,,(Ausfüllen)
ESS_R03_2006_GER_AT_121,ESS_R03_2006,D,REQUEST,D33a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau zu jung, mit einem Partner zusammenzuziehen, mit dem sie nicht verheiratet ist?"
ESS_R03_2006_GER_AT_121,ESS_R03_2006,D,RESPONSE,D33a,,(Ausfüllen)
ESS_R03_2006_GER_AT_122,ESS_R03_2006,D,REQUEST,D34a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau zu jung, um zu heiraten und mit ihrem Ehemann zusammen zu leben?"
ESS_R03_2006_GER_AT_122,ESS_R03_2006,D,RESPONSE,D34a,,(Ausfüllen)
ESS_R03_2006_GER_AT_123,ESS_R03_2006,D,REQUEST,D35a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau zu jung, um Mutter zu werden?"
ESS_R03_2006_GER_AT_123,ESS_R03_2006,D,RESPONSE,D35a,,(Ausfüllen)
ESS_R03_2006_GER_AT_124,ESS_R03_2006,D,REQUEST,D36a,,"Und bis zu welchem Alter ist Ihrer Meinung nach eine Frau zu jung, um völlig aus dem Erwerbsleben auszuscheiden?"
ESS_R03_2006_GER_AT_124,ESS_R03_2006,D,RESPONSE,D36a,,(Ausfüllen)
ESS_R03_2006_GER_AT_125,ESS_R03_2006,D,REQUEST,D37a,,"Ab welchem Alter ist Ihrer Meinung nach eine Frau zu alt, um bei ihren Eltern zu wohnen?"
ESS_R03_2006_GER_AT_125,ESS_R03_2006,D,RESPONSE,D37a,,(Ausfüllen)
ESS_R03_2006_GER_AT_126,ESS_R03_2006,D,REQUEST,D38a,,"Ab welchem Alter ist Ihrer Meinung nach eine Frau zu alt, um Mutter zu werden?"
ESS_R03_2006_GER_AT_126,ESS_R03_2006,D,RESPONSE,D38a,,(Ausfüllen)
ESS_R03_2006_GER_AT_127,ESS_R03_2006,D,REQUEST,D39a,,"Ab welchem Alter ist Ihrer Meinung nach eine Frau zu alt, um 20 Wochenstunden oder mehr zu arbeiten?"
ESS_R03_2006_GER_AT_127,ESS_R03_2006,D,RESPONSE,D39a,,(Ausfüllen)
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,INSTRUCTION,D40a,,Vorlesen
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,INSTRUCTION,D40a,,Karte 27
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,REQUEST,D40a,,"Verwenden Sie diese Karte und sagen Sie mir, wie sehr Sie dafür oder dagegen sind, dass eine Frau?"
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,REQUEST,D40a,,"sich dafür entscheidet, niemals Kinder zu haben"
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,RESPONSE,D40a,1,bin sehr dagegen
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,RESPONSE,D40a,2,bin dagegen
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,RESPONSE,D40a,3,unentschieden
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,RESPONSE,D40a,4,bin dafür
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,RESPONSE,D40a,5,bin sehr dafür
ESS_R03_2006_GER_AT_128,ESS_R03_2006,D,RESPONSE,D40a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,REQUEST,D41a,,"mit einem Partner zusammen lebt, ohne verheiratet zu sein"
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,RESPONSE,D41a,1,bin sehr dagegen
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,RESPONSE,D41a,2,bin dagegen
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,RESPONSE,D41a,3,unentschieden
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,RESPONSE,D41a,4,bin dafür
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,RESPONSE,D41a,5,bin sehr dafür
ESS_R03_2006_GER_AT_129,ESS_R03_2006,D,RESPONSE,D41a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,REQUEST,D42a,,"ein Kind mit einem Partner hat, mit dem sie zusammen lebt, aber nicht verheiratet ist"
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,RESPONSE,D42a,1,bin sehr dagegen
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,RESPONSE,D42a,2,bin dagegen
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,RESPONSE,D42a,3,unentschieden
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,RESPONSE,D42a,4,bin dafür
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,RESPONSE,D42a,5,bin sehr dafür
ESS_R03_2006_GER_AT_130,ESS_R03_2006,D,RESPONSE,D42a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,REQUEST,D43a,,"voll berufstätig ist, wenn sie Kinder unter drei Jahren hat"
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,RESPONSE,D43a,1,bin sehr dagegen
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,RESPONSE,D43a,2,bin dagegen
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,RESPONSE,D43a,3,unentschieden
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,RESPONSE,D43a,4,bin dafür
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,RESPONSE,D43a,5,bin sehr dafür
ESS_R03_2006_GER_AT_131,ESS_R03_2006,D,RESPONSE,D43a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,REQUEST,D44a,,"sich scheiden lässt, wenn sie Kinder unter 12 Jahren hat"
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,RESPONSE,D44a,1,bin sehr dagegen
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,RESPONSE,D44a,2,bin dagegen
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,RESPONSE,D44a,3,unentschieden
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,RESPONSE,D44a,4,bin dafür
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,RESPONSE,D44a,5,bin sehr dafür
ESS_R03_2006_GER_AT_132,ESS_R03_2006,D,RESPONSE,D44a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,INSTRUCTION,D45a,,Karte 28
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,REQUEST,D45a,,"Abgesehen von Ihrer eigenen Meinung, wie glauben Sie, dass die meisten Menschen reagieren, wenn eine Frau, die sie gut kennen, Folgendes tun würde."
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,INSTRUCTION,D45a,,Bitte verwenden Sie diese Karte für Ihre Antwort.
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,REQUEST,D45a,,"Wie würden die meisten Menschen reagieren, wenn diese Frau?"
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,REQUEST,D45a,,vor ihrem 18.
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,REQUEST,D45a,,Lebensjahr Mutter würde
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,RESPONSE,D45a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,RESPONSE,D45a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,RESPONSE,D45a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,RESPONSE,D45a,4,sie wären dafür
ESS_R03_2006_GER_AT_133,ESS_R03_2006,D,RESPONSE,D45a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,REQUEST,D46a,,auch nach ihrem 70.
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,REQUEST,D46a,,Lebensjahr erwerbstätig bliebe
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,RESPONSE,D46a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,RESPONSE,D46a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,RESPONSE,D46a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,RESPONSE,D46a,4,sie wären dafür
ESS_R03_2006_GER_AT_134,ESS_R03_2006,D,RESPONSE,D46a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_135,ESS_R03_2006,D,REQUEST,D47a,,"sich entscheiden würde, nie Kinder zu haben"
ESS_R03_2006_GER_AT_135,ESS_R03_2006,D,RESPONSE,D47a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_135,ESS_R03_2006,D,RESPONSE,D47a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_135,ESS_R03_2006,D,RESPONSE,D47a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_135,ESS_R03_2006,D,RESPONSE,D47a,4,sie wären dafür
ESS_R03_2006_GER_AT_135,ESS_R03_2006,D,RESPONSE,D47a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_136,ESS_R03_2006,D,REQUEST,D48a,,"mit einem Partner zusammen leben würde, mit dem sie nicht verheiratet ist"
ESS_R03_2006_GER_AT_136,ESS_R03_2006,D,RESPONSE,D48a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_136,ESS_R03_2006,D,RESPONSE,D48a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_136,ESS_R03_2006,D,RESPONSE,D48a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_136,ESS_R03_2006,D,RESPONSE,D48a,4,sie wären dafür
ESS_R03_2006_GER_AT_136,ESS_R03_2006,D,RESPONSE,D48a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_137,ESS_R03_2006,D,REQUEST,D49a,,"ein Kind mit einem Partner hätte, mit dem sie zusammen lebt, aber mit dem sie nicht verheiratet ist"
ESS_R03_2006_GER_AT_137,ESS_R03_2006,D,RESPONSE,D49a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_137,ESS_R03_2006,D,RESPONSE,D49a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_137,ESS_R03_2006,D,RESPONSE,D49a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_137,ESS_R03_2006,D,RESPONSE,D49a,4,sie wären dafür
ESS_R03_2006_GER_AT_137,ESS_R03_2006,D,RESPONSE,D49a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_138,ESS_R03_2006,D,REQUEST,D50a,,"voll berufstätig wäre, solange sie Kinder unter drei Jahren hat"
ESS_R03_2006_GER_AT_138,ESS_R03_2006,D,RESPONSE,D50a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_138,ESS_R03_2006,D,RESPONSE,D50a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_138,ESS_R03_2006,D,RESPONSE,D50a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_138,ESS_R03_2006,D,RESPONSE,D50a,4,sie wären dafür
ESS_R03_2006_GER_AT_138,ESS_R03_2006,D,RESPONSE,D50a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_139,ESS_R03_2006,D,REQUEST,D51a,,"voll berufstätig wäre, solange sie Kinder unter drei Jahren hat"
ESS_R03_2006_GER_AT_139,ESS_R03_2006,D,RESPONSE,D51a,1,sie wären ausgesprochen dagegen
ESS_R03_2006_GER_AT_139,ESS_R03_2006,D,RESPONSE,D51a,2,sie wären insgeheim dagegen
ESS_R03_2006_GER_AT_139,ESS_R03_2006,D,RESPONSE,D51a,3,sie wären weder dafür noch dagegen
ESS_R03_2006_GER_AT_139,ESS_R03_2006,D,RESPONSE,D51a,4,sie wären dafür
ESS_R03_2006_GER_AT_139,ESS_R03_2006,D,RESPONSE,D51a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_140,ESS_R03_2006,D,REQUEST,D17b,,Ich möchte Ihnen nun einige Fragen über männliche Jugendliche und Männer stellen.
ESS_R03_2006_GER_AT_140,ESS_R03_2006,D,REQUEST,D17b,,Andere Personen in dieser Umfrage werden über Mädchen und Frauen befragt.
ESS_R03_2006_GER_AT_140,ESS_R03_2006,D,REQUEST,D17b,,"Es gibt die verschiedensten Ansichten darüber, ab wann Jugendliche oder Männer als erwachsen, als Personen mittleren Alters oder als alt gelten."
ESS_R03_2006_GER_AT_140,ESS_R03_2006,D,REQUEST,D17b,,Ab welchem Alter kann man Ihrer Meinung nach von einem erwachsenen Mann sprechen?
ESS_R03_2006_GER_AT_140,ESS_R03_2006,D,RESPONSE,D17b,,(Ausfüllen)
ESS_R03_2006_GER_AT_141,ESS_R03_2006,D,REQUEST,D18b,,Und ab welchem Alter kann man von einem Mann im mittleren Alter sprechen?
ESS_R03_2006_GER_AT_141,ESS_R03_2006,D,RESPONSE,D18b,,(Ausfüllen)
ESS_R03_2006_GER_AT_142,ESS_R03_2006,D,REQUEST,D19b,,Und ab welchem Alter kann man von einem alten Mann sprechen?
ESS_R03_2006_GER_AT_142,ESS_R03_2006,D,RESPONSE,D19b,,(Ausfüllen)
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,REQUEST,D20b,,"Nun möchte ich Ihnen einige Fragen stellen, ab wann man von einem erwachsenen Mann sprechen kann."
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Karte 26
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,REQUEST,D20b,,"Um als erwachsen zu gelten, wie wichtig ist es für einen Mann, dass er sein Elternhaus verlassen hat?"
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Bitte wählen Sie eine Antwort aus dieser Karte.
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,RESPONSE,D20b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,RESPONSE,D20b,2,nicht wichtig
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,RESPONSE,D20b,3,weder noch wichtig
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,RESPONSE,D20b,4,sehr wichtig
ESS_R03_2006_GER_AT_143,ESS_R03_2006,D,RESPONSE,D20b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,INSTRUCTION,D21b,,Weiter Karte 26
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,REQUEST,D21b,,"Um als erwachsen zu gelten, wie wichtig ist es für einen Mann, dass er voll berufstätig ist?"
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,RESPONSE,D21b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,RESPONSE,D21b,2,nicht wichtig
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,RESPONSE,D21b,3,weder noch wichtig
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,RESPONSE,D21b,4,sehr wichtig
ESS_R03_2006_GER_AT_144,ESS_R03_2006,D,RESPONSE,D21b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,INSTRUCTION,D22b,,Weiter Karte 26
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,REQUEST,D22b,,"Um als erwachsen zu gelten, wie wichtig ist es für einen Mann, mit einer Ehefrau oder Partnerin zusammen gelebt zu haben?"
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,RESPONSE,D22b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,RESPONSE,D22b,2,nicht wichtig
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,RESPONSE,D22b,3,weder noch wichtig
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,RESPONSE,D22b,4,sehr wichtig
ESS_R03_2006_GER_AT_145,ESS_R03_2006,D,RESPONSE,D22b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,INSTRUCTION,D23b,,Weiter Karte 26
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,REQUEST,D23b,,"Und um als erwachsen zu gelten, wie wichtig ist es für einen Mann, dass er Vater geworden ist?"
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,RESPONSE,D23b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,RESPONSE,D23b,2,nicht wichtig
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,RESPONSE,D23b,3,weder noch wichtig
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,RESPONSE,D23b,4,sehr wichtig
ESS_R03_2006_GER_AT_146,ESS_R03_2006,D,RESPONSE,D23b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,REQUEST,D24b,,"Und nun möchte ich Ihnen einige Fragen darüber stellen, ab wann ein Mann als alt gilt."
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,INSTRUCTION,D24b,,Weiter Karte 26
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,REQUEST,D24b,,"Um als alt zu gelten, wie wichtig ist es für einen Mann, dass er ein körperliches Gebrechen hat?"
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,RESPONSE,D24b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,RESPONSE,D24b,2,nicht wichtig
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,RESPONSE,D24b,3,weder noch wichtig
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,RESPONSE,D24b,4,sehr wichtig
ESS_R03_2006_GER_AT_147,ESS_R03_2006,D,RESPONSE,D24b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,INSTRUCTION,D25b,,Weiter Karte 26
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,REQUEST,D25b,,"Um als alt zu gelten, wie wichtig ist es für einen Mann, Großvater zu sein?"
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,RESPONSE,D25b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,RESPONSE,D25b,2,nicht wichtig
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,RESPONSE,D25b,3,weder noch wichtig
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,RESPONSE,D25b,4,sehr wichtig
ESS_R03_2006_GER_AT_148,ESS_R03_2006,D,RESPONSE,D25b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,INSTRUCTION,D26b,,Weiter Karte 26
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,REQUEST,D26b,,"Und um als alt zu gelten, wie wichtig ist es für einen Mann, auf die Hilfe anderer angewiesen zu sein?"
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,RESPONSE,D26b,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,RESPONSE,D26b,2,nicht wichtig
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,RESPONSE,D26b,3,weder noch wichtig
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,RESPONSE,D26b,4,sehr wichtig
ESS_R03_2006_GER_AT_149,ESS_R03_2006,D,RESPONSE,D26b,888,(Weiß nicht)
ESS_R03_2006_GER_AT_150,ESS_R03_2006,D,REQUEST,D27b,,"Nun möchte ich Ihnen eine Reihe von Fragen zum idealen Alter stellen, in dem Burschen oder Männer bestimmte Dinge tun sollten."
ESS_R03_2006_GER_AT_150,ESS_R03_2006,D,REQUEST,D27b,,"Dann kommen schließlich noch weitere Fragen, wann sie zu jung oder wann sie zu alt dafür sind, bestimmte Dinge zu tun."
ESS_R03_2006_GER_AT_150,ESS_R03_2006,D,REQUEST,D27b,,Bitte geben Sie immer ein ungefähres Alter an.
ESS_R03_2006_GER_AT_150,ESS_R03_2006,D,REQUEST,D27b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Jugendlichen oder einen Mann, mit einer Partnerin zusammen zu ziehen, mit der er nicht verheiratet ist?"
ESS_R03_2006_GER_AT_150,ESS_R03_2006,D,RESPONSE,D27b,,(Ausfüllen)
ESS_R03_2006_GER_AT_151,ESS_R03_2006,D,REQUEST,D28b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Jugendlichen oder einen Mann, zu heiraten und mit seiner Ehefrau zusammen zu leben?"
ESS_R03_2006_GER_AT_151,ESS_R03_2006,D,RESPONSE,D28b,,(Ausfüllen)
ESS_R03_2006_GER_AT_152,ESS_R03_2006,D,REQUEST,D29b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Jugendlichen oder einen Mann, Vater zu werden?"
ESS_R03_2006_GER_AT_152,ESS_R03_2006,D,RESPONSE,D29b,,(Ausfüllen)
ESS_R03_2006_GER_AT_153,ESS_R03_2006,D,REQUEST,D30b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Mann, völlig aus dem Erwerbsleben auszuscheiden?"
ESS_R03_2006_GER_AT_153,ESS_R03_2006,D,RESPONSE,D30b,,(Ausfüllen)
ESS_R03_2006_GER_AT_154,ESS_R03_2006,D,REQUEST,D31b,,"Manchmal werden Menschen für zu jung gehalten, um bestimmte Erfahrungen zu machen"
ESS_R03_2006_GER_AT_154,ESS_R03_2006,D,REQUEST,D31b,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Jugendlicher oder ein Mann noch zu jung, um ganz mit seiner Schulausbildung aufzuhören?"
ESS_R03_2006_GER_AT_154,ESS_R03_2006,D,RESPONSE,D31b,,(Ausfüllen)
ESS_R03_2006_GER_AT_155,ESS_R03_2006,D,REQUEST,D32b,,Bis zu welchem Alter ist Ihrer Meinung nach ein Mann zu jung für den Geschlechtsverkehr?
ESS_R03_2006_GER_AT_155,ESS_R03_2006,D,RESPONSE,D32b,,(Ausfüllen)
ESS_R03_2006_GER_AT_156,ESS_R03_2006,D,REQUEST,D33b,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Mann zu jung, mit einer Partnerin zusammenzuziehen, mit der er nicht verheiratet ist?"
ESS_R03_2006_GER_AT_156,ESS_R03_2006,D,RESPONSE,D33b,,(Ausfüllen)
ESS_R03_2006_GER_AT_157,ESS_R03_2006,D,REQUEST,D34b,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Mann zu jung, um zu heiraten und mit seiner Ehefrau zusammen zu leben?"
ESS_R03_2006_GER_AT_157,ESS_R03_2006,D,RESPONSE,D34b,,(Ausfüllen)
ESS_R03_2006_GER_AT_158,ESS_R03_2006,D,REQUEST,D35b,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Mann zu jung, um Vater zu werden?"
ESS_R03_2006_GER_AT_158,ESS_R03_2006,D,RESPONSE,D35b,,(Ausfüllen)
ESS_R03_2006_GER_AT_159,ESS_R03_2006,D,REQUEST,D36b,,"Und bis zu welchem Alter ist Ihrer Meinung nach ein Mann zu jung, um völlig aus dem Erwerbsleben auszuscheiden?"
ESS_R03_2006_GER_AT_159,ESS_R03_2006,D,RESPONSE,D36b,,(Ausfüllen)
ESS_R03_2006_GER_AT_160,ESS_R03_2006,D,REQUEST,D37b,,"Wie Menschen als zu jung angesehen werden können, bestimmte Dinge zu unternehmen, so können sie mitunter auch als zu alt dafür betrachtet werden."
ESS_R03_2006_GER_AT_160,ESS_R03_2006,D,REQUEST,D37b,,"Ab welchem Alter ist Ihrer Meinung nach ein Mann zu alt, um bei seinen Eltern zu wohnen?"
ESS_R03_2006_GER_AT_160,ESS_R03_2006,D,RESPONSE,D37b,,(Ausfüllen)
ESS_R03_2006_GER_AT_161,ESS_R03_2006,D,REQUEST,D38b,,"Ab welchem Alter ist Ihrer Meinung nach ein Mann zu alt, um Vater zu werden?"
ESS_R03_2006_GER_AT_161,ESS_R03_2006,D,RESPONSE,D38b,,(Ausfüllen)
ESS_R03_2006_GER_AT_162,ESS_R03_2006,D,REQUEST,D39b,,"Ab welchem Alter ist Ihrer Meinung nach ein Mann zu alt, um 20 Wochenstunden oder mehr zu arbeiten?"
ESS_R03_2006_GER_AT_162,ESS_R03_2006,D,RESPONSE,D39b,,(Ausfüllen)
ESS_R03_2006_GER_AT_163,ESS_R03_2006,D,INSTRUCTION,D40b,,Vorlesen
ESS_R03_2006_GER_AT_163,ESS_R03_2006,D,INSTRUCTION,D40b,,Karte 27
