survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,RESPONSE,D43,1,stimme voll zu
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,RESPONSE,D43,2,stimme zu
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,RESPONSE,D43,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,RESPONSE,D43,4,stimme nicht zu
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,RESPONSE,D43,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,RESPONSE,D43,888,(Weiß nicht)
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,REQUEST,D44,,"Wenn ein Land Konflikte verringern will, sollte es die Zuwanderung stoppen"
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,RESPONSE,D44,1,stimme voll zu
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,RESPONSE,D44,2,stimme zu
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,RESPONSE,D44,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,RESPONSE,D44,4,stimme nicht zu
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,RESPONSE,D44,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_137,ESS_R01_2002,D,RESPONSE,D44,888,(Weiß nicht)
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,REQUEST,D45,,Wie gut oder schlecht ist jede dieser Maßnahmen für ein Land?
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,REQUEST,D45,,ein Gesetz gegen die Diskriminierung von Angehörigen bestimmter Volksgruppen oder ethnischer Gruppen am Arbeitsplatz
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,0, äußerst schlecht
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,1,1
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,2,2
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,3,3
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,4,4
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,5,5
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,6,6
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,7,7
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,8,8
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,9,9
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,10, äußerst gut
ESS_R01_2002_GER_AT_138,ESS_R01_2002,D,RESPONSE,D45,888,(Weiß nicht)
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,REQUEST,D46,,ein Gesetz gegen die Verbreitung von Hassparolen gegen bestimmte Volksgruppen oder ethnische Gruppen
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,0, äußerst schlecht
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,1,1
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,2,2
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,3,3
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,4,4
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,5,5
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,6,6
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,7,7
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,8,8
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,9,9
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,10, äußerst gut
ESS_R01_2002_GER_AT_139,ESS_R01_2002,D,RESPONSE,D46,888,(Weiß nicht)
ESS_R01_2002_GER_AT_140,ESS_R01_2002,D,REQUEST,D47,,"Haben Sie Freunde, die nach Österreich gekommen sind, um hier zu leben?"
ESS_R01_2002_GER_AT_140,ESS_R01_2002,D,RESPONSE,D47,1,"ja, einige"
ESS_R01_2002_GER_AT_140,ESS_R01_2002,D,RESPONSE,D47,2,"ja, wenige"
ESS_R01_2002_GER_AT_140,ESS_R01_2002,D,RESPONSE,D47,3,"nein, gar keine"
ESS_R01_2002_GER_AT_140,ESS_R01_2002,D,RESPONSE,D47,888,(Weiß nicht)
ESS_R01_2002_GER_AT_141,ESS_R01_2002,D,REQUEST,D48,,"Haben Sie irgendwelche Arbeitskollegen, die nach Österreich gekommen sind, um hier zu leben?"
ESS_R01_2002_GER_AT_141,ESS_R01_2002,D,RESPONSE,D48,1,"ja, einige"
ESS_R01_2002_GER_AT_141,ESS_R01_2002,D,RESPONSE,D48,2,"ja, wenige"
ESS_R01_2002_GER_AT_141,ESS_R01_2002,D,RESPONSE,D48,3,"nein, gar keine"
ESS_R01_2002_GER_AT_141,ESS_R01_2002,D,RESPONSE,D48,888,(Weiß nicht)
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,REQUEST,D49,,"Manche Menschen kommen in dieses Land und suchen um Asyl an, weil sie in ihrem eigenen Land Verfolgung fürchten."
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,REQUEST,D49,,"Sagen Sie mir, wie sehr Sie den einzelnen der folgenden Aussagen zustimmen oder nicht."
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,REQUEST,D49,,"Österreich hat einen größeren Anteil an Asylbewerbern, als ihm gerechterweise zusteht"
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,RESPONSE,D49,1,stimme voll zu
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,RESPONSE,D49,2,stimme zu
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,RESPONSE,D49,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,RESPONSE,D49,4,stimme nicht zu
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,RESPONSE,D49,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_142,ESS_R01_2002,D,RESPONSE,D49,888,(Weiß nicht)
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,REQUEST,D50,,"Während ihr Asylantrag bearbeitet wird, sollte es Asylbewerbern erlaubt sein, in Österreich zu arbeiten"
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,RESPONSE,D50,1,stimme voll zu
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,RESPONSE,D50,2,stimme zu
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,RESPONSE,D50,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,RESPONSE,D50,4,stimme nicht zu
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,RESPONSE,D50,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_143,ESS_R01_2002,D,RESPONSE,D50,888,(Weiß nicht)
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,REQUEST,D51,,Der Staat sollte großzügig sein in der Beurteilung der Asylanträge dieser Menschen
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,RESPONSE,D51,1,stimme voll zu
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,RESPONSE,D51,2,stimme zu
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,RESPONSE,D51,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,RESPONSE,D51,4,stimme nicht zu
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,RESPONSE,D51,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_144,ESS_R01_2002,D,RESPONSE,D51,888,(Weiß nicht)
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,REQUEST,D52,,"Die meisten Asylbewerber fürchten nicht wirklich, in ihren Heimatländern verfolgt zu werden"
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,RESPONSE,D52,1,stimme voll zu
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,RESPONSE,D52,2,stimme zu
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,RESPONSE,D52,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,RESPONSE,D52,4,stimme nicht zu
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,RESPONSE,D52,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_145,ESS_R01_2002,D,RESPONSE,D52,888,(Weiß nicht)
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,REQUEST,D53,,Während der Prüfung ihrer Asylanträge sollten Asylbewerber in Auffanglagern interniert werden
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,RESPONSE,D53,1,stimme voll zu
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,RESPONSE,D53,2,stimme zu
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,RESPONSE,D53,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,RESPONSE,D53,4,stimme nicht zu
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,RESPONSE,D53,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_146,ESS_R01_2002,D,RESPONSE,D53,888,(Weiß nicht)
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,REQUEST,D54,,Während der Prüfung ihrer Asylanträge sollte der österreichische Staat Asylbewerber finanziell unterstützen
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,RESPONSE,D54,1,stimme voll zu
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,RESPONSE,D54,2,stimme zu
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,RESPONSE,D54,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,RESPONSE,D54,4,stimme nicht zu
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,RESPONSE,D54,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_147,ESS_R01_2002,D,RESPONSE,D54,888,(Weiß nicht)
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,REQUEST,D55,,"Asylbewerber, deren Anträge bewilligt wurden, sollten das Recht haben, ihre eigenen Familienangehörigen nach Österreich zu holen"
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,RESPONSE,D55,1,stimme voll zu
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,RESPONSE,D55,2,stimme zu
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,RESPONSE,D55,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,RESPONSE,D55,4,stimme nicht zu
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,RESPONSE,D55,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_148,ESS_R01_2002,D,RESPONSE,D55,888,(Weiß nicht)
ESS_R01_2002_GER_AT_149,ESS_R01_2002,D,REQUEST,D56,,"Von 100 Leuten, die in Österreich leben, wie viele davon sind Ihrer Meinung nach außerhalb von Österreich geboren."
ESS_R01_2002_GER_AT_149,ESS_R01_2002,D,RESPONSE,D56,,(Ausfüllen)
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,REQUEST,D57,,"Im Vergleich zu anderen europäischen Ländern von der selben Größe wie Österreich, glauben Sie, dass mehr, weniger oder gleichviel Menschen nach Österreich einwandern?"
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,RESPONSE,D57,1,viel mehr Menschen wandern nach Österreich ein
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,RESPONSE,D57,2,mehr Menschen wandern nach Österreich ein
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,RESPONSE,D57,3,die gleiche Zahl von Menschen wandert nach Österreich ein
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,RESPONSE,D57,4,weniger Menschen wandern nach Österreich ein
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,RESPONSE,D57,5,viel weniger Menschen wandern nach Österreich ein
ESS_R01_2002_GER_AT_150,ESS_R01_2002,D,RESPONSE,D57,888,(Weiß nicht)
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,REQUEST,D58,,"Wie sieht Ihrer Meinung nach heutzutage das Verhältnis aus zwischen den Menschen, die Österreich verlassen und jenen, die nach Österreich kommen, um hier zu leben?"
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,REQUEST,D58,,einwandern?
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,RESPONSE,D58,1,viel mehr Menschen verlassen das Land
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,RESPONSE,D58,2,mehr Menschen verlassen das Land
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,RESPONSE,D58,3,ungefähr gleich viel kommen ins Land beziehungsweise verlassen es
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,RESPONSE,D58,4,mehr Menschen kommen ins Land
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,RESPONSE,D58,5,viel mehr Menschen kommen ins Land
ESS_R01_2002_GER_AT_151,ESS_R01_2002,D,RESPONSE,D58,888,(Weiß nicht)
ESS_R01_2002_GER_AT_152,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"Die nächsten Fragen handeln über Vereine und Organisationen, an denen viele Menschen teilnehmen."
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,REQUEST,E1,,"Für jede dieser freiwilligen Organisationen und Vereine, die ich Ihnen nun aufzählen werde, bitte ich Sie mir zu sagen, ob irgend einer dieser Punkte auf Sie zutrifft beziehungsweise in den letzten 12 Monaten zutraf, und wenn ja, welcher?"
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,REQUEST,E1,,bei einem Sportverein oder bei einem Klub für sportliche Aktivitäten im Freien
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,RESPONSE,E1,1,nichts von allem
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,RESPONSE,E1,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,RESPONSE,E1,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,RESPONSE,E1,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,RESPONSE,E1,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_153,ESS_R01_2002,E,RESPONSE,E1,888,(Weiß nicht)
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,REQUEST,E2,,bei einer Organisation für kulturelle Aktivitäten oder Hobbies
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,RESPONSE,E2,1,nichts von allem
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,RESPONSE,E2,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,RESPONSE,E2,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,RESPONSE,E2,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,RESPONSE,E2,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_154,ESS_R01_2002,E,RESPONSE,E2,888,(Weiß nicht)
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,REQUEST,E3,,bei einer Gewerkschaft
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,RESPONSE,E3,1,nichts von allem
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,RESPONSE,E3,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,RESPONSE,E3,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,RESPONSE,E3,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,RESPONSE,E3,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_155,ESS_R01_2002,E,RESPONSE,E3,888,(Weiß nicht)
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,REQUEST,E4,,"bei einer Geschäfts-, professionellen- oder landwirtschaftlichen Organisation"
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,RESPONSE,E4,1,nichts von allem
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,RESPONSE,E4,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,RESPONSE,E4,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,RESPONSE,E4,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,RESPONSE,E4,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_156,ESS_R01_2002,E,RESPONSE,E4,888,(Weiß nicht)
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,REQUEST,E5,,bei einer Konsumentenschutz- oder Automobilorganisation
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,RESPONSE,E5,1,nichts von allem
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,RESPONSE,E5,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,RESPONSE,E5,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,RESPONSE,E5,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,RESPONSE,E5,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_157,ESS_R01_2002,E,RESPONSE,E5,888,(Weiß nicht)
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,REQUEST,E6,,"bei einer humanitären Organisation, einer Organisation für"
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,REQUEST,E6,,"Menschenrechte, Minderheiten oder Immigranten"
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,RESPONSE,E6,1,nichts von allem
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,RESPONSE,E6,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,RESPONSE,E6,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,RESPONSE,E6,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,RESPONSE,E6,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_158,ESS_R01_2002,E,RESPONSE,E6,888,(Weiß nicht)
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,REQUEST,E7,,"bei einer Organisation für Umweltschutz, Frieden oder Tierschutz"
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,RESPONSE,E7,1,nichts von allem
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,RESPONSE,E7,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,RESPONSE,E7,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,RESPONSE,E7,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,RESPONSE,E7,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_159,ESS_R01_2002,E,RESPONSE,E7,888,(Weiß nicht)
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,REQUEST,E8,,bei einer religiösen oder kirchlichen Organisation
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,RESPONSE,E8,1,nichts von allem
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,RESPONSE,E8,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,RESPONSE,E8,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,RESPONSE,E8,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,RESPONSE,E8,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_160,ESS_R01_2002,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,REQUEST,E9,,bei einer politischen Partei
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,RESPONSE,E9,1,nichts von allem
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,RESPONSE,E9,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,RESPONSE,E9,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,RESPONSE,E9,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,RESPONSE,E9,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_161,ESS_R01_2002,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,REQUEST,E10,,bei einer Organisation zur Förderung von Wissenschaft und Bildung oder einer Eltern- oder Lehrervereinigung
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,RESPONSE,E10,1,nichts von allem
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,RESPONSE,E10,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,RESPONSE,E10,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,RESPONSE,E10,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,RESPONSE,E10,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_162,ESS_R01_2002,E,RESPONSE,E10,888,(Weiß nicht)
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,REQUEST,E11,,"bei einem Hobby- und Freizeitverein, einem Jugendclub, einem Verein für Pensionisten oder Senioren, einer Frauenorganisation oder bei einem Wohltätigkeitsverein (z.B. Lions-Club)"
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,RESPONSE,E11,1,nichts von allem
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,RESPONSE,E11,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,RESPONSE,E11,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,RESPONSE,E11,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,RESPONSE,E11,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_163,ESS_R01_2002,E,RESPONSE,E11,888,(Weiß nicht)
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,REQUEST,E12,,bei irgendeiner anderen Freiwilligenorganisation ähnlich den bisher genannten
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,RESPONSE,E12,1,nichts von allem
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,RESPONSE,E12,2,Mitglied einer solchen Organisation
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,RESPONSE,E12,3,teilgenommen an einer Veranstaltung/Aktivität einer solchen Organisation
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,RESPONSE,E12,4,Geld gespendet an eine solche Organisation
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,RESPONSE,E12,5,ehrenamtliche Arbeit/Mitarbeit bei einer solchen Organisation
ESS_R01_2002_GER_AT_164,ESS_R01_2002,E,RESPONSE,E12,888,(Weiß nicht)
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,REQUEST,E13,,Wie wichtig ist jedes dieser Dinge in Ihrem Leben?
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,REQUEST,E13,,Familie
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,0, äußerst unwichtig
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,1,1
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,2,2
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,3,3
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,4,4
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,5,5
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,6,6
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,7,7
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,8,8
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,9,9
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,10, äußerst wichtig
ESS_R01_2002_GER_AT_165,ESS_R01_2002,E,RESPONSE,E13,888,(Weiß nicht)
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,REQUEST,E14,,Freunde
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,0, äußerst unwichtig
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,1,1
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,2,2
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,3,3
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,4,4
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,5,5
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,6,6
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,7,7
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,8,8
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,9,9
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,10, äußerst wichtig
ESS_R01_2002_GER_AT_166,ESS_R01_2002,E,RESPONSE,E14,888,(Weiß nicht)
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,REQUEST,E15,,Freizeit
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,RESPONSE,E15,0, äußerst unwichtig
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,RESPONSE,E15,1,1
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,RESPONSE,E15,2,2
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,RESPONSE,E15,3,3
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,RESPONSE,E15,4,4
ESS_R01_2002_GER_AT_167,ESS_R01_2002,E,RESPONSE,E15,5,5
