survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,REQUEST,D13,,"Und was glauben Sie: Wie erfolgreich, ist die Polizei darin, Leute zu fassen, die in Österreich Einbrüche begehen?"
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,REQUEST,D13,,0 bedeutet äußerst erfolglos und 10 äußerst erfolgreich.
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,0, äußerst erfolglos
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,10, äußerst erfolgreich
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,INSTRUCTION,D14,,Karte 32
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,REQUEST,D14,,"Was glauben Sie: Wenn in der Nähe Ihrer Wohnung ein Gewaltverbrechen passieren und die Polizei angerufen würde, wie langsam oder schnell würde sie am Tatort eintreffen?"
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,INSTRUCTION,D14,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,REQUEST,D14,,0 bedeutet äußerst langsam und 10 äußerst schnell.
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,0, äußerst erfolglos
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,10, äußerst erfolgreich
ESS_R05_2010_GER_AT_96,ESS_R05_2010,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,INSTRUCTION,D15,,Vorlesen
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,REQUEST,D15,,"Nun ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,REQUEST,D15,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben, was würden Sie sagen: Wie oft behandelt die Polizei die Leute in Österreich im Allgemeinen respektvoll?"
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,RESPONSE,D15,1,überhaupt nicht oft
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,RESPONSE,D15,2,nicht sehr oft
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,RESPONSE,D15,3,oft
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,RESPONSE,D15,4,oder sehr oft
ESS_R05_2010_GER_AT_97,ESS_R05_2010,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,INSTRUCTION,D16,,Vorlesen
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,REQUEST,D16,,"Was würden Sie sagen: Wie oft etwa trifft die Polizei in den Fällen, die sie bearbeitet, faire und unparteiische Entscheidungen?"
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,REQUEST,D16,,Würden Sie sagen ...?
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,RESPONSE,D16,1,überhaupt nicht oft
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,RESPONSE,D16,2,nicht sehr oft
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,RESPONSE,D16,3,oft
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,RESPONSE,D16,4,oder sehr oft
ESS_R05_2010_GER_AT_98,ESS_R05_2010,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,REQUEST,D17,,"Wenn die Polizei in Österreich mit Leuten zu tun hat, was würden Sie sagen: Wie oft erklärt sie im Allgemeinen ihre Entscheidungen und ihr Handeln, wenn sie danach gefragt wird?"
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,REQUEST,D17,,Würden Sie sagen ...?
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,RESPONSE,D17,1,überhaupt nicht oft
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,RESPONSE,D17,2,nicht sehr oft
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,RESPONSE,D17,3,oft
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,RESPONSE,D17,4,oder sehr oft
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,RESPONSE,D17,5,Niemand bittet die Polizei ihre Entscheidungen und Handlungen zu erklären.
ESS_R05_2010_GER_AT_99,ESS_R05_2010,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,INSTRUCTION,D18,,Vorlesen
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,INSTRUCTION,D18,,Karte 33
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,REQUEST,D18,,"Und nun ein paar Fragen zu Ihren Pflichten, die Sie gegenüber der Polizei in Österreich haben."
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,INSTRUCTION,D18,,Verwenden Sie diese Karte.
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,REQUEST,D18,,0 bedeutet „überhaupt nicht meine Pflicht“ und 10 „voll und ganz meine Pflicht“.
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,REQUEST,D18,,In welchem Ausmaß betrachten Sie es als Ihre Pflicht ...?
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,REQUEST,D18,,"die Entscheidungen der Polizei zu akzeptieren, auch wenn Sie damit nicht einverstanden sind"
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,0, überhaupt nicht meine Pflicht
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,10, voll und ganz meine Pflicht
ESS_R05_2010_GER_AT_100,ESS_R05_2010,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,REQUEST,D19,,"zu tun, was die Polizei Ihnen sagt, auch wenn Sie die Gründe nicht verstehen oder mit diesen nicht einverstanden sind"
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,0, überhaupt nicht meine Pflicht
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,10, voll und ganz meine Pflicht
ESS_R05_2010_GER_AT_101,ESS_R05_2010,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,REQUEST,D20,,"zu tun, was die Polizei Ihnen sagt, auch wenn Sie die Art und Weise, wie die Polizei Sie behandelt, nicht gut finden?"
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,0, überhaupt nicht meine Pflicht
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,10, voll und ganz meine Pflicht
ESS_R05_2010_GER_AT_102,ESS_R05_2010,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,INSTRUCTION,D21,,Karte 34
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,REQUEST,D21,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen über die Polizei in Österreich zustimmen oder wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,REQUEST,D21,,Die Polizei hat im Allgemeinen den gleichen Sinn für Recht und Unrecht wie ich.
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,RESPONSE,D21,1,stimme stark zu
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,RESPONSE,D21,2,stimme zu
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,RESPONSE,D21,3,weder noch
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,RESPONSE,D21,4,lehne ab
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,RESPONSE,D21,5,lehne stark ab
ESS_R05_2010_GER_AT_103,ESS_R05_2010,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,REQUEST,D22,,"Die Polizei setzt sich für Werte ein, die für Leute wie mich wichtig sind."
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,RESPONSE,D22,1,stimme stark zu
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,RESPONSE,D22,2,stimme zu
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,RESPONSE,D22,3,weder noch
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,RESPONSE,D22,4,lehne ab
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,RESPONSE,D22,5,lehne stark ab
ESS_R05_2010_GER_AT_104,ESS_R05_2010,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,REQUEST,D23,,"Ich befürworte im Allgemeinen, wie die Polizei normalerweise handelt"
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,RESPONSE,D23,1,stimme stark zu
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,RESPONSE,D23,2,stimme zu
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,RESPONSE,D23,3,weder noch
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,RESPONSE,D23,4,lehne ab
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,RESPONSE,D23,5,lehne stark ab
ESS_R05_2010_GER_AT_105,ESS_R05_2010,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,REQUEST,D24,,Die Entscheidungen und Handlungen der Polizei werden durch den Druck von Seiten der politischen Parteien und der Politiker zu sehr beeinflusst.
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,RESPONSE,D24,1,stimme stark zu
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,RESPONSE,D24,2,stimme zu
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,RESPONSE,D24,3,weder noch
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,RESPONSE,D24,4,lehne ab
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,RESPONSE,D24,5,lehne stark ab
ESS_R05_2010_GER_AT_106,ESS_R05_2010,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,INSTRUCTION,D25,,Karte 35
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,REQUEST,D25,,"Nun eine letzte Frage zur Polizei und den Dingen, die sie möglicherweise tut oder nicht tut."
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,REQUEST,D25,,Was würden Sie sagen: Wie oft lässt sich die Polizei in Österreich bestechen?
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,REQUEST,D25,,"Wählen Sie Ihre Antwort, wobei 0 „nie“ und 10 „immer“ bedeutet."
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,0, nie
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,10, immer
ESS_R05_2010_GER_AT_107,ESS_R05_2010,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,REQUEST,D26,,"Ich werde Ihnen nun einige Fragen über die Gerichte in Österreich stellen, die sich mit Verbrechen wie Einbruch und körperlicher Gewalt befassen."
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,REQUEST,D26,,"Bitte gehen Sie bei Ihrer Antwort wieder von dem aus, was Sie gehört oder selbst erlebt haben."
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,INSTRUCTION,D26,,Karte 36
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,REQUEST,D26,,"Wenn Sie an alles denken, was von den Gerichten erwartet wird, würden Sie sagen, dass die Gerichte gute Arbeit oder schlechte Arbeit leisten?"
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,RESPONSE,D26,1,sehr gute Arbeit
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,RESPONSE,D26,2,gute Arbeit
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,RESPONSE,D26,3,weder gute noch schlechte Arbeit
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,RESPONSE,D26,4,schlechte Arbeit
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,RESPONSE,D26,5,sehr schlechte Arbeit
ESS_R05_2010_GER_AT_108,ESS_R05_2010,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,INSTRUCTION,D27,,Karte 37
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,REQUEST,D27,,"Bitte sagen Sie mir, wie oft Gerichte Ihrer Meinung nach Fehler machen, so dass schuldige Personen ungestraft davonkommen?"
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,REQUEST,D27,,0 bedeutet „nie“ und 10 „immer“.
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,0, nie
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,10, immer
ESS_R05_2010_GER_AT_109,ESS_R05_2010,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,INSTRUCTION,D28,,Weiter Karte 37
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,REQUEST,D28,,"Was würden Sie sagen, wie oft fällen die Gerichte faire und unparteiische Urteile, die auf den Beweisen beruhen, die ihnen zur Verfügung stehen?"
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,INSTRUCTION,D28,,Verwenden Sie dieselbe Karte.
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,0, nie
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,10, immer
ESS_R05_2010_GER_AT_110,ESS_R05_2010,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,REQUEST,D29,,"Nun ein paar Fragen zu der Wahrscheinlichkeit, mit der verschiedene Leute in Österreich für eine Straftat verurteilt werden, die sie nicht begangen haben."
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,INSTRUCTION,D29,,Karte 38
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,REQUEST,D29,,"Angenommen zwei Personen – eine reich und eine arm – erscheinen vor Gericht und werden der gleichen Straftat angeklagt, die sie nicht begangen haben."
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,REQUEST,D29,,Wer wird Ihrer Meinung nach mit größerer Wahrscheinlichkeit für schuldig befunden?
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,RESPONSE,D29,1,die reiche Person wird mit größerer Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,RESPONSE,D29,2,die arme Person wird mit größerer Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,RESPONSE,D29,3,beide werden mit gleicher Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_AT_111,ESS_R05_2010,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,INSTRUCTION,D30,,Karte 39
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,REQUEST,D30,,"Nun stellen Sie sich vor, dass zwei Personen, die unterschiedlichen Volksgruppen oder ethnischen Gruppen angehören, vor Gericht erscheinen und derselben Straftat angeklagt werden, die sie nicht begangen haben."
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,REQUEST,D30,,Wer wird Ihrer Meinung nach mit größerer Wahrscheinlichkeit für schuldig befunden?
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,RESPONSE,D30,1,"die Person, die einer anderen Volksgruppe oder ethnischen Gruppe angehört als die Mehrheit der Österreicher, wird mit größerer Wahrscheinlichkeit für schuldig befunden"
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,RESPONSE,D30,2,"die Person, die derselben Volksgruppe oder ethnischen Gruppe angehört wie die Mehrheit der Österreicher, wird mit größerer Wahrscheinlichkeit für schuldig befunden"
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,RESPONSE,D30,3,beide werden mit gleicher Wahrscheinlichkeit für schuldig befunden
ESS_R05_2010_GER_AT_112,ESS_R05_2010,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,INSTRUCTION,D31,,Karte 40
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,REQUEST,D31,,"Nun eine Frage zu Richtern und den Dingen, die sie möglicherweise tun oder nicht tun."
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,REQUEST,D31,,Was würden Sie sagen: Wie oft lassen sich die Richter in Österreich bestechen?
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,0, nie
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,10, immer
ESS_R05_2010_GER_AT_113,ESS_R05_2010,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,INSTRUCTION,D32,,Karte 41
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,REQUEST,D32,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen über das heutige Österreich zustimmen oder wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,REQUEST,D32,,Im Allgemeinen schützen die Gerichte die Interessen der Reichen und Mächtigen und stellen sie über die Interessen des einfachen Bürgers
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,RESPONSE,D32,1,stimme stark zu
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,RESPONSE,D32,2,stimme zu
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,RESPONSE,D32,3,weder noch
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,RESPONSE,D32,4,lehne ab
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,RESPONSE,D32,5,lehne stark ab
ESS_R05_2010_GER_AT_114,ESS_R05_2010,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,REQUEST,D33,,"Menschen, die das Gesetz brechen, sollten viel härter bestraft werden, als sie heute bestraft werden."
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,RESPONSE,D33,1,stimme stark zu
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,RESPONSE,D33,2,stimme zu
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,RESPONSE,D33,3,weder noch
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,RESPONSE,D33,4,lehne ab
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,RESPONSE,D33,5,lehne stark ab
ESS_R05_2010_GER_AT_115,ESS_R05_2010,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,REQUEST,D34,,"Alle haben die Pflicht, ein ab- schließendes Gerichtsurteil zu akzeptieren."
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,RESPONSE,D34,1,stimme stark zu
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,RESPONSE,D34,2,stimme zu
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,RESPONSE,D34,3,weder noch
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,RESPONSE,D34,4,lehne ab
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,RESPONSE,D34,5,lehne stark ab
ESS_R05_2010_GER_AT_116,ESS_R05_2010,D,RESPONSE,D34,888,(Weiß nicht)
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,REQUEST,D35,,Alle Gesetze müssen strikt befolgt werden.
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,RESPONSE,D35,1,stimme stark zu
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,RESPONSE,D35,2,stimme zu
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,RESPONSE,D35,3,weder noch
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,RESPONSE,D35,4,lehne ab
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,RESPONSE,D35,5,lehne stark ab
ESS_R05_2010_GER_AT_117,ESS_R05_2010,D,RESPONSE,D35,888,(Weiß nicht)
ESS_R05_2010_GER_AT_118,ESS_R05_2010,D,REQUEST,D36,,"Manchmal muss man das Gesetz brechen, um das Richtige zu tun."
ESS_R05_2010_GER_AT_118,ESS_R05_2010,D,RESPONSE,D36,1,stimme stark zu
