survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,10, Äusserst wichtig
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,888,(Weiss nicht)
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,INSTRUCTION,D18,,Befrager: VORLESEN
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,INSTRUCTION,D18,,Befrager: Verwenden Sie Karte Nr. 26
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,REQUEST,D18,,"Benutzen Sie Liste 26 und sagen Sie mir bitte, in welchem Ausmaß Sie jeder der folgenden Aussagen zustimmen oder diese ablehnen ..."
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,REQUEST,D18,,Arbeitende Zuwanderer bewirken in der Regel eine Senkung der durchschnittlichen Löhne und Gehälter.
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,RESPONSE,D18,1,Stimme stark zu
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,RESPONSE,D18,2,Stimme zu
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,RESPONSE,D18,3,Weder noch
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,RESPONSE,D18,4,Lehne ab
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,RESPONSE,D18,5,Lehne stark ab
ESS_R01_2002_GER_CH_107,ESS_R01_2002,D,RESPONSE,D18,888,(Weiss nicht)
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,REQUEST,D19,,"Im allgemeinen schaden die Zuwanderer, die in die Schweiz kommen, den Armen wirtschaftlich mehr als den Reichen."
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,RESPONSE,D19,1,Stimme stark zu
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,RESPONSE,D19,2,Stimme zu
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,RESPONSE,D19,3,Weder noch
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,RESPONSE,D19,4,Lehne ab
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,RESPONSE,D19,5,Lehne stark ab
ESS_R01_2002_GER_CH_108,ESS_R01_2002,D,RESPONSE,D19,888,(Weiss nicht)
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,REQUEST,D20,,"Arbeitende Zuwanderer helfen, den Arbeitskräftemangel in gewissen Berufen zu lindern."
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,RESPONSE,D20,1,Stimme stark zu
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,RESPONSE,D20,2,Stimme zu
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,RESPONSE,D20,3,Weder noch
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,RESPONSE,D20,4,Lehne ab
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,RESPONSE,D20,5,Lehne stark ab
ESS_R01_2002_GER_CH_109,ESS_R01_2002,D,RESPONSE,D20,888,(Weiss nicht)
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,REQUEST,D21,,"Zuwanderer, die lange Zeit arbeitslos sind, sollten zum Verlassen des Landes gezwungen werden."
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,RESPONSE,D21,1,Stimme stark zu
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,RESPONSE,D21,2,Stimme zu
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,RESPONSE,D21,3,Weder noch
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,RESPONSE,D21,4,Lehne ab
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,RESPONSE,D21,5,Lehne stark ab
ESS_R01_2002_GER_CH_110,ESS_R01_2002,D,RESPONSE,D21,888,(Weiss nicht)
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,REQUEST,D22,,Zuwanderer sollten die gleichen Rechte wie die restliche Bevölkerung haben.
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,RESPONSE,D22,1,Stimme stark zu
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,RESPONSE,D22,2,Stimme zu
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,RESPONSE,D22,3,Weder noch
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,RESPONSE,D22,4,Lehne ab
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,RESPONSE,D22,5,Lehne stark ab
ESS_R01_2002_GER_CH_111,ESS_R01_2002,D,RESPONSE,D22,888,(Weiss nicht)
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,REQUEST,D23,,"Zuwanderer, die ein Verbrechen begehen, sollten das Land verlassen müssen."
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,RESPONSE,D23,1,Stimme stark zu
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,RESPONSE,D23,2,Stimme zu
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,RESPONSE,D23,3,Weder noch
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,RESPONSE,D23,4,Lehne ab
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,RESPONSE,D23,5,Lehne stark ab
ESS_R01_2002_GER_CH_112,ESS_R01_2002,D,RESPONSE,D23,888,(Weiss nicht)
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,REQUEST,D24,,"Zuwanderer, die irgendeine Straftat begehen, sollten zum Verlassen des Landes"
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,REQUEST,D24,,gezwungen werden.
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,RESPONSE,D24,1,Stimme stark zu
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,RESPONSE,D24,2,Stimme zu
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,RESPONSE,D24,3,Weder noch
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,RESPONSE,D24,4,Lehne ab
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,RESPONSE,D24,5,Lehne stark ab
ESS_R01_2002_GER_CH_113,ESS_R01_2002,D,RESPONSE,D24,888,(Weiss nicht)
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,INSTRUCTION,D25,,Befrager: Verwenden Sie Karte Nr. 27
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,REQUEST,D25,,"Würden Sie sagen, dass Zuwanderer in der Regel eher den Schweizern die Arbeitsplätze wegnehmen oder eher zur Schaffung von neuen Arbeitsplätzen beitragen?"
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,0, Nehmen Arbeitsplätze weg
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,1,1
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,2,2
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,3,3
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,4,4
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,5,5
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,6,6
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,7,7
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,8,8
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,9,9
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,10, Tragen zur Schaffung neuer Arbeitsplätze bei
ESS_R01_2002_GER_CH_114,ESS_R01_2002,D,RESPONSE,D25,888,(Weiss nicht)
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,INSTRUCTION,D26,,Befrager: Verwenden Sie Karte Nr. 27
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,REQUEST,D26,,Die meisten Zuwanderer arbeiten und zahlen hier Steuern.
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,REQUEST,D26,,Sie nutzen auch die Einrichtungen des Gesundheitssystems und die Sozialleistungen.
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,REQUEST,D26,,"Glauben Sie, dass diese Menschen unter dem Strich mehr von diesen Einrichtungen profitieren, als dass sie dafür zahlen, oder zahlen sie mehr dafür, als dass sie davon profitieren?"
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,0, Im allgemeinen profitieren sie mehr davon
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,1,1
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,2,2
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,3,3
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,4,4
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,5,5
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,6,6
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,7,7
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,8,8
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,9,9
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,10, Im allgemeinen zahlen sie mehr dafür
ESS_R01_2002_GER_CH_115,ESS_R01_2002,D,RESPONSE,D26,888,(Weiss nicht)
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,INSTRUCTION,D27,,Befrager: Verwenden Sie Karte Nr. 29
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,REQUEST,D27,,"Was würden Sie sagen, ist es im allgemeinen gut oder schlecht für die Schweizer Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,0, Schlecht für die Wirtschaft
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,1,1
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,2,2
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,3,3
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,4,4
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,5,5
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,6,6
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,7,7
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,8,8
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,9,9
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,10, Gut für die Wirtschaft
ESS_R01_2002_GER_CH_116,ESS_R01_2002,D,RESPONSE,D27,888,(Weiss nicht)
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,INSTRUCTION,D28,,Befrager: Verwenden Sie Karte Nr. 30
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,REQUEST,D28,,"Und, wenn Sie diese Liste benutzen, würden Sie sagen, dass Zuwanderer das schweizerische Kulturleben generell eher untergraben oder bereichern?"
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,0, Untergraben das Kulturleben
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,1,1
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,2,2
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,3,3
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,4,4
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,5,5
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,6,6
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,7,7
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,8,8
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,9,9
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,10, Bereichern das Kulturleben
ESS_R01_2002_GER_CH_117,ESS_R01_2002,D,RESPONSE,D28,888,(Weiss nicht)
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,INSTRUCTION,D29,,Befrager: Verwenden Sie Karte Nr. 31
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,REQUEST,D29,,Lässt es sich in der Schweiz wegen der Zuwanderer schlechter oder besser leben?
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,0, Schlechter
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,1,1
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,2,2
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,3,3
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,4,4
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,5,5
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,6,6
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,7,7
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,8,8
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,9,9
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,10, Besser
ESS_R01_2002_GER_CH_118,ESS_R01_2002,D,RESPONSE,D29,888,(Weiss nicht)
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,INSTRUCTION,D30,,Befrager: Verwenden Sie Karte Nr. 32
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,REQUEST,D30,,Nehmen durch die Zuwanderer in die Schweiz die Probleme mit der Kriminalität zu oder nehmen sie ab?
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,0, Kriminalitätsprobleme nehmen zu
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,1,1
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,2,2
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,3,3
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,4,4
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,5,5
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,6,6
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,7,7
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,8,8
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,9,9
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,10, Kriminalitätsprobleme nehmen ab
ESS_R01_2002_GER_CH_119,ESS_R01_2002,D,RESPONSE,D30,888,(Weiss nicht)
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,INSTRUCTION,D31,,Befrager: Verwenden Sie Karte Nr. 33
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,REQUEST,D31,,"Was ist Ihre Ansicht: Wenn Menschen ihre Länder verlassen, um in die Schweiz zuzuwandern, hat dies langfristig schlechte oder gute Auswirkungen auf die Herkunftsländer?"
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,0, langfristig schlecht für die Herkunftsländer
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,1,1
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,2,2
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,3,3
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,4,4
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,5,5
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,6,6
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,7,7
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,8,8
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,9,9
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,10, langfristig gut für die Herkunftsländer
ESS_R01_2002_GER_CH_120,ESS_R01_2002,D,RESPONSE,D31,888,(Weiss nicht)
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,INSTRUCTION,D32,,Befrager: VORLESEN
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,INSTRUCTION,D32,,Befrager: Verwenden Sie Karte Nr. 34
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,REQUEST,D32,,"Bitte benutzen Sie Liste 34 und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,RESPONSE,D32,1,Stimme stark zu
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,RESPONSE,D32,2,Stimme zu
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,RESPONSE,D32,3,Weder noch
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,RESPONSE,D32,4,Lehne ab
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,RESPONSE,D32,5,Lehne stark ab
ESS_R01_2002_GER_CH_121,ESS_R01_2002,D,RESPONSE,D32,888,(Weiss nicht)
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,REQUEST,D33,,"Reichere Länder haben die Verantwortung, Menschen aus ärmeren Ländern aufzunehmen"
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,RESPONSE,D33,1,Stimme stark zu
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,RESPONSE,D33,2,Stimme zu
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,RESPONSE,D33,3,Weder noch
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,RESPONSE,D33,4,Lehne ab
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,RESPONSE,D33,5,Lehne stark ab
ESS_R01_2002_GER_CH_122,ESS_R01_2002,D,RESPONSE,D33,888,(Weiss nicht)
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,INSTRUCTION,D34,,Befrager: VORLESEN
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,INSTRUCTION,D34,,Befrager: Verwenden Sie Karte Nr. 35
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,REQUEST,D34,,"Wenn Sie nun an die Menschen in der Schweiz denken, die aus einem anderen Herkunftsland stammen, jedoch derselben Volksgruppe oder ethnischen Gruppe wie die meisten Schweizer angehören:"
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,REQUEST,D34,,"Wie sehr würde es Sie stören oder nicht stören, wenn eine solche Person..."
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,REQUEST,D34,,... zu Ihrem Vorgesetzten ernannt würde?
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,0, Würde mich überhaupt nicht stören
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,1,1
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,2,2
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,3,3
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,4,4
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,5,5
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,6,6
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,7,7
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,8,8
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,9,9
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,10, Würde mich sehr stören
ESS_R01_2002_GER_CH_123,ESS_R01_2002,D,RESPONSE,D34,888,(Weiss nicht)
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,REQUEST,D35,,... eine mit Ihnen nahe verwandte Person heiraten würde?
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,0, Würde mich überhaupt nicht stören
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,1,1
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,2,2
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,3,3
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,4,4
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,5,5
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,6,6
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,7,7
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,8,8
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,9,9
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,10, Würde mich sehr stören
ESS_R01_2002_GER_CH_124,ESS_R01_2002,D,RESPONSE,D35,888,(Weiss nicht)
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,INSTRUCTION,D36,,Befrager: VORLESEN
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,INSTRUCTION,D36,,Befrager: Verwenden Sie Karte Nr. 35
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,REQUEST,D36,,"Und wenn Sie nun an die Menschen in der Schweiz denken, die aus einem anderen Herkunftsland stammen und einer anderen Volksgruppe oder ethnischen Gruppe als die meisten Schweizer angehören:"
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,REQUEST,D36,,"Wie sehr würde es Sie stören oder nicht, wenn eine solche Person ..."
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,REQUEST,D36,,... zu Ihrem Vorgesetzten ernannt würde?
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,0, Würde mich überhaupt nicht stören
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,1,1
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,2,2
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,3,3
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,4,4
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,5,5
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,6,6
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,7,7
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,8,8
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,9,9
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,10, Würde mich sehr stören
ESS_R01_2002_GER_CH_125,ESS_R01_2002,D,RESPONSE,D36,888,(Weiss nicht)
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,REQUEST,D37,,... eine mit Ihnen nahe verwandte Person heiraten würde?
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,0, Würde mich überhaupt nicht stören
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,1,1
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,2,2
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,3,3
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,4,4
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,5,5
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,6,6
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,7,7
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,8,8
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,9,9
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,10, Würde mich sehr stören
ESS_R01_2002_GER_CH_126,ESS_R01_2002,D,RESPONSE,D37,888,(Weiss nicht)
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,INSTRUCTION,D38,,Befrager: Verwenden Sie Karte Nr. 36
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,REQUEST,D38,,"Stellen Sie sich nun vor, Sie könnten sich jetzt entscheiden, wo Sie leben möchten."
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,REQUEST,D38,,"An welchem der drei Wohngebiete, die auf Liste 36 stehen, möchten Sie am liebsten leben?"
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,RESPONSE,D38,1,"Ein Gebiet, wo praktisch niemand einer anderen Volksgruppe oder ethnischen Gruppe angehört, die sich vom Grossteil der Schweizer unterscheidet."
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,RESPONSE,D38,2,"Ein Gebiet, wo einige Menschen leben, die einer anderen Volksgruppe oder ethnischen Gruppe angehören, die sich vom Grossteil der Schweizer unterscheidet."
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,RESPONSE,D38,3,"Ein Gebiet, wo viele Menschen leben, die einer anderen Volksgruppe oder ethnischen Gruppe angehören, die sich vom Grossteil der Schweizer unterscheidet."
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,RESPONSE,D38,4,Es wäre mir gleichgültig
ESS_R01_2002_GER_CH_127,ESS_R01_2002,D,RESPONSE,D38,888,(Weiss nicht)
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,INSTRUCTION,D39,,Befrager: Verwenden Sie Karte Nr. 37
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,REQUEST,D39,,Und nun benutzen Sie Liste 37.
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,REQUEST,D39,,"Wie würden Sie das Wohngebiet, an dem Sie derzeit leben, beschreiben?"
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,RESPONSE,D39,1,"Ein Gebiet, in dem praktisch niemand einer anderen Volksgruppe oder ethnischen Gruppe angehört."
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,RESPONSE,D39,2,"Ein Gebiet, in dem einige Bewohner einer Volksgruppe oder ethnischen Gruppe angehören, der sich vom Grossteil der Schweizer unterscheidet."
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,RESPONSE,D39,3,"Ein Gebiet, in dem viele Bewohner einer anderen Volksgruppe oder ethnischen Gruppe angehören."
ESS_R01_2002_GER_CH_128,ESS_R01_2002,D,RESPONSE,D39,888,(Weiss nicht)
ESS_R01_2002_GER_CH_129,ESS_R01_2002,D,INSTRUCTION,D40,,Befrager: VORLESEN
ESS_R01_2002_GER_CH_129,ESS_R01_2002,D,INSTRUCTION,D40,,Befrager: Verwenden Sie Karte Nr. 38
ESS_R01_2002_GER_CH_129,ESS_R01_2002,D,REQUEST,D40,,"Können Sie mir sagen, wie sehr Sie mit jeder der folgenden Aussagen zustimmen oder sie ablehnen?"
ESS_R01_2002_GER_CH_129,ESS_R01_2002,D,REQUEST,D40,,Erstens...
