survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,INSTRUCTION,D1,,KARTE 26.
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,REQUEST,D1,,"Bitte benutzen Sie diese Karte und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,REQUEST,D1,,"Grosse Einkommensunterschiede sind gerechtfertigt, um Unterschiede in Bagabung und Arbeitseinsatz entsprechend zu honorieren"
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,RESPONSE,D1,1,Stimme stark zu
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,RESPONSE,D1,2,Stimme zu
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,RESPONSE,D1,3,Weder noch
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,RESPONSE,D1,4,Lehne ab
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,RESPONSE,D1,5,Lehne stark ab
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,RESPONSE,D1,888,(Weiss nicht)
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,REQUEST,D2,,Die Schule muss den Kindern Gehorsam und Disziplin beibringen.
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,RESPONSE,D2,1,Stimme stark zu
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,RESPONSE,D2,2,Stimme zu
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,RESPONSE,D2,3,Weder noch
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,RESPONSE,D2,4,Lehne ab
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,RESPONSE,D2,5,Lehne stark ab
ESS_R04_2008_GER_CH_102,ESS_R04_2008,D,RESPONSE,D2,888,(Weiss nicht)
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,REQUEST,D3,,"Eine Frau sollte dazu bereit sein, ihre Berufstätigkeit zu Gunsten ihrer Familie einzuschränken."
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,RESPONSE,D3,1,Stimme stark zu
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,RESPONSE,D3,2,Stimme zu
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,RESPONSE,D3,3,Weder noch
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,RESPONSE,D3,4,Lehne ab
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,RESPONSE,D3,5,Lehne stark ab
ESS_R04_2008_GER_CH_103,ESS_R04_2008,D,RESPONSE,D3,888,(Weiss nicht)
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,REQUEST,D4,,"Damit eine Gesellschaft gerecht, ist, sollten die Unterschiede im Lebensstandard der Menschen gering sein."
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,RESPONSE,D4,1,Stimme stark zu
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,RESPONSE,D4,2,Stimme zu
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,RESPONSE,D4,3,Weder noch
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,RESPONSE,D4,4,Lehne ab
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,RESPONSE,D4,5,Lehne stark ab
ESS_R04_2008_GER_CH_104,ESS_R04_2008,D,RESPONSE,D4,888,(Weiss nicht)
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,REQUEST,D5,,"Menschen, die das Gesetz brechen, sollten viel härter bestraft werden, als sie heute bestraft werden."
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,RESPONSE,D5,1,Stimme stark zu
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,RESPONSE,D5,2,Stimme zu
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,RESPONSE,D5,3,Weder noch
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,RESPONSE,D5,4,Lehne ab
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,RESPONSE,D5,5,Lehne stark ab
ESS_R04_2008_GER_CH_105,ESS_R04_2008,D,RESPONSE,D5,888,(Weiss nicht)
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,REQUEST,D6,,"Wenn Arbeitsplätze knapp sind, sollten Männer eher einen Anspruch auf einen Arbeitsplatz haben als Frauen."
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,RESPONSE,D6,1,Stimme stark zu
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,RESPONSE,D6,2,Stimme zu
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,RESPONSE,D6,3,Weder noch
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,RESPONSE,D6,4,Lehne ab
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,RESPONSE,D6,5,Lehne stark ab
ESS_R04_2008_GER_CH_106,ESS_R04_2008,D,RESPONSE,D6,888,(Weiss nicht)
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,INSTRUCTION,D7,,KARTE 27.
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,REQUEST,D7,,Was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter sind in der Schweiz arbeitslos und suchen eine Arbeit?
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,INSTRUCTION,D7,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,REQUEST,D7,,"Wenn Sie nicht sicher sind, versuchen Sie bitte zu schätzen."
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,11,50 oder mehr
ESS_R04_2008_GER_CH_107,ESS_R04_2008,D,RESPONSE,D7,888,(Weiss nicht)
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,INSTRUCTION,D8,,IMMER NOCH KARTE 27.
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,REQUEST,D8,,Und was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter in der Schweiz sind langfristig krank oder behindert?
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,11,50 oder mehr
ESS_R04_2008_GER_CH_108,ESS_R04_2008,D,RESPONSE,D8,888,(Weiss nicht)
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,INSTRUCTION,D9,,IMMER NOCH KARTE 27.
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,REQUEST,D9,,Und was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter in der Schweiz haben nicht genug Geld für die Grundbedürfnisse?
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,REQUEST,D9,,"Denken Sie daran: Wenn Sie sich nicht sicher sind, bitte schätzen Sie."
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,11,50 oder mehr
ESS_R04_2008_GER_CH_109,ESS_R04_2008,D,RESPONSE,D9,888,(Weiss nicht)
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,INSTRUCTION,D10,,IMMER NOCH KARTE 27.
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,REQUEST,D10,,Und was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter in der Schweiz sind nicht in der Schweiz geboren?
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,11,50 oder mehr
ESS_R04_2008_GER_CH_110,ESS_R04_2008,D,RESPONSE,D10,888,(Weiss nicht)
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,REQUEST,D11,,"In den folgenden Fragen geht es darum, wie gut oder schlecht es einzelnen Bevölkerungsgruppen in der Schweiz in verschiedener Hinsicht heute geht."
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,INSTRUCTION,D11,,KARTE 28.
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,REQUEST,D11,,"Bitte benutzen Sie diese Karte und sagen Sie mir, wie Sie den Lebensstandard von Rentnern im Allgemeinen einschätzen."
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,REQUEST,D11,,Bitte verwenden Sie diese Skala von 0 bis 10.
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,REQUEST,D11,,0 bedeutet «äusserst schlecht» und 10 bedeutet «äusserst gut».
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,0,  Äusserst schlecht
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,10, Äusserst gut
ESS_R04_2008_GER_CH_111,ESS_R04_2008,D,RESPONSE,D11,888,(Weiss nicht)
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,INSTRUCTION,D12,,IMMER NOCH KARTE 28.
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,REQUEST,D12,,Wie schätzen Sie den Lebensstandard von Arbeitslosen im Allgemeinen ein?
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,INSTRUCTION,D12,,Bitte benutzen Sie die gleiche Karte.
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,0,  Äusserst schlecht
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,10, Äusserst gut
ESS_R04_2008_GER_CH_112,ESS_R04_2008,D,RESPONSE,D12,888,(Weiss nicht)
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,INSTRUCTION,D13,,IMMER NOCH KARTE 28.
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,REQUEST,D13,,Und wie schätzen sie das Angebot bezahlbarer Kinderbetreuungsmöglichkeiten für berufstätige Eltern im Allgemeinen ein?
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,INSTRUCTION,D13,,Benutzen Sie bitte die gleiche Karte.
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,0,  Äusserst schlecht
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,10, Äusserst gut
ESS_R04_2008_GER_CH_113,ESS_R04_2008,D,RESPONSE,D13,888,(Weiss nicht)
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,INSTRUCTION,D14,,IMMER NOCH KARTE 28.
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,REQUEST,D14,,"Und wie schätzen Sie im Allgemeinen die Chancen von jungen Menschen ein, eine erste Vollzeit-Stelle zu finden in der Schweiz?"
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,INSTRUCTION,D14,,Bitte benutzen Sie die gleiche Karte.
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,0,  Äusserst schlecht
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,10, Äusserst gut
ESS_R04_2008_GER_CH_114,ESS_R04_2008,D,RESPONSE,D14,888,(Weiss nicht)
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,INSTRUCTION,D15,,KARTE 29.
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,REQUEST,D15,,"Menschen haben verschiedene Vorstellungen davon, wofür der Staat verantwortlich sein sollte und wofür nicht."
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,REQUEST,D15,,"Sagen Sie mir bitte für jede der folgenden Aufgaben auf einer Skala von 0 bis 10, wie sehr der Staat Ihrer Meinung nach dafür verantwortlich sein sollte."
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,REQUEST,D15,,"0 bedeutet, dass der Staat überhaupt nicht dafür verantwortlich sein sollte und 10 bedeutet, dass er voll und ganz dafür verantwortlich sein sollte."
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,REQUEST,D15,,Sollte der Staat erstens dafür verantwortlich sein ...
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,REQUEST,D15,,eine Stelle für jede arbeitswillige Person sicherzustellen?
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,0,  Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_115,ESS_R04_2008,D,RESPONSE,D15,888,(Weiss nicht)
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,REQUEST,D16,,eine ausreichende Gesundheitsversorgung für Kranke sicherzustellen?
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,0,  Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_116,ESS_R04_2008,D,RESPONSE,D16,888,(Weiss nicht)
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,REQUEST,D17,,einen angemessenen Lebensstandard im Alter sicherzustellen?
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,0,  Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_117,ESS_R04_2008,D,RESPONSE,D17,888,(Weiss nicht)
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,INSTRUCTION,D18,,IMMER NOCH KARTE 29.
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,REQUEST,D18,,Und wie sehr sollte der Staat dafür verantwortlich sein
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,INSTRUCTION,D18,,Befrager: Vorlesen
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,REQUEST,D18,,... einen angemessenen Lebensstandard für Arbeitslose sicherzustellen?
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_118,ESS_R04_2008,D,RESPONSE,D18,888,(Weiss nicht)
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,REQUEST,D19,,... ausreichende Kinderbetreuungsmöglichkeiten für berufstätige Eltern sicherzustellen?
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_119,ESS_R04_2008,D,RESPONSE,D19,888,(Weiss nicht)
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,REQUEST,D20,,"... Personen, die sich vorübergehend um kranke Familienmitglieder kümmern müssen, bezahlten Urlaub zu gewähren?"
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_120,ESS_R04_2008,D,RESPONSE,D20,888,(Weiss nicht)
ESS_R04_2008_GER_CH_121,ESS_R04_2008,D,REQUEST,D21,,Im Folgenden werde ich Sie nach den Auswirkungen von Sozialleistungen auf verschiedene Lebensbereiche in der Schweiz fragen.
ESS_R04_2008_GER_CH_121,ESS_R04_2008,D,REQUEST,D21,,"Mit Sozialleistungen meinen wir beispielsweise das Gesundheitswesen, das Rentensystem und die soziale Absicherung."
ESS_R04_2008_GER_CH_121,ESS_R04_2008,D,INSTRUCTION,D21,,KARTE 30.
ESS_R04_2008_GER_CH_121,ESS_R04_2008,D,REQUEST,D21,,"Bitte benutzen Sie diese Karte und sagen Sie mir, wie sehr sie den Aussagen zustimmen oder wie sehr sie diese ablehnen."
ESS_R04_2008_GER_CH_121,ESS_R04_2008,D,REQUEST,D21,,Sozialleistungen in der Schweiz ...
ESS_R04_2008_GER_CH_121,ESS_R04_2008,D,INSTRUCTION,D21,,Befrager: Vorlesen
