survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,REQUEST,D21,,"Bitte benutzen Sie jetzt diese KARTE und sagen Sie mir, in welchem Ausmass"
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,INSTRUCTION,D21,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,REQUEST,D21,,...
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,REQUEST,D21,,"Sie das Gefühl haben, dass sich die Menschen in Ihrer Wohngegend gegenseitig helfen?"
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,0, Überhaupt nicht
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,6, In grossem Ausmass
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,RESPONSE,D21,888,(Weiss nicht)
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,INSTRUCTION,D22,,KARTE 27.
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,REQUEST,D22,,"Bitte benutzen Sie jetzt diese KARTE und sagen Sie mir, in welchem Ausmass"
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,INSTRUCTION,D22,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,REQUEST,D22,,...
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,REQUEST,D22,,"Sie das Gefühl haben, dass Sie respektvoll behandelt werden?"
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,0, Überhaupt nicht
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,6, In grossem Ausmass
ESS_R06_2012_GER_CH_96,ESS_R06_2012,D,RESPONSE,D22,888,(Weiss nicht)
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,INSTRUCTION,D23,,KARTE 28.
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,REQUEST,D23,,"Bitte verwenden Sie nun diese KARTE um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,INSTRUCTION,D23,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,REQUEST,D23,,"Ich habe in der Regel das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,RESPONSE,D23,1,Stimme stark zu
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,RESPONSE,D23,2,Stimme zu
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,RESPONSE,D23,3,Weder noch
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,RESPONSE,D23,4,Lehne ab
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,RESPONSE,D23,5,Lehne stark ab
ESS_R06_2012_GER_CH_97,ESS_R06_2012,D,RESPONSE,D23,888,(Weiss nicht)
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,INSTRUCTION,D24,,KARTE 28.
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,REQUEST,D24,,"Bitte verwenden Sie nun diese KARTE um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,INSTRUCTION,D24,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,REQUEST,D24,,"So wie es momentan aussieht, finde ich es schwierig, die Zukunft der Welt positiv zu sehen."
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,RESPONSE,D24,1,Stimme stark zu
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,RESPONSE,D24,2,Stimme zu
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,RESPONSE,D24,3,Weder noch
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,RESPONSE,D24,4,Lehne ab
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,RESPONSE,D24,5,Lehne stark ab
ESS_R06_2012_GER_CH_98,ESS_R06_2012,D,RESPONSE,D24,888,(Weiss nicht)
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,INSTRUCTION,D25,,KARTE 28.
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,REQUEST,D25,,"Bitte verwenden Sie nun diese KARTE um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,INSTRUCTION,D25,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,REQUEST,D25,,"Ich finde, es gibt vieles, was ich gut kann."
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,RESPONSE,D25,1,Stimme stark zu
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,RESPONSE,D25,2,Stimme zu
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,RESPONSE,D25,3,Weder noch
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,RESPONSE,D25,4,Lehne ab
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,RESPONSE,D25,5,Lehne stark ab
ESS_R06_2012_GER_CH_99,ESS_R06_2012,D,RESPONSE,D25,888,(Weiss nicht)
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,INSTRUCTION,D26,,KARTE 28.
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,REQUEST,D26,,"Bitte verwenden Sie nun diese KARTE um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,INSTRUCTION,D26,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,REQUEST,D26,,Für die meisten Menschen in der Schweiz wird das Leben schlechter und nicht besser.
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,RESPONSE,D26,1,Stimme stark zu
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,RESPONSE,D26,2,Stimme zu
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,RESPONSE,D26,3,Weder noch
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,RESPONSE,D26,4,Lehne ab
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,RESPONSE,D26,5,Lehne stark ab
ESS_R06_2012_GER_CH_100,ESS_R06_2012,D,RESPONSE,D26,888,(Weiss nicht)
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,INSTRUCTION,D27,,KARTE 28.
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,REQUEST,D27,,"Bitte verwenden Sie nun diese KARTE um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,INSTRUCTION,D27,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,REQUEST,D27,,Ich fühle mich den Menschen in meiner Wohngegend nahe.
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,RESPONSE,D27,1,Stimme stark zu
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,RESPONSE,D27,2,Stimme zu
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,RESPONSE,D27,3,Weder noch
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,RESPONSE,D27,4,Lehne ab
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,RESPONSE,D27,5,Lehne stark ab
ESS_R06_2012_GER_CH_101,ESS_R06_2012,D,RESPONSE,D27,888,(Weiss nicht)
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,INSTRUCTION,D28,,KARTE 29.
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,REQUEST,D28,,"In welchem Umfang nehmen Sie sich Zeit, um das zu machen, was Sie wirklich machen wollen?"
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,REQUEST,D28,,"Bitte benutzen Sie diese KARTE, wobei 0 ""überhaupt nicht"" und 10 ""voll und ganz"" bedeutet."
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,0, Überhaupt nicht
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,10, Voll und ganz
ESS_R06_2012_GER_CH_102,ESS_R06_2012,D,RESPONSE,D28,888,(Weiss nicht)
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,INSTRUCTION,D29,,Immer noch KARTE 29.
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,REQUEST,D29,,"Wie sehr fühlen Sie sich von den Menschen geschätzt, die Ihnen nahestehen?"
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,INSTRUCTION,D29,,Bitte benutzen Sie nochmals die gleiche KARTE.
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,0, Überhaupt nicht
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,10, Voll und ganz
ESS_R06_2012_GER_CH_103,ESS_R06_2012,D,RESPONSE,D29,888,(Weiss nicht)
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,INSTRUCTION,D30,,KARTE 30.
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,REQUEST,D30,,"Wie schwer oder leicht fällt es Ihnen, mit grossen Problemen umzugehen, die sich in Ihrem Leben stellen?"
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,REQUEST,D30,,"Bitte benutzen Sie diese KARTE, wobei 0 ""extrem schwer"" und 10 ""extrem leicht"" bedeutet."
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,0, Überhaupt nicht
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,10, Voll und ganz
ESS_R06_2012_GER_CH_104,ESS_R06_2012,D,RESPONSE,D30,888,(Weiss nicht)
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,REQUEST,D31,,Bitte benutzen Sie für die nächsten drei Fragen die KARTE 31.
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,REQUEST,D31,,Was würden Sie im Allgemeinen sagen:
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,REQUEST,D31,,Wie oft ...
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,INSTRUCTION,D31,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,REQUEST,D31,,"finden Sie das, was sie machen, interessant?"
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,0, Nie
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,1,1
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,2,2
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,3,3
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,4,4
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,5,5
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,6,6
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,7,7
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,8,8
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,9,9
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,10, Immer
ESS_R06_2012_GER_CH_105,ESS_R06_2012,D,RESPONSE,D31,888,(Weiss nicht)
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,REQUEST,D32,,Bitte benutzen Sie für die nächsten drei Fragen die KARTE 31.
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,REQUEST,D32,,Was würden Sie im Allgemeinen sagen: Wie oft ...
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,INSTRUCTION,D32,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,REQUEST,D32,,"sind Sie ganz vertieft in das, was Sie machen?"
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,0, Nie
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,1,1
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,2,2
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,3,3
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,4,4
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,5,5
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,6,6
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,7,7
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,8,8
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,9,9
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,10, Immer
ESS_R06_2012_GER_CH_106,ESS_R06_2012,D,RESPONSE,D32,888,(Weiss nicht)
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,REQUEST,D33,,Bitte benutzen Sie für die nächsten drei Fragen die KARTE 31.
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,REQUEST,D33,,Was würden Sie im Allgemeinen sagen: Wie oft ...
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,INSTRUCTION,D33,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,REQUEST,D33,,machen Sie etwas mit voller Begeisterung?
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,0, Nie
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,1,1
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,2,2
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,3,3
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,4,4
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,5,5
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,6,6
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,7,7
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,8,8
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,9,9
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,10, Immer
ESS_R06_2012_GER_CH_107,ESS_R06_2012,D,RESPONSE,D33,888,(Weiss nicht)
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,INSTRUCTION,D34,,KARTE 32.
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,REQUEST,D34,,"Wie oft kommt es an einem normalen Tag vor, dass Sie Ihr Umfeld bewusst wahrnehmen und auch schätzen?"
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,0, Nie
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,1,1
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,2,2
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,3,3
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,4,4
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,5,5
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,6,6
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,7,7
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,8,8
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,9,9
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,10, Immer
ESS_R06_2012_GER_CH_108,ESS_R06_2012,D,RESPONSE,D34,888,(Weiss nicht)
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,INSTRUCTION,D35,,KARTE 33.
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,REQUEST,D35,,"Inwiefern haben Sie eine Vorstellung davon, wie sich Ihr Leben entwickeln sollte?"
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,REQUEST,D35,,"Bitte benutzen Sie diese KARTE, wobei 0 ""überhaupt nicht"" und 10 ""voll und ganz"" bedeutet."
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,0, Überhaupt nicht
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,1,1
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,2,2
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,3,3
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,4,4
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,5,5
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,6,6
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,7,7
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,8,8
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,9,9
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,10, Voll und ganz
ESS_R06_2012_GER_CH_109,ESS_R06_2012,D,RESPONSE,D35,888,(Weiss nicht)
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,INSTRUCTION,D36,,KARTE 34.
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,REQUEST,D36,,"Wenn Sie Hilfe und Unterstützung brauchen: Inwiefern bekommen Sie diese von Menschen, die Ihnen nahestehen?"
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,REQUEST,D36,,"Bitte benutzen Sie diese KARTE, wobei 0 ""überhaupt nicht"" und 6 ""voll und ganz"" bedeutet."
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,0, Überhaupt nicht
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,1,1
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,2,2
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,3,3
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,4,4
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,5,5
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,6, Voll und ganz
ESS_R06_2012_GER_CH_110,ESS_R06_2012,D,RESPONSE,D36,888,(Weiss nicht)
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,INSTRUCTION,D37,,Immer noch KARTE 34.
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,REQUEST,D37,,"Und inwiefern geben Sie selber den Menschen, die Ihnen nahestehen, Hilfe und Unterstützung, wenn sie sie brauchen?"
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,0, Überhaupt nicht
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,1,1
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,2,2
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,3,3
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,4,4
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,5,5
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,6, Voll und ganz
ESS_R06_2012_GER_CH_111,ESS_R06_2012,D,RESPONSE,D37,888,(Weiss nicht)
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,INSTRUCTION,D38,,KARTE 35.
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,REQUEST,D38,,"Es gibt Menschen, die in unserer Gesellschaft eher oben stehen, und Menschen, die eher unten stehen."
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,REQUEST,D38,,Auf dieser KARTE sehen Sie eine Skala von oben nach unten.
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,REQUEST,D38,,Wo sehen Sie sich momentan auf dieser Skala?
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,1, Oben in unserer Gesellschaft
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,11, Unten in unserer Gesellschaft
ESS_R06_2012_GER_CH_112,ESS_R06_2012,D,RESPONSE,D38,888,(Weiss nicht)
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,INSTRUCTION,D39,,KARTE 36.
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,REQUEST,D39,,Wenn Sie einmal an die letzten sieben Tage denken: An wie vielen Tagen sind Sie mindestens 20 Minuten ohne Unterbruch körperlich aktiv gewesen?
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,INSTRUCTION,D39,,Antworten Sie bitte mit dieser KARTE.
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,INSTRUCTION,D39,,"Befrager: Einschliesslich Haushalt- und Gartenarbeiten, falls diese erwähnt werden, und sofern diese während mindesten 20 Minuten ausgeführt wurden"
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,1,An keinem Tag
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,2,An einem Tag
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,3,An zwei Tagen
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,4,An drei Tagen
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,5,An vier Tagen
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,6,An fünf Tagen
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,7,An sechs Tagen
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,8,An sieben Tagen
ESS_R06_2012_GER_CH_113,ESS_R06_2012,D,RESPONSE,D39,888,(Weiss nicht)
ESS_R06_2012_GER_CH_114,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Jetzt kommen wir zu ein paar Fragen über Demokratie.
ESS_R06_2012_GER_CH_114,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Nachher werde ich Sie dann fragen, wie die Demokratie in der Schweiz funktioniert."
ESS_R06_2012_GER_CH_114,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Zuerst aber möchte ich gerne, dass Sie sich überlegen, wie wichtig aus Ihrer Sicht gewisse Sachen für die Demokratie im Allgemeinen sind."
ESS_R06_2012_GER_CH_114,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Dabei gibt es keine richtigen oder falschen Antworten, sondern sagen Sie mir einfach, was Sie persönlich denken."
ESS_R06_2012_GER_CH_115,ESS_R06_2012,E,INSTRUCTION,E1,,KARTE 37.
ESS_R06_2012_GER_CH_115,ESS_R06_2012,E,REQUEST,E1,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, wie wichtig es aus Ihrer Sicht für die Demokratie im Allgemeinen ist, ..."
