survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,10, sollte ganz in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,REQUEST,D16,,eine adäquate Krankenversorgung sicherstellen
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,0, sollte gar nicht in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,10, sollte ganz in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_104,ESS_R04_2008,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,REQUEST,D17,,einen angemessenen Lebensstandard für Rentner und Pensionisten sicherstellen
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,0, sollte gar nicht in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,10, sollte ganz in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_105,ESS_R04_2008,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,INSTRUCTION,D18,,Weiter Karte 29
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,REQUEST,D18,,"Und inwieweit glauben Sie, sollte die Regierung für Folgendes verantwortlich sein?"
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,REQUEST,D18,,einen angemessenen Lebensstandard für Arbeitslose sicherstellen
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,0, sollte gar nicht in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,10, sollte ganz in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_106,ESS_R04_2008,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,REQUEST,D19,,ausreichend Kinderbetreuungsdienstefür berufstätige Eltern sicherstellen
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,0, sollte gar nicht in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,10, sollte ganz in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_107,ESS_R04_2008,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,REQUEST,D20,,"bezahlte Freistellung von der Arbeit für Menschen, die kranke Familienmitglieder pflegen müssen"
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,0, sollte gar nicht in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,10, sollte ganz in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_108,ESS_R04_2008,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,REQUEST,D21,,Jetzt werde ich Sie über die Auswirkungen von sozialen Leistungen und sozialen Diensten in Österreich auf verschiedene Lebensbereiche befragen.
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,REQUEST,D21,,"Unter sozialen Leistungen und sozialen Diensten verstehen wir Gesundheitsversorgung, Pensionen oder Sozialleistungen in Form von Geld."
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,INSTRUCTION,D21,,Karte 30
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,REQUEST,D21,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie zustimmen oder es ablehnen, dass soziale Leistungen und soziale Dienste in Österreich ?"
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,REQUEST,D21,,eine zu große Belastung der Wirtschaft darstellen
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,RESPONSE,D21,1,stimme stark zu
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,RESPONSE,D21,2,stimme zu
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,RESPONSE,D21,3,weder noch
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,RESPONSE,D21,4,lehne ab
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,RESPONSE,D21,5,lehne stark ab
ESS_R04_2008_GER_AT_109,ESS_R04_2008,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,REQUEST,D22,,weit verbreitete Armut verhindern
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,RESPONSE,D22,1,stimme stark zu
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,RESPONSE,D22,2,stimme zu
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,RESPONSE,D22,3,weder noch
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,RESPONSE,D22,4,lehne ab
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,RESPONSE,D22,5,lehne stark ab
ESS_R04_2008_GER_AT_110,ESS_R04_2008,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,REQUEST,D23,,zu einer egalitäreren Gesellschaft führen
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,RESPONSE,D23,1,stimme stark zu
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,RESPONSE,D23,2,stimme zu
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,RESPONSE,D23,3,weder noch
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,RESPONSE,D23,4,lehne ab
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,RESPONSE,D23,5,lehne stark ab
ESS_R04_2008_GER_AT_111,ESS_R04_2008,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,REQUEST,D24,,"Menschen aus anderen Ländern ermutigen, hier her zu kommen und hier zu leben"
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,RESPONSE,D24,1,stimme stark zu
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,RESPONSE,D24,2,stimme zu
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,RESPONSE,D24,3,weder noch
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,RESPONSE,D24,4,lehne ab
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,RESPONSE,D24,5,lehne stark ab
ESS_R04_2008_GER_AT_112,ESS_R04_2008,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,REQUEST,D25,,Unternehmen zu viele Steuern und Abgaben aufbürden
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,RESPONSE,D25,1,stimme stark zu
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,RESPONSE,D25,2,stimme zu
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,RESPONSE,D25,3,weder noch
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,RESPONSE,D25,4,lehne ab
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,RESPONSE,D25,5,lehne stark ab
ESS_R04_2008_GER_AT_113,ESS_R04_2008,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,REQUEST,D26,,"es Menschen leichter machen, Arbeit und Familien zu vereinbaren"
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,RESPONSE,D26,1,stimme stark zu
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,RESPONSE,D26,2,stimme zu
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,RESPONSE,D26,3,weder noch
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,RESPONSE,D26,4,lehne ab
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,RESPONSE,D26,5,lehne stark ab
ESS_R04_2008_GER_AT_114,ESS_R04_2008,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,INSTRUCTION,D27,,Weiter Karte 30
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,REQUEST,D27,,"Und wie sehr stimmen Sie zu oder lehnen es ab, dass soziale Leistungen und soziale Dienste in Österreich ?"
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,REQUEST,D27,,die Menschen faul machen
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,RESPONSE,D27,1,stimme stark zu
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,RESPONSE,D27,2,stimme zu
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,RESPONSE,D27,3,weder noch
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,RESPONSE,D27,4,lehne ab
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,RESPONSE,D27,5,lehne stark ab
ESS_R04_2008_GER_AT_115,ESS_R04_2008,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,REQUEST,D28,,"die Bereitschaft der Menschen verringern, sich umeinander zu kümmern"
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,RESPONSE,D28,1,stimme stark zu
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,RESPONSE,D28,2,stimme zu
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,RESPONSE,D28,3,weder noch
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,RESPONSE,D28,4,lehne ab
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,RESPONSE,D28,5,lehne stark ab
ESS_R04_2008_GER_AT_116,ESS_R04_2008,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,REQUEST,D29,,"die Bereitschaft der Menschen verringern, sich um sich selbst und die Familie zu kümmern"
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,RESPONSE,D29,1,stimme stark zu
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,RESPONSE,D29,2,stimme zu
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,RESPONSE,D29,3,weder noch
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,RESPONSE,D29,4,lehne ab
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,RESPONSE,D29,5,lehne stark ab
ESS_R04_2008_GER_AT_117,ESS_R04_2008,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,INSTRUCTION,D30,,Karte 31
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,REQUEST,D30,,"Denken Sie bitte weiter an die Bereitstellung von Sozialleistungen und sozialen Diensten und sagen Sie mir, wie effizient Ihrer Meinung nach die Gesundheitsversorgung in Österreich ist?"
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,REQUEST,D30,,"Wählen Sie Ihre Antwort auf dieser Karte, wo 0 für äußerst ineffizient und die 10 für äußerst effizient steht."
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,0, äußerst ineffizient
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,10, äußerst effizient
ESS_R04_2008_GER_AT_118,ESS_R04_2008,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,INSTRUCTION,D31,,Weiter Karte 31
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,REQUEST,D31,,"Und wie effizient sind Ihrer Meinung nach die Steuerbehörden beim rechtzeitigen Beantworten von Anfragen, Vermeiden von Fehlern und beim Verhindern von Betrug?"
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,REQUEST,D31,,"Verwenden Sie bitte diese Karte, wo 0 dafür steht, dass die Behörde äußerst ineffizient bei der Bewältigung ihrer Aufgaben ist und die 10 bedeutet, dass sie äußerst effizient ist."
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,0, äußerst ineffizien
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,10, äußerst effizient
ESS_R04_2008_GER_AT_119,ESS_R04_2008,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,INSTRUCTION,D32,,Karte 32
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,REQUEST,D32,,"Verwenden Sie bitte diese Karte und sagen Sie mir, ob Ihrer Meinung nach Ärzte und Krankenschwestern in Österreich gewisse Leute bevorzugen oder alle Leute gleich behandeln."
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,REQUEST,D32,,"Wählen Sie Ihre Antwort auf dieser Karte, wo 0 dafür steht, dass Sie meinen, gewisse Leute werden bevorzugt und 10 bedeutet, dass Ihrer Meinung nach alle gleich behandelt werden."
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,0, gewisse Leute werden bevorzugt
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,10, alle werden gleich behandelt
ESS_R04_2008_GER_AT_120,ESS_R04_2008,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,INSTRUCTION,D33,,Weiter Karte 32
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,REQUEST,D33,,"Und sagen Sie mir bitte unter Verwendung der gleichen Karte, ob Sie der Meinung sind, dass die Steuerbehörden in Österreich gewisse Leute bevorzugen oder alle Leute gleich behandeln."
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,0, gewisse Leute werden bevorzugt
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,10, alle werden gleich behandelt
ESS_R04_2008_GER_AT_121,ESS_R04_2008,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,INSTRUCTION,D34,,Karte 33
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,REQUEST,D34,,Viele Sozialleistungen und soziale Dienste werden aus Steuern finanziert.
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,REQUEST,D34,,"Wenn die Regierung wählen müsste zwischen Steuern und Sozialleistungen erhöhen oder Steuern und Sozialleistungen senken, was sollte sie Ihrer Meinung nach tun?"
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,INSTRUCTION,D34,,Wählen Sie Ihre Antwort von dieser Karte.
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,0, die Regierung sollte die Steuern stark kürzen und viel weniger für Sozialleistungen ausgeben
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,10, die Regierung sollte die Steuern stark erhöhen und viel mehr für Sozialleistungen ausgeben
ESS_R04_2008_GER_AT_122,ESS_R04_2008,D,RESPONSE,D34,888,(Weiß nicht)
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,INSTRUCTION,D35,,Karte 34
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,REQUEST,D35,,"Stellen Sie sich zwei Leute vor, von denen einer das doppelte verdient wie der andere."
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,REQUEST,D35,,"Welche der drei Aussagen auf dieser Karte entspricht am ehesten Ihrer Vorstellung, wie die beiden besteuert werden sollten?"
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,RESPONSE,D35,1,"sie sollten beide den gleichen Prozentsatz ihres Einkommens an Steuern zahlen, sodass die Person, die doppelt so viel verdient, doppelt so viel Steuern zahlt"
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,RESPONSE,D35,2,"der Besserverdienende sollte mit einem höheren Prozentsatz besteuert werden, sodass die Person, die zweimal so viel verdient, mehr als das Doppelte an Steuern zahlt"
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,RESPONSE,D35,3,"sie sollten beide, trotz Ihrer unterschiedlichen Einkommen, den gleichen Betrag an Steuern zahlen"
ESS_R04_2008_GER_AT_123,ESS_R04_2008,D,RESPONSE,D35,888,(Weiß nicht)
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,INSTRUCTION,D36,,Karte 35
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,REQUEST,D36,,"Mache Leute behaupten, dass Besserverdienende höhere Pensionen bekommen sollten, weil sie mehr eingezahlt haben."
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,REQUEST,D36,,"Andere sagen, dass Geringverdienende höhere Pensionen bekommen sollten, weil Ihre Bedürfnisse größer sind."
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,REQUEST,D36,,Welche der drei Aussagen auf dieser Karte entspricht am ehesten Ihrer Meinung?
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,INSTRUCTION,D36,,Nur eine Antwort.
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,RESPONSE,D36,1,Besserverdienende sollten eine höhere Pension bekommen als Geringverdienende
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,RESPONSE,D36,2,Besserverdienende und Geringverdienende sollten eine gleich Hohe Pension bekommen
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,RESPONSE,D36,3,Geringverdienende sollten eine höhere Pension bekommen als Besserverdienende
ESS_R04_2008_GER_AT_124,ESS_R04_2008,D,RESPONSE,D36,888,(Weiß nicht)
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,INSTRUCTION,D37,,Karte 36
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,REQUEST,D37,,"Mache Leute behaupten, dass Besserverdienende eine höhere Arbeitslosenunterstützung bekommen sollten, wenn Sie vorübergehend arbeitslos sind, weil Sie mehr Steuern bezahlt haben."
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,REQUEST,D37,,"Andere wiederum meinen, dass Geringverdienende eine höhere Arbeitslosenunterstützung bekommen sollten, weil Ihre Bedürfnisse größer sind."
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,REQUEST,D37,,Welche der drei Aussagen auf dieser Karte entspricht am ehesten Ihrer Meinung?
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,INSTRUCTION,D37,,Nur eine Antwort.
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,RESPONSE,D37,1,"Besserverdienende, die vorübergehend arbeitslos sind, sollten eine höhere Arbeitslosenunterstützung bekommen"
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,RESPONSE,D37,2,Besserverdienende und Geringverdienende sollten eine gleich Hohe Arbeitslosenunterstützung bekommen
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,RESPONSE,D37,3,"Geringverdienende, die vorübergehend arbeitslos sind, sollten eine höhere Arbeitslosenunterstützung bekommen"
ESS_R04_2008_GER_AT_125,ESS_R04_2008,D,RESPONSE,D37,888,(Weiß nicht)
ESS_R04_2008_GER_AT_126,ESS_R04_2008,D,INSTRUCTION,D38,,Karte 37
ESS_R04_2008_GER_AT_126,ESS_R04_2008,D,REQUEST,D38,,"Denken Sie an Menschen, die aus anderen Ländern nach Österreich kommen, um hier zu leben."
