survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,10, äußerst schlecht
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,REQUEST,D13,,Und wie schätzen sie das Angebot bezahlbarer Kinderbetreuungsmöglichkeiten für berufstätige Eltern im Großen und Ganzen ein?
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,0, äußerst gut
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,10, äußerst schlecht
ESS_R04_2008_GER_DE_104,ESS_R04_2008,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,REQUEST,D14,,"Und wie schätzen Sie im Großen und Ganzen die Chancen von jungen Menschen ein, zum ersten Mal eine Stelle zu finden?"
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,INSTRUCTION,D14,,Benutzen Sie bitte wieder Liste 28.
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,0, äußerst gut
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,10, äußerst schlecht
ESS_R04_2008_GER_DE_105,ESS_R04_2008,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,INSTRUCTION,D15,,Interviewer: LISTE 29 VORLEGEN UND BIS FRAGE D20 LIEGEN LASSEN
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,REQUEST,D15,,"Menschen haben verschiedene Vorstellungen davon, wofür der Staat verantwortlich sein sollte und wofür nicht."
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,REQUEST,D15,,"Sagen Sie mir bitte für jede der folgenden Aufgaben auf einer Skala von 0 bis 10, wie sehr der Staat dafür verantwortlich sein sollte."
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,REQUEST,D15,,"0 bedeu- tet, dass der Staat überhaupt nicht dafür verantwortlich sein sollte und 10 bedeutet, dass er voll und ganz dafür verantwortlich sein sollte."
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,REQUEST,D15,,Sollte der Staat erstens dafür verantwortlich sein...
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,REQUEST,D15,,"...einen Arbeitsplatz für jeden sicherzustellen, der arbeiten will?"
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_DE_106,ESS_R04_2008,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,REQUEST,D16,,...eine ausreichende gesundheitliche Versorgung für Kranke sicherzustellen?
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_DE_107,ESS_R04_2008,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,REQUEST,D17,,...einen angemessenen Lebensstandard im Alter sicherzustellen?
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_DE_108,ESS_R04_2008,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,REQUEST,D18,,Und wie sehr sollte der Staat dafür verantwortlich sein...
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,REQUEST,D18,,...einen angemessenen Lebensstandard für Arbeitslose sicherzustellen?
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_DE_109,ESS_R04_2008,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,REQUEST,D19,,...ausreichende Kinderbetreuungsmöglichkeiten für berufstätige Eltern sicherzustellen?
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_DE_110,ESS_R04_2008,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,REQUEST,D20,,"...eine bezahlte Freistellung von der Arbeit zu gewähren, für Personen, die sich vorübergehend um kranke Familienmitglieder kümmern müssen?"
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,0, Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,10, Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_DE_111,ESS_R04_2008,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,INSTRUCTION,D21,,Interviewer: LISTE 30 VORLEGEN UND BIS FRAGE D29 LIEGEN LASSEN
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,REQUEST,D21,,Im Folgenden werde ich Sie nach den Auswirkungen von Sozialleistungen auf verschiedene Lebensbereiche in Deutschland fragen.
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,REQUEST,D21,,"Mit Sozialleistungen meinen wir beispielsweise das Gesundheitswesen, das Rentensystem und die soziale Absicherung."
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,REQUEST,D21,,"Bitte benutzen Sie Liste 30 und sagen Sie mir, wie sehr sie den Aussagen zustimmen oder wie sehr sie diese ablehnen."
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,REQUEST,D21,,Sozialleistungen in Deutschland...
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,REQUEST,D21,,...belasten die Volkswirtschaft zu stark.
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,RESPONSE,D21,1,stimme stark zu
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,RESPONSE,D21,2,stimme zu
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,RESPONSE,D21,3,weder noch
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,RESPONSE,D21,4,lehne ab
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,RESPONSE,D21,5,lehne stark ab
ESS_R04_2008_GER_DE_112,ESS_R04_2008,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,REQUEST,D22,,verhindern weit verbreitete Armut.
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,RESPONSE,D22,1,stimme stark zu
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,RESPONSE,D22,2,stimme zu
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,RESPONSE,D22,3,weder noch
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,RESPONSE,D22,4,lehne ab
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,RESPONSE,D22,5,lehne stark ab
ESS_R04_2008_GER_DE_113,ESS_R04_2008,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,REQUEST,D23,,führen zu mehr Gleichheit in der Gesellschaft.
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,RESPONSE,D23,1,stimme stark zu
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,RESPONSE,D23,2,stimme zu
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,RESPONSE,D23,3,weder noch
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,RESPONSE,D23,4,lehne ab
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,RESPONSE,D23,5,lehne stark ab
ESS_R04_2008_GER_DE_114,ESS_R04_2008,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,REQUEST,D24,,"ermutigen Menschen aus anderen Ländern, hierher zu kommen, um hier zu leben."
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,RESPONSE,D24,1,stimme stark zu
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,RESPONSE,D24,2,stimme zu
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,RESPONSE,D24,3,weder noch
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,RESPONSE,D24,4,lehne ab
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,RESPONSE,D24,5,lehne stark ab
ESS_R04_2008_GER_DE_115,ESS_R04_2008,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,REQUEST,D25,,kosten die Unternehmen zu hohe Steuern und Abgaben.
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,RESPONSE,D25,1,stimme stark zu
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,RESPONSE,D25,2,stimme zu
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,RESPONSE,D25,3,weder noch
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,RESPONSE,D25,4,lehne ab
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,RESPONSE,D25,5,lehne stark ab
ESS_R04_2008_GER_DE_116,ESS_R04_2008,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,REQUEST,D26,,"machen es einfacher, Beruf und Familie zu vereinbaren."
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,RESPONSE,D26,1,stimme stark zu
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,RESPONSE,D26,2,stimme zu
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,RESPONSE,D26,3,weder noch
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,RESPONSE,D26,4,lehne ab
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,RESPONSE,D26,5,lehne stark ab
ESS_R04_2008_GER_DE_117,ESS_R04_2008,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,REQUEST,D27,,"Und wie stark stimmen Sie dem zu oder lehnen es ab, dass Sozialleistungen in Deutschland..."
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,REQUEST,D27,,.. die Menschen faul machen?
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,RESPONSE,D27,1,stimme stark zu
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,RESPONSE,D27,2,stimme zu
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,RESPONSE,D27,3,weder noch
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,RESPONSE,D27,4,lehne ab
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,RESPONSE,D27,5,lehne stark ab
ESS_R04_2008_GER_DE_118,ESS_R04_2008,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,REQUEST,D28,,"dazu beitragen, dass Menschen weniger dazu bereit sind, sich umeinander zu kümmern?"
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,RESPONSE,D28,1,stimme stark zu
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,RESPONSE,D28,2,stimme zu
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,RESPONSE,D28,3,weder noch
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,RESPONSE,D28,4,lehne ab
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,RESPONSE,D28,5,lehne stark ab
ESS_R04_2008_GER_DE_119,ESS_R04_2008,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,REQUEST,D29,,"dazu beitragen, dass Menschen weniger dazu bereit sind, sich um sich selbst und um ihre Familie zu kümmern?"
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,RESPONSE,D29,1,stimme stark zu
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,RESPONSE,D29,2,stimme zu
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,RESPONSE,D29,3,weder noch
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,RESPONSE,D29,4,lehne ab
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,RESPONSE,D29,5,lehne stark ab
ESS_R04_2008_GER_DE_120,ESS_R04_2008,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,INSTRUCTION,D30,,Interviewer: LISTE 31 VORLEGEN UND BIS FRAGE D31 LIEGEN LASSEN
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,REQUEST,D30,,"Wenn Sie noch einmal über die Sozialleistungen nachdenken, bitte sagen Sie mir, für wie effizient Sie das Gesundheitswesen in Deutschland halten?"
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,INSTRUCTION,D30,,Wählen Sie Ihre Antwort aus Liste 31.
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,REQUEST,D30,,0 bedeutet äußerst ineffizient und 10 bedeutet äußerst effizient.
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,0, äußerst ineffi- zien
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,10, äußerst effizient
ESS_R04_2008_GER_DE_121,ESS_R04_2008,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,REQUEST,D31,,"Und für wie effizient halten Sie die Finanzämter, wenn es beispielsweise darum geht, Rückfragen fristgerecht zu beantworten, Fehler zu vermeiden und Betrug zu verhindern?"
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,INSTRUCTION,D31,,Bitte benutzen Sie diese Liste.
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,REQUEST,D31,,"Mit 0 bewerten Sie die Arbeit der Finanzämter als äußerst ineffizient, mit 10 als äußerst effizient."
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,0, äußerst ineffizien
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,10, äußerst effizient
ESS_R04_2008_GER_DE_122,ESS_R04_2008,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,INSTRUCTION,D32,,Interviewer: LISTE 32 VORLEGEN UND BIS FRAGE D33 LIEGEN LASSEN
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,REQUEST,D32,,"Bitte benutzen Sie jetzt Liste 32.Glauben Sie, dass Ärzte und Pflegepersonal in Deutschland bestimmte Personen bevorzugt behandeln oder dass sie alle gleich behandeln?"
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,INSTRUCTION,D32,,Wählen Sie Ihre Antwort aus Liste 32.
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,REQUEST,D32,,"0 bedeutet, sie gehen davon aus, dass bestimmte Personen bevorzugt behandelt werden und 10 bedeutet, sie gehen davon aus, dass alle gleich behandelt werden."
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,0, Bestimmte Personen werden bevorzugt behandelt
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,10, Alle Personen werden gleich behandelt
ESS_R04_2008_GER_DE_123,ESS_R04_2008,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,INSTRUCTION,D33,,Bitte benutzen Sie nochmals Liste 32.
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,REQUEST,D33,,"Glauben Sie, dass die Finanzämter in Deutschland bestimmte Personen bevorzugt behandeln oder dass sie alle gleich behandeln?"
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,0, Bestimmte Personen werden bevorzugt behandelt
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,10, Alle Personen werden gleich behandelt
ESS_R04_2008_GER_DE_124,ESS_R04_2008,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,REQUEST,D34,,Viele Sozialleistungen werden aus Steuergeldern finanziert.
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,REQUEST,D34,,"Wenn sich der Staat zwischen zwei Alternativen entscheiden müsste, was sollte er wählen?"
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,REQUEST,D34,,Entweder die Steuern erhöhen und mehr für Sozialleistungen ausgeben oder die Steuern senken und weniger für Sozialleistungen ausgeben?
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,INSTRUCTION,D34,,Wählen Sie bitte eine Antwort aus Liste 33.
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,RESPONSE,D34,0, Der Staat sollte die Steuern stark senken und viel weniger für Sozialleistungen ausgeben
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_GER_DE_125,ESS_R04_2008,D,RESPONSE,D34,3,3
