survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,INSTRUCTION,D26a,,(Bitte wählen Sie eine Antwort auf dieser Karte)
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,RESPONSE,D26a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,RESPONSE,D26a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,RESPONSE,D26a,3,Weder noch
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,RESPONSE,D26a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,RESPONSE,D26a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,RESPONSE,D26a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_128,ESS_R03_2006,D,REQUEST,D27a,,"Ich möchte Ihnen nun einige Fragen stellen zum idealen Alter für Mädchen oder Frauen, um verschiedene Sachen zu tun, und dann noch, wann sie zu jung oder zu alt sind, um verschiedene Sachen zu tun."
ESS_R03_2006_GER_CH_128,ESS_R03_2006,D,REQUEST,D27a,,Bitte geben Sie bei jeder Frage ein ungefähres Alter an.
ESS_R03_2006_GER_CH_128,ESS_R03_2006,D,REQUEST,D27a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, mit einem Partner zusammenzuziehen, mit dem sie nicht verheiratet ist?"
ESS_R03_2006_GER_CH_128,ESS_R03_2006,D,RESPONSE,D27a,,(NOTIEREN)
ESS_R03_2006_GER_CH_129,ESS_R03_2006,D,REQUEST,D28a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, zu heiraten und mit ihrem Ehemann zusammenzuleben?"
ESS_R03_2006_GER_CH_129,ESS_R03_2006,D,RESPONSE,D28a,,(NOTIEREN)
ESS_R03_2006_GER_CH_130,ESS_R03_2006,D,REQUEST,D29a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, Mutter zu werden?"
ESS_R03_2006_GER_CH_130,ESS_R03_2006,D,RESPONSE,D29a,,(NOTIEREN)
ESS_R03_2006_GER_CH_131,ESS_R03_2006,D,REQUEST,D30a,,"Was ist Ihrer Meinung nach das ideale Alter für eine Frau, sich endgültig aus dem Erwerbsleben"
ESS_R03_2006_GER_CH_131,ESS_R03_2006,D,REQUEST,D30a,,zurückzuziehen?
ESS_R03_2006_GER_CH_131,ESS_R03_2006,D,RESPONSE,D30a,,(NOTIEREN)
ESS_R03_2006_GER_CH_132,ESS_R03_2006,D,REQUEST,D31a,,"Manchmal werden Menschen für zu jung gehalten, um verschiedene Sachen zu tun oder verschiedene Erfahrungen zu machen ..."
ESS_R03_2006_GER_CH_132,ESS_R03_2006,D,REQUEST,D31a,,"Bis zu welchem Alter ist ein Mädchen oder eine Frau Ihrer Meinung nach in der Regel zu jung, um mit der Vollzeitschule oder ausbildung aufzuhören?"
ESS_R03_2006_GER_CH_132,ESS_R03_2006,D,RESPONSE,D31a,,(NOTIEREN)
ESS_R03_2006_GER_CH_133,ESS_R03_2006,D,REQUEST,D32a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu jung, um Geschlechtsverkehr zu haben?"
ESS_R03_2006_GER_CH_133,ESS_R03_2006,D,RESPONSE,D32a,,(NOTIEREN)
ESS_R03_2006_GER_CH_134,ESS_R03_2006,D,REQUEST,D33a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu jung, mit einem Partner zusammenzuziehen, mit dem sie nicht verheiratet ist?"
ESS_R03_2006_GER_CH_134,ESS_R03_2006,D,RESPONSE,D33a,,(NOTIEREN)
ESS_R03_2006_GER_CH_135,ESS_R03_2006,D,REQUEST,D34a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu jung, um zu heiraten und mit ihrem Mann zusammenzuleben?"
ESS_R03_2006_GER_CH_135,ESS_R03_2006,D,RESPONSE,D34a,,(NOTIEREN)
ESS_R03_2006_GER_CH_136,ESS_R03_2006,D,REQUEST,D35a,,"Bis zu welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu jung, um Mutter zu werden?"
ESS_R03_2006_GER_CH_136,ESS_R03_2006,D,RESPONSE,D35a,,(NOTIEREN)
ESS_R03_2006_GER_CH_137,ESS_R03_2006,D,REQUEST,D36a,,"Und bis zu welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu jung, um sich endgültig aus dem Erwerbsleben zurückzuziehen?"
ESS_R03_2006_GER_CH_137,ESS_R03_2006,D,RESPONSE,D36a,,(NOTIEREN)
ESS_R03_2006_GER_CH_138,ESS_R03_2006,D,REQUEST,D37a,,"Genauso, wie Menschen manchmal für gewisse Erfahrungen als zu jung gelten, werden sie manchmal als zu alt dafür gehalten."
ESS_R03_2006_GER_CH_138,ESS_R03_2006,D,REQUEST,D37a,,"Ab welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu alt, um noch bei ihren Eltern zu wohnen?"
ESS_R03_2006_GER_CH_138,ESS_R03_2006,D,RESPONSE,D37a,,(NOTIEREN)
ESS_R03_2006_GER_CH_139,ESS_R03_2006,D,REQUEST,D38a,,"Ab welchem Alter ist Ihrer Meinung nach eine Frau zu alt um sich zu überlegen, (noch weitere) Kinder zu bekommen?"
ESS_R03_2006_GER_CH_139,ESS_R03_2006,D,RESPONSE,D38a,,(NOTIEREN)
ESS_R03_2006_GER_CH_140,ESS_R03_2006,D,REQUEST,D39a,,"Ab welchem Alter ist Ihrer Meinung nach eine Frau in der Regel zu alt, um 20 Stunden oder mehr pro Woche zu arbeiten?"
ESS_R03_2006_GER_CH_140,ESS_R03_2006,D,RESPONSE,D39a,,(NOTIEREN)
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,INSTRUCTION,D40a,,KARTE 27.
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,REQUEST,D40a,,"Bitte verwenden Sie nun diese Karte um anzugeben, wie sehr Sie es befürworten oder missbilligen würden, wenn eine Frau"
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,REQUEST,D40a,,"... sich entscheidet, keine Kinder zu haben?"
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,RESPONSE,D40a,1,Sehr missbilligen
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,RESPONSE,D40a,2,Missbilligen
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,RESPONSE,D40a,3,Weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,RESPONSE,D40a,4,Befürworten
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,RESPONSE,D40a,5,Sehr befürworten
ESS_R03_2006_GER_CH_141,ESS_R03_2006,D,RESPONSE,D40a,888,Weiss nicht
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,REQUEST,D41a,,"... mit einem Partner zusammenlebt, ohne mit ihm verheiratet zu sein?"
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,RESPONSE,D41a,1,Sehr missbilligen
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,RESPONSE,D41a,2,Missbilligen
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,RESPONSE,D41a,3,Weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,RESPONSE,D41a,4,Befürworten
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,RESPONSE,D41a,5,Sehr befürworten
ESS_R03_2006_GER_CH_142,ESS_R03_2006,D,RESPONSE,D41a,888,Weiss nicht
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,REQUEST,D42a,,"... ein Kind mit einem Partner hat, mit dem sie zwar zusammenlebt, aber nicht verheiratet ist?"
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,RESPONSE,D42a,1,Sehr missbilligen
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,RESPONSE,D42a,2,Missbilligen
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,RESPONSE,D42a,3,Weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,RESPONSE,D42a,4,Befürworten
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,RESPONSE,D42a,5,Sehr befürworten
ESS_R03_2006_GER_CH_143,ESS_R03_2006,D,RESPONSE,D42a,888,Weiss nicht
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,REQUEST,D43a,,"... Vollzeit berufstätig ist, solange die Kinder noch nicht drei Jahre alt sind?"
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,RESPONSE,D43a,1,Sehr missbilligen
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,RESPONSE,D43a,2,Missbilligen
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,RESPONSE,D43a,3,Weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,RESPONSE,D43a,4,Befürworten
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,RESPONSE,D43a,5,Sehr befürworten
ESS_R03_2006_GER_CH_144,ESS_R03_2006,D,RESPONSE,D43a,888,Weiss nicht
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,REQUEST,D44a,,"... sich scheiden lässt, solange die Kinder jünger als 12 Jahre sind?"
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,RESPONSE,D44a,1,Sehr missbilligen
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,RESPONSE,D44a,2,Missbilligen
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,RESPONSE,D44a,3,Weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,RESPONSE,D44a,4,Befürworten
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,RESPONSE,D44a,5,Sehr befürworten
ESS_R03_2006_GER_CH_145,ESS_R03_2006,D,RESPONSE,D44a,888,Weiss nicht
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,INSTRUCTION,D45a,,KARTE 28.
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,REQUEST,D45a,,"Abgesehen davon, wie Sie persönlich das sehen - was glauben Sie, wie würden die meisten Leute reagieren, wenn eine Frau, die sie gut kennen, sich folgendermassen verhalten würde?"
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,INSTRUCTION,D45a,,Bitte verwenden Sie für Ihre Antwort diese Karte.
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,REQUEST,D45a,,"Wie würden die Leute reagieren, wenn die Frau ..."
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,REQUEST,D45a,,"... Mutter würde, bevor sie selber 18 Jahre alt ist?"
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,RESPONSE,D45a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,RESPONSE,D45a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,RESPONSE,D45a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,RESPONSE,D45a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_146,ESS_R03_2006,D,RESPONSE,D45a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,REQUEST,D46a,,... auch nach dem 70.
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,REQUEST,D46a,,Lebensjahr weiter arbeiten würde?
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,RESPONSE,D46a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,RESPONSE,D46a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,RESPONSE,D46a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,RESPONSE,D46a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_147,ESS_R03_2006,D,RESPONSE,D46a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_148,ESS_R03_2006,D,REQUEST,D47a,,"... sich entscheiden würde, keine Kinder zu haben?"
ESS_R03_2006_GER_CH_148,ESS_R03_2006,D,RESPONSE,D47a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_148,ESS_R03_2006,D,RESPONSE,D47a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_148,ESS_R03_2006,D,RESPONSE,D47a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_148,ESS_R03_2006,D,RESPONSE,D47a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_148,ESS_R03_2006,D,RESPONSE,D47a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_149,ESS_R03_2006,D,REQUEST,D48a,,"... mit einem Partner zusammenleben würde, ohne mit ihm verheiratet zu sein?"
ESS_R03_2006_GER_CH_149,ESS_R03_2006,D,RESPONSE,D48a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_149,ESS_R03_2006,D,RESPONSE,D48a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_149,ESS_R03_2006,D,RESPONSE,D48a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_149,ESS_R03_2006,D,RESPONSE,D48a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_149,ESS_R03_2006,D,RESPONSE,D48a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_150,ESS_R03_2006,D,REQUEST,D49a,,"... ein Kind mit einem Partner hätte, mit dem sie zwar zusammenlebt, aber nicht verheiratet ist?"
ESS_R03_2006_GER_CH_150,ESS_R03_2006,D,RESPONSE,D49a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_150,ESS_R03_2006,D,RESPONSE,D49a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_150,ESS_R03_2006,D,RESPONSE,D49a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_150,ESS_R03_2006,D,RESPONSE,D49a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_150,ESS_R03_2006,D,RESPONSE,D49a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_151,ESS_R03_2006,D,REQUEST,D50a,,"... Vollzeit berufstätig wäre, solange die Kinder noch nicht drei Jahre alt sind?"
ESS_R03_2006_GER_CH_151,ESS_R03_2006,D,RESPONSE,D50a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_151,ESS_R03_2006,D,RESPONSE,D50a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_151,ESS_R03_2006,D,RESPONSE,D50a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_151,ESS_R03_2006,D,RESPONSE,D50a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_151,ESS_R03_2006,D,RESPONSE,D50a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_152,ESS_R03_2006,D,REQUEST,D51a,,"... sich scheiden liesse, solange die Kinder jünger als 12 Jahre sind?"
ESS_R03_2006_GER_CH_152,ESS_R03_2006,D,RESPONSE,D51a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_CH_152,ESS_R03_2006,D,RESPONSE,D51a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_CH_152,ESS_R03_2006,D,RESPONSE,D51a,3,Die meisten Leute würden es weder befürworten noch missbilligen
ESS_R03_2006_GER_CH_152,ESS_R03_2006,D,RESPONSE,D51a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_CH_152,ESS_R03_2006,D,RESPONSE,D51a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_153,ESS_R03_2006,D,REQUEST,D17b,,"Ich werde Ihnen nun ein paar Fragen zum Thema Buben und Männer stellen, während andere Teilnehmerinnen und Teilnehmer an dieser Umfrage zum Thema Mädchen und Frauen befragt werden."
ESS_R03_2006_GER_CH_153,ESS_R03_2006,D,REQUEST,D17b,,"Es gibt unterschiedliche Vorstellungen darüber, wann Buben oder Männer erwachsen werden, ins mittlere Alter kommen oder alt werden."
ESS_R03_2006_GER_CH_153,ESS_R03_2006,D,REQUEST,D17b,,In ungefähr welchem Alter werden Buben oder Männer Ihrer Meinung nach erwachsen?
ESS_R03_2006_GER_CH_153,ESS_R03_2006,D,RESPONSE,D17b,,(NOTIEREN)
ESS_R03_2006_GER_CH_154,ESS_R03_2006,D,REQUEST,D18b,,Und in ungefähr welchem Alter kommen Ihrer Meinung nach Männer in das mittlere Lebensalter?
ESS_R03_2006_GER_CH_154,ESS_R03_2006,D,RESPONSE,D18b,,(NOTIEREN)
ESS_R03_2006_GER_CH_155,ESS_R03_2006,D,REQUEST,D19b,,Und ab ungefähr welchem Alter gelten Ihrer Meinung nach Männer als alt?
ESS_R03_2006_GER_CH_155,ESS_R03_2006,D,RESPONSE,D19b,,(NOTIEREN)
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,INSTRUCTION,D20b,,KARTE 26.
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,REQUEST,D20b,,"Um als erwachsen zu gelten, welche Rolle spielt es für einen Mann, dass er aus dem Elternhaus ausgezogen ist?"
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,INSTRUCTION,D20b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,RESPONSE,D20b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,RESPONSE,D20b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,RESPONSE,D20b,3,Weder noch
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,RESPONSE,D20b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,RESPONSE,D20b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_156,ESS_R03_2006,D,RESPONSE,D20b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,INSTRUCTION,D21b,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,REQUEST,D21b,,"Um als erwachsen zu gelten, welche Rolle spielt es für einen Mann, dass er Vollzeit berufstätig ist?"
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,INSTRUCTION,D21b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,RESPONSE,D21b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,RESPONSE,D21b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,RESPONSE,D21b,3,Weder noch
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,RESPONSE,D21b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,RESPONSE,D21b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_157,ESS_R03_2006,D,RESPONSE,D21b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,INSTRUCTION,D22b,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,REQUEST,D22b,,"Um als erwachsen zu gelten, welche Rolle spielt es für einen Mann, dass er mit einer Ehefrau oder einer Partnerin zusammenlebt oder zusammengelebt hat?"
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,INSTRUCTION,D22b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,RESPONSE,D22b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,RESPONSE,D22b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,RESPONSE,D22b,3,Weder noch
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,RESPONSE,D22b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,RESPONSE,D22b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_158,ESS_R03_2006,D,RESPONSE,D22b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,INSTRUCTION,D23b,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,REQUEST,D23b,,"Und um als erwachsen zu gelten, welche Rolle spielt es für einen Mann, dass er Vater geworden ist?"
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,INSTRUCTION,D23b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,RESPONSE,D23b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,RESPONSE,D23b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,RESPONSE,D23b,3,Weder noch
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,RESPONSE,D23b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,RESPONSE,D23b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_159,ESS_R03_2006,D,RESPONSE,D23b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,INSTRUCTION,D24b,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,REQUEST,D24b,,"Um als alt zu gelten, welche Rolle spielt es für einen Mann, dass er gebrechlich ist?"
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,INSTRUCTION,D24b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,RESPONSE,D24b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,RESPONSE,D24b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,RESPONSE,D24b,3,Weder noch
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,RESPONSE,D24b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,RESPONSE,D24b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_160,ESS_R03_2006,D,RESPONSE,D24b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,INSTRUCTION,D25b,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,REQUEST,D25b,,"Um als alt zu gelten, welche Rolle spielt es für einen Mann, dass er Grossvater ist?"
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,INSTRUCTION,D25b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,RESPONSE,D25b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,RESPONSE,D25b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,RESPONSE,D25b,3,Weder noch
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,RESPONSE,D25b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,RESPONSE,D25b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_161,ESS_R03_2006,D,RESPONSE,D25b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,INSTRUCTION,D26b,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,REQUEST,D26b,,"Und um als alt zu gelten, welche Rolle spielt es für einen Mann, dass er auf fremde Hilfe angewiesen ist?"
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,INSTRUCTION,D26b,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,RESPONSE,D26b,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,RESPONSE,D26b,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,RESPONSE,D26b,3,Weder noch
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,RESPONSE,D26b,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,RESPONSE,D26b,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_162,ESS_R03_2006,D,RESPONSE,D26b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_163,ESS_R03_2006,D,REQUEST,D27b,,"Ich möchte Ihnen nun einige Fragen stellen zum idealen Alter für Buben oder Männer, um verschiedene Sachen zu tun, und dann noch, wann sie zu jung oder zu alt sind, um verschiedene Sachen zu tun."
ESS_R03_2006_GER_CH_163,ESS_R03_2006,D,REQUEST,D27b,,Bitte geben Sie bei jeder Frage ein ungefähres Alter an.
ESS_R03_2006_GER_CH_163,ESS_R03_2006,D,REQUEST,D27b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Buben oder einen Mann, mit einer Partnerin zusammenzuziehen, mit welcher er nicht verheiratet ist?"
ESS_R03_2006_GER_CH_163,ESS_R03_2006,D,RESPONSE,D27b,,(NOTIEREN)
ESS_R03_2006_GER_CH_164,ESS_R03_2006,D,REQUEST,D28b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Buben oder einen Mann, zu heiraten und mit seiner"
ESS_R03_2006_GER_CH_164,ESS_R03_2006,D,REQUEST,D28b,,Ehefrau zusammenzuleben?
ESS_R03_2006_GER_CH_164,ESS_R03_2006,D,RESPONSE,D28b,,(NOTIEREN)
ESS_R03_2006_GER_CH_165,ESS_R03_2006,D,REQUEST,D29b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Buben oder Mann, Vater zu werden?"
ESS_R03_2006_GER_CH_165,ESS_R03_2006,D,RESPONSE,D29b,,(NOTIEREN)
ESS_R03_2006_GER_CH_166,ESS_R03_2006,D,REQUEST,D30b,,"Was ist Ihrer Meinung nach das ideale Alter für einen Mann, sich endgültig aus dem Erwerbsleben zurückzuziehen?"
ESS_R03_2006_GER_CH_166,ESS_R03_2006,D,RESPONSE,D30b,,(NOTIEREN)
ESS_R03_2006_GER_CH_167,ESS_R03_2006,D,REQUEST,D31b,,"Manchmal werden Menschen für zu jung gehalten, um verschiedene Sachen zu tun oder verschiedene Erfahrungen zu machen ..."
ESS_R03_2006_GER_CH_167,ESS_R03_2006,D,REQUEST,D31b,,"Bis zu welchem Alter ist ein Bube oder ein Mann Ihrer Meinung nach in der Regel zu jung, um mit der Vollzeitschule oder -ausbildung aufzuhören?"
ESS_R03_2006_GER_CH_167,ESS_R03_2006,D,RESPONSE,D31b,,(NOTIEREN)
ESS_R03_2006_GER_CH_168,ESS_R03_2006,D,REQUEST,D32b,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Mann in der Regel zu jung, um Geschlechtsverkehr zu haben?"
ESS_R03_2006_GER_CH_168,ESS_R03_2006,D,RESPONSE,D32b,,(NOTIEREN)
ESS_R03_2006_GER_CH_169,ESS_R03_2006,D,REQUEST,D33b,,"Bis zu welchem Alter ist Ihrer Meinung nach ein Mann in der Regel zu jung, mit einer Partnerin zusammenzuziehen, mit welcher er nicht verheiratet ist?"
ESS_R03_2006_GER_CH_169,ESS_R03_2006,D,RESPONSE,D33b,,(NOTIEREN)
