survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,RESPONSE,D22a,2,Keine große Rolle
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,RESPONSE,D22a,3,Weder noch
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,RESPONSE,D22a,4,Eine große Rolle
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,RESPONSE,D22a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,RESPONSE,D22a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,REQUEST,D23a,,"Und um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, dass sie Mutter geworden ist?"
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,INSTRUCTION,D23a,,Noch einmal Liste 26.
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,RESPONSE,D23a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,RESPONSE,D23a,2,Keine große Rolle
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,RESPONSE,D23a,3,Weder noch
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,RESPONSE,D23a,4,Eine große Rolle
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,RESPONSE,D23a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_113,ESS_R03_2006,D,RESPONSE,D23a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,REQUEST,D24a,,"Und nun einige Fragen danach, ab wann eine Frau als alt gilt."
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,REQUEST,D24a,,"Um als alt zu gelten, welche Rolle spielt es da für eine Frau, dass sie körperlich gebrechlich ist?"
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,REQUEST,D24a,,Bitte wählen Sie Ihre Antwort wieder von Liste 26.
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,RESPONSE,D24a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,RESPONSE,D24a,2,Keine große Rolle
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,RESPONSE,D24a,3,Weder noch
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,RESPONSE,D24a,4,Eine große Rolle
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,RESPONSE,D24a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_114,ESS_R03_2006,D,RESPONSE,D24a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,REQUEST,D25a,,"Um als alt zu gelten, welche Rolle spielt es da für eine Frau, dass sie Großmutter ist?"
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,INSTRUCTION,D25a,,Bitte wieder Liste 26.
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,RESPONSE,D25a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,RESPONSE,D25a,2,Keine große Rolle
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,RESPONSE,D25a,3,Weder noch
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,RESPONSE,D25a,4,Eine große Rolle
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,RESPONSE,D25a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_115,ESS_R03_2006,D,RESPONSE,D25a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,REQUEST,D26a,,"Und um als alt zu gelten, welche Rolle spielt es da für eine Frau, auf die Hilfe Anderer angewiesen zu sein, die sich um sie kümmern?"
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,REQUEST,D26a,,Nochmals Liste 26.
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,RESPONSE,D26a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,RESPONSE,D26a,2,Keine große Rolle
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,RESPONSE,D26a,3,Weder noch
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,RESPONSE,D26a,4,Eine große Rolle
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,RESPONSE,D26a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_116,ESS_R03_2006,D,RESPONSE,D26a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_117,ESS_R03_2006,D,REQUEST,D27a,,"Nun eine Reihe von Fragen zu Folgendem: Was ist das ideale Alter für Mädchen oder Frauen, um bestimmte Dinge zu tun?"
ESS_R03_2006_GER_DE_117,ESS_R03_2006,D,REQUEST,D27a,,Wann sind sie zu jung und wann sind sie zu alt für bestimmte Dinge?
ESS_R03_2006_GER_DE_117,ESS_R03_2006,D,REQUEST,D27a,,Bitte geben Sie jeweils ein ungefähres Alter an.
ESS_R03_2006_GER_DE_117,ESS_R03_2006,D,REQUEST,D27a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, um mit einem Partner zusammenzuziehen, mit dem sie nicht verheiratet ist?"
ESS_R03_2006_GER_DE_117,ESS_R03_2006,D,RESPONSE,D27a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_118,ESS_R03_2006,D,REQUEST,D28a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, um zu heiraten und mit ihrem Ehemann zusammenzuleben?"
ESS_R03_2006_GER_DE_118,ESS_R03_2006,D,RESPONSE,D28a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_119,ESS_R03_2006,D,REQUEST,D29a,,"Was ist Ihrer Meinung nach das ideale Alter für ein Mädchen oder eine Frau, um Mutter zu werden?"
ESS_R03_2006_GER_DE_119,ESS_R03_2006,D,RESPONSE,D29a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_120,ESS_R03_2006,D,REQUEST,D30a,,"Was ist Ihrer Meinung nach das ideale Alter für eine Frau, um sich dauerhaft aus dem Berufsleben zurückzuziehen?"
ESS_R03_2006_GER_DE_120,ESS_R03_2006,D,RESPONSE,D30a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_121,ESS_R03_2006,D,REQUEST,D31a,,"Manchmal hält man Menschen für zu jung, um bestimmte Dinge zu tun oder bestimmte Erfahrungen zu machen..."
ESS_R03_2006_GER_DE_121,ESS_R03_2006,D,REQUEST,D31a,,"Bis zu welchem Alter ist ein Mädchen oder eine Frau Ihrer Meinung nach in der Regel zu jung, um Schule und Ausbildung zu beenden?"
ESS_R03_2006_GER_DE_121,ESS_R03_2006,D,RESPONSE,D31a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_122,ESS_R03_2006,D,REQUEST,D32a,,"Und bis zu welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu jung, um Geschlechtsverkehr zu haben?"
ESS_R03_2006_GER_DE_122,ESS_R03_2006,D,RESPONSE,D32a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_123,ESS_R03_2006,D,REQUEST,D33a,,"Und bis zu welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu jung, um mit einem Partner zusammenzuziehen, mit dem sie nicht verheiratet ist?"
ESS_R03_2006_GER_DE_123,ESS_R03_2006,D,RESPONSE,D33a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_124,ESS_R03_2006,D,REQUEST,D34a,,"Und bis zu welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu jung, um zu heiraten und mit ihrem Ehemann zusammenzuleben?"
ESS_R03_2006_GER_DE_124,ESS_R03_2006,D,RESPONSE,D34a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_125,ESS_R03_2006,D,REQUEST,D35a,,"Bis zu welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu jung, um Mutter zu werden?"
ESS_R03_2006_GER_DE_125,ESS_R03_2006,D,RESPONSE,D35a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_126,ESS_R03_2006,D,REQUEST,D36a,,"Und bis zu welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu jung, um sich dauerhaft aus dem Berufsleben zurückzuziehen?"
ESS_R03_2006_GER_DE_126,ESS_R03_2006,D,RESPONSE,D36a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_127,ESS_R03_2006,D,REQUEST,D37a,,"So wie Menschen manchmal als zu jung angesehen werden, um bestimmte Dinge zu tun, werden sie auch manchmal als zu alt für etwas angesehen."
ESS_R03_2006_GER_DE_127,ESS_R03_2006,D,REQUEST,D37a,,"Ab welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu alt, um noch bei ihren Eltern zu wohnen?"
ESS_R03_2006_GER_DE_127,ESS_R03_2006,D,RESPONSE,D37a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_128,ESS_R03_2006,D,REQUEST,D38a,,"Ab welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu alt, um Mutter zu werden?"
ESS_R03_2006_GER_DE_128,ESS_R03_2006,D,RESPONSE,D38a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_129,ESS_R03_2006,D,REQUEST,D39a,,"Ab welchem Alter ist eine Frau Ihrer Meinung nach in der Regel zu alt, um 20 Stunden oder mehr pro Woche zu arbeiten?"
ESS_R03_2006_GER_DE_129,ESS_R03_2006,D,RESPONSE,D39a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,REQUEST,D40a,,"Bitte schauen Sie nun auf die Liste 27 und sagen Sie mir, wie sehr Sie es befürworten oder missbilligen, wenn eine Frau..."
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,REQUEST,D40a,,"...sich dafür entscheidet, keine Kinder zu haben?"
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,RESPONSE,D40a,1,missbillige ich sehr
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,RESPONSE,D40a,2,missbillige ich
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,RESPONSE,D40a,3,weder noch
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,RESPONSE,D40a,4,befürworte ich
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,RESPONSE,D40a,5,befürworte ich sehr
ESS_R03_2006_GER_DE_130,ESS_R03_2006,D,RESPONSE,D40a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,REQUEST,D41a,,"...mit einem Partner zusammenlebt, ohne mit ihm verheiratet zu sein?"
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,RESPONSE,D41a,1,missbillige ich sehr
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,RESPONSE,D41a,2,missbillige ich
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,RESPONSE,D41a,3,weder noch
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,RESPONSE,D41a,4,befürworte ich
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,RESPONSE,D41a,5,befürworte ich sehr
ESS_R03_2006_GER_DE_131,ESS_R03_2006,D,RESPONSE,D41a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,REQUEST,D42a,,"...ein Kind mit einem Partner hat, mit dem sie zusammenlebt, aber nicht verheiratet ist?"
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,RESPONSE,D42a,1,missbillige ich sehr
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,RESPONSE,D42a,2,missbillige ich
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,RESPONSE,D42a,3,weder noch
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,RESPONSE,D42a,4,befürworte ich
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,RESPONSE,D42a,5,befürworte ich sehr
ESS_R03_2006_GER_DE_132,ESS_R03_2006,D,RESPONSE,D42a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,REQUEST,D43a,,"...Vollzeit berufstätig ist, solange sie Kinder unter 3 hat?"
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,RESPONSE,D43a,1,missbillige ich sehr
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,RESPONSE,D43a,2,missbillige ich
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,RESPONSE,D43a,3,weder noch
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,RESPONSE,D43a,4,befürworte ich
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,RESPONSE,D43a,5,befürworte ich sehr
ESS_R03_2006_GER_DE_133,ESS_R03_2006,D,RESPONSE,D43a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,REQUEST,D44a,,"...sich scheiden lässt, solange sie Kinder unter 12 hat?"
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,RESPONSE,D44a,1,missbillige ich sehr
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,RESPONSE,D44a,2,missbillige ich
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,RESPONSE,D44a,3,weder noch
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,RESPONSE,D44a,4,befürworte ich
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,RESPONSE,D44a,5,befürworte ich sehr
ESS_R03_2006_GER_DE_134,ESS_R03_2006,D,RESPONSE,D44a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,REQUEST,D45a,,"Abgesehen davon, wie Sie persönlich das sehen, was glauben Sie: Wie würden die meisten Leute reagieren, wenn eine Frau, die sie gut kennen, etwas von dem Folgenden tun würde."
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,INSTRUCTION,D45a,,Bitte verwenden Sie für Ihre Antwort die Liste 28.
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,REQUEST,D45a,,"Wie würden die Leute reagieren, wenn diese Frau..."
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,REQUEST,D45a,,"... Mutter würde, bevor sie selber 18 Jahre alt ist?"
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,RESPONSE,D45a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,RESPONSE,D45a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,RESPONSE,D45a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,RESPONSE,D45a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_135,ESS_R03_2006,D,RESPONSE,D45a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,REQUEST,D46a,,...nach ihrem 70.
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,REQUEST,D46a,,Lebensjahr weiter arbeiten würde?
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,RESPONSE,D46a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,RESPONSE,D46a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,RESPONSE,D46a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,RESPONSE,D46a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_136,ESS_R03_2006,D,RESPONSE,D46a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_137,ESS_R03_2006,D,REQUEST,D47a,,"...sich entscheiden würde, keine Kinder zu haben?"
ESS_R03_2006_GER_DE_137,ESS_R03_2006,D,RESPONSE,D47a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_137,ESS_R03_2006,D,RESPONSE,D47a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_137,ESS_R03_2006,D,RESPONSE,D47a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_137,ESS_R03_2006,D,RESPONSE,D47a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_137,ESS_R03_2006,D,RESPONSE,D47a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_138,ESS_R03_2006,D,REQUEST,D48a,,"...mit einem Partner zusammenleben würde, ohne mit ihm verheiratet zu sein?"
ESS_R03_2006_GER_DE_138,ESS_R03_2006,D,RESPONSE,D48a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_138,ESS_R03_2006,D,RESPONSE,D48a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_138,ESS_R03_2006,D,RESPONSE,D48a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_138,ESS_R03_2006,D,RESPONSE,D48a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_138,ESS_R03_2006,D,RESPONSE,D48a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_139,ESS_R03_2006,D,REQUEST,D49a,,"... ein Kind mit einem Partner hätte, mit dem sie zusammenlebt, aber nicht verheiratet ist?"
ESS_R03_2006_GER_DE_139,ESS_R03_2006,D,RESPONSE,D49a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_139,ESS_R03_2006,D,RESPONSE,D49a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_139,ESS_R03_2006,D,RESPONSE,D49a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_139,ESS_R03_2006,D,RESPONSE,D49a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_139,ESS_R03_2006,D,RESPONSE,D49a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_140,ESS_R03_2006,D,REQUEST,D50a,,"...Vollzeit berufstätig wäre, solange sie Kinder unter 3 hat?"
ESS_R03_2006_GER_DE_140,ESS_R03_2006,D,RESPONSE,D50a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_140,ESS_R03_2006,D,RESPONSE,D50a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_140,ESS_R03_2006,D,RESPONSE,D50a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_140,ESS_R03_2006,D,RESPONSE,D50a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_140,ESS_R03_2006,D,RESPONSE,D50a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_141,ESS_R03_2006,D,REQUEST,D51a,,"...sich scheiden ließe, so- lange sie Kinder unter 12 hat?"
ESS_R03_2006_GER_DE_141,ESS_R03_2006,D,RESPONSE,D51a,1,Die meisten Leute würden es offen missbilligen
ESS_R03_2006_GER_DE_141,ESS_R03_2006,D,RESPONSE,D51a,2,Die meisten Leute würden es insgeheim missbilligen
ESS_R03_2006_GER_DE_141,ESS_R03_2006,D,RESPONSE,D51a,3,Die meisten Leute würden es weder missbilligen noch befürworten
ESS_R03_2006_GER_DE_141,ESS_R03_2006,D,RESPONSE,D51a,4,Die meisten Leute würden es befürworten
ESS_R03_2006_GER_DE_141,ESS_R03_2006,D,RESPONSE,D51a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_142,ESS_R03_2006,D,REQUEST,D17a,,Ich möchte Ihnen nun einige Fragen über Mädchen und Frauen stellen.
ESS_R03_2006_GER_DE_142,ESS_R03_2006,D,REQUEST,D17a,,Anderen Teilnehmerinnen und Teilnehmern dieser Befragung werden Fragen über Jungen und Männer gestellt.
ESS_R03_2006_GER_DE_142,ESS_R03_2006,D,REQUEST,D17a,,"Es gibt ja unterschiedliche Vorstellungen davon, wann Mädchen oder Frauen erwachsen werden, ins mittlere Alter kommen oder alt werden."
ESS_R03_2006_GER_DE_142,ESS_R03_2006,D,REQUEST,D17a,,In welchem Alter etwa werden Mädchen oder Frauen Ihrer Meinung nach erwachsen?
ESS_R03_2006_GER_DE_142,ESS_R03_2006,D,RESPONSE,D17a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_143,ESS_R03_2006,D,REQUEST,D18a,,Und in welchem Alter etwa kommen Frauen Ihrer Meinung nach in das mittlere Lebensalter?
ESS_R03_2006_GER_DE_143,ESS_R03_2006,D,RESPONSE,D18a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_144,ESS_R03_2006,D,REQUEST,D19a,,Und ab welchem Alter etwa werden Frauen Ihrer Meinung nach alt?
ESS_R03_2006_GER_DE_144,ESS_R03_2006,D,RESPONSE,D19a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,REQUEST,D20a,,"Jetzt kommen ein paar Fragen darüber, ab wann eine Frau als erwachsen gilt."
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,REQUEST,D20a,,"Um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, aus dem Elternhaus ausgezogen zu sein?"
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,INSTRUCTION,D20a,,Bitte verwenden Sie für Ihre Antwort die Liste 26.
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,RESPONSE,D20a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,RESPONSE,D20a,2,Keine große Rolle
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,RESPONSE,D20a,3,Weder noch
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,RESPONSE,D20a,4,Eine große Rolle
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,RESPONSE,D20a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_145,ESS_R03_2006,D,RESPONSE,D20a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,REQUEST,D21a,,"Um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, Vollzeit berufstätig zu sein?"
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,INSTRUCTION,D21a,,Bitte verwenden Sie für Ihre Antwort wieder die Liste 26.
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,RESPONSE,D21a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,RESPONSE,D21a,2,Keine große Rolle
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,RESPONSE,D21a,3,Weder noch
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,RESPONSE,D21a,4,Eine große Rolle
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,RESPONSE,D21a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_146,ESS_R03_2006,D,RESPONSE,D21a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,REQUEST,D22a,,"Um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, schon einmal mit einem Ehemann oder Partner zusammengelebt zu haben?"
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,INSTRUCTION,D22a,,Bitte nochmals Liste 26
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,RESPONSE,D22a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,RESPONSE,D22a,2,Keine große Rolle
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,RESPONSE,D22a,3,Weder noch
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,RESPONSE,D22a,4,Eine große Rolle
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,RESPONSE,D22a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_147,ESS_R03_2006,D,RESPONSE,D22a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,REQUEST,D23a,,"Und um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, dass sie Mutter geworden ist?"
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,INSTRUCTION,D23a,,Noch einmal Liste 26.
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,RESPONSE,D23a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,RESPONSE,D23a,2,Keine große Rolle
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,RESPONSE,D23a,3,Weder noch
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,RESPONSE,D23a,4,Eine große Rolle
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,RESPONSE,D23a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_148,ESS_R03_2006,D,RESPONSE,D23a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,REQUEST,D24a,,"Und nun einige Fragen danach, ab wann eine Frau als alt gilt."
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,REQUEST,D24a,,"Um als alt zu gelten, welche Rolle spielt es da für eine Frau, dass sie körperlich gebrechlich ist?"
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,REQUEST,D24a,,Bitte wählen Sie Ihre Antwort wieder von Liste 26.
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,RESPONSE,D24a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,RESPONSE,D24a,2,Keine große Rolle
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,RESPONSE,D24a,3,Weder noch
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,RESPONSE,D24a,4,Eine große Rolle
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,RESPONSE,D24a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_149,ESS_R03_2006,D,RESPONSE,D24a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,REQUEST,D25a,,"Um als alt zu gelten, welche Rolle spielt es da für eine Frau, dass sie Großmutter ist?"
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,INSTRUCTION,D25a,,Bitte wieder Liste 26.
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,RESPONSE,D25a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,RESPONSE,D25a,2,Keine große Rolle
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,RESPONSE,D25a,3,Weder noch
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,RESPONSE,D25a,4,Eine große Rolle
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,RESPONSE,D25a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_150,ESS_R03_2006,D,RESPONSE,D25a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,REQUEST,D26a,,"Und um als alt zu gelten, welche Rolle spielt es da für eine Frau, auf die Hilfe Anderer angewiesen zu sein, die sich um sie kümmern?"
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,REQUEST,D26a,,Nochmals Liste 26.
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,RESPONSE,D26a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,RESPONSE,D26a,2,Keine große Rolle
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,RESPONSE,D26a,3,Weder noch
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,RESPONSE,D26a,4,Eine große Rolle
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,RESPONSE,D26a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_151,ESS_R03_2006,D,RESPONSE,D26a,888,(Weiß nicht)
