survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,REQUEST,D12,,Von wem würden Sie sich zuerst beraten oder behandeln lassen?
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,INSTRUCTION,D12,,Bitte wählen Sie eine Antwort auf der Karte 28.
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,1,Von niemandem
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,2,Von Freunden oder Verwandten
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,3,Von einem Apotheker/Drogisten
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,4,Von einem Arzt
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,5,Von einer Krankenschwester
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,6,Über das Internet
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,7,Von einer medizinischen Hotline
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,8,Von einem anderen Gesundheitsspezialisten
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,RESPONSE,D12,888,(Weiss nicht)
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,INSTRUCTION,D12a,,Karte 28A.
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,REQUEST,D12a,,Von welchen der folgenden Gesundheitsspezialisten würden sie sich zuerst beraten oder behandeln lassen:
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,2,Chinesische Medizin
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropraktik oder Osteopathie
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,4,Pflanzliche Behandlung oder Homöopathie
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnotherapie
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,6,Therapeutische Massage
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,7,Physiotherapie
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexzonentherapie
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,9,Andere
ESS_R02_2004_GER_CH_98,ESS_R02_2004,D,RESPONSE,D12a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,INSTRUCTION,D13,,Karte 28.
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,REQUEST,D13,,"Nehmen wir an, Sie hätten starke Kopfschmerzen."
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,REQUEST,D13,,Von wem würden Sie sich zuerst beraten oder behandeln lassen?
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,INSTRUCTION,D13,,Bitte wählen Sie eine Antwort auf der Karte.
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,1,Von niemandem
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,2,Von Freunden oder Verwandten
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,3,Von einem Apotheker/Drogisten
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,4,Von einem Arzt
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,5,Von einer Krankenschwester
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,6,Über das Internet
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,7,Von einer medizinischen Hotline
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,8,Von einem anderen Gesundheitsspezialisten
ESS_R02_2004_GER_CH_99,ESS_R02_2004,D,RESPONSE,D13,888,(Weiss nicht)
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,INSTRUCTION,D13a,,Karte 28A.
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,REQUEST,D13a,,Von welcher der folgenden Gesundheitsspezialisten würden sie sich zuerst beraten oder behandeln lassen:
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,INSTRUCTION,D13a,,Bitte wählen Sie eine Antwort auf der Karte.
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,2,Chinesische Medizin
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropraktik oder Osteopathie
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,4,Pflanzliche Behandlung oder Homöopathie
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnotherapie
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,6,Therapeutische Massage
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,7,Physiotherapie
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexzonentherapie
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,9,Andere
ESS_R02_2004_GER_CH_100,ESS_R02_2004,D,RESPONSE,D13a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,INSTRUCTION,D14,,Karte 28.
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,REQUEST,D14,,"Nehmen wir an, Sie hätten ernsthafte Schlafstörungen."
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,REQUEST,D14,,Von wem würden Sie sich zuerst beraten oder behandeln lassen?
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,INSTRUCTION,D14,,Bitte wählen Sie eine Antwort auf der Karte.
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,1,Von niemandem
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,2,Von Freunden oder Verwandten
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,3,Von einem Apotheker/Drogisten
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,4,Von einem Arzt
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,5,Von einer Krankenschwester
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,6,Über das Internet
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,7,Von einer medizinischen Hotline
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,8,Von einem anderen Gesundheitsspezialisten
ESS_R02_2004_GER_CH_101,ESS_R02_2004,D,RESPONSE,D14,888,(Weiss nicht)
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,INSTRUCTION,D14a,,Karte 28A.
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,REQUEST,D14a,,Von welcher der folgenden Gesundheitsspezialisten würden sie sich zuerst beraten oder behandeln lassen:
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,INSTRUCTION,D14a,,Bitte wählen Sie eine Antwort auf der Karte.
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,2,Chinesische Medizin
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropraktik oder Osteopathie
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,4,Pflanzliche Behandlung oder Homöopathie
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnotherapie
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,6,Therapeutische Massage
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,7,Physiotherapie
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexzonentherapie
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,9,Andere
ESS_R02_2004_GER_CH_102,ESS_R02_2004,D,RESPONSE,D14a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,INSTRUCTION,D15,,Karte 28.
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,REQUEST,D15,,"Nehmen wir an, Sie hätten starke Rückenschmerzen."
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,REQUEST,D15,,Von wem würden Sie sich zuerst beraten oder behandeln lassen?
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,INSTRUCTION,D15,,Bitte wählen Sie eine Antwort auf der Karte.
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,1,Von niemandem
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,2,Von Freunden oder Verwandten
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,3,Von einem Apotheker/Drogisten
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,4,Von einem Arzt
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,5,Von einer Krankenschwester
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,6,Über das Internet
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,7,Von einer medizinischen Hotline
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,8,Von einem anderen Gesundheitsspezialisten
ESS_R02_2004_GER_CH_103,ESS_R02_2004,D,RESPONSE,D15,888,(Weiss nicht)
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,INSTRUCTION,D15a,,Karte 28A.
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,REQUEST,D15a,,Von welcher der folgenden Gesundheitsspezialisten würden sie sich zuerst beraten oder behandeln lassen:
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,INSTRUCTION,D15a,,Bitte wählen Sie eine Antwort auf der Karte.
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,2,Chinesische Medizin
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropraktik oder Osteopathie
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,4,Pflanzliche Behandlung oder Homöopathie
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnotherapie
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,6,Therapeutische Massage
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,7,Physiotherapie
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexzonentherapie
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,9,Andere
ESS_R02_2004_GER_CH_104,ESS_R02_2004,D,RESPONSE,D15a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_105,ESS_R02_2004,D,REQUEST,D16,,"Finden Sie, dass Sie bei der Wahl eines Hausarztes..."
ESS_R02_2004_GER_CH_105,ESS_R02_2004,D,REQUEST,D16,,Falls befragte Person keinen Hausarzt hat:
ESS_R02_2004_GER_CH_105,ESS_R02_2004,D,REQUEST,D16,,"""nehmen wir an, sie müssten einen Hausarzt wählen...""."
ESS_R02_2004_GER_CH_105,ESS_R02_2004,D,RESPONSE,D16,1,... genügend Wahlmöglichkeiten ..
ESS_R02_2004_GER_CH_105,ESS_R02_2004,D,RESPONSE,D16,2,oder nicht genügend Wahlmöglichkeiten haben?
ESS_R02_2004_GER_CH_105,ESS_R02_2004,D,RESPONSE,D16,888,(Weiss nicht)
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,INSTRUCTION,D17,,Befrager: VORLESEN
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,REQUEST,D17,,"Einige Menschen ziehen es vor, wegen allen leichten Beschwerden immer zum gleichen Arzt zu gehen."
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,REQUEST,D17,,"Andere ziehen es vor, für unterschiedliche leichte Beschwerden zu verschiedenen Ärzten zu gehen."
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,REQUEST,D17,,Wie sieht es bei Ihnen aus - ziehen Sie es vor ...
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,RESPONSE,D17,1,... für alle leichten Beschwerden zum gleichen Arzt gehen?
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,RESPONSE,D17,2,... für unterschiedliche Beschwerden zu verschiedenen Ärzten gehen?
ESS_R02_2004_GER_CH_106,ESS_R02_2004,D,RESPONSE,D17,888,(Weiss nicht)
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,INSTRUCTION,D18,,Karte 29.
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,REQUEST,D18,,Wie oft sind Sie in den letzten 12 Monaten wegen eigener Gesundheitsprobleme zum Arzt gegangen?
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,REQUEST,D18,,"Bitte berücksichtigen Sie alle Arztbesuche, ob bei Spezialisten oder bei Allgemeinpraktikern."
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,INSTRUCTION,D18,,Bitte verwenden die Karte 29.
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,RESPONSE,D18,1,Nie
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,RESPONSE,D18,2,Ein oder zwei Mal
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,RESPONSE,D18,3,3 - 5 Mal
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,RESPONSE,D18,4,6 - 10 Mal
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,RESPONSE,D18,5,Mehr als 10 Mal
ESS_R02_2004_GER_CH_107,ESS_R02_2004,D,RESPONSE,D18,888,(Weiss nicht)
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,INSTRUCTION,D19,,Karte 30.
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,REQUEST,D19,,"Bitte verwenden Sie nun diese Karte, um anzugeben, wie sehr Sie jeder der folgenden"
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,REQUEST,D19,,Aussagen zustimmen oder wie sehr Sie diese ablehnen.
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,REQUEST,D19,,"Die meisten Krankheiten vergehen von alleine, ohne dass man zum Arzt muss."
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,RESPONSE,D19,1,Stimme stark zu
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,RESPONSE,D19,2,Stimme zu
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,RESPONSE,D19,3,Weder noch
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,RESPONSE,D19,4,Lehne ab
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,RESPONSE,D19,5,Lehne stark ab
ESS_R02_2004_GER_CH_108,ESS_R02_2004,D,RESPONSE,D19,888,(Weiss nicht)
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,REQUEST,D20,,Erkrankungen wie eine gewöhnliche Erkältung kann man selber kurieren.
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,RESPONSE,D20,1,Stimme stark zu
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,RESPONSE,D20,2,Stimme zu
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,RESPONSE,D20,3,Weder noch
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,RESPONSE,D20,4,Lehne ab
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,RESPONSE,D20,5,Lehne stark ab
ESS_R02_2004_GER_CH_109,ESS_R02_2004,D,RESPONSE,D20,888,(Weiss nicht)
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,REQUEST,D21,,"Die Leute verlassen sich zu sehr auf ihnen Arzt statt auf sich selbst, um gezund zu bleiben."
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,RESPONSE,D21,1,Stimme stark zu
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,RESPONSE,D21,2,Stimme zu
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,RESPONSE,D21,3,Weder noch
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,RESPONSE,D21,4,Lehne ab
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,RESPONSE,D21,5,Lehne stark ab
ESS_R02_2004_GER_CH_110,ESS_R02_2004,D,RESPONSE,D21,888,(Weiss nicht)
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,REQUEST,D22,,"Wenn man genau weiss, welches Medikament man braucht, sollte der Arzt das entsprechende Rezept einfach ausstellen."
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,RESPONSE,D22,1,Stimme stark zu
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,RESPONSE,D22,2,Stimme zu
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,RESPONSE,D22,3,Weder noch
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,RESPONSE,D22,4,Lehne ab
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,RESPONSE,D22,5,Lehne stark ab
ESS_R02_2004_GER_CH_111,ESS_R02_2004,D,RESPONSE,D22,888,(Weiss nicht)
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,REQUEST,D23,,Am besten folgt man den Anweisungen des Arztes.
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,RESPONSE,D23,1,Stimme stark zu
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,RESPONSE,D23,2,Stimme zu
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,RESPONSE,D23,3,Weder noch
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,RESPONSE,D23,4,Lehne ab
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,RESPONSE,D23,5,Lehne stark ab
ESS_R02_2004_GER_CH_112,ESS_R02_2004,D,RESPONSE,D23,888,(Weiss nicht)
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,REQUEST,D24,,"Ich bin jedes Mal ein wenig enttäuscht, wenn ich die Arztpraxis ohne ein Rezept verlasse."
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,RESPONSE,D24,1,Stimme stark zu
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,RESPONSE,D24,2,Stimme zu
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,RESPONSE,D24,3,Weder noch
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,RESPONSE,D24,4,Lehne ab
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,RESPONSE,D24,5,Lehne stark ab
ESS_R02_2004_GER_CH_113,ESS_R02_2004,D,RESPONSE,D24,888,(Weiss nicht)
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,INSTRUCTION,D25,,Karte 31.
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,REQUEST,D25,,"Sagen Sie mir anhand dieser Karte, wie häufig Ihrer Meinung nach die nachstehenden Aussagen im Allgemeinen auf Ärzte zutreffen."
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,REQUEST,D25,,Ärzte sagen ihren Patienten nicht die ganze Wahrheit
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,RESPONSE,D25,1,Nie oder fast nie
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,RESPONSE,D25,2,Manchmal
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,RESPONSE,D25,3,Etwa in der Hälfte aller Fälle Meistens
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,RESPONSE,D25,4,Immer oder fast immer
ESS_R02_2004_GER_CH_114,ESS_R02_2004,D,RESPONSE,D25,888,(Weiss nicht)
ESS_R02_2004_GER_CH_115,ESS_R02_2004,D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichwertige Partner.
ESS_R02_2004_GER_CH_115,ESS_R02_2004,D,RESPONSE,D26,1,Nie oder fast nie
ESS_R02_2004_GER_CH_115,ESS_R02_2004,D,RESPONSE,D26,2,Manchmal
ESS_R02_2004_GER_CH_115,ESS_R02_2004,D,RESPONSE,D26,3,Etwa in der Hälfte aller Fälle Meistens
ESS_R02_2004_GER_CH_115,ESS_R02_2004,D,RESPONSE,D26,4,Immer oder fast immer
ESS_R02_2004_GER_CH_115,ESS_R02_2004,D,RESPONSE,D26,888,(Weiss nicht)
ESS_R02_2004_GER_CH_116,ESS_R02_2004,D,REQUEST,D27,,"Bevor sich Ärzte für eine Behandlung entscheiden, besprechen sie das mit ihrem Patienten."
ESS_R02_2004_GER_CH_116,ESS_R02_2004,D,RESPONSE,D27,1,Nie oder fast nie
ESS_R02_2004_GER_CH_116,ESS_R02_2004,D,RESPONSE,D27,2,Manchmal
ESS_R02_2004_GER_CH_116,ESS_R02_2004,D,RESPONSE,D27,3,Etwa in der Hälfte aller Fälle Meistens
ESS_R02_2004_GER_CH_116,ESS_R02_2004,D,RESPONSE,D27,4,Immer oder fast immer
ESS_R02_2004_GER_CH_116,ESS_R02_2004,D,RESPONSE,D27,888,(Weiss nicht)
ESS_R02_2004_GER_CH_117,ESS_R02_2004,D,REQUEST,D29,,"Ärzte sind bereit, ihren Patienten gegenüber Fehler einzugestehen."
ESS_R02_2004_GER_CH_117,ESS_R02_2004,D,RESPONSE,D29,1,Nie oder fast nie
ESS_R02_2004_GER_CH_117,ESS_R02_2004,D,RESPONSE,D29,2,Manchmal
ESS_R02_2004_GER_CH_117,ESS_R02_2004,D,RESPONSE,D29,3,Etwa in der Hälfte aller Fälle Meistens
ESS_R02_2004_GER_CH_117,ESS_R02_2004,D,RESPONSE,D29,4,Immer oder fast immer
ESS_R02_2004_GER_CH_117,ESS_R02_2004,D,RESPONSE,D29,888,(Weiss nicht)
ESS_R02_2004_GER_CH_118,ESS_R02_2004,D,REQUEST,D30,,"Ärzte brauchen Wörter oder Formulierungen, die für ihre Patienten schwierig zu verstehen sind."
ESS_R02_2004_GER_CH_118,ESS_R02_2004,D,RESPONSE,D30,1,Nie oder fast nie
ESS_R02_2004_GER_CH_118,ESS_R02_2004,D,RESPONSE,D30,2,Manchmal
ESS_R02_2004_GER_CH_118,ESS_R02_2004,D,RESPONSE,D30,3,Etwa in der Hälfte aller Fälle Meistens
ESS_R02_2004_GER_CH_118,ESS_R02_2004,D,RESPONSE,D30,4,Immer oder fast immer
ESS_R02_2004_GER_CH_118,ESS_R02_2004,D,RESPONSE,D30,888,(Weiss nicht)
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,REQUEST,E1,,"Ich möchte Ihnen nun einige Fragen dazu stellen, wie man sich als Mitglied der Gesellschaft verhalten soll."
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,INSTRUCTION,E1,,Karte 32.
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,REQUEST,E1,,"Bitte verwenden Sie diese Karte, um aufzuzeigen, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,REQUEST,E1,,"Jeder sollte zumindest einen Teil seiner Freizeit dafür verwenden, den Mitmenschen zu helfen."
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,RESPONSE,E1,1,Stimme stark zu
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,RESPONSE,E1,2,Stimme zu
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,RESPONSE,E1,3,Weder noch
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,RESPONSE,E1,4,Lehne ab
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,RESPONSE,E1,5,Lehne stark ab
ESS_R02_2004_GER_CH_119,ESS_R02_2004,E,RESPONSE,E1,888,(Weiss nicht)
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,REQUEST,E2,,"Der Gesellschaft ginge es besser, wenn jeder für sich selber schauen würde."
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,RESPONSE,E2,1,Stimme stark zu
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,RESPONSE,E2,2,Stimme zu
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,RESPONSE,E2,3,Weder noch
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,RESPONSE,E2,4,Lehne ab
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,RESPONSE,E2,5,Lehne stark ab
ESS_R02_2004_GER_CH_120,ESS_R02_2004,E,RESPONSE,E2,888,(Weiss nicht)
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,REQUEST,E3,,Man sollte keine Steuern hinterziehen.
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,RESPONSE,E3,1,Stimme stark zu
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,RESPONSE,E3,2,Stimme zu
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,RESPONSE,E3,3,Weder noch
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,RESPONSE,E3,4,Lehne ab
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,RESPONSE,E3,5,Lehne stark ab
ESS_R02_2004_GER_CH_121,ESS_R02_2004,E,RESPONSE,E3,888,(Weiss nicht)
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,INSTRUCTION,E4,,Karte 33.
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,REQUEST,E4,,"Wie sehr vertrauen Sie folgenden Personengruppen oder Branchen, dass sie ehrlich mit Menschen wie Ihnen umgehen?"
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,REQUEST,E4,,"Sanitärinstallateure, Bauhandwerker, Automechaniker und andere Handwerker"
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,RESPONSE,E4,1,Ich bin sehr misstrauisch
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,RESPONSE,E4,2,Ich bin misstrauisch
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,RESPONSE,E4,3,Weder noch
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,RESPONSE,E4,4,Ich habe Vertrauen
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,RESPONSE,E4,5,Ich habe grosses Vertrauen
ESS_R02_2004_GER_CH_122,ESS_R02_2004,E,RESPONSE,E4,888,(Weiss nicht)
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,REQUEST,E5,,Finanzunternehmen wie Banken oder Versicherungen
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,RESPONSE,E5,1,Ich bin sehr misstrauisch
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,RESPONSE,E5,2,Ich bin misstrauisch
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,RESPONSE,E5,3,Weder noch
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,RESPONSE,E5,4,Ich habe Vertrauen
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,RESPONSE,E5,5,Ich habe grosses Vertrauen
ESS_R02_2004_GER_CH_123,ESS_R02_2004,E,RESPONSE,E5,888,(Weiss nicht)
