,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
3518,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,4,En desacord
3519,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,5,Molt en desacord
3520,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,888,(No ho sap)
3521,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,REQUEST,D17,,"En la meva vida diària, tinc poques oportunitats de demostrar allò del que sóc capaç"
3522,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,1,Molt d'acord
3523,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,2,D'acord
3524,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,3,Ni d'acord ni en desacord
3525,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,4,En desacord
3526,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,5,Molt en desacord
3527,ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,888,(No ho sap)
3528,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,REQUEST,D18,,La major part dels dies sento que he aconseguit el que m'havia proposat
3529,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,1,Molt d'acord
3530,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,2,D'acord
3531,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,3,Ni d'acord ni en desacord
3532,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,4,En desacord
3533,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,5,Molt en desacord
3534,ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,888,(No ho sap)
3535,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,REQUEST,D19,,"Quan les coses van malament en la meva vida, generalment em porta molt de temps encarrilar-la"
3536,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,1,Molt d'acord
3537,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,2,D'acord
3538,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,3,Ni d'acord ni en desacord
3539,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,4,En desacord
3540,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,5,Molt en desacord
3541,ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,888,(No ho sap)
3542,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,INSTRUCTION,D20,,MOSTREU TARGETA 27
3543,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,INSTRUCTION,D20,,"Utilitzant aquesta targeta, digui'm, si us plau, en quina mesura..."
3544,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,INSTRUCTION,D20,,LLEGIU.
3545,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,REQUEST,D20,,...aprèn coses noves a la seva vida?
3546,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,0, Mai
3547,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,1,1
3548,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,2,2
3549,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,3,3
3550,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,4,4
3551,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,5,5
3552,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,6, Molt sovin
3553,ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,888,(No ho sap)
3554,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,REQUEST,D21,,... té la sensació que en el seu barri o poble la gent s'ajuda mútuament?
3555,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,0, Mai
3556,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,1,1
3557,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,2,2
3558,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,3,3
3559,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,4,4
3560,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,5,5
3561,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,6, Molt sovin
3562,ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,888,(No ho sap)
3563,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,REQUEST,D22,,.. sent que la gent el tracta amb respecte?
3564,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,0, Mai
3565,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,1,1
3566,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,2,2
3567,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,3,3
3568,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,4,4
3569,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,5,5
3570,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,6, Molt sovin
3571,ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,888,(No ho sap)
3572,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,INSTRUCTION,D23,,MOSTREU TARGETA 28
3573,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,REQUEST,D23,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
3574,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,INSTRUCTION,D23,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA.
3575,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,REQUEST,D23,,Generalment penso que el que faig en la vida és profitós i útil pels altres
3576,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,1,Molt d'acord
3577,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,2,D'acord
3578,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,3,Ni d'acord ni en desacord
3579,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,4,En desacord
3580,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,5,Molt en desacord
3581,ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,888,(No ho sap)
3582,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,REQUEST,D24,,Tal i com estan les coses em resulta difícil sentir-me esperançat/da sobre el futur del món
3583,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,1,Molt d'acord
3584,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,2,D'acord
3585,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,3,Ni d'acord ni en desacord
3586,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,4,En desacord
3587,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,5,Molt en desacord
3588,ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,888,(No ho sap)
3589,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,REQUEST,D25,,Hi ha moltes coses que crec que faig bé
3590,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,1,Molt d'acord
3591,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,2,D'acord
3592,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,3,Ni d'acord ni en desacord
3593,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,4,En desacord
3594,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,5,Molt en desacord
3595,ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,888,(No ho sap)
3596,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,REQUEST,D26,,La vida de la majoria dels espanyols està empitjorant enlloc de millorar
3597,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,1,Molt d'acord
3598,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,2,D'acord
3599,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,3,Ni d'acord ni en desacord
3600,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,4,En desacord
3601,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,5,Molt en desacord
3602,ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,888,(No ho sap)
3603,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,REQUEST,D27,,Em sento proper/a a la gent del meu barri o poble
3604,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,1,Molt d'acord
3605,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,2,D'acord
3606,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,3,Ni d'acord ni en desacord
3607,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,4,En desacord
3608,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,5,Molt en desacord
3609,ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,888,(No ho sap)
3610,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,INSTRUCTION,D28,,MOSTREU TARGETA 29
3611,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,REQUEST,D28,,Fins a quin punt troba temps per fer el que realment vol fer?
3612,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,REQUEST,D28,,"Si us plau, utilitzi aquesta targeta en què 0 significa gens i 10, del tot."
3613,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,0, Gens
3614,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,1,1
3615,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,2,2
3616,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,3,3
3617,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,4,4
3618,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,5,5
3619,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,6,6
3620,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,7,7
3621,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,8,8
3622,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,9,9
3623,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,10, De tot
3624,ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,888,(No ho sap)
3625,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,INSTRUCTION,D29,,CONTINUEU MOSTRANT TARGETA 29
3626,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,REQUEST,D29,,Fins a quin punt se sent valorat/da per la gent que li és proper/a?
3627,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,INSTRUCTION,D29,,Sisplau utilitzi la mateixa targeta.
3628,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,0, Gens
3629,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,1,1
3630,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,2,2
3631,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,3,3
3632,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,4,4
3633,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,5,5
3634,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,6,6
3635,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,7,7
3636,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,8,8
3637,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,9,9
3638,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,10, De tot
3639,ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,888,(No ho sap)
3640,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,INSTRUCTION,D30,,MOSTREU TARGETA 30
3641,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,REQUEST,D30,,En quina mesura troba difícil o fàcil afrontar els problemes importants que es troba a la seva vida?
3642,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,REQUEST,D30,,"Si us plau, utilitzi aquesta targeta en què 0 significa extremadament difícil i 10, extremadament fàcil."
3643,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,0, Extremadament difícil
3644,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,1,1
3645,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,2,2
3646,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,3,3
3647,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,4,4
3648,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,5,5
3649,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,6,6
3650,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,7,7
3651,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,8,8
3652,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,9,9
3653,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,10, Extremadament fàcil
3654,ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,888,(No ho sap)
3655,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,REQUEST,D31,,Sisplau utilitzi la targeta 31 per a les properes tres preguntes.
3656,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,REQUEST,D31,,"En general, amb quina freqüència diria que està..."
3657,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,INSTRUCTION,D31,,LLEGIU...
3658,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,REQUEST,D31,,...interessat/da en el que fa?
3659,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,0, En cap moment
3660,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,1,1
3661,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,2,2
3662,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,3,3
3663,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,4,4
3664,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,5,5
3665,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,6,6
3666,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,7,7
3667,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,8,8
3668,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,9,9
3669,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,10, Tot el temps
3670,ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,888,(No ho sap)
3671,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,REQUEST,D32,,...implicat/da en el que fa?
3672,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,0, En cap moment
3673,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,1,1
3674,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,2,2
3675,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,3,3
3676,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,4,4
3677,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,5,5
3678,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,6,6
3679,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,7,7
3680,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,8,8
3681,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,9,9
3682,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,10, Tot el temps
3683,ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,888,(No ho sap)
3684,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,REQUEST,D33,,...motivat/da amb el que fa?
3685,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,0, En cap moment
3686,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,1,1
3687,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,2,2
3688,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,3,3
3689,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,4,4
3690,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,5,5
3691,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,6,6
3692,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,7,7
3693,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,8,8
3694,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,9,9
3695,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,10, Tot el temps
3696,ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,888,(No ho sap)
3697,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,INSTRUCTION,D34,,MOSTREU TARGETA 32
3698,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,REQUEST,D34,,"En un dia normal, amb quina freqüència para atenció a les coses que es troba al seu voltant i les valora?"
3699,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,0, Mai
3700,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,1,1
3701,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,2,2
3702,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,3,3
3703,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,4,4
3704,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,5,5
3705,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,6,6
3706,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,7,7
3707,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,8,8
3708,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,9,9
3709,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,10, Sempre
3710,ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,888,(No ho sap)
3711,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,INSTRUCTION,D35,,MOSTREU TARGETA 33
3712,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,REQUEST,D35,,En quina mesura li sembla que té un rumb clar a la seva vida?
3713,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,REQUEST,D35,,"Si us plau, utilitzi aquesta targeta, en què 0 significa gens i 10 del tot."
3714,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,0, Gens
3715,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,1,1
3716,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,2,2
3717,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,3,3
3718,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,4,4
3719,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,5,5
3720,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,6,6
3721,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,7,7
3722,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,8,8
3723,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,9,9
3724,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,10, De tot
3725,ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,888,(No ho sap)
3726,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,INSTRUCTION,D36,,MOSTREU TARGETA 34
3727,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,REQUEST,D36,,En quina mesura rep ajuda i suport de persones properes quan ho necessita?
3728,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,REQUEST,D36,,"Si us plau, utilitzi aquesta targeta, en què 0 significa gens i 6 del tot."
3729,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,0, Gens
3730,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,1,1
3731,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,2,2
3732,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,3,3
3733,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,4,4
3734,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,5,5
3735,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,6, De tot
3736,ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,888,(No ho sap)
3737,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,INSTRUCTION,D37,,CONTINUEU MOSTRANT TARGETA 34
3738,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,REQUEST,D37,,I en quina mesura ajuda i dóna suport a persones properes quan ho necessiten?
3739,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,0, Gens
3740,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,1,1
3741,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,2,2
3742,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,3,3
3743,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,4,4
3744,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,5,5
3745,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,6, De tot
3746,ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,888,(No ho sap)
3747,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,INSTRUCTION,D38,,MOSTREU TARGETA 35
3748,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,REQUEST,D38,,Hi ha gent que sol estar en la part alta de la nostra societat i gent que sol estar en la part baixa.
3749,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,REQUEST,D38,,En aquesta targeta hi ha una escala que va de dalt a baix.
3750,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,REQUEST,D38,,"Actualment, en quin punt d'aquesta escala se situaria vostè?"
3751,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,1, En la part més alta de la nostra societat
3752,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,2,9
3753,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,3,8
3754,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,4,7
3755,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,5,6
3756,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,6,5
3757,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,7,4
3758,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,8,3
3759,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,9,2
3760,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,10,1
3761,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,11, En la part més baixa de la nostra societat
3762,ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,888,(No ho sap)
3763,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,INSTRUCTION,D39,,MOSTREU TARGETA 36
3764,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,REQUEST,D39,,"Utilitzant aquesta targeta, digui'm, si us plau, en quants dels últims 7 dies va fer activitat física continuada durant 20 minuts o més?"
3765,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,REQUEST,D39,,"NOTA PER A L'ENTREVISTADOR: incloeu tasques domèstiques com les feines de la casa o el jardí si es mencionen, sempre que s'hagin realitzat durant 20 minuts o més."
3766,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,1,Cap dia
3767,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,2,Un dia
3768,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,3,Dos dies
3769,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,4,Tres dies
3770,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,5,Quatre dies
3771,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,6,Cinc dies
3772,ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,7,Sis dies
