survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,RESPONSE,D21,1,Molt d'acord
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,RESPONSE,D21,2,D'acord
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,RESPONSE,D21,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,RESPONSE,D21,4,En desacord
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,RESPONSE,D21,5,Molt en desacord
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,RESPONSE,D21,888,(No ho sap)
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,REQUEST,D22,,... eviten que s'estengui la pobresa?
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,RESPONSE,D22,1,Molt d'acord
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,RESPONSE,D22,2,D'acord
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,RESPONSE,D22,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,RESPONSE,D22,4,En desacord
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,RESPONSE,D22,5,Molt en desacord
ESS_R04_2008_CAT_ES_111,ESS_R04_2008,D,RESPONSE,D22,888,(No ho sap)
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,REQUEST,D23,,...contribueixen a una societat més igualitària?
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,RESPONSE,D23,1,Molt d'acord
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,RESPONSE,D23,2,D'acord
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,RESPONSE,D23,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,RESPONSE,D23,4,En desacord
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,RESPONSE,D23,5,Molt en desacord
ESS_R04_2008_CAT_ES_112,ESS_R04_2008,D,RESPONSE,D23,888,(No ho sap)
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,REQUEST,D24,,... animen a gent d'altres països a venir a viure a aquí?
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,RESPONSE,D24,1,Molt d'acord
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,RESPONSE,D24,2,D'acord
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,RESPONSE,D24,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,RESPONSE,D24,4,En desacord
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,RESPONSE,D24,5,Molt en desacord
ESS_R04_2008_CAT_ES_113,ESS_R04_2008,D,RESPONSE,D24,888,(No ho sap)
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,REQUEST,D25,,"... signifiquen un cost massa elevat per a les empreses, que han de pagar més impostos i més càrregues?"
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,RESPONSE,D25,1,Molt d'acord
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,RESPONSE,D25,2,D'acord
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,RESPONSE,D25,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,RESPONSE,D25,4,En desacord
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,RESPONSE,D25,5,Molt en desacord
ESS_R04_2008_CAT_ES_114,ESS_R04_2008,D,RESPONSE,D25,888,(No ho sap)
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,REQUEST,D26,,... fan més fàcil que la gent pugui conciliar el treball i la vida familiar?
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,RESPONSE,D26,1,Molt d'acord
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,RESPONSE,D26,2,D'acord
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,RESPONSE,D26,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,RESPONSE,D26,4,En desacord
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,RESPONSE,D26,5,Molt en desacord
ESS_R04_2008_CAT_ES_115,ESS_R04_2008,D,RESPONSE,D26,888,(No ho sap)
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,REQUEST,D27,,"I, fins a quin punt està vostè d'acord o en desacord amb la idea que les prestacions i serveis socials a Espanya... fan que la sigui gent més gandula?"
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,RESPONSE,D27,1,Molt d'acord
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,RESPONSE,D27,2,D'acord
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,RESPONSE,D27,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,RESPONSE,D27,4,En desacord
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,RESPONSE,D27,5,Molt en desacord
ESS_R04_2008_CAT_ES_116,ESS_R04_2008,D,RESPONSE,D27,888,(No ho sap)
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,REQUEST,D28,,... fan que la gent estigui menys disposada a preocupar-se pels altres?
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,RESPONSE,D28,1,Molt d'acord
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,RESPONSE,D28,2,D'acord
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,RESPONSE,D28,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,RESPONSE,D28,4,En desacord
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,RESPONSE,D28,5,Molt en desacord
ESS_R04_2008_CAT_ES_117,ESS_R04_2008,D,RESPONSE,D28,888,(No ho sap)
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,REQUEST,D29,,... fan que la gent estigui menys disposada a preocupar-se d'ella mateixa i de la seva família?
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,RESPONSE,D29,1,Molt d'acord
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,RESPONSE,D29,2,D'acord
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,RESPONSE,D29,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,RESPONSE,D29,4,En desacord
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,RESPONSE,D29,5,Molt en desacord
ESS_R04_2008_CAT_ES_118,ESS_R04_2008,D,RESPONSE,D29,888,(No ho sap)
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,REQUEST,D30,,"Encara pensant en el tema de les prestacions i serveis socials, si us plau digui'm en quina mesura creu vostè que l'assistència sanitària a Espanya és eficient."
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,REQUEST,D30,,Trïi la seva resposta d'aquesta targeta en què 0 significa extremadament ineficient i 10 significa extremadament eficient.
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,0, Extremadament ineficient
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,10, Extremadament eficient
ESS_R04_2008_CAT_ES_119,ESS_R04_2008,D,RESPONSE,D30,888,(No ho sap)
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,REQUEST,D31,,"I, en quina mesura diria vostè que Hisenda és eficient, resolent reclamacions a temps, prevenint errors i evitant el frau?"
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,REQUEST,D31,,"Si us plau, utilitzi aquesta targeta, on 0 significa que és extremadament ineficient fent la seva feina i 10 que és extremadament eficient."
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,0, Extremadament ineficient
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,10, Extremadament eficient
ESS_R04_2008_CAT_ES_120,ESS_R04_2008,D,RESPONSE,D31,888,(No ho sap)
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,REQUEST,D32,,"Utilitzant aquesta targeta, si us plau digui'm si pensa que els metges i infermers a Espanya donen tracte de favor a determinades persones o tracten a tothom per igual?"
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,REQUEST,D32,,Triï la seva resposta d'aquesta targeta en què 0 significa que pensa que donen un tracte de favor a determinades persones i 10 significa que tracten a tothom per igual.
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,0, Donen un tracte de favor a determinades persones
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,10, Tracten a tothom per igual
ESS_R04_2008_CAT_ES_121,ESS_R04_2008,D,RESPONSE,D32,888,(No ho sap)
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,REQUEST,D33,,"I utilitzant la mateixa targeta, si us plau digui'm si pensa que, a Espanya, Hisenda dona tracte de favor a determinades persones o tracta a tothom per igual?"
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,0, Donen un tracte de favor a determinades persones
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,10, Tracten a tothom per igual
ESS_R04_2008_CAT_ES_122,ESS_R04_2008,D,RESPONSE,D33,888,(No ho sap)
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,REQUEST,D34,,Moltes de les prestacions i serveis socials es paguen amb impostos.
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,REQUEST,D34,,"Si el govern hagués de triar entre pujar els impostos i gastar més en prestacions i serveis socials, o baixar els impostos i gastar menys en prestacions i serveis socials, què hauria de fer?"
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,INSTRUCTION,D34,,Triï la seva resposta d'aquesta targeta.
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,0, El govern hauria de baixar molt els impostos i gastar molt menys en beneficis i serveis socials
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,10, El govern hauria de pujar molt els impostos i gastar molt més en beneficis i serveis socials
ESS_R04_2008_CAT_ES_123,ESS_R04_2008,D,RESPONSE,D34,888,(No ho sap)
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,REQUEST,D35,,"Pensi en dues persones, una guanyant el doble que l'altra."
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,REQUEST,D35,,Quina de les tres afirmacions d'aquesta targeta s'acosta més al que vostè pensa sobre els impostos que haurien de pagar aquestes persones?
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,RESPONSE,D35,1,"Els dos haurien de pagar la mateixa proporció (el mateix percentatge) dels seus ingressos en impostos, de manera que la persona que guanya el doble pagui el doble en impostos que l'altra"
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,RESPONSE,D35,2,"La persona que guanya més hauria de pagar una proporció més alta (un percentatge més alt) dels seus ingressos en impostos, de manera que la persona que guanya el doble pagui més del doble en impostos que l'altra"
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,RESPONSE,D35,3,"Els dos haurien de pagar la mateixa quantitat de diners en impostos, independentment del que guanyin"
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,RESPONSE,D35,4,Cap de les anteriors (No suggerir)
ESS_R04_2008_CAT_ES_124,ESS_R04_2008,D,RESPONSE,D35,888,(No ho sap)
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,REQUEST,D36,,"Algunes persones diuen que els que guanyen més haurien de tenir una pensió de jubilació més alta, perquè han estat contribuint més."
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,REQUEST,D36,,Altres diuen que els que guanyen menys haurien de tenir una pensió de jubilació més alta perquè les seves necessitats són majors.
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,REQUEST,D36,,Quina de les tres afirmacions d'aquesta targeta s'acosta més al seu punt de vista?
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,RESPONSE,D36,1,Els que guanyen més haurien de tenir una pensió de jubilació més alta que els que guanyen menys
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,RESPONSE,D36,2,Tots haurien de tenir la mateixa pensió de jubilació
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,RESPONSE,D36,3,Els que guanyen menys haurien de tenir una pensió de jubilació més alta que els que guanyen més
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,RESPONSE,D36,4,Cap de les anteriors (No suggerir)
ESS_R04_2008_CAT_ES_125,ESS_R04_2008,D,RESPONSE,D36,888,(No ho sap)
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,REQUEST,D37,,"Algunes persones diuen que els que guanyen més haurien de rebre una prestació major quan es queden a l'atur, perquè han pagat més impostos, mentre que unes altres creuen que els que guanyen menys haurien de rebre més perquè tenen més necessitat."
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,REQUEST,D37,,"Utilitzant aquesta targeta, si us plau digui'm amb quina de les tres afirmacions està més d'acord?"
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,RESPONSE,D37,1,Els que guanyen més haurien de rebre una prestació major quan es queden a l'atur
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,RESPONSE,D37,2,Tots haurien de rebre la mateixa quantitat quan es queden a l'atur
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,RESPONSE,D37,3,Els que guanyen menys haurien de rebre una prestació major quan es queden a l'atur
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,RESPONSE,D37,4,Cap de les anteriors (No suggerir)
ESS_R04_2008_CAT_ES_126,ESS_R04_2008,D,RESPONSE,D37,888,(No ho sap)
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,REQUEST,D38,,"Pensant ara en les persones que vénen a viure a Espanya d'altres països, quan pensa vostè que haurien d'adquirir el dret a rebre les mateixes prestacions i serveis socials que els ciutadans que ja viuen aquí?"
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,REQUEST,D38,,"Per favor, triï l'opció d'aquesta targeta que més s'acosti a la seva opinió."
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,RESPONSE,D38,1,De seguida que arribin
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,RESPONSE,D38,2,"Després d'haver viscut a Espanya durant un any, tant si han treballat com si no"
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,RESPONSE,D38,3,Només una vegada que hagin estat treballant i pagant impostos durant almenys un any
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,RESPONSE,D38,4,Una vegada que hagin obtingut la nacionalitat espanyola
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,RESPONSE,D38,5,En cap cas haurien d'arribar a tenir els mateixos drets
ESS_R04_2008_CAT_ES_127,ESS_R04_2008,D,RESPONSE,D38,888,(No ho sap)
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,REQUEST,D39,,Moltes de les persones que vénen a viure a Espanya d'altres països paguen impostos i fan ús de les prestacions i serveis públics.
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,REQUEST,D39,,"En conjunt, creu que les persones que vénen a viure a Espanya reben més del que contribueixen, o contribueixen més del que reben?"
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,REQUEST,D39,,"Si us plau, utilitzi aquesta targeta en què 0 significa que reben molt més i 10 significa que contribueixen molt més."
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,0, Reben molt més del que contribueixen
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,10, Contribueixen molt més del que reben
ESS_R04_2008_CAT_ES_128,ESS_R04_2008,D,RESPONSE,D39,888,(No ho sap)
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,REQUEST,D40,,"Utilitzant aquesta targeta, per favor digui'm en quina mesura està d'acord o en desacord amb cadascuna d'aquestes frases sobre la gent que viu a Espanya."
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,REQUEST,D40,,La major part dels aturats no intenta realment trobar una feina.
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,RESPONSE,D40,1,Molt d'acord
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,RESPONSE,D40,2,D'acord
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,RESPONSE,D40,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,RESPONSE,D40,4,En desacord
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,RESPONSE,D40,5,Molt en desacord
ESS_R04_2008_CAT_ES_129,ESS_R04_2008,D,RESPONSE,D40,888,(No ho sap)
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,REQUEST,D41,,Moltes de les persones que guanyen molt poc reben menys prestacions de les que legalment els hi corresponen.
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,RESPONSE,D41,1,Molt d'acord
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,RESPONSE,D41,2,D'acord
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,RESPONSE,D41,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,RESPONSE,D41,4,En desacord
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,RESPONSE,D41,5,Molt en desacord
ESS_R04_2008_CAT_ES_130,ESS_R04_2008,D,RESPONSE,D41,888,(No ho sap)
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,REQUEST,D42,,Moltes persones reben prestacions i serveis socials als que no tenen dret.
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,RESPONSE,D42,1,Molt d'acord
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,RESPONSE,D42,2,D'acord
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,RESPONSE,D42,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,RESPONSE,D42,4,En desacord
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,RESPONSE,D42,5,Molt en desacord
ESS_R04_2008_CAT_ES_131,ESS_R04_2008,D,RESPONSE,D42,888,(No ho sap)
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,REQUEST,D43,,Les prestacions socials a Espanya són insuficients per ajudar als qui realment ho necessiten.
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,RESPONSE,D43,1,Molt d'acord
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,RESPONSE,D43,2,D'acord
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,RESPONSE,D43,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,RESPONSE,D43,4,En desacord
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,RESPONSE,D43,5,Molt en desacord
ESS_R04_2008_CAT_ES_132,ESS_R04_2008,D,RESPONSE,D43,888,(No ho sap)
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,REQUEST,D44,,Els empleats i treballadors sovint fan veure que estan malalts per quedar-se a casa.
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,RESPONSE,D44,1,Molt d'acord
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,RESPONSE,D44,2,D'acord
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,RESPONSE,D44,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,RESPONSE,D44,4,En desacord
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,RESPONSE,D44,5,Molt en desacord
ESS_R04_2008_CAT_ES_133,ESS_R04_2008,D,RESPONSE,D44,888,(No ho sap)
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,REQUEST,D45,,Actualment hi ha un cert debat sobre el cost de la sanitat pública a Espanya.
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,REQUEST,D45,,"Pensant en com serà la situació d'aquí a deu anys, quina de les afirmacions d'aquesta targeta s'acosta més a la seva pròpia opinió?"
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,RESPONSE,D45,1,D'aquí a deu anys:
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,RESPONSE,D45,2,Espanya no es podrà permetre els nivells actuals d'assistència sanitària pública
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,RESPONSE,D45,3,"Espanya es podrà permetre l'actual nivell d'assistència sanitària pública, però no augmentar-lo"
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,RESPONSE,D45,4,Espanya es podrà permetre augmentar el nivell d'assistència sanitària pública
ESS_R04_2008_CAT_ES_134,ESS_R04_2008,D,RESPONSE,D45,888,(No ho sap)
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,REQUEST,D46,,Avui dia també hi ha un cert debat sobre el cost de les pensions a Espanya.
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,REQUEST,D46,,"Pensant en com serà la situació d'aquí a deu anys, quina de les afirmacions d'aquesta targeta s'acosta més a la seva opinió?"
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,RESPONSE,D46,1,D'aquí a deu anys:
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,RESPONSE,D46,2,Espanya no es podrà permetre unes pensions de jubilació com les actuals
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,RESPONSE,D46,3,Espanya es podrà seguir permetent unes pensions de jubilació com les actuals però no podrà pujar-les
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,RESPONSE,D46,4,Espanya es podrà permetre pujar les pensions de jubilació
ESS_R04_2008_CAT_ES_135,ESS_R04_2008,D,RESPONSE,D46,888,(No ho sap)
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,REQUEST,D47,,"En les preguntes següents, m'agradaria que pensés sobre el què creu que pot passar durant els propers 12 mesos."
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,REQUEST,D47,,"Utilitzant aquesta targeta, si us plau, digui'm quina probabilitat hi ha que durant els propers 12 mesos pugui trobar-se a l'atur i buscant feina durant almenys 4 setmanes seguides?"
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,RESPONSE,D47,1,Gens probable
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,RESPONSE,D47,2,No molt probable
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,RESPONSE,D47,3,Probable
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,RESPONSE,D47,4,Molt probable
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,RESPONSE,D47,5,Mai ha treballat o ja no treballa i no està buscant feina (No suggerir)
ESS_R04_2008_CAT_ES_136,ESS_R04_2008,D,RESPONSE,D47,888,(No ho sap)
