survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,REQUEST,D18,,"Si us plau, inclogui les visites a qualsevol metge, ja siguin especialistes, metges de capçalera o de família."
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,RESPONSE,D18,1,Mai
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,RESPONSE,D18,2,Una o dues vegades
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,RESPONSE,D18,3,Entre 3 i 5 vegades
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,RESPONSE,D18,4,Entre 6 i 10 vegades
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,RESPONSE,D18,5,Més de 10 vegades
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,RESPONSE,D18,888,(No ho sap)
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,INSTRUCTION,D19,,MOSTRAR TARGETA 30
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,REQUEST,D19,,"Si us plau, ara utilitzi aquesta targeta per a mostrar el seu grau d'acord o desacordo amb cadascuna de les següents frases."
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,REQUEST,D19,,La majoria de les malalties es curen soles sense necessitat d'anar al metge
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,RESPONSE,D19,1,Molt d'acord
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,RESPONSE,D19,2,D'acord
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,RESPONSE,D19,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,RESPONSE,D19,4,En desacord
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,RESPONSE,D19,5,Molt en desacord
ESS_R02_2004_CAT_ES_104,ESS_R02_2004,D,RESPONSE,D19,888,(No ho sap)
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,REQUEST,D20,,"Quan es té una malaltia com el refredat comú, un es pot curar tot sol"
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,RESPONSE,D20,1,Molt d'acord
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,RESPONSE,D20,2,D'acord
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,RESPONSE,D20,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,RESPONSE,D20,4,En desacord
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,RESPONSE,D20,5,Molt en desacord
ESS_R02_2004_CAT_ES_105,ESS_R02_2004,D,RESPONSE,D20,888,(No ho sap)
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,REQUEST,D21,,La gent depèn massa dels metges en comptes de tenir cura de la seva pròpia salut
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,RESPONSE,D21,1,Molt d'acord
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,RESPONSE,D21,2,D'acord
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,RESPONSE,D21,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,RESPONSE,D21,4,En desacord
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,RESPONSE,D21,5,Molt en desacord
ESS_R02_2004_CAT_ES_106,ESS_R02_2004,D,RESPONSE,D21,888,(No ho sap)
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,REQUEST,D22,,"Quan un sap amb seguretat quin medicament necessita, el seu metge hauria de limitar-se a receptar-li"
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,RESPONSE,D22,1,Molt d'acord
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,RESPONSE,D22,2,D'acord
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,RESPONSE,D22,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,RESPONSE,D22,4,En desacord
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,RESPONSE,D22,5,Molt en desacord
ESS_R02_2004_CAT_ES_107,ESS_R02_2004,D,RESPONSE,D22,888,(No ho sap)
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,REQUEST,D23,,El millor és seguir les indicacions del metge
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,RESPONSE,D23,1,Molt d'acord
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,RESPONSE,D23,2,D'acord
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,RESPONSE,D23,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,RESPONSE,D23,4,En desacord
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,RESPONSE,D23,5,Molt en desacord
ESS_R02_2004_CAT_ES_108,ESS_R02_2004,D,RESPONSE,D23,888,(No ho sap)
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,REQUEST,D24,,Generalment em sento una mica descontent quan surto de la visita del metge sense una recepta
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,RESPONSE,D24,1,Molt d'acord
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,RESPONSE,D24,2,D'acord
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,RESPONSE,D24,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,RESPONSE,D24,4,En desacord
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,RESPONSE,D24,5,Molt en desacord
ESS_R02_2004_CAT_ES_109,ESS_R02_2004,D,RESPONSE,D24,888,(No ho sap)
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,INSTRUCTION,D25,,MOSTRAR TARGETA 31
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,REQUEST,D25,,"Si us plau, utilitzant aquesta targeta, digui'm amb quina freqüència les següents afirmacions es poden aplicar al col·lectiu mèdic."
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,REQUEST,D25,,Els metges no diuen tota la veritat als seus pacients
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,RESPONSE,D25,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,RESPONSE,D25,2,Algunes vegades
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,RESPONSE,D25,3,Més o menys la meitat de Les vegades
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,RESPONSE,D25,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,RESPONSE,D25,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_110,ESS_R02_2004,D,RESPONSE,D25,888,(No ho sap)
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,REQUEST,D26,,Els metges de capçalera o de família tracten els seus pacients sense superioritat
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,RESPONSE,D26,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,RESPONSE,D26,2,Algunes vegades
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,RESPONSE,D26,3,Més o menys la meitat de Les vegades
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,RESPONSE,D26,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,RESPONSE,D26,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_111,ESS_R02_2004,D,RESPONSE,D26,888,(No ho sap)
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,REQUEST,D27,,"Abans de que els metges decideixin sobre un tractament, ho consulten amb el pacient"
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,RESPONSE,D27,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,RESPONSE,D27,2,Algunes vegades
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,RESPONSE,D27,3,Més o menys la meitat de Les vegades
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,RESPONSE,D27,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,RESPONSE,D27,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_112,ESS_R02_2004,D,RESPONSE,D27,888,(No ho sap)
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,REQUEST,D28,,Als pacients són poc inclinats a preguntar al seu metge tot allò que els agradaria saber
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,RESPONSE,D28,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,RESPONSE,D28,2,Algunes vegades
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,RESPONSE,D28,3,Més o menys la meitat de Les vegades
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,RESPONSE,D28,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,RESPONSE,D28,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_113,ESS_R02_2004,D,RESPONSE,D28,888,(No ho sap)
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,REQUEST,D29,,Els metges estan disposats a admetre els seus errors davant dels seus pacients
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,RESPONSE,D29,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,RESPONSE,D29,2,Algunes vegades
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,RESPONSE,D29,3,Més o menys la meitat de Les vegades
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,RESPONSE,D29,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,RESPONSE,D29,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_114,ESS_R02_2004,D,RESPONSE,D29,888,(No ho sap)
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,REQUEST,D30,,Els metges utilitzen paraules o frases que els seus pacients troben difícils d'entendre
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,RESPONSE,D30,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,RESPONSE,D30,2,Algunes vegades
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,RESPONSE,D30,3,Més o menys la meitat de Les vegades
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,RESPONSE,D30,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,RESPONSE,D30,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_115,ESS_R02_2004,D,RESPONSE,D30,888,(No ho sap)
ESS_R02_2004_CAT_ES_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Ara voldria fer-li algunes preguntes sobre com haurien de comportar-se els ciutadans i membres de la societat.
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,INSTRUCTION,E1,,MOSTRAR TARGETA 32
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,REQUEST,E1,,"Utilitzant aquesta targeta, digui'm en quina mesura vostè està d'acord o en desacord amb cadascuna d'aquestes afirmacions."
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,REQUEST,E1,,Els ciutadans haurien de dedicar almenys part del seu temps lliure a ajudar a d'altres
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,RESPONSE,E1,1,Molt d'acord
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,RESPONSE,E1,2,D'acord
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,RESPONSE,E1,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,RESPONSE,E1,4,En desacord
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,RESPONSE,E1,5,Molt en desacord
ESS_R02_2004_CAT_ES_117,ESS_R02_2004,E,RESPONSE,E1,888,(No ho sap)
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,REQUEST,E2,,La societat seria millor si cadascú mirés per si mateix
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,RESPONSE,E2,1,Molt d'acord
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,RESPONSE,E2,2,D'acord
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,RESPONSE,E2,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,RESPONSE,E2,4,En desacord
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,RESPONSE,E2,5,Molt en desacord
ESS_R02_2004_CAT_ES_118,ESS_R02_2004,E,RESPONSE,E2,888,(No ho sap)
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,REQUEST,E3,, Els ciutadans no haurien d'enganyar amb els impostos
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,RESPONSE,E3,1,Molt d'acord
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,RESPONSE,E3,2,D'acord
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,RESPONSE,E3,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,RESPONSE,E3,4,En desacord
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,RESPONSE,E3,5,Molt en desacord
ESS_R02_2004_CAT_ES_119,ESS_R02_2004,E,RESPONSE,E3,888,(No ho sap)
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,INSTRUCTION,E4,,MOSTRAR TARGETA 33
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,REQUEST,E4,,En quina mesura confia en què els següents professionals es comportin de forma honrada amb gent com vostè?
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,INSTRUCTION,E4,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,REQUEST,E4,,"NOTA PER A L'ENTREVISTADOR: codificar ""no ha tingut tracte amb aquest tipus de professionals"" com ""no ho sap""."
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,REQUEST,E4,,"Lampistes, obrers, contractistes, mecànics i alters professionals que fan reparacions"
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,RESPONSE,E4,1,Hi desconfio molt
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,RESPONSE,E4,2,Hi desconfio
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,RESPONSE,E4,3,Ni hi confio ni Hi desconfio
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,RESPONSE,E4,4,Hi confio
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,RESPONSE,E4,5,Hi confio molt
ESS_R02_2004_CAT_ES_120,ESS_R02_2004,E,RESPONSE,E4,888,(No ho sap)
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,REQUEST,E5,,Companyies financeres com bancs o asseguradores
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,RESPONSE,E5,1,Hi desconfio molt
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,RESPONSE,E5,2,Hi desconfio
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,RESPONSE,E5,3,Ni hi confio ni Hi desconfio
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,RESPONSE,E5,4,Hi confio
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,RESPONSE,E5,5,Hi confio molt
ESS_R02_2004_CAT_ES_121,ESS_R02_2004,E,RESPONSE,E5,888,(No ho sap)
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,REQUEST,E6,,Funcionaris públics
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,RESPONSE,E6,1,Hi desconfio molt
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,RESPONSE,E6,2,Hi desconfio
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,RESPONSE,E6,3,Ni hi confio ni Hi desconfio
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,RESPONSE,E6,4,Hi confio
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,RESPONSE,E6,5,Hi confio molt
ESS_R02_2004_CAT_ES_122,ESS_R02_2004,E,RESPONSE,E6,888,(No ho sap)
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,INSTRUCTION,E7,,MOSTRAR TARGETA 34
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,REQUEST,E7,,"Amb quina freqüència li han succeït aquestes coses, si és que li han succeït, en els darrers 5 anys?"
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,INSTRUCTION,E7,,Utilitzi aquesta targeta per a respondre.
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,REQUEST,E7,,"NOTA PER A L'ENTREVISTADOR: codificar ""no ha tingut tracte amb aquest tipus de professionals"" com ""no ho sap""."
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,REQUEST,E7,,"Un lampista, un obrer, un contractista, un mecànic o altre professional que faci reparacions li va cobrar de més o va fer un treball innecessari"
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,1,Mai
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,2,Una
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,3,vegada
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,4,Dues vegades
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,5,3 o 4 vegades
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,6, vegades o més
ESS_R02_2004_CAT_ES_123,ESS_R02_2004,E,RESPONSE,E7,888,(No ho sap)
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,REQUEST,E8,,Li van vendre menjar que estava envasat de tal forma que amagava les parts més malmeses
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,1,Mai
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,2,Una
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,3,vegada
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,4,Dues vegades
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,5,3 o 4 vegades
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,6, vegades o més
ESS_R02_2004_CAT_ES_124,ESS_R02_2004,E,RESPONSE,E8,888,(No ho sap)
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,REQUEST,E9,,Un banc o companya asseguradora no li va oferir el millor servei que li podira haver ofert
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,1,Mai
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,2,Una
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,3,vegada
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,4,Dues vegades
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,5,3 o 4 vegades
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,6, vegades o més
ESS_R02_2004_CAT_ES_125,ESS_R02_2004,E,RESPONSE,E9,888,(No ho sap)
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,REQUEST,E10,,Li van vendre quelcom de segona mà que de seguida va resultar ser defectuós
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,1,Mai
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,2,Una
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,3,vegada
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,4,Dues vegades
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,5,3 o 4 vegades
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,6, vegades o més
ESS_R02_2004_CAT_ES_126,ESS_R02_2004,E,RESPONSE,E10,888,(No ho sap)
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,REQUEST,E11,,Un funcionari públic li va demanar un favor o una comissió a canvi d'un servei
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,1,Mai
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,2,Una
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,3,vegada
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,4,Dues vegades
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,5,3 o 4 vegades
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,6, vegades o més
ESS_R02_2004_CAT_ES_127,ESS_R02_2004,E,RESPONSE,E11,888,(No ho sap)
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,INSTRUCTION,E12,,MOSTRAR TARGETA 35
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,REQUEST,E12,,Li acabem de preguntar sobre experiències en les que l'hagin tractat de forma poc honrada en els darrers 5 anys.
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,REQUEST,E12,,"Utilitzant aquesta targeta, en quina mesura li preocupa que li puguin succeir aquesta mena de coses en un futur?"
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,RESPONSE,E12,1,No em preocupa en absolut
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,RESPONSE,E12,2,Em preocupa una mica
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,RESPONSE,E12,3,Em preocupa bastant
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,RESPONSE,E12,4,Em preocupa molt
ESS_R02_2004_CAT_ES_128,ESS_R02_2004,E,RESPONSE,E12,888,(No ho sap)
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,INSTRUCTION,E13,,MOSTRAR TARGETA 36
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,REQUEST,E13,,"Fins a quin punt considera que estan malament cadascuna de les següents conductes, si es que considera que estan malament?"
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,INSTRUCTION,E13,,Utilitzi aquesta targeta per a respondre.
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,REQUEST,E13,,Fins a quin punt està malament...?
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,INSTRUCTION,E13,,LLEGIR
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,REQUEST,E13,,...que algú pagui en efectiu I sense un rebut a canvi per a evitar pagar l'IVA o alters impostos?
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,RESPONSE,E13,1,No està en absolut
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,RESPONSE,E13,2,Una mica malament
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,RESPONSE,E13,3,Malament
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,RESPONSE,E13,4,Mol malament
ESS_R02_2004_CAT_ES_129,ESS_R02_2004,E,RESPONSE,E13,888,(No ho sap)
ESS_R02_2004_CAT_ES_130,ESS_R02_2004,E,REQUEST,E14,,...que algú vengui quelcom de segona mà i oculti alguns o tots els seus defectes?
ESS_R02_2004_CAT_ES_130,ESS_R02_2004,E,RESPONSE,E14,1,No està en absolut
ESS_R02_2004_CAT_ES_130,ESS_R02_2004,E,RESPONSE,E14,2,Una mica malament
ESS_R02_2004_CAT_ES_130,ESS_R02_2004,E,RESPONSE,E14,3,Malament
ESS_R02_2004_CAT_ES_130,ESS_R02_2004,E,RESPONSE,E14,4,Mol malament
ESS_R02_2004_CAT_ES_130,ESS_R02_2004,E,RESPONSE,E14,888,(No ho sap)
ESS_R02_2004_CAT_ES_131,ESS_R02_2004,E,REQUEST,E15,,...que algú presenti un comunicat exagerat o fals a una companyia d'assegurances?
ESS_R02_2004_CAT_ES_131,ESS_R02_2004,E,RESPONSE,E15,1,No està en absolut
ESS_R02_2004_CAT_ES_131,ESS_R02_2004,E,RESPONSE,E15,2,Una mica malament
ESS_R02_2004_CAT_ES_131,ESS_R02_2004,E,RESPONSE,E15,3,Malament
ESS_R02_2004_CAT_ES_131,ESS_R02_2004,E,RESPONSE,E15,4,Mol malament
ESS_R02_2004_CAT_ES_131,ESS_R02_2004,E,RESPONSE,E15,888,(No ho sap)
ESS_R02_2004_CAT_ES_132,ESS_R02_2004,E,REQUEST,E16,,...que un funcionari públic li demani un favor o una comissió a canvi d'un servei?
ESS_R02_2004_CAT_ES_132,ESS_R02_2004,E,RESPONSE,E16,1,No està en absolut
ESS_R02_2004_CAT_ES_132,ESS_R02_2004,E,RESPONSE,E16,2,Una mica malament
ESS_R02_2004_CAT_ES_132,ESS_R02_2004,E,RESPONSE,E16,3,Malament
ESS_R02_2004_CAT_ES_132,ESS_R02_2004,E,RESPONSE,E16,4,Mol malament
ESS_R02_2004_CAT_ES_132,ESS_R02_2004,E,RESPONSE,E16,888,(No ho sap)
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,INSTRUCTION,E17,,MOSTRAR TARGETA 37
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,REQUEST,E17,,"Utilitzant aquesta targeta, digui'm, si us plau, en quina mesura vostè està d'acord o en desacord amb aquestes afirmacions sobre com veu la gent les normes i les lleis."
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,INSTRUCTION,E17,,LLEGIR
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,REQUEST,E17,,Si algú vol guanyar diners no pot actuar sempre de forma honrada
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,RESPONSE,E17,1,Molt d'acord
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,RESPONSE,E17,2,D'acord
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,RESPONSE,E17,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,RESPONSE,E17,4,En desacord
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,RESPONSE,E17,5,Molt en desacord
ESS_R02_2004_CAT_ES_133,ESS_R02_2004,E,RESPONSE,E17,888,(No ho sap)
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,REQUEST,E18,,"Sempre s'ha d'obeir la llei estrictament, encara que suposi perdre bones oportunitats"
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,RESPONSE,E18,1,Molt d'acord
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,RESPONSE,E18,2,D'acord
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,RESPONSE,E18,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,RESPONSE,E18,4,En desacord
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,RESPONSE,E18,5,Molt en desacord
ESS_R02_2004_CAT_ES_134,ESS_R02_2004,E,RESPONSE,E18,888,(No ho sap)
ESS_R02_2004_CAT_ES_135,ESS_R02_2004,E,REQUEST,E19,,De tant en tant no passa res per ignorar la llei i fer el que un vulgui
ESS_R02_2004_CAT_ES_135,ESS_R02_2004,E,RESPONSE,E19,1,Molt d'acord
ESS_R02_2004_CAT_ES_135,ESS_R02_2004,E,RESPONSE,E19,2,D'acord
ESS_R02_2004_CAT_ES_135,ESS_R02_2004,E,RESPONSE,E19,3,Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_135,ESS_R02_2004,E,RESPONSE,E19,4,En desacord
