survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,REQUEST,D45a,,¿Com creu que reaccionarien si ella...
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,INSTRUCTION,D45a,,LLEGIR
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,REQUEST,D45a,,... fos mare abans dels 18?
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,RESPONSE,D45a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,RESPONSE,D45a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,RESPONSE,D45a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,RESPONSE,D45a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,RESPONSE,D45a,888,(No ho sap)
ESS_R03_2006_CAT_ES_134,ESS_R03_2006,D,REQUEST,D46a,,... continués treballant després dels 70?
ESS_R03_2006_CAT_ES_134,ESS_R03_2006,D,RESPONSE,D46a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_134,ESS_R03_2006,D,RESPONSE,D46a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_134,ESS_R03_2006,D,RESPONSE,D46a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_134,ESS_R03_2006,D,RESPONSE,D46a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_134,ESS_R03_2006,D,RESPONSE,D46a,888,(No ho sap)
ESS_R03_2006_CAT_ES_135,ESS_R03_2006,D,REQUEST,D47a,, ... decidís no tenir fills?
ESS_R03_2006_CAT_ES_135,ESS_R03_2006,D,RESPONSE,D47a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_135,ESS_R03_2006,D,RESPONSE,D47a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_135,ESS_R03_2006,D,RESPONSE,D47a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_135,ESS_R03_2006,D,RESPONSE,D47a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_135,ESS_R03_2006,D,RESPONSE,D47a,888,(No ho sap)
ESS_R03_2006_CAT_ES_136,ESS_R03_2006,D,REQUEST,D48a,,... visqués en parella sense estar casada?
ESS_R03_2006_CAT_ES_136,ESS_R03_2006,D,RESPONSE,D48a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_136,ESS_R03_2006,D,RESPONSE,D48a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_136,ESS_R03_2006,D,RESPONSE,D48a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_136,ESS_R03_2006,D,RESPONSE,D48a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_136,ESS_R03_2006,D,RESPONSE,D48a,888,(No ho sap)
ESS_R03_2006_CAT_ES_137,ESS_R03_2006,D,REQUEST,D49a,,... tingués un fill amb la parella amb qui viu sense estar casada?
ESS_R03_2006_CAT_ES_137,ESS_R03_2006,D,RESPONSE,D49a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_137,ESS_R03_2006,D,RESPONSE,D49a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_137,ESS_R03_2006,D,RESPONSE,D49a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_137,ESS_R03_2006,D,RESPONSE,D49a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_137,ESS_R03_2006,D,RESPONSE,D49a,888,(No ho sap)
ESS_R03_2006_CAT_ES_138,ESS_R03_2006,D,REQUEST,D50a,,... tingués un treball a temps complet tenint fills menors de 3 anys?
ESS_R03_2006_CAT_ES_138,ESS_R03_2006,D,RESPONSE,D50a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_138,ESS_R03_2006,D,RESPONSE,D50a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_138,ESS_R03_2006,D,RESPONSE,D50a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_138,ESS_R03_2006,D,RESPONSE,D50a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_138,ESS_R03_2006,D,RESPONSE,D50a,888,(No ho sap)
ESS_R03_2006_CAT_ES_139,ESS_R03_2006,D,REQUEST,D51a,,... es divorciés tenint fills menors de 12 anys?
ESS_R03_2006_CAT_ES_139,ESS_R03_2006,D,RESPONSE,D51a,1,La majoria de la gent ho desaprovaria obertament
ESS_R03_2006_CAT_ES_139,ESS_R03_2006,D,RESPONSE,D51a,2,la majoria de la gent li semblaria malament però no ho diria
ESS_R03_2006_CAT_ES_139,ESS_R03_2006,D,RESPONSE,D51a,3,la majoria de la gent no li importaria
ESS_R03_2006_CAT_ES_139,ESS_R03_2006,D,RESPONSE,D51a,4,La majoria de la gent ho aprovaria
ESS_R03_2006_CAT_ES_139,ESS_R03_2006,D,RESPONSE,D51a,888,(No ho sap)
ESS_R03_2006_CAT_ES_140,ESS_R03_2006,D,REQUEST,D17b,,"Ara li llegiré algunes preguntes sobre els homes, mentre que a altres persones a les que farem aquesta enquesta els preguntarem sobre les dones."
ESS_R03_2006_CAT_ES_140,ESS_R03_2006,D,REQUEST,D17b,,"La gent té diferents punts de vista sobre l'edat a la que els nois arriben a ser homes adults, de mitjana edat o de la tercera edat."
ESS_R03_2006_CAT_ES_140,ESS_R03_2006,D,REQUEST,D17b,,"quina edat, aproximadament, diria vostè que els nois es converteixen en homes adults?"
ESS_R03_2006_CAT_ES_140,ESS_R03_2006,D,RESPONSE,D17b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_140,ESS_R03_2006,D,RESPONSE,D17b,888,(No ho sap)
ESS_R03_2006_CAT_ES_140,ESS_R03_2006,D,RESPONSE,D17b,2,(Depèn)
ESS_R03_2006_CAT_ES_141,ESS_R03_2006,D,REQUEST,D18b,," I, a quina edat, aproximadament, diria vostè que els homes passen a ser persones de mitjana edat?"
ESS_R03_2006_CAT_ES_141,ESS_R03_2006,D,RESPONSE,D18b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_141,ESS_R03_2006,D,RESPONSE,D18b,888,(No ho sap)
ESS_R03_2006_CAT_ES_141,ESS_R03_2006,D,RESPONSE,D18b,2,(Depèn)
ESS_R03_2006_CAT_ES_142,ESS_R03_2006,D,REQUEST,D19b,," I, a quina edat, aproximadament, diria vostè que els homes arriben a la tercera edat?"
ESS_R03_2006_CAT_ES_142,ESS_R03_2006,D,RESPONSE,D19b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_142,ESS_R03_2006,D,RESPONSE,D19b,888,(No ho sap)
ESS_R03_2006_CAT_ES_142,ESS_R03_2006,D,RESPONSE,D19b,2,(Depèn)
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,INSTRUCTION,D20b,,TARGETA 26
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,REQUEST,D20b,,Ara li llegiré algunes preguntes sobre quan es considera que un home és adult.
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,REQUEST,D20b,,Fins a quin punt és important que un home hagi deixat la llar paterna per ser considerat adult?
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,RESPONSE,D20b,1,Gens important
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,RESPONSE,D20b,2,Poc important
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,RESPONSE,D20b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,RESPONSE,D20b,4,Important
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,RESPONSE,D20b,5,Molt important
ESS_R03_2006_CAT_ES_143,ESS_R03_2006,D,RESPONSE,D20b,888,(No ho sap)
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,INSTRUCTION,D21b,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,REQUEST,D21b,,¿Fins a quin punt és important que un home tingui un treball a temps complet per ser considerat adult?
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,INSTRUCTION,D21b,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,RESPONSE,D21b,1,Gens important
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,RESPONSE,D21b,2,Poc important
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,RESPONSE,D21b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,RESPONSE,D21b,4,Important
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,RESPONSE,D21b,5,Molt important
ESS_R03_2006_CAT_ES_144,ESS_R03_2006,D,RESPONSE,D21b,888,(No ho sap)
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,INSTRUCTION,D22b,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,REQUEST,D22b,,¿Fins a quin punt és important que un home hagi viscut amb un cònjuge o en parella per ser considerat adult?
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,INSTRUCTION,D22b,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,RESPONSE,D22b,1,Gens important
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,RESPONSE,D22b,2,Poc important
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,RESPONSE,D22b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,RESPONSE,D22b,4,Important
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,RESPONSE,D22b,5,Molt important
ESS_R03_2006_CAT_ES_145,ESS_R03_2006,D,RESPONSE,D22b,888,(No ho sap)
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,INSTRUCTION,D23b,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,REQUEST,D23b,,¿Fins a quin punt és important que un home hagi estat pare per ser considerat adult?
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,INSTRUCTION,D23b,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,RESPONSE,D23b,1,Gens important
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,RESPONSE,D23b,2,Poc important
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,RESPONSE,D23b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,RESPONSE,D23b,4,Important
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,RESPONSE,D23b,5,Molt important
ESS_R03_2006_CAT_ES_146,ESS_R03_2006,D,RESPONSE,D23b,888,(No ho sap)
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,INSTRUCTION,D24b,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,REQUEST,D24b,,ara li llegiré algunes preguntes sobre el moment en el que es considera que un home és de la tercera edat.
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,REQUEST,D24b,,¿Fins a quin punt és important que un home estigui físicament delicat per ser considerat de la tercera edat?
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,INSTRUCTION,D24b,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,RESPONSE,D24b,1,Gens important
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,RESPONSE,D24b,2,Poc important
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,RESPONSE,D24b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,RESPONSE,D24b,4,Important
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,RESPONSE,D24b,5,Molt important
ESS_R03_2006_CAT_ES_147,ESS_R03_2006,D,RESPONSE,D24b,888,(No ho sap)
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,INSTRUCTION,D25b,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,REQUEST,D25b,,¿Fins a quin punt és important que un home sigui avi per ser considerat de la tercera edat?
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,INSTRUCTION,D25b,,Triï la seva resposta d'aquesta TARGETA
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,RESPONSE,D25b,1,Gens important
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,RESPONSE,D25b,2,Poc important
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,RESPONSE,D25b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,RESPONSE,D25b,4,Important
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,RESPONSE,D25b,5,Molt important
ESS_R03_2006_CAT_ES_148,ESS_R03_2006,D,RESPONSE,D25b,888,(No ho sap)
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,INSTRUCTION,D26b,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,REQUEST,D26b,,¿Fins a quin punt és important que un home necessiti que algú el cuidi per ser considerat de la tercera edat?
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,INSTRUCTION,D26b,,Triï la seva resposta d'aquesta TARGETA
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,RESPONSE,D26b,1,Gens important
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,RESPONSE,D26b,2,Poc important
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,RESPONSE,D26b,3,Ni important ni no important
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,RESPONSE,D26b,4,Important
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,RESPONSE,D26b,5,Molt important
ESS_R03_2006_CAT_ES_149,ESS_R03_2006,D,RESPONSE,D26b,888,(No ho sap)
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,REQUEST,D27b,,"Ara li faré un seguit de preguntes sobre l'edat ideal per a que els homes facin certes coses, després sobre quan són massa joves i, finalment, sobre quan són massa grans per fer certes coses."
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,REQUEST,D27b,,En cada cas doni'm si us plau una edat aproximada.
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,REQUEST,D27b,,"Segons la seva opinió, quina és l'edat ideal per a que un noi comenci a viure en parella sense estar casat?"
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,RESPONSE,D27b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,RESPONSE,D27b,888,(No ho sap)
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,RESPONSE,D27b,2,"(No hi ha edat ideal, qualsevol és bona)"
ESS_R03_2006_CAT_ES_150,ESS_R03_2006,D,RESPONSE,D27b,3,(MAI hauria de viure en parella sense estar casat)
ESS_R03_2006_CAT_ES_151,ESS_R03_2006,D,REQUEST,D28b,," Segons la seva opinió, quina és l'edat ideal per a que un noi o un home es casi i comenci a viure amb la seva esposa?"
ESS_R03_2006_CAT_ES_151,ESS_R03_2006,D,RESPONSE,D28b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_151,ESS_R03_2006,D,RESPONSE,D28b,888,(No ho sap)
ESS_R03_2006_CAT_ES_151,ESS_R03_2006,D,RESPONSE,D28b,2,"(No hi ha edat ideal, qualsevol és bona)"
ESS_R03_2006_CAT_ES_151,ESS_R03_2006,D,RESPONSE,D28b,3,(MAI hauria de casar-se)
ESS_R03_2006_CAT_ES_152,ESS_R03_2006,D,REQUEST,D29b,," Segons la seva opinió, quina és l'edat ideal per a que un noi o un home sigui pare?"
ESS_R03_2006_CAT_ES_152,ESS_R03_2006,D,RESPONSE,D29b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_152,ESS_R03_2006,D,RESPONSE,D29b,888,(No ho sap)
ESS_R03_2006_CAT_ES_152,ESS_R03_2006,D,RESPONSE,D29b,2,"(No hi ha edat ideal, qualsevol és bona)"
ESS_R03_2006_CAT_ES_153,ESS_R03_2006,D,REQUEST,D30b,," Segons la seva opinió, quina és l'edat ideal per a que un home deixi de treballar definitivament?"
ESS_R03_2006_CAT_ES_153,ESS_R03_2006,D,RESPONSE,D30b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_153,ESS_R03_2006,D,RESPONSE,D30b,888,(No ho sap)
ESS_R03_2006_CAT_ES_153,ESS_R03_2006,D,RESPONSE,D30b,2,(No hi ha edat ideal)
ESS_R03_2006_CAT_ES_153,ESS_R03_2006,D,RESPONSE,D30b,3,(MAI hauria de deixar de treballar definitivament)
ESS_R03_2006_CAT_ES_153,ESS_R03_2006,D,RESPONSE,D30b,4,(MAI hauria de tenir un treball remunerat)
ESS_R03_2006_CAT_ES_154,ESS_R03_2006,D,REQUEST,D31b,,vegades es pensa que la gent és massa jove per fer determinades coses...
ESS_R03_2006_CAT_ES_154,ESS_R03_2006,D,REQUEST,D31b,,"En general, fins a quina edat diria vostè que un noi és massa jove per deixar l'educació a temps complet?"
ESS_R03_2006_CAT_ES_154,ESS_R03_2006,D,INSTRUCTION,D31b,,ENTREVISTADOR: PER A TOTS ELS ITEMS EN ELS QUE ES PREGUNTI PER UNA EDAT:
ESS_R03_2006_CAT_ES_154,ESS_R03_2006,D,RESPONSE,D31b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_154,ESS_R03_2006,D,RESPONSE,D31b,888,(No ho sap)
ESS_R03_2006_CAT_ES_154,ESS_R03_2006,D,RESPONSE,D31b,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_155,ESS_R03_2006,D,REQUEST,D32b,,"En general, fins a quina edat diria vostè que un home és massa jove per tenir relacions sexuals?"
ESS_R03_2006_CAT_ES_155,ESS_R03_2006,D,RESPONSE,D32b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_155,ESS_R03_2006,D,RESPONSE,D32b,888,(No ho sap)
ESS_R03_2006_CAT_ES_156,ESS_R03_2006,D,REQUEST,D33b,," I, en general, fins a quina edat diria vostè que un home és massa jove per a començar a viure en parella sense estar casat?"
ESS_R03_2006_CAT_ES_156,ESS_R03_2006,D,RESPONSE,D33b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_156,ESS_R03_2006,D,RESPONSE,D33b,888,(No ho sap)
ESS_R03_2006_CAT_ES_156,ESS_R03_2006,D,RESPONSE,D33b,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_156,ESS_R03_2006,D,RESPONSE,D33b,3,(MAI hauria de viure en parella sense estar casat)
ESS_R03_2006_CAT_ES_157,ESS_R03_2006,D,REQUEST,D34b,,"En general, fins a quina edat diria vostè que un home és massa jove per casar-se i començar a viure amb la seva esposa?"
ESS_R03_2006_CAT_ES_157,ESS_R03_2006,D,RESPONSE,D34b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_157,ESS_R03_2006,D,RESPONSE,D34b,888,(No ho sap)
ESS_R03_2006_CAT_ES_157,ESS_R03_2006,D,RESPONSE,D34b,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_157,ESS_R03_2006,D,RESPONSE,D34b,3,(MAI hauria de casar-se)
ESS_R03_2006_CAT_ES_158,ESS_R03_2006,D,REQUEST,D35b,," En general, fins a quina edat diria vostè que un home és massa jove per ser pare?"
ESS_R03_2006_CAT_ES_158,ESS_R03_2006,D,RESPONSE,D35b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_158,ESS_R03_2006,D,RESPONSE,D35b,888,(No ho sap)
ESS_R03_2006_CAT_ES_158,ESS_R03_2006,D,RESPONSE,D35b,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_159,ESS_R03_2006,D,REQUEST,D36b,,"I, en general, fins a quina edat diria vostè que un home és massa jove per deixar de treballar definitivament?"
ESS_R03_2006_CAT_ES_159,ESS_R03_2006,D,RESPONSE,D36b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_159,ESS_R03_2006,D,RESPONSE,D36b,888,(No ho sap)
ESS_R03_2006_CAT_ES_159,ESS_R03_2006,D,RESPONSE,D36b,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_159,ESS_R03_2006,D,RESPONSE,D36b,3,(MAI hauria de deixar de treballar definitivament)
ESS_R03_2006_CAT_ES_159,ESS_R03_2006,D,RESPONSE,D36b,4,(Mai hauria de tenir un treball remunerat)
ESS_R03_2006_CAT_ES_160,ESS_R03_2006,D,REQUEST,D37b,,"De la mateixa manera que a vegades es pensa que la gent és massa jove per fer certes coses, per a d'altres es pensa que és massa gran."
ESS_R03_2006_CAT_ES_160,ESS_R03_2006,D,REQUEST,D37b,,"En general, a partir de quina edat diria vostè que un HOME és massa gran per seguir vivint amb els seus pares?"
ESS_R03_2006_CAT_ES_160,ESS_R03_2006,D,RESPONSE,D37b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_160,ESS_R03_2006,D,RESPONSE,D37b,888,(No ho sap)
ESS_R03_2006_CAT_ES_160,ESS_R03_2006,D,RESPONSE,D37b,2,(Mai és massa gran)
ESS_R03_2006_CAT_ES_161,ESS_R03_2006,D,REQUEST,D38b,,"I, en general, a partir de quina edat diria vostè que un home és massa gran per pensar en tenir més fills?"
ESS_R03_2006_CAT_ES_161,ESS_R03_2006,D,RESPONSE,D38b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_161,ESS_R03_2006,D,RESPONSE,D38b,888,(No ho sap)
ESS_R03_2006_CAT_ES_161,ESS_R03_2006,D,RESPONSE,D38b,2,(Mai és massa gran)
ESS_R03_2006_CAT_ES_162,ESS_R03_2006,D,REQUEST,D39b,,"I, de nou en termes generals, a partir de quina edat diria vostè que un home és massa gran per treballar 20 hores o més a la setmana?"
ESS_R03_2006_CAT_ES_162,ESS_R03_2006,D,RESPONSE,D39b,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_162,ESS_R03_2006,D,RESPONSE,D39b,888,(No ho sap)
ESS_R03_2006_CAT_ES_162,ESS_R03_2006,D,RESPONSE,D39b,2,(Mai és massa gran)
ESS_R03_2006_CAT_ES_162,ESS_R03_2006,D,RESPONSE,D39b,3,(MAI hauria de treballar)
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,INSTRUCTION,D40b,,TARGETA 27
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,REQUEST,D40b,,"Utilitzant aquesta targeta, què li sembla que un home...?"
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,INSTRUCTION,D40b,,LLEGIR
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,REQUEST,D40b,,... decideixi no tenir fills?
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,RESPONSE,D40b,1,Molt malament
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,RESPONSE,D40b,2,Malament
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,RESPONSE,D40b,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,RESPONSE,D40b,4,Be
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,RESPONSE,D40b,5,Molt bé
ESS_R03_2006_CAT_ES_163,ESS_R03_2006,D,RESPONSE,D40b,888,(No ho sap)
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,REQUEST,D41b,,... visqui en parella sense estar casat?
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,RESPONSE,D41b,1,Molt malament
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,RESPONSE,D41b,2,Malament
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,RESPONSE,D41b,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,RESPONSE,D41b,4,Be
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,RESPONSE,D41b,5,Molt bé
ESS_R03_2006_CAT_ES_164,ESS_R03_2006,D,RESPONSE,D41b,888,(No ho sap)
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,REQUEST,D42b,,... tingui un fill amb la parella amb qui viu sense estar casat?
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,RESPONSE,D42b,1,Molt malament
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,RESPONSE,D42b,2,Malament
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,RESPONSE,D42b,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,RESPONSE,D42b,4,Be
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,RESPONSE,D42b,5,Molt bé
ESS_R03_2006_CAT_ES_165,ESS_R03_2006,D,RESPONSE,D42b,888,(No ho sap)
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,REQUEST,D43b,,... tingui un treball a temps complet tenint fills menors de 3 anys?
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,RESPONSE,D43b,1,Molt malament
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,RESPONSE,D43b,2,Malament
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,RESPONSE,D43b,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,RESPONSE,D43b,4,Be
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,RESPONSE,D43b,5,Molt bé
ESS_R03_2006_CAT_ES_166,ESS_R03_2006,D,RESPONSE,D43b,888,(No ho sap)
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,REQUEST,D44b,, ... es divorciï tenint fills menors de 12 anys?
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,RESPONSE,D44b,1,Molt malament
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,RESPONSE,D44b,2,Malament
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,RESPONSE,D44b,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,RESPONSE,D44b,4,Be
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,RESPONSE,D44b,5,Molt bé
ESS_R03_2006_CAT_ES_167,ESS_R03_2006,D,RESPONSE,D44b,888,(No ho sap)
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,INSTRUCTION,D45b,,TARGETA 28
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,REQUEST,D45b,,"Al marge del que vostè pensi, com creu que reaccionaria la majoria de la gent si un home a la que coneixen bé fes alguna de les coses següents."
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,REQUEST,D45b,," Si us plau, triï la seva resposta d'aquesta TARGETA."
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,REQUEST,D45b,,¿Com creu que reaccionaria si ell...
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,INSTRUCTION,D45b,,LLEGIR
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,REQUEST,D45b,,... fos pare abans del 18?
ESS_R03_2006_CAT_ES_168,ESS_R03_2006,D,RESPONSE,D45b,1,La majoria de la gent ho desaprovaria obertament
