survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,10, Molt important
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,888, (No ho sap)
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,REQUEST,D16,,tingui una qualificació laboral de les que Espanya necessita?
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,0, Gens important
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,10, Molt important
ESS_R01_2002_CAT_ES_108,ESS_R01_2002,D,RESPONSE,D16,888, (No ho sap)
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,REQUEST,D17,,estigui disposada a adoptar l'estil de vida espanyol?
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,0, Gens important
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,10, Molt important
ESS_R01_2002_CAT_ES_109,ESS_R01_2002,D,RESPONSE,D17,888, (No ho sap)
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,REQUEST,D18,,"Utilitzant aquesta targeta, em podria dir si us plau en quina mesura està d'acord o no amb cadascuna de les següents afirmacions."
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,REQUEST,D18,,En primer lloc...
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,INSTRUCTION,D18,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,INSTRUCTION,D18,,MOSTRAR TARGETA 26
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,REQUEST,D18,,"Generalment, els sous baixen com a conseqüència de l'arribada de persones que venen a viure i treballar a Espanya"
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,RESPONSE,D18,1,Molt d'acord
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,RESPONSE,D18,2,D'acord
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,RESPONSE,D18,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,RESPONSE,D18,4,En desacord
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,RESPONSE,D18,5,Molt en desacord
ESS_R01_2002_CAT_ES_110,ESS_R01_2002,D,RESPONSE,D18,888,(No ho sap)
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,REQUEST,D19,,"Generalment, l'arribada de persones que venen a viure i treballar aquí perjudica més les perspectives econòmiques dels espanyols pobres que les dels rics"
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,RESPONSE,D19,1,Molt d'acord
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,RESPONSE,D19,2,D'acord
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,RESPONSE,D19,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,RESPONSE,D19,4,En desacord
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,RESPONSE,D19,5,Molt en desacord
ESS_R01_2002_CAT_ES_111,ESS_R01_2002,D,RESPONSE,D19,888,(No ho sap)
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,REQUEST,D20,,Les persones que venen a viure i treballar a Espanya ajuden a ocupar llocs de treball per als que no hi ha ma d'obra suficient
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,RESPONSE,D20,1,Molt d'acord
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,RESPONSE,D20,2,D'acord
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,RESPONSE,D20,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,RESPONSE,D20,4,En desacord
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,RESPONSE,D20,5,Molt en desacord
ESS_R01_2002_CAT_ES_112,ESS_R01_2002,D,RESPONSE,D20,888,(No ho sap)
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,REQUEST,D21,,Si algú que ve a viure i treballar aquí es queda a l'atur durant molt de temps hauria de ser expulsat del país
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,RESPONSE,D21,1,Molt d'acord
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,RESPONSE,D21,2,D'acord
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,RESPONSE,D21,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,RESPONSE,D21,4,En desacord
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,RESPONSE,D21,5,Molt en desacord
ESS_R01_2002_CAT_ES_113,ESS_R01_2002,D,RESPONSE,D21,888,(No ho sap)
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,REQUEST,D22,,Les persones que han vingut a viure a Espanya haurien de tenir els mateixos drets que tots els alters
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,RESPONSE,D22,1,Molt d'acord
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,RESPONSE,D22,2,D'acord
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,RESPONSE,D22,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,RESPONSE,D22,4,En desacord
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,RESPONSE,D22,5,Molt en desacord
ESS_R01_2002_CAT_ES_114,ESS_R01_2002,D,RESPONSE,D22,888,(No ho sap)
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,REQUEST,D23,,Si algú que ha vingut a viure aquí comet un delicte greu hauria de ser expulsat del país
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,RESPONSE,D23,1,Molt d'acord
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,RESPONSE,D23,2,D'acord
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,RESPONSE,D23,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,RESPONSE,D23,4,En desacord
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,RESPONSE,D23,5,Molt en desacord
ESS_R01_2002_CAT_ES_115,ESS_R01_2002,D,RESPONSE,D23,888,(No ho sap)
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,REQUEST,D24,,"Si algú que ha vingut a viure a Espanya comet un delicte qualsevol, hauria de ser expulsat del país"
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,RESPONSE,D24,1,Molt d'acord
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,RESPONSE,D24,2,D'acord
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,RESPONSE,D24,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,RESPONSE,D24,4,En desacord
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,RESPONSE,D24,5,Molt en desacord
ESS_R01_2002_CAT_ES_116,ESS_R01_2002,D,RESPONSE,D24,888,(No ho sap)
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,REQUEST,D25,,"Utilitzant aquesta targeta, diria vostè que generalment les persones que venen a viure a Espanya treuen la feina als treballadors espanyols o que generalment ajuden a crear nous llocs de treball?"
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,INSTRUCTION,D25,,MOSTRAR TARGETA 27
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,0, Treuen la feina
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,10, Ajuden a crear nous llocs de treball
ESS_R01_2002_CAT_ES_117,ESS_R01_2002,D,RESPONSE,D25,888, (No ho sap)
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,REQUEST,D26,,La majoria de les persones que venen a viure a Espanya treballen i paguen impostos.
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,REQUEST,D26,,Al mateix temps reben atenció sanitària i altres prestacions socials.
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,REQUEST,D26,,"En conjunt, vostè creu que aquestes persones reben més del que aporten o aporten més del que reben?"
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,INSTRUCTION,D26,,MOSTRAR TARGETA 28
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,0, Generalment reben més
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,10, Generalment aporten més
ESS_R01_2002_CAT_ES_118,ESS_R01_2002,D,RESPONSE,D26,888, (No ho sap)
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,REQUEST,D27,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que vingui a viure gent d'altres països?"
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,INSTRUCTION,D27,,MOSTRAR TARGETA 29
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,0, És dolent per a l'economia
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,10, És bo per a l'economia
ESS_R01_2002_CAT_ES_119,ESS_R01_2002,D,RESPONSE,D27,888, (No ho sap)
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,REQUEST,D28,,"I utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,INSTRUCTION,D28,,MOSTRAR TARGETA 30
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,0, La vida cultural espanyola s'empobreix
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,10, La vida cultural Espanyola s'enriqueix
ESS_R01_2002_CAT_ES_120,ESS_R01_2002,D,RESPONSE,D28,888, (No ho sap)
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,REQUEST,D29,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,INSTRUCTION,D29,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,INSTRUCTION,D29,,MOSTRAR TARGETA 31
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,0, Un lloc pitjor per viure
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,10, Un lloc millor per viure
ESS_R01_2002_CAT_ES_121,ESS_R01_2002,D,RESPONSE,D29,888, (No ho sap)
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,REQUEST,D30,,"El problema de la inseguretat ciutadana a Espanya, empitjora o millora amb l'arribada de gent d'altres països?"
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,INSTRUCTION,D30,,MOSTRAR TARGETA 32
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,0, El problema de la inseguretat empitjora
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,10, El problema de la Inseguretat millora
ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,888, (No ho sap)
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,REQUEST,D31,,"Quan la gent deixa el seu país per venir a viure a Espanya, creu que, a llarg termini, això té un efecte negatiu o positiu en els seus països d'origen?"
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,INSTRUCTION,D31,,MOSTRAR TARGETA 33
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,0, Negatiu per als seus països d'origen a llarg termini
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,10, Positiu per als seus països d'origen a llarg termini
ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,888, (No ho sap)
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,REQUEST,D32,,"Utilitzant aquesta targeta, em podria dir si us plau en quina mesura està d'acord o en desacord amb les següents afirmacions?"
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,REQUEST,D32,,En primer lloc...
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,INSTRUCTION,D32,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,INSTRUCTION,D32,,MOSTRAR TARGETA 34
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,REQUEST,D32,,Tots els païssos es beneficien si els treballadors poden traslladar-se als païssos on són mes necessaris
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,1,Molt d'acord
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,2,D'acord
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,4,En desacord
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,5,Molt en desacord
ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,888,(No ho sap)
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,REQUEST,D33,,Els països rics tenen el deure d'acollir persones procedents de països pobres
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,1,Molt d'acord
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,2,D'acord
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,4,En desacord
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,5,Molt en desacord
ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,888,(No ho sap)
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,REQUEST,D34,,"Pensant de nou en les persones que han vingut a viure a Espanya des d'un altre país i que són de la mateixa raça o grup ètnic que la majoria dels espanyols, fins a quin punt li importaria que alguna d'aquestes persones...?"
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,INSTRUCTION,D34,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,REQUEST,D34,,fos el seu cap?
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,0, No m'importaria en absolut
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,10, M'importaria molt
ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,888, (No ho sap)
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,REQUEST,D35,,es casés amb un familiar proper seu?
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,0, No m'importaria en absolut
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,10, M'importaria molt
ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,888, (No ho sap)
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,REQUEST,D36,,"I pensant en les persones que han vingut a viure a Espanya des d'un altre país i que són de raça o grup ètnic diferent del de la majoria dels espanyols, fins a quin punt li importaria que alguna d'aquestes persones...?"
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,INSTRUCTION,D36,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,INSTRUCTION,D36,,MOSTRAR TARGETA 35
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,REQUEST,D36,,fos el seu cap?
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,0, No m'importaria en absolut
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,10, M'importaria molt
ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,888, (No ho sap)
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,REQUEST,D37,,es casés amb un familiar proper seu?
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,0, No m'importaria en absolut
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,10, M'importaria molt
ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,888, (No ho sap)
ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,REQUEST,D38,,"Si haguès de decidir on viure, en quin d'aquests tres llocs li agradaria viure?"
