survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,REQUEST,D26,,"Si us plau, recordi que ha de respondre tenint en compte la seva experiència o el que ha sentit."
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,REQUEST,D26,,"Tenint en compte tot el que els tribunals s'espera que facin, vostè diria que fan bé o malament la seva feina?"
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,REQUEST,D26,,Esculli una resposta d'aquesta targeta.
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,RESPONSE,D26,1,Molt bé
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,RESPONSE,D26,2,Bé
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,RESPONSE,D26,3,Ni bé ni malament
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,RESPONSE,D26,4,Malament
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,RESPONSE,D26,5,Molt malament
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,RESPONSE,D26,888,(No ho sap)
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,REQUEST,D27,,"Si us plau, digui'm amb quina freqüència creu que els tribunals cometen errors que fan que persones culpables quedin en llibertat?"
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,REQUEST,D27,,"Utilitzi aquesta targeta, en què 0 és mai i 10 és sempre."
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,0, Mai
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,10, Sempre
ESS_R05_2010_CAT_ES_109,ESS_R05_2010,D,RESPONSE,D27,888,(No ho sap)
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,REQUEST,D28,,Amb quina freqüència creu que els tribunals prenen decisions justes i imparcials basant-se en les proves que se'ls presenten?
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,INSTRUCTION,D28,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,0, Mai
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,10, Sempre
ESS_R05_2010_CAT_ES_110,ESS_R05_2010,D,RESPONSE,D28,888,(No ho sap)
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,REQUEST,D29,,Ara li faré unes quantes preguntes sobre la probabilitat que determinades persones a Espanya siguin declarades culpables de delictes que no han comès.
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,REQUEST,D29,,"Suposi que dues persones, una de rica i una de pobra, són jutjades per un delicte idèntic que no han comès."
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,REQUEST,D29,,Esculli una resposta d'aquesta targeta per indicar qui creu que és més probable que sigui declarat culpable.
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,RESPONSE,D29,1,És més probable que considerin culpable la persona rica
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,RESPONSE,D29,2,És més probable que considerin culpable la persona pobre
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,RESPONSE,D29,3,Totes dues tenen la mateixa probabilitat de ser declarades culpables
ESS_R05_2010_CAT_ES_111,ESS_R05_2010,D,RESPONSE,D29,888,(No ho sap)
ESS_R05_2010_CAT_ES_112,ESS_R05_2010,D,REQUEST,D30,,"Ara, suposi que dues persones de raça o grup ètnic diferent són jutjades per un delicte idèntic que no han comès."
ESS_R05_2010_CAT_ES_112,ESS_R05_2010,D,REQUEST,D30,,Esculli una resposta d'aquesta targeta per indicar qui creu que és més probable que sigui declarat culpable.
ESS_R05_2010_CAT_ES_112,ESS_R05_2010,D,RESPONSE,D30,1,És més probable que considerin culpable la persona d'una raça o grup ètnic diferent al de la majoria dels espanyols.
ESS_R05_2010_CAT_ES_112,ESS_R05_2010,D,RESPONSE,D30,2,És més probable que considerin culpable la persona de la mateixa raça o grup ètnic dels de la majoria dels espanyols.
ESS_R05_2010_CAT_ES_112,ESS_R05_2010,D,RESPONSE,D30,3,Totes dues tenen les mateixes probabilitats de ser declarades culpables.
ESS_R05_2010_CAT_ES_112,ESS_R05_2010,D,RESPONSE,D30,888,(No ho sap)
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,REQUEST,D31,,Ara parlarem dels jutges i de la seva manera d'actuar.
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,REQUEST,D31,,"Utilitzant aquesta targeta, si us plau, digui'm amb quina freqüència creu que els jutges accepten suborns a Espanya?"
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,0, Mai
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,10, Sempre
ESS_R05_2010_CAT_ES_113,ESS_R05_2010,D,RESPONSE,D31,888,(No ho sap)
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,REQUEST,D32,,"Utilitzant aquesta targeta, si us plau, digui'm en quina mesura està d'acord o en desacord amb cadascuna de les afirmacions següents sobre Espanya avui dia."
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,REQUEST,D32,,"En general, els tribunals protegeixen més els interessos dels rics i dels poderosos que els de les persones normals."
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,RESPONSE,D32,1,Molt d' acord
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,RESPONSE,D32,2,D' acord
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,RESPONSE,D32,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,RESPONSE,D32,4,En desacord
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,RESPONSE,D32,5,Molt en desacord
ESS_R05_2010_CAT_ES_114,ESS_R05_2010,D,RESPONSE,D32,888,(No ho sap)
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,REQUEST,D33,,Les persones que infringeixen la llei haurien de rebre condemnes molt més dures que les que s'imposen ara.
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,RESPONSE,D33,1,Molt d' acord
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,RESPONSE,D33,2,D' acord
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,RESPONSE,D33,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,RESPONSE,D33,4,En desacord
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,RESPONSE,D33,5,Molt en desacord
ESS_R05_2010_CAT_ES_115,ESS_R05_2010,D,RESPONSE,D33,888,(No ho sap)
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,REQUEST,D34,,Tothom té el deure de recolzar el veredicte final els tribunals.
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,RESPONSE,D34,1,Molt d' acord
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,RESPONSE,D34,2,D' acord
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,RESPONSE,D34,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,RESPONSE,D34,4,En desacord
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,RESPONSE,D34,5,Molt en desacord
ESS_R05_2010_CAT_ES_116,ESS_R05_2010,D,RESPONSE,D34,888,(No ho sap)
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,REQUEST,D35,,Totes les lleis s'haurien d'obeir estrictament.
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,RESPONSE,D35,1,Molt d' acord
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,RESPONSE,D35,2,D' acord
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,RESPONSE,D35,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,RESPONSE,D35,4,En desacord
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,RESPONSE,D35,5,Molt en desacord
ESS_R05_2010_CAT_ES_117,ESS_R05_2010,D,RESPONSE,D35,888,(No ho sap)
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,REQUEST,D36,,"De vegades, per actuar correctament s'ha d'infringir la llei."
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,RESPONSE,D36,1,Molt d' acord
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,RESPONSE,D36,2,D' acord
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,RESPONSE,D36,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,RESPONSE,D36,4,En desacord
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,RESPONSE,D36,5,Molt en desacord
ESS_R05_2010_CAT_ES_118,ESS_R05_2010,D,RESPONSE,D36,888,(No ho sap)
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,REQUEST,D37,,En les decisions i les accions dels tribunals pesen massa les pressions dels partits polítics i dels polítics.
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,RESPONSE,D37,1,Molt d' acord
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,RESPONSE,D37,2,D' acord
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,RESPONSE,D37,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,RESPONSE,D37,4,En desacord
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,RESPONSE,D37,5,Molt en desacord
ESS_R05_2010_CAT_ES_119,ESS_R05_2010,D,RESPONSE,D37,888,(No ho sap)
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,La gent té opinions diferents sobre les penes que caldria imposar als que infringeixin la llei.
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,"Consideri, per exemple, el cas d'un home de 25 anys a qui declaren culpable d'haver entrat a robar en una casa per segona vegada."
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,Quina pena de les següents creu que se li hauria d'imposar?
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,INSTRUCTION,D38,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,"ENTREVISTADOR: Si l' entrevistat vol triar més d'una pena, anoteu la que tingui el codi més baix."
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,El codi 1 és el més baix i el codi 5 és el més alt.
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,"Si us pregunta què són la llibertat condicionada o la prestació de serveis comunitaris, si us plau, responeu:"
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,"""La llibertat condicionada implica que la persona que comet un delicte no ingressa a presó sempre que no torni a delinquir o compleixi altres requisits durant un període determinat""."
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,REQUEST,D38,,"""La prestació de serveis comunitaris són penes DIFERENTS a una pena de presó o una multa i en què s'exigeix al condemnat que faci una o diverses tasques en benefici de la comunitat""."
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,RESPONSE,D38,1,Presó
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,RESPONSE,D38,2,Llibertat condicionada
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,RESPONSE,D38,3,Multa
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,RESPONSE,D38,4,Prestació de serveis comunitaris
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,RESPONSE,D38,5,Una pena d' una altre mena
ESS_R05_2010_CAT_ES_120,ESS_R05_2010,D,RESPONSE,D38,888,(No ho sap)
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,REQUEST,D39,,I quina de les respostes d'aquesta targeta s'acosta més al període que vostè creu que hauria de passar a la presó?
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,INSTRUCTION,D39,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,1,Entre 1 i 3 mesos
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,2,Entre 4 i 6 mesos
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,3,Entre 7 i 11 mesos
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,4,1 any aproximadament
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,5,2 anys aproximadament
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,6,3 anys aproximadament
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,7, anys aproximadament
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,8, anys aproximadament
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,9,Entre 6 i 10 anys
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,10,Més de 10 anys
ESS_R05_2010_CAT_ES_121,ESS_R05_2010,D,RESPONSE,D39,888,(No ho sap)
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,REQUEST,D40,,Ara li faré unes quantes preguntes sobre el que faria si fos l'únic testimoni d'un delicte.
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,REQUEST,D40,,Les preguntes següents no tenen targeta.
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,REQUEST,D40,,Imagini's que és el carrer i veu algú que tira un home a terra i li roba la cartera.
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,REQUEST,D40,,Com és de probable que vostè truqués a la policia?
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,RESPONSE,D40,1,"... gens probable,"
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,RESPONSE,D40,2,"no gaire probable,"
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,RESPONSE,D40,3,"probable,"
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,RESPONSE,D40,4,"o, molt probable."
ESS_R05_2010_CAT_ES_122,ESS_R05_2010,D,RESPONSE,D40,888,(No ho sap)
ESS_R05_2010_CAT_ES_123,ESS_R05_2010,D,REQUEST,D41,,En quina mesura estaria disposat a identificar la persona que ho hagués fet?
ESS_R05_2010_CAT_ES_123,ESS_R05_2010,D,RESPONSE,D41,1,"... gens disposat,"
ESS_R05_2010_CAT_ES_123,ESS_R05_2010,D,RESPONSE,D41,2,"no gaire disposat,"
ESS_R05_2010_CAT_ES_123,ESS_R05_2010,D,RESPONSE,D41,3,"disposat,"
ESS_R05_2010_CAT_ES_123,ESS_R05_2010,D,RESPONSE,D41,4,"o, molt disposat."
ESS_R05_2010_CAT_ES_123,ESS_R05_2010,D,RESPONSE,D41,888,(No ho sap)
ESS_R05_2010_CAT_ES_124,ESS_R05_2010,D,REQUEST,D42,,I en quina mesura estaria disposat a declarar en contra de l'acusat en un judici?
ESS_R05_2010_CAT_ES_124,ESS_R05_2010,D,RESPONSE,D42,1,"... gens disposat,"
ESS_R05_2010_CAT_ES_124,ESS_R05_2010,D,RESPONSE,D42,2,"no gaire disposat,"
ESS_R05_2010_CAT_ES_124,ESS_R05_2010,D,RESPONSE,D42,3,"disposat,"
ESS_R05_2010_CAT_ES_124,ESS_R05_2010,D,RESPONSE,D42,4,"o, molt disposat."
ESS_R05_2010_CAT_ES_124,ESS_R05_2010,D,RESPONSE,D42,888,(No ho sap)
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,REQUEST,D43,,Ara li faré unes quantes preguntes sobre coses que pot ser que hagi fet.
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,REQUEST,D43,,"Utilitzant aquesta targeta, digui'm si us plau amb quina freqüència ha fet cadascuna d'aquestes coses en els últims cinc anys."
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,REQUEST,D43,,Amb quina freqüència...
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,REQUEST,D43,,... ha presentat una reclamació exagerada o falsa a una companya d'assegurances?
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,RESPONSE,D43,1,Mai
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,RESPONSE,D43,2,Una vegada
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,RESPONSE,D43,3,Dues vegades
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,RESPONSE,D43,4,3 o 4 vegades
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,RESPONSE,D43,5, vegades o més
ESS_R05_2010_CAT_ES_125,ESS_R05_2010,D,RESPONSE,D43,888,(No ho sap)
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,REQUEST,D44,,... ha comprat una cosa que creu que podria haver estat robada?
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,RESPONSE,D44,1,Mai
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,RESPONSE,D44,2,Una vegada
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,RESPONSE,D44,3,Dues vegades
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,RESPONSE,D44,4,3 o 4 vegades
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,RESPONSE,D44,5, vegades o més
ESS_R05_2010_CAT_ES_126,ESS_R05_2010,D,RESPONSE,D44,888,(No ho sap)
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,REQUEST,D45,,... ha comès una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltarse un semàfor?
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,RESPONSE,D45,1,Mai
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,RESPONSE,D45,2,Una vegada
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,RESPONSE,D45,3,Dues vegades
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,RESPONSE,D45,4,3 o 4 vegades
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,RESPONSE,D45,5, vegades o més
ESS_R05_2010_CAT_ES_127,ESS_R05_2010,D,RESPONSE,D45,888,(No ho sap)
ESS_R05_2010_CAT_ES_128,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Ara m' agradaria fer-li algunes preguntes sobre vostè i sobre la resta de persones que viuen amb vostè en aquesta llar.
ESS_R05_2010_CAT_ES_129,ESS_R05_2010,F,REQUEST,F1,,"Inclòs vostè, quantes persones, adults i nens, viuen habitualment en aquesta casa?"
ESS_R05_2010_CAT_ES_129,ESS_R05_2010,F,RESPONSE,F1,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_130,ESS_R05_2010,F,REQUEST,F3,,Quin any va néixer?
ESS_R05_2010_CAT_ES_130,ESS_R05_2010,F,RESPONSE,F3,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,REQUEST,F4,,"Utilitzant aquesta targeta, quina relació té aquesta persona amb vostè?"
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,1,Marit/ dona/ parella
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,2,"Fill/filla (siguin seus o de la seva parella, incloent adoptats o en acolliment)"
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,3,Pare o mare / sogre o sogra (siguin seus o de la seva parella incloent adoptius)
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,4,"Germà/na (incloent adoptius, germanastres, en acolliment)"
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,5,Altra relació de parentiu
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,6,Altra relació sense parentiu
ESS_R05_2010_CAT_ES_131,ESS_R05_2010,F,RESPONSE,F4,888,(No ho sap)
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,REQUEST,F6,,M'acaba de dir que viu amb el seu marit.
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,REQUEST,F6,,Quina de les situacions que figuren en aquesta targeta descriu la seva relació amb aquesta persona?
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,RESPONSE,F6,1,Casat/da
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,RESPONSE,F6,2,Parella de fet inscrita al registre
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,RESPONSE,F6,3,Vivim en parella (cohabitació) -no inscrits com a parella de fet
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,RESPONSE,F6,4,Separat/da
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,RESPONSE,F6,5,"Divorciat/da o anteriorment inscrit/a com a parella de fet, ara dissolta"
ESS_R05_2010_CAT_ES_132,ESS_R05_2010,F,RESPONSE,F6,888,(No ho sap)
ESS_R05_2010_CAT_ES_133,ESS_R05_2010,F,REQUEST,F7,,Li puc demanar si ha viscut mai en parella sense estar casat o inscrit com a parella de fet?
ESS_R05_2010_CAT_ES_133,ESS_R05_2010,F,RESPONSE,F7,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_134,ESS_R05_2010,F,REQUEST,F8,,Li puc demanar si s'ha divorciat mai o si ha dissolt una parella de fet inscrita?
ESS_R05_2010_CAT_ES_134,ESS_R05_2010,F,RESPONSE,F8,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,REQUEST,F11,,"Aquesta pregunta es refereix al seu estat civil, no a la persona amb qui conviu."
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,REQUEST,F11,,Quina de les situacions d'aquesta targeta descriu el seu estat civil actual?
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,1,Casat/da
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,2,Parella de fet inscrita al registre
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,3,Separat/da
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,4,"Divorciat/da o anteriorment inscrit/a com a parella de fet, ara dissolta"
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,5,"Vidu/a o anteriorment inscrit/a com a parella de fet, el company/la companya és mort"
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,6,Cap de les anteriors (no ha estat MAI casat/da ni inscrit/a com a parella de fet)
ESS_R05_2010_CAT_ES_135,ESS_R05_2010,F,RESPONSE,F11,888,(No ho sap)
ESS_R05_2010_CAT_ES_136,ESS_R05_2010,F,REQUEST,F13,,"Alguna vegada ha tingut algun fill (siguin seus o de la seva parella, incloent fills adoptats o en acolliment) vivint a casa seva?"
ESS_R05_2010_CAT_ES_136,ESS_R05_2010,F,RESPONSE,F13,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_137,ESS_R05_2010,F,REQUEST,F13a,,Té telèfon fix en el seu domicili?
ESS_R05_2010_CAT_ES_137,ESS_R05_2010,F,RESPONSE,F13a,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,REQUEST,F14,,Quina d' aquestes frases que apareixen en aquesta targeta descriu millor el lloc on vostè viu?
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,RESPONSE,F14,1,Una gran ciutat
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,RESPONSE,F14,2,Els afores d' una gran ciutat
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,RESPONSE,F14,3,Una ciutat mitjana o petita
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,RESPONSE,F14,4,Un poble
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,RESPONSE,F14,5,Una masia o casa de camp
ESS_R05_2010_CAT_ES_138,ESS_R05_2010,F,RESPONSE,F14,888,(No ho sap)
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,REQUEST,F15,,Quin és el nivell d'estudis més alt que ha assolit?
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,INSTRUCTION,F15,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,1,Sense estudis
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,2,Estudis primaris sense completar
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,3,Certificat d' estudis primaris
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,4,Fins a 5è d' EGB
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,5,Educació primària (LOGSE)
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,6,Grau elemental de música i dansa
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,7,F.P. d' iniciació
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,8,Batxillerat elemental
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,9,EGB
ESS_R05_2010_CAT_ES_139,ESS_R05_2010,F,RESPONSE,F15,10,ESO
