survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,1,01
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,2,02
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,3,03
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,4,04
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,5,05
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,6, De tot
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,888,(No ho sap)
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,INSTRUCTION,D38,,MOSTREU TARGETA 35
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,REQUEST,D38,,Hi ha gent que sol estar en la part alta de la nostra societat i gent que sol estar en la part baixa.
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,REQUEST,D38,,En aquesta targeta hi ha una escala que va de dalt a baix.
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,REQUEST,D38,,"Actualment, en quin punt d'aquesta escala se situaria vostè?"
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,1, En la part més alta de la nostra societat
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,11, En la part més baixa de la nostra societat
ESS_R06_2012_CAT_ES_108,ESS_R06_2012,D,RESPONSE,D38,888,(No ho sap)
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,INSTRUCTION,D39,,MOSTREU TARGETA 36
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,REQUEST,D39,,"Utilitzant aquesta targeta, digui'm, si us plau, en quants dels últims 7 dies va fer activitat física continuada durant 20 minuts o més?"
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,REQUEST,D39,,"NOTA PER A L'ENTREVISTADOR: incloeu tasques domèstiques com les feines de la casa o el jardí si es mencionen, sempre que s'hagin realitzat durant 20 minuts o més."
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,1,Cap dia
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,2,Un dia
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,3,Dos dies
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,4,Tres dies
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,5,Quatre dies
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,6,Cinc dies
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,7,Sis dies
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,8,Set dies
ESS_R06_2012_CAT_ES_109,ESS_R06_2012,D,RESPONSE,D39,888,(No ho sap)
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,Ara li faré unes quantes preguntes sobre la democràcia.
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,Més endavant li preguntaré sobre com funciona la democràcia a Espanya.
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,Però primer voldria que pensés en quina importància creu que tenen una sèrie de coses per la democràcia en general.
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,"No hi ha respostes correctes ni incorrectes; simplement digui'm, si us plau, el que vostè pensa."
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,INSTRUCTION,E1,,MOSTREU TARGETA 37
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,"Utilitzant aquesta targeta, digui'm, si us plau, quina importància pensa vostè que té per a la democràcia en general..."
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,INSTRUCTION,E1,,LLEGIU...
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,REQUEST,E1,,...que les eleccions generals siguin lliures i netes?
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,1,01
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,2,02
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,3,03
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,4,04
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,5,05
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,6,06
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,7,07
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,8,08
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,9,09
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_110,ESS_R06_2012,E,RESPONSE,E1,888,(No ho sap)
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,REQUEST,E2,,...que els votants parlin de política amb persones que coneixen abans de decidir el seu vot?
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,1,01
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,2,02
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,3,03
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,4,04
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,5,05
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,6,06
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,7,07
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,8,08
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,9,09
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_111,ESS_R06_2012,E,RESPONSE,E2,888,(No ho sap)
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,REQUEST,E3,,...que els diferents partits polítics ofereixin alternatives clarament diferenciades?
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,1,01
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,2,02
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,3,03
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,4,04
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,5,05
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,6,06
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,7,07
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,8,08
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,9,09
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_112,ESS_R06_2012,E,RESPONSE,E3,888,(No ho sap)
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,REQUEST,E4,,...que els partits de l'oposició puguin criticar lliurement el govern?
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,1,01
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,2,02
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,3,03
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,4,04
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,5,05
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,6,06
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,7,07
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,8,08
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,9,09
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_113,ESS_R06_2012,E,RESPONSE,E4,888,(No ho sap)
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,REQUEST,E5,,...que els mitjans de comunicació puguin criticar lliurement el govern?
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,1,01
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,2,02
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,3,03
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,4,04
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,5,05
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,6,06
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,7,07
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,8,08
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,9,09
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_114,ESS_R06_2012,E,RESPONSE,E5,888,(No ho sap)
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,INSTRUCTION,E6,,CONTINUEU MOSTREU TARGETA 37
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,REQUEST,E6,,"I pensant encara en termes generals, i no en Espanya, quina importància creu que té per a la democràcia en general..."
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,INSTRUCTION,E6,,LLEGIU...
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,REQUEST,E6,,...que els mitjans de comunicació proporcionin informació real als ciutadans per avaluar el govern?
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,1,01
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,2,02
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,3,03
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,4,04
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,5,05
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,6,06
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,7,07
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,8,08
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,9,09
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_115,ESS_R06_2012,E,RESPONSE,E6,888,(No ho sap)
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,REQUEST,E7,,...que es protegeixin els drets de les minories?
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,1,01
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,2,02
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,3,03
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,4,04
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,5,05
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,6,06
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,7,07
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,8,08
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,9,09
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_116,ESS_R06_2012,E,RESPONSE,E7,888,(No ho sap)
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,REQUEST,E8,,...que els ciutadans tinguin l'última paraula en 00 els assumptes polítics més importants per mitjà del vot directe en referèndums?
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,1,01
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,2,02
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,3,03
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,4,04
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,5,05
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,6,06
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,7,07
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,8,08
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,9,09
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_117,ESS_R06_2012,E,RESPONSE,E8,888,(No ho sap)
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,REQUEST,E9,,...que els immigrants només obtinguin el dret a vot en les eleccions generals després d'haver adquirit la nacionalitat?
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,1,01
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,2,02
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,3,03
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,4,04
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,5,05
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,6,06
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,7,07
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,8,08
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,9,09
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_118,ESS_R06_2012,E,RESPONSE,E9,888,(No ho sap)
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,REQUEST,E10,,... que els tribunals tractin a tothom de la mateixa manera?
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,1,01
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,2,02
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,3,03
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,4,04
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,5,05
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,6,06
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,7,07
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,8,08
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,9,09
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_119,ESS_R06_2012,E,RESPONSE,E10,888,(No ho sap)
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,REQUEST,E11,,...que els tribunals puguin impedir que el govern s'excedeixi en l'ús de la seva autoritat?
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,1,01
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,2,02
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,3,03
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,4,04
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,5,05
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,6,06
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,7,07
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,8,08
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,9,09
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_120,ESS_R06_2012,E,RESPONSE,E11,888,(No ho sap)
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,INSTRUCTION,E12,,CONTINUEU MOSTRANT TARGETA 37
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,REQUEST,E12,,"I pensant encara en termes generals, i no en Espanya, quina importància creu que té per a la democràcia en general..."
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,INSTRUCTION,E12,,LLEGIU...
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,REQUEST,E12,,...que el partit o partits que governen siguin castigats en les eleccions si han fet malament la seva feina?
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,1,01
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,2,02
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,3,03
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,4,04
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,5,05
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,6,06
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,7,07
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,8,08
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,9,09
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_121,ESS_R06_2012,E,RESPONSE,E12,888,(No ho sap)
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,REQUEST,E13,,...que el govern protegeixi tots els ciutadans de la pobresa?
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,1,01
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,2,02
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,3,03
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,4,04
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,5,05
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,6,06
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,7,07
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,8,08
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,9,09
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_122,ESS_R06_2012,E,RESPONSE,E13,888,(No ho sap)
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,REQUEST,E14,,...que el govern expliqui les seves decisions als votants?
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,1,01
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,2,02
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,3,03
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,4,04
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,5,05
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,6,06
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,7,07
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,8,08
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,9,09
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_123,ESS_R06_2012,E,RESPONSE,E14,888,(No ho sap)
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,REQUEST,E15,,...que el govern prengui mesures per reduir les diferències en el nivell d'ingressos?
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,1,01
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,2,02
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,3,03
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,4,04
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,5,05
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,6,06
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,7,07
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,8,08
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,9,09
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_124,ESS_R06_2012,E,RESPONSE,E15,888,(No ho sap)
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,INSTRUCTION,E16,,CONTINUEU MOSTREU TARGETA 37
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,REQUEST,E16,,I quina importància creu que té per a la democràcia en general...
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,INSTRUCTION,E16,,LLEGIR...
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,REQUEST,E16,,...que els polítics tinguin en compte l'opinió d'altres governs europeus abans de prendre decisions?
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,1,01
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,2,02
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,3,03
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,4,04
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,5,05
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,6,06
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,7,07
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,8,08
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,9,09
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,10, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_125,ESS_R06_2012,E,RESPONSE,E16,888,(No ho sap)
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,REQUEST,E17,,"Ara vénen algunes preguntes sobre els mateixos temes, però aquesta vegada sobre com creu vostè que funciona la democràcia actualment a Espanya."
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,REQUEST,E17,,"Aquí tampoc no hi ha respostes correctes ni incorrectes; simplement digui'm, si us plau, el que vostè pensa."
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,INSTRUCTION,E17,,MOSTREU TARGETA 38
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,REQUEST,E17,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt creu que les afirmacions següents són vàlides per a Espanya."
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,REQUEST,E17,,0 significa que vostè creu que l'afirmació no és gens vàlida per a Espanya i 10 significa que vostè creu que és del tot vàlida per a Espanya.
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,INSTRUCTION,E17,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA
ESS_R06_2012_CAT_ES_126,ESS_R06_2012,E,REQUEST,E17,,"A Espanya, les eleccions generals són lliures i netes."
