survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,RESPONSE,D24,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,RESPONSE,D24,4,En desacuerdo
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,RESPONSE,D24,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,RESPONSE,D24,888,No sabe
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,INSTRUCTION,D25,,MOSTRAR TARJETA 31
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,REQUEST,D25,,"Usando esta tarjeta, por favor, dígame con qué frecuencia las siguientes afirmaciones se pueden aplicar al colectivo médico."
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,REQUEST,D25,,Los médicos no dicen toda la verdad a sus pacientes
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,RESPONSE,D25,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,RESPONSE,D25,2,Algunas veces
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,RESPONSE,D25,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,RESPONSE,D25,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,RESPONSE,D25,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_110,ESS_R02_2004,D,RESPONSE,D25,888,No sabe
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,REQUEST,D26,,Los médicos de cabecera o de familia tratan a sus pacientes sin superioridad
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,RESPONSE,D26,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,RESPONSE,D26,2,Algunas veces
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,RESPONSE,D26,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,RESPONSE,D26,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,RESPONSE,D26,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_111,ESS_R02_2004,D,RESPONSE,D26,888,No sabe
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,REQUEST,D27,," Antes de que los medicos decidan sobre un tratamiento, lo consultan con el paciente"
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,RESPONSE,D27,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,RESPONSE,D27,2,Algunas veces
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,RESPONSE,D27,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,RESPONSE,D27,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,RESPONSE,D27,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_112,ESS_R02_2004,D,RESPONSE,D27,888,No sabe
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,REQUEST,D28,,Los pacientes son reacios a preguntar a su médico todo lo que les gustaría saber
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,RESPONSE,D28,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,RESPONSE,D28,2,Algunas veces
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,RESPONSE,D28,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,RESPONSE,D28,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,RESPONSE,D28,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_113,ESS_R02_2004,D,RESPONSE,D28,888,No sabe
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,REQUEST,D29,,Los médicos están dispuestos a admitir sus errores ante sus pacientes
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,RESPONSE,D29,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,RESPONSE,D29,2,Algunas veces
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,RESPONSE,D29,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,RESPONSE,D29,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,RESPONSE,D29,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_114,ESS_R02_2004,D,RESPONSE,D29,888,No sabe
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,REQUEST,D30,,Los médicos utilizan palabras o frases que sus pacientes encuentran difíciles de entender
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,RESPONSE,D30,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,RESPONSE,D30,2,Algunas veces
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,RESPONSE,D30,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,RESPONSE,D30,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,RESPONSE,D30,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_115,ESS_R02_2004,D,RESPONSE,D30,888,No sabe
ESS_R02_2004_SPA_ES_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Ahora querría hacerle algunas preguntas sobre cómo deberían comportarse los ciudadanosy miembros de la sociedad.
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,INSTRUCTION,E1,,MOSTRAR TARJETA 32
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,REQUEST,E1,,"Utilizando esta tarjeta, dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones."
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,REQUEST,E1,,Los ciudadanos deberían dedicar al menos parte de su tiempo libre a ayudar a otros
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,RESPONSE,E1,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,RESPONSE,E1,2,De acuerdo
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,RESPONSE,E1,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,RESPONSE,E1,4,En desacuerdo
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,RESPONSE,E1,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_117,ESS_R02_2004,E,RESPONSE,E1,888,No sabe
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,REQUEST,E2,, La sociedad sería mejor si cada uno mirara por sí mismo
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,RESPONSE,E2,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,RESPONSE,E2,2,De acuerdo
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,RESPONSE,E2,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,RESPONSE,E2,4,En desacuerdo
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,RESPONSE,E2,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_118,ESS_R02_2004,E,RESPONSE,E2,888,No sabe
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,REQUEST,E3,,Los ciudadanos no deberían engañar con los impuestos
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,RESPONSE,E3,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,RESPONSE,E3,2,De acuerdo
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,RESPONSE,E3,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,RESPONSE,E3,4,En desacuerdo
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,RESPONSE,E3,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_119,ESS_R02_2004,E,RESPONSE,E3,888,No sabe
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,INSTRUCTION,E4,,MOSTRAR TARJETA 33
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,REQUEST,E4,,¿En qué medida confía en que los siguientes profesionales se comporten de forma honrada con gente como usted?
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,INSTRUCTION,E4,,Por favor utilice esta tarjeta.
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,INSTRUCTION,E4,,NOTA PARA EL ENTREVISTADOR: codificar “no ha tenido trato con ese tipo de profesionales” como ”no sabe”.
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,REQUEST,E4,,"Fontaneros, obreros, contratistas, mecánicos y otros profesionales que hacen reparaciones"
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,RESPONSE,E4,1,Desconfío mucho
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,RESPONSE,E4,2,Desconfío
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,RESPONSE,E4,3,Ni confío ni desconfío
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,RESPONSE,E4,4,Confío
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,RESPONSE,E4,5,Confío mucho
ESS_R02_2004_SPA_ES_120,ESS_R02_2004,E,RESPONSE,E4,888,No sabe
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,REQUEST,E5,,Compañías financieras como bancos o aseguradoras
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,RESPONSE,E5,1,Desconfío mucho
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,RESPONSE,E5,2,Desconfío
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,RESPONSE,E5,3,Ni confío ni desconfío
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,RESPONSE,E5,4,Confío
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,RESPONSE,E5,5,Confío mucho
ESS_R02_2004_SPA_ES_121,ESS_R02_2004,E,RESPONSE,E5,888,No sabe
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,REQUEST,E6,,Funcionarios públicos
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,RESPONSE,E6,1,Desconfío mucho
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,RESPONSE,E6,2,Desconfío
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,RESPONSE,E6,3,Ni confío ni desconfío
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,RESPONSE,E6,4,Confío
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,RESPONSE,E6,5,Confío mucho
ESS_R02_2004_SPA_ES_122,ESS_R02_2004,E,RESPONSE,E6,888,No sabe
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,INSTRUCTION,E7,,MOSTRAR TARJETA 34
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,REQUEST,E7,,"¿Con qué frecuencia, le han ocurrido estas cosas, si es que le han ocurrido, en los últimos 5 años?"
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,INSTRUCTION,E7,,Utilice esta tarjeta para responder.
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,INSTRUCTION,E7,,NOTA PARA EL ENTREVISTADOR: codificar “no ha tenido trato con ese tipo de profesionales” como ”no sabe”.
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,REQUEST,E7,,"Un fontanero, un obrero, un contratista, un mecánico u otro profesional que haga reparaciones le cobró de más o hizo un trabajo innecesario"
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,RESPONSE,E7,1,Nunca
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,RESPONSE,E7,2,Una vez
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,RESPONSE,E7,3,Dos Veces
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,RESPONSE,E7,4,3o4 veces
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,RESPONSE,E7,5, veces o más
ESS_R02_2004_SPA_ES_123,ESS_R02_2004,E,RESPONSE,E7,888,No sabe
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,REQUEST,E8,,Le vendieron comida que estaba envasada de tal forma que ocultaba las partes más estropeadas
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,RESPONSE,E8,1,Nunca
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,RESPONSE,E8,2,Una vez
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,RESPONSE,E8,3,Dos Veces
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,RESPONSE,E8,4,3o4 veces
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,RESPONSE,E8,5, veces o más
ESS_R02_2004_SPA_ES_124,ESS_R02_2004,E,RESPONSE,E8,888,No sabe
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,REQUEST,E9,,Un banco o compañía aseguradora no le ofreció el mejor servicio que le podría haber ofrecido
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,RESPONSE,E9,1,Nunca
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,RESPONSE,E9,2,Una vez
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,RESPONSE,E9,3,Dos Veces
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,RESPONSE,E9,4,3o4 veces
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,RESPONSE,E9,5, veces o más
ESS_R02_2004_SPA_ES_125,ESS_R02_2004,E,RESPONSE,E9,888,No sabe
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,REQUEST,E10,,Le vendieron algo de segunda mano que enseguida resultó ser defectuoso
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,RESPONSE,E10,1,Nunca
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,RESPONSE,E10,2,Una vez
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,RESPONSE,E10,3,Dos Veces
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,RESPONSE,E10,4,3o4 veces
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,RESPONSE,E10,5, veces o más
ESS_R02_2004_SPA_ES_126,ESS_R02_2004,E,RESPONSE,E10,888,No sabe
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,REQUEST,E11,,Un funcionario público le pidió un favor o una comisión a cambio de un servicio
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,RESPONSE,E11,1,Nunca
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,RESPONSE,E11,2,Una vez
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,RESPONSE,E11,3,Dos Veces
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,RESPONSE,E11,4,3o4 veces
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,RESPONSE,E11,5, veces o más
ESS_R02_2004_SPA_ES_127,ESS_R02_2004,E,RESPONSE,E11,888,No sabe
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,INSTRUCTION,E12,,MOSTRAR TARJETA 35
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,REQUEST,E12,,Le acabamos de preguntar acerca de experiencias en las que se le haya tratado de manera poco honrada en los últimos 5 años.
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,REQUEST,E12,,"Utilizando esta tarjeta, ¿en qué medida le preocupa que le puedan ocurrir este tipo de cosas en un futuro?"
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,RESPONSE,E12,1,No me preocupa en absoluto
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,RESPONSE,E12,2,Me preocupa un poco
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,RESPONSE,E12,3,Me preocupa bastante
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,RESPONSE,E12,4,Me preocupa mucho
ESS_R02_2004_SPA_ES_128,ESS_R02_2004,E,RESPONSE,E12,888,No sabe
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,INSTRUCTION,E13,,MOSTRAR TARJETA 36
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,REQUEST,E13,,"¿Hasta qué punto considera que están mal cada una de las siguientes conductas, si es que considera que están mal?"
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,INSTRUCTION,E13,,Utilice esta tarjeta para responder.
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,REQUEST,E13,,¿Hasta qué punto está mal...?
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,INSTRUCTION,E13,,LEER
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,REQUEST,E13,,...que alguien pague en efectivo y sin un recibo a cambio para evitar pagar el IVA u otros impuestos?
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,RESPONSE,E13,1,No está mal en absoluto
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,RESPONSE,E13,2,Un poco mal
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,RESPONSE,E13,3,Mal
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,RESPONSE,E13,4,Muy mal
ESS_R02_2004_SPA_ES_129,ESS_R02_2004,E,RESPONSE,E13,888,No sabe
ESS_R02_2004_SPA_ES_130,ESS_R02_2004,E,REQUEST,E14,,...que alguien venda algo de segunda mano y oculte algunos o todos sus defectos?
ESS_R02_2004_SPA_ES_130,ESS_R02_2004,E,RESPONSE,E14,1,No está mal en absoluto
ESS_R02_2004_SPA_ES_130,ESS_R02_2004,E,RESPONSE,E14,2,Un poco mal
ESS_R02_2004_SPA_ES_130,ESS_R02_2004,E,RESPONSE,E14,3,Mal
ESS_R02_2004_SPA_ES_130,ESS_R02_2004,E,RESPONSE,E14,4,Muy mal
ESS_R02_2004_SPA_ES_130,ESS_R02_2004,E,RESPONSE,E14,888,No sabe
ESS_R02_2004_SPA_ES_131,ESS_R02_2004,E,REQUEST,E15,,...que alguien presente un parte exagerado o falso a una compañía de seguros?
ESS_R02_2004_SPA_ES_131,ESS_R02_2004,E,RESPONSE,E15,1,No está mal en absoluto
ESS_R02_2004_SPA_ES_131,ESS_R02_2004,E,RESPONSE,E15,2,Un poco mal
ESS_R02_2004_SPA_ES_131,ESS_R02_2004,E,RESPONSE,E15,3,Mal
ESS_R02_2004_SPA_ES_131,ESS_R02_2004,E,RESPONSE,E15,4,Muy mal
ESS_R02_2004_SPA_ES_131,ESS_R02_2004,E,RESPONSE,E15,888,No sabe
ESS_R02_2004_SPA_ES_132,ESS_R02_2004,E,REQUEST,E16,, ...que un funcionario público le pida un favor o una comisión a cambio de un servicio?
ESS_R02_2004_SPA_ES_132,ESS_R02_2004,E,RESPONSE,E16,1,No está mal en absoluto
ESS_R02_2004_SPA_ES_132,ESS_R02_2004,E,RESPONSE,E16,2,Un poco mal
ESS_R02_2004_SPA_ES_132,ESS_R02_2004,E,RESPONSE,E16,3,Mal
ESS_R02_2004_SPA_ES_132,ESS_R02_2004,E,RESPONSE,E16,4,Muy mal
ESS_R02_2004_SPA_ES_132,ESS_R02_2004,E,RESPONSE,E16,888,No sabe
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,INSTRUCTION,E17,,MOSTRAR TARJETA 37
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,REQUEST,E17,,"Utilizando esta tarjeta, dígame, por favor, en qué medida está usted de acuerdo o en desacuerdo con estas afirmaciones sobre cómo ve la gente las normas y las leyes."
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,INSTRUCTION,E17,,LEER
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,REQUEST,E17,,Si uno quiere ganar dinero no puede actuar siempre de forma honrada
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,RESPONSE,E17,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,RESPONSE,E17,2,De acuerdo
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,RESPONSE,E17,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,RESPONSE,E17,4,En desacuerdo
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,RESPONSE,E17,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_133,ESS_R02_2004,E,RESPONSE,E17,888,No sabe
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,REQUEST,E18,,"Siempre deber obedecerse la ley estrictamente, aunque suponga perder buenas oportunidades"
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,RESPONSE,E18,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,RESPONSE,E18,2,De acuerdo
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,RESPONSE,E18,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,RESPONSE,E18,4,En desacuerdo
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,RESPONSE,E18,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_134,ESS_R02_2004,E,RESPONSE,E18,888,No sabe
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,REQUEST,E19,,De vez en cuando no pasa nada por ignorar la ley y hacer lo que uno quiera
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,RESPONSE,E19,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,RESPONSE,E19,2,De acuerdo
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,RESPONSE,E19,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,RESPONSE,E19,4,En desacuerdo
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,RESPONSE,E19,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_135,ESS_R02_2004,E,RESPONSE,E19,888,No sabe
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,INSTRUCTION,E20,,SIGA MOSTRANDO TARJETA 37
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,REQUEST,E20,,"Utilizando la misma tarjeta, en qué medida está usted de acuerdo o en desacuerdo con cada una de las siguientes frases sobre cómo funciona la economía hoy en día?"
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,INSTRUCTION,E20,,LEER
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,REQUEST,E20,,Hoy en día a las empresas sólo les preocupa tener beneficios y no mejorar el servicio o la calidad para sus clients
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,RESPONSE,E20,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,RESPONSE,E20,2,De acuerdo
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,RESPONSE,E20,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,RESPONSE,E20,4,En desacuerdo
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,RESPONSE,E20,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_136,ESS_R02_2004,E,RESPONSE,E20,888,No sabe
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,REQUEST,E21,,Hoy en día las grandes empresas se ponen de acuerdo para mantener sus precios a unos niveles innecesariamente altos
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,RESPONSE,E21,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,RESPONSE,E21,2,De acuerdo
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,RESPONSE,E21,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,RESPONSE,E21,4,En desacuerdo
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,RESPONSE,E21,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_137,ESS_R02_2004,E,RESPONSE,E21,888,No sabe
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,REQUEST,E22,,Hoy en día los consumidores y usuarios están en major posición para proteger sus intereses
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,RESPONSE,E22,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,RESPONSE,E22,2,De acuerdo
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,RESPONSE,E22,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,RESPONSE,E22,4,En desacuerdo
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,RESPONSE,E22,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_138,ESS_R02_2004,E,RESPONSE,E22,888,No sabe
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,INSTRUCTION,E23,,MOSTRAR TARJETA 38
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,REQUEST,E23,,Suponga que usted fuera a reclamar unas prestaciones o unos servicios a los que no tiene derecho.
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,REQUEST,E23,,"Utilizando esta tarjeta, ¿con el apoyo de cuántos de sus amigos o familiares podría usted contar?"
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,1,De ninguno
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,2,De unos pocos
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,3,De bastantes
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,4,De la mayoría o todos
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,5,Nunca lo haría (No sugerir)
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,6,No contesta (No sugerir)
ESS_R02_2004_SPA_ES_139,ESS_R02_2004,E,RESPONSE,E23,7,No sabe cuántos (No sugerir)
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,INSTRUCTION,E24,,MOSTRAR TARJETA 39
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,REQUEST,E24,,"¿Con qué frecuencia ha hecho usted alguna de las siguientes cosas en los últimos 5 años, si es que ha hecho alguna de ellas?"
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,INSTRUCTION,E24,,Utilice esta tarjeta para responder.
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,REQUEST,E24,,¿Con qué frecuencia...?
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,INSTRUCTION,E24,,LEER
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,REQUEST,E24,,...se ha quedado con el cambio sabiendo que el dependiente o el camarero le había devuelto de más?
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,1,Nunca
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,2,Una vez
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,3,Dos veces
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,4,3 o 4 veces
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,5, veces o más
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,6,No se ha encontrado nunca en esa Situación (No sugerir)
ESS_R02_2004_SPA_ES_140,ESS_R02_2004,E,RESPONSE,E24,7,No contesta (No sugerir)
