survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,10, El problema de la inseguridad mejora
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,888, (No sabe)
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,REQUEST,D31,,"Cuando la gente deja su país para venir a vivir a España, ¿cree usted que, a largo plazo, esto tiene un efecto negativo o positivo en sus países de origen?"
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,INSTRUCTION,D31,,MOSTRAR TARJETA 33
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,0, Negativo para sus países a largo plazo
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,10, Positivo para sus países a largo plazo
ESS_R01_2002_SPA_ES_122,ESS_R01_2002,D,RESPONSE,D31,888,(No sabe)
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,REQUEST,D28,,"Y, utilizando esta tarjeta, ¿cree usted que la vida cultural española se empobrece o se enriquece con las personas de otros países que vienen a vivir aquí?"
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,INSTRUCTION,D28,,MOSTRAR TARJETA 30
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,0, La vida cultural española se empobrece
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,10, La vida culturalespañola se enriquece
ESS_R01_2002_SPA_ES_123,ESS_R01_2002,D,RESPONSE,D28,888, (No sabe)
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,REQUEST,D29,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,INSTRUCTION,D29,,Utilice por favor esta tarjeta.
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,INSTRUCTION,D29,,MOSTRAR TARJETA 31
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,0, Peor lugar para vivir
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,10, Mejor lugar para vivir
ESS_R01_2002_SPA_ES_124,ESS_R01_2002,D,RESPONSE,D29,888, (No sabe)
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,REQUEST,D32,,"Utilizando esta tarjeta, indique por favor en qué medida está usted de acuerdo o en desacuerdo con las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,REQUEST,D32,,En primer lugar...
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,INSTRUCTION,D32,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,INSTRUCTION,D32,,MOSTRAR TARJETA 34.
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,REQUEST,D32,,Todos los países se benefician si los trabajadores pueden trasladarse a los países donde son más necesarios.
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,RESPONSE,D32,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,RESPONSE,D32,2,De acuerdo
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,RESPONSE,D32,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,RESPONSE,D32,4,En desacuerdo
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,RESPONSE,D32,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_125,ESS_R01_2002,D,RESPONSE,D32,888,(No sabe)
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,REQUEST,D33,,Los países ricos tienen el deber de acoger a personas procedentes de países pobres
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,RESPONSE,D33,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,RESPONSE,D33,2,De acuerdo
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,RESPONSE,D33,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,RESPONSE,D33,4,En desacuerdo
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,RESPONSE,D33,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_126,ESS_R01_2002,D,RESPONSE,D33,888,(No sabe)
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,REQUEST,D34,,"Pensando otra vez en las personas que han venido a vivir a España de otro país y que son de la misma raza o grupo étnico que la mayoría de los españoles, ¿hasta qué punto le importaría que una de estas personas?"
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,INSTRUCTION,D34,,LEER EN ALTO
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,INSTRUCTION,D34,,MOSTRAR TARJETA 35
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,REQUEST,D34,,fuese su jefe?
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,0, No me importaría en absolute
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,10, Me importaría mucho
ESS_R01_2002_SPA_ES_127,ESS_R01_2002,D,RESPONSE,D34,888, (No sabe)
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,REQUEST,D35,,se casara con un familiar cercano suyo?
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,0, No me importaría en absolute
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,10, Me importaría mucho
ESS_R01_2002_SPA_ES_128,ESS_R01_2002,D,RESPONSE,D35,888, (No sabe)
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,REQUEST,D36,,"Y pensando en las personas que han venido a vivir a España de otro país y que son de una raza o grupo étnico diferente del de la mayoría de los españoles, ¿hasta qué punto le importaría que una de estas personas..."
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,INSTRUCTION,D36,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,INSTRUCTION,D36,,MOSTRAR TARJETA 35
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,REQUEST,D36,,fuese su jefe?
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,0, No me importaría en absolute
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,10, Me importaría mucho
ESS_R01_2002_SPA_ES_129,ESS_R01_2002,D,RESPONSE,D36,888, (No sabe)
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,REQUEST,D37,,se casara con un familiar cercano suyo?
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,0, No me importaría en absoluto
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,10, Me importaría mucho
ESS_R01_2002_SPA_ES_130,ESS_R01_2002,D,RESPONSE,D37,888, (No sabe)
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,REQUEST,D38,,"Si tuviera que decidir dónde vivir, ¿en cuál de estos tres lugares le gustaría vivir?"
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,INSTRUCTION,D38,,MOSTRAR TARJETA 36
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,RESPONSE,D38,1,Un lugar en el que casi nadie fuera de una raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,RESPONSE,D38,2,Un lugar en el que algunas personas fueran de una raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,RESPONSE,D38,3,Un lugar en el que muchas personas fueran de una raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,RESPONSE,D38,4,Me daría igual
ESS_R01_2002_SPA_ES_131,ESS_R01_2002,D,RESPONSE,D38,888,(No sabe)
ESS_R01_2002_SPA_ES_132,ESS_R01_2002,D,REQUEST,D39,,Utilizando esta tarjeta ¿cómo describiría usted El lugar en el que vive actualmente?
ESS_R01_2002_SPA_ES_132,ESS_R01_2002,D,INSTRUCTION,D39,,MOSTRAR TARJETA 37
ESS_R01_2002_SPA_ES_132,ESS_R01_2002,D,RESPONSE,D39,1,Un lugar en el que casi nadie es de una raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R01_2002_SPA_ES_132,ESS_R01_2002,D,RESPONSE,D39,2,Un lugar en el que algunas personas son de una raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R01_2002_SPA_ES_132,ESS_R01_2002,D,RESPONSE,D39,3,Un lugar en el que muchas personas son de una raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R01_2002_SPA_ES_132,ESS_R01_2002,D,RESPONSE,D39,888,(No sabe)
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,REQUEST,D40,,"Utilizando esta tarjeta, indique por favor en qué medida está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,REQUEST,D40,,En primer lugar...
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,INSTRUCTION,D40,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,INSTRUCTION,D40,,MOSTRAR TARJETA 38
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,REQUEST,D40,,Para un país es mejor que casi todo el mundo comparta las mismas costumbres y tradiciones.
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,RESPONSE,D40,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,RESPONSE,D40,2,De acuerdo
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,RESPONSE,D40,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,RESPONSE,D40,4,En desacuerdo
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,RESPONSE,D40,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_133,ESS_R01_2002,D,RESPONSE,D40,888,(No sabe)
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,REQUEST,D41,,Para un país es mejor que en él convivan gentes de distintas religiones
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,RESPONSE,D41,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,RESPONSE,D41,2,De acuerdo
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,RESPONSE,D41,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,RESPONSE,D41,4,En desacuerdo
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,RESPONSE,D41,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_134,ESS_R01_2002,D,RESPONSE,D41,888,(No sabe)
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,REQUEST,D42,,Para un país es mejor que casi todo el mundo hable al menos una lengua común
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,RESPONSE,D42,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,RESPONSE,D42,2,De acuerdo
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,RESPONSE,D42,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,RESPONSE,D42,4,En desacuerdo
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,RESPONSE,D42,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_135,ESS_R01_2002,D,RESPONSE,D42,888,(No sabe)
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,REQUEST,D43,,Las distintas comunidades de personas que han venido a vivir a España deberían poder educar a sus hijos en escuelas separadas si así lo desean.
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,RESPONSE,D43,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,RESPONSE,D43,2,De acuerdo
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,RESPONSE,D43,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,RESPONSE,D43,4,En desacuerdo
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,RESPONSE,D43,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_136,ESS_R01_2002,D,RESPONSE,D43,888,(No sabe)
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,REQUEST,D44,,Si un país quiere evitar problemas debe poner fin a la inmigración.
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,RESPONSE,D44,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,RESPONSE,D44,2,De acuerdo
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,RESPONSE,D44,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,RESPONSE,D44,4,En desacuerdo
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,RESPONSE,D44,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_137,ESS_R01_2002,D,RESPONSE,D44,888,(No sabe)
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,REQUEST,D45,,¿Hasta qué punto cree usted que las siguientes medidas son buenas o malas para un país?
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,INSTRUCTION,D45,,Utilice por favor esta tarjeta.
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,INSTRUCTION,D45,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,INSTRUCTION,D45,,MOSTRAR TARJETA 39
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,REQUEST,D45,,Una ley contra la discriminación racial o étnica en el trabajo.
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,0, Muy mala
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,1,01
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,10, Muy buena
ESS_R01_2002_SPA_ES_138,ESS_R01_2002,D,RESPONSE,D45,888, (No sabe)
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,REQUEST,D46,,Una ley contra todo aquello que fomente el odio a otras razas o etnias.
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,0, Muy mala
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,8,08
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,9,09
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,10, Muy buena
ESS_R01_2002_SPA_ES_139,ESS_R01_2002,D,RESPONSE,D46,888, (No sabe)
ESS_R01_2002_SPA_ES_140,ESS_R01_2002,D,REQUEST,D47,,¿Tiene usted amigos que hayan venido a vivir a España procedentes de otro país?
ESS_R01_2002_SPA_ES_140,ESS_R01_2002,D,INSTRUCTION,D47,,SUGERIR CATEGORÍAS DE RESPUESTA
ESS_R01_2002_SPA_ES_140,ESS_R01_2002,D,RESPONSE,D47,1,"Sí, bastantes"
ESS_R01_2002_SPA_ES_140,ESS_R01_2002,D,RESPONSE,D47,2,"Sí, unos pocos"
ESS_R01_2002_SPA_ES_140,ESS_R01_2002,D,RESPONSE,D47,3,"No, ninguno"
ESS_R01_2002_SPA_ES_140,ESS_R01_2002,D,RESPONSE,D47,888,(No sabe)
ESS_R01_2002_SPA_ES_141,ESS_R01_2002,D,REQUEST,D48,,¿Tiene usted compañeros de trabajo o colegas de profesión que hayan venido a vivir a España procedentes de otro país?
ESS_R01_2002_SPA_ES_141,ESS_R01_2002,D,INSTRUCTION,D48,,SUGERIR CATEGORÍAS DE RESPUESTA
ESS_R01_2002_SPA_ES_141,ESS_R01_2002,D,RESPONSE,D48,1,"Sí, bastantes"
ESS_R01_2002_SPA_ES_141,ESS_R01_2002,D,RESPONSE,D48,2,"Sí, unos pocos"
ESS_R01_2002_SPA_ES_141,ESS_R01_2002,D,RESPONSE,D48,3,"No, ninguno"
ESS_R01_2002_SPA_ES_141,ESS_R01_2002,D,RESPONSE,D48,888,(No sabe)
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,REQUEST,D49,,Algunas personas vienen a España y solicitan asilo alegando ser perseguidos en sus países de origen.
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,REQUEST,D49,,"Utilizando esta tarjeta, indique por favor en qué medida está usted de acuerdo o en desacuerdo con las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,REQUEST,D49,,En primer lugar...
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,INSTRUCTION,D49,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,INSTRUCTION,D49,,MOSTRAR TARJETA 40
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,REQUEST,D49,,España recibe más solicitudes de asilo de las que le corresponden.
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,RESPONSE,D49,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,RESPONSE,D49,2,De acuerdo
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,RESPONSE,D49,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,RESPONSE,D49,4,En desacuerdo
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,RESPONSE,D49,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_142,ESS_R01_2002,D,RESPONSE,D49,888,(No sabe)
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,REQUEST,D50,,"Mientras se tramitan sus solicitudes de asilo, estas personas deberían poder trabajar en España."
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,RESPONSE,D50,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,RESPONSE,D50,2,De acuerdo
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,RESPONSE,D50,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,RESPONSE,D50,4,En desacuerdo
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,RESPONSE,D50,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_143,ESS_R01_2002,D,RESPONSE,D50,888,(No sabe)
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,REQUEST,D51,, El gobierno debería ser generoso al decider sobre las solicitudes de asilo
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,RESPONSE,D51,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,RESPONSE,D51,2,De acuerdo
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,RESPONSE,D51,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,RESPONSE,D51,4,En desacuerdo
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,RESPONSE,D51,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_144,ESS_R01_2002,D,RESPONSE,D51,888,(No sabe)
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,REQUEST,D52,, La mayoría de los solicitantes de asilo en realidad no son perseguidos en sus países
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,RESPONSE,D52,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,RESPONSE,D52,2,De acuerdo
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,RESPONSE,D52,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,RESPONSE,D52,4,En desacuerdo
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,RESPONSE,D52,5,Mu yen desacuerdo
ESS_R01_2002_SPA_ES_145,ESS_R01_2002,D,RESPONSE,D52,888,(No sabe)
ESS_R01_2002_SPA_ES_146,ESS_R01_2002,D,REQUEST,D53,,"Mientras se tramitan sus casos, los solicitantes de asilo deberían estar alojados en centros de acogida"
