survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,0, Nunca
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,10, Siempre
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,RESPONSE,D27,888,(No sabe)
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,REQUEST,D28,,¿Con qué frecuencia cree usted que los tribunales toman decisiones justas e imparciales basadas en las pruebas que se les han dado?
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,INSTRUCTION,D28,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,0, Nunca
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,10, Siempre
ESS_R05_2010_SPA_ES_110,ESS_R05_2010,D,RESPONSE,D28,888,(No sabe)
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,REQUEST,D29,,Ahora le voy a hacer algunas preguntas sobre la posibilidad de que determinadas personas en España sean declaradas culpables por delitos que no han cometido.
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,REQUEST,D29,,Suponga que dos personas -una de ellas rica y la otra pobre- son juzgadas por un delito idéntico que no han cometido.
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,REQUEST,D29,,Elija una respuesta de esta tarjeta para indicar quién piensa usted que es más probable que sea declarado culpable.
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,RESPONSE,D29,1,Es más probable que consideren culpable a la persona rica
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,RESPONSE,D29,2,Es más probable que consideren culpable a la persona pobre
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,RESPONSE,D29,3,Ambas tienen la misma probabilidad de ser consideradas culpables
ESS_R05_2010_SPA_ES_111,ESS_R05_2010,D,RESPONSE,D29,888,(No sabe)
ESS_R05_2010_SPA_ES_112,ESS_R05_2010,D,REQUEST,D30,,Ahora suponga que dos personas de distinta raza o grupo étnico son juzgadas por un delito idéntico que no han cometido.
ESS_R05_2010_SPA_ES_112,ESS_R05_2010,D,REQUEST,D30,,Elija una respuesta de esta tarjeta para indicar quién piensa usted que es más probable que sea declarado culpable.
ESS_R05_2010_SPA_ES_112,ESS_R05_2010,D,RESPONSE,D30,1,Es más probable que consideren culpable a la persona de raza o grupo étnico distinto al de la mayoría de los españoles
ESS_R05_2010_SPA_ES_112,ESS_R05_2010,D,RESPONSE,D30,2,Es más probable que consideren culpable a la persona de la misma raza o grupo étnico que el de la mayoría de los españoles
ESS_R05_2010_SPA_ES_112,ESS_R05_2010,D,RESPONSE,D30,3,Ambas tienen la misma probabilidad de ser consideradas culpables
ESS_R05_2010_SPA_ES_112,ESS_R05_2010,D,RESPONSE,D30,888,(No sabe)
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,REQUEST,D31,,Ahora vamos a hablar de los jueces y de su manera de actuar.
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,REQUEST,D31,,"Usando esta tarjeta, por favor, dígame, ¿con qué frecuencia cree usted que los jueces aceptan sobornos en España?"
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,0, Nunca
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,10, Siempre
ESS_R05_2010_SPA_ES_113,ESS_R05_2010,D,RESPONSE,D31,888,(No sabe)
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,REQUEST,D32,,"Usando esta tarjeta, por favor, dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones sobre España hoy en día."
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,REQUEST,D32,,"En general, los tribunales protegen más los intereses de los ricos y los poderosos que los de la gente corriente."
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,RESPONSE,D32,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,RESPONSE,D32,2,De acuerdo
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,RESPONSE,D32,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,RESPONSE,D32,4,En desacuerdo
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,RESPONSE,D32,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_114,ESS_R05_2010,D,RESPONSE,D32,888,(No sabe)
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,REQUEST,D33,,Quienes incumplen la ley deberían recibir condenas mucho más duras de las que se imponen actualmente.
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,RESPONSE,D33,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,RESPONSE,D33,2,De acuerdo
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,RESPONSE,D33,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,RESPONSE,D33,4,En desacuerdo
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,RESPONSE,D33,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_115,ESS_R05_2010,D,RESPONSE,D33,888,(No sabe)
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,REQUEST,D34,,Todo el mundo tiene el deber de apoyar el veredicto final de los tribunales.
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,RESPONSE,D34,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,RESPONSE,D34,2,De acuerdo
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,RESPONSE,D34,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,RESPONSE,D34,4,En desacuerdo
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,RESPONSE,D34,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_116,ESS_R05_2010,D,RESPONSE,D34,888,(No sabe)
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,REQUEST,D35,,Todas las leyes deben ser obedecidas estrictamente.
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,RESPONSE,D35,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,RESPONSE,D35,2,De acuerdo
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,RESPONSE,D35,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,RESPONSE,D35,4,En desacuerdo
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,RESPONSE,D35,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_117,ESS_R05_2010,D,RESPONSE,D35,888,(No sabe)
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,REQUEST,D36,,"En ocasiones, para obrar correctamente hay que incumplir la ley."
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,RESPONSE,D36,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,RESPONSE,D36,2,De acuerdo
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,RESPONSE,D36,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,RESPONSE,D36,4,En desacuerdo
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,RESPONSE,D36,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_118,ESS_R05_2010,D,RESPONSE,D36,888,(No sabe)
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,REQUEST,D37,,En las decisiones y acciones de los tribunales pesan demasiado las presiones de los partidos y los políticos.
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,RESPONSE,D37,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,RESPONSE,D37,2,De acuerdo
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,RESPONSE,D37,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,RESPONSE,D37,4,En desacuerdo
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,RESPONSE,D37,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_119,ESS_R05_2010,D,RESPONSE,D37,888,(No sabe)
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,La gente tiene opiniones diferentes sobre las penas que deberían imponerse a las personas que infringen la ley.
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,Piense por ejemplo en el caso de un hombre de 25 años que es declarado culpable de haber entrado a robar en una casa por segunda vez.
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,"De las siguientes sentencias, ¿cuál cree usted que debería recibir?"
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,INSTRUCTION,D38,,"Por favor, utilice esta tarjeta."
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,"ENTREVISTADOR: Si el entrevistado quiere escoger más de una pena, anote la que tenga el código más bajo."
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,El código 1 es el número de código más bajo y el código 5 es el más alto.
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,"Si le preguntan qué es la libertad condicionada o la prestación de servicios comunitarios, por favor, diga:"
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,"""La libertad condicionada implica que la persona que comete un delito no ingresa en prisión, siempre y cuando no vuelva a delinquir o cumpla otros requisitos durante un periodo determinado""."
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,REQUEST,D38,,"""La prestación de servicios comunitarios es una pena en que, AL CONTRARIO que en el caso de una pena de prisión o una multa, se exige al condenado que desempeñe una tarea o tareas en beneficio de la comunidad""."
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,RESPONSE,D38,1,Prisión
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,RESPONSE,D38,2,Libertad condicionada
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,RESPONSE,D38,3,Multa
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,RESPONSE,D38,4,Prestación de servicios comunitarios
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,RESPONSE,D38,5,Una pena de otro tipo
ESS_R05_2010_SPA_ES_120,ESS_R05_2010,D,RESPONSE,D38,888,(No sabe)
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,REQUEST,D39,,¿Y cuál de las respuestas de esta tarjeta se acerca más al período de tiempo que debería pasar en prisión?
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,INSTRUCTION,D39,,"Por favor, utilice esta tarjeta."
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,1,1-3 meses
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,2,4-6 meses
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,3,7-11 meses
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,4,Alrededor de 1 año
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,5,Alrededor de 2 años
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,6,Alrededor de 3 años
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,7,Alrededor de 4 años
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,8,Alrededor de 5 años
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,9,Entre 6 y 10 años
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,10,Más de 10 años
ESS_R05_2010_SPA_ES_121,ESS_R05_2010,D,RESPONSE,D39,888,(No sabe)
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,REQUEST,D40,,Ahora le haré algunas preguntas sobre qué es lo que haría usted si fuese el único testigo de un delito.
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,REQUEST,D40,,Las siguientes preguntas no tienen tarjeta
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,REQUEST,D40,,Imagínese que está en la calle y ve que tiran al suelo a un hombre y le roban la cartera.
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,REQUEST,D40,,¿Qué probabilidad habría de que usted llamara a la policía?
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,RESPONSE,D40,1,Sería...
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,RESPONSE,D40,2,nada probable
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,RESPONSE,D40,3,poco probable
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,RESPONSE,D40,4,probable
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,RESPONSE,D40,5,o muy probable
ESS_R05_2010_SPA_ES_122,ESS_R05_2010,D,RESPONSE,D40,888,(No sabe)
ESS_R05_2010_SPA_ES_123,ESS_R05_2010,D,REQUEST,D41,,¿En qué medida estaría usted dispuesto a identificar a la persona que lo hizo?
ESS_R05_2010_SPA_ES_123,ESS_R05_2010,D,RESPONSE,D41,1,nada dispuesto
ESS_R05_2010_SPA_ES_123,ESS_R05_2010,D,RESPONSE,D41,2,poco dispuesto
ESS_R05_2010_SPA_ES_123,ESS_R05_2010,D,RESPONSE,D41,3,bastante dispuesto
ESS_R05_2010_SPA_ES_123,ESS_R05_2010,D,RESPONSE,D41,4,o muy dispuesto
ESS_R05_2010_SPA_ES_123,ESS_R05_2010,D,RESPONSE,D41,888,(No sabe)
ESS_R05_2010_SPA_ES_124,ESS_R05_2010,D,REQUEST,D42,,¿Y en qué medida estaría usted dispuesto a declarar en un juicio en contra del acusado?
ESS_R05_2010_SPA_ES_124,ESS_R05_2010,D,RESPONSE,D42,1,nada dispuesto
ESS_R05_2010_SPA_ES_124,ESS_R05_2010,D,RESPONSE,D42,2,poco dispuesto
ESS_R05_2010_SPA_ES_124,ESS_R05_2010,D,RESPONSE,D42,3,bastante dispuesto
ESS_R05_2010_SPA_ES_124,ESS_R05_2010,D,RESPONSE,D42,4,o muy dispuesto
ESS_R05_2010_SPA_ES_124,ESS_R05_2010,D,RESPONSE,D42,888,(No sabe)
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,REQUEST,D43,,Ahora le haré algunas preguntas sobre cosas que puede que usted haya hecho.
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,REQUEST,D43,,"Usando esta tarjeta, dígame por favor con qué frecuencia ha hecho usted cada una de estas cosas en los últimos cinco años."
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,REQUEST,D43,,¿Con qué frecuencia...  ha presentado un parte exagerado o falso a una compañía de seguros?
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,RESPONSE,D43,1,Nunca Una vez
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,RESPONSE,D43,2,Dos veces
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,RESPONSE,D43,3,3 o 4 veces
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,RESPONSE,D43,4, veces o  más
ESS_R05_2010_SPA_ES_125,ESS_R05_2010,D,RESPONSE,D43,888,(No sabe)
ESS_R05_2010_SPA_ES_126,ESS_R05_2010,D,REQUEST,D44,,... ha comprado algo que cree que podría haber sido robado?
ESS_R05_2010_SPA_ES_126,ESS_R05_2010,D,RESPONSE,D44,1,Nunca Una vez
ESS_R05_2010_SPA_ES_126,ESS_R05_2010,D,RESPONSE,D44,2,Dos veces
ESS_R05_2010_SPA_ES_126,ESS_R05_2010,D,RESPONSE,D44,3,3 o 4 veces
ESS_R05_2010_SPA_ES_126,ESS_R05_2010,D,RESPONSE,D44,4, veces o  más
ESS_R05_2010_SPA_ES_126,ESS_R05_2010,D,RESPONSE,D44,888,(No sabe)
ESS_R05_2010_SPA_ES_127,ESS_R05_2010,D,REQUEST,D45,,... ha cometido una infracción de tráfico como superar el límite de velocidad o saltarse un semáforo?
ESS_R05_2010_SPA_ES_127,ESS_R05_2010,D,RESPONSE,D45,1,Nunca Una vez
ESS_R05_2010_SPA_ES_127,ESS_R05_2010,D,RESPONSE,D45,2,Dos veces
ESS_R05_2010_SPA_ES_127,ESS_R05_2010,D,RESPONSE,D45,3,3 o 4 veces
ESS_R05_2010_SPA_ES_127,ESS_R05_2010,D,RESPONSE,D45,4, veces o  más
ESS_R05_2010_SPA_ES_127,ESS_R05_2010,D,RESPONSE,D45,888,(No sabe)
ESS_R05_2010_SPA_ES_128,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre usted y sobre el resto de las personas que viven con usted en este hogar.
ESS_R05_2010_SPA_ES_129,ESS_R05_2010,F,REQUEST,F1,,"Incluido usted mismo, ¿cuántas personas, adultos y niños, viven habitualmente en esta casa?"
ESS_R05_2010_SPA_ES_129,ESS_R05_2010,F,RESPONSE,F1,,(ANOTAR)
ESS_R05_2010_SPA_ES_130,ESS_R05_2010,F,REQUEST,F3,,¿En qué año nació?
ESS_R05_2010_SPA_ES_130,ESS_R05_2010,F,RESPONSE,F3,,(ANOTAR)
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,REQUEST,F4,,"Usando esta tarjeta, ¿qué relación tiene esta persona con usted?"
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,1,Marido/ esposa/ pareja
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,2,"Hijo/a, (ya sean suyos o de su pareja, incluyendo hijos/as adoptados/as o en acogida)"
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,3,Padre/madre/suegro/ suegra (ya sean suyos o de su pareja incluyendo adoptivos)
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,4,"Hermano/a (incluyendo adoptivos, hermanastros/as, en acogida)"
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,5,Otra relación de parentesco
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,6,Otra relación sin parentesco
ESS_R05_2010_SPA_ES_131,ESS_R05_2010,F,RESPONSE,F4,888,(No sabe)
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,REQUEST,F6,,Acaba de decirme que vive usted con su marido.
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,REQUEST,F6,,¿Cuál de las situaciones que figuran en esta tarjeta describe su relación con esta persona?
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,RESPONSE,F6,1,Casado/da
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,RESPONSE,F6,2,Pareja de hecho inscrita en el registro
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,RESPONSE,F6,3,Vivimos en pareja (cohabitación): no inscritos como pareja de hecho
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,RESPONSE,F6,4,Separado/a
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,RESPONSE,F6,5,"Divorciado/da o anteriormente inscrito/a como pareja de hecho, ahora disuelta"
ESS_R05_2010_SPA_ES_132,ESS_R05_2010,F,RESPONSE,F6,888,(No sabe)
ESS_R05_2010_SPA_ES_133,ESS_R05_2010,F,REQUEST,F7,,¿Podría además preguntarle si ha vivido alguna vez con una pareja sin estar casado o inscrito como pareja de hecho?
ESS_R05_2010_SPA_ES_133,ESS_R05_2010,F,RESPONSE,F7,,(ANOTAR)
ESS_R05_2010_SPA_ES_134,ESS_R05_2010,F,REQUEST,F8,,¿Podría preguntarle si alguna vez se ha divorciado o ha disuelto una pareja de hecho inscrita en el registro?
ESS_R05_2010_SPA_ES_134,ESS_R05_2010,F,RESPONSE,F8,,(ANOTAR)
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,REQUEST,F11,,"Esta pregunta se refiere a su estado civil, no a la persona con la que usted vive."
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,REQUEST,F11,,¿Cuál de las situaciones que figuran en esta tarjeta describe mejor su estado civil?
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,1,Casado/da
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,2,Pareja de hecho inscrita en el registro
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,3,Separado/a
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,4,"Divorciado/da (o anteriormente inscrito/a como pareja de hecho, ahora disuelta)"
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,5,"Viudo/a (o anteriormente inscrito/a como pareja de hecho, la pareja ha fallecido)"
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,6,Ninguna de las anteriores (NUNCA ha estado casado/a ni inscrito/a como pareja de hecho)
ESS_R05_2010_SPA_ES_135,ESS_R05_2010,F,RESPONSE,F11,888,(No sabe)
ESS_R05_2010_SPA_ES_136,ESS_R05_2010,F,REQUEST,F13,,"¿Ha tenido usted alguna vez hijos (ya sean suyos o de su pareja, incluyendo hijos adoptados o en acogida) viviendo en casa?"
ESS_R05_2010_SPA_ES_136,ESS_R05_2010,F,RESPONSE,F13,,(ANOTAR)
ESS_R05_2010_SPA_ES_137,ESS_R05_2010,F,REQUEST,F13a,,¿Tiene usted teléfono fijo en su domicilio?
ESS_R05_2010_SPA_ES_137,ESS_R05_2010,F,RESPONSE,F13a,,(ANOTAR)
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,REQUEST,F14,,¿Cuál de las frases que aparecen en esta tarjeta describe mejor el lugar donde vive?
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,RESPONSE,F14,1,Una gran ciudad
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,RESPONSE,F14,2,Las afueras de una gran ciudad
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,RESPONSE,F14,3,Una ciudad de tamaño medio o pequeño
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,RESPONSE,F14,4,Un pueblo
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,RESPONSE,F14,5,Una granja o casa en el campo
ESS_R05_2010_SPA_ES_138,ESS_R05_2010,F,RESPONSE,F14,888,(No sabe)
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,REQUEST,F15,,¿Cuál es el nivel de estudios más alto que ha completado?
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,INSTRUCTION,F15,,"Por favor, use esta tarjeta."
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,1,Sin estudios
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,2,Estudios primarios sin completar
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,3,Certificado de Estudios Primarios
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,4,Hasta 5º de EGB
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,5,Educación Primaria (LOGSE)
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,6,Grado Elemental en Música y Danza
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,7,F.P. de Iniciación
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,8,Bachillerato Elemental
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,9,EGB
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,10,ESO
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,11,Grado Medio en Música y Danza
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,12,F.P. Oficialía
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,13,F.P. de 1er Grado
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,14,Bachillerato Superior (o PREU)
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,15,BUP o COU
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,16,Bachillerato (LOGSE)
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,17,C.F. de Grado Medio (Técnico Medio)
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,18,C.F. de Grado Medio en Artes Plásticas y Diseño
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,19,F.P. Maestría
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,20,F.P. de 2º Grado
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,21,C.F. de Grado Superior (Técnico Superior)
ESS_R05_2010_SPA_ES_139,ESS_R05_2010,F,RESPONSE,F15,22,C.F. de Grado Superior en Escuelas de Arte
