survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,REQUEST,D45a,,¿Cómo cree que reaccionarían si ella ...
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,INSTRUCTION,D45a,,LEER
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,REQUEST,D45a,,...fuera madre antes de los 18?
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,RESPONSE,D45a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,RESPONSE,D45a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,RESPONSE,D45a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,RESPONSE,D45a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,RESPONSE,D45a,888,(No sabe)
ESS_R03_2006_SPA_ES_134,ESS_R03_2006,D,REQUEST,D46a,,...siguiera trabajando después de los 70?
ESS_R03_2006_SPA_ES_134,ESS_R03_2006,D,RESPONSE,D46a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_134,ESS_R03_2006,D,RESPONSE,D46a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_134,ESS_R03_2006,D,RESPONSE,D46a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_134,ESS_R03_2006,D,RESPONSE,D46a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_134,ESS_R03_2006,D,RESPONSE,D46a,888,(No sabe)
ESS_R03_2006_SPA_ES_135,ESS_R03_2006,D,REQUEST,D47a,,...decidiera no tener hijos?
ESS_R03_2006_SPA_ES_135,ESS_R03_2006,D,RESPONSE,D47a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_135,ESS_R03_2006,D,RESPONSE,D47a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_135,ESS_R03_2006,D,RESPONSE,D47a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_135,ESS_R03_2006,D,RESPONSE,D47a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_135,ESS_R03_2006,D,RESPONSE,D47a,888,(No sabe)
ESS_R03_2006_SPA_ES_136,ESS_R03_2006,D,REQUEST,D48a,,...viviera en pareja sin estar casada?
ESS_R03_2006_SPA_ES_136,ESS_R03_2006,D,RESPONSE,D48a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_136,ESS_R03_2006,D,RESPONSE,D48a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_136,ESS_R03_2006,D,RESPONSE,D48a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_136,ESS_R03_2006,D,RESPONSE,D48a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_136,ESS_R03_2006,D,RESPONSE,D48a,888,(No sabe)
ESS_R03_2006_SPA_ES_137,ESS_R03_2006,D,REQUEST,D49a,,...tuviera un hijo con la pareja con la que vive sin estar casada?
ESS_R03_2006_SPA_ES_137,ESS_R03_2006,D,RESPONSE,D49a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_137,ESS_R03_2006,D,RESPONSE,D49a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_137,ESS_R03_2006,D,RESPONSE,D49a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_137,ESS_R03_2006,D,RESPONSE,D49a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_137,ESS_R03_2006,D,RESPONSE,D49a,888,(No sabe)
ESS_R03_2006_SPA_ES_138,ESS_R03_2006,D,REQUEST,D50a,,... tuviera un trabajo a tiempo completo teniendo hijos menores de 3 años?
ESS_R03_2006_SPA_ES_138,ESS_R03_2006,D,RESPONSE,D50a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_138,ESS_R03_2006,D,RESPONSE,D50a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_138,ESS_R03_2006,D,RESPONSE,D50a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_138,ESS_R03_2006,D,RESPONSE,D50a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_138,ESS_R03_2006,D,RESPONSE,D50a,888,(No sabe)
ESS_R03_2006_SPA_ES_139,ESS_R03_2006,D,REQUEST,D51a,,... se divorciara teniendo hijos menores de 12 años?
ESS_R03_2006_SPA_ES_139,ESS_R03_2006,D,RESPONSE,D51a,1,La mayoría de la gente desaprobaría abiertamente
ESS_R03_2006_SPA_ES_139,ESS_R03_2006,D,RESPONSE,D51a,2,A la mayoría de la gente les parecería mal pero no lo diría
ESS_R03_2006_SPA_ES_139,ESS_R03_2006,D,RESPONSE,D51a,3,A la mayoría de la gente no les importaria
ESS_R03_2006_SPA_ES_139,ESS_R03_2006,D,RESPONSE,D51a,4,La mayoría de la gente lo aprobaría
ESS_R03_2006_SPA_ES_139,ESS_R03_2006,D,RESPONSE,D51a,888,(No sabe)
ESS_R03_2006_SPA_ES_140,ESS_R03_2006,D,REQUEST,D17b,,"Ahora le voy a leer algunas preguntas sobre los hombres, mientras que a otras personas a las que haremos esta encuesta les preguntaremos sobre las mujeres."
ESS_R03_2006_SPA_ES_140,ESS_R03_2006,D,REQUEST,D17b,,"La gente tiene diferentes puntos de vista sobre la edad a la que los chicos llegan a ser adultos, de mediana edad, o de la tercera edad."
ESS_R03_2006_SPA_ES_140,ESS_R03_2006,D,REQUEST,D17b,,"¿A qué edad, aproximadamente, diría usted que los chicos se convierten en hombres adultos?"
ESS_R03_2006_SPA_ES_140,ESS_R03_2006,D,RESPONSE,D17b,1,ANOTAR LA EDADE
ESS_R03_2006_SPA_ES_140,ESS_R03_2006,D,RESPONSE,D17b,888,(No sabe)
ESS_R03_2006_SPA_ES_140,ESS_R03_2006,D,RESPONSE,D17b,2,(Depende)
ESS_R03_2006_SPA_ES_141,ESS_R03_2006,D,REQUEST,D18b,," Y ¿a qué edad, aproximadamente, diría usted que los hombres pasan a ser personas de mediana edad?"
ESS_R03_2006_SPA_ES_141,ESS_R03_2006,D,RESPONSE,D18b,1,ANOTAR LA EDADE
ESS_R03_2006_SPA_ES_141,ESS_R03_2006,D,RESPONSE,D18b,888,(No sabe)
ESS_R03_2006_SPA_ES_141,ESS_R03_2006,D,RESPONSE,D18b,2,(Depende)
ESS_R03_2006_SPA_ES_142,ESS_R03_2006,D,REQUEST,D19b,," Y, ¿a qué edad, aproximadamente, diría usted que los hombres llegan a la tercera edad?"
ESS_R03_2006_SPA_ES_142,ESS_R03_2006,D,RESPONSE,D19b,1,ANOTAR LA EDADE
ESS_R03_2006_SPA_ES_142,ESS_R03_2006,D,RESPONSE,D19b,888,(No sabe)
ESS_R03_2006_SPA_ES_142,ESS_R03_2006,D,RESPONSE,D19b,2,(Depende)
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,INSTRUCTION,D20b,,TARJETA 26
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,REQUEST,D20b,,Ahora le voy a leer algunas preguntas sobre cuando se considera que un hombre es adulto.
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,REQUEST,D20b,,¿Hasta qué punto es importante que un hombre haya dejado el hogar paterno para ser considerado como adulto?
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,INSTRUCTION,D20b,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,RESPONSE,D20b,1,Nada importante
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,RESPONSE,D20b,2,Poco importante
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,RESPONSE,D20b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,RESPONSE,D20b,4,Importante
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,RESPONSE,D20b,5,Muy importante
ESS_R03_2006_SPA_ES_143,ESS_R03_2006,D,RESPONSE,D20b,888,(No sabe)
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,INSTRUCTION,D21b,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,REQUEST,D21b,,¿Hasta qué punto es importante que un hombre tenga un trabajo a tiempo completo para ser considerado como adulto?
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,INSTRUCTION,D21b,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,RESPONSE,D21b,1,Nada importante
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,RESPONSE,D21b,2,Poco importante
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,RESPONSE,D21b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,RESPONSE,D21b,4,Importante
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,RESPONSE,D21b,5,Muy importante
ESS_R03_2006_SPA_ES_144,ESS_R03_2006,D,RESPONSE,D21b,888,(No sabe)
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,INSTRUCTION,D22b,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,REQUEST,D22b,,¿Hasta qué punto es importante que un hombre haya vivido con un cónyuge o pareja para ser considerado como adulto?
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,INSTRUCTION,D22b,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,RESPONSE,D22b,1,Nada importante
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,RESPONSE,D22b,2,Poco importante
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,RESPONSE,D22b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,RESPONSE,D22b,4,Importante
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,RESPONSE,D22b,5,Muy importante
ESS_R03_2006_SPA_ES_145,ESS_R03_2006,D,RESPONSE,D22b,888,(No sabe)
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,INSTRUCTION,D23b,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,REQUEST,D23b,,¿Hasta qué punto es importante que un hombre haya sido padre para ser considerado como adulto?
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,INSTRUCTION,D23b,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,RESPONSE,D23b,1,Nada importante
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,RESPONSE,D23b,2,Poco importante
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,RESPONSE,D23b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,RESPONSE,D23b,4,Importante
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,RESPONSE,D23b,5,Muy importante
ESS_R03_2006_SPA_ES_146,ESS_R03_2006,D,RESPONSE,D23b,888,(No sabe)
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,INSTRUCTION,D24b,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,REQUEST,D24b,,Y ahora le voy a leer algunas preguntas sobre el momento en el que se considera que un hombre es de la tercera edad.
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,REQUEST,D24b,,¿Hasta qué punto es importante que esté fisicamente delicado para que un hombre sea considerado de la tercera edad?
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,INSTRUCTION,D24b,,Elija su respuesta de esta TARJETA
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,RESPONSE,D24b,1,Nada importante
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,RESPONSE,D24b,2,Poco importante
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,RESPONSE,D24b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,RESPONSE,D24b,4,Importante
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,RESPONSE,D24b,5,Muy importante
ESS_R03_2006_SPA_ES_147,ESS_R03_2006,D,RESPONSE,D24b,888,(No sabe)
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,INSTRUCTION,D25b,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,REQUEST,D25b,,¿Hasta qué punto es importante que un hombre sea abuelo para que sea considerado de la tercera edad?
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,INSTRUCTION,D25b,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,RESPONSE,D25b,1,Nada importante
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,RESPONSE,D25b,2,Poco importante
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,RESPONSE,D25b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,RESPONSE,D25b,4,Importante
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,RESPONSE,D25b,5,Muy importante
ESS_R03_2006_SPA_ES_148,ESS_R03_2006,D,RESPONSE,D25b,888,(No sabe)
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,INSTRUCTION,D26b,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,REQUEST,D26b,,¿Hasta qué punto es importante que un hombre necesite que alguien le cuide para que sea considerado de la tercera edad?
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,INSTRUCTION,D26b,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,RESPONSE,D26b,1,Nada importante
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,RESPONSE,D26b,2,Poco importante
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,RESPONSE,D26b,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,RESPONSE,D26b,4,Importante
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,RESPONSE,D26b,5,Muy importante
ESS_R03_2006_SPA_ES_149,ESS_R03_2006,D,RESPONSE,D26b,888,(No sabe)
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,REQUEST,D27b,,"Ahora le voy a hacer una serie de preguntas sobre la edad ideal para que los hombres hagan ciertas cosas, después sobre cuándo son demasiado jovenes y, finalmente, sobre cuándo son demasiado mayores para hacer ciertas cosas."
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,REQUEST,D27b,,"En cada caso deme, por favor, una edad aproximada."
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,REQUEST,D27b,,"En su opinión, ¿cuál es la edad ideal para que un chico empiece a vivir en pareja sin estar casado?"
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,RESPONSE,D27b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,RESPONSE,D27b,888,(No sabe)
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,RESPONSE,D27b,2,(No hay edad ideal/cualquiera es buena)
ESS_R03_2006_SPA_ES_150,ESS_R03_2006,D,RESPONSE,D27b,3,(NUNCA debería vivir en pareja si no está casado)
ESS_R03_2006_SPA_ES_151,ESS_R03_2006,D,REQUEST,D28b,," En su opinión, ¿cuál es la edad ideal para que un chico o un hombre se case y empiece a vivir con su mujer?"
ESS_R03_2006_SPA_ES_151,ESS_R03_2006,D,RESPONSE,D28b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_151,ESS_R03_2006,D,RESPONSE,D28b,888,(No sabe)
ESS_R03_2006_SPA_ES_151,ESS_R03_2006,D,RESPONSE,D28b,2,(No hay edad ideal/cualquiera es buena)
ESS_R03_2006_SPA_ES_151,ESS_R03_2006,D,RESPONSE,D28b,3,(NUNCA debería casarse)
ESS_R03_2006_SPA_ES_152,ESS_R03_2006,D,REQUEST,D29b,,"En su opinión, ¿cuál es la edad ideal para que un chico o un hombre sea padre?"
ESS_R03_2006_SPA_ES_152,ESS_R03_2006,D,RESPONSE,D29b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_152,ESS_R03_2006,D,RESPONSE,D29b,888,(No sabe)
ESS_R03_2006_SPA_ES_152,ESS_R03_2006,D,RESPONSE,D29b,2,(No hay edad ideal/cualquiera es buena)
ESS_R03_2006_SPA_ES_153,ESS_R03_2006,D,REQUEST,D30b,," En su opinión, ¿cuál es la edad ideal para que un hombre deje de trabajar definitivamente?"
ESS_R03_2006_SPA_ES_153,ESS_R03_2006,D,RESPONSE,D30b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_153,ESS_R03_2006,D,RESPONSE,D30b,888,(No sabe)
ESS_R03_2006_SPA_ES_153,ESS_R03_2006,D,RESPONSE,D30b,2,(No hay edad ideal)
ESS_R03_2006_SPA_ES_153,ESS_R03_2006,D,RESPONSE,D30b,3,(NUNCA debería dejar de trabajar definitivamente)
ESS_R03_2006_SPA_ES_153,ESS_R03_2006,D,RESPONSE,D30b,4,(NUNCA debería tener un trabajo remunerado)
ESS_R03_2006_SPA_ES_154,ESS_R03_2006,D,REQUEST,D31b,,A veces se piensa que la gente es demasiado joven para hacer determinadas cosas...
ESS_R03_2006_SPA_ES_154,ESS_R03_2006,D,REQUEST,D31b,,"En general, ¿hasta qué edad diría usted que un chico es demasiado joven para dejar la educación a tiempo completo?"
ESS_R03_2006_SPA_ES_154,ESS_R03_2006,D,RESPONSE,D31b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_154,ESS_R03_2006,D,RESPONSE,D31b,888,(No sabe)
ESS_R03_2006_SPA_ES_154,ESS_R03_2006,D,RESPONSE,D31b,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_155,ESS_R03_2006,D,REQUEST,D32b,," En general, ¿hasta qué edad diría usted que un hombre es demasiado joven para tener relaciones sexuales?"
ESS_R03_2006_SPA_ES_155,ESS_R03_2006,D,RESPONSE,D32b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_155,ESS_R03_2006,D,RESPONSE,D32b,888,(No sabe)
ESS_R03_2006_SPA_ES_156,ESS_R03_2006,D,REQUEST,D33b,," Y, en general ¿hasta qué edad diría usted que un hombre es demasiado joven para empezar a vivir en pareja sin estar casado?"
ESS_R03_2006_SPA_ES_156,ESS_R03_2006,D,RESPONSE,D33b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_156,ESS_R03_2006,D,RESPONSE,D33b,888,(No sabe)
ESS_R03_2006_SPA_ES_156,ESS_R03_2006,D,RESPONSE,D33b,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_156,ESS_R03_2006,D,RESPONSE,D33b,3,(NUNCA debería vivir con una pareja con la que no está casado)
ESS_R03_2006_SPA_ES_157,ESS_R03_2006,D,REQUEST,D34b,,"En general, ¿hasta qué edad diría usted que un hombre es demasiado joven para casarse y empezar a vivir con su mujer?"
ESS_R03_2006_SPA_ES_157,ESS_R03_2006,D,RESPONSE,D34b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_157,ESS_R03_2006,D,RESPONSE,D34b,888,(No sabe)
ESS_R03_2006_SPA_ES_157,ESS_R03_2006,D,RESPONSE,D34b,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_157,ESS_R03_2006,D,RESPONSE,D34b,3,(NUNCA debería casarse)
ESS_R03_2006_SPA_ES_158,ESS_R03_2006,D,REQUEST,D35b,," En general, ¿hasta qué edad diría usted que un hombre es demasiado joven para ser padre?"
ESS_R03_2006_SPA_ES_158,ESS_R03_2006,D,RESPONSE,D35b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_158,ESS_R03_2006,D,RESPONSE,D35b,888,(No sabe)
ESS_R03_2006_SPA_ES_158,ESS_R03_2006,D,RESPONSE,D35b,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_159,ESS_R03_2006,D,REQUEST,D36b,,"Y, en general, ¿hasta qué edad diría usted que un hombre es demasiado joven para dejar de trabajar definitivamente?"
ESS_R03_2006_SPA_ES_159,ESS_R03_2006,D,RESPONSE,D36b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_159,ESS_R03_2006,D,RESPONSE,D36b,888,(No sabe)
ESS_R03_2006_SPA_ES_159,ESS_R03_2006,D,RESPONSE,D36b,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_159,ESS_R03_2006,D,RESPONSE,D36b,3,(NUNCA debería dejar de trabajar definitivamente)
ESS_R03_2006_SPA_ES_159,ESS_R03_2006,D,RESPONSE,D36b,4,(NUNCA debería tener un trabajo remunerado)
ESS_R03_2006_SPA_ES_160,ESS_R03_2006,D,REQUEST,D37b,,"De la misma forma que a veces se piensa que la gente es demasiado joven para hacer ciertas cosas, para otras se piensa que es demasiado mayor."
ESS_R03_2006_SPA_ES_160,ESS_R03_2006,D,REQUEST,D37b,,"En general, ¿a partir de qué edad diría usted que un hombre es demasiado mayor para seguir viviendo con sus padres?"
ESS_R03_2006_SPA_ES_160,ESS_R03_2006,D,RESPONSE,D37b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_160,ESS_R03_2006,D,RESPONSE,D37b,888,(No sabe)
ESS_R03_2006_SPA_ES_160,ESS_R03_2006,D,RESPONSE,D37b,2,(Nunca es demasiado mayor)
ESS_R03_2006_SPA_ES_161,ESS_R03_2006,D,REQUEST,D38b,," Y, por lo general, ¿a partir de qué edad diría usted que un hombre es demasiado mayor para pensar en tener más hijos?"
ESS_R03_2006_SPA_ES_161,ESS_R03_2006,D,RESPONSE,D38b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_161,ESS_R03_2006,D,RESPONSE,D38b,888,(No sabe)
ESS_R03_2006_SPA_ES_161,ESS_R03_2006,D,RESPONSE,D38b,2,(Nunca es demasiado mayor)
ESS_R03_2006_SPA_ES_162,ESS_R03_2006,D,REQUEST,D39b,,"Y, de nuevo en términos generales, ¿a partir de qué edad diría usted que un hombre es demasiado mayor para trabajar 20 horas o más a la semana?"
ESS_R03_2006_SPA_ES_162,ESS_R03_2006,D,RESPONSE,D39b,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_162,ESS_R03_2006,D,RESPONSE,D39b,888,(No sabe)
ESS_R03_2006_SPA_ES_162,ESS_R03_2006,D,RESPONSE,D39b,2,(Nunca es demasiado mayor)
ESS_R03_2006_SPA_ES_162,ESS_R03_2006,D,RESPONSE,D39b,3,(NUNCA debería trabajar)
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,INSTRUCTION,D40b,,TARJETA 27
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,REQUEST,D40b,,"Utilizando esta TARJETA, ¿Qué le parece que un hombre ..."
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,INSTRUCTION,D40b,,LEER
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,REQUEST,D40b,,...decida no tener hijos nunca?
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,RESPONSE,D40b,1,Muy mal
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,RESPONSE,D40b,2,Mal
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,RESPONSE,D40b,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,RESPONSE,D40b,4,Mal
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,RESPONSE,D40b,5,Aprueba totalmente
ESS_R03_2006_SPA_ES_163,ESS_R03_2006,D,RESPONSE,D40b,888,(No sabe)
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,REQUEST,D41b,, ...viva en pareja sin estar casado?
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,RESPONSE,D41b,1,Muy mal
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,RESPONSE,D41b,2,Mal
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,RESPONSE,D41b,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,RESPONSE,D41b,4,Mal
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,RESPONSE,D41b,5,Aprueba totalmente
ESS_R03_2006_SPA_ES_164,ESS_R03_2006,D,RESPONSE,D41b,888,(No sabe)
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,REQUEST,D42b,, ...tenga un hijo con la pareja con la que vive sin estar casado?
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,RESPONSE,D42b,1,Muy mal
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,RESPONSE,D42b,2,Mal
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,RESPONSE,D42b,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,RESPONSE,D42b,4,Mal
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,RESPONSE,D42b,5,Aprueba totalmente
ESS_R03_2006_SPA_ES_165,ESS_R03_2006,D,RESPONSE,D42b,888,(No sabe)
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,REQUEST,D43b,,...tenga un trabajo a tiempo completo teniendo hijos menores de 3 años?
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,RESPONSE,D43b,1,Muy mal
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,RESPONSE,D43b,2,Mal
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,RESPONSE,D43b,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,RESPONSE,D43b,4,Mal
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,RESPONSE,D43b,5,Aprueba totalmente
ESS_R03_2006_SPA_ES_166,ESS_R03_2006,D,RESPONSE,D43b,888,(No sabe)
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,REQUEST,D44b,,...se divorcie teniendo hijos menores de 12 años?
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,RESPONSE,D44b,1,Muy mal
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,RESPONSE,D44b,2,Mal
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,RESPONSE,D44b,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,RESPONSE,D44b,4,Mal
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,RESPONSE,D44b,5,Aprueba totalmente
ESS_R03_2006_SPA_ES_167,ESS_R03_2006,D,RESPONSE,D44b,888,(No sabe)
ESS_R03_2006_SPA_ES_168,ESS_R03_2006,D,INSTRUCTION,D45b,,TARJETA 28
ESS_R03_2006_SPA_ES_168,ESS_R03_2006,D,REQUEST,D45b,,"Al margen de lo que usted piense, ¿cómo cree que reaccionaría la mayoría de la gente si un hombre al que conocen bien hiciera alguna de las siguientes cosas?"
ESS_R03_2006_SPA_ES_168,ESS_R03_2006,D,INSTRUCTION,D45b,,"Por favor, elija su respuesta de esta TARJETA."
ESS_R03_2006_SPA_ES_168,ESS_R03_2006,D,REQUEST,D45b,,¿Cómo cree que reaccionarían si él ...
ESS_R03_2006_SPA_ES_168,ESS_R03_2006,D,INSTRUCTION,D45b,,LEER
