survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,888,(No sabe)
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,REQUEST,E3,,...que los diferentes partidos politicos propongan alternativas que se distingan claramente entre sí?
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,1,1
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,2,2
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,3,3
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,4,4
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,5,5
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,6,6
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,7,7
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,8,8
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,9,9
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_109,ESS_R06_2012,E,RESPONSE,E3,888,(No sabe)
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,REQUEST,E4,,...que los partidos de la oposición puedan criticar libremente al gobierno?
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,1,1
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,2,2
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,3,3
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,4,4
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,5,5
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,6,6
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,7,7
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,8,8
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,9,9
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_110,ESS_R06_2012,E,RESPONSE,E4,888,(No sabe)
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,REQUEST,E5,,...que los medios de comunicación puedan criticar libremente al gobierno?
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,1,1
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,2,2
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,3,3
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,4,4
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,5,5
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,6,6
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,7,7
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,8,8
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,9,9
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_111,ESS_R06_2012,E,RESPONSE,E5,888,(No sabe)
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,REQUEST,E6,,"Todavía pensando de manera general, y no en España en particular, ¿en qué medida cree usted que es importante para la democracia en general... ...que los medios de comunicación ofrezcan a los ciudadanos información real con la que juzgar al gobierno?"
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,1,1
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,2,2
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,3,3
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,4,4
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,5,5
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,6,6
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,7,7
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,8,8
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,9,9
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_112,ESS_R06_2012,E,RESPONSE,E6,888,(No sabe)
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,REQUEST,E7,,... que los derechos de las minorías estén protegidos?
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,1,1
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,2,2
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,3,3
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,4,4
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,5,5
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,6,6
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,7,7
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,8,8
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,9,9
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_113,ESS_R06_2012,E,RESPONSE,E7,888,(No sabe)
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,REQUEST,E8,,... que los ciudadanos tengan la última palabra en los asuntos politicos más importantes mediante el voto directo en referéndum?
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,1,1
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,2,2
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,3,3
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,4,4
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,5,5
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,6,6
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,7,7
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,8,8
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,9,9
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_114,ESS_R06_2012,E,RESPONSE,E8,888,(No sabe)
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,REQUEST,E9,,... que los inmigrantes solo puedan votar en las elecciones generales una vez que hayan adquirido la nacionalidad?
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,1,1
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,2,2
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,3,3
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,4,4
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,5,5
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,6,6
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,7,7
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,8,8
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,9,9
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_115,ESS_R06_2012,E,RESPONSE,E9,888,(No sabe)
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,REQUEST,E10,,...que los tribunales traten a todo el mundo por igual?
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,1,1
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,2,2
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,3,3
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,4,4
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,5,5
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,6,6
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,7,7
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,8,8
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,9,9
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,888,(No sabe)
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,REQUEST,E11,,...que los tribunales puedan poner freno al gobierno cuando éste se exceda en su autoridad?
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,1,1
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,2,2
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,3,3
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,4,4
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,5,5
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,6,6
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,7,7
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,8,8
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,9,9
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,888,(No sabe)
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,REQUEST,E12,,"Y, todavía pensando de manera general, y no en España en particular, ¿en qué medida cree que es importante para la democracia en general ... que el partido o los partidos en el gobierno sean castigados en las urnas cuando hacen mal su trabajo?"
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,1,1
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,2,2
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,3,3
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,4,4
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,5,5
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,6,6
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,7,7
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,8,8
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,9,9
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,888,(No sabe)
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,REQUEST,E13,,... que el gobierno proteja a todos los ciudadanos de la pobreza?
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,1,1
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,2,2
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,3,3
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,4,4
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,5,5
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,6,6
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,7,7
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,8,8
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,9,9
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,888,(No sabe)
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,REQUEST,E14,,... que el gobierno explique sus decisiones a los votantes?
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,1,1
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,2,2
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,3,3
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,4,4
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,5,5
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,6,6
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,7,7
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,8,8
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,9,9
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,888,(No sabe)
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,REQUEST,E15,,... que el gobierno tome medidas para reducir las diferencias en los ingresos?
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,1,1
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,2,2
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,3,3
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,4,4
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,5,5
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,6,6
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,7,7
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,8,8
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,9,9
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,888,(No sabe)
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,REQUEST,E16,,¿Y en qué medida cree usted que es importante para la democracia en general...  ... que los políticos tengan en cuenta las opiniones de otros gobiernos europeos antes de tomar decisiones?
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,1,1
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,2,2
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,3,3
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,4,4
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,5,5
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,6,6
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,7,7
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,8,8
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,9,9
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,888,(No sabe)
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,"Ahora le haré unas preguntas sobre los mismos temas, pero esta vez referidas a cómo cree usted que funciona la democracia en España actualmente."
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,"Me gustaría recordarle que no hay respuestas correctas o incorrectas, así que, por favor, dígame simplemente lo que usted piensa."
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,"Utilizando esta tarjeta, por favor, dígame en qué medida cree que cada una de las siguientes afirmaciones es válida para España."
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,0 significa que usted piensa que la afirmación no es válida en absoluto y 10 que usted piensa que es completamente válida.
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,Las elecciones generales en España son libres y limpias.
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,1,1
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,2,2
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,3,3
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,4,4
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,5,5
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,6,6
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,7,7
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,8,8
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,9,9
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,10, Es completamente válida
ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,888,(No sabe)
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,REQUEST,E18,,Los votantes en España hablan de política con las personas que conocen antes de decidir cómo votar.
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,1,1
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,2,2
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,3,3
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,4,4
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,5,5
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,6,6
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,7,7
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,8,8
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,9,9
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,10, Es completamente válida
ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,888,(No sabe)
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,REQUEST,E19,,Los diferentes partidos políticos en España proponen alternativas que se distinguen claramente entre sí.
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,1,1
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,2,2
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,3,3
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,4,4
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,5,5
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,6,6
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,7,7
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,8,8
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,9,9
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,10, Es completamente válida
ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,888,(No sabe)
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,REQUEST,E23,,Los derechos de las minorías en España están protegidos
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,1,1
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,2,2
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,3,3
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,4,4
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,5,5
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,6,6
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,7,7
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,8,8
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,9,9
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,10, Es completamente válida
ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,888,(No sabe)
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,REQUEST,E24,,Los españoles tienen la última palabra en los asuntos políticos más importantes mediante el voto directo en referéndum.
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,1,1
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,2,2
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,3,3
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,4,4
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,5,5
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,6,6
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,7,7
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,8,8
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,9,9
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,10, Es completamente válida
ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,888,(No sabe)
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,REQUEST,E25,,Los tribunales en España tratan a todo el mundo por igual.
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,1,1
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,2,2
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,3,3
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,4,4
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,5,5
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,6,6
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,7,7
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,8,8
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,9,9
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,10, Es completamente válida
ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,888,(No sabe)
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,REQUEST,E26,,"Y siguiendo con la democracia en España y, utilizando la misma tarjeta, dígame, por favor, en qué medida piensa usted que cada una de las siguientes afirmaciones es válida."
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,REQUEST,E26,,"En España, el partido en el gobierno es castigado en las urnas cuando ha hecho mal su trabajo."
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,0, No es válida en absoluto
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,1,1
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,2,2
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,3,3
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,4,4
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,5,5
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,6,6
ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,7,7
