survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,RESPONSE,D21,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,RESPONSE,D21,888,(No sabe)
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,REQUEST,D22,,... evitan que se extienda la pobreza?
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,RESPONSE,D22,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,RESPONSE,D22,2,De acuerdo
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,RESPONSE,D22,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,RESPONSE,D22,4,En desacuerdo
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,RESPONSE,D22,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_111,ESS_R04_2008,D,RESPONSE,D22,888,(No sabe)
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,REQUEST,D23,,... contribuyen a una sociedad más igualitaria?
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,RESPONSE,D23,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,RESPONSE,D23,2,De acuerdo
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,RESPONSE,D23,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,RESPONSE,D23,4,En desacuerdo
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,RESPONSE,D23,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_112,ESS_R04_2008,D,RESPONSE,D23,888,(No sabe)
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,REQUEST,D24,,... animan a gente de otros países a que vengan a vivir aquí?
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,RESPONSE,D24,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,RESPONSE,D24,2,De acuerdo
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,RESPONSE,D24,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,RESPONSE,D24,4,En desacuerdo
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,RESPONSE,D24,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_113,ESS_R04_2008,D,RESPONSE,D24,888,(No sabe)
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,REQUEST,D25,,".. suponen un coste demasiado elevado para las empresas, que tienen que pagar más impuestos y más cargas?"
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,RESPONSE,D25,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,RESPONSE,D25,2,De acuerdo
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,RESPONSE,D25,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,RESPONSE,D25,4,En desacuerdo
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,RESPONSE,D25,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_114,ESS_R04_2008,D,RESPONSE,D25,888,(No sabe)
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,REQUEST,D26,,... hacen más fácil que la gente pueda conciliar el trabajo y la vida familiar?
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,RESPONSE,D26,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,RESPONSE,D26,2,De acuerdo
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,RESPONSE,D26,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,RESPONSE,D26,4,En desacuerdo
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,RESPONSE,D26,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_115,ESS_R04_2008,D,RESPONSE,D26,888,(No sabe)
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,REQUEST,D27,,"Y, ¿hasta qué punto está usted de acuerdo o en desacuerdo con la idea de que las prestaciones y los servicios sociales en España...  hacen que la gente sea más vaga?"
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,RESPONSE,D27,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,RESPONSE,D27,2,De acuerdo
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,RESPONSE,D27,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,RESPONSE,D27,4,En desacuerdo
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,RESPONSE,D27,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_116,ESS_R04_2008,D,RESPONSE,D27,888,(No sabe)
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,REQUEST,D28,,... hacen que la gente esté menos dispuesta a preocuparse por los demás?
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,RESPONSE,D28,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,RESPONSE,D28,2,De acuerdo
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,RESPONSE,D28,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,RESPONSE,D28,4,En desacuerdo
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,RESPONSE,D28,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_117,ESS_R04_2008,D,RESPONSE,D28,888,(No sabe)
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,REQUEST,D29,,... hacen que la gente tenga menos ganas de preocuparse de sí misma y de su familia?
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,RESPONSE,D29,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,RESPONSE,D29,2,De acuerdo
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,RESPONSE,D29,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,RESPONSE,D29,4,En desacuerdo
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,RESPONSE,D29,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_118,ESS_R04_2008,D,RESPONSE,D29,888,(No sabe)
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,REQUEST,D30,,"Siguiendo con el tema de las prestaciones y servicios sociales, por favor, dígame en qué medida cree usted que la asistencia sanitaria en España es eficiente."
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,REQUEST,D30,,"Elija su respuesta de esta tarjeta, en la que 0 significa ""extremadamente ineficiente"" y 10 ""extremadamente eficiente""."
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,0, Extremadamente ineficiente
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,10, Extremadamente eficiente
ESS_R04_2008_SPA_ES_119,ESS_R04_2008,D,RESPONSE,D30,888,(No sabe)
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,REQUEST,D31,,"Y, ¿en qué medida diría usted que Hacienda es eficiente, resolviendo reclamaciones a tiempo, previniendo errores y evitando el fraude?"
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,REQUEST,D31,,"Por favor, utilice esta tarjeta en la que 0 significa que es ""extremadamente ineficiente"" y 10 ""extremadamente eficiente""."
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,0, Extremadamente ineficiente
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,10, Extremadamente eficiente
ESS_R04_2008_SPA_ES_120,ESS_R04_2008,D,RESPONSE,D31,888,(No sabe)
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,REQUEST,D32,,"Utilizando esta tarjeta, por favor, dígame si usted cree que los médicos y enfermeros en España dan trato de favor a determinadas personas, o tratan a todo el mundo por igual?"
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,REQUEST,D32,,Elija su respuesta de esta tarjeta en la que 0 significa que cree que dan trato de favor a determinadas personas y 10 que tratan a todo el mundo por igual.
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,0, Dan trato de favor a determinadas personas
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,10, Tratan a todo el mundo por igual
ESS_R04_2008_SPA_ES_121,ESS_R04_2008,D,RESPONSE,D32,888,(No sabe)
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,REQUEST,D33,,"Y, utilizando la misma tarjeta, por favor, dígame si usted cree que, en España, Hacienda da trato de favor a determinadas personas, o trata por igual a todo el mundo?"
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,0, Dan trato de favor a determinadas personas
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,10, Tratan a todo el mundo por igual
ESS_R04_2008_SPA_ES_122,ESS_R04_2008,D,RESPONSE,D33,888,(No sabe)
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,REQUEST,D34,,Muchas de las prestaciones y servicios sociales se pagan con impuestos.
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,REQUEST,D34,,"Si el gobierno tuviera que elegir entre subir los impuestos y gastar más en prestaciones y servicios sociales, o bajar los impuestos y gastar menos en prestaciones y servicios sociales, qué debería hacer?"
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,INSTRUCTION,D34,,Elija su respuesta de esta tarjeta.
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,0, El gobierno debería bajar mucho los impuestos y gastar mucho menos en beneficios y servicios sociales
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,10, El gobierno debería subir mucho los impuestos y gastar mucho más en beneficios y servicios sociales
ESS_R04_2008_SPA_ES_123,ESS_R04_2008,D,RESPONSE,D34,888,(No sabe)
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,REQUEST,D35,,"Ahora, piense en dos personas, una ganando el doble que la otra."
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,REQUEST,D35,,¿Cuál de las tres frases de esta tarjeta sobre los impuestos que deberían pagar se acerca más a lo que usted piensa?
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,RESPONSE,D35,1,"Las dos deberían pagar la misma proporción (el mismo porcentaje) de sus ingresos en impuestos, de forma que la que gane el doble pague el doble en impuestos que la otra."
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,RESPONSE,D35,2,"La persona que gana más debería pagar una proporción más alta (un porcentaje mayor) de sus ingresos en impuestos, de forma que la que gane el doble pague más del doble en impuestos que la otra."
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,RESPONSE,D35,3,"Los dos deberían pagar la misma cantidad de dinero en impuestos, independientemente de lo que ganen."
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,RESPONSE,D35,4,Ninguna de las anteriores (no sugerir)
ESS_R04_2008_SPA_ES_124,ESS_R04_2008,D,RESPONSE,D35,888,(No sabe)
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,REQUEST,D36,,"Algunas personas dicen que los que ganan más deberían tener una pensión de jubilación más alta, porque han estado contribuyendo más."
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,REQUEST,D36,,Otras dicen que los que ganan menos deberían tener una pensión de jubilación más alta porque sus necesidades son mayores.
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,REQUEST,D36,,¿Cuál de las tres afirmaciones en esta tarjeta se acerca más a su punto de vista?
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,RESPONSE,D36,1,Los que ganan más deberían tener una pensión de jubilación más alta que los que ganan menos.
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,RESPONSE,D36,2,Todos deberían tener la misma pensión de jubilación.  2 Los que ganan menos deberían tener una pensión de jubilación más alta que los que ganan más. 3
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,RESPONSE,D36,3,Ninguna de las anteriores (no sugerir)
ESS_R04_2008_SPA_ES_125,ESS_R04_2008,D,RESPONSE,D36,888,(No sabe)
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,REQUEST,D37,,"Algunas personas dicen que los que ganan más deberían recibir una prestación de desempleo mayor cuando se quedan en el paro, porque han pagado más impuestos, mientras que otras creen que los que ganan menos deberían recibir más porque tienen más necesidad."
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,REQUEST,D37,,"Utilizando esta tarjeta dígame, por favor, con cuál de estas tres frases está más de acuerdo?"
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,RESPONSE,D37,1,Los que ganan más deberían recibir una prestación mayor cuando se quedan en el paro
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,RESPONSE,D37,2,Todos deberían recibir la misma cantidad cuando se quedan en el paro
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,RESPONSE,D37,3,Los que ganan menos deberían recibir una prestación mayor cuando se quedan en el paro
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,RESPONSE,D37,4,Ninguna de las anteriores (no sugerir)
ESS_R04_2008_SPA_ES_126,ESS_R04_2008,D,RESPONSE,D37,888,(No sabe)
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,REQUEST,D38,,"Pensando ahora en las personas que vienen a vivir a España de otros países, ¿cuándo cree usted que deberían adquirir el derecho a recibir las mismas prestaciones y servicios sociales que los ciudadanos que ya viven aquí?"
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,REQUEST,D38,,"Por favor, elija la opción de esta tarjeta que más se acerque a su opinión."
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,RESPONSE,D38,1,Nada más llegar
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,RESPONSE,D38,2,"Después de haber vivido en España durante un año, tanto si han trabajado como si no"
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,RESPONSE,D38,3,Sólo una vez que hayan estado trabajando y pagando impuestos durante al menos un año
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,RESPONSE,D38,4,Una vez que hayan obtenido la nacionalidad española
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,RESPONSE,D38,5,En ningún caso deberían llegar a tener los mismos derechos
ESS_R04_2008_SPA_ES_127,ESS_R04_2008,D,RESPONSE,D38,888,(No sabe)
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,REQUEST,D39,,Muchas de las personas que vienen a vivir a España de otros países pagan impuestos y hacen uso de las prestaciones y servicios públicos.
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,REQUEST,D39,,"En conjunto, cree que las personas que vienen a vivir a España reciben más de lo que contribuyen, o contribuyen más de lo que reciben?"
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,REQUEST,D39,,"Por favor, utilice esta tarjeta en la que 0 significa que reciben mucho más y 10 que contribuyen mucho más."
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,0, Reciben mucho más de lo que contribuyen
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,10, Contribuyen mucho más de lo que reciben
ESS_R04_2008_SPA_ES_128,ESS_R04_2008,D,RESPONSE,D39,888,(No sabe)
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,REQUEST,D40,,"Utilizando esta tarjeta, por favor dígame en qué medida está de acuerdo o en desacuerdo con cada una de estas frases sobre la gente que vive en España."
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,REQUEST,D40,,La mayor parte de los parados no intenta realmente encontrar un trabajo.
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,RESPONSE,D40,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,RESPONSE,D40,2,De acuerdo
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,RESPONSE,D40,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,RESPONSE,D40,4,En desacuerdo
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,RESPONSE,D40,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_129,ESS_R04_2008,D,RESPONSE,D40,888,(No sabe)
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,REQUEST,D41,,Muchas de las personas que ganan muy poco reciben menos prestaciones sociales de las que legalmente les corresponden.
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,RESPONSE,D41,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,RESPONSE,D41,2,De acuerdo
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,RESPONSE,D41,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,RESPONSE,D41,4,En desacuerdo
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,RESPONSE,D41,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_130,ESS_R04_2008,D,RESPONSE,D41,888,(No sabe)
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,REQUEST,D42,,Muchas personas consiguen prestaciones y servicios sociales a los que no tienen derecho.
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,RESPONSE,D42,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,RESPONSE,D42,2,De acuerdo
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,RESPONSE,D42,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,RESPONSE,D42,4,En desacuerdo
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,RESPONSE,D42,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_131,ESS_R04_2008,D,RESPONSE,D42,888,(No sabe)
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,REQUEST,D43,,Las prestaciones sociales en España no son suficientes para ayudar a quienes realmente los necesitan.
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,RESPONSE,D43,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,RESPONSE,D43,2,De acuerdo
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,RESPONSE,D43,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,RESPONSE,D43,4,En desacuerdo
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,RESPONSE,D43,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_132,ESS_R04_2008,D,RESPONSE,D43,888,(No sabe)
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,REQUEST,D44,,Los empleados y trabajadores a menudo fingen estar enfermos para quedarse en casa.
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,RESPONSE,D44,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,RESPONSE,D44,2,De acuerdo
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,RESPONSE,D44,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,RESPONSE,D44,4,En desacuerdo
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,RESPONSE,D44,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_133,ESS_R04_2008,D,RESPONSE,D44,888,(No sabe)
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,REQUEST,D45,,Hoy en día existe un cierto debate acerca del coste de la sanidad pública en España.
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,REQUEST,D45,,"Pensando en cómo será la situación dentro de 10 años, ¿cuál de las frases que aparecen en esta tarjeta se acerca más a su propia opinión?"
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,RESPONSE,D45,1,Dentro de diez años:
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,RESPONSE,D45,2,España no se podrá permitir los niveles actuales de asistencia sanitaria pública
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,RESPONSE,D45,3,"España se podrá permitir el actual nivel de asistencia sanitaria pública, pero no aumentarlo"
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,RESPONSE,D45,4,España se podrá permitir aumentar el nivel de asistencia sanitaria pública
ESS_R04_2008_SPA_ES_134,ESS_R04_2008,D,RESPONSE,D45,888,(No sabe)
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,REQUEST,D46,,Hoy en día también se debate sobre el coste de las pensiones en España.
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,REQUEST,D46,,"Pensando en cómo será la situación dentro de 10 años, ¿cuál de las frases que aparecen en esta tarjeta se acerca más a su propia opinión?"
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,RESPONSE,D46,1,Dentro de diez años:
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,RESPONSE,D46,2,España no se podrá permitir unas pensiones de jubilación como las actuales.
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,RESPONSE,D46,3,España se podrá seguir permitiendo unas pensiones de jubilación como las actuales pero no podrá subirlas.
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,RESPONSE,D46,4,España se podrá permitir subir las pensiones de jubilación.
ESS_R04_2008_SPA_ES_135,ESS_R04_2008,D,RESPONSE,D46,888,(No sabe)
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,REQUEST,D47,,"En las siguientes preguntas, nos gustaría que piense sobre lo que puede ocurrir en los próximos 12 meses."
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,REQUEST,D47,,"Utilizando esta tarjeta, dígame, ¿qué probabilidad hay de que, durante los próximos 12 meses, usted pueda encontrarse en el paro y buscando trabajo durante al menos 4 semanas seguidas?"
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,RESPONSE,D47,1,Nada probable
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,RESPONSE,D47,2,No muy probable
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,RESPONSE,D47,3,Probable
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,RESPONSE,D47,4,Muy probable
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,RESPONSE,D47,5,Nunca ha trabajado o ya no trabaja y no está buscando trabajando (no sugerir)
ESS_R04_2008_SPA_ES_136,ESS_R04_2008,D,RESPONSE,D47,888,(No sabe)
